Total_epoch:3000
link:603 Epoch:0001cost =0.388259441; MAPE0.957702756
link:603 Epoch:0931cost =0.008018309; MAPE0.616666678
link:603 Epoch:0932cost =0.009688254; MAPE0.390741703
link:603 Epoch:0933cost =0.007662287; MAPE0.269812630
link:603 Epoch:0934cost =0.008013952; MAPE0.820194586
link:603 Epoch:0935cost =0.009418266; MAPE0.829094433
link:603 Epoch:0936cost =0.009455751; MAPE0.663116581
link:603 Epoch:0937cost =0.009123636; MAPE0.262720609
link:603 Epoch:0938cost =0.008995324; MAPE0.758036364
link:603 Epoch:0939cost =0.008451627; MAPE0.742253599
link:603 Epoch:0940cost =0.009215137; MAPE0.423145349
link:603 Epoch:0941cost =0.009041152; MAPE0.628385407
link:603 Epoch:0942cost =0.007952013; MAPE0.563368717
link:603 Epoch:0943cost =0.008589871; MAPE0.349098903
link:603 Epoch:0944cost =0.008198950; MAPE0.351403909
link:603 Epoch:0945cost =0.007814371; MAPE0.345728939
link:603 Epoch:0946cost =0.008120185; MAPE0.361144454
link:603 Epoch:0947cost =0.007817521; MAPE0.320299002
link:603 Epoch:0948cost =0.008489025; MAPE0.460220601
link:603 Epoch:0949cost =0.007668409; MAPE0.355910978
link:603 Epoch:0950cost =0.008089495; MAPE1.059695316
link:603 Epoch:0951cost =0.009393020; MAPE0.869798161
link:603 Epoch:0952cost =0.009685963; MAPE0.798601216
link:603 Epoch:0953cost =0.010105283; MAPE0.622224714
link:603 Epoch:0954cost =0.008699191; MAPE0.261909828
link:603 Epoch:0955cost =0.008161253; MAPE0.637880073
link:603 Epoch:0956cost =0.008993496; MAPE0.535591091
link:603 Epoch:0957cost =0.008534915; MAPE0.355913315
link:603 Epoch:0958cost =0.007948003; MAPE0.336956554
link:603 Epoch:0959cost =0.008768768; MAPE0.380630638
link:603 Epoch:0960cost =0.007788767; MAPE0.291402254
link:603 Epoch:0961cost =0.007977963; MAPE0.561789268
link:603 Epoch:0962cost =0.008891455; MAPE0.518802551
link:603 Epoch:0963cost =0.008547857; MAPE0.544719830
link:603 Epoch:0964cost =0.007980828; MAPE0.480723407
link:603 Epoch:0965cost =0.009169244; MAPE0.627997312
link:603 Epoch:0966cost =0.007935322; MAPE0.613256815
link:603 Epoch:0967cost =0.008692645; MAPE0.308828062
link:603 Epoch:0968cost =0.008256226; MAPE0.483262024
link:603 Epoch:0969cost =0.007821997; MAPE0.361793827
link:603 Epoch:0970cost =0.008298950; MAPE0.881566695
link:603 Epoch:0971cost =0.008701974; MAPE0.812680062
link:603 Epoch:0972cost =0.010330898; MAPE0.646454909
link:603 Epoch:0973cost =0.009114210; MAPE0.263327541
link:603 Epoch:0974cost =0.008120782; MAPE0.697567730
link:603 Epoch:0975cost =0.008861498; MAPE0.635118218
link:603 Epoch:0976cost =0.008729691; MAPE0.261729437
link:603 Epoch:0977cost =0.007762089; MAPE0.672058871
link:603 Epoch:0978cost =0.007844732; MAPE0.602861714
link:603 Epoch:0979cost =0.008522448; MAPE0.279057241
link:603 Epoch:0980cost =0.007724518; MAPE0.568846959
link:603 Epoch:0981cost =0.007748143; MAPE0.464517376
link:603 Epoch:0982cost =0.008239520; MAPE0.542434552
link:603 Epoch:0983cost =0.008099511; MAPE0.423829833
link:603 Epoch:0984cost =0.009413765; MAPE0.634044889
link:603 Epoch:0985cost =0.009505241; MAPE0.575724588
link:603 Epoch:0986cost =0.009992505; MAPE0.331605145
link:603 Epoch:0987cost =0.008656485; MAPE0.395779161
link:603 Epoch:0988cost =0.007920474; MAPE0.273690162
link:603 Epoch:0989cost =0.007912164; MAPE0.675340400
link:603 Epoch:0990cost =0.008699803; MAPE0.682970378
link:603 Epoch:0991cost =0.008870787; MAPE0.270901103
link:603 Epoch:0992cost =0.007860377; MAPE0.817546128
link:603 Epoch:0993cost =0.008209311; MAPE0.770210816
link:603 Epoch:0994cost =0.009263205; MAPE0.521927553
link:603 Epoch:0995cost =0.009426492; MAPE0.403249122
link:603 Epoch:0996cost =0.007717351; MAPE0.272479323
link:603 Epoch:0997cost =0.007782176; MAPE0.634190190
link:603 Epoch:0998cost =0.008484083; MAPE0.593222778
link:603 Epoch:0999cost =0.008746496; MAPE0.317205044
link:603 Epoch:1000cost =0.008252459; MAPE0.443775220
link:603 Epoch:1001cost =0.007773550; MAPE0.280894403
link:603 Epoch:1002cost =0.008571177; MAPE0.875825075
link:603 Epoch:1003cost =0.008277366; MAPE0.806610880
link:603 Epoch:1004cost =0.009188602; MAPE0.631017295
link:603 Epoch:1005cost =0.009068446; MAPE0.262939058
link:603 Epoch:1006cost =0.008976254; MAPE0.663482647
link:603 Epoch:1007cost =0.008159470; MAPE0.596592144
link:603 Epoch:1008cost =0.009022698; MAPE0.287211897
link:603 Epoch:1009cost =0.008962473; MAPE0.537509521
link:603 Epoch:1010cost =0.008475423; MAPE0.417226732
link:603 Epoch:1011cost =0.008147060; MAPE0.652798350
link:603 Epoch:1012cost =0.008001476; MAPE0.602710589
link:603 Epoch:1013cost =0.009034934; MAPE0.291551395
link:603 Epoch:1014cost =0.008804861; MAPE0.531653419
link:603 Epoch:1015cost =0.007950643; MAPE0.422396762
link:603 Epoch:1016cost =0.008446876; MAPE0.678760878
link:603 Epoch:1017cost =0.008948713; MAPE0.648617702
link:603 Epoch:1018cost =0.008925067; MAPE0.262018547
link:603 Epoch:1019cost =0.008113140; MAPE0.709557572
link:603 Epoch:1020cost =0.008938091; MAPE0.672457822
link:603 Epoch:1021cost =0.008736224; MAPE0.280859297
link:603 Epoch:1022cost =0.007929219; MAPE0.741803743
link:603 Epoch:1023cost =0.008654071; MAPE0.684234811
link:603 Epoch:1024cost =0.008985302; MAPE0.313701840
link:603 Epoch:1025cost =0.008573534; MAPE0.697216515
link:603 Epoch:1026cost =0.007939010; MAPE0.618794409
link:603 Epoch:1027cost =0.008811679; MAPE0.264520744
link:603 Epoch:1028cost =0.008142904; MAPE0.629471434
link:603 Epoch:1029cost =0.009100240; MAPE0.536961948
link:603 Epoch:1030cost =0.009003888; MAPE0.367815467
link:603 Epoch:1031cost =0.007821109; MAPE0.315012464
link:603 Epoch:1032cost =0.008232863; MAPE0.447281263
link:603 Epoch:1033cost =0.007642098; MAPE0.281350830
link:603 Epoch:1034cost =0.008050074; MAPE0.851223657
link:603 Epoch:1035cost =0.008664488; MAPE0.790817741
link:603 Epoch:1036cost =0.010368912; MAPE0.584779952
link:603 Epoch:1037cost =0.008921079; MAPE0.298582662
link:603 Epoch:1038cost =0.007850026; MAPE0.491010174
link:603 Epoch:1039cost =0.008531385; MAPE0.334801117
link:603 Epoch:1040cost =0.008073101; MAPE0.773783197
link:603 Epoch:1041cost =0.008219596; MAPE0.724657065
link:603 Epoch:1042cost =0.009119399; MAPE0.400577434
link:603 Epoch:1043cost =0.009014274; MAPE0.608063789
link:603 Epoch:1044cost =0.007904042; MAPE0.505507234
link:603 Epoch:1045cost =0.008436856; MAPE0.425868867
link:603 Epoch:1046cost =0.008244117; MAPE0.262061504
link:603 Epoch:1047cost =0.007969599; MAPE0.705816123
link:603 Epoch:1048cost =0.008713499; MAPE0.666790538
link:603 Epoch:1049cost =0.008708802; MAPE0.274980046
link:603 Epoch:1050cost =0.008045532; MAPE0.738613931
link:603 Epoch:1051cost =0.008530700; MAPE0.682461399
link:603 Epoch:1052cost =0.010099295; MAPE0.308812362
link:603 Epoch:1053cost =0.008657375; MAPE0.701214397
link:603 Epoch:1054cost =0.007968368; MAPE0.624120377
link:603 Epoch:1055cost =0.008749541; MAPE0.262675313
link:603 Epoch:1056cost =0.007869233; MAPE0.644050554
link:603 Epoch:1057cost =0.008175909; MAPE0.555639940
link:603 Epoch:1058cost =0.009077684; MAPE0.332204766
link:603 Epoch:1059cost =0.009006469; MAPE0.390260262
link:603 Epoch:1060cost =0.008503148; MAPE0.281937394
link:603 Epoch:1061cost =0.007641198; MAPE0.595912120
link:603 Epoch:1062cost =0.007955124; MAPE0.556737311
link:603 Epoch:1063cost =0.008816539; MAPE0.416527924
link:603 Epoch:1064cost =0.008009586; MAPE0.261680622
link:603 Epoch:1065cost =0.008898207; MAPE0.803436402
link:603 Epoch:1066cost =0.008564063; MAPE0.779451282
link:603 Epoch:1067cost =0.009412213; MAPE0.535513576
link:603 Epoch:1068cost =0.009337693; MAPE0.407033453
link:603 Epoch:1069cost =0.007680769; MAPE0.267958707
link:603 Epoch:1070cost =0.007651638; MAPE0.687144992
link:603 Epoch:1071cost =0.008003497; MAPE0.672270241
link:603 Epoch:1072cost =0.009173511; MAPE0.270048466
link:603 Epoch:1073cost =0.008991825; MAPE0.776095861
link:603 Epoch:1074cost =0.008290871; MAPE0.730524273
link:603 Epoch:1075cost =0.009299630; MAPE0.413528139
link:603 Epoch:1076cost =0.009345467; MAPE0.594199121
link:603 Epoch:1077cost =0.008267721; MAPE0.487784371
link:603 Epoch:1078cost =0.008591741; MAPE0.465189383
link:603 Epoch:1079cost =0.008436194; MAPE0.287396588
link:603 Epoch:1080cost =0.007868812; MAPE0.766519026
link:603 Epoch:1081cost =0.008139599; MAPE0.712740800
link:603 Epoch:1082cost =0.009193997; MAPE0.374927942
link:603 Epoch:1083cost =0.009180628; MAPE0.638830690
link:603 Epoch:1084cost =0.008230882; MAPE0.545793464
link:603 Epoch:1085cost =0.008862898; MAPE0.345896689
link:603 Epoch:1086cost =0.008680867; MAPE0.358296625
link:603 Epoch:1087cost =0.007765235; MAPE0.331241578
link:603 Epoch:1088cost =0.007984048; MAPE0.398111213
link:603 Epoch:1089cost =0.008543905; MAPE0.269180638
link:603 Epoch:1090cost =0.007741101; MAPE0.740309623
link:603 Epoch:1091cost =0.008336009; MAPE0.756968277
link:603 Epoch:1092cost =0.009787905; MAPE0.438264063
link:603 Epoch:1093cost =0.008114903; MAPE0.660524964
link:603 Epoch:1094cost =0.007846948; MAPE0.632029309
link:603 Epoch:1095cost =0.008643514; MAPE0.271714314
link:603 Epoch:1096cost =0.007799878; MAPE0.643423488
link:603 Epoch:1097cost =0.007972794; MAPE0.610413791
link:603 Epoch:1098cost =0.008694503; MAPE0.294557554
link:603 Epoch:1099cost =0.008048505; MAPE0.529657465
link:603 Epoch:1100cost =0.008569914; MAPE0.437296112
link:603 Epoch:1101cost =0.009873168; MAPE0.692591137
link:603 Epoch:1102cost =0.009228333; MAPE0.676608265
link:603 Epoch:1103cost =0.009304080; MAPE0.274787587
link:603 Epoch:1104cost =0.007951973; MAPE0.775583661
link:603 Epoch:1105cost =0.008440876; MAPE0.727564505
link:603 Epoch:1106cost =0.009179804; MAPE0.407774875
link:603 Epoch:1107cost =0.009195264; MAPE0.600327070
link:603 Epoch:1108cost =0.007904380; MAPE0.494917577
link:603 Epoch:1109cost =0.008513293; MAPE0.447033161
link:603 Epoch:1110cost =0.008526315; MAPE0.269104152
link:603 Epoch:1111cost =0.007796179; MAPE0.751274052
link:603 Epoch:1112cost =0.008242065; MAPE0.704229692
link:603 Epoch:1113cost =0.009331277; MAPE0.347498425
link:603 Epoch:1114cost =0.008341637; MAPE0.677822546
link:603 Epoch:1115cost =0.008978815; MAPE0.602110048
link:603 Epoch:1116cost =0.008768252; MAPE0.276993380
link:603 Epoch:1117cost =0.008026869; MAPE0.568916641
link:603 Epoch:1118cost =0.008961823; MAPE0.457844140
link:603 Epoch:1119cost =0.008478696; MAPE0.545423782
link:603 Epoch:1120cost =0.008013115; MAPE0.424993199
link:603 Epoch:1121cost =0.009140368; MAPE0.623530565
link:603 Epoch:1122cost =0.007850645; MAPE0.554793321
link:603 Epoch:1123cost =0.008601347; MAPE0.362384105
link:603 Epoch:1124cost =0.008373659; MAPE0.323039982
link:603 Epoch:1125cost =0.007734416; MAPE0.424744475
link:603 Epoch:1126cost =0.007725845; MAPE0.264869771
link:603 Epoch:1127cost =0.007816804; MAPE0.862629386
link:603 Epoch:1128cost =0.008522970; MAPE0.811752331
link:603 Epoch:1129cost =0.009708595; MAPE0.641045040
link:603 Epoch:1130cost =0.009965650; MAPE0.262798414
link:603 Epoch:1131cost =0.008259291; MAPE0.681852283
link:603 Epoch:1132cost =0.020676067; MAPE0.631127428
link:603 Epoch:1133cost =0.008561084; MAPE0.265736930
link:603 Epoch:1134cost =0.007561274; MAPE0.654581746
link:603 Epoch:1135cost =0.008053517; MAPE0.597549064
link:603 Epoch:1136cost =0.009100997; MAPE0.293088019
link:603 Epoch:1137cost =0.008993515; MAPE0.521149076
link:603 Epoch:1138cost =0.008437740; MAPE0.398153404
link:603 Epoch:1139cost =0.007921721; MAPE0.712540591
link:603 Epoch:1140cost =0.007705476; MAPE0.679510059
link:603 Epoch:1141cost =0.008516027; MAPE0.289202137
link:603 Epoch:1142cost =0.007790983; MAPE0.749343094
link:603 Epoch:1143cost =0.008466836; MAPE0.691478686
link:603 Epoch:1144cost =0.008598682; MAPE0.328733765
link:603 Epoch:1145cost =0.008226663; MAPE0.683579761
link:603 Epoch:1146cost =0.007908056; MAPE0.601619895
link:603 Epoch:1147cost =0.009335120; MAPE0.274199990
link:603 Epoch:1148cost =0.007531095; MAPE0.579825747
link:603 Epoch:1149cost =0.008033871; MAPE0.468671939
link:603 Epoch:1150cost =0.009397113; MAPE0.508424569
link:603 Epoch:1151cost =0.008015518; MAPE0.354549805
link:603 Epoch:1152cost =0.008199891; MAPE0.720881279
link:603 Epoch:1153cost =0.008858035; MAPE0.668765645
link:603 Epoch:1154cost =0.008659080; MAPE0.284038786
link:603 Epoch:1155cost =0.007874096; MAPE0.717958827
link:603 Epoch:1156cost =0.008559278; MAPE0.649272158
link:603 Epoch:1157cost =0.008409186; MAPE0.269469402
link:603 Epoch:1158cost =0.007640617; MAPE0.688897420
link:603 Epoch:1159cost =0.007846427; MAPE0.609066632
link:603 Epoch:1160cost =0.008837674; MAPE0.269301286
link:603 Epoch:1161cost =0.008880151; MAPE0.605250754
link:603 Epoch:1162cost =0.008256699; MAPE0.504873077
link:603 Epoch:1163cost =0.008084802; MAPE0.432257655
link:603 Epoch:1164cost =0.007604939; MAPE0.262370397
link:603 Epoch:1165cost =0.007881610; MAPE0.728116102
link:603 Epoch:1166cost =0.008900874; MAPE0.688475737
link:603 Epoch:1167cost =0.008919475; MAPE0.309226091
link:603 Epoch:1168cost =0.007992139; MAPE0.728377509
link:603 Epoch:1169cost =0.008785142; MAPE0.664922848
link:603 Epoch:1170cost =0.008717327; MAPE0.284764273
link:603 Epoch:1171cost =0.007924525; MAPE0.699845753
link:603 Epoch:1172cost =0.008615186; MAPE0.620863808
link:603 Epoch:1173cost =0.008385635; MAPE0.263541272
link:603 Epoch:1174cost =0.007684183; MAPE0.635732755
link:603 Epoch:1175cost =0.008502962; MAPE0.543883174
link:603 Epoch:1176cost =0.008263989; MAPE0.352837229
link:603 Epoch:1177cost =0.007404351; MAPE0.343411520
link:603 Epoch:1178cost =0.007383753; MAPE0.364515077
link:603 Epoch:1179cost =0.007716511; MAPE0.317316069
link:603 Epoch:1180cost =0.007915366; MAPE0.453965146
link:603 Epoch:1181cost =0.008901576; MAPE0.311888567
link:603 Epoch:1182cost =0.008445670; MAPE0.965202733
link:603 Epoch:1183cost =0.008346683; MAPE0.843716863
link:603 Epoch:1184cost =0.009105328; MAPE0.734321798
link:603 Epoch:1185cost =0.009051770; MAPE0.434916255
link:603 Epoch:1186cost =0.009166047; MAPE0.528825826
link:603 Epoch:1187cost =0.007823611; MAPE0.371812130
link:603 Epoch:1188cost =0.008044937; MAPE0.654761935
link:603 Epoch:1189cost =0.008591144; MAPE0.574558439
link:603 Epoch:1190cost =0.008405229; MAPE0.308354537
link:603 Epoch:1191cost =0.007612022; MAPE0.458243565
link:603 Epoch:1192cost =0.007785864; MAPE0.284696058
link:603 Epoch:1193cost =0.008177494; MAPE0.794397529
link:603 Epoch:1194cost =0.009103582; MAPE0.742575174
link:603 Epoch:1195cost =0.009192558; MAPE0.447751337
link:603 Epoch:1196cost =0.008147494; MAPE0.524128462
link:603 Epoch:1197cost =0.008210505; MAPE0.372124022
link:603 Epoch:1198cost =0.008191335; MAPE0.674170530
link:603 Epoch:1199cost =0.008386534; MAPE0.607596555
link:603 Epoch:1200cost =0.008519810; MAPE0.275825834
link:603 Epoch:1201cost =0.008012203; MAPE0.586280981
link:603 Epoch:1202cost =0.007661470; MAPE0.493616454
link:603 Epoch:1203cost =0.008728076; MAPE0.482287730
link:603 Epoch:1204cost =0.007895838; MAPE0.319612968
link:603 Epoch:1205cost =0.008843566; MAPE0.784065040
link:603 Epoch:1206cost =0.008158414; MAPE0.731471184
link:603 Epoch:1207cost =0.009141501; MAPE0.420137200
link:603 Epoch:1208cost =0.009097228; MAPE0.570180209
link:603 Epoch:1209cost =0.007858222; MAPE0.445442872
link:603 Epoch:1210cost =0.008431390; MAPE0.540583587
link:603 Epoch:1211cost =0.008682163; MAPE0.404659601
link:603 Epoch:1212cost =0.008006657; MAPE0.635106546
link:603 Epoch:1213cost =0.007846077; MAPE0.561786901
link:603 Epoch:1214cost =0.009167876; MAPE0.340192071
link:603 Epoch:1215cost =0.007405184; MAPE0.371682028
link:603 Epoch:1216cost =0.007482599; MAPE0.304648856
link:603 Epoch:1217cost =0.007919154; MAPE0.500814668
link:603 Epoch:1218cost =0.008070884; MAPE0.400546266
link:603 Epoch:1219cost =0.009245125; MAPE0.821732541
link:603 Epoch:1220cost =0.008604059; MAPE0.786444108
link:603 Epoch:1221cost =0.009050233; MAPE0.561733963
link:603 Epoch:1222cost =0.008849799; MAPE0.349431886
link:603 Epoch:1223cost =0.007485648; MAPE0.349283926
link:603 Epoch:1224cost =0.007948326; MAPE0.350874325
link:603 Epoch:1225cost =0.007952098; MAPE0.344150499
link:603 Epoch:1226cost =0.008532020; MAPE0.365718269
link:603 Epoch:1227cost =0.007664063; MAPE0.307823952
link:603 Epoch:1228cost =0.007865348; MAPE0.525838736
link:603 Epoch:1229cost =0.008478820; MAPE0.532547939
link:603 Epoch:1230cost =0.008167400; MAPE0.741992088
link:603 Epoch:1231cost =0.008235593; MAPE0.800904848
link:603 Epoch:1232cost =0.010387851; MAPE0.562610449
link:603 Epoch:1233cost =0.009231878; MAPE0.439816042
link:603 Epoch:1234cost =0.007479626; MAPE0.281255350
link:603 Epoch:1235cost =0.007638638; MAPE0.914049269
link:603 Epoch:1236cost =0.008415269; MAPE0.827167491
link:603 Epoch:1237cost =0.009476126; MAPE0.688358689
link:603 Epoch:1238cost =0.009651676; MAPE0.317474866
link:603 Epoch:1239cost =0.007727120; MAPE0.702785024
link:603 Epoch:1240cost =0.007772046; MAPE0.629002547
link:603 Epoch:1241cost =0.008881919; MAPE0.261895480
link:603 Epoch:1242cost =0.008069534; MAPE0.654978645
link:603 Epoch:1243cost =0.009059420; MAPE0.571478878
link:603 Epoch:1244cost =0.008907055; MAPE0.310370088
link:603 Epoch:1245cost =0.007454721; MAPE0.451399785
link:603 Epoch:1246cost =0.007671542; MAPE0.276691464
link:603 Epoch:1247cost =0.008018929; MAPE0.786461659
link:603 Epoch:1248cost =0.008966377; MAPE0.737586867
link:603 Epoch:1249cost =0.008957013; MAPE0.432928524
link:603 Epoch:1250cost =0.008410095; MAPE0.554262549
link:603 Epoch:1251cost =0.008451923; MAPE0.422733973
link:603 Epoch:1252cost =0.008034332; MAPE0.591519057
link:603 Epoch:1253cost =0.008019693; MAPE0.491333569
link:603 Epoch:1254cost =0.009113557; MAPE0.470717463
link:603 Epoch:1255cost =0.007696798; MAPE0.296932366
link:603 Epoch:1256cost =0.007831990; MAPE0.777995325
link:603 Epoch:1257cost =0.008239307; MAPE0.724016958
link:603 Epoch:1258cost =0.009767125; MAPE0.401729299
link:603 Epoch:1259cost =0.008006022; MAPE0.597244971
link:603 Epoch:1260cost =0.007545745; MAPE0.485458498
link:603 Epoch:1261cost =0.008018301; MAPE0.459998631
link:603 Epoch:1262cost =0.007556189; MAPE0.279826501
link:603 Epoch:1263cost =0.008115519; MAPE0.754526810
link:603 Epoch:1264cost =0.008351693; MAPE0.700299348
link:603 Epoch:1265cost =0.010279613; MAPE0.345116179
link:603 Epoch:1266cost =0.008717617; MAPE0.672263186
link:603 Epoch:1267cost =0.007744568; MAPE0.589543372
link:603 Epoch:1268cost =0.008410964; MAPE0.285529940
link:603 Epoch:1269cost =0.008022754; MAPE0.533006481
link:603 Epoch:1270cost =0.008915572; MAPE0.396546439
link:603 Epoch:1271cost =0.008633357; MAPE0.659635035
link:603 Epoch:1272cost =0.007700325; MAPE0.598804382
link:603 Epoch:1273cost =0.008456102; MAPE0.289064808
link:603 Epoch:1274cost =0.007921528; MAPE0.533285805
link:603 Epoch:1275cost =0.008921854; MAPE0.415364117
link:603 Epoch:1276cost =0.008629235; MAPE0.669739979
link:603 Epoch:1277cost =0.008084672; MAPE0.628905078
link:603 Epoch:1278cost =0.009207003; MAPE0.269417042
link:603 Epoch:1279cost =0.007444521; MAPE0.644298248
link:603 Epoch:1280cost =0.007792250; MAPE0.597315316
link:603 Epoch:1281cost =0.008612431; MAPE0.303205194
link:603 Epoch:1282cost =0.007949495; MAPE0.489347660
link:603 Epoch:1283cost =0.007840428; MAPE0.350299299
link:603 Epoch:1284cost =0.009107419; MAPE0.816526634
link:603 Epoch:1285cost =0.008478882; MAPE0.767125363
link:603 Epoch:1286cost =0.009242667; MAPE0.513879965
link:603 Epoch:1287cost =0.009292398; MAPE0.413749656
link:603 Epoch:1288cost =0.007731253; MAPE0.266423126
link:603 Epoch:1289cost =0.007813250; MAPE0.671741757
link:603 Epoch:1290cost =0.008626658; MAPE0.635089329
link:603 Epoch:1291cost =0.008548162; MAPE0.266713313
link:603 Epoch:1292cost =0.007713187; MAPE0.665813272
link:603 Epoch:1293cost =0.008655299; MAPE0.625565340
link:603 Epoch:1294cost =0.008538022; MAPE0.272267068
link:603 Epoch:1295cost =0.007655048; MAPE0.629125822
link:603 Epoch:1296cost =0.008130861; MAPE0.579960007
link:603 Epoch:1297cost =0.008944984; MAPE0.334309843
link:603 Epoch:1298cost =0.008738902; MAPE0.389684153
link:603 Epoch:1299cost =0.007722806; MAPE0.278268894
link:603 Epoch:1300cost =0.007757103; MAPE0.655361072
link:603 Epoch:1301cost =0.008834026; MAPE0.671096254
link:603 Epoch:1302cost =0.008648507; MAPE0.261787638
link:603 Epoch:1303cost =0.007739561; MAPE0.786456861
link:603 Epoch:1304cost =0.008849271; MAPE0.765213911
link:603 Epoch:1305cost =0.008985558; MAPE0.491468035
link:603 Epoch:1306cost =0.008160472; MAPE0.491056847
link:603 Epoch:1307cost =0.007420118; MAPE0.335491459
link:603 Epoch:1308cost =0.007832609; MAPE0.774500708
link:603 Epoch:1309cost =0.008304821; MAPE0.725408579
link:603 Epoch:1310cost =0.009361771; MAPE0.402410363
link:603 Epoch:1311cost =0.009370370; MAPE0.604337664
link:603 Epoch:1312cost =0.008715408; MAPE0.499895589
link:603 Epoch:1313cost =0.008370516; MAPE0.437515603
link:603 Epoch:1314cost =0.007725257; MAPE0.263527938
link:603 Epoch:1315cost =0.008418936; MAPE0.734468133
link:603 Epoch:1316cost =0.007935445; MAPE0.690509616
link:603 Epoch:1317cost =0.008835726; MAPE0.316852972
link:603 Epoch:1318cost =0.008159542; MAPE0.716667187
link:603 Epoch:1319cost =0.008112789; MAPE0.649535970
link:603 Epoch:1320cost =0.009731360; MAPE0.269180765
link:603 Epoch:1321cost =0.008016404; MAPE0.690913791
link:603 Epoch:1322cost =0.008139120; MAPE0.612917331
link:603 Epoch:1323cost =0.009450530; MAPE0.267741461
link:603 Epoch:1324cost =0.007819372; MAPE0.614579420
link:603 Epoch:1325cost =0.008113105; MAPE0.519110747
link:603 Epoch:1326cost =0.009136570; MAPE0.405185074
link:603 Epoch:1327cost =0.007476467; MAPE0.271261989
link:603 Epoch:1328cost =0.007849714; MAPE0.639823079
link:603 Epoch:1329cost =0.008433411; MAPE0.598349803
link:603 Epoch:1330cost =0.008261641; MAPE0.307154653
link:603 Epoch:1331cost =0.007433823; MAPE0.477787116
link:603 Epoch:1332cost =0.007431921; MAPE0.333081420
link:603 Epoch:1333cost =0.007848111; MAPE0.850616368
link:603 Epoch:1334cost =0.008209065; MAPE0.788701636
link:603 Epoch:1335cost =0.008875696; MAPE0.580113095
link:603 Epoch:1336cost =0.008435793; MAPE0.302851697
link:603 Epoch:1337cost =0.008475465; MAPE0.477561058
link:603 Epoch:1338cost =0.007619062; MAPE0.312289033
link:603 Epoch:1339cost =0.008301322; MAPE0.791867626
link:603 Epoch:1340cost =0.008705791; MAPE0.738589196
link:603 Epoch:1341cost =0.010347824; MAPE0.438488914
link:603 Epoch:1342cost =0.009147203; MAPE0.538422367
link:603 Epoch:1343cost =0.007937809; MAPE0.394434775
link:603 Epoch:1344cost =0.008272151; MAPE0.636006428
link:603 Epoch:1345cost =0.008730820; MAPE0.555388195
link:603 Epoch:1346cost =0.008498258; MAPE0.344128977
link:603 Epoch:1347cost =0.007651753; MAPE0.362411114
link:603 Epoch:1348cost =0.007939572; MAPE0.322636312
link:603 Epoch:1349cost =0.007848174; MAPE0.430133749
link:603 Epoch:1350cost =0.008444037; MAPE0.270835660
link:603 Epoch:1351cost =0.007690660; MAPE0.904630896
link:603 Epoch:1352cost =0.008644000; MAPE0.827211097
link:603 Epoch:1353cost =0.010249333; MAPE0.685840012
link:603 Epoch:1354cost =0.008834420; MAPE0.308520554
link:603 Epoch:1355cost =0.008027242; MAPE0.718437477
link:603 Epoch:1356cost =0.008711937; MAPE0.650535922
link:603 Epoch:1357cost =0.008521926; MAPE0.270234514
link:603 Epoch:1358cost =0.007813542; MAPE0.690003088
link:603 Epoch:1359cost =0.008737859; MAPE0.610639765
link:603 Epoch:1360cost =0.008540743; MAPE0.268718749
link:603 Epoch:1361cost =0.007686810; MAPE0.607641013
link:603 Epoch:1362cost =0.008278423; MAPE0.508302436
link:603 Epoch:1363cost =0.008349509; MAPE0.425356262
link:603 Epoch:1364cost =0.008047888; MAPE0.262086765
link:603 Epoch:1365cost =0.007839920; MAPE0.710232042
link:603 Epoch:1366cost =0.008755734; MAPE0.673316808
link:603 Epoch:1367cost =0.008554142; MAPE0.282205710
link:603 Epoch:1368cost =0.007556133; MAPE0.743533023
link:603 Epoch:1369cost =0.007779383; MAPE0.685451442
link:603 Epoch:1370cost =0.008730642; MAPE0.316515767
link:603 Epoch:1371cost =0.008030666; MAPE0.692567266
link:603 Epoch:1372cost =0.008590139; MAPE0.612304980
link:603 Epoch:1373cost =0.008634368; MAPE0.267379885
link:603 Epoch:1374cost =0.008484946; MAPE0.614855748
link:603 Epoch:1375cost =0.007591101; MAPE0.517176853
link:603 Epoch:1376cost =0.008245192; MAPE0.405723367
link:603 Epoch:1377cost =0.008183371; MAPE0.270906214
link:603 Epoch:1378cost =0.009159380; MAPE0.640646044
link:603 Epoch:1379cost =0.008819761; MAPE0.597681459
link:603 Epoch:1380cost =0.008596011; MAPE0.306884627
link:603 Epoch:1381cost =0.007773403; MAPE0.477416533
link:603 Epoch:1382cost =0.008683722; MAPE0.331298081
link:603 Epoch:1383cost =0.008233188; MAPE0.848844679
link:603 Epoch:1384cost =0.008516323; MAPE0.787264457
link:603 Epoch:1385cost =0.009829977; MAPE0.575896237
link:603 Epoch:1386cost =0.008223929; MAPE0.308255935
link:603 Epoch:1387cost =0.007470625; MAPE0.459524465
link:603 Epoch:1388cost =0.007920783; MAPE0.287033903
link:603 Epoch:1389cost =0.008019800; MAPE0.799188428
link:603 Epoch:1390cost =0.009044943; MAPE0.746379206
link:603 Epoch:1391cost =0.008880242; MAPE0.458685481
link:603 Epoch:1392cost =0.008047412; MAPE0.504630438
link:603 Epoch:1393cost =0.007586920; MAPE0.340254128
link:603 Epoch:1394cost =0.008245158; MAPE0.714275642
link:603 Epoch:1395cost =0.009166957; MAPE0.654004894
