Total_epoch:8000
link:603 Epoch:0001cost =0.291508526; MAPE0.999546483
link:603 Epoch:3828cost =0.008525150; MAPE0.605126969
link:603 Epoch:3829cost =0.008267954; MAPE0.740878530
link:603 Epoch:3830cost =0.009665541; MAPE0.416604484
link:603 Epoch:3831cost =0.007869245; MAPE0.548926022
link:603 Epoch:3832cost =0.007901955; MAPE0.655582324
link:603 Epoch:3833cost =0.008825102; MAPE0.269872232
link:603 Epoch:3834cost =0.008009631; MAPE0.501502034
link:603 Epoch:3835cost =0.009050429; MAPE0.593878551
link:603 Epoch:3836cost =0.008979831; MAPE0.304051874
link:603 Epoch:3837cost =0.007800336; MAPE0.277434805
link:603 Epoch:3838cost =0.008285550; MAPE0.355087965
link:603 Epoch:3839cost =0.007551970; MAPE0.318515795
link:603 Epoch:3840cost =0.007867484; MAPE0.718265523
link:603 Epoch:3841cost =0.008762120; MAPE0.832243446
link:603 Epoch:3842cost =0.010332017; MAPE0.683840986
link:603 Epoch:3843cost =0.009008137; MAPE0.297586618
link:603 Epoch:3844cost =0.007815213; MAPE0.569024733
link:603 Epoch:3845cost =0.008548343; MAPE0.683557222
link:603 Epoch:3846cost =0.008707895; MAPE0.301310133
link:603 Epoch:3847cost =0.007875925; MAPE0.564323564
link:603 Epoch:3848cost =0.008239044; MAPE0.672144799
link:603 Epoch:3849cost =0.009759824; MAPE0.288227805
link:603 Epoch:3850cost =0.008118103; MAPE0.543344613
link:603 Epoch:3851cost =0.008178400; MAPE0.644957862
link:603 Epoch:3852cost =0.009414354; MAPE0.264641265
link:603 Epoch:3853cost =0.007573796; MAPE0.469196538
link:603 Epoch:3854cost =0.007917680; MAPE0.539159953
link:603 Epoch:3855cost =0.008875037; MAPE0.392905672
link:603 Epoch:3856cost =0.007598515; MAPE0.380916525
link:603 Epoch:3857cost =0.008110470; MAPE0.627403027
link:603 Epoch:3858cost =0.008523817; MAPE0.753955882
link:603 Epoch:3859cost =0.010059593; MAPE0.461167114
link:603 Epoch:3860cost =0.008491043; MAPE0.480575843
link:603 Epoch:3861cost =0.007945547; MAPE0.544501998
link:603 Epoch:3862cost =0.008879630; MAPE0.363806994
link:603 Epoch:3863cost =0.007545007; MAPE0.312517726
link:603 Epoch:3864cost =0.007950753; MAPE0.613652853
link:603 Epoch:3865cost =0.008358166; MAPE0.740629785
link:603 Epoch:3866cost =0.009956145; MAPE0.423650026
link:603 Epoch:3867cost =0.008404049; MAPE0.527099785
link:603 Epoch:3868cost =0.007921130; MAPE0.618672573
link:603 Epoch:3869cost =0.009126990; MAPE0.270692354
link:603 Epoch:3870cost =0.007515847; MAPE0.377950291
link:603 Epoch:3871cost =0.007733257; MAPE0.348915343
link:603 Epoch:3872cost =0.008080727; MAPE0.645072298
link:603 Epoch:3873cost =0.008948945; MAPE0.769606613
link:603 Epoch:3874cost =0.008851758; MAPE0.506252298
link:603 Epoch:3875cost =0.008316604; MAPE0.414325016
link:603 Epoch:3876cost =0.008157566; MAPE0.412520813
link:603 Epoch:3877cost =0.008388389; MAPE0.560754538
link:603 Epoch:3878cost =0.009092186; MAPE0.673737931
link:603 Epoch:3879cost =0.009023590; MAPE0.286990775
link:603 Epoch:3880cost =0.007881417; MAPE0.548086463
link:603 Epoch:3881cost =0.008557340; MAPE0.656266553
link:603 Epoch:3882cost =0.008488553; MAPE0.269800012
link:603 Epoch:3883cost =0.007720880; MAPE0.503026075
link:603 Epoch:3884cost =0.007960151; MAPE0.597938063
link:603 Epoch:3885cost =0.009074784; MAPE0.300103770
link:603 Epoch:3886cost =0.007549297; MAPE0.284025150
link:603 Epoch:3887cost =0.008038768; MAPE0.327226534
link:603 Epoch:3888cost =0.007908722; MAPE0.270150866
link:603 Epoch:3889cost =0.008877758; MAPE0.600078868
link:603 Epoch:3890cost =0.008549534; MAPE0.780354124
link:603 Epoch:3891cost =0.009130541; MAPE0.495994416
link:603 Epoch:3892cost =0.008858010; MAPE0.519806649
link:603 Epoch:3893cost =0.007740829; MAPE0.653508241
link:603 Epoch:3894cost =0.008592610; MAPE0.264391360
link:603 Epoch:3895cost =0.007617400; MAPE0.449175063
link:603 Epoch:3896cost =0.007803088; MAPE0.539424276
link:603 Epoch:3897cost =0.008928760; MAPE0.453625243
link:603 Epoch:3898cost =0.009339204; MAPE0.548236078
link:603 Epoch:3899cost =0.009417303; MAPE0.435226546
link:603 Epoch:3900cost =0.007854026; MAPE0.508021622
link:603 Epoch:3901cost =0.008422566; MAPE0.515538775
link:603 Epoch:3902cost =0.008785629; MAPE0.655276829
link:603 Epoch:3903cost =0.008658309; MAPE0.265240579
link:603 Epoch:3904cost =0.007867160; MAPE0.442529219
link:603 Epoch:3905cost =0.008765901; MAPE0.533022499
link:603 Epoch:3906cost =0.008357955; MAPE0.481261302
link:603 Epoch:3907cost =0.007963273; MAPE0.608141646
link:603 Epoch:3908cost =0.009160714; MAPE0.326196262
link:603 Epoch:3909cost =0.007474191; MAPE0.268234083
link:603 Epoch:3910cost =0.007605779; MAPE0.578312492
link:603 Epoch:3911cost =0.008112026; MAPE0.758724449
link:603 Epoch:3912cost =0.009315195; MAPE0.427188107
link:603 Epoch:3913cost =0.009249983; MAPE0.624354630
link:603 Epoch:3914cost =0.008347373; MAPE0.763332284
link:603 Epoch:3915cost =0.009140574; MAPE0.478306731
link:603 Epoch:3916cost =0.009217128; MAPE0.475908266
link:603 Epoch:3917cost =0.007855306; MAPE0.546919887
link:603 Epoch:3918cost =0.008542449; MAPE0.372852472
link:603 Epoch:3919cost =0.008707494; MAPE0.334802589
link:603 Epoch:3920cost =0.007889851; MAPE0.636598370
link:603 Epoch:3921cost =0.008317071; MAPE0.761715281
link:603 Epoch:3922cost =0.009910745; MAPE0.483829019
link:603 Epoch:3923cost =0.008180408; MAPE0.447227323
link:603 Epoch:3924cost =0.007835175; MAPE0.481787759
link:603 Epoch:3925cost =0.008858641; MAPE0.466614010
link:603 Epoch:3926cost =0.007617115; MAPE0.527694098
link:603 Epoch:3927cost =0.008175865; MAPE0.403694617
link:603 Epoch:3928cost =0.007858641; MAPE0.400778788
link:603 Epoch:3929cost =0.008438508; MAPE0.599578384
link:603 Epoch:3930cost =0.009238908; MAPE0.726202416
link:603 Epoch:3931cost =0.009244107; MAPE0.385081271
link:603 Epoch:3932cost =0.008070576; MAPE0.562946994
link:603 Epoch:3933cost =0.008445575; MAPE0.666845614
link:603 Epoch:3934cost =0.008611444; MAPE0.283482543
link:603 Epoch:3935cost =0.008199358; MAPE0.532137353
link:603 Epoch:3936cost =0.007821227; MAPE0.628316954
link:603 Epoch:3937cost =0.008880124; MAPE0.265964599
link:603 Epoch:3938cost =0.008003998; MAPE0.410791873
link:603 Epoch:3939cost =0.008805663; MAPE0.421593861
link:603 Epoch:3940cost =0.008150723; MAPE0.588094134
link:603 Epoch:3941cost =0.008268145; MAPE0.718705619
link:603 Epoch:3942cost =0.009787803; MAPE0.362800787
link:603 Epoch:3943cost =0.008124000; MAPE0.584680972
link:603 Epoch:3944cost =0.008281823; MAPE0.696297223
link:603 Epoch:3945cost =0.009605153; MAPE0.327600693
link:603 Epoch:3946cost =0.007809387; MAPE0.566105632
link:603 Epoch:3947cost =0.008108471; MAPE0.665048683
link:603 Epoch:3948cost =0.009497476; MAPE0.284241384
link:603 Epoch:3949cost =0.007813666; MAPE0.527346114
link:603 Epoch:3950cost =0.008078616; MAPE0.616463223
link:603 Epoch:3951cost =0.009180364; MAPE0.271284624
link:603 Epoch:3952cost =0.007532382; MAPE0.374052185
link:603 Epoch:3953cost =0.007670071; MAPE0.339372221
link:603 Epoch:3954cost =0.008257753; MAPE0.642769134
link:603 Epoch:3955cost =0.009270255; MAPE0.767758021
link:603 Epoch:3956cost =0.009150259; MAPE0.500685154
link:603 Epoch:3957cost =0.008355804; MAPE0.422874602
link:603 Epoch:3958cost =0.008611738; MAPE0.431568164
link:603 Epoch:3959cost =0.008138548; MAPE0.539607679
link:603 Epoch:3960cost =0.008127068; MAPE0.646583098
link:603 Epoch:3961cost =0.009348672; MAPE0.264112986
link:603 Epoch:3962cost =0.007514564; MAPE0.468471645
link:603 Epoch:3963cost =0.007671397; MAPE0.544060304
link:603 Epoch:3964cost =0.008328781; MAPE0.392741890
link:603 Epoch:3965cost =0.007765739; MAPE0.384165575
link:603 Epoch:3966cost =0.008402477; MAPE0.634975813
link:603 Epoch:3967cost =0.009435411; MAPE0.762666200
link:603 Epoch:3968cost =0.009733635; MAPE0.484593571
link:603 Epoch:3969cost =0.007991446; MAPE0.449800586
link:603 Epoch:3970cost =0.007595250; MAPE0.488832725
link:603 Epoch:3971cost =0.008114454; MAPE0.458661219
link:603 Epoch:3972cost =0.008106339; MAPE0.514389237
link:603 Epoch:3973cost =0.009600853; MAPE0.429085575
link:603 Epoch:3974cost =0.008260554; MAPE0.459822507
link:603 Epoch:3975cost =0.008378178; MAPE0.530392888
link:603 Epoch:3976cost =0.008829196; MAPE0.646784658
link:603 Epoch:3977cost =0.008464221; MAPE0.263518292
link:603 Epoch:3978cost =0.007737064; MAPE0.453397372
link:603 Epoch:3979cost =0.008606291; MAPE0.528043558
link:603 Epoch:3980cost =0.008132508; MAPE0.442588505
link:603 Epoch:3981cost =0.007774427; MAPE0.508447857
link:603 Epoch:3982cost =0.008536185; MAPE0.484553953
link:603 Epoch:3983cost =0.008137713; MAPE0.592714212
link:603 Epoch:3984cost =0.009737431; MAPE0.330188287
link:603 Epoch:3985cost =0.008084446; MAPE0.270384537
link:603 Epoch:3986cost =0.007904912; MAPE0.570370755
link:603 Epoch:3987cost =0.008765780; MAPE0.736882429
link:603 Epoch:3988cost =0.008751553; MAPE0.375564628
link:603 Epoch:3989cost =0.008073119; MAPE0.645865606
link:603 Epoch:3990cost =0.008739036; MAPE0.772111460
link:603 Epoch:3991cost =0.008909537; MAPE0.512181407
link:603 Epoch:3992cost =0.008653948; MAPE0.407930249
link:603 Epoch:3993cost =0.007979963; MAPE0.400069620
link:603 Epoch:3994cost =0.008950972; MAPE0.576460641
link:603 Epoch:3995cost =0.007917966; MAPE0.693589682
link:603 Epoch:3996cost =0.008745690; MAPE0.317390400
link:603 Epoch:3997cost =0.008536038; MAPE0.574240024
link:603 Epoch:3998cost =0.007833047; MAPE0.681195705
link:603 Epoch:3999cost =0.008651908; MAPE0.302939914
link:603 Epoch:4000cost =0.007763353; MAPE0.554770991
link:603 Epoch:4001cost =0.008481139; MAPE0.653394689
link:603 Epoch:4002cost =0.008809137; MAPE0.271535739
link:603 Epoch:4003cost =0.008629899; MAPE0.499891176
link:603 Epoch:4004cost =0.007681816; MAPE0.582106267
link:603 Epoch:4005cost =0.008379549; MAPE0.312125495
link:603 Epoch:4006cost =0.008248268; MAPE0.268241311
link:603 Epoch:4007cost =0.007558178; MAPE0.407944794
link:603 Epoch:4008cost =0.008124540; MAPE0.442034366
link:603 Epoch:4009cost =0.008559576; MAPE0.626121306
link:603 Epoch:4010cost =0.009453355; MAPE0.770651505
link:603 Epoch:4011cost =0.009869563; MAPE0.494990909
link:603 Epoch:4012cost =0.008168357; MAPE0.459150002
link:603 Epoch:4013cost =0.007702412; MAPE0.520732908
link:603 Epoch:4014cost =0.008420748; MAPE0.426424657
link:603 Epoch:4015cost =0.008288707; MAPE0.458308969
link:603 Epoch:4016cost =0.009445183; MAPE0.541338541
link:603 Epoch:4017cost =0.008501086; MAPE0.665217870
link:603 Epoch:4018cost =0.008474431; MAPE0.270483615
link:603 Epoch:4019cost =0.007652261; MAPE0.522276533
link:603 Epoch:4020cost =0.007854769; MAPE0.641577107
link:603 Epoch:4021cost =0.009119214; MAPE0.266206903
link:603 Epoch:4022cost =0.007662610; MAPE0.420963334
link:603 Epoch:4023cost =0.008000120; MAPE0.465815651
link:603 Epoch:4024cost =0.008427578; MAPE0.571682604
link:603 Epoch:4025cost =0.009253600; MAPE0.717548511
link:603 Epoch:4026cost =0.009189119; MAPE0.344886368
link:603 Epoch:4027cost =0.007998857; MAPE0.620215241
link:603 Epoch:4028cost =0.008962470; MAPE0.742503600
link:603 Epoch:4029cost =0.008924528; MAPE0.432741986
link:603 Epoch:4030cost =0.008211063; MAPE0.509403976
link:603 Epoch:4031cost =0.008471801; MAPE0.588203581
link:603 Epoch:4032cost =0.008530491; MAPE0.297674415
link:603 Epoch:4033cost =0.008160581; MAPE0.289099572
link:603 Epoch:4034cost =0.007574878; MAPE0.309348612
link:603 Epoch:4035cost =0.008085862; MAPE0.268919496
link:603 Epoch:4036cost =0.007753807; MAPE0.421274725
link:603 Epoch:4037cost =0.008619790; MAPE0.510393657
link:603 Epoch:4038cost =0.008287985; MAPE0.586092289
link:603 Epoch:4039cost =0.008207765; MAPE0.762761936
link:603 Epoch:4040cost =0.009751698; MAPE0.443975184
link:603 Epoch:4041cost =0.007992148; MAPE0.593262851
link:603 Epoch:4042cost =0.008174374; MAPE0.734993707
link:603 Epoch:4043cost =0.009524398; MAPE0.394766141
link:603 Epoch:4044cost =0.007921143; MAPE0.580402213
link:603 Epoch:4045cost =0.008263322; MAPE0.697822514
link:603 Epoch:4046cost =0.009155449; MAPE0.325895657
link:603 Epoch:4047cost =0.009014807; MAPE0.575094160
link:603 Epoch:4048cost =0.008463246; MAPE0.680537753
link:603 Epoch:4049cost =0.008791090; MAPE0.302992701
link:603 Epoch:4050cost =0.008253249; MAPE0.552990714
link:603 Epoch:4051cost =0.008031911; MAPE0.649901975
link:603 Epoch:4052cost =0.009285424; MAPE0.269367879
link:603 Epoch:4053cost =0.007628866; MAPE0.490276204
link:603 Epoch:4054cost =0.007667121; MAPE0.566460907
link:603 Epoch:4055cost =0.008246750; MAPE0.334869315
link:603 Epoch:4056cost =0.007633283; MAPE0.271375500
link:603 Epoch:4057cost =0.007677285; MAPE0.541150435
link:603 Epoch:4058cost =0.008035872; MAPE0.678726825
link:603 Epoch:4059cost =0.009601412; MAPE0.277496420
link:603 Epoch:4060cost =0.009377705; MAPE0.562035180
link:603 Epoch:4061cost =0.009274735; MAPE0.699725325
link:603 Epoch:4062cost =0.009470031; MAPE0.311809222
link:603 Epoch:4063cost =0.007771100; MAPE0.605265987
link:603 Epoch:4064cost =0.007981950; MAPE0.730015812
link:603 Epoch:4065cost =0.008964548; MAPE0.396608620
link:603 Epoch:4066cost =0.008364161; MAPE0.549909892
link:603 Epoch:4067cost =0.009001097; MAPE0.648621219
link:603 Epoch:4068cost =0.008864557; MAPE0.267618249
link:603 Epoch:4069cost =0.007958291; MAPE0.484775005
link:603 Epoch:4070cost =0.008672049; MAPE0.560458107
link:603 Epoch:4071cost =0.008261262; MAPE0.348003258
link:603 Epoch:4072cost =0.007523479; MAPE0.288803839
link:603 Epoch:4073cost =0.007863137; MAPE0.595452261
link:603 Epoch:4074cost =0.008405953; MAPE0.734641666
link:603 Epoch:4075cost =0.010141207; MAPE0.396186904
link:603 Epoch:4076cost =0.008477358; MAPE0.574793355
link:603 Epoch:4077cost =0.008051352; MAPE0.689683207
link:603 Epoch:4078cost =0.009136427; MAPE0.311572339
link:603 Epoch:4079cost =0.007716559; MAPE0.569413889
link:603 Epoch:4080cost =0.008248071; MAPE0.675155092
link:603 Epoch:4081cost =0.008881871; MAPE0.294277656
link:603 Epoch:4082cost =0.008805114; MAPE0.547171089
link:603 Epoch:4083cost =0.008018264; MAPE0.645685727
link:603 Epoch:4084cost =0.008819448; MAPE0.265775012
link:603 Epoch:4085cost =0.008517847; MAPE0.475535962
link:603 Epoch:4086cost =0.007694173; MAPE0.545973153
link:603 Epoch:4087cost =0.008439859; MAPE0.374148614
link:603 Epoch:4088cost =0.008246739; MAPE0.337418462
link:603 Epoch:4089cost =0.007774175; MAPE0.636022658
link:603 Epoch:4090cost =0.008383381; MAPE0.760805529
link:603 Epoch:4091cost =0.009380735; MAPE0.481672084
link:603 Epoch:4092cost =0.009354023; MAPE0.449943001
link:603 Epoch:4093cost =0.008273887; MAPE0.486760498
link:603 Epoch:4094cost =0.008188494; MAPE0.458054644
link:603 Epoch:4095cost =0.007892691; MAPE0.511054099
link:603 Epoch:4096cost =0.008521769; MAPE0.431417695
link:603 Epoch:4097cost =0.008897555; MAPE0.463389660
link:603 Epoch:4098cost =0.008347023; MAPE0.522277161
link:603 Epoch:4099cost =0.008040898; MAPE0.633976580
link:603 Epoch:4100cost =0.009458444; MAPE0.268300493
link:603 Epoch:4101cost =0.007603397; MAPE0.401248240
link:603 Epoch:4102cost =0.007646730; MAPE0.414158231
link:603 Epoch:4103cost =0.008399067; MAPE0.633461922
link:603 Epoch:4104cost =0.008345348; MAPE0.768497982
link:603 Epoch:4105cost =0.009778206; MAPE0.495731659
link:603 Epoch:4106cost =0.008061919; MAPE0.443863095
link:603 Epoch:4107cost =0.007623577; MAPE0.483091368
link:603 Epoch:4108cost =0.008220379; MAPE0.478451978
link:603 Epoch:4109cost =0.008104079; MAPE0.556960286
link:603 Epoch:4110cost =0.009473499; MAPE0.362626153
link:603 Epoch:4111cost =0.007981499; MAPE0.315872896
link:603 Epoch:4112cost =0.008020528; MAPE0.637943339
link:603 Epoch:4113cost =0.009214293; MAPE0.767575258
link:603 Epoch:4114cost =0.009052166; MAPE0.496914680
link:603 Epoch:4115cost =0.008453419; MAPE0.434462648
link:603 Epoch:4116cost =0.008754731; MAPE0.459659817
link:603 Epoch:4117cost =0.008350243; MAPE0.508006972
link:603 Epoch:4118cost =0.008135661; MAPE0.603045229
link:603 Epoch:4119cost =0.009346338; MAPE0.291959990
link:603 Epoch:4120cost =0.007612919; MAPE0.301571795
link:603 Epoch:4121cost =0.007855163; MAPE0.280629756
link:603 Epoch:4122cost =0.008410090; MAPE0.344635939
link:603 Epoch:4123cost =0.007529994; MAPE0.304207944
link:603 Epoch:4124cost =0.007852960; MAPE0.745745729
link:603 Epoch:4125cost =0.008948866; MAPE0.852424195
link:603 Epoch:4126cost =0.009231567; MAPE0.736643863
link:603 Epoch:4127cost =0.008917092; MAPE0.404738656
link:603 Epoch:4128cost =0.008335036; MAPE0.560452800
link:603 Epoch:4129cost =0.009225315; MAPE0.670029427
link:603 Epoch:4130cost =0.009073205; MAPE0.284041656
link:603 Epoch:4131cost =0.007771859; MAPE0.539565426
link:603 Epoch:4132cost =0.008548582; MAPE0.643428010
link:603 Epoch:4133cost =0.008605838; MAPE0.263649861
link:603 Epoch:4134cost =0.007751478; MAPE0.460452301
link:603 Epoch:4135cost =0.008057690; MAPE0.526916616
link:603 Epoch:4136cost =0.009239186; MAPE0.421060612
link:603 Epoch:4137cost =0.007713743; MAPE0.448769387
link:603 Epoch:4138cost =0.008429322; MAPE0.560474453
link:603 Epoch:4139cost =0.008972447; MAPE0.691127556
link:603 Epoch:4140cost =0.008875680; MAPE0.301773943
link:603 Epoch:4141cost =0.008141149; MAPE0.587657823
link:603 Epoch:4142cost =0.009045847; MAPE0.710993615
link:603 Epoch:4143cost =0.008813122; MAPE0.350433261
link:603 Epoch:4144cost =0.008044870; MAPE0.578402909
link:603 Epoch:4145cost =0.008891741; MAPE0.685111273
link:603 Epoch:4146cost =0.008590705; MAPE0.309658977
link:603 Epoch:4147cost =0.007843805; MAPE0.557307898
link:603 Epoch:4148cost =0.008583095; MAPE0.654315012
link:603 Epoch:4149cost =0.008426859; MAPE0.273041828
link:603 Epoch:4150cost =0.007595474; MAPE0.502831374
link:603 Epoch:4151cost =0.007867608; MAPE0.584079485
link:603 Epoch:4152cost =0.008435968; MAPE0.307329512
link:603 Epoch:4153cost =0.007729879; MAPE0.273433063
link:603 Epoch:4154cost =0.008312470; MAPE0.373298825
link:603 Epoch:4155cost =0.007615835; MAPE0.356649836
link:603 Epoch:4156cost =0.008437288; MAPE0.703719238
link:603 Epoch:4157cost =0.008625284; MAPE0.817972212
link:603 Epoch:4158cost =0.010305975; MAPE0.646359187
link:603 Epoch:4159cost =0.009051972; MAPE0.264668505
link:603 Epoch:4160cost =0.007739960; MAPE0.471262537
link:603 Epoch:4161cost =0.008569339; MAPE0.545221285
link:603 Epoch:4162cost =0.008339412; MAPE0.385025833
link:603 Epoch:4163cost =0.007818660; MAPE0.364857152
link:603 Epoch:4164cost =0.008326171; MAPE0.640508483
link:603 Epoch:4165cost =0.009427965; MAPE0.765640334
link:603 Epoch:4166cost =0.009722793; MAPE0.494650997
link:603 Epoch:4167cost =0.008146577; MAPE0.431770099
link:603 Epoch:4168cost =0.007606076; MAPE0.450557275
link:603 Epoch:4169cost =0.008016611; MAPE0.514376394
link:603 Epoch:4170cost =0.008186668; MAPE0.609714898
link:603 Epoch:4171cost =0.008994062; MAPE0.282724024
link:603 Epoch:4172cost =0.008892926; MAPE0.328211308
link:603 Epoch:4173cost =0.008299455; MAPE0.267765426
link:603 Epoch:4174cost =0.007507538; MAPE0.547825887
link:603 Epoch:4175cost =0.007792729; MAPE0.709064698
link:603 Epoch:4176cost =0.008770853; MAPE0.309662113
link:603 Epoch:4177cost =0.007857096; MAPE0.645725471
link:603 Epoch:4178cost =0.008660376; MAPE0.778173813
link:603 Epoch:4179cost =0.009041063; MAPE0.525365004
link:603 Epoch:4180cost =0.009138155; MAPE0.396075065
link:603 Epoch:4181cost =0.007685087; MAPE0.378946320
link:603 Epoch:4182cost =0.007958785; MAPE0.604963240
link:603 Epoch:4183cost =0.008397512; MAPE0.727168515
link:603 Epoch:4184cost =0.010106944; MAPE0.391401639
link:603 Epoch:4185cost =0.008685222; MAPE0.550584315
link:603 Epoch:4186cost =0.007785576; MAPE0.647689089
link:603 Epoch:4187cost =0.008576788; MAPE0.267570831
link:603 Epoch:4188cost =0.007732847; MAPE0.483105191
link:603 Epoch:4189cost =0.008525085; MAPE0.556013270
link:603 Epoch:4190cost =0.008355062; MAPE0.353362604
link:603 Epoch:4191cost =0.007748026; MAPE0.296961894
link:603 Epoch:4192cost =0.008291794; MAPE0.606590672
link:603 Epoch:4193cost =0.009485384; MAPE0.741604648
link:603 Epoch:4194cost =0.009949995; MAPE0.419303353
link:603 Epoch:4195cost =0.008143809; MAPE0.544994562
link:603 Epoch:4196cost =0.008177461; MAPE0.649962364
link:603 Epoch:4197cost =0.009549597; MAPE0.266263546
link:603 Epoch:4198cost =0.007823443; MAPE0.483922081
link:603 Epoch:4199cost =0.008009432; MAPE0.566663867
link:603 Epoch:4200cost =0.009318087; MAPE0.346373140
link:603 Epoch:4201cost =0.007806777; MAPE0.287903539
link:603 Epoch:4202cost =0.008026838; MAPE0.602385475
link:603 Epoch:4203cost =0.008906997; MAPE0.745332117
link:603 Epoch:4204cost =0.008764706; MAPE0.422919977
link:603 Epoch:4205cost =0.008112229; MAPE0.554615057
link:603 Epoch:4206cost =0.008548852; MAPE0.668268516
link:603 Epoch:4207cost =0.008623087; MAPE0.279168308
link:603 Epoch:4208cost =0.007682715; MAPE0.536090837
link:603 Epoch:4209cost =0.008022607; MAPE0.645062080
link:603 Epoch:4210cost =0.009511440; MAPE0.263323709
link:603 Epoch:4211cost =0.007578349; MAPE0.459171756
link:603 Epoch:4212cost =0.008007291; MAPE0.530306255
link:603 Epoch:4213cost =0.009172256; MAPE0.423831917
link:603 Epoch:4214cost =0.007683940; MAPE0.459517213
link:603 Epoch:4215cost =0.008445131; MAPE0.554002174
link:603 Epoch:4216cost =0.008975387; MAPE0.687103664
link:603 Epoch:4217cost =0.008737471; MAPE0.292994875
link:603 Epoch:4218cost =0.008078936; MAPE0.582845674
link:603 Epoch:4219cost =0.009006640; MAPE0.711196293
link:603 Epoch:4220cost =0.008961224; MAPE0.346267743
link:603 Epoch:4221cost =0.008076672; MAPE0.588122451
link:603 Epoch:4222cost =0.009005646; MAPE0.700026544
link:603 Epoch:4223cost =0.008789626; MAPE0.335325247
link:603 Epoch:4224cost =0.007982227; MAPE0.565367502
link:603 Epoch:4225cost =0.008560372; MAPE0.663071245
link:603 Epoch:4226cost =0.008450849; MAPE0.282408946
link:603 Epoch:4227cost =0.007596098; MAPE0.523300642
link:603 Epoch:4228cost =0.007958473; MAPE0.610437465
link:603 Epoch:4229cost =0.009149985; MAPE0.275843475
link:603 Epoch:4230cost =0.007851105; MAPE0.352581791
link:603 Epoch:4231cost =0.008513745; MAPE0.298445066
link:603 Epoch:4232cost =0.007763139; MAPE0.622789653
link:603 Epoch:4233cost =0.008073565; MAPE0.760310904
link:603 Epoch:4234cost =0.009024732; MAPE0.470777536
link:603 Epoch:4235cost =0.009077543; MAPE0.484473504
link:603 Epoch:4236cost =0.007841149; MAPE0.560689721
link:603 Epoch:4237cost =0.008577884; MAPE0.348294979
link:603 Epoch:4238cost =0.008681600; MAPE0.289354389
link:603 Epoch:4239cost =0.007853722; MAPE0.597430384
link:603 Epoch:4240cost =0.008487481; MAPE0.736739462
link:603 Epoch:4241cost =0.010249444; MAPE0.401813451
link:603 Epoch:4242cost =0.008704670; MAPE0.569793621
link:603 Epoch:4243cost =0.007882541; MAPE0.683855521
link:603 Epoch:4244cost =0.008564788; MAPE0.302113428
link:603 Epoch:4245cost =0.007841114; MAPE0.563914290
link:603 Epoch:4246cost =0.008746416; MAPE0.670879217
link:603 Epoch:4247cost =0.008616768; MAPE0.286978015
link:603 Epoch:4248cost =0.007661490; MAPE0.540592066
link:603 Epoch:4249cost =0.008086714; MAPE0.641049354
link:603 Epoch:4250cost =0.009202806; MAPE0.263535114
link:603 Epoch:4251cost =0.009078898; MAPE0.456288979
link:603 Epoch:4252cost =0.008537257; MAPE0.515767584
link:603 Epoch:4253cost =0.008130749; MAPE0.436135523
link:603 Epoch:4254cost =0.007834964; MAPE0.480186607
link:603 Epoch:4255cost =0.008612903; MAPE0.507964353
link:603 Epoch:4256cost =0.007892905; MAPE0.618166735
link:603 Epoch:4257cost =0.009237626; MAPE0.284486098
link:603 Epoch:4258cost =0.007463354; MAPE0.323838678
link:603 Epoch:4259cost =0.007577785; MAPE0.265472491
link:603 Epoch:4260cost =0.007978387; MAPE0.546251076
link:603 Epoch:4261cost =0.009010633; MAPE0.721611686
link:603 Epoch:4262cost =0.008837097; MAPE0.324225487
link:603 Epoch:4263cost =0.008085150; MAPE0.679987447
link:603 Epoch:4264cost =0.009334715; MAPE0.804072349
link:603 Epoch:4265cost =0.009410100; MAPE0.603929856
link:603 Epoch:4266cost =0.008585743; MAPE0.285829890
link:603 Epoch:4267cost =0.008520193; MAPE0.317720005
link:603 Epoch:4268cost =0.007543894; MAPE0.263837164
link:603 Epoch:4269cost =0.007553302; MAPE0.470944879
link:603 Epoch:4270cost =0.008046913; MAPE0.597672750
link:603 Epoch:4271cost =0.008803474; MAPE0.355470399
link:603 Epoch:4272cost =0.008954171; MAPE0.320779717
link:603 Epoch:4273cost =0.008296038; MAPE0.726478045
link:603 Epoch:4274cost =0.008489399; MAPE0.836434587
link:603 Epoch:4275cost =0.009783601; MAPE0.695915501
link:603 Epoch:4276cost =0.008609319; MAPE0.317461825
link:603 Epoch:4277cost =0.007845757; MAPE0.582274985
link:603 Epoch:4278cost =0.008122047; MAPE0.694503883
link:603 Epoch:4279cost =0.009343274; MAPE0.323333212
link:603 Epoch:4280cost =0.007727185; MAPE0.567061693
link:603 Epoch:4281cost =0.008256939; MAPE0.667459477
link:603 Epoch:4282cost =0.008997176; MAPE0.286637599
link:603 Epoch:4283cost =0.009070748; MAPE0.532426733
link:603 Epoch:4284cost =0.008422024; MAPE0.623949491
link:603 Epoch:4285cost =0.008639141; MAPE0.266888832
link:603 Epoch:4286cost =0.008217792; MAPE0.401925510
link:603 Epoch:4287cost =0.007594424; MAPE0.398691153
link:603 Epoch:4288cost =0.008107899; MAPE0.606335576
link:603 Epoch:4289cost =0.008432236; MAPE0.733982635
link:603 Epoch:4290cost =0.009952962; MAPE0.404610377
link:603 Epoch:4291cost =0.008337423; MAPE0.547334293
link:603 Epoch:4292cost =0.008162027; MAPE0.647385374
