Total_epoch:20000
link:603 Epoch:0001cost =0.320413291; MAPE3.722492810
link:603 Epoch:2968cost =0.006086434; MAPE0.675547252
link:603 Epoch:2969cost =0.006881529; MAPE0.302046983
link:603 Epoch:2970cost =0.007508174; MAPE0.711463528
link:603 Epoch:2971cost =0.005781710; MAPE0.607215607
link:603 Epoch:2972cost =0.006450845; MAPE0.267336953
link:603 Epoch:2973cost =0.006378495; MAPE0.620011466
link:603 Epoch:2974cost =0.005919107; MAPE0.494971438
link:603 Epoch:2975cost =0.007161860; MAPE0.432140459
link:603 Epoch:2976cost =0.006096750; MAPE0.262208423
link:603 Epoch:2977cost =0.005425621; MAPE0.700702213
link:603 Epoch:2978cost =0.005790592; MAPE0.627609991
link:603 Epoch:2979cost =0.007483998; MAPE0.263978195
link:603 Epoch:2980cost =0.005758372; MAPE0.671818192
link:603 Epoch:2981cost =0.007065287; MAPE0.585947424
link:603 Epoch:2982cost =0.007545421; MAPE0.297258256
link:603 Epoch:2983cost =0.005481462; MAPE0.513148744
link:603 Epoch:2984cost =0.006565712; MAPE0.357424330
link:603 Epoch:2985cost =0.006987330; MAPE0.753450195
link:603 Epoch:2986cost =0.006032004; MAPE0.681939522
link:603 Epoch:2987cost =0.006837452; MAPE0.309671355
link:603 Epoch:2988cost =0.006921525; MAPE0.715382161
link:603 Epoch:2989cost =0.006584457; MAPE0.614538628
link:603 Epoch:2990cost =0.006266958; MAPE0.264109699
link:603 Epoch:2991cost =0.005715918; MAPE0.639042153
link:603 Epoch:2992cost =0.006274922; MAPE0.520807816
link:603 Epoch:2993cost =0.008307868; MAPE0.383287183
link:603 Epoch:2994cost =0.005500980; MAPE0.303151041
link:603 Epoch:2995cost =0.005565473; MAPE0.499851393
link:603 Epoch:2996cost =0.006952954; MAPE0.344754105
link:603 Epoch:2997cost =0.005630217; MAPE0.800636838
link:603 Epoch:2998cost =0.006155188; MAPE0.726621798
link:603 Epoch:2999cost =0.008074913; MAPE0.411031677
link:603 Epoch:3000cost =0.007072586; MAPE0.581297738
link:603 Epoch:3001cost =0.006146057; MAPE0.440555558
link:603 Epoch:3002cost =0.007030488; MAPE0.540031843
link:603 Epoch:3003cost =0.006326581; MAPE0.380850060
link:603 Epoch:3004cost =0.005728016; MAPE0.660025160
link:603 Epoch:3005cost =0.005442725; MAPE0.561349752
link:603 Epoch:3006cost =0.006206995; MAPE0.325990650
link:603 Epoch:3007cost =0.005871203; MAPE0.422417754
link:603 Epoch:3008cost =0.006877314; MAPE0.263606779
link:603 Epoch:3009cost =0.006658559; MAPE0.731476777
link:603 Epoch:3010cost =0.006228233; MAPE0.683361215
link:603 Epoch:3011cost =0.008057587; MAPE0.297721964
link:603 Epoch:3012cost =0.007097294; MAPE0.762546175
link:603 Epoch:3013cost =0.005847063; MAPE0.676861027
link:603 Epoch:3014cost =0.007196805; MAPE0.309233348
link:603 Epoch:3015cost =0.006543159; MAPE0.693146670
link:603 Epoch:3016cost =0.006125555; MAPE0.579942158
link:603 Epoch:3017cost =0.006177709; MAPE0.286345733
link:603 Epoch:3018cost =0.005755839; MAPE0.535001030
link:603 Epoch:3019cost =0.005367485; MAPE0.371556413
link:603 Epoch:3020cost =0.006462171; MAPE0.672125210
link:603 Epoch:3021cost =0.005711407; MAPE0.575209951
link:603 Epoch:3022cost =0.006955870; MAPE0.304102635
link:603 Epoch:3023cost =0.005397619; MAPE0.485676373
link:603 Epoch:3024cost =0.005743404; MAPE0.309562587
link:603 Epoch:3025cost =0.006665813; MAPE0.790711896
link:603 Epoch:3026cost =0.008424046; MAPE0.709114072
link:603 Epoch:3027cost =0.008102593; MAPE0.373629953
link:603 Epoch:3028cost =0.005747909; MAPE0.627398333
link:603 Epoch:3029cost =0.006002500; MAPE0.498548189
link:603 Epoch:3030cost =0.007233648; MAPE0.416654383
link:603 Epoch:3031cost =0.006542152; MAPE0.270589957
link:603 Epoch:3032cost =0.006028888; MAPE0.641415756
link:603 Epoch:3033cost =0.005990053; MAPE0.557746910
link:603 Epoch:3034cost =0.007779019; MAPE0.352907775
link:603 Epoch:3035cost =0.005806532; MAPE0.358537521
link:603 Epoch:3036cost =0.005984398; MAPE0.345297002
link:603 Epoch:3037cost =0.006321572; MAPE0.379749313
link:603 Epoch:3038cost =0.006313677; MAPE0.296370026
link:603 Epoch:3039cost =0.005510863; MAPE0.600246837
link:603 Epoch:3040cost =0.005561563; MAPE0.613067610
link:603 Epoch:3041cost =0.006650143; MAPE0.369466972
link:603 Epoch:3042cost =0.006216817; MAPE0.315328462
link:603 Epoch:3043cost =0.007878060; MAPE0.510728933
link:603 Epoch:3044cost =0.006221146; MAPE0.466918785
link:603 Epoch:3045cost =0.006088021; MAPE0.860234303
link:603 Epoch:3046cost =0.006806685; MAPE0.813255928
link:603 Epoch:3047cost =0.006980123; MAPE0.633480647
link:603 Epoch:3048cost =0.007328631; MAPE0.268340744
link:603 Epoch:3049cost =0.005563470; MAPE0.678841200
link:603 Epoch:3050cost =0.006023401; MAPE0.620772256
link:603 Epoch:3051cost =0.007938983; MAPE0.274148527
link:603 Epoch:3052cost =0.005313797; MAPE0.634764172
link:603 Epoch:3053cost =0.005862356; MAPE0.561566164
link:603 Epoch:3054cost =0.007204392; MAPE0.359615081
link:603 Epoch:3055cost =0.006609423; MAPE0.343269135
link:603 Epoch:3056cost =0.006510761; MAPE0.384065528
link:603 Epoch:3057cost =0.005340170; MAPE0.291313825
link:603 Epoch:3058cost =0.005824757; MAPE0.616971320
link:603 Epoch:3059cost =0.005713763; MAPE0.620634525
link:603 Epoch:3060cost =0.007278656; MAPE0.330974782
link:603 Epoch:3061cost =0.005969477; MAPE0.429815670
link:603 Epoch:3062cost =0.006735174; MAPE0.273581690
link:603 Epoch:3063cost =0.006474352; MAPE1.008314729
link:603 Epoch:3064cost =0.007535473; MAPE0.843909114
link:603 Epoch:3065cost =0.007303728; MAPE0.738186403
link:603 Epoch:3066cost =0.006819121; MAPE0.454923505
link:603 Epoch:3067cost =0.007330505; MAPE0.478086432
link:603 Epoch:3068cost =0.005557649; MAPE0.283499282
link:603 Epoch:3069cost =0.006204208; MAPE0.724553745
link:603 Epoch:3070cost =0.006286401; MAPE0.626461382
link:603 Epoch:3071cost =0.008288301; MAPE0.261257989
link:603 Epoch:3072cost =0.005548397; MAPE0.665076096
link:603 Epoch:3073cost =0.005925888; MAPE0.551612757
link:603 Epoch:3074cost =0.007819184; MAPE0.327318738
link:603 Epoch:3075cost =0.005119074; MAPE0.416106645
link:603 Epoch:3076cost =0.005454377; MAPE0.268391295
link:603 Epoch:3077cost =0.006319370; MAPE0.681527244
link:603 Epoch:3078cost =0.006718739; MAPE0.625990403
link:603 Epoch:3079cost =0.006749270; MAPE0.270788935
link:603 Epoch:3080cost =0.006211139; MAPE0.655635462
link:603 Epoch:3081cost =0.007862435; MAPE0.587945121
link:603 Epoch:3082cost =0.006690612; MAPE0.310617003
link:603 Epoch:3083cost =0.005798758; MAPE0.476934458
link:603 Epoch:3084cost =0.007057863; MAPE0.311513590
link:603 Epoch:3085cost =0.005677546; MAPE0.849884128
link:603 Epoch:3086cost =0.006176522; MAPE0.761478026
link:603 Epoch:3087cost =0.007488359; MAPE0.510692444
link:603 Epoch:3088cost =0.005973128; MAPE0.397205847
link:603 Epoch:3089cost =0.005380862; MAPE0.286367005
link:603 Epoch:3090cost =0.005754340; MAPE0.563087349
link:603 Epoch:3091cost =0.006979146; MAPE0.449959185
link:603 Epoch:3092cost =0.007297304; MAPE0.595732556
link:603 Epoch:3093cost =0.006163599; MAPE0.499808574
link:603 Epoch:3094cost =0.007505968; MAPE0.482504325
link:603 Epoch:3095cost =0.007049758; MAPE0.310259707
link:603 Epoch:3096cost =0.005679787; MAPE0.810847972
link:603 Epoch:3097cost =0.005806372; MAPE0.729051562
link:603 Epoch:3098cost =0.006896012; MAPE0.422250548
link:603 Epoch:3099cost =0.006882416; MAPE0.551675001
link:603 Epoch:3100cost =0.006442194; MAPE0.390757532
link:603 Epoch:3101cost =0.006282030; MAPE0.623185805
link:603 Epoch:3102cost =0.006490197; MAPE0.502784254
link:603 Epoch:3103cost =0.008299061; MAPE0.421763213
link:603 Epoch:3104cost =0.005620295; MAPE0.266480377
link:603 Epoch:3105cost =0.005758603; MAPE0.675657575
link:603 Epoch:3106cost =0.007211940; MAPE0.605614113
link:603 Epoch:3107cost =0.006187215; MAPE0.283136976
link:603 Epoch:3108cost =0.005292694; MAPE0.578945144
link:603 Epoch:3109cost =0.006108600; MAPE0.475501052
link:603 Epoch:3110cost =0.006693555; MAPE0.538572594
link:603 Epoch:3111cost =0.007348090; MAPE0.405770664
link:603 Epoch:3112cost =0.005933641; MAPE0.682869463
link:603 Epoch:3113cost =0.005882321; MAPE0.614317090
link:603 Epoch:3114cost =0.007940660; MAPE0.275230080
link:603 Epoch:3115cost =0.005801240; MAPE0.618463014
link:603 Epoch:3116cost =0.006542220; MAPE0.530382739
link:603 Epoch:3117cost =0.006605810; MAPE0.412386413
link:603 Epoch:3118cost =0.005520207; MAPE0.269345517
link:603 Epoch:3119cost =0.006395759; MAPE0.692966594
link:603 Epoch:3120cost =0.005959498; MAPE0.650798173
link:603 Epoch:3121cost =0.007539777; MAPE0.261246502
link:603 Epoch:3122cost =0.006433926; MAPE0.739050822
link:603 Epoch:3123cost =0.006041926; MAPE0.675315085
link:603 Epoch:3124cost =0.007589373; MAPE0.293918190
link:603 Epoch:3125cost =0.005966793; MAPE0.737712455
link:603 Epoch:3126cost =0.006965537; MAPE0.644329749
link:603 Epoch:3127cost =0.007354375; MAPE0.270637526
link:603 Epoch:3128cost =0.005812825; MAPE0.691331484
link:603 Epoch:3129cost =0.006961069; MAPE0.579933460
link:603 Epoch:3130cost =0.005959744; MAPE0.287378208
link:603 Epoch:3131cost =0.005224461; MAPE0.532683515
link:603 Epoch:3132cost =0.005441513; MAPE0.369445966
link:603 Epoch:3133cost =0.006276531; MAPE0.679372249
link:603 Epoch:3134cost =0.006664913; MAPE0.585436857
link:603 Epoch:3135cost =0.008883375; MAPE0.292015468
link:603 Epoch:3136cost =0.006403666; MAPE0.526613673
link:603 Epoch:3137cost =0.005507424; MAPE0.373200295
link:603 Epoch:3138cost =0.006617138; MAPE0.709387879
link:603 Epoch:3139cost =0.006150356; MAPE0.632660815
link:603 Epoch:3140cost =0.007861143; MAPE0.261518485
link:603 Epoch:3141cost =0.005865841; MAPE0.685090038
link:603 Epoch:3142cost =0.006733616; MAPE0.594659864
link:603 Epoch:3143cost =0.007063324; MAPE0.283424549
link:603 Epoch:3144cost =0.005274038; MAPE0.561480697
link:603 Epoch:3145cost =0.005563998; MAPE0.430510309
link:603 Epoch:3146cost =0.006335974; MAPE0.601300285
link:603 Epoch:3147cost =0.006645976; MAPE0.493593104
link:603 Epoch:3148cost =0.006270211; MAPE0.472332755
link:603 Epoch:3149cost =0.006139257; MAPE0.291024096
link:603 Epoch:3150cost =0.007844767; MAPE0.794265533
link:603 Epoch:3151cost =0.006488963; MAPE0.712783988
link:603 Epoch:3152cost =0.006497027; MAPE0.382044940
link:603 Epoch:3153cost =0.005858399; MAPE0.615224973
link:603 Epoch:3154cost =0.005823387; MAPE0.482340449
link:603 Epoch:3155cost =0.007463468; MAPE0.448509864
link:603 Epoch:3156cost =0.006888223; MAPE0.264327710
link:603 Epoch:3157cost =0.005827338; MAPE0.725372989
link:603 Epoch:3158cost =0.006442187; MAPE0.643674698
link:603 Epoch:3159cost =0.006643828; MAPE0.266247589
link:603 Epoch:3160cost =0.006158552; MAPE0.702275008
link:603 Epoch:3161cost =0.007086906; MAPE0.603384381
link:603 Epoch:3162cost =0.007384537; MAPE0.271780768
link:603 Epoch:3163cost =0.006318186; MAPE0.605280066
link:603 Epoch:3164cost =0.005436902; MAPE0.482242337
link:603 Epoch:3165cost =0.006507277; MAPE0.469121461
link:603 Epoch:3166cost =0.006541722; MAPE0.282470711
link:603 Epoch:3167cost =0.006749387; MAPE0.766954314
link:603 Epoch:3168cost =0.006015653; MAPE0.683900946
link:603 Epoch:3169cost =0.007785362; MAPE0.320599045
link:603 Epoch:3170cost =0.006620483; MAPE0.687768629
link:603 Epoch:3171cost =0.005616355; MAPE0.574895132
link:603 Epoch:3172cost =0.007018248; MAPE0.292366410
link:603 Epoch:3173cost =0.006374775; MAPE0.514693168
link:603 Epoch:3174cost =0.005603464; MAPE0.342024891
link:603 Epoch:3175cost =0.005864048; MAPE0.720184151
link:603 Epoch:3176cost =0.006497542; MAPE0.632220201
link:603 Epoch:3177cost =0.006666763; MAPE0.261414079
link:603 Epoch:3178cost =0.006272048; MAPE0.680506420
link:603 Epoch:3179cost =0.007805685; MAPE0.577882268
link:603 Epoch:3180cost =0.006914336; MAPE0.295562814
link:603 Epoch:3181cost =0.005511963; MAPE0.509964395
link:603 Epoch:3182cost =0.006000162; MAPE0.341668061
link:603 Epoch:3183cost =0.006260200; MAPE0.741994097
link:603 Epoch:3184cost =0.007608010; MAPE0.661233363
link:603 Epoch:3185cost =0.006556659; MAPE0.283008343
link:603 Epoch:3186cost =0.006064265; MAPE0.713408111
link:603 Epoch:3187cost =0.007611078; MAPE0.609620324
link:603 Epoch:3188cost =0.006421515; MAPE0.266024803
link:603 Epoch:3189cost =0.005878991; MAPE0.626772608
link:603 Epoch:3190cost =0.007181247; MAPE0.503443211
link:603 Epoch:3191cost =0.006172095; MAPE0.414816681
link:603 Epoch:3192cost =0.005277755; MAPE0.271254985
link:603 Epoch:3193cost =0.005456146; MAPE0.643354255
link:603 Epoch:3194cost =0.005882505; MAPE0.565101701
link:603 Epoch:3195cost =0.007500085; MAPE0.344081022
link:603 Epoch:3196cost =0.006251190; MAPE0.379502353
link:603 Epoch:3197cost =0.007106667; MAPE0.302527436
link:603 Epoch:3198cost =0.007087583; MAPE0.532740573
link:603 Epoch:3199cost =0.005312255; MAPE0.450846609
link:603 Epoch:3200cost =0.005984976; MAPE0.726972276
link:603 Epoch:3201cost =0.005955564; MAPE0.703182467
link:603 Epoch:3202cost =0.007152572; MAPE0.319339317
link:603 Epoch:3203cost =0.007816445; MAPE0.794395029
link:603 Epoch:3204cost =0.006567559; MAPE0.714365492
link:603 Epoch:3205cost =0.007397619; MAPE0.384803540
link:603 Epoch:3206cost =0.007651507; MAPE0.613302415
link:603 Epoch:3207cost =0.005511110; MAPE0.480856933
link:603 Epoch:3208cost =0.006166557; MAPE0.452937221
link:603 Epoch:3209cost =0.006105527; MAPE0.266972012
link:603 Epoch:3210cost =0.005669950; MAPE0.733836042
link:603 Epoch:3211cost =0.007000447; MAPE0.651335494
link:603 Epoch:3212cost =0.006965246; MAPE0.272957225
link:603 Epoch:3213cost =0.006833765; MAPE0.707895995
link:603 Epoch:3214cost =0.006581133; MAPE0.605592522
link:603 Epoch:3215cost =0.006460907; MAPE0.269048835
link:603 Epoch:3216cost =0.006366108; MAPE0.614264780
link:603 Epoch:3217cost =0.006049013; MAPE0.490016037
link:603 Epoch:3218cost =0.006276551; MAPE0.446310896
link:603 Epoch:3219cost =0.006655988; MAPE0.264210475
link:603 Epoch:3220cost =0.005477475; MAPE0.737031439
link:603 Epoch:3221cost =0.006255502; MAPE0.660898099
link:603 Epoch:3222cost =0.007077697; MAPE0.280329479
link:603 Epoch:3223cost =0.007627217; MAPE0.720084352
link:603 Epoch:3224cost =0.005981108; MAPE0.620619225
link:603 Epoch:3225cost =0.006656074; MAPE0.261944996
link:603 Epoch:3226cost =0.006803897; MAPE0.653320453
link:603 Epoch:3227cost =0.005743549; MAPE0.538118676
link:603 Epoch:3228cost =0.006665423; MAPE0.351146834
link:603 Epoch:3229cost =0.006083503; MAPE0.361944068
link:603 Epoch:3230cost =0.006379364; MAPE0.338562452
link:603 Epoch:3231cost =0.006084644; MAPE0.395493921
link:603 Epoch:3232cost =0.005561815; MAPE0.278714496
link:603 Epoch:3233cost =0.006319917; MAPE0.683169360
link:603 Epoch:3234cost =0.006005751; MAPE0.681280144
link:603 Epoch:3235cost =0.007596494; MAPE0.269900010
link:603 Epoch:3236cost =0.006067623; MAPE0.838072124
link:603 Epoch:3237cost =0.005774277; MAPE0.762525156
link:603 Epoch:3238cost =0.007231330; MAPE0.506763244
link:603 Epoch:3239cost =0.006939508; MAPE0.417277101
link:603 Epoch:3240cost =0.007592538; MAPE0.268993577
link:603 Epoch:3241cost =0.006214839; MAPE0.662594214
link:603 Epoch:3242cost =0.005704314; MAPE0.593053816
link:603 Epoch:3243cost =0.007068384; MAPE0.300423752
link:603 Epoch:3244cost =0.005300562; MAPE0.510917259
link:603 Epoch:3245cost =0.005498058; MAPE0.365372630
link:603 Epoch:3246cost =0.006074721; MAPE0.776479195
link:603 Epoch:3247cost =0.006086568; MAPE0.710160125
link:603 Epoch:3248cost =0.007954404; MAPE0.365740942
link:603 Epoch:3249cost =0.007115693; MAPE0.663502773
link:603 Epoch:3250cost =0.006257413; MAPE0.557378964
link:603 Epoch:3251cost =0.007631174; MAPE0.324960579
link:603 Epoch:3252cost =0.006615665; MAPE0.423476198
link:603 Epoch:3253cost =0.005919334; MAPE0.263713954
link:603 Epoch:3254cost =0.005914644; MAPE0.720703917
link:603 Epoch:3255cost =0.006290719; MAPE0.667987183
link:603 Epoch:3256cost =0.007171495; MAPE0.278059463
link:603 Epoch:3257cost =0.006050933; MAPE0.757043064
link:603 Epoch:3258cost =0.006025747; MAPE0.673194862
link:603 Epoch:3259cost =0.007430161; MAPE0.301952661
link:603 Epoch:3260cost =0.006737797; MAPE0.700896152
link:603 Epoch:3261cost =0.005817392; MAPE0.590584532
link:603 Epoch:3262cost =0.006634675; MAPE0.277544575
link:603 Epoch:3263cost =0.006800485; MAPE0.569958857
link:603 Epoch:3264cost =0.005249768; MAPE0.424960414
link:603 Epoch:3265cost =0.006007849; MAPE0.572041474
link:603 Epoch:3266cost =0.006246222; MAPE0.433434321
link:603 Epoch:3267cost =0.007857251; MAPE0.566315162
link:603 Epoch:3268cost =0.007491092; MAPE0.428779981
link:603 Epoch:3269cost =0.006306089; MAPE0.583847717
link:603 Epoch:3270cost =0.005598978; MAPE0.459314801
link:603 Epoch:3271cost =0.006665996; MAPE0.529807164
link:603 Epoch:3272cost =0.005704234; MAPE0.374215001
link:603 Epoch:3273cost =0.006367181; MAPE0.696273659
link:603 Epoch:3274cost =0.007028155; MAPE0.614282011
link:603 Epoch:3275cost =0.007338518; MAPE0.269852590
link:603 Epoch:3276cost =0.006491784; MAPE0.631155350
link:603 Epoch:3277cost =0.005676473; MAPE0.531783216
link:603 Epoch:3278cost =0.006437960; MAPE0.388591225
link:603 Epoch:3279cost =0.006751675; MAPE0.293614211
link:603 Epoch:3280cost =0.005345737; MAPE0.546688528
link:603 Epoch:3281cost =0.006097817; MAPE0.441662077
link:603 Epoch:3282cost =0.006596202; MAPE0.660444840
link:603 Epoch:3283cost =0.006626807; MAPE0.606566134
link:603 Epoch:3284cost =0.007029941; MAPE0.293020066
link:603 Epoch:3285cost =0.005281087; MAPE0.548117551
link:603 Epoch:3286cost =0.006170605; MAPE0.442619160
link:603 Epoch:3287cost =0.006722259; MAPE0.654486374
link:603 Epoch:3288cost =0.006608888; MAPE0.597880528
link:603 Epoch:3289cost =0.006882704; MAPE0.304518698
link:603 Epoch:3290cost =0.005648977; MAPE0.502928176
link:603 Epoch:3291cost =0.006550191; MAPE0.361029800
link:603 Epoch:3292cost =0.005884338; MAPE0.813822458
link:603 Epoch:3293cost =0.006724981; MAPE0.743188564
link:603 Epoch:3294cost =0.006899161; MAPE0.452345693
link:603 Epoch:3295cost =0.006261682; MAPE0.517922660
link:603 Epoch:3296cost =0.006823113; MAPE0.345697297
link:603 Epoch:3297cost =0.006338779; MAPE0.711592399
link:603 Epoch:3298cost =0.007159097; MAPE0.621604291
link:603 Epoch:3299cost =0.007685941; MAPE0.263129281
link:603 Epoch:3300cost =0.005271032; MAPE0.656667202
link:603 Epoch:3301cost =0.005471871; MAPE0.552225005
link:603 Epoch:3302cost =0.005952475; MAPE0.336606388
link:603 Epoch:3303cost =0.005570120; MAPE0.394791297
link:603 Epoch:3304cost =0.006134046; MAPE0.284853693
link:603 Epoch:3305cost =0.007300803; MAPE0.598516877
link:603 Epoch:3306cost =0.007601714; MAPE0.535614505
link:603 Epoch:3307cost =0.007072877; MAPE0.451156841
link:603 Epoch:3308cost =0.005580319; MAPE0.279411240
link:603 Epoch:3309cost =0.005833892; MAPE0.865812840
link:603 Epoch:3310cost =0.006932362; MAPE0.776721371
link:603 Epoch:3311cost =0.007890888; MAPE0.552062805
link:603 Epoch:3312cost =0.006951604; MAPE0.333489164
link:603 Epoch:3313cost =0.005981183; MAPE0.401950959
link:603 Epoch:3314cost =0.007286362; MAPE0.278194599
link:603 Epoch:3315cost =0.005385591; MAPE0.631792269
link:603 Epoch:3316cost =0.005597841; MAPE0.576853337
link:603 Epoch:3317cost =0.007061902; MAPE0.351002572
link:603 Epoch:3318cost =0.005904631; MAPE0.363435319
link:603 Epoch:3319cost =0.006456360; MAPE0.332438063
link:603 Epoch:3320cost =0.005453981; MAPE0.424107604
link:603 Epoch:3321cost =0.005432931; MAPE0.267485076
link:603 Epoch:3322cost =0.006379347; MAPE0.984949773
link:603 Epoch:3323cost =0.006613268; MAPE0.840935965
link:603 Epoch:3324cost =0.008460253; MAPE0.728027558
link:603 Epoch:3325cost =0.007511498; MAPE0.421512550
link:603 Epoch:3326cost =0.006146458; MAPE0.548457256
link:603 Epoch:3327cost =0.005869577; MAPE0.383895207
link:603 Epoch:3328cost =0.007060877; MAPE0.630691079
link:603 Epoch:3329cost =0.006268532; MAPE0.511738719
link:603 Epoch:3330cost =0.006498569; MAPE0.402985758
link:603 Epoch:3331cost =0.006782638; MAPE0.280123186
link:603 Epoch:3332cost =0.006388654; MAPE0.597653234
link:603 Epoch:3333cost =0.006465786; MAPE0.506598892
link:603 Epoch:3334cost =0.006105675; MAPE0.473520198
link:603 Epoch:3335cost =0.005353457; MAPE0.299086571
link:603 Epoch:3336cost =0.006332626; MAPE0.823062587
link:603 Epoch:3337cost =0.006686822; MAPE0.739518824
link:603 Epoch:3338cost =0.008630037; MAPE0.450343823
link:603 Epoch:3339cost =0.006458301; MAPE0.503646561
link:603 Epoch:3340cost =0.005583270; MAPE0.318412241
link:603 Epoch:3341cost =0.006270615; MAPE0.723382554
link:603 Epoch:3342cost =0.007237627; MAPE0.628229304
link:603 Epoch:3343cost =0.007826494; MAPE0.261268176
link:603 Epoch:3344cost =0.005362905; MAPE0.669613639
link:603 Epoch:3345cost =0.005898962; MAPE0.559378648
link:603 Epoch:3346cost =0.006932079; MAPE0.317152420
link:603 Epoch:3347cost =0.006050246; MAPE0.443122911
link:603 Epoch:3348cost =0.005473717; MAPE0.264316059
link:603 Epoch:3349cost =0.005774569; MAPE0.759535362
link:603 Epoch:3350cost =0.006779981; MAPE0.690605689
link:603 Epoch:3351cost =0.006791719; MAPE0.324894743
link:603 Epoch:3352cost =0.006670945; MAPE0.707370246
link:603 Epoch:3353cost =0.007147684; MAPE0.606785736
link:603 Epoch:3354cost =0.007725190; MAPE0.268748796
link:603 Epoch:3355cost =0.005806571; MAPE0.617527298
link:603 Epoch:3356cost =0.006683670; MAPE0.495740058
link:603 Epoch:3357cost =0.007317191; MAPE0.436590915
link:603 Epoch:3358cost =0.005855815; MAPE0.261271678
link:603 Epoch:3359cost =0.006062627; MAPE0.718875566
link:603 Epoch:3360cost =0.006536795; MAPE0.647282993
link:603 Epoch:3361cost =0.007025432; MAPE0.265800688
link:603 Epoch:3362cost =0.005352376; MAPE0.715465241
link:603 Epoch:3363cost =0.005704865; MAPE0.625452503
link:603 Epoch:3364cost =0.006820769; MAPE0.261798252
link:603 Epoch:3365cost =0.007399144; MAPE0.665627362
link:603 Epoch:3366cost =0.005686734; MAPE0.561326275
link:603 Epoch:3367cost =0.006328748; MAPE0.319942659
link:603 Epoch:3368cost =0.006160909; MAPE0.437039103
link:603 Epoch:3369cost =0.005301760; MAPE0.262046419
link:603 Epoch:3370cost =0.006365538; MAPE0.759883158
link:603 Epoch:3371cost =0.006525069; MAPE0.696913661
link:603 Epoch:3372cost =0.007151493; MAPE0.333956248
link:603 Epoch:3373cost =0.006084511; MAPE0.708242172
link:603 Epoch:3374cost =0.007125622; MAPE0.611603879
link:603 Epoch:3375cost =0.006686416; MAPE0.266869654
link:603 Epoch:3376cost =0.006650956; MAPE0.629963133
link:603 Epoch:3377cost =0.006578829; MAPE0.514766703
link:603 Epoch:3378cost =0.006272602; MAPE0.402190189
link:603 Epoch:3379cost =0.005926758; MAPE0.280418449
link:603 Epoch:3380cost =0.007087932; MAPE0.599591000
link:603 Epoch:3381cost =0.007126192; MAPE0.512881954
link:603 Epoch:3382cost =0.006657138; MAPE0.464768185
link:603 Epoch:3383cost =0.006159467; MAPE0.288753857
link:603 Epoch:3384cost =0.005770429; MAPE0.829608839
link:603 Epoch:3385cost =0.006075818; MAPE0.746216156
link:603 Epoch:3386cost =0.007745276; MAPE0.467729584
link:603 Epoch:3387cost =0.006138166; MAPE0.474654209
link:603 Epoch:3388cost =0.005878185; MAPE0.283919568
link:603 Epoch:3389cost =0.007623951; MAPE0.744572740
link:603 Epoch:3390cost =0.006337055; MAPE0.654788870
link:603 Epoch:3391cost =0.006282075; MAPE0.279342487
link:603 Epoch:3392cost =0.005843079; MAPE0.699760600
link:603 Epoch:3393cost =0.006378803; MAPE0.588861435
link:603 Epoch:3394cost =0.008384354; MAPE0.278781773
link:603 Epoch:3395cost =0.005663360; MAPE0.564666140
link:603 Epoch:3396cost =0.005893666; MAPE0.416985512
link:603 Epoch:3397cost =0.007516008; MAPE0.588084649
link:603 Epoch:3398cost =0.005585050; MAPE0.458016878
link:603 Epoch:3399cost =0.006464589; MAPE0.519200285
link:603 Epoch:3400cost =0.006660595; MAPE0.351947072
link:603 Epoch:3401cost =0.006693114; MAPE0.715609966
link:603 Epoch:3402cost =0.005777916; MAPE0.630307391
link:603 Epoch:3403cost =0.006819929; MAPE0.261305469
link:603 Epoch:3404cost =0.006686914; MAPE0.677804566
link:603 Epoch:3405cost =0.006757436; MAPE0.578349394
link:603 Epoch:3406cost =0.006688940; MAPE0.297310172
link:603 Epoch:3407cost =0.006233827; MAPE0.506043060
link:603 Epoch:3408cost =0.006193725; MAPE0.337803045
link:603 Epoch:3409cost =0.005423867; MAPE0.753722353
link:603 Epoch:3410cost =0.005691864; MAPE0.674296429
link:603 Epoch:3411cost =0.006803277; MAPE0.301360497
link:603 Epoch:3412cost =0.006110200; MAPE0.708702343
link:603 Epoch:3413cost =0.007808490; MAPE0.602511560
link:603 Epoch:3414cost =0.006409045; MAPE0.269842515
link:603 Epoch:3415cost =0.006214107; MAPE0.607065765
link:603 Epoch:3416cost =0.007777328; MAPE0.477379690
link:603 Epoch:3417cost =0.006600128; MAPE0.467416503
link:603 Epoch:3418cost =0.005592709; MAPE0.278938207
link:603 Epoch:3419cost =0.006729474; MAPE0.754604571
link:603 Epoch:3420cost =0.006111392; MAPE0.669609440
link:603 Epoch:3421cost =0.007464158; MAPE0.297012139
link:603 Epoch:3422cost =0.005691350; MAPE0.702311143
link:603 Epoch:3423cost =0.006734220; MAPE0.591943782
link:603 Epoch:3424cost =0.006250821; MAPE0.276331910
link:603 Epoch:3425cost =0.005854595; MAPE0.575118058
link:603 Epoch:3426cost =0.005825039; MAPE0.431967638
link:603 Epoch:3427cost =0.007501948; MAPE0.557301952
link:603 Epoch:3428cost =0.005507244; MAPE0.409284751
link:603 Epoch:3429cost =0.006226994; MAPE0.611559173
link:603 Epoch:3430cost =0.006595298; MAPE0.495599444
link:603 Epoch:3431cost =0.007079974; MAPE0.448753352
link:603 Epoch:3432cost =0.005918248; MAPE0.266756632
