Total_epoch:10000
link:603 Epoch:0001cost =0.413445175; MAPE3.725606134
link:603 Epoch:3331cost =0.077253677; MAPE0.638241991
link:603 Epoch:3332cost =0.079117812; MAPE0.270435193
link:603 Epoch:3333cost =0.078392617; MAPE0.711019018
link:603 Epoch:3334cost =0.076621257; MAPE0.625462969
link:603 Epoch:3335cost =0.077778175; MAPE0.273193991
link:603 Epoch:3336cost =0.078158595; MAPE0.679818121
link:603 Epoch:3337cost =0.076447509; MAPE0.596994836
link:603 Epoch:3338cost =0.077520311; MAPE0.302611970
link:603 Epoch:3339cost =0.077945277; MAPE0.553384974
link:603 Epoch:3340cost =0.077048436; MAPE0.421773954
link:603 Epoch:3341cost =0.077784233; MAPE0.694520837
link:603 Epoch:3342cost =0.077110410; MAPE0.643656225
link:603 Epoch:3343cost =0.077859513; MAPE0.272116866
link:603 Epoch:3344cost =0.078280829; MAPE0.730841361
link:603 Epoch:3345cost =0.076867782; MAPE0.683847955
link:603 Epoch:3346cost =0.077751711; MAPE0.297386789
link:603 Epoch:3347cost =0.078320317; MAPE0.802998700
link:603 Epoch:3348cost =0.076783426; MAPE0.730823734
link:603 Epoch:3349cost =0.077939823; MAPE0.415744790
link:603 Epoch:3350cost =0.078373663; MAPE0.611817231
link:603 Epoch:3351cost =0.076452352; MAPE0.487640832
link:603 Epoch:3352cost =0.077464335; MAPE0.489706763
link:603 Epoch:3353cost =0.077637143; MAPE0.304882727
link:603 Epoch:3354cost =0.077782363; MAPE0.811476756
link:603 Epoch:3355cost =0.077028997; MAPE0.739612855
link:603 Epoch:3356cost =0.078737915; MAPE0.437741246
link:603 Epoch:3357cost =0.077994406; MAPE0.572818442
link:603 Epoch:3358cost =0.077083401; MAPE0.427619699
link:603 Epoch:3359cost =0.077896349; MAPE0.618411083
link:603 Epoch:3360cost =0.077185616; MAPE0.511609997
link:603 Epoch:3361cost =0.077210836; MAPE0.460251204
link:603 Epoch:3362cost =0.077337682; MAPE0.278338193
link:603 Epoch:3363cost =0.077061795; MAPE0.822467555
link:603 Epoch:3364cost =0.076627389; MAPE0.758981930
link:603 Epoch:3365cost =0.078059092; MAPE0.484118509
link:603 Epoch:3366cost =0.077864192; MAPE0.498423726
link:603 Epoch:3367cost =0.077492937; MAPE0.316338932
link:603 Epoch:3368cost =0.076750904; MAPE0.806598966
link:603 Epoch:3369cost =0.077388495; MAPE0.735775409
link:603 Epoch:3370cost =0.079917535; MAPE0.427119881
link:603 Epoch:3371cost =0.077774547; MAPE0.593392722
link:603 Epoch:3372cost =0.076378711; MAPE0.460463580
link:603 Epoch:3373cost =0.077364355; MAPE0.549651834
link:603 Epoch:3374cost =0.076203279; MAPE0.398675238
link:603 Epoch:3375cost =0.077160530; MAPE0.697361319
link:603 Epoch:3376cost =0.076783620; MAPE0.631269306
link:603 Epoch:3377cost =0.078522451; MAPE0.275763596
link:603 Epoch:3378cost =0.077334806; MAPE0.689395218
link:603 Epoch:3379cost =0.078443423; MAPE0.628729254
link:603 Epoch:3380cost =0.079627469; MAPE0.280194482
link:603 Epoch:3381cost =0.076673798; MAPE0.674507891
link:603 Epoch:3382cost =0.077159144; MAPE0.618787993
link:603 Epoch:3383cost =0.079605885; MAPE0.293762097
link:603 Epoch:3384cost =0.076954424; MAPE0.613382316
link:603 Epoch:3385cost =0.077015355; MAPE0.544973485
link:603 Epoch:3386cost =0.078852810; MAPE0.447692881
link:603 Epoch:3387cost =0.076124325; MAPE0.275236654
link:603 Epoch:3388cost =0.076839261; MAPE0.877298837
link:603 Epoch:3389cost =0.078629218; MAPE0.808413246
link:603 Epoch:3390cost =0.077597618; MAPE0.625856908
link:603 Epoch:3391cost =0.077311613; MAPE0.280094630
link:603 Epoch:3392cost =0.077169284; MAPE0.668397798
link:603 Epoch:3393cost =0.076861098; MAPE0.605511542
link:603 Epoch:3394cost =0.078556553; MAPE0.306309086
link:603 Epoch:3395cost =0.077302404; MAPE0.550619532
link:603 Epoch:3396cost =0.076529428; MAPE0.434774984
link:603 Epoch:3397cost =0.078119546; MAPE0.711808525
link:603 Epoch:3398cost =0.077671789; MAPE0.678984046
link:603 Epoch:3399cost =0.077861808; MAPE0.282944101
link:603 Epoch:3400cost =0.077725403; MAPE0.826472425
link:603 Epoch:3401cost =0.077561170; MAPE0.759392132
link:603 Epoch:3402cost =0.078519970; MAPE0.487345353
link:603 Epoch:3403cost =0.077332310; MAPE0.487533755
link:603 Epoch:3404cost =0.076724604; MAPE0.301613702
link:603 Epoch:3405cost =0.078452475; MAPE0.808984017
link:603 Epoch:3406cost =0.077231683; MAPE0.737077403
link:603 Epoch:3407cost =0.077812292; MAPE0.431326280
link:603 Epoch:3408cost =0.078156516; MAPE0.584516680
link:603 Epoch:3409cost =0.076274149; MAPE0.446193801
link:603 Epoch:3410cost =0.077205189; MAPE0.578965958
link:603 Epoch:3411cost =0.077558197; MAPE0.447888393
link:603 Epoch:3412cost =0.077922046; MAPE0.597721743
link:603 Epoch:3413cost =0.076666944; MAPE0.488052610
link:603 Epoch:3414cost =0.078098409; MAPE0.527073911
link:603 Epoch:3415cost =0.077516176; MAPE0.373499622
link:603 Epoch:3416cost =0.077117264; MAPE0.778623068
link:603 Epoch:3417cost =0.077471010; MAPE0.724541960
link:603 Epoch:3418cost =0.079962164; MAPE0.387396038
link:603 Epoch:3419cost =0.077542663; MAPE0.690711164
link:603 Epoch:3420cost =0.076603726; MAPE0.612525233
link:603 Epoch:3421cost =0.078154176; MAPE0.287261873
link:603 Epoch:3422cost =0.076670304; MAPE0.621907401
link:603 Epoch:3423cost =0.077845894; MAPE0.532310963
link:603 Epoch:3424cost =0.078132659; MAPE0.437819883
link:603 Epoch:3425cost =0.076624647; MAPE0.269504698
link:603 Epoch:3426cost =0.077829972; MAPE0.798790999
link:603 Epoch:3427cost =0.078014642; MAPE0.756379048
link:603 Epoch:3428cost =0.077541314; MAPE0.463757210
link:603 Epoch:3429cost =0.077353969; MAPE0.571204062
link:603 Epoch:3430cost =0.077115171; MAPE0.447124860
link:603 Epoch:3431cost =0.077178948; MAPE0.626710648
link:603 Epoch:3432cost =0.076287240; MAPE0.546576935
link:603 Epoch:3433cost =0.077058084; MAPE0.416023953
link:603 Epoch:3434cost =0.076610662; MAPE0.280861385
link:603 Epoch:3435cost =0.077991545; MAPE0.716728127
link:603 Epoch:3436cost =0.078765608; MAPE0.700022761
link:603 Epoch:3437cost =0.078514151; MAPE0.305186746
link:603 Epoch:3438cost =0.076626547; MAPE0.861331583
link:603 Epoch:3439cost =0.077111073; MAPE0.784602931
link:603 Epoch:3440cost =0.079366893; MAPE0.563645382
link:603 Epoch:3441cost =0.077704392; MAPE0.343720442
link:603 Epoch:3442cost =0.077133179; MAPE0.409984144
link:603 Epoch:3443cost =0.076551706; MAPE0.286995623
link:603 Epoch:3444cost =0.076605365; MAPE0.674014591
link:603 Epoch:3445cost =0.077935345; MAPE0.651644691
link:603 Epoch:3446cost =0.078812920; MAPE0.276635264
link:603 Epoch:3447cost =0.077579707; MAPE0.743060856
link:603 Epoch:3448cost =0.077724040; MAPE0.721986024
link:603 Epoch:3449cost =0.077984959; MAPE0.355983109
link:603 Epoch:3450cost =0.078049041; MAPE0.803192915
link:603 Epoch:3451cost =0.077921920; MAPE0.743004067
link:603 Epoch:3452cost =0.078047961; MAPE0.439000322
link:603 Epoch:3453cost =0.078184716; MAPE0.588948010
link:603 Epoch:3454cost =0.077561803; MAPE0.462020348
link:603 Epoch:3455cost =0.077395856; MAPE0.562715212
link:603 Epoch:3456cost =0.077642612; MAPE0.427632030
link:603 Epoch:3457cost =0.077625491; MAPE0.657463378
link:603 Epoch:3458cost =0.076406151; MAPE0.586585117
link:603 Epoch:3459cost =0.078067236; MAPE0.330483494
link:603 Epoch:3460cost =0.077025287; MAPE0.454679807
link:603 Epoch:3461cost =0.076044582; MAPE0.280563543
link:603 Epoch:3462cost =0.076394133; MAPE0.892334066
link:603 Epoch:3463cost =0.077832483; MAPE0.813451851
link:603 Epoch:3464cost =0.078792140; MAPE0.643137730
link:603 Epoch:3465cost =0.077707514; MAPE0.269615195
link:603 Epoch:3466cost =0.077212818; MAPE0.727948445
link:603 Epoch:3467cost =0.079318374; MAPE0.664285030
link:603 Epoch:3468cost =0.078763850; MAPE0.280426032
link:603 Epoch:3469cost =0.076313779; MAPE0.768571110
link:603 Epoch:3470cost =0.076936260; MAPE0.695788583
link:603 Epoch:3471cost =0.077479757; MAPE0.334385290
link:603 Epoch:3472cost =0.077184871; MAPE0.727007724
link:603 Epoch:3473cost =0.077640250; MAPE0.640207898
link:603 Epoch:3474cost =0.078061417; MAPE0.270827301
link:603 Epoch:3475cost =0.076364622; MAPE0.713815564
link:603 Epoch:3476cost =0.077881657; MAPE0.628896429
link:603 Epoch:3477cost =0.078511447; MAPE0.271491846
link:603 Epoch:3478cost =0.076800160; MAPE0.688521381
link:603 Epoch:3479cost =0.077876411; MAPE0.606873239
link:603 Epoch:3480cost =0.078444071; MAPE0.291466659
link:603 Epoch:3481cost =0.076688364; MAPE0.599913104
link:603 Epoch:3482cost =0.077924512; MAPE0.496598823
link:603 Epoch:3483cost =0.078624278; MAPE0.516838731
link:603 Epoch:3484cost =0.076243371; MAPE0.358246384
link:603 Epoch:3485cost =0.076901034; MAPE0.808893363
link:603 Epoch:3486cost =0.077760264; MAPE0.749515672
link:603 Epoch:3487cost =0.078106076; MAPE0.455749167
link:603 Epoch:3488cost =0.077476643; MAPE0.558019340
link:603 Epoch:3489cost =0.078608781; MAPE0.412444589
link:603 Epoch:3490cost =0.077542953; MAPE0.671266495
link:603 Epoch:3491cost =0.076745324; MAPE0.598396540
link:603 Epoch:3492cost =0.078439601; MAPE0.308521930
link:603 Epoch:3493cost =0.076508515; MAPE0.534035798
link:603 Epoch:3494cost =0.077510044; MAPE0.397372048
link:603 Epoch:3495cost =0.078005493; MAPE0.769688922
link:603 Epoch:3496cost =0.076768629; MAPE0.726514449
link:603 Epoch:3497cost =0.078020774; MAPE0.384266204
link:603 Epoch:3498cost =0.077228501; MAPE0.715162283
link:603 Epoch:3499cost =0.078927122; MAPE0.649462477
link:603 Epoch:3500cost =0.078301311; MAPE0.270756657
link:603 Epoch:3501cost =0.076693743; MAPE0.743978155
link:603 Epoch:3502cost =0.077533826; MAPE0.677677851
link:603 Epoch:3503cost =0.077650636; MAPE0.298868684
link:603 Epoch:3504cost =0.077846728; MAPE0.766353439
link:603 Epoch:3505cost =0.077722147; MAPE0.687168159
link:603 Epoch:3506cost =0.077788837; MAPE0.322214829
link:603 Epoch:3507cost =0.078011163; MAPE0.728008712
link:603 Epoch:3508cost =0.077965192; MAPE0.637058426
link:603 Epoch:3509cost =0.077304274; MAPE0.270257522
link:603 Epoch:3510cost =0.077019058; MAPE0.706070176
link:603 Epoch:3511cost =0.077365942; MAPE0.617657575
link:603 Epoch:3512cost =0.077277228; MAPE0.277674877
link:603 Epoch:3513cost =0.076652497; MAPE0.650638094
link:603 Epoch:3514cost =0.078039438; MAPE0.558962478
link:603 Epoch:3515cost =0.078108579; MAPE0.361773877
link:603 Epoch:3516cost =0.077480033; MAPE0.362384937
link:603 Epoch:3517cost =0.077240966; MAPE0.363401372
link:603 Epoch:3518cost =0.076195307; MAPE0.357299129
link:603 Epoch:3519cost =0.076893598; MAPE0.374466662
link:603 Epoch:3520cost =0.076097943; MAPE0.321371381
link:603 Epoch:3521cost =0.076771438; MAPE0.465424882
link:603 Epoch:3522cost =0.078496359; MAPE0.376354897
link:603 Epoch:3523cost =0.077020332; MAPE1.317080276
link:603 Epoch:3524cost =0.078488842; MAPE0.901875953
link:603 Epoch:3525cost =0.079227425; MAPE0.868263636
link:603 Epoch:3526cost =0.079000369; MAPE0.790481383
link:603 Epoch:3527cost =0.077932999; MAPE0.623542336
link:603 Epoch:3528cost =0.078648970; MAPE0.272830520
link:603 Epoch:3529cost =0.076217577; MAPE0.635871553
link:603 Epoch:3530cost =0.076578997; MAPE0.474476233
link:603 Epoch:3531cost =0.077022485; MAPE0.435632280
link:603 Epoch:3532cost =0.078036793; MAPE0.266595390
link:603 Epoch:3533cost =0.078280546; MAPE0.725107310
link:603 Epoch:3534cost =0.078414619; MAPE0.659203423
link:603 Epoch:3535cost =0.079138137; MAPE0.269020300
link:603 Epoch:3536cost =0.076593913; MAPE0.712503709
link:603 Epoch:3537cost =0.077073544; MAPE0.638129198
link:603 Epoch:3538cost =0.078040145; MAPE0.266359273
link:603 Epoch:3539cost =0.076906420; MAPE0.724588587
link:603 Epoch:3540cost =0.076435752; MAPE0.661434627
link:603 Epoch:3541cost =0.077422321; MAPE0.273420969
link:603 Epoch:3542cost =0.076906361; MAPE0.698861153
link:603 Epoch:3543cost =0.078404561; MAPE0.635869781
link:603 Epoch:3544cost =0.078631401; MAPE0.256660559
link:603 Epoch:3545cost =0.077578090; MAPE0.820228798
link:603 Epoch:3546cost =0.077704340; MAPE0.731929913
link:603 Epoch:3547cost =0.078750581; MAPE0.432305868
link:603 Epoch:3548cost =0.077601045; MAPE0.574515595
link:603 Epoch:3549cost =0.076815926; MAPE0.418003688
link:603 Epoch:3550cost =0.078573406; MAPE0.610036209
link:603 Epoch:3551cost =0.076467335; MAPE0.485737399
link:603 Epoch:3552cost =0.077290297; MAPE0.485866559
link:603 Epoch:3553cost =0.077331059; MAPE0.306104713
link:603 Epoch:3554cost =0.076813459; MAPE0.817725938
link:603 Epoch:3555cost =0.077277243; MAPE0.771611918
link:603 Epoch:3556cost =0.078201659; MAPE0.495952679
link:603 Epoch:3557cost =0.077096976; MAPE0.498720645
link:603 Epoch:3558cost =0.076715864; MAPE0.335575464
link:603 Epoch:3559cost =0.078442857; MAPE0.818405104
link:603 Epoch:3560cost =0.078615963; MAPE0.751102725
link:603 Epoch:3561cost =0.079267286; MAPE0.450312437
link:603 Epoch:3562cost =0.078159884; MAPE0.525016691
link:603 Epoch:3563cost =0.077273652; MAPE0.351929259
link:603 Epoch:3564cost =0.077108353; MAPE0.724243229
link:603 Epoch:3565cost =0.077528216; MAPE0.683004670
link:603 Epoch:3566cost =0.077789940; MAPE0.273117509
link:603 Epoch:3567cost =0.076757826; MAPE0.705081279
link:603 Epoch:3568cost =0.078527115; MAPE0.636263387
link:603 Epoch:3569cost =0.077918470; MAPE0.268805385
link:603 Epoch:3570cost =0.076614983; MAPE0.691280676
link:603 Epoch:3571cost =0.077204168; MAPE0.657039093
link:603 Epoch:3572cost =0.078748427; MAPE0.264473581
link:603 Epoch:3573cost =0.077514499; MAPE0.814621945
link:603 Epoch:3574cost =0.076594099; MAPE0.752730823
link:603 Epoch:3575cost =0.078174889; MAPE0.453696706
link:603 Epoch:3576cost =0.077251449; MAPE0.516433238
link:603 Epoch:3577cost =0.078053914; MAPE0.341266594
link:603 Epoch:3578cost =0.077497818; MAPE0.762723601
link:603 Epoch:3579cost =0.077647574; MAPE0.709416953
link:603 Epoch:3580cost =0.077727802; MAPE0.324343533
link:603 Epoch:3581cost =0.077300988; MAPE0.675960279
link:603 Epoch:3582cost =0.078996114; MAPE0.596852790
link:603 Epoch:3583cost =0.078079142; MAPE0.321442828
link:603 Epoch:3584cost =0.076273501; MAPE0.435203103
link:603 Epoch:3585cost =0.077000581; MAPE0.265230937
link:603 Epoch:3586cost =0.076582275; MAPE0.823406861
link:603 Epoch:3587cost =0.077027589; MAPE0.802255667
link:603 Epoch:3588cost =0.078942612; MAPE0.590744813
link:603 Epoch:3589cost =0.078431018; MAPE0.382134034
link:603 Epoch:3590cost =0.076982133; MAPE0.292106786
link:603 Epoch:3591cost =0.077799931; MAPE0.562082135
link:603 Epoch:3592cost =0.077971548; MAPE0.515920421
link:603 Epoch:3593cost =0.077624179; MAPE0.693763863
link:603 Epoch:3594cost =0.077146880; MAPE0.705672259
link:603 Epoch:3595cost =0.077932954; MAPE0.284633821
link:603 Epoch:3596cost =0.076221809; MAPE0.840841789
link:603 Epoch:3597cost =0.076873906; MAPE0.806144838
link:603 Epoch:3598cost =0.077822827; MAPE0.674350351
link:603 Epoch:3599cost =0.078304477; MAPE0.349234970
link:603 Epoch:3600cost =0.078311972; MAPE0.394893692
link:603 Epoch:3601cost =0.077941619; MAPE0.303470497
link:603 Epoch:3602cost =0.078485377; MAPE0.588469723
link:603 Epoch:3603cost =0.077846199; MAPE0.533917557
link:603 Epoch:3604cost =0.078657940; MAPE0.528578019
link:603 Epoch:3605cost =0.076090887; MAPE0.416971686
link:603 Epoch:3606cost =0.076626271; MAPE0.818890222
link:603 Epoch:3607cost =0.076965764; MAPE0.782614183
link:603 Epoch:3608cost =0.078733757; MAPE0.536988280
link:603 Epoch:3609cost =0.077342421; MAPE0.435073371
link:603 Epoch:3610cost =0.076415122; MAPE0.269782035
link:603 Epoch:3611cost =0.077699177; MAPE0.800211994
link:603 Epoch:3612cost =0.077495225; MAPE0.760601689
link:603 Epoch:3613cost =0.078735076; MAPE0.473836576
link:603 Epoch:3614cost =0.077532701; MAPE0.556466007
link:603 Epoch:3615cost =0.076341987; MAPE0.424743948
link:603 Epoch:3616cost =0.077732064; MAPE0.682600417
link:603 Epoch:3617cost =0.077025376; MAPE0.627231227
link:603 Epoch:3618cost =0.079220220; MAPE0.284317871
link:603 Epoch:3619cost =0.076745905; MAPE0.659650647
link:603 Epoch:3620cost =0.076944068; MAPE0.607058630
link:603 Epoch:3621cost =0.078078873; MAPE0.313020030
link:603 Epoch:3622cost =0.076781921; MAPE0.527665081
link:603 Epoch:3623cost =0.076015256; MAPE0.402610348
link:603 Epoch:3624cost =0.076568916; MAPE0.810785340
link:603 Epoch:3625cost =0.077232584; MAPE0.769375911
link:603 Epoch:3626cost =0.079169251; MAPE0.500334680
link:603 Epoch:3627cost =0.078156635; MAPE0.499546826
link:603 Epoch:3628cost =0.077554293; MAPE0.327273559
link:603 Epoch:3629cost =0.077382401; MAPE0.836199995
link:603 Epoch:3630cost =0.077101737; MAPE0.765693940
link:603 Epoch:3631cost =0.078077875; MAPE0.507604356
link:603 Epoch:3632cost =0.078802302; MAPE0.446608639
link:603 Epoch:3633cost =0.076773070; MAPE0.270122571
link:603 Epoch:3634cost =0.077780589; MAPE0.765377027
link:603 Epoch:3635cost =0.078011200; MAPE0.711916303
link:603 Epoch:3636cost =0.078417890; MAPE0.356065513
link:603 Epoch:3637cost =0.078133978; MAPE0.736664358
link:603 Epoch:3638cost =0.078122951; MAPE0.664054739
link:603 Epoch:3639cost =0.077253640; MAPE0.283957041
link:603 Epoch:3640cost =0.076083682; MAPE0.756555745
link:603 Epoch:3641cost =0.076526031; MAPE0.677319274
link:603 Epoch:3642cost =0.078274727; MAPE0.305474507
link:603 Epoch:3643cost =0.076654784; MAPE0.740990883
link:603 Epoch:3644cost =0.077511393; MAPE0.652579367
link:603 Epoch:3645cost =0.079495601; MAPE0.279251346
link:603 Epoch:3646cost =0.079075597; MAPE0.728993628
link:603 Epoch:3647cost =0.077927478; MAPE0.638044888
link:603 Epoch:3648cost =0.077055767; MAPE0.270760264
link:603 Epoch:3649cost =0.076757059; MAPE0.708365152
link:603 Epoch:3650cost =0.077574842; MAPE0.619627800
link:603 Epoch:3651cost =0.077934757; MAPE0.276272195
link:603 Epoch:3652cost =0.076050252; MAPE0.660692576
link:603 Epoch:3653cost =0.076625086; MAPE0.571512517
link:603 Epoch:3654cost =0.078212731; MAPE0.338415338
link:603 Epoch:3655cost =0.077255145; MAPE0.426377226
link:603 Epoch:3656cost =0.076456219; MAPE0.273239390
link:603 Epoch:3657cost =0.076992378; MAPE0.769672186
link:603 Epoch:3658cost =0.078578435; MAPE0.743899090
link:603 Epoch:3659cost =0.079930626; MAPE0.417709276
link:603 Epoch:3660cost =0.077626579; MAPE0.694253457
link:603 Epoch:3661cost =0.076515019; MAPE0.639998697
link:603 Epoch:3662cost =0.078224406; MAPE0.273462232
link:603 Epoch:3663cost =0.077149421; MAPE0.717996879
link:603 Epoch:3664cost =0.076615945; MAPE0.669162001
link:603 Epoch:3665cost =0.078172348; MAPE0.279748768
link:603 Epoch:3666cost =0.078721531; MAPE0.794936583
link:603 Epoch:3667cost =0.077496164; MAPE0.728178200
link:603 Epoch:3668cost =0.077687085; MAPE0.405666279
link:603 Epoch:3669cost =0.077786237; MAPE0.638808734
link:603 Epoch:3670cost =0.076655976; MAPE0.532494632
link:603 Epoch:3671cost =0.077218845; MAPE0.402737117
link:603 Epoch:3672cost =0.076859683; MAPE0.297569312
link:603 Epoch:3673cost =0.076155044; MAPE0.596203357
link:603 Epoch:3674cost =0.076685950; MAPE0.519856651
link:603 Epoch:3675cost =0.078230746; MAPE0.513888529
link:603 Epoch:3676cost =0.077666059; MAPE0.370771919
link:603 Epoch:3677cost =0.078590877; MAPE0.847402728
link:603 Epoch:3678cost =0.079285383; MAPE0.786552629
link:603 Epoch:3679cost =0.078945927; MAPE0.561300164
link:603 Epoch:3680cost =0.077616841; MAPE0.362007076
link:603 Epoch:3681cost =0.076508805; MAPE0.365229979
link:603 Epoch:3682cost =0.076386534; MAPE0.356912266
link:603 Epoch:3683cost =0.077338211; MAPE0.379507693
link:603 Epoch:3684cost =0.077259459; MAPE0.322019533
link:603 Epoch:3685cost =0.076573960; MAPE0.529415173
link:603 Epoch:3686cost =0.076687045; MAPE0.477439511
link:603 Epoch:3687cost =0.078412086; MAPE0.839881959
link:603 Epoch:3688cost =0.078237385; MAPE0.825530512
link:603 Epoch:3689cost =0.078873873; MAPE0.652307696
link:603 Epoch:3690cost =0.077933758; MAPE0.277984443
link:603 Epoch:3691cost =0.076284483; MAPE0.740236729
link:603 Epoch:3692cost =0.077158906; MAPE0.723603408
link:603 Epoch:3693cost =0.077152826; MAPE0.356463088
link:603 Epoch:3694cost =0.076458216; MAPE0.813055860
link:603 Epoch:3695cost =0.076865993; MAPE0.752761618
link:603 Epoch:3696cost =0.078832999; MAPE0.464818864
link:603 Epoch:3697cost =0.077201165; MAPE0.539735793
link:603 Epoch:3698cost =0.077064052; MAPE0.381699120
link:603 Epoch:3699cost =0.079126611; MAPE0.724340636
link:603 Epoch:3700cost =0.079061210; MAPE0.661209957
link:603 Epoch:3701cost =0.079006471; MAPE0.277598830
link:603 Epoch:3702cost =0.077666342; MAPE0.767456950
link:603 Epoch:3703cost =0.077308036; MAPE0.696641913
link:603 Epoch:3704cost =0.079124771; MAPE0.335034529
link:603 Epoch:3705cost =0.078318320; MAPE0.730535644
link:603 Epoch:3706cost =0.076471910; MAPE0.645086994
link:603 Epoch:3707cost =0.077313915; MAPE0.272953425
link:603 Epoch:3708cost =0.077450074; MAPE0.723455870
link:603 Epoch:3709cost =0.077728480; MAPE0.638558201
link:603 Epoch:3710cost =0.077925712; MAPE0.270169550
link:603 Epoch:3711cost =0.077484451; MAPE0.712692631
link:603 Epoch:3712cost =0.077455446; MAPE0.630454818
link:603 Epoch:3713cost =0.077373646; MAPE0.271370003
link:603 Epoch:3714cost =0.076731376; MAPE0.693110113
link:603 Epoch:3715cost =0.078018330; MAPE0.614933537
link:603 Epoch:3716cost =0.078685410; MAPE0.284871123
link:603 Epoch:3717cost =0.077315062; MAPE0.633014294
link:603 Epoch:3718cost =0.077213623; MAPE0.547675435
link:603 Epoch:3719cost =0.076950453; MAPE0.402657953
link:603 Epoch:3720cost =0.076572344; MAPE0.294767564
link:603 Epoch:3721cost =0.078418069; MAPE0.628515706
link:603 Epoch:3722cost =0.076935291; MAPE0.589647781
link:603 Epoch:3723cost =0.077874295; MAPE0.371994532
link:603 Epoch:3724cost =0.078245305; MAPE0.340644460
link:603 Epoch:3725cost =0.076591969; MAPE0.436693744
link:603 Epoch:3726cost =0.076549575; MAPE0.277745999
link:603 Epoch:3727cost =0.077571213; MAPE1.033837067
link:603 Epoch:3728cost =0.077232644; MAPE0.876047236
link:603 Epoch:3729cost =0.078580469; MAPE0.804698292
link:603 Epoch:3730cost =0.077807017; MAPE0.620813915
link:603 Epoch:3731cost =0.078480959; MAPE0.280204400
link:603 Epoch:3732cost =0.076489955; MAPE0.656933091
link:603 Epoch:3733cost =0.076748706; MAPE0.581011107
link:603 Epoch:3734cost =0.079075970; MAPE0.335899110
link:603 Epoch:3735cost =0.076274365; MAPE0.436331963
link:603 Epoch:3736cost =0.076485030; MAPE0.269933634
link:603 Epoch:3737cost =0.077458955; MAPE0.837974670
link:603 Epoch:3738cost =0.078018203; MAPE0.790681126
link:603 Epoch:3739cost =0.078024000; MAPE0.566927721
link:603 Epoch:3740cost =0.078637950; MAPE0.365626410
link:603 Epoch:3741cost =0.077694647; MAPE0.356828476
link:603 Epoch:3742cost =0.077711232; MAPE0.378586946
link:603 Epoch:3743cost =0.077843197; MAPE0.325349815
link:603 Epoch:3744cost =0.076442465; MAPE0.505156517
link:603 Epoch:3745cost =0.077169031; MAPE0.410546721
link:603 Epoch:3746cost =0.077531524; MAPE0.971415392
link:603 Epoch:3747cost =0.077028692; MAPE0.861129761
link:603 Epoch:3748cost =0.078018002; MAPE0.766992378
link:603 Epoch:3749cost =0.078320041; MAPE0.498817165
link:603 Epoch:3750cost =0.076764010; MAPE0.489805144
link:603 Epoch:3751cost =0.076171696; MAPE0.310331938
link:603 Epoch:3752cost =0.076826043; MAPE0.834593652
link:603 Epoch:3753cost =0.077449344; MAPE0.762358504
link:603 Epoch:3754cost =0.080478214; MAPE0.498611239
link:603 Epoch:3755cost =0.078375034; MAPE0.459784263
link:603 Epoch:3756cost =0.076624475; MAPE0.275425090
link:603 Epoch:3757cost =0.078004204; MAPE0.787616976
link:603 Epoch:3758cost =0.076306097; MAPE0.724724936
link:603 Epoch:3759cost =0.077329829; MAPE0.394069462
link:603 Epoch:3760cost =0.077024132; MAPE0.663512954
link:603 Epoch:3761cost =0.078578949; MAPE0.570705668
link:603 Epoch:3762cost =0.078706369; MAPE0.335773286
link:603 Epoch:3763cost =0.078150459; MAPE0.432426419
link:603 Epoch:3764cost =0.078675479; MAPE0.270714784
link:603 Epoch:3765cost =0.077169262; MAPE0.785580389
link:603 Epoch:3766cost =0.076835088; MAPE0.750649531
link:603 Epoch:3767cost =0.078774549; MAPE0.442898404
link:603 Epoch:3768cost =0.077321224; MAPE0.626083497
link:603 Epoch:3769cost =0.078003407; MAPE0.541618003
link:603 Epoch:3770cost =0.078591682; MAPE0.421897350
link:603 Epoch:3771cost =0.076323591; MAPE0.276657117
link:603 Epoch:3772cost =0.076943479; MAPE0.739782555
link:603 Epoch:3773cost =0.077407241; MAPE0.717261612
link:603 Epoch:3774cost =0.077677801; MAPE0.345275939
link:603 Epoch:3775cost =0.077205412; MAPE0.812388423
link:603 Epoch:3776cost =0.078774139; MAPE0.748645089
link:603 Epoch:3777cost =0.077938065; MAPE0.455966055
link:603 Epoch:3778cost =0.076867044; MAPE0.551482838
link:603 Epoch:3779cost =0.076766804; MAPE0.398615362
link:603 Epoch:3780cost =0.076650262; MAPE0.689482766
link:603 Epoch:3781cost =0.077270612; MAPE0.618575215
link:603 Epoch:3782cost =0.078224093; MAPE0.284890571
link:603 Epoch:3783cost =0.076410793; MAPE0.640711776
link:603 Epoch:3784cost =0.076985031; MAPE0.566737428
link:603 Epoch:3785cost =0.078765899; MAPE0.372144497
link:603 Epoch:3786cost =0.077813543; MAPE0.341536649
link:603 Epoch:3787cost =0.077788673; MAPE0.426065667
link:603 Epoch:3788cost =0.077721551; MAPE0.269806507
link:603 Epoch:3789cost =0.077639423; MAPE0.888263826
link:603 Epoch:3790cost =0.077497013; MAPE0.832652798
link:603 Epoch:3791cost =0.078947663; MAPE0.686126260
link:603 Epoch:3792cost =0.078413218; MAPE0.292888414
link:603 Epoch:3793cost =0.076792277; MAPE0.827179039
link:603 Epoch:3794cost =0.077897407; MAPE0.756581899
link:603 Epoch:3795cost =0.077750549; MAPE0.481261025
