Total_epoch:4000
link:603 Epoch:0001cost =0.457112104; MAPE0.242887191
link:603 Epoch:1955cost =0.004241834; MAPE0.443947332
link:603 Epoch:1956cost =0.004699159; MAPE0.258993972
link:603 Epoch:1957cost =0.003201732; MAPE0.757803604
link:603 Epoch:1958cost =0.003086791; MAPE0.676544430
link:603 Epoch:1959cost =0.004260191; MAPE0.296281944
link:603 Epoch:1960cost =0.003152012; MAPE0.714117232
link:603 Epoch:1961cost =0.003470157; MAPE0.592298595
link:603 Epoch:1962cost =0.004098718; MAPE0.271759909
link:603 Epoch:1963cost =0.004569538; MAPE0.597662360
link:603 Epoch:1964cost =0.004466564; MAPE0.439206195
link:603 Epoch:1965cost =0.006012045; MAPE0.518496997
link:603 Epoch:1966cost =0.005221225; MAPE0.314184458
link:603 Epoch:1967cost =0.003891441; MAPE0.711673395
link:603 Epoch:1968cost =0.003656916; MAPE0.594548684
link:603 Epoch:1969cost =0.005261704; MAPE0.271817379
link:603 Epoch:1970cost =0.004196151; MAPE0.601459867
link:603 Epoch:1971cost =0.003685014; MAPE0.448694634
link:603 Epoch:1972cost =0.003533294; MAPE0.507140629
link:603 Epoch:1973cost =0.003667999; MAPE0.301197875
link:603 Epoch:1974cost =0.003059686; MAPE0.730774363
link:603 Epoch:1975cost =0.003706169; MAPE0.617848190
link:603 Epoch:1976cost =0.005993019; MAPE0.259234478
link:603 Epoch:1977cost =0.003313276; MAPE0.655866869
link:603 Epoch:1978cost =0.004532932; MAPE0.515387675
link:603 Epoch:1979cost =0.005533297; MAPE0.371676022
link:603 Epoch:1980cost =0.003520735; MAPE0.342125651
link:603 Epoch:1981cost =0.004237990; MAPE0.406038778
link:603 Epoch:1982cost =0.003769473; MAPE0.282395428
link:603 Epoch:1983cost =0.003558647; MAPE0.633928933
link:603 Epoch:1984cost =0.003064275; MAPE0.571665737
link:603 Epoch:1985cost =0.003869047; MAPE0.361164826
link:603 Epoch:1986cost =0.003765332; MAPE0.362744206
link:603 Epoch:1987cost =0.003743590; MAPE0.358630808
link:603 Epoch:1988cost =0.003791788; MAPE0.370081252
link:603 Epoch:1989cost =0.004003829; MAPE0.337036491
link:603 Epoch:1990cost =0.003948700; MAPE0.451670480
link:603 Epoch:1991cost =0.004160899; MAPE0.302777842
link:603 Epoch:1992cost =0.003939655; MAPE1.162513569
link:603 Epoch:1993cost =0.005320559; MAPE0.843146548
link:603 Epoch:1994cost =0.007261062; MAPE0.755613434
link:603 Epoch:1995cost =0.004695975; MAPE0.544828980
link:603 Epoch:1996cost =0.003887997; MAPE0.280673768
link:603 Epoch:1997cost =0.003577982; MAPE0.521746000
link:603 Epoch:1998cost =0.003445616; MAPE0.290529755
link:603 Epoch:1999cost =0.004124366; MAPE0.639825968
link:603 Epoch:2000cost =0.003609145; MAPE0.464318753
link:603 Epoch:2001cost =0.003377281; MAPE0.425264573
link:603 Epoch:2002cost =0.003561771; MAPE0.274750892
link:603 Epoch:2003cost =0.004384953; MAPE0.593490193
link:603 Epoch:2004cost =0.004590637; MAPE0.440726485
link:603 Epoch:2005cost =0.004675805; MAPE0.528595301
link:603 Epoch:2006cost =0.003767808; MAPE0.333166323
link:603 Epoch:2007cost =0.004395158; MAPE0.701250447
link:603 Epoch:2008cost =0.004419818; MAPE0.587058770
link:603 Epoch:2009cost =0.003901438; MAPE0.280333250
link:603 Epoch:2010cost =0.003693837; MAPE0.574756460
link:603 Epoch:2011cost =0.003432252; MAPE0.413697674
link:603 Epoch:2012cost =0.003786001; MAPE0.582360399
link:603 Epoch:2013cost =0.004191489; MAPE0.427005652
link:603 Epoch:2014cost =0.004565142; MAPE0.560034983
link:603 Epoch:2015cost =0.003645921; MAPE0.388981084
link:603 Epoch:2016cost =0.003524800; MAPE0.625956208
link:603 Epoch:2017cost =0.004825226; MAPE0.493437455
link:603 Epoch:2018cost =0.004845030; MAPE0.434813367
link:603 Epoch:2019cost =0.003650478; MAPE0.263136315
link:603 Epoch:2020cost =0.003974530; MAPE0.690213508
link:603 Epoch:2021cost =0.005071444; MAPE0.600131727
link:603 Epoch:2022cost =0.004506437; MAPE0.279739381
link:603 Epoch:2023cost =0.002722693; MAPE0.595832397
link:603 Epoch:2024cost =0.003423830; MAPE0.467429460
link:603 Epoch:2025cost =0.004400256; MAPE0.515110711
link:603 Epoch:2026cost =0.004384632; MAPE0.324887932
link:603 Epoch:2027cost =0.005256782; MAPE0.748760164
link:603 Epoch:2028cost =0.003191431; MAPE0.649093007
link:603 Epoch:2029cost =0.004622925; MAPE0.270087285
link:603 Epoch:2030cost =0.003540533; MAPE0.697772925
link:603 Epoch:2031cost =0.003154966; MAPE0.565892069
link:603 Epoch:2032cost =0.004470819; MAPE0.294036211
link:603 Epoch:2033cost =0.003433268; MAPE0.522255758
link:603 Epoch:2034cost =0.005093608; MAPE0.320746133
link:603 Epoch:2035cost =0.003477960; MAPE0.708002527
link:603 Epoch:2036cost =0.004961944; MAPE0.591676590
link:603 Epoch:2037cost =0.004735468; MAPE0.274707485
link:603 Epoch:2038cost =0.003414148; MAPE0.591852395
link:603 Epoch:2039cost =0.004148986; MAPE0.436599736
link:603 Epoch:2040cost =0.006586538; MAPE0.533536325
link:603 Epoch:2041cost =0.003907089; MAPE0.340060974
link:603 Epoch:2042cost =0.003863566; MAPE0.689722173
link:603 Epoch:2043cost =0.004174308; MAPE0.572549413
link:603 Epoch:2044cost =0.004070863; MAPE0.295915981
link:603 Epoch:2045cost =0.003822654; MAPE0.524952901
link:603 Epoch:2046cost =0.003956213; MAPE0.333574838
link:603 Epoch:2047cost =0.004043430; MAPE0.717731980
link:603 Epoch:2048cost =0.003251188; MAPE0.611466293
link:603 Epoch:2049cost =0.004823846; MAPE0.263353733
link:603 Epoch:2050cost =0.003966709; MAPE0.643943023
link:603 Epoch:2051cost =0.004283495; MAPE0.510267273
link:603 Epoch:2052cost =0.004149949; MAPE0.392912543
link:603 Epoch:2053cost =0.004450384; MAPE0.305568590
link:603 Epoch:2054cost =0.004724569; MAPE0.511337164
link:603 Epoch:2055cost =0.002995203; MAPE0.332725823
link:603 Epoch:2056cost =0.003991960; MAPE0.782886738
link:603 Epoch:2057cost =0.003551845; MAPE0.689941690
link:603 Epoch:2058cost =0.004534162; MAPE0.327387268
link:603 Epoch:2059cost =0.005325091; MAPE0.664860867
link:603 Epoch:2060cost =0.003764392; MAPE0.524356317
link:603 Epoch:2061cost =0.005008172; MAPE0.353429830
link:603 Epoch:2062cost =0.004420641; MAPE0.378243038
link:603 Epoch:2063cost =0.002734752; MAPE0.328467213
link:603 Epoch:2064cost =0.003414640; MAPE0.446691778
link:603 Epoch:2065cost =0.002936370; MAPE0.261895390
link:603 Epoch:2066cost =0.003640754; MAPE0.839984914
link:603 Epoch:2067cost =0.005155285; MAPE0.746516477
link:603 Epoch:2068cost =0.005838160; MAPE0.470536671
link:603 Epoch:2069cost =0.004897962; MAPE0.462695587
link:603 Epoch:2070cost =0.003721063; MAPE0.261713900
link:603 Epoch:2071cost =0.004132789; MAPE0.728240232
link:603 Epoch:2072cost =0.004238375; MAPE0.623282753
link:603 Epoch:2073cost =0.004127201; MAPE0.258926688
link:603 Epoch:2074cost =0.004119283; MAPE0.669017279
link:603 Epoch:2075cost =0.003524463; MAPE0.537527974
link:603 Epoch:2076cost =0.005439128; MAPE0.339246350
link:603 Epoch:2077cost =0.004949781; MAPE0.409181066
link:603 Epoch:2078cost =0.003283330; MAPE0.282385023
link:603 Epoch:2079cost =0.004078791; MAPE0.609985599
link:603 Epoch:2080cost =0.003938882; MAPE0.513923920
link:603 Epoch:2081cost =0.003668260; MAPE0.454705405
link:603 Epoch:2082cost =0.003735907; MAPE0.263669344
link:603 Epoch:2083cost =0.003522412; MAPE0.811983096
link:603 Epoch:2084cost =0.004605903; MAPE0.719590340
link:603 Epoch:2085cost =0.005748126; MAPE0.397956754
link:603 Epoch:2086cost =0.003177781; MAPE0.574302345
link:603 Epoch:2087cost =0.003364567; MAPE0.398280927
link:603 Epoch:2088cost =0.004291433; MAPE0.581359342
link:603 Epoch:2089cost =0.004109368; MAPE0.413530276
link:603 Epoch:2090cost =0.004236823; MAPE0.562756587
link:603 Epoch:2091cost =0.003229302; MAPE0.384879502
link:603 Epoch:2092cost =0.004629446; MAPE0.614788363
link:603 Epoch:2093cost =0.004014832; MAPE0.470159821
link:603 Epoch:2094cost =0.006032615; MAPE0.469659738
link:603 Epoch:2095cost =0.004096922; MAPE0.265410412
link:603 Epoch:2096cost =0.003216470; MAPE0.741112654
link:603 Epoch:2097cost =0.004533566; MAPE0.636033702
link:603 Epoch:2098cost =0.003702861; MAPE0.262315902
link:603 Epoch:2099cost =0.003207730; MAPE0.685023744
link:603 Epoch:2100cost =0.004301943; MAPE0.551013976
link:603 Epoch:2101cost =0.005080929; MAPE0.313241480
link:603 Epoch:2102cost =0.004640495; MAPE0.470309100
link:603 Epoch:2103cost =0.003164793; MAPE0.266699614
link:603 Epoch:2104cost =0.003698786; MAPE0.750418899
link:603 Epoch:2105cost =0.004281074; MAPE0.647479805
link:603 Epoch:2106cost =0.005266829; MAPE0.269715127
link:603 Epoch:2107cost =0.003182990; MAPE0.693033066
link:603 Epoch:2108cost =0.003618133; MAPE0.557998277
link:603 Epoch:2109cost =0.003550416; MAPE0.302065156
link:603 Epoch:2110cost =0.003057672; MAPE0.498833246
link:603 Epoch:2111cost =0.004303556; MAPE0.291709503
link:603 Epoch:2112cost =0.004214644; MAPE0.738975476
link:603 Epoch:2113cost =0.004368099; MAPE0.627177502
link:603 Epoch:2114cost =0.006680583; MAPE0.259887033
link:603 Epoch:2115cost =0.005207947; MAPE0.670405950
link:603 Epoch:2116cost =0.003306691; MAPE0.530441432
link:603 Epoch:2117cost =0.003873282; MAPE0.342477620
link:603 Epoch:2118cost =0.003699557; MAPE0.401043138
link:603 Epoch:2119cost =0.003818576; MAPE0.293002413
link:603 Epoch:2120cost =0.002827980; MAPE0.561808842
link:603 Epoch:2121cost =0.003417206; MAPE0.432893239
link:603 Epoch:2122cost =0.004857881; MAPE0.629154376
link:603 Epoch:2123cost =0.004926457; MAPE0.531114776
link:603 Epoch:2124cost =0.004516465; MAPE0.403089333
link:603 Epoch:2125cost =0.003893438; MAPE0.287018440
link:603 Epoch:2126cost =0.003821852; MAPE0.605136150
link:603 Epoch:2127cost =0.003182190; MAPE0.524136821
link:603 Epoch:2128cost =0.004407690; MAPE0.458456858
link:603 Epoch:2129cost =0.005169895; MAPE0.268940170
link:603 Epoch:2130cost =0.004281349; MAPE0.849372934
link:603 Epoch:2131cost =0.004112798; MAPE0.745930623
link:603 Epoch:2132cost =0.005069403; MAPE0.474396834
link:603 Epoch:2133cost =0.004070671; MAPE0.445272690
link:603 Epoch:2134cost =0.003666576; MAPE0.260037771
link:603 Epoch:2135cost =0.004465894; MAPE0.687808425
link:603 Epoch:2136cost =0.004162696; MAPE0.581104748
link:603 Epoch:2137cost =0.004417635; MAPE0.292162661
link:603 Epoch:2138cost =0.003102832; MAPE0.542014442
link:603 Epoch:2139cost =0.003989738; MAPE0.367809193
link:603 Epoch:2140cost =0.003727316; MAPE0.682560426
link:603 Epoch:2141cost =0.004328583; MAPE0.576727006
link:603 Epoch:2142cost =0.004630374; MAPE0.298861376
link:603 Epoch:2143cost =0.003671693; MAPE0.521998696
link:603 Epoch:2144cost =0.003682498; MAPE0.336584088
link:603 Epoch:2145cost =0.004300244; MAPE0.735908597
link:603 Epoch:2146cost =0.003168501; MAPE0.637428915
link:603 Epoch:2147cost =0.004242147; MAPE0.261664369
link:603 Epoch:2148cost =0.005275540; MAPE0.692491088
link:603 Epoch:2149cost =0.004100222; MAPE0.565384012
link:603 Epoch:2150cost =0.004179220; MAPE0.297990435
link:603 Epoch:2151cost =0.005034260; MAPE0.513973927
link:603 Epoch:2152cost =0.003535079; MAPE0.312730126
link:603 Epoch:2153cost =0.004420628; MAPE0.728343923
link:603 Epoch:2154cost =0.004615630; MAPE0.617980860
link:603 Epoch:2155cost =0.004578466; MAPE0.259468009
link:603 Epoch:2156cost =0.004959254; MAPE0.657802163
link:603 Epoch:2157cost =0.003773353; MAPE0.520446188
link:603 Epoch:2158cost =0.003844786; MAPE0.365443152
link:603 Epoch:2159cost =0.003036828; MAPE0.353674290
link:603 Epoch:2160cost =0.004531529; MAPE0.379371176
link:603 Epoch:2161cost =0.003591311; MAPE0.323287108
link:603 Epoch:2162cost =0.003153055; MAPE0.472988266
link:603 Epoch:2163cost =0.003658740; MAPE0.297079925
link:603 Epoch:2164cost =0.004633488; MAPE0.924086869
link:603 Epoch:2165cost =0.005120163; MAPE0.785506090
link:603 Epoch:2166cost =0.005494446; MAPE0.592151670
link:603 Epoch:2167cost =0.004936723; MAPE0.270026333
link:603 Epoch:2168cost =0.004033186; MAPE0.599170105
link:603 Epoch:2169cost =0.003678497; MAPE0.436411246
link:603 Epoch:2170cost =0.003317022; MAPE0.515349307
link:603 Epoch:2171cost =0.003129937; MAPE0.307914614
link:603 Epoch:2172cost =0.004466821; MAPE0.710801740
link:603 Epoch:2173cost =0.004366851; MAPE0.590784265
link:603 Epoch:2174cost =0.005054124; MAPE0.273663646
link:603 Epoch:2175cost =0.003900135; MAPE0.592968623
link:603 Epoch:2176cost =0.003511733; MAPE0.434906142
link:603 Epoch:2177cost =0.005292590; MAPE0.530489314
link:603 Epoch:2178cost =0.003885834; MAPE0.333015697
link:603 Epoch:2179cost =0.003666111; MAPE0.692740071
link:603 Epoch:2180cost =0.004224789; MAPE0.573945523
link:603 Epoch:2181cost =0.003844937; MAPE0.292766689
link:603 Epoch:2182cost =0.003686135; MAPE0.533225161
link:603 Epoch:2183cost =0.003094009; MAPE0.345132649
link:603 Epoch:2184cost =0.004200157; MAPE0.696672813
link:603 Epoch:2185cost =0.003373525; MAPE0.586019875
link:603 Epoch:2186cost =0.004694851; MAPE0.282825698
link:603 Epoch:2187cost =0.006218776; MAPE0.570306503
link:603 Epoch:2188cost =0.003802481; MAPE0.410261821
link:603 Epoch:2189cost =0.003561260; MAPE0.596294240
link:603 Epoch:2190cost =0.004156476; MAPE0.452979503
link:603 Epoch:2191cost =0.004141190; MAPE0.518661403
link:603 Epoch:2192cost =0.004322858; MAPE0.322755744
link:603 Epoch:2193cost =0.004245169; MAPE0.727986144
link:603 Epoch:2194cost =0.003905704; MAPE0.621258331
link:603 Epoch:2195cost =0.006191435; MAPE0.259027673
link:603 Epoch:2196cost =0.003663024; MAPE0.664015409
link:603 Epoch:2197cost =0.004005408; MAPE0.530265165
link:603 Epoch:2198cost =0.004888233; MAPE0.350621088
link:603 Epoch:2199cost =0.003121473; MAPE0.383874647
link:603 Epoch:2200cost =0.003706704; MAPE0.317804816
link:603 Epoch:2201cost =0.003816963; MAPE0.480510824
link:603 Epoch:2202cost =0.003503793; MAPE0.296221181
link:603 Epoch:2203cost =0.004709375; MAPE0.864146335
link:603 Epoch:2204cost =0.005113000; MAPE0.751204660
link:603 Epoch:2205cost =0.004259508; MAPE0.492858992
link:603 Epoch:2206cost =0.004189488; MAPE0.406592552
link:603 Epoch:2207cost =0.002635082; MAPE0.289399584
link:603 Epoch:2208cost =0.003098434; MAPE0.556924013
link:603 Epoch:2209cost =0.004351716; MAPE0.402039214
link:603 Epoch:2210cost =0.003882120; MAPE0.640886160
link:603 Epoch:2211cost =0.004908923; MAPE0.529298779
link:603 Epoch:2212cost =0.004466003; MAPE0.384075576
link:603 Epoch:2213cost =0.003595542; MAPE0.317366361
link:603 Epoch:2214cost =0.003910461; MAPE0.480607353
link:603 Epoch:2215cost =0.004550827; MAPE0.296425818
link:603 Epoch:2216cost =0.003200761; MAPE0.866695365
link:603 Epoch:2217cost =0.003552560; MAPE0.753452239
link:603 Epoch:2218cost =0.005246291; MAPE0.497523380
link:603 Epoch:2219cost =0.004945262; MAPE0.396139352
link:603 Epoch:2220cost =0.004759215; MAPE0.303024356
link:603 Epoch:2221cost =0.003060384; MAPE0.512939024
link:603 Epoch:2222cost =0.002943462; MAPE0.328082519
link:603 Epoch:2223cost =0.004242379; MAPE0.764794760
link:603 Epoch:2224cost =0.003910412; MAPE0.669044529
link:603 Epoch:2225cost =0.006362906; MAPE0.292372751
link:603 Epoch:2226cost =0.004191862; MAPE0.693099840
link:603 Epoch:2227cost =0.004202921; MAPE0.558516964
link:603 Epoch:2228cost =0.005029214; MAPE0.301883395
link:603 Epoch:2229cost =0.002948535; MAPE0.497699278
link:603 Epoch:2230cost =0.003129797; MAPE0.290322584
link:603 Epoch:2231cost =0.003950456; MAPE0.735655664
link:603 Epoch:2232cost =0.006110334; MAPE0.624416544
link:603 Epoch:2233cost =0.004499210; MAPE0.258944310
link:603 Epoch:2234cost =0.004017810; MAPE0.663749820
link:603 Epoch:2235cost =0.004313738; MAPE0.524132651
link:603 Epoch:2236cost =0.003431779; MAPE0.354767498
link:603 Epoch:2237cost =0.003014737; MAPE0.375093694
link:603 Epoch:2238cost =0.003730424; MAPE0.331496905
link:603 Epoch:2239cost =0.005352883; MAPE0.438267981
link:603 Epoch:2240cost =0.004267925; MAPE0.259007867
link:603 Epoch:2241cost =0.003106801; MAPE0.820675848
link:603 Epoch:2242cost =0.004327240; MAPE0.741048331
link:603 Epoch:2243cost =0.004744898; MAPE0.448310286
link:603 Epoch:2244cost =0.004638138; MAPE0.518857279
link:603 Epoch:2245cost =0.004066171; MAPE0.321805730
link:603 Epoch:2246cost =0.004546678; MAPE0.723550861
link:603 Epoch:2247cost =0.003917209; MAPE0.612512359
link:603 Epoch:2248cost =0.005621358; MAPE0.261100002
link:603 Epoch:2249cost =0.003130669; MAPE0.648275877
link:603 Epoch:2250cost =0.003582960; MAPE0.512298878
link:603 Epoch:2251cost =0.005782305; MAPE0.384679068
link:603 Epoch:2252cost =0.002799994; MAPE0.318455778
link:603 Epoch:2253cost =0.003304346; MAPE0.467208970
link:603 Epoch:2254cost =0.004133451; MAPE0.273020061
link:603 Epoch:2255cost =0.004520925; MAPE0.822397704
link:603 Epoch:2256cost =0.003508044; MAPE0.722309014
link:603 Epoch:2257cost =0.004617151; MAPE0.409873618
link:603 Epoch:2258cost =0.004766463; MAPE0.543226305
link:603 Epoch:2259cost =0.004981684; MAPE0.343421969
link:603 Epoch:2260cost =0.003380085; MAPE0.660084180
link:603 Epoch:2261cost =0.003407957; MAPE0.527284460
link:603 Epoch:2262cost =0.005426793; MAPE0.355373557
link:603 Epoch:2263cost =0.003442151; MAPE0.374449101
link:603 Epoch:2264cost =0.003339242; MAPE0.331920306
link:603 Epoch:2265cost =0.004534174; MAPE0.438732945
link:603 Epoch:2266cost =0.003103249; MAPE0.259602744
link:603 Epoch:2267cost =0.004355107; MAPE0.843018034
link:603 Epoch:2268cost =0.003586399; MAPE0.753131277
link:603 Epoch:2269cost =0.004891838; MAPE0.485134252
link:603 Epoch:2270cost =0.004319926; MAPE0.440866575
link:603 Epoch:2271cost =0.003393226; MAPE0.261204972
link:603 Epoch:2272cost =0.004217405; MAPE0.612892103
link:603 Epoch:2273cost =0.006656205; MAPE0.498392496
link:603 Epoch:2274cost =0.004874643; MAPE0.464718688
link:603 Epoch:2275cost =0.002893868; MAPE0.267167968
link:603 Epoch:2276cost =0.003660445; MAPE0.787336252
link:603 Epoch:2277cost =0.003767277; MAPE0.691558733
link:603 Epoch:2278cost =0.005314529; MAPE0.333317760
link:603 Epoch:2279cost =0.004600960; MAPE0.656934150
link:603 Epoch:2280cost =0.004200819; MAPE0.512448005
link:603 Epoch:2281cost =0.003987801; MAPE0.371834701
link:603 Epoch:2282cost =0.003602649; MAPE0.342479115
link:603 Epoch:2283cost =0.004756223; MAPE0.403879096
link:603 Epoch:2284cost =0.003799130; MAPE0.285812825
link:603 Epoch:2285cost =0.003033942; MAPE0.614550982
link:603 Epoch:2286cost =0.004125027; MAPE0.542287692
link:603 Epoch:2287cost =0.004701979; MAPE0.423638887
link:603 Epoch:2288cost =0.003994869; MAPE0.263898674
link:603 Epoch:2289cost =0.003343779; MAPE0.761204408
link:603 Epoch:2290cost =0.004688398; MAPE0.707921414
link:603 Epoch:2291cost =0.005930907; MAPE0.339625015
link:603 Epoch:2292cost =0.003594087; MAPE0.715661206
link:603 Epoch:2293cost =0.004011215; MAPE0.611652815
link:603 Epoch:2294cost =0.004398410; MAPE0.263991372
link:603 Epoch:2295cost =0.002980931; MAPE0.643447193
link:603 Epoch:2296cost =0.003217233; MAPE0.511951489
link:603 Epoch:2297cost =0.004814198; MAPE0.392513032
link:603 Epoch:2298cost =0.003972990; MAPE0.305725397
link:603 Epoch:2299cost =0.004043806; MAPE0.512241332
link:603 Epoch:2300cost =0.003455943; MAPE0.335448282
link:603 Epoch:2301cost =0.004941988; MAPE0.782474221
link:603 Epoch:2302cost =0.005351018; MAPE0.690669400
link:603 Epoch:2303cost =0.004807176; MAPE0.327855840
link:603 Epoch:2304cost =0.003423508; MAPE0.666012745
link:603 Epoch:2305cost =0.003561696; MAPE0.526952635
link:603 Epoch:2306cost =0.004830431; MAPE0.350028509
link:603 Epoch:2307cost =0.004117608; MAPE0.385620963
link:603 Epoch:2308cost =0.003869017; MAPE0.315399861
link:603 Epoch:2309cost =0.003729564; MAPE0.486507355
link:603 Epoch:2310cost =0.003454119; MAPE0.302069319
link:603 Epoch:2311cost =0.004502239; MAPE0.848505189
link:603 Epoch:2312cost =0.004608538; MAPE0.740640366
link:603 Epoch:2313cost =0.004744654; MAPE0.462955649
link:603 Epoch:2314cost =0.005218634; MAPE0.458468779
link:603 Epoch:2315cost =0.003679120; MAPE0.259557787
link:603 Epoch:2316cost =0.003305549; MAPE0.702653601
link:603 Epoch:2317cost =0.004221842; MAPE0.590358323
link:603 Epoch:2318cost =0.004722834; MAPE0.278135524
link:603 Epoch:2319cost =0.003266874; MAPE0.582342744
link:603 Epoch:2320cost =0.004165787; MAPE0.426399776
link:603 Epoch:2321cost =0.003955211; MAPE0.560516947
link:603 Epoch:2322cost =0.004807507; MAPE0.389909087
link:603 Epoch:2323cost =0.005483702; MAPE0.625078685
link:603 Epoch:2324cost =0.003464069; MAPE0.492068788
link:603 Epoch:2325cost =0.004538241; MAPE0.437171418
link:603 Epoch:2326cost =0.003614426; MAPE0.261974714
link:603 Epoch:2327cost =0.003091625; MAPE0.695680415
link:603 Epoch:2328cost =0.004311987; MAPE0.605060496
link:603 Epoch:2329cost =0.004527986; MAPE0.274328338
link:603 Epoch:2330cost =0.004637023; MAPE0.615745503
link:603 Epoch:2331cost =0.004246524; MAPE0.493004814
link:603 Epoch:2332cost =0.004681198; MAPE0.455951617
link:603 Epoch:2333cost =0.003483946; MAPE0.261359346
link:603 Epoch:2334cost =0.002994790; MAPE0.762329931
link:603 Epoch:2335cost =0.003546471; MAPE0.670640581
link:603 Epoch:2336cost =0.004977677; MAPE0.292756981
link:603 Epoch:2337cost =0.003553254; MAPE0.700331209
link:603 Epoch:2338cost =0.005020277; MAPE0.570077830
link:603 Epoch:2339cost =0.006225088; MAPE0.290107705
link:603 Epoch:2340cost =0.004279514; MAPE0.533974266
link:603 Epoch:2341cost =0.003761418; MAPE0.337801170
link:603 Epoch:2342cost =0.003268733; MAPE0.685281911
link:603 Epoch:2343cost =0.004131249; MAPE0.564429754
link:603 Epoch:2344cost =0.004827821; MAPE0.304481565
link:603 Epoch:2345cost =0.003057848; MAPE0.498251248
link:603 Epoch:2346cost =0.004265660; MAPE0.296558050
link:603 Epoch:2347cost =0.004261577; MAPE0.759732952
link:603 Epoch:2348cost =0.003727597; MAPE0.654549647
link:603 Epoch:2349cost =0.005589590; MAPE0.278027607
link:603 Epoch:2350cost =0.003285656; MAPE0.689046130
link:603 Epoch:2351cost =0.003609865; MAPE0.549487833
link:603 Epoch:2352cost =0.005556324; MAPE0.310645681
link:603 Epoch:2353cost =0.003281679; MAPE0.474907498
link:603 Epoch:2354cost =0.003464755; MAPE0.268854275
link:603 Epoch:2355cost =0.005020250; MAPE0.742763712
link:603 Epoch:2356cost =0.003696416; MAPE0.635251878
link:603 Epoch:2357cost =0.004732915; MAPE0.262472709
link:603 Epoch:2358cost =0.004189655; MAPE0.682659320
link:603 Epoch:2359cost =0.003579951; MAPE0.546286217
link:603 Epoch:2360cost =0.004212027; MAPE0.318703235
link:603 Epoch:2361cost =0.004045955; MAPE0.455640851
link:603 Epoch:2362cost =0.003737708; MAPE0.260078461
link:603 Epoch:2363cost =0.002862699; MAPE0.734331115
link:603 Epoch:2364cost =0.003548761; MAPE0.637172441
link:603 Epoch:2365cost =0.005273148; MAPE0.261320114
link:603 Epoch:2366cost =0.004890429; MAPE0.693688591
link:603 Epoch:2367cost =0.003899648; MAPE0.568205129
link:603 Epoch:2368cost =0.004147363; MAPE0.295666721
link:603 Epoch:2369cost =0.003134429; MAPE0.520790192
link:603 Epoch:2370cost =0.004649994; MAPE0.322379044
link:603 Epoch:2371cost =0.003511137; MAPE0.717478902
link:603 Epoch:2372cost =0.004594160; MAPE0.606475231
link:603 Epoch:2373cost =0.005016414; MAPE0.265148261
link:603 Epoch:2374cost =0.003291336; MAPE0.631589922
link:603 Epoch:2375cost =0.004240320; MAPE0.491963779
link:603 Epoch:2376cost =0.004702082; MAPE0.425434251
link:603 Epoch:2377cost =0.003518376; MAPE0.270201158
link:603 Epoch:2378cost =0.004654609; MAPE0.645320620
link:603 Epoch:2379cost =0.004679896; MAPE0.541815932
link:603 Epoch:2380cost =0.004707274; MAPE0.368271991
link:603 Epoch:2381cost =0.003779358; MAPE0.346962279
link:603 Epoch:2382cost =0.003898021; MAPE0.397883415
link:603 Epoch:2383cost =0.003683430; MAPE0.288249221
link:603 Epoch:2384cost =0.003190549; MAPE0.637141984
link:603 Epoch:2385cost =0.004445014; MAPE0.608597801
link:603 Epoch:2386cost =0.004399340; MAPE0.321603388
link:603 Epoch:2387cost =0.004770552; MAPE0.484663675
link:603 Epoch:2388cost =0.003123867; MAPE0.323357358
link:603 Epoch:2389cost =0.004364832; MAPE0.931924326
link:603 Epoch:2390cost =0.004495668; MAPE0.791046331
link:603 Epoch:2391cost =0.005510453; MAPE0.606784030
link:603 Epoch:2392cost =0.004375956; MAPE0.261788903
link:603 Epoch:2393cost =0.003281597; MAPE0.631562937
link:603 Epoch:2394cost =0.005097619; MAPE0.479096441
link:603 Epoch:2395cost =0.003914722; MAPE0.432686289
link:603 Epoch:2396cost =0.004068536; MAPE0.266466220
link:603 Epoch:2397cost =0.003751269; MAPE0.651388016
link:603 Epoch:2398cost =0.003188703; MAPE0.538497595
link:603 Epoch:2399cost =0.004458899; MAPE0.361764734
link:603 Epoch:2400cost =0.003359638; MAPE0.360452551
link:603 Epoch:2401cost =0.004522004; MAPE0.364525226
link:603 Epoch:2402cost =0.003822518; MAPE0.354202321
link:603 Epoch:2403cost =0.003903754; MAPE0.381946562
link:603 Epoch:2404cost =0.003578017; MAPE0.310148771
link:603 Epoch:2405cost =0.002658326; MAPE0.561843530
link:603 Epoch:2406cost =0.003092174; MAPE0.536817078
link:603 Epoch:2407cost =0.004703837; MAPE0.583938418
link:603 Epoch:2408cost =0.004728251; MAPE0.546791673
link:603 Epoch:2409cost =0.004298213; MAPE0.496867087
link:603 Epoch:2410cost =0.004239434; MAPE0.348225975
link:603 Epoch:2411cost =0.004424525; MAPE0.901619369
link:603 Epoch:2412cost =0.004327959; MAPE0.780977390
link:603 Epoch:2413cost =0.005628055; MAPE0.573391634
link:603 Epoch:2414cost =0.005692753; MAPE0.291747865
link:603 Epoch:2415cost =0.003111748; MAPE0.532635508
link:603 Epoch:2416cost =0.003887595; MAPE0.341115742
link:603 Epoch:2417cost =0.003593223; MAPE0.695048444
link:603 Epoch:2418cost =0.003432920; MAPE0.582108009
link:603 Epoch:2419cost =0.005232899; MAPE0.286564985
