Total_epoch:3000
link:603 Epoch:0001cost =0.454671919; MAPE3.489879631
link:603 Epoch:0931cost =0.101609722; MAPE0.631845040
link:603 Epoch:0932cost =0.101346537; MAPE0.562493582
link:603 Epoch:0933cost =0.101932064; MAPE0.309404785
link:603 Epoch:0934cost =0.101750635; MAPE0.344949862
link:603 Epoch:0935cost =0.102224857; MAPE0.280517659
link:603 Epoch:0936cost =0.101050794; MAPE0.458788191
link:603 Epoch:0937cost =0.101492420; MAPE0.344136928
link:603 Epoch:0938cost =0.102067344; MAPE0.851362463
link:603 Epoch:0939cost =0.101580977; MAPE0.787130960
link:603 Epoch:0940cost =0.102541372; MAPE0.579543564
link:603 Epoch:0941cost =0.101933718; MAPE0.281127994
link:603 Epoch:0942cost =0.101149909; MAPE0.433553291
link:603 Epoch:0943cost =0.101632006; MAPE0.277467707
link:603 Epoch:0944cost =0.101873294; MAPE0.753183230
link:603 Epoch:0945cost =0.101375774; MAPE0.708878574
link:603 Epoch:0946cost =0.102341816; MAPE0.365716233
link:603 Epoch:0947cost =0.102050401; MAPE0.640177482
link:603 Epoch:0948cost =0.101891771; MAPE0.563170504
link:603 Epoch:0949cost =0.102256909; MAPE0.299223135
link:603 Epoch:0950cost =0.101714782; MAPE0.373104631
link:603 Epoch:0951cost =0.102452412; MAPE0.250731531
link:603 Epoch:0952cost =0.101961449; MAPE0.589110979
link:603 Epoch:0953cost =0.101637051; MAPE0.556947510
link:603 Epoch:0954cost =0.101958446; MAPE0.392638147
link:603 Epoch:0955cost =0.101361535; MAPE0.249295697
link:603 Epoch:0956cost =0.102230407; MAPE0.725663259
link:603 Epoch:0957cost =0.101641849; MAPE0.718902517
link:603 Epoch:0958cost =0.101703420; MAPE0.362915743
link:603 Epoch:0959cost =0.101565391; MAPE0.709311858
link:603 Epoch:0960cost =0.101683393; MAPE0.663601083
link:603 Epoch:0961cost =0.102823921; MAPE0.276738844
link:603 Epoch:0962cost =0.102513030; MAPE0.685185194
link:603 Epoch:0963cost =0.101509050; MAPE0.619985124
link:603 Epoch:0964cost =0.102475695; MAPE0.246947726
link:603 Epoch:0965cost =0.102168374; MAPE0.592824260
link:603 Epoch:0966cost =0.101071179; MAPE0.508610969
link:603 Epoch:0967cost =0.101697020; MAPE0.422108555
link:603 Epoch:0968cost =0.101043932; MAPE0.261675471
link:603 Epoch:0969cost =0.101483874; MAPE0.703864307
link:603 Epoch:0970cost =0.102276102; MAPE0.661704610
link:603 Epoch:0971cost =0.102644533; MAPE0.271506294
link:603 Epoch:0972cost =0.101336531; MAPE0.685863821
link:603 Epoch:0973cost =0.101345144; MAPE0.624672655
link:603 Epoch:0974cost =0.102295421; MAPE0.247725721
link:603 Epoch:0975cost =0.101984531; MAPE0.604923980
link:603 Epoch:0976cost =0.101784065; MAPE0.526882923
link:603 Epoch:0977cost =0.102187186; MAPE0.384664909
link:603 Epoch:0978cost =0.101376735; MAPE0.247715381
link:603 Epoch:0979cost =0.102162249; MAPE0.609315203
link:603 Epoch:0980cost =0.101972237; MAPE0.568118876
link:603 Epoch:0981cost =0.102137201; MAPE0.339105219
link:603 Epoch:0982cost =0.101887666; MAPE0.287405028
link:603 Epoch:0983cost =0.101332478; MAPE0.431083598
link:603 Epoch:0984cost =0.101945572; MAPE0.299139272
link:603 Epoch:0985cost =0.101449579; MAPE0.882453958
link:603 Epoch:0986cost =0.102398537; MAPE0.805234087
link:603 Epoch:0987cost =0.102549076; MAPE0.630545021
link:603 Epoch:0988cost =0.102107115; MAPE0.249200171
link:603 Epoch:0989cost =0.101473823; MAPE0.619910591
link:603 Epoch:0990cost =0.101808056; MAPE0.546208217
link:603 Epoch:0991cost =0.102512859; MAPE0.340511612
link:603 Epoch:0992cost =0.100889429; MAPE0.287624999
link:603 Epoch:0993cost =0.101031646; MAPE0.420155647
link:603 Epoch:0994cost =0.101712324; MAPE0.271835630
link:603 Epoch:0995cost =0.102214135; MAPE0.803720997
link:603 Epoch:0996cost =0.101911254; MAPE0.761673766
link:603 Epoch:0997cost =0.101939589; MAPE0.503027485
link:603 Epoch:0998cost =0.102085330; MAPE0.436611502
link:603 Epoch:0999cost =0.100948602; MAPE0.275407275
link:603 Epoch:1000cost =0.101542518; MAPE0.724950699
link:603 Epoch:1001cost =0.101957642; MAPE0.677141569
link:603 Epoch:1002cost =0.102553248; MAPE0.300917857
link:603 Epoch:1003cost =0.101695649; MAPE0.683540397
link:603 Epoch:1004cost =0.101968028; MAPE0.613049869
link:603 Epoch:1005cost =0.102874592; MAPE0.247148672
link:603 Epoch:1006cost =0.100979641; MAPE0.571642380
link:603 Epoch:1007cost =0.101482019; MAPE0.476129809
link:603 Epoch:1008cost =0.102162860; MAPE0.485442877
link:603 Epoch:1009cost =0.101797581; MAPE0.341095570
link:603 Epoch:1010cost =0.101105839; MAPE0.702369417
link:603 Epoch:1011cost =0.101721764; MAPE0.646873343
link:603 Epoch:1012cost =0.102261119; MAPE0.261167879
link:603 Epoch:1013cost =0.102916904; MAPE0.656989234
link:603 Epoch:1014cost =0.101622880; MAPE0.586199884
link:603 Epoch:1015cost =0.101894654; MAPE0.269315378
link:603 Epoch:1016cost =0.102083541; MAPE0.471606562
link:603 Epoch:1017cost =0.101915494; MAPE0.326577877
link:603 Epoch:1018cost =0.101633564; MAPE0.735306521
link:603 Epoch:1019cost =0.101237550; MAPE0.684141661
link:603 Epoch:1020cost =0.102050409; MAPE0.316054048
link:603 Epoch:1021cost =0.101485230; MAPE0.671697310
link:603 Epoch:1022cost =0.102129333; MAPE0.596186926
link:603 Epoch:1023cost =0.102531880; MAPE0.254147745
link:603 Epoch:1024cost =0.101379149; MAPE0.519795603
link:603 Epoch:1025cost =0.101303488; MAPE0.394160255
link:603 Epoch:1026cost =0.102028988; MAPE0.634196765
link:603 Epoch:1027cost =0.101202928; MAPE0.568978547
link:603 Epoch:1028cost =0.101881154; MAPE0.301152262
link:603 Epoch:1029cost =0.102417409; MAPE0.369389154
link:603 Epoch:1030cost =0.101748355; MAPE0.251867409
link:603 Epoch:1031cost =0.101628020; MAPE0.589639442
link:603 Epoch:1032cost =0.101806402; MAPE0.569127647
link:603 Epoch:1033cost =0.102083839; MAPE0.379200179
link:603 Epoch:1034cost =0.101812199; MAPE0.246823275
link:603 Epoch:1035cost =0.101712435; MAPE0.689708350
link:603 Epoch:1036cost =0.101873569; MAPE0.701172482
link:603 Epoch:1037cost =0.102139987; MAPE0.307413670
link:603 Epoch:1038cost =0.102498323; MAPE0.783949133
link:603 Epoch:1039cost =0.101408787; MAPE0.733486805
link:603 Epoch:1040cost =0.102393739; MAPE0.432150702
link:603 Epoch:1041cost =0.102130026; MAPE0.543455020
link:603 Epoch:1042cost =0.101421773; MAPE0.425166643
link:603 Epoch:1043cost =0.102380127; MAPE0.567424641
link:603 Epoch:1044cost =0.101575166; MAPE0.470380160
link:603 Epoch:1045cost =0.101870328; MAPE0.498206145
link:603 Epoch:1046cost =0.101887524; MAPE0.361597520
link:603 Epoch:1047cost =0.101613648; MAPE0.683305080
link:603 Epoch:1048cost =0.101267576; MAPE0.627893833
link:603 Epoch:1049cost =0.101995699; MAPE0.247857848
link:603 Epoch:1050cost =0.101347916; MAPE0.610477840
link:603 Epoch:1051cost =0.102355167; MAPE0.537938707
link:603 Epoch:1052cost =0.101578593; MAPE0.364533778
link:603 Epoch:1053cost =0.100862212; MAPE0.258799867
link:603 Epoch:1054cost =0.100923277; MAPE0.535903896
link:603 Epoch:1055cost =0.101081900; MAPE0.465891215
link:603 Epoch:1056cost =0.101857759; MAPE0.598945413
link:603 Epoch:1057cost =0.101513863; MAPE0.559772409
link:603 Epoch:1058cost =0.102810070; MAPE0.366661975
link:603 Epoch:1059cost =0.103506438; MAPE0.252890893
link:603 Epoch:1060cost =0.102589816; MAPE0.592513105
link:603 Epoch:1061cost =0.101381667; MAPE0.582591536
link:603 Epoch:1062cost =0.102123708; MAPE0.358058439
link:603 Epoch:1063cost =0.102119260; MAPE0.258672827
link:603 Epoch:1064cost =0.101159841; MAPE0.583903793
link:603 Epoch:1065cost =0.101156868; MAPE0.597533582
link:603 Epoch:1066cost =0.102098785; MAPE0.360952284
link:603 Epoch:1067cost =0.101591088; MAPE0.252539863
link:603 Epoch:1068cost =0.101809613; MAPE0.645007189
link:603 Epoch:1069cost =0.102096036; MAPE0.688718100
link:603 Epoch:1070cost =0.102418281; MAPE0.261109016
link:603 Epoch:1071cost =0.101944223; MAPE0.810640169
link:603 Epoch:1072cost =0.101583801; MAPE0.777047160
link:603 Epoch:1073cost =0.102712743; MAPE0.538963291
link:603 Epoch:1074cost =0.102209896; MAPE0.375483168
link:603 Epoch:1075cost =0.101017147; MAPE0.249896821
link:603 Epoch:1076cost =0.101279423; MAPE0.593459305
link:603 Epoch:1077cost =0.101905756; MAPE0.559694846
link:603 Epoch:1078cost =0.102898099; MAPE0.379986829
link:603 Epoch:1079cost =0.101216264; MAPE0.247118432
link:603 Epoch:1080cost =0.101698637; MAPE0.666802358
link:603 Epoch:1081cost =0.102127753; MAPE0.670998877
link:603 Epoch:1082cost =0.102406688; MAPE0.259910388
link:603 Epoch:1083cost =0.101597399; MAPE0.739095875
link:603 Epoch:1084cost =0.101203002; MAPE0.708665687
link:603 Epoch:1085cost =0.102130435; MAPE0.355619252
link:603 Epoch:1086cost =0.102081791; MAPE0.674608907
link:603 Epoch:1087cost =0.101729676; MAPE0.612670803
link:603 Epoch:1088cost =0.102064975; MAPE0.248562285
link:603 Epoch:1089cost =0.101409160; MAPE0.564065639
link:603 Epoch:1090cost =0.101894923; MAPE0.474065121
link:603 Epoch:1091cost =0.101822920; MAPE0.506867448
link:603 Epoch:1092cost =0.101246238; MAPE0.380400226
link:603 Epoch:1093cost =0.101908132; MAPE0.671824181
link:603 Epoch:1094cost =0.102069296; MAPE0.620943879
link:603 Epoch:1095cost =0.102571644; MAPE0.247621533
link:603 Epoch:1096cost =0.101452991; MAPE0.584174967
link:603 Epoch:1097cost =0.101645201; MAPE0.511583584
link:603 Epoch:1098cost =0.101818994; MAPE0.439970028
link:603 Epoch:1099cost =0.101501085; MAPE0.284410915
link:603 Epoch:1100cost =0.102970742; MAPE0.750852268
link:603 Epoch:1101cost =0.101591140; MAPE0.703520941
link:603 Epoch:1102cost =0.102204837; MAPE0.355610813
link:603 Epoch:1103cost =0.102643356; MAPE0.647616772
link:603 Epoch:1104cost =0.101166598; MAPE0.569649749
link:603 Epoch:1105cost =0.101767719; MAPE0.287212374
link:603 Epoch:1106cost =0.101722308; MAPE0.409958370
link:603 Epoch:1107cost =0.101817153; MAPE0.254583898
link:603 Epoch:1108cost =0.101288043; MAPE0.702159758
link:603 Epoch:1109cost =0.101820983; MAPE0.670942249
link:603 Epoch:1110cost =0.103056945; MAPE0.279294596
link:603 Epoch:1111cost =0.101523027; MAPE0.706414463
link:603 Epoch:1112cost =0.101395026; MAPE0.650683839
link:603 Epoch:1113cost =0.102574304; MAPE0.264938603
link:603 Epoch:1114cost =0.101629689; MAPE0.660153531
link:603 Epoch:1115cost =0.101853877; MAPE0.588084825
link:603 Epoch:1116cost =0.101712540; MAPE0.266193782
link:603 Epoch:1117cost =0.101531222; MAPE0.480257343
link:603 Epoch:1118cost =0.101811476; MAPE0.338418690
link:603 Epoch:1119cost =0.102030978; MAPE0.720983337
link:603 Epoch:1120cost =0.101370990; MAPE0.669514215
link:603 Epoch:1121cost =0.102393202; MAPE0.289692896
link:603 Epoch:1122cost =0.101452425; MAPE0.677914318
link:603 Epoch:1123cost =0.101748772; MAPE0.605343421
link:603 Epoch:1124cost =0.101994522; MAPE0.249243334
link:603 Epoch:1125cost =0.102432147; MAPE0.550374684
link:603 Epoch:1126cost =0.101719268; MAPE0.443782748
link:603 Epoch:1127cost =0.101704180; MAPE0.549455765
link:603 Epoch:1128cost =0.101817898; MAPE0.447123425
link:603 Epoch:1129cost =0.102384463; MAPE0.552643171
link:603 Epoch:1130cost =0.101257369; MAPE0.456231007
link:603 Epoch:1131cost =0.102102645; MAPE0.542672127
link:603 Epoch:1132cost =0.101854123; MAPE0.442460835
link:603 Epoch:1133cost =0.101584636; MAPE0.573704318
link:603 Epoch:1134cost =0.101115793; MAPE0.495891042
link:603 Epoch:1135cost =0.102051772; MAPE0.473185045
link:603 Epoch:1136cost =0.101485267; MAPE0.331403393
link:603 Epoch:1137cost =0.102565326; MAPE0.738305951
link:603 Epoch:1138cost =0.101436503; MAPE0.688177178
link:603 Epoch:1139cost =0.102021538; MAPE0.323620656
link:603 Epoch:1140cost =0.101925991; MAPE0.669721772
link:603 Epoch:1141cost =0.101720907; MAPE0.594286459
link:603 Epoch:1142cost =0.102175653; MAPE0.256149833
link:603 Epoch:1143cost =0.101122893; MAPE0.511109235
link:603 Epoch:1144cost =0.101847731; MAPE0.380576040
link:603 Epoch:1145cost =0.101976745; MAPE0.655591956
link:603 Epoch:1146cost =0.102146365; MAPE0.596135879
link:603 Epoch:1147cost =0.102257691; MAPE0.264466941
link:603 Epoch:1148cost =0.101703994; MAPE0.493513652
link:603 Epoch:1149cost =0.101661332; MAPE0.366737716
link:603 Epoch:1150cost =0.102103427; MAPE0.710544970
link:603 Epoch:1151cost =0.101261541; MAPE0.666169341
link:603 Epoch:1152cost =0.102480836; MAPE0.279658480
link:603 Epoch:1153cost =0.101434074; MAPE0.686499547
link:603 Epoch:1154cost =0.102488287; MAPE0.621468384
link:603 Epoch:1155cost =0.101547763; MAPE0.247284940
link:603 Epoch:1156cost =0.101190634; MAPE0.596119864
link:603 Epoch:1157cost =0.101478808; MAPE0.512624844
link:603 Epoch:1158cost =0.102389410; MAPE0.412419431
link:603 Epoch:1159cost =0.101630457; MAPE0.254415077
link:603 Epoch:1160cost =0.101671949; MAPE0.684130967
link:603 Epoch:1161cost =0.102496251; MAPE0.645007603
link:603 Epoch:1162cost =0.102489807; MAPE0.253087122
link:603 Epoch:1163cost =0.101461954; MAPE0.658866281
link:603 Epoch:1164cost =0.101446018; MAPE0.606169118
link:603 Epoch:1165cost =0.102745593; MAPE0.256217600
link:603 Epoch:1166cost =0.101381086; MAPE0.526167169
link:603 Epoch:1167cost =0.101170950; MAPE0.423744961
link:603 Epoch:1168cost =0.101754770; MAPE0.627618131
link:603 Epoch:1169cost =0.101724721; MAPE0.577258175
link:603 Epoch:1170cost =0.102057546; MAPE0.302638267
link:603 Epoch:1171cost =0.102033511; MAPE0.367353263
link:603 Epoch:1172cost =0.101688974; MAPE0.251915711
link:603 Epoch:1173cost =0.101470366; MAPE0.602724937
link:603 Epoch:1174cost =0.102528736; MAPE0.600507829
link:603 Epoch:1175cost =0.102122150; MAPE0.318659356
link:603 Epoch:1176cost =0.101079956; MAPE0.326050445
link:603 Epoch:1177cost =0.101852626; MAPE0.307226250
link:603 Epoch:1178cost =0.101302333; MAPE0.365933800
link:603 Epoch:1179cost =0.101487599; MAPE0.247072732
link:603 Epoch:1180cost =0.102046847; MAPE0.805670898
link:603 Epoch:1181cost =0.102069147; MAPE0.820893506
link:603 Epoch:1182cost =0.102030404; MAPE0.638963356
link:603 Epoch:1183cost =0.102136768; MAPE0.254508150
link:603 Epoch:1184cost =0.101088241; MAPE0.581452351
link:603 Epoch:1185cost =0.101546064; MAPE0.566927151
link:603 Epoch:1186cost =0.102143191; MAPE0.400991124
link:603 Epoch:1187cost =0.101022229; MAPE0.256805836
link:603 Epoch:1188cost =0.101332605; MAPE0.794439421
link:603 Epoch:1189cost =0.101801634; MAPE0.769580407
link:603 Epoch:1190cost =0.103364207; MAPE0.514825369
link:603 Epoch:1191cost =0.103090227; MAPE0.436204651
link:603 Epoch:1192cost =0.101371974; MAPE0.279809857
link:603 Epoch:1193cost =0.101589993; MAPE0.750236583
link:603 Epoch:1194cost =0.102496654; MAPE0.705014608
link:603 Epoch:1195cost =0.102053180; MAPE0.357106383
link:603 Epoch:1196cost =0.101276159; MAPE0.648530909
link:603 Epoch:1197cost =0.101567827; MAPE0.572234794
link:603 Epoch:1198cost =0.101725332; MAPE0.284881411
link:603 Epoch:1199cost =0.101454496; MAPE0.418675461
link:603 Epoch:1200cost =0.101982243; MAPE0.261496927
link:603 Epoch:1201cost =0.102548070; MAPE0.721657569
link:603 Epoch:1202cost =0.101758696; MAPE0.684955630
link:603 Epoch:1203cost =0.102194786; MAPE0.308222319
link:603 Epoch:1204cost =0.101558864; MAPE0.697617131
link:603 Epoch:1205cost =0.101679727; MAPE0.634024281
link:603 Epoch:1206cost =0.101990290; MAPE0.252963308
link:603 Epoch:1207cost =0.102523796; MAPE0.629035219
link:603 Epoch:1208cost =0.101747409; MAPE0.549638427
link:603 Epoch:1209cost =0.102088243; MAPE0.322342801
link:603 Epoch:1210cost =0.102487400; MAPE0.317855632
link:603 Epoch:1211cost =0.101521954; MAPE0.327390629
link:603 Epoch:1212cost =0.101073824; MAPE0.305754740
link:603 Epoch:1213cost =0.101462483; MAPE0.365354899
link:603 Epoch:1214cost =0.101512231; MAPE0.249286740
link:603 Epoch:1215cost =0.101807483; MAPE0.695550124
link:603 Epoch:1216cost =0.101527773; MAPE0.738138638
link:603 Epoch:1217cost =0.102092646; MAPE0.373115211
link:603 Epoch:1218cost =0.101372339; MAPE0.795862023
link:603 Epoch:1219cost =0.102228433; MAPE0.754356647
link:603 Epoch:1220cost =0.102855735; MAPE0.482949748
link:603 Epoch:1221cost =0.101978898; MAPE0.473582934
link:603 Epoch:1222cost =0.101425625; MAPE0.323620155
link:603 Epoch:1223cost =0.102490023; MAPE0.717972261
link:603 Epoch:1224cost =0.101238273; MAPE0.662616153
link:603 Epoch:1225cost =0.102082856; MAPE0.280807970
link:603 Epoch:1226cost =0.101583079; MAPE0.672011672
link:603 Epoch:1227cost =0.101606078; MAPE0.597814027
link:603 Epoch:1228cost =0.103018157; MAPE0.253307142
link:603 Epoch:1229cost =0.101349927; MAPE0.523327033
link:603 Epoch:1230cost =0.101733953; MAPE0.400324698
link:603 Epoch:1231cost =0.101909272; MAPE0.625636541
link:603 Epoch:1232cost =0.101155706; MAPE0.558273427
link:603 Epoch:1233cost =0.101499036; MAPE0.320742933
link:603 Epoch:1234cost =0.101419583; MAPE0.320869474
link:603 Epoch:1235cost =0.101390310; MAPE0.320201830
link:603 Epoch:1236cost =0.102792792; MAPE0.322238355
link:603 Epoch:1237cost =0.101249009; MAPE0.316867012
link:603 Epoch:1238cost =0.101126142; MAPE0.331982334
link:603 Epoch:1239cost =0.101636507; MAPE0.291915459
link:603 Epoch:1240cost =0.101549491; MAPE0.445010208
link:603 Epoch:1241cost =0.102214910; MAPE0.388626824
link:603 Epoch:1242cost =0.102232143; MAPE1.072128860
link:603 Epoch:1243cost =0.102581210; MAPE0.861203440
link:603 Epoch:1244cost =0.103338771; MAPE0.780816462
link:603 Epoch:1245cost =0.102438003; MAPE0.583100609
link:603 Epoch:1246cost =0.101587363; MAPE0.254133138
link:603 Epoch:1247cost =0.101452656; MAPE0.502918410
link:603 Epoch:1248cost =0.101739310; MAPE0.352086643
link:603 Epoch:1249cost =0.102060854; MAPE0.650388379
link:603 Epoch:1250cost =0.101462983; MAPE0.572704468
link:603 Epoch:1251cost =0.101593144; MAPE0.282975895
link:603 Epoch:1252cost =0.101598576; MAPE0.424422223
link:603 Epoch:1253cost =0.101890832; MAPE0.265880734
link:603 Epoch:1254cost =0.102621645; MAPE0.726774295
link:603 Epoch:1255cost =0.101586618; MAPE0.686045362
link:603 Epoch:1256cost =0.102380581; MAPE0.313206569
link:603 Epoch:1257cost =0.102244854; MAPE0.690051683
link:603 Epoch:1258cost =0.101213887; MAPE0.623186688
link:603 Epoch:1259cost =0.102008410; MAPE0.248109773
link:603 Epoch:1260cost =0.101545125; MAPE0.601960801
link:603 Epoch:1261cost =0.101196125; MAPE0.517567952
link:603 Epoch:1262cost =0.101998188; MAPE0.397018636
link:603 Epoch:1263cost =0.102186851; MAPE0.247694548
link:603 Epoch:1264cost =0.101959117; MAPE0.641606268
link:603 Epoch:1265cost =0.101171799; MAPE0.601467576
link:603 Epoch:1266cost =0.101784639; MAPE0.271973830
link:603 Epoch:1267cost =0.102051012; MAPE0.477134330
link:603 Epoch:1268cost =0.101852454; MAPE0.354047320
link:603 Epoch:1269cost =0.102379188; MAPE0.768163495
link:603 Epoch:1270cost =0.102004886; MAPE0.724456530
link:603 Epoch:1271cost =0.102118447; MAPE0.403694837
link:603 Epoch:1272cost =0.102409765; MAPE0.593616344
link:603 Epoch:1273cost =0.101114325; MAPE0.505060388
link:603 Epoch:1274cost =0.101501450; MAPE0.421932924
link:603 Epoch:1275cost =0.101861261; MAPE0.260608376
link:603 Epoch:1276cost =0.101372376; MAPE0.696302124
link:603 Epoch:1277cost =0.102117628; MAPE0.651662336
link:603 Epoch:1278cost =0.101980768; MAPE0.261442167
link:603 Epoch:1279cost =0.101964727; MAPE0.671209412
link:603 Epoch:1280cost =0.101560637; MAPE0.610857811
link:603 Epoch:1281cost =0.102304049; MAPE0.249518851
link:603 Epoch:1282cost =0.101565942; MAPE0.556717595
link:603 Epoch:1283cost =0.101138763; MAPE0.464846856
link:603 Epoch:1284cost =0.101875782; MAPE0.529936734
link:603 Epoch:1285cost =0.101945989; MAPE0.421999898
link:603 Epoch:1286cost =0.102671877; MAPE0.612434219
link:603 Epoch:1287cost =0.101701275; MAPE0.549784594
link:603 Epoch:1288cost =0.102288336; MAPE0.350183863
link:603 Epoch:1289cost =0.101403914; MAPE0.274315370
link:603 Epoch:1290cost =0.101322353; MAPE0.477278068
link:603 Epoch:1291cost =0.102125309; MAPE0.367439890
link:603 Epoch:1292cost =0.101761073; MAPE0.793291862
link:603 Epoch:1293cost =0.101506919; MAPE0.750438385
link:603 Epoch:1294cost =0.102546625; MAPE0.473416108
link:603 Epoch:1295cost =0.102523006; MAPE0.488445094
link:603 Epoch:1296cost =0.101107582; MAPE0.344874746
link:603 Epoch:1297cost =0.101680845; MAPE0.696297465
link:603 Epoch:1298cost =0.102025852; MAPE0.639937576
link:603 Epoch:1299cost =0.102519698; MAPE0.254758285
link:603 Epoch:1300cost =0.101294152; MAPE0.642079543
link:603 Epoch:1301cost =0.101984181; MAPE0.570605450
link:603 Epoch:1302cost =0.102790423; MAPE0.291527120
link:603 Epoch:1303cost =0.101315573; MAPE0.397067598
link:603 Epoch:1304cost =0.101074077; MAPE0.248952776
link:603 Epoch:1305cost =0.101746358; MAPE0.682947288
link:603 Epoch:1306cost =0.101938605; MAPE0.662352086
link:603 Epoch:1307cost =0.102612346; MAPE0.262171548
link:603 Epoch:1308cost =0.101495676; MAPE0.705758392
link:603 Epoch:1309cost =0.101377420; MAPE0.662951200
link:603 Epoch:1310cost =0.102357008; MAPE0.273736891
link:603 Epoch:1311cost =0.101758167; MAPE0.686365462
link:603 Epoch:1312cost =0.101990484; MAPE0.623914458
link:603 Epoch:1313cost =0.102372169; MAPE0.247666369
link:603 Epoch:1314cost =0.101753548; MAPE0.602614099
link:603 Epoch:1315cost =0.101018928; MAPE0.522531137
link:603 Epoch:1316cost =0.101715311; MAPE0.392132081
link:603 Epoch:1317cost =0.101028174; MAPE0.246781323
link:603 Epoch:1318cost =0.101295628; MAPE0.632866952
link:603 Epoch:1319cost =0.101905853; MAPE0.595686877
link:603 Epoch:1320cost =0.103449255; MAPE0.284040067
link:603 Epoch:1321cost =0.101946861; MAPE0.433559818
link:603 Epoch:1322cost =0.102034196; MAPE0.289034648
link:603 Epoch:1323cost =0.101935692; MAPE0.813310915
link:603 Epoch:1324cost =0.101658970; MAPE0.762085754
link:603 Epoch:1325cost =0.102241904; MAPE0.508595994
link:603 Epoch:1326cost =0.101420499; MAPE0.413667356
link:603 Epoch:1327cost =0.101496592; MAPE0.254563863
link:603 Epoch:1328cost =0.101939090; MAPE0.679863503
link:603 Epoch:1329cost =0.101731718; MAPE0.637478194
link:603 Epoch:1330cost =0.101778798; MAPE0.249145892
link:603 Epoch:1331cost =0.101823360; MAPE0.636950750
link:603 Epoch:1332cost =0.102336615; MAPE0.580741371
link:603 Epoch:1333cost =0.102485836; MAPE0.290044872
link:603 Epoch:1334cost =0.101218820; MAPE0.405708577
link:603 Epoch:1335cost =0.101691343; MAPE0.254980033
link:603 Epoch:1336cost =0.101928115; MAPE0.734611673
link:603 Epoch:1337cost =0.101427063; MAPE0.711755057
link:603 Epoch:1338cost =0.102470107; MAPE0.357385468
link:603 Epoch:1339cost =0.101439998; MAPE0.685602954
link:603 Epoch:1340cost =0.102114208; MAPE0.629535785
link:603 Epoch:1341cost =0.101750322; MAPE0.248539741
link:603 Epoch:1342cost =0.101339914; MAPE0.616388539
link:603 Epoch:1343cost =0.102059767; MAPE0.544113550
link:603 Epoch:1344cost =0.102738120; MAPE0.348348149
link:603 Epoch:1345cost =0.101700351; MAPE0.277564333
link:603 Epoch:1346cost =0.101942345; MAPE0.459912759
link:603 Epoch:1347cost =0.101744391; MAPE0.331413253
link:603 Epoch:1348cost =0.101199083; MAPE0.810240072
link:603 Epoch:1349cost =0.101526581; MAPE0.757236205
link:603 Epoch:1350cost =0.101661325; MAPE0.496930343
link:603 Epoch:1351cost =0.101326704; MAPE0.433144179
link:603 Epoch:1352cost =0.101047181; MAPE0.269202524
link:603 Epoch:1353cost =0.101747856; MAPE0.704820495
link:603 Epoch:1354cost =0.102857627; MAPE0.654434444
link:603 Epoch:1355cost =0.103925973; MAPE0.266727381
link:603 Epoch:1356cost =0.102307029; MAPE0.670217672
link:603 Epoch:1357cost =0.101272121; MAPE0.602974911
link:603 Epoch:1358cost =0.101964839; MAPE0.251944263
link:603 Epoch:1359cost =0.101378985; MAPE0.534104240
link:603 Epoch:1360cost =0.101400651; MAPE0.423139675
link:603 Epoch:1361cost =0.101966396; MAPE0.597930194
link:603 Epoch:1362cost =0.102976203; MAPE0.526119757
link:603 Epoch:1363cost =0.101686954; MAPE0.399516314
link:603 Epoch:1364cost =0.101464011; MAPE0.249086529
link:603 Epoch:1365cost =0.102603950; MAPE0.672220605
link:603 Epoch:1366cost =0.101268463; MAPE0.644194308
link:603 Epoch:1367cost =0.101627186; MAPE0.249243630
link:603 Epoch:1368cost =0.101400085; MAPE0.655349312
link:603 Epoch:1369cost =0.101319745; MAPE0.614377286
link:603 Epoch:1370cost =0.102217764; MAPE0.253843281
link:603 Epoch:1371cost =0.101608664; MAPE0.544885610
link:603 Epoch:1372cost =0.101258367; MAPE0.465341084
link:603 Epoch:1373cost =0.102144696; MAPE0.566915388
link:603 Epoch:1374cost =0.101611830; MAPE0.500716511
link:603 Epoch:1375cost =0.102530479; MAPE0.489029329
link:603 Epoch:1376cost =0.101565339; MAPE0.365562043
link:603 Epoch:1377cost =0.102144405; MAPE0.729471504
link:603 Epoch:1378cost =0.102538668; MAPE0.687913829
link:603 Epoch:1379cost =0.102108099; MAPE0.317237373
link:603 Epoch:1380cost =0.101695180; MAPE0.686250633
link:603 Epoch:1381cost =0.101474918; MAPE0.618349260
link:603 Epoch:1382cost =0.102201439; MAPE0.246853933
link:603 Epoch:1383cost =0.102846019; MAPE0.588501005
link:603 Epoch:1384cost =0.101440050; MAPE0.500405181
link:603 Epoch:1385cost =0.101714730; MAPE0.435586145
link:603 Epoch:1386cost =0.102197103; MAPE0.273167469
link:603 Epoch:1387cost =0.101052202; MAPE0.718322920
link:603 Epoch:1388cost =0.101310246; MAPE0.669550375
link:603 Epoch:1389cost =0.101806849; MAPE0.288134222
link:603 Epoch:1390cost =0.101502128; MAPE0.681959801
link:603 Epoch:1391cost =0.101593286; MAPE0.611992537
link:603 Epoch:1392cost =0.101886287; MAPE0.247520284
link:603 Epoch:1393cost =0.102101251; MAPE0.567768059
link:603 Epoch:1394cost =0.102824770; MAPE0.471265899
link:603 Epoch:1395cost =0.102143489; MAPE0.497436624
