Total_epoch:1000
link:603 Epoch:0001cost =0.600779951; MAPE3.897089198
link:603 Epoch:0931cost =0.044890676; MAPE0.999876480
link:603 Epoch:0932cost =0.045029800; MAPE0.999870091
link:603 Epoch:0933cost =0.045557108; MAPE0.999861717
link:603 Epoch:0934cost =0.045034487; MAPE0.999853430
link:603 Epoch:0935cost =0.045141611; MAPE0.999843408
link:603 Epoch:0936cost =0.045291975; MAPE0.999833162
link:603 Epoch:0937cost =0.046008866; MAPE0.999819942
link:603 Epoch:0938cost =0.045216847; MAPE0.999804730
link:603 Epoch:0939cost =0.045136888; MAPE0.999788023
link:603 Epoch:0940cost =0.045773037; MAPE0.999766633
link:603 Epoch:0941cost =0.044912513; MAPE0.999741257
link:603 Epoch:0942cost =0.045063019; MAPE0.999709944
link:603 Epoch:0943cost =0.045644887; MAPE0.999669318
link:603 Epoch:0944cost =0.045058578; MAPE0.999619061
link:603 Epoch:0945cost =0.045266207; MAPE0.999548777
link:603 Epoch:0946cost =0.045231838; MAPE0.999453151
link:603 Epoch:0947cost =0.045994706; MAPE0.999302139
link:603 Epoch:0948cost =0.045214802; MAPE0.999051270
link:603 Epoch:0949cost =0.045267224; MAPE0.998576104
link:603 Epoch:0950cost =0.045821756; MAPE0.997369148
link:603 Epoch:0951cost =0.044949610; MAPE0.992163636
link:603 Epoch:0952cost =0.045174085; MAPE0.905961559
link:603 Epoch:0953cost =0.045369737; MAPE1.518034572
link:603 Epoch:0954cost =0.045220155; MAPE0.934520578
link:603 Epoch:0955cost =0.044618040; MAPE0.911959754
link:603 Epoch:0956cost =0.044631612; MAPE0.877583919
link:603 Epoch:0957cost =0.044916905; MAPE0.821600893
link:603 Epoch:0958cost =0.044885177; MAPE0.697966147
link:603 Epoch:0959cost =0.045327600; MAPE0.394241950
link:603 Epoch:0960cost =0.043757368; MAPE0.542254188
link:603 Epoch:0961cost =0.043049105; MAPE0.300533793
link:603 Epoch:0962cost =0.043785509; MAPE0.690238087
link:603 Epoch:0963cost =0.043069448; MAPE0.512494630
link:603 Epoch:0964cost =0.043471619; MAPE0.390303337
link:603 Epoch:0965cost =0.042754255; MAPE0.380120585
link:603 Epoch:0966cost =0.042885482; MAPE0.400882941
link:603 Epoch:0967cost =0.042995483; MAPE0.356872644
link:603 Epoch:0968cost =0.043713704; MAPE0.466335175
link:603 Epoch:0969cost =0.042764556; MAPE0.275669636
link:603 Epoch:0970cost =0.042976633; MAPE0.904803525
link:603 Epoch:0971cost =0.043968149; MAPE0.800048935
link:603 Epoch:0972cost =0.044938903; MAPE0.612420463
link:603 Epoch:0973cost =0.045210812; MAPE0.287987810
link:603 Epoch:0974cost =0.043752618; MAPE0.673018044
link:603 Epoch:0975cost =0.043084957; MAPE0.553275182
link:603 Epoch:0976cost =0.043704126; MAPE0.386472337
link:603 Epoch:0977cost =0.043340929; MAPE0.387395184
link:603 Epoch:0978cost =0.043018989; MAPE0.385319516
link:603 Epoch:0979cost =0.043486007; MAPE0.390718123
link:603 Epoch:0980cost =0.042773020; MAPE0.375739502
link:603 Epoch:0981cost =0.043049157; MAPE0.422049972
link:603 Epoch:0982cost =0.043265048; MAPE0.297499340
link:603 Epoch:0983cost =0.044206150; MAPE0.834169170
link:603 Epoch:0984cost =0.043814179; MAPE0.820174319
link:603 Epoch:0985cost =0.044360206; MAPE0.630669592
link:603 Epoch:0986cost =0.044245988; MAPE0.317281988
link:603 Epoch:0987cost =0.043044645; MAPE0.627970867
link:603 Epoch:0988cost =0.043850139; MAPE0.565399704
link:603 Epoch:0989cost =0.043762125; MAPE0.472647093
link:603 Epoch:0990cost =0.042972598; MAPE0.280922881
link:603 Epoch:0991cost =0.043407738; MAPE0.981295492
link:603 Epoch:0992cost =0.043801546; MAPE0.830114976
link:603 Epoch:0993cost =0.045319773; MAPE0.700941036
link:603 Epoch:0994cost =0.043940719; MAPE0.361723695
link:603 Epoch:0995cost =0.043268271; MAPE0.695814990
link:603 Epoch:0996cost =0.043658007; MAPE0.551298941
link:603 Epoch:0997cost =0.043586545; MAPE0.354078303
link:603 Epoch:0998cost =0.043023612; MAPE0.461288538
link:603 Epoch:0999cost =0.043331482; MAPE0.276967335
link:603 Epoch:1000cost =0.044301972; MAPE0.765086276
预测数据均方根误差：54.556444
预测数据平均绝对百分比误差：30.81%
