Total_epoch:6000
link:603 Epoch:0001cost =0.425197482; MAPE3.622543173
link:603 Epoch:1863cost =0.047009122; MAPE0.570571092
link:603 Epoch:1864cost =0.045732122; MAPE0.500192355
link:603 Epoch:1865cost =0.047090586; MAPE0.517892679
link:603 Epoch:1866cost =0.046338543; MAPE0.407825796
link:603 Epoch:1867cost =0.047127988; MAPE0.691478164
link:603 Epoch:1868cost =0.047690947; MAPE0.637105279
link:603 Epoch:1869cost =0.047074355; MAPE0.266460152
link:603 Epoch:1870cost =0.046734259; MAPE0.650289845
link:603 Epoch:1871cost =0.047683448; MAPE0.577111131
link:603 Epoch:1872cost =0.046477951; MAPE0.300207819
link:603 Epoch:1873cost =0.045954969; MAPE0.421637248
link:603 Epoch:1874cost =0.047000747; MAPE0.273987151
link:603 Epoch:1875cost =0.046437100; MAPE0.737501929
link:603 Epoch:1876cost =0.046830188; MAPE0.686070774
link:603 Epoch:1877cost =0.046810172; MAPE0.331974021
link:603 Epoch:1878cost =0.046906326; MAPE0.692488912
link:603 Epoch:1879cost =0.046971440; MAPE0.608505619
link:603 Epoch:1880cost =0.047233876; MAPE0.262881586
link:603 Epoch:1881cost =0.047136169; MAPE0.573924363
link:603 Epoch:1882cost =0.046173848; MAPE0.462079539
link:603 Epoch:1883cost =0.045999222; MAPE0.518671075
link:603 Epoch:1884cost =0.046662327; MAPE0.379264415
link:603 Epoch:1885cost =0.047250185; MAPE0.658662547
link:603 Epoch:1886cost =0.046116490; MAPE0.576912821
link:603 Epoch:1887cost =0.046801172; MAPE0.292784441
link:603 Epoch:1888cost =0.046833880; MAPE0.442661394
link:603 Epoch:1889cost =0.046147034; MAPE0.289344185
link:603 Epoch:1890cost =0.047458898; MAPE0.744201788
link:603 Epoch:1891cost =0.046338249; MAPE0.679233512
link:603 Epoch:1892cost =0.046482190; MAPE0.326903822
link:603 Epoch:1893cost =0.046846766; MAPE0.673247139
link:603 Epoch:1894cost =0.046457916; MAPE0.579745576
link:603 Epoch:1895cost =0.047090121; MAPE0.279721506
link:603 Epoch:1896cost =0.046964481; MAPE0.479231697
link:603 Epoch:1897cost =0.047324747; MAPE0.325976465
link:603 Epoch:1898cost =0.046318300; MAPE0.718056315
link:603 Epoch:1899cost =0.046678975; MAPE0.641944645
link:603 Epoch:1900cost =0.046965111; MAPE0.277216607
link:603 Epoch:1901cost =0.046505537; MAPE0.642922063
link:603 Epoch:1902cost =0.046350189; MAPE0.540750510
link:603 Epoch:1903cost =0.047137193; MAPE0.336221220
link:603 Epoch:1904cost =0.046146922; MAPE0.320504338
link:603 Epoch:1905cost =0.046703581; MAPE0.355652329
link:603 Epoch:1906cost =0.046262287; MAPE0.287809826
link:603 Epoch:1907cost =0.046074122; MAPE0.494016359
link:603 Epoch:1908cost =0.047190122; MAPE0.402616266
link:603 Epoch:1909cost =0.046350379; MAPE0.797732036
link:603 Epoch:1910cost =0.047292646; MAPE0.741498643
link:603 Epoch:1911cost =0.047391072; MAPE0.484444171
link:603 Epoch:1912cost =0.046296932; MAPE0.512124339
link:603 Epoch:1913cost =0.047006000; MAPE0.371300250
link:603 Epoch:1914cost =0.047646806; MAPE0.672935538
link:603 Epoch:1915cost =0.046811450; MAPE0.594451104
link:603 Epoch:1916cost =0.046943448; MAPE0.271899505
link:603 Epoch:1917cost =0.045731787; MAPE0.516571325
link:603 Epoch:1918cost =0.046499129; MAPE0.384797287
link:603 Epoch:1919cost =0.046638809; MAPE0.673576849
link:603 Epoch:1920cost =0.047145192; MAPE0.601353961
link:603 Epoch:1921cost =0.046351429; MAPE0.266233955
link:603 Epoch:1922cost =0.047089376; MAPE0.502935455
link:603 Epoch:1923cost =0.046750136; MAPE0.368839245
link:603 Epoch:1924cost =0.046838079; MAPE0.707976320
link:603 Epoch:1925cost =0.046049554; MAPE0.639814413
link:603 Epoch:1926cost =0.047019154; MAPE0.272641293
link:603 Epoch:1927cost =0.047581375; MAPE0.652735236
link:603 Epoch:1928cost =0.047512293; MAPE0.565477658
link:603 Epoch:1929cost =0.046481419; MAPE0.305652480
link:603 Epoch:1930cost =0.046245262; MAPE0.399759699
link:603 Epoch:1931cost =0.046466976; MAPE0.262966852
link:603 Epoch:1932cost =0.046215277; MAPE0.657013672
link:603 Epoch:1933cost =0.047120001; MAPE0.613723965
link:603 Epoch:1934cost =0.046558123; MAPE0.270989274
link:603 Epoch:1935cost =0.046942521; MAPE0.545826958
link:603 Epoch:1936cost =0.046626929; MAPE0.459792074
link:603 Epoch:1937cost =0.046892039; MAPE0.605279270
link:603 Epoch:1938cost =0.046992291; MAPE0.540734023
link:603 Epoch:1939cost =0.045994110; MAPE0.399044151
link:603 Epoch:1940cost =0.045794290; MAPE0.263160882
link:603 Epoch:1941cost =0.046642214; MAPE0.678285355
link:603 Epoch:1942cost =0.047218099; MAPE0.644342119
link:603 Epoch:1943cost =0.046988267; MAPE0.265444570
link:603 Epoch:1944cost =0.047160462; MAPE0.669470229
link:603 Epoch:1945cost =0.046586785; MAPE0.615401523
link:603 Epoch:1946cost =0.046698965; MAPE0.265836139
link:603 Epoch:1947cost =0.046834018; MAPE0.571134407
link:603 Epoch:1948cost =0.045897029; MAPE0.485717242
link:603 Epoch:1949cost =0.047277398; MAPE0.521437966
link:603 Epoch:1950cost =0.045906518; MAPE0.402417137
link:603 Epoch:1951cost =0.046503425; MAPE0.671748409
link:603 Epoch:1952cost =0.046848658; MAPE0.608210721
link:603 Epoch:1953cost =0.047170620; MAPE0.267330105
link:603 Epoch:1954cost =0.047629580; MAPE0.554273256
link:603 Epoch:1955cost =0.047561031; MAPE0.453734039
link:603 Epoch:1956cost =0.045948457; MAPE0.576503461
link:603 Epoch:1957cost =0.046149928; MAPE0.485384515
link:603 Epoch:1958cost =0.046481140; MAPE0.506511428
link:603 Epoch:1959cost =0.046041686; MAPE0.373587301
link:603 Epoch:1960cost =0.046027593; MAPE0.699809528
link:603 Epoch:1961cost =0.047038194; MAPE0.631741819
link:603 Epoch:1962cost =0.046967272; MAPE0.266696751
link:603 Epoch:1963cost =0.047436826; MAPE0.634707706
link:603 Epoch:1964cost =0.046148393; MAPE0.546978523
link:603 Epoch:1965cost =0.046326056; MAPE0.338575867
link:603 Epoch:1966cost =0.047059283; MAPE0.316325292
link:603 Epoch:1967cost =0.046114970; MAPE0.370105097
link:603 Epoch:1968cost =0.046767175; MAPE0.270192338
link:603 Epoch:1969cost =0.046238247; MAPE0.590096523
link:603 Epoch:1970cost =0.046265759; MAPE0.566985869
link:603 Epoch:1971cost =0.046129998; MAPE0.411934891
link:603 Epoch:1972cost =0.046395145; MAPE0.274455839
link:603 Epoch:1973cost =0.047193870; MAPE0.810294372
link:603 Epoch:1974cost =0.047523178; MAPE0.757204360
link:603 Epoch:1975cost =0.047453560; MAPE0.504621532
link:603 Epoch:1976cost =0.047067493; MAPE0.445436643
link:603 Epoch:1977cost =0.046421602; MAPE0.289020007
link:603 Epoch:1978cost =0.046915069; MAPE0.726964539
link:603 Epoch:1979cost =0.046145279; MAPE0.658817924
link:603 Epoch:1980cost =0.047470625; MAPE0.294702978
link:603 Epoch:1981cost =0.046586920; MAPE0.674678856
link:603 Epoch:1982cost =0.046420455; MAPE0.582980488
link:603 Epoch:1983cost =0.047701154; MAPE0.276780458
link:603 Epoch:1984cost =0.047495190; MAPE0.489766666
link:603 Epoch:1985cost =0.045845728; MAPE0.340027153
link:603 Epoch:1986cost =0.046166461; MAPE0.708538711
link:603 Epoch:1987cost =0.047004845; MAPE0.631786790
link:603 Epoch:1988cost =0.046772677; MAPE0.269207294
link:603 Epoch:1989cost =0.046188343; MAPE0.634279406
link:603 Epoch:1990cost =0.047032371; MAPE0.538405407
link:603 Epoch:1991cost =0.046794128; MAPE0.345677189
link:603 Epoch:1992cost =0.046576321; MAPE0.306725005
link:603 Epoch:1993cost =0.046597216; MAPE0.402177088
link:603 Epoch:1994cost =0.046129461; MAPE0.265004614
link:603 Epoch:1995cost =0.045930438; MAPE0.714981936
link:603 Epoch:1996cost =0.045926057; MAPE0.683344521
link:603 Epoch:1997cost =0.047247004; MAPE0.313536346
link:603 Epoch:1998cost =0.046690017; MAPE0.732732668
link:603 Epoch:1999cost =0.047362234; MAPE0.659233473
link:603 Epoch:2000cost =0.047373366; MAPE0.298107864
link:603 Epoch:2001cost =0.046618026; MAPE0.667143635
link:603 Epoch:2002cost =0.047119617; MAPE0.569869983
link:603 Epoch:2003cost =0.047532324; MAPE0.290116440
link:603 Epoch:2004cost =0.046986584; MAPE0.445242869
link:603 Epoch:2005cost =0.046663340; MAPE0.287320647
link:603 Epoch:2006cost =0.046253256; MAPE0.718059738
link:603 Epoch:2007cost =0.046330042; MAPE0.648679693
link:603 Epoch:2008cost =0.046804775; MAPE0.281424632
link:603 Epoch:2009cost =0.046458159; MAPE0.664909728
link:603 Epoch:2010cost =0.046018641; MAPE0.574280032
link:603 Epoch:2011cost =0.047410093; MAPE0.289208945
link:603 Epoch:2012cost =0.046288766; MAPE0.450933535
link:603 Epoch:2013cost =0.046739172; MAPE0.295270839
link:603 Epoch:2014cost =0.046034351; MAPE0.732372401
link:603 Epoch:2015cost =0.046426490; MAPE0.662487568
link:603 Epoch:2016cost =0.047006510; MAPE0.301144636
link:603 Epoch:2017cost =0.046814367; MAPE0.673068264
link:603 Epoch:2018cost =0.046771467; MAPE0.578816991
link:603 Epoch:2019cost =0.047146767; MAPE0.279853320
link:603 Epoch:2020cost =0.047348671; MAPE0.480065348
link:603 Epoch:2021cost =0.046559330; MAPE0.327189352
link:603 Epoch:2022cost =0.046149492; MAPE0.716046735
link:603 Epoch:2023cost =0.047413655; MAPE0.642214402
link:603 Epoch:2024cost =0.045983557; MAPE0.275929381
link:603 Epoch:2025cost =0.045968499; MAPE0.576075280
link:603 Epoch:2026cost =0.054094516; MAPE0.432157640
link:603 Epoch:2027cost =0.050994847; MAPE0.650102590
link:603 Epoch:2028cost =0.050576393; MAPE0.582575028
link:603 Epoch:2029cost =0.050546471; MAPE0.302005945
link:603 Epoch:2030cost =0.048447698; MAPE1.119831502
link:603 Epoch:2031cost =0.051202510; MAPE0.902696449
link:603 Epoch:2032cost =0.050879620; MAPE0.871321442
link:603 Epoch:2033cost =0.050042711; MAPE0.813662327
link:603 Epoch:2034cost =0.049153771; MAPE0.690678192
link:603 Epoch:2035cost =0.048507430; MAPE0.409721478
link:603 Epoch:2036cost =0.047382701; MAPE0.455525441
link:603 Epoch:2037cost =0.046208665; MAPE0.273624717
link:603 Epoch:2038cost =0.046058699; MAPE0.584818287
link:603 Epoch:2039cost =0.046030901; MAPE0.433117176
link:603 Epoch:2040cost =0.046026062; MAPE0.492876771
link:603 Epoch:2041cost =0.046250824; MAPE0.320982402
link:603 Epoch:2042cost =0.045888711; MAPE0.647330565
link:603 Epoch:2043cost =0.046294969; MAPE0.537013585
link:603 Epoch:2044cost =0.046895050; MAPE0.328982868
link:603 Epoch:2045cost =0.046551298; MAPE0.335378932
link:603 Epoch:2046cost =0.046255033; MAPE0.320673175
link:603 Epoch:2047cost =0.046489108; MAPE0.357022120
link:603 Epoch:2048cost =0.045638330; MAPE0.284706215
link:603 Epoch:2049cost =0.046047550; MAPE0.515803597
link:603 Epoch:2050cost =0.046681698; MAPE0.455164592
link:603 Epoch:2051cost =0.046624426; MAPE0.730302856
link:603 Epoch:2052cost =0.046354711; MAPE0.705157789
link:603 Epoch:2053cost =0.047734611; MAPE0.354910802
link:603 Epoch:2054cost =0.046977527; MAPE0.720103632
link:603 Epoch:2055cost =0.046760458; MAPE0.650221387
link:603 Epoch:2056cost =0.046934135; MAPE0.283488772
link:603 Epoch:2057cost =0.046374567; MAPE0.666610849
link:603 Epoch:2058cost =0.046618145; MAPE0.575385137
link:603 Epoch:2059cost =0.046317514; MAPE0.286998957
link:603 Epoch:2060cost =0.046688754; MAPE0.457854566
link:603 Epoch:2061cost =0.046590880; MAPE0.302046898
link:603 Epoch:2062cost =0.046169288; MAPE0.730137586
link:603 Epoch:2063cost =0.047092717; MAPE0.658232302
link:603 Epoch:2064cost =0.048174579; MAPE0.295587983
link:603 Epoch:2065cost =0.045908403; MAPE0.668581437
link:603 Epoch:2066cost =0.046925120; MAPE0.573392209
link:603 Epoch:2067cost =0.047017407; MAPE0.286936190
link:603 Epoch:2068cost =0.046193574; MAPE0.456838558
link:603 Epoch:2069cost =0.045964044; MAPE0.300341150
link:603 Epoch:2070cost =0.047244851; MAPE0.726907845
link:603 Epoch:2071cost =0.046620112; MAPE0.653800247
link:603 Epoch:2072cost =0.046885483; MAPE0.290282708
link:603 Epoch:2073cost =0.046782710; MAPE0.666177116
link:603 Epoch:2074cost =0.046022411; MAPE0.571327611
link:603 Epoch:2075cost =0.047281206; MAPE0.290028993
link:603 Epoch:2076cost =0.046232425; MAPE0.447041655
link:603 Epoch:2077cost =0.047088630; MAPE0.289960296
link:603 Epoch:2078cost =0.046519954; MAPE0.723366656
link:603 Epoch:2079cost =0.046500772; MAPE0.653845529
link:603 Epoch:2080cost =0.046826236; MAPE0.288343628
link:603 Epoch:2081cost =0.046208274; MAPE0.669083273
link:603 Epoch:2082cost =0.047918588; MAPE0.576993287
link:603 Epoch:2083cost =0.046996590; MAPE0.284659135
link:603 Epoch:2084cost =0.046751190; MAPE0.464150835
link:603 Epoch:2085cost =0.046616022; MAPE0.308988255
link:603 Epoch:2086cost =0.046514399; MAPE0.729372305
link:603 Epoch:2087cost =0.046893947; MAPE0.655749042
link:603 Epoch:2088cost =0.046444390; MAPE0.293144881
link:603 Epoch:2089cost =0.046840619; MAPE0.666768067
link:603 Epoch:2090cost =0.046315212; MAPE0.570788506
link:603 Epoch:2091cost =0.047292262; MAPE0.289959353
link:603 Epoch:2092cost =0.045696266; MAPE0.446476742
link:603 Epoch:2093cost =0.046143740; MAPE0.289073641
link:603 Epoch:2094cost =0.046455070; MAPE0.721593508
link:603 Epoch:2095cost =0.046117894; MAPE0.652071936
link:603 Epoch:2096cost =0.047388304; MAPE0.285669151
link:603 Epoch:2097cost =0.047063332; MAPE0.667901011
link:603 Epoch:2098cost =0.047263503; MAPE0.576285641
link:603 Epoch:2099cost =0.046963874; MAPE0.285419509
link:603 Epoch:2100cost =0.046534598; MAPE0.462863801
link:603 Epoch:2101cost =0.045927655; MAPE0.307696834
link:603 Epoch:2102cost =0.046294324; MAPE0.730213380
link:603 Epoch:2103cost =0.046663351; MAPE0.656848885
link:603 Epoch:2104cost =0.046971571; MAPE0.294802600
link:603 Epoch:2105cost =0.046961144; MAPE0.667898019
link:603 Epoch:2106cost =0.047282740; MAPE0.571630200
link:603 Epoch:2107cost =0.047113072; MAPE0.288395674
link:603 Epoch:2108cost =0.046785176; MAPE0.451100529
link:603 Epoch:2109cost =0.046067778; MAPE0.293156918
link:603 Epoch:2110cost =0.046719342; MAPE0.722144973
link:603 Epoch:2111cost =0.046521802; MAPE0.651024294
link:603 Epoch:2112cost =0.047180701; MAPE0.285247864
link:603 Epoch:2113cost =0.046676386; MAPE0.664961767
link:603 Epoch:2114cost =0.046942271; MAPE0.571717383
link:603 Epoch:2115cost =0.047388997; MAPE0.290970606
link:603 Epoch:2116cost =0.046841454; MAPE0.443904119
link:603 Epoch:2117cost =0.046418123; MAPE0.287160777
link:603 Epoch:2118cost =0.046071596; MAPE0.725030142
link:603 Epoch:2119cost =0.046421174; MAPE0.657597532
link:603 Epoch:2120cost =0.046895355; MAPE0.292381133
link:603 Epoch:2121cost =0.046745948; MAPE0.674134035
link:603 Epoch:2122cost =0.046243947; MAPE0.583038722
link:603 Epoch:2123cost =0.046622492; MAPE0.276970838
link:603 Epoch:2124cost =0.046740446; MAPE0.489705395
link:603 Epoch:2125cost =0.046922989; MAPE0.340119976
link:603 Epoch:2126cost =0.046816304; MAPE0.709592143
link:603 Epoch:2127cost =0.047837138; MAPE0.633336698
link:603 Epoch:2128cost =0.046911612; MAPE0.270217364
link:603 Epoch:2129cost =0.046213366; MAPE0.636955358
link:603 Epoch:2130cost =0.046771105; MAPE0.541386999
link:603 Epoch:2131cost =0.046806961; MAPE0.339675964
link:603 Epoch:2132cost =0.046504781; MAPE0.315088950
link:603 Epoch:2133cost =0.046059426; MAPE0.373686411
link:603 Epoch:2134cost =0.046608813; MAPE0.268496647
link:603 Epoch:2135cost =0.046825625; MAPE0.597444181
link:603 Epoch:2136cost =0.046653360; MAPE0.569488719
link:603 Epoch:2137cost =0.046666663; MAPE0.390605123
link:603 Epoch:2138cost =0.046619259; MAPE0.262966583
link:603 Epoch:2139cost =0.046002451; MAPE0.718703119
link:603 Epoch:2140cost =0.046796091; MAPE0.703537191
link:603 Epoch:2141cost =0.047023110; MAPE0.343850868
link:603 Epoch:2142cost =0.046421766; MAPE0.747912770
link:603 Epoch:2143cost =0.046501301; MAPE0.678591309
link:603 Epoch:2144cost =0.046531688; MAPE0.328294382
link:603 Epoch:2145cost =0.047217876; MAPE0.665575152
link:603 Epoch:2146cost =0.046255108; MAPE0.567925600
link:603 Epoch:2147cost =0.046827834; MAPE0.292591839
link:603 Epoch:2148cost =0.047131836; MAPE0.437899222
link:603 Epoch:2149cost =0.045972466; MAPE0.280562820
link:603 Epoch:2150cost =0.047117598; MAPE0.711974898
link:603 Epoch:2151cost =0.046601135; MAPE0.645462384
link:603 Epoch:2152cost =0.047061127; MAPE0.276800802
link:603 Epoch:2153cost =0.047546443; MAPE0.662806267
link:603 Epoch:2154cost =0.046250783; MAPE0.575687566
link:603 Epoch:2155cost =0.046826825; MAPE0.289966234
link:603 Epoch:2156cost =0.046861142; MAPE0.449913546
link:603 Epoch:2157cost =0.046134241; MAPE0.295206151
link:603 Epoch:2158cost =0.047079943; MAPE0.738313890
link:603 Epoch:2159cost =0.047231752; MAPE0.669663440
link:603 Epoch:2160cost =0.047466982; MAPE0.312050363
link:603 Epoch:2161cost =0.046089955; MAPE0.673722986
link:603 Epoch:2162cost =0.045625027; MAPE0.578795077
link:603 Epoch:2163cost =0.046452016; MAPE0.279911728
link:603 Epoch:2164cost =0.046540640; MAPE0.478263905
link:603 Epoch:2165cost =0.047452338; MAPE0.323926372
link:603 Epoch:2166cost =0.046501759; MAPE0.716334572
link:603 Epoch:2167cost =0.047285199; MAPE0.639370707
link:603 Epoch:2168cost =0.047150198; MAPE0.275110770
link:603 Epoch:2169cost =0.045647427; MAPE0.646855085
link:603 Epoch:2170cost =0.046457794; MAPE0.549815406
link:603 Epoch:2171cost =0.047342796; MAPE0.320865560
link:603 Epoch:2172cost =0.047143787; MAPE0.352722796
link:603 Epoch:2173cost =0.046192184; MAPE0.294936509
link:603 Epoch:2174cost =0.047616113; MAPE0.452376249
link:603 Epoch:2175cost =0.046652287; MAPE0.317803917
link:603 Epoch:2176cost =0.045920294; MAPE0.832924351
link:603 Epoch:2177cost =0.047078118; MAPE0.753177825
link:603 Epoch:2178cost =0.046887923; MAPE0.507892342
link:603 Epoch:2179cost =0.047002353; MAPE0.405367627
link:603 Epoch:2180cost =0.046166893; MAPE0.262945045
link:603 Epoch:2181cost =0.045965955; MAPE0.623498582
link:603 Epoch:2182cost =0.046838190; MAPE0.550199150
link:603 Epoch:2183cost =0.047418751; MAPE0.353518071
link:603 Epoch:2184cost =0.047068082; MAPE0.293591403
link:603 Epoch:2185cost =0.046074815; MAPE0.458694278
link:603 Epoch:2186cost =0.046387099; MAPE0.327997825
link:603 Epoch:2187cost =0.045982849; MAPE0.833887751
link:603 Epoch:2188cost =0.046377726; MAPE0.753260663
link:603 Epoch:2189cost =0.048176214; MAPE0.508691933
link:603 Epoch:2190cost =0.047137480; MAPE0.402837631
link:603 Epoch:2191cost =0.046128854; MAPE0.262879663
link:603 Epoch:2192cost =0.047433879; MAPE0.616046613
link:603 Epoch:2193cost =0.047125354; MAPE0.541032966
link:603 Epoch:2194cost =0.046109378; MAPE0.375637069
link:603 Epoch:2195cost =0.046328455; MAPE0.269429720
link:603 Epoch:2196cost =0.045674700; MAPE0.566967208
link:603 Epoch:2197cost =0.046304408; MAPE0.503540222
link:603 Epoch:2198cost =0.046759665; MAPE0.527161690
link:603 Epoch:2199cost =0.046350121; MAPE0.430392039
link:603 Epoch:2200cost =0.046992771; MAPE0.667930511
link:603 Epoch:2201cost =0.047338527; MAPE0.619143520
link:603 Epoch:2202cost =0.047462821; MAPE0.265061417
link:603 Epoch:2203cost =0.045548491; MAPE0.580662388
link:603 Epoch:2204cost =0.046373654; MAPE0.503028168
link:603 Epoch:2205cost =0.047031198; MAPE0.487760654
link:603 Epoch:2206cost =0.047056712; MAPE0.351838190
link:603 Epoch:2207cost =0.046087250; MAPE0.744966955
link:603 Epoch:2208cost =0.046502538; MAPE0.677159100
link:603 Epoch:2209cost =0.048147030; MAPE0.324685350
link:603 Epoch:2210cost =0.047102831; MAPE0.669968721
link:603 Epoch:2211cost =0.045791257; MAPE0.574234708
link:603 Epoch:2212cost =0.046191212; MAPE0.285335403
link:603 Epoch:2213cost =0.046327554; MAPE0.460853851
link:603 Epoch:2214cost =0.046257675; MAPE0.304225790
link:603 Epoch:2215cost =0.047340199; MAPE0.724823698
link:603 Epoch:2216cost =0.046606336; MAPE0.650367366
link:603 Epoch:2217cost =0.046958301; MAPE0.286241835
link:603 Epoch:2218cost =0.046485219; MAPE0.662364953
link:603 Epoch:2219cost =0.046090636; MAPE0.566458488
link:603 Epoch:2220cost =0.046509560; MAPE0.296223530
link:603 Epoch:2221cost =0.047072843; MAPE0.426421180
link:603 Epoch:2222cost =0.046582680; MAPE0.273185089
link:603 Epoch:2223cost =0.046021603; MAPE0.701170825
link:603 Epoch:2224cost =0.047264170; MAPE0.641057192
link:603 Epoch:2225cost =0.047970392; MAPE0.271023403
link:603 Epoch:2226cost =0.046404090; MAPE0.658514000
link:603 Epoch:2227cost =0.046758655; MAPE0.578921481
link:603 Epoch:2228cost =0.047285777; MAPE0.291581029
link:603 Epoch:2229cost =0.046130754; MAPE0.447234521
link:603 Epoch:2230cost =0.046175629; MAPE0.294926876
link:603 Epoch:2231cost =0.047092810; MAPE0.750761681
link:603 Epoch:2232cost =0.047098976; MAPE0.683543138
link:603 Epoch:2233cost =0.046434384; MAPE0.336785824
link:603 Epoch:2234cost =0.046892837; MAPE0.664001548
link:603 Epoch:2235cost =0.046248943; MAPE0.567356799
link:603 Epoch:2236cost =0.046619870; MAPE0.294162974
link:603 Epoch:2237cost =0.045771208; MAPE0.433601504
link:603 Epoch:2238cost =0.046511859; MAPE0.277910354
link:603 Epoch:2239cost =0.047199670; MAPE0.710850463
link:603 Epoch:2240cost =0.047097769; MAPE0.646472413
link:603 Epoch:2241cost =0.047382869; MAPE0.277041033
link:603 Epoch:2242cost =0.047537982; MAPE0.666786929
link:603 Epoch:2243cost =0.046558995; MAPE0.582072557
link:603 Epoch:2244cost =0.046705578; MAPE0.282616051
link:603 Epoch:2245cost =0.046308637; MAPE0.474775143
link:603 Epoch:2246cost =0.045869797; MAPE0.324986171
link:603 Epoch:2247cost =0.047121573; MAPE0.734904680
link:603 Epoch:2248cost =0.046308950; MAPE0.661376133
link:603 Epoch:2249cost =0.047118630; MAPE0.301701661
link:603 Epoch:2250cost =0.046343356; MAPE0.669171412
link:603 Epoch:2251cost =0.046134964; MAPE0.572769761
link:603 Epoch:2252cost =0.047499340; MAPE0.286269676
link:603 Epoch:2253cost =0.046433605; MAPE0.454066918
link:603 Epoch:2254cost =0.046921223; MAPE0.308332726
link:603 Epoch:2255cost =0.047290020; MAPE0.779968543
link:603 Epoch:2256cost =0.046842426; MAPE0.688587529
link:603 Epoch:2257cost =0.047937270; MAPE0.362108043
link:603 Epoch:2258cost =0.046949353; MAPE0.606466745
link:603 Epoch:2259cost =0.045761783; MAPE0.482364549
link:603 Epoch:2260cost =0.046494696; MAPE0.434915400
link:603 Epoch:2261cost =0.046308454; MAPE0.273030418
link:603 Epoch:2262cost =0.046739023; MAPE0.655732822
link:603 Epoch:2263cost =0.046175689; MAPE0.570774780
link:603 Epoch:2264cost =0.047693700; MAPE0.299051518
link:603 Epoch:2265cost =0.045997180; MAPE0.420937671
link:603 Epoch:2266cost =0.045574628; MAPE0.271680258
link:603 Epoch:2267cost =0.046032269; MAPE0.712080823
link:603 Epoch:2268cost =0.047333434; MAPE0.659209392
link:603 Epoch:2269cost =0.046536002; MAPE0.287261376
link:603 Epoch:2270cost =0.047682632; MAPE0.697011788
link:603 Epoch:2271cost =0.047372866; MAPE0.618604987
link:603 Epoch:2272cost =0.047299113; MAPE0.263042495
link:603 Epoch:2273cost =0.047104236; MAPE0.600657003
link:603 Epoch:2274cost =0.046552457; MAPE0.500272212
link:603 Epoch:2275cost =0.046137359; MAPE0.438100722
link:603 Epoch:2276cost =0.046673611; MAPE0.279497719
link:603 Epoch:2277cost =0.046318077; MAPE0.702528266
link:603 Epoch:2278cost =0.045950294; MAPE0.634047205
link:603 Epoch:2279cost =0.046612799; MAPE0.268303725
link:603 Epoch:2280cost =0.047047824; MAPE0.640631603
link:603 Epoch:2281cost =0.046889734; MAPE0.553174812
link:603 Epoch:2282cost =0.047265664; MAPE0.325967987
link:603 Epoch:2283cost =0.046858918; MAPE0.340190196
link:603 Epoch:2284cost =0.046327434; MAPE0.312546984
link:603 Epoch:2285cost =0.046576068; MAPE0.386860092
link:603 Epoch:2286cost =0.046315003; MAPE0.262733037
link:603 Epoch:2287cost =0.046887364; MAPE0.721464368
link:603 Epoch:2288cost =0.046234813; MAPE0.713109569
link:603 Epoch:2289cost =0.047581453; MAPE0.361349320
link:603 Epoch:2290cost =0.047694970; MAPE0.744743684
link:603 Epoch:2291cost =0.046271764; MAPE0.679694113
link:603 Epoch:2292cost =0.046555988; MAPE0.328083330
link:603 Epoch:2293cost =0.046062168; MAPE0.672112397
link:603 Epoch:2294cost =0.046497576; MAPE0.578396353
link:603 Epoch:2295cost =0.047111951; MAPE0.280725557
link:603 Epoch:2296cost =0.047311611; MAPE0.474945130
link:603 Epoch:2297cost =0.045900058; MAPE0.320618683
link:603 Epoch:2298cost =0.045964934; MAPE0.719013425
link:603 Epoch:2299cost =0.047116477; MAPE0.642978207
link:603 Epoch:2300cost =0.046586912; MAPE0.278121275
link:603 Epoch:2301cost =0.047452845; MAPE0.652848231
link:603 Epoch:2302cost =0.046618365; MAPE0.557067871
link:603 Epoch:2303cost =0.047042791; MAPE0.309425725
link:603 Epoch:2304cost =0.046901762; MAPE0.386210789
link:603 Epoch:2305cost =0.045825049; MAPE0.263845085
link:603 Epoch:2306cost =0.046291761; MAPE0.602075513
link:603 Epoch:2307cost =0.047222108; MAPE0.545254428
link:603 Epoch:2308cost =0.046836603; MAPE0.397332566
link:603 Epoch:2309cost =0.047089454; MAPE0.262728070
link:603 Epoch:2310cost =0.046553280; MAPE0.688176753
link:603 Epoch:2311cost =0.045840401; MAPE0.661877212
link:603 Epoch:2312cost =0.046868097; MAPE0.276045843
link:603 Epoch:2313cost =0.045853350; MAPE0.708388686
link:603 Epoch:2314cost =0.046829190; MAPE0.655167332
link:603 Epoch:2315cost =0.046999261; MAPE0.277350663
link:603 Epoch:2316cost =0.046766903; MAPE0.587821087
link:603 Epoch:2317cost =0.050095469; MAPE0.452933119
link:603 Epoch:2318cost =0.049322609; MAPE0.547708110
link:603 Epoch:2319cost =0.048203181; MAPE0.430156373
link:603 Epoch:2320cost =0.048162255; MAPE0.616751456
link:603 Epoch:2321cost =0.046593107; MAPE0.406035106
link:603 Epoch:2322cost =0.046677943; MAPE0.311950968
link:603 Epoch:2323cost =0.047828853; MAPE0.381521211
link:603 Epoch:2324cost =0.047752265; MAPE0.265856691
link:603 Epoch:2325cost =0.046389032; MAPE0.598399131
link:603 Epoch:2326cost =0.046767350; MAPE0.549748798
link:603 Epoch:2327cost =0.046533421; MAPE0.404845606
