Total_epoch:8000
link:603 Epoch:0001cost =0.475300759; MAPE1.488585209
link:603 Epoch:3511cost =0.063725896; MAPE0.361897744
link:603 Epoch:3512cost =0.061935801; MAPE0.569804614
link:603 Epoch:3513cost =0.062148105; MAPE0.716064337
link:603 Epoch:3514cost =0.063562334; MAPE0.357128610
link:603 Epoch:3515cost =0.061686717; MAPE0.571180944
link:603 Epoch:3516cost =0.061913926; MAPE0.717750833
link:603 Epoch:3517cost =0.063391097; MAPE0.361098762
link:603 Epoch:3518cost =0.061847262; MAPE0.570185553
link:603 Epoch:3519cost =0.061973315; MAPE0.716528569
link:603 Epoch:3520cost =0.063484356; MAPE0.358406399
link:603 Epoch:3521cost =0.061746616; MAPE0.570773526
link:603 Epoch:3522cost =0.062050294; MAPE0.717106707
link:603 Epoch:3523cost =0.063623585; MAPE0.359578313
link:603 Epoch:3524cost =0.061733156; MAPE0.570541137
link:603 Epoch:3525cost =0.062029209; MAPE0.717106792
link:603 Epoch:3526cost =0.063592307; MAPE0.359626802
link:603 Epoch:3527cost =0.061724246; MAPE0.570713987
link:603 Epoch:3528cost =0.061965220; MAPE0.717196674
link:603 Epoch:3529cost =0.063471898; MAPE0.359534212
link:603 Epoch:3530cost =0.061743744; MAPE0.570475780
link:603 Epoch:3531cost =0.062016200; MAPE0.716924959
link:603 Epoch:3532cost =0.063577585; MAPE0.359381475
link:603 Epoch:3533cost =0.061857197; MAPE0.570568078
link:603 Epoch:3534cost =0.062007654; MAPE0.717079279
link:603 Epoch:3535cost =0.063530043; MAPE0.359320920
link:603 Epoch:3536cost =0.061857708; MAPE0.570636510
link:603 Epoch:3537cost =0.061988011; MAPE0.717162690
link:603 Epoch:3538cost =0.063330486; MAPE0.359593888
link:603 Epoch:3539cost =0.061705627; MAPE0.570275852
link:603 Epoch:3540cost =0.061988141; MAPE0.716751709
link:603 Epoch:3541cost =0.063470364; MAPE0.358578455
link:603 Epoch:3542cost =0.061665107; MAPE0.570918116
link:603 Epoch:3543cost =0.061982572; MAPE0.717176145
link:603 Epoch:3544cost =0.063582554; MAPE0.359804432
link:603 Epoch:3545cost =0.061941385; MAPE0.570633789
link:603 Epoch:3546cost =0.062157091; MAPE0.717175571
link:603 Epoch:3547cost =0.063570321; MAPE0.359725238
link:603 Epoch:3548cost =0.061788674; MAPE0.570402323
link:603 Epoch:3549cost =0.062163670; MAPE0.716930311
link:603 Epoch:3550cost =0.063598149; MAPE0.359134948
link:603 Epoch:3551cost =0.061679035; MAPE0.570661101
link:603 Epoch:3552cost =0.061905205; MAPE0.717301662
link:603 Epoch:3553cost =0.063589044; MAPE0.359676292
link:603 Epoch:3554cost =0.061926860; MAPE0.570624769
link:603 Epoch:3555cost =0.062140748; MAPE0.717189947
link:603 Epoch:3556cost =0.063552491; MAPE0.359791290
link:603 Epoch:3557cost =0.061600752; MAPE0.570473190
link:603 Epoch:3558cost =0.061863288; MAPE0.716890107
link:603 Epoch:3559cost =0.063595854; MAPE0.359079258
link:603 Epoch:3560cost =0.061671145; MAPE0.570683140
link:603 Epoch:3561cost =0.061883274; MAPE0.716965104
link:603 Epoch:3562cost =0.063535206; MAPE0.359329038
link:603 Epoch:3563cost =0.061872244; MAPE0.570608513
link:603 Epoch:3564cost =0.062018950; MAPE0.717146816
link:603 Epoch:3565cost =0.063424535; MAPE0.359843428
link:603 Epoch:3566cost =0.061693881; MAPE0.570671825
link:603 Epoch:3567cost =0.061882667; MAPE0.717125857
link:603 Epoch:3568cost =0.063326672; MAPE0.359580174
link:603 Epoch:3569cost =0.061710544; MAPE0.570473060
link:603 Epoch:3570cost =0.061860844; MAPE0.716991618
link:603 Epoch:3571cost =0.063540652; MAPE0.359064740
link:603 Epoch:3572cost =0.061886009; MAPE0.570665452
link:603 Epoch:3573cost =0.062044796; MAPE0.717215419
link:603 Epoch:3574cost =0.063333407; MAPE0.359854192
link:603 Epoch:3575cost =0.061759863; MAPE0.571080012
link:603 Epoch:3576cost =0.062230784; MAPE0.717646169
link:603 Epoch:3577cost =0.063722849; MAPE0.360974951
link:603 Epoch:3578cost =0.061930928; MAPE0.570129151
link:603 Epoch:3579cost =0.062144756; MAPE0.716484203
link:603 Epoch:3580cost =0.063555561; MAPE0.358118568
link:603 Epoch:3581cost =0.061631303; MAPE0.570673254
link:603 Epoch:3582cost =0.061796121; MAPE0.717165898
link:603 Epoch:3583cost =0.063319243; MAPE0.359728234
link:603 Epoch:3584cost =0.061669573; MAPE0.570534195
link:603 Epoch:3585cost =0.061931729; MAPE0.716706055
link:603 Epoch:3586cost =0.063525721; MAPE0.358604731
link:603 Epoch:3587cost =0.061801791; MAPE0.570691319
link:603 Epoch:3588cost =0.062204476; MAPE0.717300041
link:603 Epoch:3589cost =0.063673764; MAPE0.360045509
link:603 Epoch:3590cost =0.061824664; MAPE0.570477743
link:603 Epoch:3591cost =0.061930332; MAPE0.716998731
link:603 Epoch:3592cost =0.063357860; MAPE0.359426624
link:603 Epoch:3593cost =0.061702196; MAPE0.571214697
link:603 Epoch:3594cost =0.061982375; MAPE0.717780205
link:603 Epoch:3595cost =0.063486040; MAPE0.361356826
link:603 Epoch:3596cost =0.061888222; MAPE0.569434829
link:603 Epoch:3597cost =0.062030714; MAPE0.715681535
link:603 Epoch:3598cost =0.063573644; MAPE0.356094244
link:603 Epoch:3599cost =0.061830867; MAPE0.572195135
link:603 Epoch:3600cost =0.062223867; MAPE0.719081164
link:603 Epoch:3601cost =0.063710205; MAPE0.364529521
link:603 Epoch:3602cost =0.061901309; MAPE0.569125682
link:603 Epoch:3603cost =0.062056296; MAPE0.715299945
link:603 Epoch:3604cost =0.063547157; MAPE0.354947386
link:603 Epoch:3605cost =0.061884556; MAPE0.571416082
link:603 Epoch:3606cost =0.062075116; MAPE0.718232507
link:603 Epoch:3607cost =0.063416287; MAPE0.362301332
link:603 Epoch:3608cost =0.061624605; MAPE0.570568800
link:603 Epoch:3609cost =0.062001191; MAPE0.716991580
link:603 Epoch:3610cost =0.063514009; MAPE0.359452457
link:603 Epoch:3611cost =0.061822087; MAPE0.570465222
link:603 Epoch:3612cost =0.061918806; MAPE0.716911831
link:603 Epoch:3613cost =0.063394979; MAPE0.359257855
link:603 Epoch:3614cost =0.061743870; MAPE0.570714226
link:603 Epoch:3615cost =0.061991375; MAPE0.717192386
link:603 Epoch:3616cost =0.063475177; MAPE0.359779909
link:603 Epoch:3617cost =0.061660528; MAPE0.570646892
link:603 Epoch:3618cost =0.061843716; MAPE0.717100553
link:603 Epoch:3619cost =0.063597754; MAPE0.359239513
link:603 Epoch:3620cost =0.061962448; MAPE0.570699387
link:603 Epoch:3621cost =0.062200647; MAPE0.717250665
link:603 Epoch:3622cost =0.063663639; MAPE0.359919458
link:603 Epoch:3623cost =0.061804425; MAPE0.570522321
link:603 Epoch:3624cost =0.062053815; MAPE0.717022642
link:603 Epoch:3625cost =0.063673720; MAPE0.359381311
link:603 Epoch:3626cost =0.061833374; MAPE0.570595165
link:603 Epoch:3627cost =0.061973304; MAPE0.717108674
link:603 Epoch:3628cost =0.063452162; MAPE0.359688382
link:603 Epoch:3629cost =0.061678745; MAPE0.570513028
link:603 Epoch:3630cost =0.061835784; MAPE0.716865302
link:603 Epoch:3631cost =0.063469045; MAPE0.359032236
link:603 Epoch:3632cost =0.061726466; MAPE0.570401127
link:603 Epoch:3633cost =0.062011823; MAPE0.716906122
link:603 Epoch:3634cost =0.063511051; MAPE0.359015096
link:603 Epoch:3635cost =0.061736107; MAPE0.571029194
link:603 Epoch:3636cost =0.062033966; MAPE0.717656680
link:603 Epoch:3637cost =0.063470013; MAPE0.360729730
link:603 Epoch:3638cost =0.061733805; MAPE0.570285042
link:603 Epoch:3639cost =0.062005606; MAPE0.716755970
link:603 Epoch:3640cost =0.063571207; MAPE0.358764528
link:603 Epoch:3641cost =0.061698887; MAPE0.570988888
link:603 Epoch:3642cost =0.061966192; MAPE0.717546439
link:603 Epoch:3643cost =0.063326575; MAPE0.360722765
link:603 Epoch:3644cost =0.061684806; MAPE0.570252922
link:603 Epoch:3645cost =0.061982401; MAPE0.716320575
link:603 Epoch:3646cost =0.063630559; MAPE0.357743771
link:603 Epoch:3647cost =0.061970685; MAPE0.570977272
link:603 Epoch:3648cost =0.062221989; MAPE0.717642044
link:603 Epoch:3649cost =0.063708536; MAPE0.360889077
link:603 Epoch:3650cost =0.061903987; MAPE0.570278279
link:603 Epoch:3651cost =0.062085707; MAPE0.716729259
link:603 Epoch:3652cost =0.063461676; MAPE0.358713129
link:603 Epoch:3653cost =0.061641794; MAPE0.570598180
link:603 Epoch:3654cost =0.061879806; MAPE0.717104495
link:603 Epoch:3655cost =0.063318484; MAPE0.359529820
link:603 Epoch:3656cost =0.061668314; MAPE0.570601613
link:603 Epoch:3657cost =0.061898693; MAPE0.716907747
link:603 Epoch:3658cost =0.063600987; MAPE0.359087866
link:603 Epoch:3659cost =0.061749775; MAPE0.570628359
link:603 Epoch:3660cost =0.062096551; MAPE0.717203843
link:603 Epoch:3661cost =0.063445464; MAPE0.359852024
link:603 Epoch:3662cost =0.061657000; MAPE0.570323921
link:603 Epoch:3663cost =0.062063314; MAPE0.716639432
link:603 Epoch:3664cost =0.063683756; MAPE0.358431984
link:603 Epoch:3665cost =0.061854415; MAPE0.570797938
link:603 Epoch:3666cost =0.061982010; MAPE0.717435686
link:603 Epoch:3667cost =0.063325189; MAPE0.360241498
link:603 Epoch:3668cost =0.061689038; MAPE0.570307965
link:603 Epoch:3669cost =0.061984919; MAPE0.716794091
link:603 Epoch:3670cost =0.063472494; MAPE0.358637917
link:603 Epoch:3671cost =0.061719723; MAPE0.570829045
link:603 Epoch:3672cost =0.061888106; MAPE0.717479517
link:603 Epoch:3673cost =0.063638866; MAPE0.360080129
link:603 Epoch:3674cost =0.061946794; MAPE0.570589592
link:603 Epoch:3675cost =0.062165212; MAPE0.717145278
link:603 Epoch:3676cost =0.063585833; MAPE0.359662783
link:603 Epoch:3677cost =0.061742451; MAPE0.570511256
link:603 Epoch:3678cost =0.062071219; MAPE0.717036175
link:603 Epoch:3679cost =0.063414574; MAPE0.359441122
link:603 Epoch:3680cost =0.061557569; MAPE0.570567836
link:603 Epoch:3681cost =0.061963249; MAPE0.716925749
link:603 Epoch:3682cost =0.063486725; MAPE0.359169815
link:603 Epoch:3683cost =0.061687920; MAPE0.570585159
link:603 Epoch:3684cost =0.061904524; MAPE0.717119370
link:603 Epoch:3685cost =0.063565843; MAPE0.359775389
link:603 Epoch:3686cost =0.061833803; MAPE0.570563946
link:603 Epoch:3687cost =0.062060688; MAPE0.716985905
link:603 Epoch:3688cost =0.063690446; MAPE0.359294198
link:603 Epoch:3689cost =0.061851274; MAPE0.570608287
link:603 Epoch:3690cost =0.062018078; MAPE0.717111954
link:603 Epoch:3691cost =0.063536100; MAPE0.359595039
link:603 Epoch:3692cost =0.061870366; MAPE0.571421231
link:603 Epoch:3693cost =0.062213067; MAPE0.718040769
link:603 Epoch:3694cost =0.063692801; MAPE0.361987350
link:603 Epoch:3695cost =0.061873265; MAPE0.569805582
link:603 Epoch:3696cost =0.062020820; MAPE0.716051560
link:603 Epoch:3697cost =0.063520633; MAPE0.357171020
link:603 Epoch:3698cost =0.061817400; MAPE0.570918538
link:603 Epoch:3699cost =0.061934356; MAPE0.717496105
link:603 Epoch:3700cost =0.063406266; MAPE0.360369385
link:603 Epoch:3701cost =0.061793834; MAPE0.570321323
link:603 Epoch:3702cost =0.062151145; MAPE0.716816281
link:603 Epoch:3703cost =0.063575171; MAPE0.358859358
link:603 Epoch:3704cost =0.061632451; MAPE0.570812220
link:603 Epoch:3705cost =0.061888579; MAPE0.717243516
link:603 Epoch:3706cost =0.063563406; MAPE0.359924981
link:603 Epoch:3707cost =0.061761457; MAPE0.570403533
link:603 Epoch:3708cost =0.062109604; MAPE0.716905026
link:603 Epoch:3709cost =0.063481189; MAPE0.359084683
link:603 Epoch:3710cost =0.061531670; MAPE0.570774199
link:603 Epoch:3711cost =0.061802085; MAPE0.717287016
link:603 Epoch:3712cost =0.063360475; MAPE0.359989659
link:603 Epoch:3713cost =0.061805326; MAPE0.570489025
link:603 Epoch:3714cost =0.061934583; MAPE0.716963739
link:603 Epoch:3715cost =0.063417278; MAPE0.359228182
link:603 Epoch:3716cost =0.061664008; MAPE0.570823285
link:603 Epoch:3717cost =0.062161464; MAPE0.717337754
link:603 Epoch:3718cost =0.063564964; MAPE0.360170638
link:603 Epoch:3719cost =0.061839364; MAPE0.570249120
link:603 Epoch:3720cost =0.062174782; MAPE0.716706873
link:603 Epoch:3721cost =0.063611358; MAPE0.358589535
link:603 Epoch:3722cost =0.061735094; MAPE0.570911308
link:603 Epoch:3723cost =0.061988860; MAPE0.717445407
link:603 Epoch:3724cost =0.063494548; MAPE0.360407122
link:603 Epoch:3725cost =0.061726887; MAPE0.570583072
link:603 Epoch:3726cost =0.062030308; MAPE0.717020261
link:603 Epoch:3727cost =0.063625239; MAPE0.359398495
link:603 Epoch:3728cost =0.061737139; MAPE0.570543676
link:603 Epoch:3729cost =0.062011305; MAPE0.717018360
link:603 Epoch:3730cost =0.063609682; MAPE0.359386029
link:603 Epoch:3731cost =0.061696906; MAPE0.570664365
link:603 Epoch:3732cost =0.061891157; MAPE0.717071304
link:603 Epoch:3733cost =0.063625276; MAPE0.359652427
link:603 Epoch:3734cost =0.061931297; MAPE0.570530850
link:603 Epoch:3735cost =0.062142007; MAPE0.717019284
link:603 Epoch:3736cost =0.063547388; MAPE0.359369097
link:603 Epoch:3737cost =0.061787892; MAPE0.570739242
link:603 Epoch:3738cost =0.062144578; MAPE0.717232687
link:603 Epoch:3739cost =0.063557394; MAPE0.359903127
link:603 Epoch:3740cost =0.061624598; MAPE0.570482967
link:603 Epoch:3741cost =0.061797544; MAPE0.716903756
link:603 Epoch:3742cost =0.063339658; MAPE0.359084965
link:603 Epoch:3743cost =0.061684262; MAPE0.570514178
link:603 Epoch:3744cost =0.062173299; MAPE0.717018995
link:603 Epoch:3745cost =0.063601620; MAPE0.359328940
link:603 Epoch:3746cost =0.061743423; MAPE0.570730913
link:603 Epoch:3747cost =0.062034156; MAPE0.717236199
link:603 Epoch:3748cost =0.063532852; MAPE0.359929714
link:603 Epoch:3749cost =0.061806988; MAPE0.570562058
link:603 Epoch:3750cost =0.062019896; MAPE0.717024059
link:603 Epoch:3751cost =0.063612446; MAPE0.359373909
link:603 Epoch:3752cost =0.061701354; MAPE0.570691853
link:603 Epoch:3753cost =0.061886866; MAPE0.717190124
link:603 Epoch:3754cost =0.063601896; MAPE0.359849261
link:603 Epoch:3755cost =0.061921157; MAPE0.570547246
link:603 Epoch:3756cost =0.062125176; MAPE0.716980940
link:603 Epoch:3757cost =0.063517161; MAPE0.359278244
link:603 Epoch:3758cost =0.061766930; MAPE0.570522713
link:603 Epoch:3759cost =0.062075518; MAPE0.716999637
link:603 Epoch:3760cost =0.063487291; MAPE0.359301730
link:603 Epoch:3761cost =0.061712757; MAPE0.570800004
link:603 Epoch:3762cost =0.061953247; MAPE0.717329208
link:603 Epoch:3763cost =0.063529417; MAPE0.360200269
link:603 Epoch:3764cost =0.061837509; MAPE0.570453087
link:603 Epoch:3765cost =0.061971009; MAPE0.716846217
link:603 Epoch:3766cost =0.063453704; MAPE0.359012568
link:603 Epoch:3767cost =0.061700143; MAPE0.570784702
link:603 Epoch:3768cost =0.061900105; MAPE0.717298225
link:603 Epoch:3769cost =0.063610412; MAPE0.360203770
link:603 Epoch:3770cost =0.061925590; MAPE0.570457206
link:603 Epoch:3771cost =0.062134266; MAPE0.716875873
link:603 Epoch:3772cost =0.063536063; MAPE0.359000255
link:603 Epoch:3773cost =0.061767828; MAPE0.570553127
link:603 Epoch:3774cost =0.062104985; MAPE0.717014711
link:603 Epoch:3775cost =0.063480489; MAPE0.359310068
link:603 Epoch:3776cost =0.061698653; MAPE0.570618422
link:603 Epoch:3777cost =0.061995067; MAPE0.717146356
link:603 Epoch:3778cost =0.063500740; MAPE0.359616874
link:603 Epoch:3779cost =0.061766028; MAPE0.570426744
link:603 Epoch:3780cost =0.062070906; MAPE0.716876604
link:603 Epoch:3781cost =0.063515939; MAPE0.359004315
link:603 Epoch:3782cost =0.061807007; MAPE0.570842386
link:603 Epoch:3783cost =0.061917663; MAPE0.717379361
link:603 Epoch:3784cost =0.063327029; MAPE0.360194267
link:603 Epoch:3785cost =0.061610851; MAPE0.570170918
link:603 Epoch:3786cost =0.062053617; MAPE0.716569492
link:603 Epoch:3787cost =0.063559912; MAPE0.358293580
link:603 Epoch:3788cost =0.061882641; MAPE0.571080731
link:603 Epoch:3789cost =0.062037278; MAPE0.717691255
link:603 Epoch:3790cost =0.063524693; MAPE0.361130576
link:603 Epoch:3791cost =0.061826099; MAPE0.570448968
link:603 Epoch:3792cost =0.061935347; MAPE0.716813504
link:603 Epoch:3793cost =0.063431807; MAPE0.358968754
link:603 Epoch:3794cost =0.061823186; MAPE0.570399484
link:603 Epoch:3795cost =0.062195022; MAPE0.716888060
link:603 Epoch:3796cost =0.063663788; MAPE0.358929042
link:603 Epoch:3797cost =0.061819665; MAPE0.570989490
link:603 Epoch:3798cost =0.061911002; MAPE0.717534234
link:603 Epoch:3799cost =0.063368492; MAPE0.360868557
link:603 Epoch:3800cost =0.061742019; MAPE0.570484115
link:603 Epoch:3801cost =0.062066350; MAPE0.716932306
link:603 Epoch:3802cost =0.063621350; MAPE0.359087014
link:603 Epoch:3803cost =0.061746389; MAPE0.570800059
link:603 Epoch:3804cost =0.062017128; MAPE0.717379963
link:603 Epoch:3805cost =0.063608661; MAPE0.360209438
link:603 Epoch:3806cost =0.061697166; MAPE0.570633871
link:603 Epoch:3807cost =0.061861750; MAPE0.717159679
link:603 Epoch:3808cost =0.063547559; MAPE0.359826003
link:603 Epoch:3809cost =0.061873991; MAPE0.570607309
link:603 Epoch:3810cost =0.062030036; MAPE0.716995673
link:603 Epoch:3811cost =0.063404724; MAPE0.359405513
link:603 Epoch:3812cost =0.061603297; MAPE0.570738234
link:603 Epoch:3813cost =0.061816674; MAPE0.717265511
link:603 Epoch:3814cost =0.063433066; MAPE0.359974202
link:603 Epoch:3815cost =0.061564699; MAPE0.570606202
link:603 Epoch:3816cost =0.061905969; MAPE0.717209532
link:603 Epoch:3817cost =0.063517526; MAPE0.359896075
link:603 Epoch:3818cost =0.061787080; MAPE0.570450435
link:603 Epoch:3819cost =0.062190793; MAPE0.716848774
link:603 Epoch:3820cost =0.063649178; MAPE0.358935705
link:603 Epoch:3821cost =0.061771195; MAPE0.570864222
link:603 Epoch:3822cost =0.061825942; MAPE0.717322222
link:603 Epoch:3823cost =0.063384317; MAPE0.360444965
link:603 Epoch:3824cost =0.061817117; MAPE0.570359194
link:603 Epoch:3825cost =0.062192593; MAPE0.716766376
link:603 Epoch:3826cost =0.063652687; MAPE0.358683312
link:603 Epoch:3827cost =0.061787680; MAPE0.571021009
link:603 Epoch:3828cost =0.061994024; MAPE0.717665445
link:603 Epoch:3829cost =0.063541748; MAPE0.360907066
link:603 Epoch:3830cost =0.061573848; MAPE0.570458609
link:603 Epoch:3831cost =0.061865274; MAPE0.717009578
link:603 Epoch:3832cost =0.063528731; MAPE0.359421315
link:603 Epoch:3833cost =0.061886903; MAPE0.570684183
link:603 Epoch:3834cost =0.062052835; MAPE0.717085888
link:603 Epoch:3835cost =0.063345097; MAPE0.359477050
link:603 Epoch:3836cost =0.061812650; MAPE0.569773777
link:603 Epoch:3837cost =0.062221006; MAPE0.716196448
link:603 Epoch:3838cost =0.063705735; MAPE0.357162316
link:603 Epoch:3839cost =0.061895244; MAPE0.571512977
link:603 Epoch:3840cost =0.062070101; MAPE0.718263811
link:603 Epoch:3841cost =0.063550822; MAPE0.362619685
link:603 Epoch:3842cost =0.061886478; MAPE0.570286252
link:603 Epoch:3843cost =0.062048953; MAPE0.716628799
link:603 Epoch:3844cost =0.063479610; MAPE0.358594939
link:603 Epoch:3845cost =0.061739579; MAPE0.571089217
link:603 Epoch:3846cost =0.061802957; MAPE0.717630145
link:603 Epoch:3847cost =0.063368693; MAPE0.361293631
link:603 Epoch:3848cost =0.061737780; MAPE0.570363982
link:603 Epoch:3849cost =0.062032420; MAPE0.716741019
link:603 Epoch:3850cost =0.063624673; MAPE0.358592017
link:603 Epoch:3851cost =0.061733436; MAPE0.571024583
link:603 Epoch:3852cost =0.062022261; MAPE0.717874650
link:603 Epoch:3853cost =0.063545451; MAPE0.361457955
link:603 Epoch:3854cost =0.061827727; MAPE0.570276065
link:603 Epoch:3855cost =0.062176906; MAPE0.716641944
link:603 Epoch:3856cost =0.063624613; MAPE0.358341961
link:603 Epoch:3857cost =0.061739132; MAPE0.571133665
link:603 Epoch:3858cost =0.062022954; MAPE0.717998718
link:603 Epoch:3859cost =0.063571692; MAPE0.361757825
link:603 Epoch:3860cost =0.061730415; MAPE0.570273044
link:603 Epoch:3861cost =0.062028393; MAPE0.716584317
link:603 Epoch:3862cost =0.063356377; MAPE0.358188709
link:603 Epoch:3863cost =0.061558891; MAPE0.570408110
link:603 Epoch:3864cost =0.061946150; MAPE0.716902926
link:603 Epoch:3865cost =0.063469261; MAPE0.358824652
link:603 Epoch:3866cost =0.061622497; MAPE0.570076380
link:603 Epoch:3867cost =0.062116213; MAPE0.716723474
link:603 Epoch:3868cost =0.063696526; MAPE0.358279683
link:603 Epoch:3869cost =0.061876904; MAPE0.571638487
link:603 Epoch:3870cost =0.062031422; MAPE0.718496429
link:603 Epoch:3871cost =0.063575923; MAPE0.363463554
link:603 Epoch:3872cost =0.061903268; MAPE0.570263683
link:603 Epoch:3873cost =0.062095832; MAPE0.716682758
link:603 Epoch:3874cost =0.063459776; MAPE0.358349616
link:603 Epoch:3875cost =0.061681658; MAPE0.571234098
link:603 Epoch:3876cost =0.062036298; MAPE0.718123474
link:603 Epoch:3877cost =0.063641585; MAPE0.361932139
link:603 Epoch:3878cost =0.061769418; MAPE0.570575734
link:603 Epoch:3879cost =0.061955772; MAPE0.717198872
link:603 Epoch:3880cost =0.063478842; MAPE0.359700472
link:603 Epoch:3881cost =0.061647080; MAPE0.570880854
link:603 Epoch:3882cost =0.062043324; MAPE0.717696117
link:603 Epoch:3883cost =0.063647963; MAPE0.360997940
link:603 Epoch:3884cost =0.061785851; MAPE0.570577275
link:603 Epoch:3885cost =0.061886039; MAPE0.716921656
link:603 Epoch:3886cost =0.063307032; MAPE0.359188602
link:603 Epoch:3887cost =0.061580840; MAPE0.570773818
link:603 Epoch:3888cost =0.061906487; MAPE0.717483983
link:603 Epoch:3889cost =0.063636847; MAPE0.360352188
link:603 Epoch:3890cost =0.061747026; MAPE0.570767137
link:603 Epoch:3891cost =0.062085576; MAPE0.717769172
link:603 Epoch:3892cost =0.063654162; MAPE0.361203165
link:603 Epoch:3893cost =0.061786342; MAPE0.570468211
link:603 Epoch:3894cost =0.062061496; MAPE0.716865313
link:603 Epoch:3895cost =0.063677482; MAPE0.358893673
link:603 Epoch:3896cost =0.061846450; MAPE0.571057086
link:603 Epoch:3897cost =0.061965883; MAPE0.717605462
link:603 Epoch:3898cost =0.063335501; MAPE0.361200765
link:603 Epoch:3899cost =0.061714783; MAPE0.570770635
link:603 Epoch:3900cost =0.062012322; MAPE0.717206883
link:603 Epoch:3901cost =0.063424408; MAPE0.360352537
link:603 Epoch:3902cost =0.061703686; MAPE0.570882167
link:603 Epoch:3903cost =0.061951797; MAPE0.717355177
link:603 Epoch:3904cost =0.063397989; MAPE0.360088375
link:603 Epoch:3905cost =0.061791088; MAPE0.569626585
link:603 Epoch:3906cost =0.062172197; MAPE0.716102909
link:603 Epoch:3907cost =0.063612193; MAPE0.356657305
link:603 Epoch:3908cost =0.061699361; MAPE0.571961521
link:603 Epoch:3909cost =0.061945666; MAPE0.719655515
link:603 Epoch:3910cost =0.063592322; MAPE0.365615705
link:603 Epoch:3911cost =0.061940316; MAPE0.569994924
link:603 Epoch:3912cost =0.062170971; MAPE0.716405608
link:603 Epoch:3913cost =0.063617907; MAPE0.357631235
link:603 Epoch:3914cost =0.061721716; MAPE0.571583877
link:603 Epoch:3915cost =0.061862249; MAPE0.718293345
link:603 Epoch:3916cost =0.063510507; MAPE0.363297506
link:603 Epoch:3917cost =0.061773736; MAPE0.570360434
link:603 Epoch:3918cost =0.062029686; MAPE0.716811607
link:603 Epoch:3919cost =0.063610412; MAPE0.358518124
link:603 Epoch:3920cost =0.061716903; MAPE0.571375195
link:603 Epoch:3921cost =0.061982777; MAPE0.718642538
link:603 Epoch:3922cost =0.063511536; MAPE0.363146528
link:603 Epoch:3923cost =0.061780252; MAPE0.570547031
link:603 Epoch:3924cost =0.062104888; MAPE0.716966416
link:603 Epoch:3925cost =0.063490391; MAPE0.359040636
link:603 Epoch:3926cost =0.061730772; MAPE0.569473955
link:603 Epoch:3927cost =0.062042456; MAPE0.716054496
link:603 Epoch:3928cost =0.063481919; MAPE0.356312309
link:603 Epoch:3929cost =0.061745662; MAPE0.572308743
link:603 Epoch:3930cost =0.061824646; MAPE0.719782251
link:603 Epoch:3931cost =0.063434549; MAPE0.365602154
link:603 Epoch:3932cost =0.061798763; MAPE0.568363150
link:603 Epoch:3933cost =0.062177848; MAPE0.714784938
link:603 Epoch:3934cost =0.063631169; MAPE0.353164242
link:603 Epoch:3935cost =0.061747421; MAPE0.572917442
link:603 Epoch:3936cost =0.061805058; MAPE0.720484621
link:603 Epoch:3937cost =0.063379571; MAPE0.368715462
link:603 Epoch:3938cost =0.061789770; MAPE0.569994122
link:603 Epoch:3939cost =0.062025283; MAPE0.716564918
link:603 Epoch:3940cost =0.063622639; MAPE0.357679748
link:603 Epoch:3941cost =0.061728362; MAPE0.572071249
link:603 Epoch:3942cost =0.061955288; MAPE0.719734659
link:603 Epoch:3943cost =0.063501485; MAPE0.365668854
link:603 Epoch:3944cost =0.061733522; MAPE0.570087134
link:603 Epoch:3945cost =0.062039882; MAPE0.716410683
link:603 Epoch:3946cost =0.063540868; MAPE0.357483115
link:603 Epoch:3947cost =0.061824005; MAPE0.569255458
link:603 Epoch:3948cost =0.062202066; MAPE0.716099025
link:603 Epoch:3949cost =0.063677207; MAPE0.356150085
link:603 Epoch:3950cost =0.061846409; MAPE0.572710877
link:603 Epoch:3951cost =0.061953757; MAPE0.720260260
link:603 Epoch:3952cost =0.063312829; MAPE0.367492477
link:603 Epoch:3953cost =0.061625969; MAPE0.570876638
link:603 Epoch:3954cost =0.061799005; MAPE0.717648687
link:603 Epoch:3955cost =0.063377887; MAPE0.360905153
link:603 Epoch:3956cost =0.061761376; MAPE0.571407320
link:603 Epoch:3957cost =0.062127631; MAPE0.719230420
link:603 Epoch:3958cost =0.063691400; MAPE0.364510909
link:603 Epoch:3959cost =0.061856814; MAPE0.570243623
link:603 Epoch:3960cost =0.062001716; MAPE0.716815130
link:603 Epoch:3961cost =0.063498251; MAPE0.358424818
link:603 Epoch:3962cost =0.061720997; MAPE0.571603078
link:603 Epoch:3963cost =0.062053636; MAPE0.718400003
link:603 Epoch:3964cost =0.063578703; MAPE0.362186097
link:603 Epoch:3965cost =0.061798234; MAPE0.568867396
link:603 Epoch:3966cost =0.062168777; MAPE0.715437631
link:603 Epoch:3967cost =0.063605256; MAPE0.354485997
link:603 Epoch:3968cost =0.061706461; MAPE0.572673458
link:603 Epoch:3969cost =0.061948005; MAPE0.720989990
link:603 Epoch:3970cost =0.063480712; MAPE0.368420391
link:603 Epoch:3971cost =0.061679386; MAPE0.570600254
link:603 Epoch:3972cost =0.061892163; MAPE0.717171218
link:603 Epoch:3973cost =0.063464113; MAPE0.360500678
link:603 Epoch:3974cost =0.061917938; MAPE0.571696015
link:603 Epoch:3975cost =0.062131189; MAPE0.718499574
