Total_epoch:3000
link:603 Epoch:0001cost =0.385820299; MAPE0.997769493
link:603 Epoch:0931cost =0.025300577; MAPE0.628689827
link:603 Epoch:0932cost =0.025437355; MAPE0.580065610
link:603 Epoch:0933cost =0.025698939; MAPE0.256928777
link:603 Epoch:0934cost =0.025329918; MAPE0.424167621
link:603 Epoch:0935cost =0.024356658; MAPE0.287927765
link:603 Epoch:0936cost =0.025637290; MAPE0.707726947
link:603 Epoch:0937cost =0.025535723; MAPE0.679620137
link:603 Epoch:0938cost =0.025100006; MAPE0.307023942
link:603 Epoch:0939cost =0.024407310; MAPE0.638371997
link:603 Epoch:0940cost =0.024978675; MAPE0.585541591
link:603 Epoch:0941cost =0.025554411; MAPE0.246834991
link:603 Epoch:0942cost =0.024181569; MAPE0.454956953
link:603 Epoch:0943cost =0.024342272; MAPE0.327602160
link:603 Epoch:0944cost =0.025355447; MAPE0.676227435
link:603 Epoch:0945cost =0.025052356; MAPE0.643154298
link:603 Epoch:0946cost =0.025360128; MAPE0.252092988
link:603 Epoch:0947cost =0.024102610; MAPE0.615789930
link:603 Epoch:0948cost =0.025742767; MAPE0.565889735
link:603 Epoch:0949cost =0.024753125; MAPE0.276171298
link:603 Epoch:0950cost =0.024738865; MAPE0.361127120
link:603 Epoch:0951cost =0.023819653; MAPE0.235613829
link:603 Epoch:0952cost =0.024923768; MAPE0.603201086
link:603 Epoch:0953cost =0.025596639; MAPE0.601869258
link:603 Epoch:0954cost =0.025990799; MAPE0.264693690
link:603 Epoch:0955cost =0.025549054; MAPE0.415505126
link:603 Epoch:0956cost =0.024627706; MAPE0.297439706
link:603 Epoch:0957cost =0.025083251; MAPE0.798687418
link:603 Epoch:0958cost =0.025098378; MAPE0.762362815
link:603 Epoch:0959cost =0.025279528; MAPE0.519059879
link:603 Epoch:0960cost =0.025913965; MAPE0.358548363
link:603 Epoch:0961cost =0.025971945; MAPE0.235538975
link:603 Epoch:0962cost =0.024224091; MAPE0.557880375
link:603 Epoch:0963cost =0.025808072; MAPE0.523104348
link:603 Epoch:0964cost =0.025552930; MAPE0.408535985
link:603 Epoch:0965cost =0.023941863; MAPE0.274072010
link:603 Epoch:0966cost =0.024932586; MAPE0.733280311
link:603 Epoch:0967cost =0.025281666; MAPE0.710689884
link:603 Epoch:0968cost =0.025792040; MAPE0.372237315
link:603 Epoch:0969cost =0.023839811; MAPE0.593165701
link:603 Epoch:0970cost =0.024080696; MAPE0.534857158
link:603 Epoch:0971cost =0.025804916; MAPE0.325968637
link:603 Epoch:0972cost =0.024347415; MAPE0.259196757
link:603 Epoch:0973cost =0.024814222; MAPE0.429657323
link:603 Epoch:0974cost =0.024327971; MAPE0.310761677
link:603 Epoch:0975cost =0.025157413; MAPE0.761311350
link:603 Epoch:0976cost =0.026647443; MAPE0.731561640
link:603 Epoch:0977cost =0.025579138; MAPE0.432685444
link:603 Epoch:0978cost =0.024759457; MAPE0.506816914
link:603 Epoch:0979cost =0.026172601; MAPE0.400902785
link:603 Epoch:0980cost =0.025091017; MAPE0.566352811
link:603 Epoch:0981cost =0.023640987; MAPE0.502293397
link:603 Epoch:0982cost =0.024519999; MAPE0.400676557
link:603 Epoch:0983cost =0.025275985; MAPE0.256116700
link:603 Epoch:0984cost =0.026288388; MAPE0.667750646
link:603 Epoch:0985cost =0.024173504; MAPE0.644249948
link:603 Epoch:0986cost =0.024819674; MAPE0.249165402
link:603 Epoch:0987cost =0.026143594; MAPE0.622940386
link:603 Epoch:0988cost =0.024630364; MAPE0.583117989
link:603 Epoch:0989cost =0.025153719; MAPE0.259534661
link:603 Epoch:0990cost =0.025586996; MAPE0.418903059
link:603 Epoch:0991cost =0.024704160; MAPE0.284492452
link:603 Epoch:0992cost =0.024567045; MAPE0.722960475
link:603 Epoch:0993cost =0.024673570; MAPE0.697013017
link:603 Epoch:0994cost =0.026878674; MAPE0.342087942
link:603 Epoch:0995cost =0.024440059; MAPE0.618144188
link:603 Epoch:0996cost =0.024774440; MAPE0.563123152
link:603 Epoch:0997cost =0.026515378; MAPE0.275582424
link:603 Epoch:0998cost =0.025236892; MAPE0.362080373
link:603 Epoch:0999cost =0.024093485; MAPE0.235621347
link:603 Epoch:1000cost =0.023732841; MAPE0.597995610
link:603 Epoch:1001cost =0.023837153; MAPE0.591197784
link:603 Epoch:1002cost =0.025080482; MAPE0.277532506
link:603 Epoch:1003cost =0.025881421; MAPE0.365463086
link:603 Epoch:1004cost =0.023984287; MAPE0.239869805
link:603 Epoch:1005cost =0.025158349; MAPE0.703013843
link:603 Epoch:1006cost =0.026478335; MAPE0.720989527
link:603 Epoch:1007cost =0.025671262; MAPE0.368536642
link:603 Epoch:1008cost =0.024328848; MAPE0.665163945
link:603 Epoch:1009cost =0.025868136; MAPE0.642630882
link:603 Epoch:1010cost =0.025032341; MAPE0.246906232
link:603 Epoch:1011cost =0.024691038; MAPE0.619103497
link:603 Epoch:1012cost =0.025925973; MAPE0.580404594
link:603 Epoch:1013cost =0.024704594; MAPE0.264279313
link:603 Epoch:1014cost =0.025157116; MAPE0.403625960
link:603 Epoch:1015cost =0.025553023; MAPE0.265939659
link:603 Epoch:1016cost =0.025353530; MAPE0.717966035
link:603 Epoch:1017cost =0.024437318; MAPE0.698644097
link:603 Epoch:1018cost =0.025197292; MAPE0.341464607
link:603 Epoch:1019cost =0.025086705; MAPE0.629621062
link:603 Epoch:1020cost =0.024410795; MAPE0.581076521
link:603 Epoch:1021cost =0.025087990; MAPE0.255561920
link:603 Epoch:1022cost =0.024703082; MAPE0.428717975
link:603 Epoch:1023cost =0.024759864; MAPE0.293846019
link:603 Epoch:1024cost =0.025758887; MAPE0.706307805
link:603 Epoch:1025cost =0.025613191; MAPE0.677305918
link:603 Epoch:1026cost =0.025341177; MAPE0.303167279
link:603 Epoch:1027cost =0.024070164; MAPE0.638515193
link:603 Epoch:1028cost =0.025055079; MAPE0.585267047
link:603 Epoch:1029cost =0.026027799; MAPE0.246874383
link:603 Epoch:1030cost =0.025929673; MAPE0.454719556
link:603 Epoch:1031cost =0.024546124; MAPE0.327097646
link:603 Epoch:1032cost =0.025295310; MAPE0.676295753
link:603 Epoch:1033cost =0.024808945; MAPE0.643048110
link:603 Epoch:1034cost =0.024472132; MAPE0.252105276
link:603 Epoch:1035cost =0.024983689; MAPE0.615690155
link:603 Epoch:1036cost =0.024911122; MAPE0.565564964
link:603 Epoch:1037cost =0.026204335; MAPE0.276451954
link:603 Epoch:1038cost =0.024827857; MAPE0.360067702
link:603 Epoch:1039cost =0.025027366; MAPE0.235429035
link:603 Epoch:1040cost =0.025249308; MAPE0.599113266
link:603 Epoch:1041cost =0.025606764; MAPE0.597233347
link:603 Epoch:1042cost =0.024531966; MAPE0.272271238
link:603 Epoch:1043cost =0.024338113; MAPE0.386703432
link:603 Epoch:1044cost =0.024575377; MAPE0.258006988
link:603 Epoch:1045cost =0.025717216; MAPE0.773148631
link:603 Epoch:1046cost =0.025859812; MAPE0.757948038
link:603 Epoch:1047cost =0.024521071; MAPE0.495990822
link:603 Epoch:1048cost =0.024739608; MAPE0.425960855
link:603 Epoch:1049cost =0.025172727; MAPE0.288326211
link:603 Epoch:1050cost =0.024813425; MAPE0.700071197
link:603 Epoch:1051cost =0.025295801; MAPE0.670764023
link:603 Epoch:1052cost =0.025407311; MAPE0.291216086
link:603 Epoch:1053cost =0.025600405; MAPE0.641161467
link:603 Epoch:1054cost =0.024878934; MAPE0.589093720
link:603 Epoch:1055cost =0.024668997; MAPE0.243196472
link:603 Epoch:1056cost =0.023969850; MAPE0.467897569
link:603 Epoch:1057cost =0.024455048; MAPE0.346634512
link:603 Epoch:1058cost =0.025687028; MAPE0.656511938
link:603 Epoch:1059cost =0.025636872; MAPE0.622402035
link:603 Epoch:1060cost =0.026098492; MAPE0.236690825
link:603 Epoch:1061cost =0.024981216; MAPE0.566810857
link:603 Epoch:1062cost =0.025644246; MAPE0.509988981
link:603 Epoch:1063cost =0.024849942; MAPE0.395560203
link:603 Epoch:1064cost =0.024233123; MAPE0.253276070
link:603 Epoch:1065cost =0.025447907; MAPE0.671259690
link:603 Epoch:1066cost =0.025248948; MAPE0.652835307
link:603 Epoch:1067cost =0.025670812; MAPE0.256073516
link:603 Epoch:1068cost =0.024596915; MAPE0.641380321
link:603 Epoch:1069cost =0.024897942; MAPE0.604364956
link:603 Epoch:1070cost =0.025604529; MAPE0.238074798
link:603 Epoch:1071cost =0.024483670; MAPE0.506818595
link:603 Epoch:1072cost =0.024808163; MAPE0.419589159
link:603 Epoch:1073cost =0.024558216; MAPE0.574474197
link:603 Epoch:1074cost =0.025529323; MAPE0.529688009
link:603 Epoch:1075cost =0.026271952; MAPE0.365385959
link:603 Epoch:1076cost =0.025183309; MAPE0.236330794
link:603 Epoch:1077cost =0.024375880; MAPE0.609234562
link:603 Epoch:1078cost =0.024820596; MAPE0.604002032
link:603 Epoch:1079cost =0.024970971; MAPE0.257533981
link:603 Epoch:1080cost =0.024735035; MAPE0.440995343
link:603 Epoch:1081cost =0.024702052; MAPE0.335098049
link:603 Epoch:1082cost =0.024404969; MAPE0.767025271
link:603 Epoch:1083cost =0.024694471; MAPE0.738617221
link:603 Epoch:1084cost =0.025729302; MAPE0.451160182
link:603 Epoch:1085cost =0.026089501; MAPE0.482009185
link:603 Epoch:1086cost =0.024482066; MAPE0.362393303
link:603 Epoch:1087cost =0.025121912; MAPE0.621784958
link:603 Epoch:1088cost =0.025166942; MAPE0.578007598
link:603 Epoch:1089cost =0.026012538; MAPE0.263606240
link:603 Epoch:1090cost =0.025249416; MAPE0.404031499
link:603 Epoch:1091cost =0.024558203; MAPE0.264692683
link:603 Epoch:1092cost =0.025540845; MAPE0.708123152
link:603 Epoch:1093cost =0.023950048; MAPE0.688493844
link:603 Epoch:1094cost =0.025216000; MAPE0.319592554
link:603 Epoch:1095cost =0.024874287; MAPE0.645346507
link:603 Epoch:1096cost =0.024438247; MAPE0.598346171
link:603 Epoch:1097cost =0.026140766; MAPE0.238459720
link:603 Epoch:1098cost =0.024479980; MAPE0.496222783
link:603 Epoch:1099cost =0.025422633; MAPE0.393676578
link:603 Epoch:1100cost =0.025032345; MAPE0.597998982
link:603 Epoch:1101cost =0.025152510; MAPE0.555046604
link:603 Epoch:1102cost =0.025862031; MAPE0.303424194
link:603 Epoch:1103cost =0.024124261; MAPE0.290176946
link:603 Epoch:1104cost =0.025336150; MAPE0.321521084
link:603 Epoch:1105cost =0.024974365; MAPE0.258899427
link:603 Epoch:1106cost =0.024200857; MAPE0.461166350
link:603 Epoch:1107cost =0.024207510; MAPE0.413579293
link:603 Epoch:1108cost =0.024784738; MAPE0.778558805
link:603 Epoch:1109cost =0.024400961; MAPE0.767829508
link:603 Epoch:1110cost =0.026076786; MAPE0.520511400
link:603 Epoch:1111cost =0.025899861; MAPE0.386854609
link:603 Epoch:1112cost =0.024816275; MAPE0.247720531
link:603 Epoch:1113cost =0.025164668; MAPE0.669253872
link:603 Epoch:1114cost =0.026303036; MAPE0.658581471
link:603 Epoch:1115cost =0.025777053; MAPE0.259430942
link:603 Epoch:1116cost =0.024557084; MAPE0.656810935
link:603 Epoch:1117cost =0.025007114; MAPE0.624915064
link:603 Epoch:1118cost =0.026204510; MAPE0.237132381
link:603 Epoch:1119cost =0.024192613; MAPE0.573664019
link:603 Epoch:1120cost =0.024723105; MAPE0.520879979
link:603 Epoch:1121cost =0.025309807; MAPE0.373507482
link:603 Epoch:1122cost =0.024500694; MAPE0.238390064
link:603 Epoch:1123cost =0.025298903; MAPE0.622511924
link:603 Epoch:1124cost =0.024281809; MAPE0.611543012
link:603 Epoch:1125cost =0.025604639; MAPE0.242304366
link:603 Epoch:1126cost =0.025527455; MAPE0.496530375
link:603 Epoch:1127cost =0.024787439; MAPE0.427037367
link:603 Epoch:1128cost =0.025224788; MAPE0.614542221
link:603 Epoch:1129cost =0.025706338; MAPE0.602276423
link:603 Epoch:1130cost =0.024588535; MAPE0.254172196
link:603 Epoch:1131cost =0.024251968; MAPE0.450006216
link:603 Epoch:1132cost =0.024615318; MAPE0.345238227
link:603 Epoch:1133cost =0.024641508; MAPE0.740121934
link:603 Epoch:1134cost =0.025592869; MAPE0.716515242
link:603 Epoch:1135cost =0.026339317; MAPE0.387510927
link:603 Epoch:1136cost =0.025107825; MAPE0.573662380
link:603 Epoch:1137cost =0.024637058; MAPE0.508476330
link:603 Epoch:1138cost =0.025446160; MAPE0.381327389
link:603 Epoch:1139cost =0.024815377; MAPE0.241335218
link:603 Epoch:1140cost =0.024710396; MAPE0.622881610
link:603 Epoch:1141cost =0.024587659; MAPE0.601480278
link:603 Epoch:1142cost =0.026324829; MAPE0.248102920
link:603 Epoch:1143cost =0.024627581; MAPE0.467528581
link:603 Epoch:1144cost =0.024678230; MAPE0.367196198
link:603 Epoch:1145cost =0.024511501; MAPE0.690452102
link:603 Epoch:1146cost =0.025403081; MAPE0.672683347
link:603 Epoch:1147cost =0.026634980; MAPE0.287058697
link:603 Epoch:1148cost =0.024557404; MAPE0.658723627
link:603 Epoch:1149cost =0.024416946; MAPE0.616112670
link:603 Epoch:1150cost =0.024781486; MAPE0.236057668
link:603 Epoch:1151cost =0.025165750; MAPE0.552531393
link:603 Epoch:1152cost =0.024729386; MAPE0.482766715
link:603 Epoch:1153cost =0.025723632; MAPE0.441535331
link:603 Epoch:1154cost =0.024116075; MAPE0.307082091
link:603 Epoch:1155cost =0.024632579; MAPE0.686132723
link:603 Epoch:1156cost =0.026596691; MAPE0.652825482
link:603 Epoch:1157cost =0.025016336; MAPE0.263550991
link:603 Epoch:1158cost =0.025638629; MAPE0.628596745
link:603 Epoch:1159cost =0.025766410; MAPE0.576913556
link:603 Epoch:1160cost =0.025079658; MAPE0.258919191
link:603 Epoch:1161cost =0.024847750; MAPE0.416422346
link:603 Epoch:1162cost =0.024584737; MAPE0.276776436
link:603 Epoch:1163cost =0.024830662; MAPE0.701234451
link:603 Epoch:1164cost =0.025070667; MAPE0.674972581
link:603 Epoch:1165cost =0.025926534; MAPE0.297040614
link:603 Epoch:1166cost =0.024029350; MAPE0.644441186
link:603 Epoch:1167cost =0.025008200; MAPE0.594185579
link:603 Epoch:1168cost =0.025580227; MAPE0.239742937
link:603 Epoch:1169cost =0.023917720; MAPE0.484635669
link:603 Epoch:1170cost =0.025337011; MAPE0.372541075
link:603 Epoch:1171cost =0.024935894; MAPE0.623304818
link:603 Epoch:1172cost =0.025910154; MAPE0.585457356
link:603 Epoch:1173cost =0.024492333; MAPE0.257774091
link:603 Epoch:1174cost =0.024665486; MAPE0.425792031
link:603 Epoch:1175cost =0.024529874; MAPE0.294935115
link:603 Epoch:1176cost =0.024779540; MAPE0.725888705
link:603 Epoch:1177cost =0.025181914; MAPE0.698207605
link:603 Epoch:1178cost =0.025032081; MAPE0.346107775
link:603 Epoch:1179cost =0.025218533; MAPE0.612284353
link:603 Epoch:1180cost =0.024451714; MAPE0.554792586
link:603 Epoch:1181cost =0.025879750; MAPE0.285683915
link:603 Epoch:1182cost =0.025774218; MAPE0.329710811
link:603 Epoch:1183cost =0.024845196; MAPE0.252454722
link:603 Epoch:1184cost =0.024261668; MAPE0.465499452
link:603 Epoch:1185cost =0.024614135; MAPE0.383820424
link:603 Epoch:1186cost =0.024489652; MAPE0.723026977
link:603 Epoch:1187cost =0.025624260; MAPE0.712273924
link:603 Epoch:1188cost =0.025522886; MAPE0.367788449
link:603 Epoch:1189cost =0.025990479; MAPE0.616488742
link:603 Epoch:1190cost =0.025043761; MAPE0.572277663
link:603 Epoch:1191cost =0.024923541; MAPE0.271633317
link:603 Epoch:1192cost =0.025417952; MAPE0.377702409
link:603 Epoch:1193cost =0.024837943; MAPE0.242558128
link:603 Epoch:1194cost =0.024710160; MAPE0.661927860
link:603 Epoch:1195cost =0.026867567; MAPE0.660014932
link:603 Epoch:1196cost =0.025118690; MAPE0.256688419
link:603 Epoch:1197cost =0.024867861; MAPE0.665698791
link:603 Epoch:1198cost =0.024752893; MAPE0.640713021
link:603 Epoch:1199cost =0.024724532; MAPE0.246155830
link:603 Epoch:1200cost =0.024482176; MAPE0.614439761
link:603 Epoch:1201cost =0.024654780; MAPE0.573250444
link:603 Epoch:1202cost =0.025482923; MAPE0.272910551
link:603 Epoch:1203cost =0.025270637; MAPE0.374282248
link:603 Epoch:1204cost =0.025219599; MAPE0.240952776
link:603 Epoch:1205cost =0.024649281; MAPE0.659090097
link:603 Epoch:1206cost =0.025086878; MAPE0.660876890
link:603 Epoch:1207cost =0.024996821; MAPE0.255877041
link:603 Epoch:1208cost =0.024829114; MAPE0.669776556
link:603 Epoch:1209cost =0.025006574; MAPE0.647332148
link:603 Epoch:1210cost =0.024868945; MAPE0.251953465
link:603 Epoch:1211cost =0.024794605; MAPE0.629499799
link:603 Epoch:1212cost =0.025451155; MAPE0.590088767
link:603 Epoch:1213cost =0.025605293; MAPE0.250261010
link:603 Epoch:1214cost =0.025749747; MAPE0.450529973
link:603 Epoch:1215cost =0.025331287; MAPE0.329158412
link:603 Epoch:1216cost =0.025372431; MAPE0.700908538
link:603 Epoch:1217cost =0.024899703; MAPE0.673294206
link:603 Epoch:1218cost =0.025666079; MAPE0.294732743
link:603 Epoch:1219cost =0.025146391; MAPE0.642818059
link:603 Epoch:1220cost =0.025326330; MAPE0.591719895
link:603 Epoch:1221cost =0.025003895; MAPE0.241128876
link:603 Epoch:1222cost =0.023985490; MAPE0.476373525
link:603 Epoch:1223cost =0.024079232; MAPE0.359804755
link:603 Epoch:1224cost =0.025355566; MAPE0.640977582
link:603 Epoch:1225cost =0.024606276; MAPE0.605587493
link:603 Epoch:1226cost =0.025605829; MAPE0.237895127
link:603 Epoch:1227cost =0.025418090; MAPE0.510041417
link:603 Epoch:1228cost =0.024262935; MAPE0.426605642
link:603 Epoch:1229cost =0.025708327; MAPE0.565959245
link:603 Epoch:1230cost =0.026265655; MAPE0.518373569
link:603 Epoch:1231cost =0.024861930; MAPE0.392232332
link:603 Epoch:1232cost =0.024677919; MAPE0.252251999
link:603 Epoch:1233cost =0.025384605; MAPE0.681262855
link:603 Epoch:1234cost =0.024685623; MAPE0.667851934
link:603 Epoch:1235cost =0.025725717; MAPE0.275567990
link:603 Epoch:1236cost =0.025134992; MAPE0.663137604
link:603 Epoch:1237cost =0.024320479; MAPE0.625291879
link:603 Epoch:1238cost =0.024906881; MAPE0.238621356
link:603 Epoch:1239cost =0.024411477; MAPE0.576315795
link:603 Epoch:1240cost =0.024933254; MAPE0.518197674
link:603 Epoch:1241cost =0.025143830; MAPE0.369687867
link:603 Epoch:1242cost =0.024380209; MAPE0.236771567
link:603 Epoch:1243cost =0.025739323; MAPE0.601594903
link:603 Epoch:1244cost =0.025798000; MAPE0.583677831
link:603 Epoch:1245cost =0.024603905; MAPE0.278761329
link:603 Epoch:1246cost =0.025224248; MAPE0.358593884
link:603 Epoch:1247cost =0.024667945; MAPE0.236290658
link:603 Epoch:1248cost =0.025263516; MAPE0.653072746
link:603 Epoch:1249cost =0.024711898; MAPE0.677522590
link:603 Epoch:1250cost =0.025450628; MAPE0.267049230
link:603 Epoch:1251cost =0.026033960; MAPE0.719024402
link:603 Epoch:1252cost =0.024521396; MAPE0.699217601
link:603 Epoch:1253cost =0.024657791; MAPE0.343108715
link:603 Epoch:1254cost =0.025271589; MAPE0.627179136
link:603 Epoch:1255cost =0.024835069; MAPE0.577909872
link:603 Epoch:1256cost =0.026138866; MAPE0.259316749
link:603 Epoch:1257cost =0.024551643; MAPE0.416260026
link:603 Epoch:1258cost =0.024109319; MAPE0.277514379
link:603 Epoch:1259cost =0.025528433; MAPE0.705522393
link:603 Epoch:1260cost =0.024887383; MAPE0.679749004
link:603 Epoch:1261cost =0.026745588; MAPE0.305803116
link:603 Epoch:1262cost =0.024844468; MAPE0.642443654
link:603 Epoch:1263cost =0.025061399; MAPE0.591642402
link:603 Epoch:1264cost =0.026308779; MAPE0.241293194
link:603 Epoch:1265cost =0.024239069; MAPE0.475585120
link:603 Epoch:1266cost =0.024335206; MAPE0.358777377
link:603 Epoch:1267cost =0.025196278; MAPE0.643015270
link:603 Epoch:1268cost =0.026017739; MAPE0.608180679
link:603 Epoch:1269cost =0.025496189; MAPE0.237001832
link:603 Epoch:1270cost =0.024197187; MAPE0.518859782
link:603 Epoch:1271cost =0.024478370; MAPE0.441099631
link:603 Epoch:1272cost =0.025599109; MAPE0.540643247
link:603 Epoch:1273cost =0.024950949; MAPE0.478886551
link:603 Epoch:1274cost =0.025812924; MAPE0.473346847
link:603 Epoch:1275cost =0.024778547; MAPE0.363872325
link:603 Epoch:1276cost =0.024115039; MAPE0.659532276
link:603 Epoch:1277cost =0.025317313; MAPE0.633175536
link:603 Epoch:1278cost =0.024663584; MAPE0.240565255
link:603 Epoch:1279cost =0.024723817; MAPE0.596176139
link:603 Epoch:1280cost =0.024940178; MAPE0.552555644
link:603 Epoch:1281cost =0.025218213; MAPE0.307996173
link:603 Epoch:1282cost =0.024763169; MAPE0.282765683
link:603 Epoch:1283cost =0.024857095; MAPE0.344705957
link:603 Epoch:1284cost =0.025154099; MAPE0.236706077
link:603 Epoch:1285cost =0.024206044; MAPE0.601640781
link:603 Epoch:1286cost =0.025062848; MAPE0.637115733
link:603 Epoch:1287cost =0.025846524; MAPE0.241136131
link:603 Epoch:1288cost =0.025268486; MAPE0.538110840
link:603 Epoch:1289cost =0.025552424; MAPE0.540572224
link:603 Epoch:1290cost =0.024250211; MAPE0.449617804
link:603 Epoch:1291cost =0.024580507; MAPE0.362955565
link:603 Epoch:1292cost =0.025667515; MAPE0.777377534
link:603 Epoch:1293cost =0.025512865; MAPE0.752460038
link:603 Epoch:1294cost =0.026327211; MAPE0.486580032
link:603 Epoch:1295cost =0.025350394; MAPE0.429767733
link:603 Epoch:1296cost =0.025317626; MAPE0.289836953
link:603 Epoch:1297cost =0.024880555; MAPE0.686308215
link:603 Epoch:1298cost =0.024083974; MAPE0.653538525
link:603 Epoch:1299cost =0.025384666; MAPE0.264323505
link:603 Epoch:1300cost =0.024007382; MAPE0.629877453
link:603 Epoch:1301cost =0.024084395; MAPE0.578534506
link:603 Epoch:1302cost =0.025576221; MAPE0.256897657
link:603 Epoch:1303cost =0.025604567; MAPE0.423084752
link:603 Epoch:1304cost =0.025627133; MAPE0.285186151
link:603 Epoch:1305cost =0.025439532; MAPE0.702581050
link:603 Epoch:1306cost =0.025561009; MAPE0.674223563
link:603 Epoch:1307cost =0.024884338; MAPE0.296950545
link:603 Epoch:1308cost =0.024185572; MAPE0.641184283
link:603 Epoch:1309cost =0.026052184; MAPE0.589170682
link:603 Epoch:1310cost =0.025000384; MAPE0.243216571
link:603 Epoch:1311cost =0.024628256; MAPE0.467694175
link:603 Epoch:1312cost =0.025050124; MAPE0.346355858
link:603 Epoch:1313cost =0.025469890; MAPE0.657060818
link:603 Epoch:1314cost =0.024926981; MAPE0.622999994
link:603 Epoch:1315cost =0.024083989; MAPE0.236869894
link:603 Epoch:1316cost =0.024241187; MAPE0.569074477
link:603 Epoch:1317cost =0.024585718; MAPE0.513093256
link:603 Epoch:1318cost =0.026088422; MAPE0.388505276
link:603 Epoch:1319cost =0.025323931; MAPE0.247455477
link:603 Epoch:1320cost =0.024471363; MAPE0.657157832
link:603 Epoch:1321cost =0.025332157; MAPE0.641581737
link:603 Epoch:1322cost =0.025875572; MAPE0.243377879
link:603 Epoch:1323cost =0.023865940; MAPE0.618221404
link:603 Epoch:1324cost =0.024948452; MAPE0.586949367
link:603 Epoch:1325cost =0.025281241; MAPE0.261050009
link:603 Epoch:1326cost =0.025586784; MAPE0.417029934
link:603 Epoch:1327cost =0.026004270; MAPE0.285646170
link:603 Epoch:1328cost =0.025490204; MAPE0.738782670
link:603 Epoch:1329cost =0.024583222; MAPE0.712572814
link:603 Epoch:1330cost =0.025497792; MAPE0.379167345
link:603 Epoch:1331cost =0.025161214; MAPE0.579414254
link:603 Epoch:1332cost =0.024342166; MAPE0.514319371
link:603 Epoch:1333cost =0.026085490; MAPE0.365729721
link:603 Epoch:1334cost =0.024986248; MAPE0.235614362
link:603 Epoch:1335cost =0.024632316; MAPE0.577535958
link:603 Epoch:1336cost =0.025301302; MAPE0.547670203
link:603 Epoch:1337cost =0.024299206; MAPE0.344698129
link:603 Epoch:1338cost =0.024177123; MAPE0.238262611
link:603 Epoch:1339cost =0.025518108; MAPE0.549010874
link:603 Epoch:1340cost =0.024963528; MAPE0.538685565
link:603 Epoch:1341cost =0.024940364; MAPE0.419938719
link:603 Epoch:1342cost =0.025386773; MAPE0.301762826
link:603 Epoch:1343cost =0.025317380; MAPE0.787716557
link:603 Epoch:1344cost =0.025162386; MAPE0.753686370
link:603 Epoch:1345cost =0.025538513; MAPE0.495063314
link:603 Epoch:1346cost =0.025017692; MAPE0.404127816
link:603 Epoch:1347cost =0.024264373; MAPE0.257639314
link:603 Epoch:1348cost =0.024851838; MAPE0.660633627
link:603 Epoch:1349cost =0.025944259; MAPE0.632439358
link:603 Epoch:1350cost =0.026063031; MAPE0.240610651
link:603 Epoch:1351cost =0.024673905; MAPE0.594080429
link:603 Epoch:1352cost =0.024552351; MAPE0.548149185
link:603 Epoch:1353cost =0.025258627; MAPE0.314566226
link:603 Epoch:1354cost =0.024532687; MAPE0.273305839
link:603 Epoch:1355cost =0.025315370; MAPE0.380708832
link:603 Epoch:1356cost =0.024433637; MAPE0.250708714
link:603 Epoch:1357cost =0.024618043; MAPE0.741610332
link:603 Epoch:1358cost =0.025533855; MAPE0.738415853
link:603 Epoch:1359cost =0.024805237; MAPE0.433613928
link:603 Epoch:1360cost =0.024642536; MAPE0.544781749
link:603 Epoch:1361cost =0.024648843; MAPE0.481794692
link:603 Epoch:1362cost =0.026080383; MAPE0.461479498
link:603 Epoch:1363cost =0.025102815; MAPE0.342681472
link:603 Epoch:1364cost =0.024748828; MAPE0.677885572
link:603 Epoch:1365cost =0.024785491; MAPE0.649139454
link:603 Epoch:1366cost =0.025226528; MAPE0.256682900
link:603 Epoch:1367cost =0.025682263; MAPE0.628328205
link:603 Epoch:1368cost =0.025388872; MAPE0.581960384
link:603 Epoch:1369cost =0.026384473; MAPE0.256000625
link:603 Epoch:1370cost =0.025106356; MAPE0.428277684
link:603 Epoch:1371cost =0.024019215; MAPE0.294374031
link:603 Epoch:1372cost =0.025449159; MAPE0.710288705
link:603 Epoch:1373cost =0.024836386; MAPE0.681664932
link:603 Epoch:1374cost =0.026161449; MAPE0.311395871
link:603 Epoch:1375cost =0.024563905; MAPE0.635692462
link:603 Epoch:1376cost =0.024153121; MAPE0.581939371
link:603 Epoch:1377cost =0.025908204; MAPE0.250719358
link:603 Epoch:1378cost =0.024750080; MAPE0.442046985
link:603 Epoch:1379cost =0.024467111; MAPE0.309136548
link:603 Epoch:1380cost =0.024794599; MAPE0.689714452
link:603 Epoch:1381cost =0.025996376; MAPE0.657348664
link:603 Epoch:1382cost =0.025192814; MAPE0.270023322
link:603 Epoch:1383cost =0.023783891; MAPE0.633490909
link:603 Epoch:1384cost =0.024714340; MAPE0.581606795
link:603 Epoch:1385cost =0.025341941; MAPE0.252405733
link:603 Epoch:1386cost =0.025660865; MAPE0.437415503
link:603 Epoch:1387cost =0.026654949; MAPE0.303851042
link:603 Epoch:1388cost =0.025580434; MAPE0.696406601
link:603 Epoch:1389cost =0.024392348; MAPE0.665235373
link:603 Epoch:1390cost =0.025337541; MAPE0.282391329
link:603 Epoch:1391cost =0.025268646; MAPE0.638353946
link:603 Epoch:1392cost =0.024257159; MAPE0.585770267
link:603 Epoch:1393cost =0.024652340; MAPE0.246754363
link:603 Epoch:1394cost =0.024245135; MAPE0.455334289
link:603 Epoch:1395cost =0.024632119; MAPE0.328319654
