Total_epoch:1000
link:603 Epoch:0001cost =0.416525394; MAPE3.797511791
link:603 Epoch:0931cost =0.077649623; MAPE0.536869586
link:603 Epoch:0932cost =0.078245454; MAPE0.500159217
link:603 Epoch:0933cost =0.076810174; MAPE0.412799903
link:603 Epoch:0934cost =0.078666687; MAPE0.814338410
link:603 Epoch:0935cost =0.079129234; MAPE0.824704429
link:603 Epoch:0936cost =0.078865357; MAPE0.653768381
link:603 Epoch:0937cost =0.077452227; MAPE0.252123691
link:603 Epoch:0938cost =0.076847129; MAPE0.707447304
link:603 Epoch:0939cost =0.078385167; MAPE0.740500389
link:603 Epoch:0940cost =0.079308540; MAPE0.380869590
link:603 Epoch:0941cost =0.078387782; MAPE0.804791191
link:603 Epoch:0942cost =0.078551516; MAPE0.805412890
link:603 Epoch:0943cost =0.079746865; MAPE0.603359086
link:603 Epoch:0944cost =0.077778883; MAPE0.305218184
link:603 Epoch:0945cost =0.076351807; MAPE0.436676213
link:603 Epoch:0946cost =0.077025950; MAPE0.286725410
link:603 Epoch:0947cost =0.078534164; MAPE0.931213565
link:603 Epoch:0948cost =0.079655640; MAPE0.873612908
link:603 Epoch:0949cost =0.079112627; MAPE0.791684260
link:603 Epoch:0950cost =0.078095384; MAPE0.562046539
link:603 Epoch:0951cost =0.078648612; MAPE0.384898645
link:603 Epoch:0952cost =0.078058667; MAPE0.257626852
link:603 Epoch:0953cost =0.076390810; MAPE0.678751904
link:603 Epoch:0954cost =0.077094778; MAPE0.723517462
link:603 Epoch:0955cost =0.079323821; MAPE0.322550053
link:603 Epoch:0956cost =0.078799427; MAPE0.904030204
link:603 Epoch:0957cost =0.077642187; MAPE0.858580824
link:603 Epoch:0958cost =0.077798314; MAPE0.756357722
link:603 Epoch:0959cost =0.078010082; MAPE0.454396143
link:603 Epoch:0960cost =0.077647150; MAPE0.607705920
link:603 Epoch:0961cost =0.079238340; MAPE0.583539019
link:603 Epoch:0962cost =0.078640826; MAPE0.350236747
link:603 Epoch:0963cost =0.076150998; MAPE0.309574604
link:603 Epoch:0964cost =0.076591454; MAPE0.431238855
link:603 Epoch:0965cost =0.076821752; MAPE0.291638971
link:603 Epoch:0966cost =0.078679971; MAPE1.014762673
link:603 Epoch:0967cost =0.079673015; MAPE0.901961717
link:603 Epoch:0968cost =0.079393640; MAPE0.854965930
link:603 Epoch:0969cost =0.078850999; MAPE0.744584610
link:603 Epoch:0970cost =0.078053258; MAPE0.415442756
link:603 Epoch:0971cost =0.078374594; MAPE0.694753226
link:603 Epoch:0972cost =0.078474507; MAPE0.700084819
link:603 Epoch:0973cost =0.077532977; MAPE0.301522665
link:603 Epoch:0974cost =0.077107169; MAPE0.818587870
link:603 Epoch:0975cost =0.078967161; MAPE0.800842192
link:603 Epoch:0976cost =0.080209032; MAPE0.598129755
link:603 Epoch:0977cost =0.078446940; MAPE0.298079036
link:603 Epoch:0978cost =0.076980233; MAPE0.455502605
link:603 Epoch:0979cost =0.076562509; MAPE0.309556270
link:603 Epoch:0980cost =0.077011086; MAPE0.893311042
link:603 Epoch:0981cost =0.078814596; MAPE0.853291293
link:603 Epoch:0982cost =0.080184750; MAPE0.741834019
link:603 Epoch:0983cost =0.078225590; MAPE0.410931447
link:603 Epoch:0984cost =0.076743118; MAPE0.686372860
link:603 Epoch:0985cost =0.077375770; MAPE0.685746816
link:603 Epoch:0986cost =0.077886283; MAPE0.279098760
link:603 Epoch:0987cost =0.078133315; MAPE0.811003303
link:603 Epoch:0988cost =0.078751691; MAPE0.795848878
link:603 Epoch:0989cost =0.079644866; MAPE0.583370858
link:603 Epoch:0990cost =0.079001576; MAPE0.323603657
link:603 Epoch:0991cost =0.078465499; MAPE0.376304105
link:603 Epoch:0992cost =0.077000052; MAPE0.264653748
link:603 Epoch:0993cost =0.076103412; MAPE0.643988091
link:603 Epoch:0994cost =0.076366566; MAPE0.695820140
link:603 Epoch:0995cost =0.077630192; MAPE0.259757857
link:603 Epoch:0996cost =0.077961199; MAPE0.894636688
link:603 Epoch:0997cost =0.080294609; MAPE0.867231438
link:603 Epoch:0998cost =0.080733672; MAPE0.772182392
link:603 Epoch:0999cost =0.079261892; MAPE0.489223611
link:603 Epoch:1000cost =0.077062853; MAPE0.575053205
预测数据均方根误差：60.716000
预测数据平均绝对百分比误差：35.83%
