Total_epoch:7500
link:603 Epoch:0001cost =0.421032131; MAPE0.998902292
link:603 Epoch:2199cost =0.086107545; MAPE0.321710677
link:603 Epoch:2200cost =0.087068059; MAPE0.326817214
link:603 Epoch:2201cost =0.085241914; MAPE0.315290304
link:603 Epoch:2202cost =0.085242793; MAPE0.343819797
link:603 Epoch:2203cost =0.085724443; MAPE0.279656667
link:603 Epoch:2204cost =0.084082104; MAPE0.493209958
link:603 Epoch:2205cost =0.084914386; MAPE0.442552524
link:603 Epoch:2206cost =0.086100310; MAPE0.808934886
link:603 Epoch:2207cost =0.085951060; MAPE0.783264751
link:603 Epoch:2208cost =0.085414216; MAPE0.557067107
link:603 Epoch:2209cost =0.085555330; MAPE0.350708715
link:603 Epoch:2210cost =0.085092634; MAPE0.273297157
link:603 Epoch:2211cost =0.086818382; MAPE0.492200161
link:603 Epoch:2212cost =0.086710654; MAPE0.397261566
link:603 Epoch:2213cost =0.085775621; MAPE0.776568137
link:603 Epoch:2214cost =0.086642645; MAPE0.742393956
link:603 Epoch:2215cost =0.086404376; MAPE0.451120179
link:603 Epoch:2216cost =0.084599465; MAPE0.544939950
link:603 Epoch:2217cost =0.084791966; MAPE0.438304230
link:603 Epoch:2218cost =0.085306190; MAPE0.575833841
link:603 Epoch:2219cost =0.085132152; MAPE0.491431583
link:603 Epoch:2220cost =0.085672542; MAPE0.476896105
link:603 Epoch:2221cost =0.085956894; MAPE0.330401983
link:603 Epoch:2222cost =0.085134208; MAPE0.737284919
link:603 Epoch:2223cost =0.085649423; MAPE0.683189556
link:603 Epoch:2224cost =0.087793596; MAPE0.319330433
link:603 Epoch:2225cost =0.084900200; MAPE0.672558986
link:603 Epoch:2226cost =0.085692346; MAPE0.595115199
link:603 Epoch:2227cost =0.085855484; MAPE0.253008403
link:603 Epoch:2228cost =0.084766261; MAPE0.525832292
link:603 Epoch:2229cost =0.086037360; MAPE0.399466197
link:603 Epoch:2230cost =0.086850598; MAPE0.625607460
link:603 Epoch:2231cost =0.085365660; MAPE0.555876980
link:603 Epoch:2232cost =0.086446591; MAPE0.325164338
link:603 Epoch:2233cost =0.085017264; MAPE0.319099435
link:603 Epoch:2234cost =0.085307539; MAPE0.332766915
link:603 Epoch:2235cost =0.085948512; MAPE0.302372070
link:603 Epoch:2236cost =0.084732182; MAPE0.393471467
link:603 Epoch:2237cost =0.086708099; MAPE0.258133998
link:603 Epoch:2238cost =0.084579460; MAPE0.879139904
link:603 Epoch:2239cost =0.085141934; MAPE0.819119911
link:603 Epoch:2240cost =0.086635701; MAPE0.662398762
link:603 Epoch:2241cost =0.086324066; MAPE0.272363422
link:603 Epoch:2242cost =0.086628944; MAPE0.705825137
link:603 Epoch:2243cost =0.085393079; MAPE0.648953945
link:603 Epoch:2244cost =0.085247785; MAPE0.266048092
link:603 Epoch:2245cost =0.086162828; MAPE0.667483763
link:603 Epoch:2246cost =0.084875248; MAPE0.596112643
link:603 Epoch:2247cost =0.086202212; MAPE0.254867297
link:603 Epoch:2248cost =0.085199893; MAPE0.521667386
link:603 Epoch:2249cost =0.084813289; MAPE0.397815801
link:603 Epoch:2250cost =0.086743504; MAPE0.640078774
link:603 Epoch:2251cost =0.085519537; MAPE0.579747576
link:603 Epoch:2252cost =0.085663751; MAPE0.289568513
link:603 Epoch:2253cost =0.085115723; MAPE0.418588450
link:603 Epoch:2254cost =0.085605629; MAPE0.264744595
link:603 Epoch:2255cost =0.087187052; MAPE0.759253898
link:603 Epoch:2256cost =0.085223213; MAPE0.719871264
link:603 Epoch:2257cost =0.086508997; MAPE0.393141500
link:603 Epoch:2258cost =0.086122371; MAPE0.620637800
link:603 Epoch:2259cost =0.085416384; MAPE0.543623203
link:603 Epoch:2260cost =0.086026393; MAPE0.342242165
link:603 Epoch:2261cost =0.084410928; MAPE0.289483649
link:603 Epoch:2262cost =0.085354954; MAPE0.425349198
link:603 Epoch:2263cost =0.085595362; MAPE0.277372778
link:603 Epoch:2264cost =0.084141754; MAPE0.813998886
link:603 Epoch:2265cost =0.084979422; MAPE0.761841127
link:603 Epoch:2266cost =0.086181015; MAPE0.513593041
link:603 Epoch:2267cost =0.087136798; MAPE0.406256216
link:603 Epoch:2268cost =0.086773194; MAPE0.250637591
link:603 Epoch:2269cost =0.085028902; MAPE0.671726092
link:603 Epoch:2270cost =0.085555494; MAPE0.631582987
link:603 Epoch:2271cost =0.086566322; MAPE0.246660165
link:603 Epoch:2272cost =0.085368797; MAPE0.627376366
link:603 Epoch:2273cost =0.084911048; MAPE0.574141402
link:603 Epoch:2274cost =0.085743330; MAPE0.308326498
link:603 Epoch:2275cost =0.085844912; MAPE0.361202088
link:603 Epoch:2276cost =0.085406885; MAPE0.256798832
link:603 Epoch:2277cost =0.084910549; MAPE0.573749599
link:603 Epoch:2278cost =0.085139252; MAPE0.556320559
link:603 Epoch:2279cost =0.085980125; MAPE0.438510801
link:603 Epoch:2280cost =0.085959747; MAPE0.303548639
link:603 Epoch:2281cost =0.085680619; MAPE0.871280359
link:603 Epoch:2282cost =0.085807949; MAPE0.793354675
link:603 Epoch:2283cost =0.085986353; MAPE0.605272113
link:603 Epoch:2284cost =0.086456299; MAPE0.249566979
link:603 Epoch:2285cost =0.085597172; MAPE0.551401472
link:603 Epoch:2286cost =0.085595436; MAPE0.449020282
link:603 Epoch:2287cost =0.086300567; MAPE0.556537186
link:603 Epoch:2288cost =0.085637987; MAPE0.461051026
link:603 Epoch:2289cost =0.085808672; MAPE0.540067806
link:603 Epoch:2290cost =0.084934555; MAPE0.436015544
link:603 Epoch:2291cost =0.085158564; MAPE0.591309486
link:603 Epoch:2292cost =0.084791102; MAPE0.519353023
link:603 Epoch:2293cost =0.086585507; MAPE0.422443677
link:603 Epoch:2294cost =0.084718451; MAPE0.264758515
link:603 Epoch:2295cost =0.086262971; MAPE0.735832288
link:603 Epoch:2296cost =0.087244555; MAPE0.694059705
link:603 Epoch:2297cost =0.085448392; MAPE0.334006523
link:603 Epoch:2298cost =0.085567139; MAPE0.682727257
link:603 Epoch:2299cost =0.084887668; MAPE0.614243433
link:603 Epoch:2300cost =0.085406043; MAPE0.246215726
link:603 Epoch:2301cost =0.085401416; MAPE0.585028348
link:603 Epoch:2302cost =0.085967496; MAPE0.494706585
link:603 Epoch:2303cost =0.086668536; MAPE0.452644693
link:603 Epoch:2304cost =0.085445337; MAPE0.292793478
link:603 Epoch:2305cost =0.085878126; MAPE0.734978116
link:603 Epoch:2306cost =0.085818939; MAPE0.678601154
link:603 Epoch:2307cost =0.085336804; MAPE0.312094973
link:603 Epoch:2308cost =0.085450582; MAPE0.673213045
link:603 Epoch:2309cost =0.086926617; MAPE0.594741128
link:603 Epoch:2310cost =0.085037135; MAPE0.252914372
link:603 Epoch:2311cost =0.084649682; MAPE0.525403727
link:603 Epoch:2312cost =0.086076543; MAPE0.397665998
link:603 Epoch:2313cost =0.087033138; MAPE0.626167146
link:603 Epoch:2314cost =0.085101247; MAPE0.555879029
link:603 Epoch:2315cost =0.086337969; MAPE0.324135508
link:603 Epoch:2316cost =0.085986093; MAPE0.321220891
link:603 Epoch:2317cost =0.084985971; MAPE0.327941927
link:603 Epoch:2318cost =0.084698677; MAPE0.311586810
link:603 Epoch:2319cost =0.085661210; MAPE0.358285840
link:603 Epoch:2320cost =0.084949762; MAPE0.252978664
link:603 Epoch:2321cost =0.086809136; MAPE0.664574604
link:603 Epoch:2322cost =0.084775507; MAPE0.718339107
link:603 Epoch:2323cost =0.085950837; MAPE0.314868225
link:603 Epoch:2324cost =0.085702784; MAPE0.885863963
link:603 Epoch:2325cost =0.086344011; MAPE0.800472977
link:603 Epoch:2326cost =0.085748732; MAPE0.625132908
link:603 Epoch:2327cost =0.085501768; MAPE0.248437862
link:603 Epoch:2328cost =0.085482165; MAPE0.615064326
link:603 Epoch:2329cost =0.086684108; MAPE0.534963837
link:603 Epoch:2330cost =0.084963202; MAPE0.358887414
link:603 Epoch:2331cost =0.085757703; MAPE0.265243042
link:603 Epoch:2332cost =0.085387364; MAPE0.507038509
link:603 Epoch:2333cost =0.085426092; MAPE0.404543330
link:603 Epoch:2334cost =0.086875707; MAPE0.707297216
link:603 Epoch:2335cost =0.085347876; MAPE0.675842043
link:603 Epoch:2336cost =0.085898913; MAPE0.291149749
link:603 Epoch:2337cost =0.085345306; MAPE0.718339988
link:603 Epoch:2338cost =0.085314244; MAPE0.658615960
link:603 Epoch:2339cost =0.085883170; MAPE0.280300555
link:603 Epoch:2340cost =0.085268393; MAPE0.672332593
link:603 Epoch:2341cost =0.086288728; MAPE0.595294010
link:603 Epoch:2342cost =0.085866511; MAPE0.253027442
link:603 Epoch:2343cost =0.086559728; MAPE0.526020080
link:603 Epoch:2344cost =0.084958322; MAPE0.399825894
link:603 Epoch:2345cost =0.084837429; MAPE0.624927971
link:603 Epoch:2346cost =0.085448451; MAPE0.555237391
link:603 Epoch:2347cost =0.085519388; MAPE0.326433479
link:603 Epoch:2348cost =0.085863970; MAPE0.316404169
link:603 Epoch:2349cost =0.085405938; MAPE0.340060411
link:603 Epoch:2350cost =0.086048938; MAPE0.288000745
link:603 Epoch:2351cost =0.085506119; MAPE0.452125967
link:603 Epoch:2352cost =0.085777618; MAPE0.345274414
link:603 Epoch:2353cost =0.086959586; MAPE0.928076584
link:603 Epoch:2354cost =0.084800631; MAPE0.820243980
link:603 Epoch:2355cost =0.085396037; MAPE0.677335339
link:603 Epoch:2356cost =0.085843824; MAPE0.314461692
link:603 Epoch:2357cost =0.086151026; MAPE0.660495632
link:603 Epoch:2358cost =0.085871562; MAPE0.575005126
link:603 Epoch:2359cost =0.086807795; MAPE0.272979009
link:603 Epoch:2360cost =0.085695490; MAPE0.456960855
link:603 Epoch:2361cost =0.085001133; MAPE0.297138368
link:603 Epoch:2362cost =0.085413165; MAPE0.731014608
link:603 Epoch:2363cost =0.085008785; MAPE0.673474349
link:603 Epoch:2364cost =0.085715324; MAPE0.303286471
link:603 Epoch:2365cost =0.085533246; MAPE0.674840549
link:603 Epoch:2366cost =0.086057775; MAPE0.596318978
link:603 Epoch:2367cost =0.085878752; MAPE0.251681345
link:603 Epoch:2368cost =0.085337736; MAPE0.531296749
link:603 Epoch:2369cost =0.085739292; MAPE0.406807654
link:603 Epoch:2370cost =0.086899340; MAPE0.610800775
link:603 Epoch:2371cost =0.085126154; MAPE0.534827190
link:603 Epoch:2372cost =0.086829506; MAPE0.367043990
link:603 Epoch:2373cost =0.086291030; MAPE0.255764337
link:603 Epoch:2374cost =0.084703483; MAPE0.548398103
link:603 Epoch:2375cost =0.084906027; MAPE0.481334891
link:603 Epoch:2376cost =0.085086673; MAPE0.563153051
link:603 Epoch:2377cost =0.085189104; MAPE0.501929027
link:603 Epoch:2378cost =0.086809091; MAPE0.508776822
link:603 Epoch:2379cost =0.084571257; MAPE0.402933185
link:603 Epoch:2380cost =0.085972466; MAPE0.698105137
link:603 Epoch:2381cost =0.085943006; MAPE0.664317891
link:603 Epoch:2382cost =0.086308517; MAPE0.274250795
link:603 Epoch:2383cost =0.085675262; MAPE0.707964957
link:603 Epoch:2384cost =0.085519426; MAPE0.651153667
link:603 Epoch:2385cost =0.085829519; MAPE0.268561894
link:603 Epoch:2386cost =0.086582519; MAPE0.669632637
link:603 Epoch:2387cost =0.085041009; MAPE0.597471286
link:603 Epoch:2388cost =0.085039079; MAPE0.253285399
link:603 Epoch:2389cost =0.085741036; MAPE0.527749466
link:603 Epoch:2390cost =0.085262038; MAPE0.406836100
link:603 Epoch:2391cost =0.085139617; MAPE0.623206943
link:603 Epoch:2392cost =0.085124046; MAPE0.556586302
link:603 Epoch:2393cost =0.086215399; MAPE0.327955784
link:603 Epoch:2394cost =0.085325442; MAPE0.313139579
link:603 Epoch:2395cost =0.084582202; MAPE0.348991505
link:603 Epoch:2396cost =0.085611522; MAPE0.271580104
link:603 Epoch:2397cost =0.086728700; MAPE0.519851027
link:603 Epoch:2398cost =0.085360974; MAPE0.484067046
link:603 Epoch:2399cost =0.085124411; MAPE0.677063977
link:603 Epoch:2400cost =0.086588763; MAPE0.687399228
link:603 Epoch:2401cost =0.085976578; MAPE0.283949564
link:603 Epoch:2402cost =0.085145071; MAPE0.791270932
link:603 Epoch:2403cost =0.085047588; MAPE0.739444045
link:603 Epoch:2404cost =0.086811446; MAPE0.454559895
link:603 Epoch:2405cost =0.085266300; MAPE0.513248727
link:603 Epoch:2406cost =0.085242428; MAPE0.373460659
link:603 Epoch:2407cost =0.086207978; MAPE0.651381664
link:603 Epoch:2408cost =0.086842917; MAPE0.584613439
link:603 Epoch:2409cost =0.086086012; MAPE0.274401778
link:603 Epoch:2410cost =0.084669709; MAPE0.461273994
link:603 Epoch:2411cost =0.085972227; MAPE0.311201950
link:603 Epoch:2412cost =0.085900448; MAPE0.760448870
link:603 Epoch:2413cost =0.084659688; MAPE0.704778477
link:603 Epoch:2414cost =0.086702935; MAPE0.367460390
link:603 Epoch:2415cost =0.085721366; MAPE0.627095953
link:603 Epoch:2416cost =0.085620292; MAPE0.539986142
link:603 Epoch:2417cost =0.086642958; MAPE0.334757093
link:603 Epoch:2418cost =0.085307539; MAPE0.302193989
link:603 Epoch:2419cost =0.085704625; MAPE0.380337733
link:603 Epoch:2420cost =0.085798800; MAPE0.246171460
link:603 Epoch:2421cost =0.085505225; MAPE0.665296936
link:603 Epoch:2422cost =0.085081033; MAPE0.663173138
link:603 Epoch:2423cost =0.085385792; MAPE0.256932706
link:603 Epoch:2424cost =0.086046845; MAPE0.729287367
link:603 Epoch:2425cost =0.085793898; MAPE0.697359132
link:603 Epoch:2426cost =0.085491575; MAPE0.334576998
link:603 Epoch:2427cost =0.084991887; MAPE0.698791533
link:603 Epoch:2428cost =0.086553067; MAPE0.636797406
link:603 Epoch:2429cost =0.085809410; MAPE0.255967178
link:603 Epoch:2430cost =0.084687576; MAPE0.642787326
link:603 Epoch:2431cost =0.086425178; MAPE0.567646397
link:603 Epoch:2432cost =0.085948505; MAPE0.295414694
link:603 Epoch:2433cost =0.085249834; MAPE0.396719619
link:603 Epoch:2434cost =0.085664079; MAPE0.248290159
link:603 Epoch:2435cost =0.086504102; MAPE0.680594388
link:603 Epoch:2436cost =0.086436935; MAPE0.655587907
link:603 Epoch:2437cost =0.085299797; MAPE0.259219305
link:603 Epoch:2438cost =0.085935421; MAPE0.700882001
link:603 Epoch:2439cost =0.085711077; MAPE0.656340385
link:603 Epoch:2440cost =0.085756198; MAPE0.269079426
link:603 Epoch:2441cost =0.085292421; MAPE0.688006273
link:603 Epoch:2442cost =0.084420219; MAPE0.625743121
link:603 Epoch:2443cost =0.085255295; MAPE0.248265186
link:603 Epoch:2444cost =0.085866436; MAPE0.616713924
link:603 Epoch:2445cost =0.086185038; MAPE0.539072097
link:603 Epoch:2446cost =0.085330926; MAPE0.352577715
link:603 Epoch:2447cost =0.085487381; MAPE0.273475223
link:603 Epoch:2448cost =0.085769661; MAPE0.479285836
link:603 Epoch:2449cost =0.085548230; MAPE0.356659369
link:603 Epoch:2450cost =0.085738666; MAPE0.783076667
link:603 Epoch:2451cost =0.085874632; MAPE0.734615691
link:603 Epoch:2452cost =0.086584106; MAPE0.439374293
link:603 Epoch:2453cost =0.085395947; MAPE0.541651743
link:603 Epoch:2454cost =0.085958004; MAPE0.422131762
link:603 Epoch:2455cost =0.085440516; MAPE0.582919202
link:603 Epoch:2456cost =0.085543826; MAPE0.493836971
link:603 Epoch:2457cost =0.085883752; MAPE0.458086319
link:603 Epoch:2458cost =0.084586948; MAPE0.300344605
link:603 Epoch:2459cost =0.085982993; MAPE0.737475800
link:603 Epoch:2460cost =0.086302854; MAPE0.680740353
link:603 Epoch:2461cost =0.085620165; MAPE0.316501801
link:603 Epoch:2462cost =0.085580654; MAPE0.670567205
link:603 Epoch:2463cost =0.085600473; MAPE0.591462956
link:603 Epoch:2464cost =0.085127547; MAPE0.255403926
link:603 Epoch:2465cost =0.084273681; MAPE0.514175580
link:603 Epoch:2466cost =0.085080072; MAPE0.379235137
link:603 Epoch:2467cost =0.086094953; MAPE0.653654087
link:603 Epoch:2468cost =0.086828969; MAPE0.591326994
link:603 Epoch:2469cost =0.087886110; MAPE0.267239753
link:603 Epoch:2470cost =0.086783268; MAPE0.485210152
link:603 Epoch:2471cost =0.085330844; MAPE0.347780139
link:603 Epoch:2472cost =0.085870221; MAPE0.734035639
link:603 Epoch:2473cost =0.085758187; MAPE0.683521382
link:603 Epoch:2474cost =0.084991843; MAPE0.317943038
link:603 Epoch:2475cost =0.084119104; MAPE0.679039901
link:603 Epoch:2476cost =0.084786139; MAPE0.604645782
link:603 Epoch:2477cost =0.086302556; MAPE0.247186851
link:603 Epoch:2478cost =0.088338353; MAPE0.559537583
link:603 Epoch:2479cost =0.085626759; MAPE0.453696626
link:603 Epoch:2480cost =0.085158728; MAPE0.530988362
link:603 Epoch:2481cost =0.086208820; MAPE0.410905263
link:603 Epoch:2482cost =0.085591488; MAPE0.613652215
link:603 Epoch:2483cost =0.085406706; MAPE0.542363672
link:603 Epoch:2484cost =0.085441977; MAPE0.355240500
link:603 Epoch:2485cost =0.085181527; MAPE0.268627391
link:603 Epoch:2486cost =0.085560769; MAPE0.499151215
link:603 Epoch:2487cost =0.085174382; MAPE0.396236797
link:603 Epoch:2488cost =0.085545503; MAPE0.736971488
link:603 Epoch:2489cost =0.086887680; MAPE0.704950808
link:603 Epoch:2490cost =0.086368978; MAPE0.351661262
link:603 Epoch:2491cost =0.084947921; MAPE0.682723200
link:603 Epoch:2492cost =0.086214222; MAPE0.621005788
link:603 Epoch:2493cost =0.086404622; MAPE0.246496176
link:603 Epoch:2494cost =0.084350631; MAPE0.601955751
link:603 Epoch:2495cost =0.085306957; MAPE0.523039453
link:603 Epoch:2496cost =0.086130507; MAPE0.395146620
link:603 Epoch:2497cost =0.084702320; MAPE0.246852294
link:603 Epoch:2498cost =0.085864790; MAPE0.652150257
link:603 Epoch:2499cost =0.085145563; MAPE0.618102714
link:603 Epoch:2500cost =0.086369045; MAPE0.252297151
link:603 Epoch:2501cost =0.085123666; MAPE0.559862179
link:603 Epoch:2502cost =0.086989589; MAPE0.492860579
link:603 Epoch:2503cost =0.085641541; MAPE0.521910717
link:603 Epoch:2504cost =0.085170820; MAPE0.424940558
link:603 Epoch:2505cost =0.085372105; MAPE0.654011895
link:603 Epoch:2506cost =0.085285582; MAPE0.617946715
link:603 Epoch:2507cost =0.086324491; MAPE0.250970459
link:603 Epoch:2508cost =0.085549645; MAPE0.568681312
link:603 Epoch:2509cost =0.085173324; MAPE0.505620035
link:603 Epoch:2510cost =0.087072924; MAPE0.489622688
link:603 Epoch:2511cost =0.085815430; MAPE0.364523922
link:603 Epoch:2512cost =0.085665599; MAPE0.743009109
link:603 Epoch:2513cost =0.085414775; MAPE0.698468413
link:603 Epoch:2514cost =0.086729430; MAPE0.346320505
link:603 Epoch:2515cost =0.085860915; MAPE0.668779369
link:603 Epoch:2516cost =0.084860109; MAPE0.597775927
link:603 Epoch:2517cost =0.086265184; MAPE0.252562362
link:603 Epoch:2518cost =0.085601650; MAPE0.531641159
link:603 Epoch:2519cost =0.084966429; MAPE0.414603721
link:603 Epoch:2520cost =0.085193940; MAPE0.611505222
link:603 Epoch:2521cost =0.084937550; MAPE0.540640445
link:603 Epoch:2522cost =0.086242519; MAPE0.354454893
link:603 Epoch:2523cost =0.086126991; MAPE0.271928963
link:603 Epoch:2524cost =0.085550815; MAPE0.428965381
link:603 Epoch:2525cost =0.086597271; MAPE0.291825718
link:603 Epoch:2526cost =0.085034482; MAPE0.896763548
link:603 Epoch:2527cost =0.084901646; MAPE0.796111212
link:603 Epoch:2528cost =0.086417571; MAPE0.554109347
link:603 Epoch:2529cost =0.090974212; MAPE0.246013198
link:603 Epoch:2530cost =0.089162111; MAPE0.617904221
link:603 Epoch:2531cost =0.088029839; MAPE0.556633392
link:603 Epoch:2532cost =0.089069799; MAPE0.307822587
link:603 Epoch:2533cost =0.088914007; MAPE0.362999647
link:603 Epoch:2534cost =0.087980412; MAPE0.259470563
link:603 Epoch:2535cost =0.086467989; MAPE0.557764702
link:603 Epoch:2536cost =0.086179644; MAPE0.565225044
link:603 Epoch:2537cost =0.087566651; MAPE0.387878764
link:603 Epoch:2538cost =0.085523546; MAPE0.249165680
link:603 Epoch:2539cost =0.087184571; MAPE0.831890291
link:603 Epoch:2540cost =0.086882770; MAPE0.774419585
link:603 Epoch:2541cost =0.086043917; MAPE0.501935736
link:603 Epoch:2542cost =0.086328141; MAPE0.298870702
link:603 Epoch:2543cost =0.090622105; MAPE0.384091845
link:603 Epoch:2544cost =0.088566147; MAPE0.243384791
link:603 Epoch:2545cost =0.087053575; MAPE0.641127673
link:603 Epoch:2546cost =0.086733572; MAPE0.635448902
link:603 Epoch:2547cost =0.086110622; MAPE0.243384438
link:603 Epoch:2548cost =0.086457834; MAPE0.676644247
link:603 Epoch:2549cost =0.085365266; MAPE0.695392237
link:603 Epoch:2550cost =0.086939774; MAPE0.310423492
link:603 Epoch:2551cost =0.085606612; MAPE0.699665783
link:603 Epoch:2552cost =0.085778788; MAPE0.647160970
link:603 Epoch:2553cost =0.084837295; MAPE0.271745402
link:603 Epoch:2554cost =0.086141683; MAPE0.811573433
link:603 Epoch:2555cost =0.084615439; MAPE0.789757392
link:603 Epoch:2556cost =0.084946096; MAPE0.581023632
link:603 Epoch:2557cost =0.084643729; MAPE0.249615773
link:603 Epoch:2558cost =0.084766403; MAPE0.357016181
link:603 Epoch:2559cost =0.085796393; MAPE0.616682775
link:603 Epoch:2560cost =0.083752409; MAPE0.641061584
link:603 Epoch:2561cost =0.083896667; MAPE0.251513022
link:603 Epoch:2562cost =0.083871044; MAPE0.273284477
link:603 Epoch:2563cost =0.085063681; MAPE0.294350349
link:603 Epoch:2564cost =0.084756307; MAPE0.319798014
link:603 Epoch:2565cost =0.086142831; MAPE0.656070457
link:603 Epoch:2566cost =0.085854053; MAPE0.824378704
link:603 Epoch:2567cost =0.087229155; MAPE0.687051108
link:603 Epoch:2568cost =0.085693076; MAPE0.339744058
link:603 Epoch:2569cost =0.085560344; MAPE0.646799657
link:603 Epoch:2570cost =0.084780477; MAPE0.605358021
link:603 Epoch:2571cost =0.084624685; MAPE0.246989010
link:603 Epoch:2572cost =0.084343560; MAPE0.256485826
link:603 Epoch:2573cost =0.083861366; MAPE0.565739101
link:603 Epoch:2574cost =0.084602892; MAPE0.769727859
link:603 Epoch:2575cost =0.087686822; MAPE0.542930778
link:603 Epoch:2576cost =0.086346589; MAPE0.328653427
link:603 Epoch:2577cost =0.084955208; MAPE0.310930825
link:603 Epoch:2578cost =0.085155562; MAPE0.353966495
link:603 Epoch:2579cost =0.086771458; MAPE0.267012756
link:603 Epoch:2580cost =0.084837429; MAPE0.523133696
link:603 Epoch:2581cost =0.085426241; MAPE0.470745413
link:603 Epoch:2582cost =0.085653782; MAPE0.665308687
link:603 Epoch:2583cost =0.085880548; MAPE0.664214161
link:603 Epoch:2584cost =0.086022705; MAPE0.258961876
link:603 Epoch:2585cost =0.085620455; MAPE0.737415697
link:603 Epoch:2586cost =0.085266106; MAPE0.702559832
link:603 Epoch:2587cost =0.085934587; MAPE0.348647735
link:603 Epoch:2588cost =0.085480869; MAPE0.682498883
link:603 Epoch:2589cost =0.086938962; MAPE0.618987832
link:603 Epoch:2590cost =0.086106367; MAPE0.246510111
link:603 Epoch:2591cost =0.085763879; MAPE0.598457334
link:603 Epoch:2592cost =0.086090632; MAPE0.517067046
link:603 Epoch:2593cost =0.085297301; MAPE0.407741786
link:603 Epoch:2594cost =0.086080492; MAPE0.252070150
link:603 Epoch:2595cost =0.084644325; MAPE0.685814003
link:603 Epoch:2596cost =0.085199319; MAPE0.648633972
link:603 Epoch:2597cost =0.085695937; MAPE0.257543403
link:603 Epoch:2598cost =0.085269310; MAPE0.678321879
link:603 Epoch:2599cost =0.085741408; MAPE0.626217810
link:603 Epoch:2600cost =0.086075671; MAPE0.246719390
link:603 Epoch:2601cost =0.087484948; MAPE0.618390664
link:603 Epoch:2602cost =0.085427925; MAPE0.553626855
link:603 Epoch:2603cost =0.085930631; MAPE0.338716717
link:603 Epoch:2604cost =0.085973233; MAPE0.294749501
link:603 Epoch:2605cost =0.084984429; MAPE0.408651086
link:603 Epoch:2606cost =0.085647024; MAPE0.262358495
link:603 Epoch:2607cost =0.085190326; MAPE0.807976306
link:603 Epoch:2608cost =0.086165115; MAPE0.769156413
link:603 Epoch:2609cost =0.085824966; MAPE0.524897425
link:603 Epoch:2610cost =0.085392490; MAPE0.397374518
link:603 Epoch:2611cost =0.086079821; MAPE0.247828310
link:603 Epoch:2612cost =0.085161053; MAPE0.670194400
link:603 Epoch:2613cost =0.084803022; MAPE0.641937062
link:603 Epoch:2614cost =0.087288871; MAPE0.248456820
link:603 Epoch:2615cost =0.084764533; MAPE0.655764325
link:603 Epoch:2616cost =0.085667700; MAPE0.615481767
link:603 Epoch:2617cost =0.086083353; MAPE0.250458386
link:603 Epoch:2618cost =0.085194014; MAPE0.573859726
link:603 Epoch:2619cost =0.085106134; MAPE0.508606491
link:603 Epoch:2620cost =0.085727535; MAPE0.474811968
link:603 Epoch:2621cost =0.084975503; MAPE0.337628037
link:603 Epoch:2622cost =0.085241660; MAPE0.764501984
link:603 Epoch:2623cost =0.085469693; MAPE0.713208645
link:603 Epoch:2624cost =0.086857900; MAPE0.384048991
link:603 Epoch:2625cost =0.086478554; MAPE0.612009594
link:603 Epoch:2626cost =0.085294113; MAPE0.523331439
link:603 Epoch:2627cost =0.085772924; MAPE0.369560462
link:603 Epoch:2628cost =0.085826159; MAPE0.255991381
link:603 Epoch:2629cost =0.085795693; MAPE0.542188146
link:603 Epoch:2630cost =0.086628944; MAPE0.453521933
link:603 Epoch:2631cost =0.085461304; MAPE0.664967855
link:603 Epoch:2632cost =0.084423460; MAPE0.703080142
link:603 Epoch:2633cost =0.085431255; MAPE0.328272919
link:603 Epoch:2634cost =0.085298710; MAPE0.386883250
link:603 Epoch:2635cost =0.084610812; MAPE0.438030953
link:603 Epoch:2636cost =0.083751760; MAPE0.496775362
link:603 Epoch:2637cost =0.084993437; MAPE0.731688537
link:603 Epoch:2638cost =0.086711071; MAPE0.379706708
link:603 Epoch:2639cost =0.085260235; MAPE0.780148870
link:603 Epoch:2640cost =0.085696287; MAPE0.789674257
link:603 Epoch:2641cost =0.086023614; MAPE0.571103438
link:603 Epoch:2642cost =0.085337952; MAPE0.254316240
link:603 Epoch:2643cost =0.084093370; MAPE0.287733198
link:603 Epoch:2644cost =0.084177852; MAPE0.227461844
link:603 Epoch:2645cost =0.084685273; MAPE0.968995777
link:603 Epoch:2646cost =0.090978980; MAPE0.893088443
link:603 Epoch:2647cost =0.090564638; MAPE0.850113853
link:603 Epoch:2648cost =0.089194290; MAPE0.766405207
link:603 Epoch:2649cost =0.087977260; MAPE0.561702484
link:603 Epoch:2650cost =0.086210810; MAPE0.279620333
link:603 Epoch:2651cost =0.085678928; MAPE0.427500602
link:603 Epoch:2652cost =0.085238576; MAPE0.282611755
link:603 Epoch:2653cost =0.085041046; MAPE0.667629077
link:603 Epoch:2654cost =0.085134558; MAPE0.584293056
link:603 Epoch:2655cost =0.085106276; MAPE0.260832873
link:603 Epoch:2656cost =0.085687645; MAPE0.493386675
link:603 Epoch:2657cost =0.084903054; MAPE0.347265515
link:603 Epoch:2658cost =0.086286090; MAPE0.690551409
link:603 Epoch:2659cost =0.085236050; MAPE0.631765248
link:603 Epoch:2660cost =0.085841976; MAPE0.250569504
link:603 Epoch:2661cost =0.084809020; MAPE0.632402431
link:603 Epoch:2662cost =0.085206136; MAPE0.561683028
link:603 Epoch:2663cost =0.086349592; MAPE0.308805835
