Total_epoch:2000
link:603 Epoch:0001cost =0.438644916; MAPE0.999999344
link:603 Epoch:0931cost =0.114037283; MAPE0.256689130
link:603 Epoch:0932cost =0.111827038; MAPE0.560969852
link:603 Epoch:0933cost =0.112515919; MAPE0.551090176
link:603 Epoch:0934cost =0.112990551; MAPE0.474577033
link:603 Epoch:0935cost =0.112778999; MAPE0.373338756
link:603 Epoch:0936cost =0.113593712; MAPE0.829299266
link:603 Epoch:0937cost =0.112929709; MAPE0.769749104
link:603 Epoch:0938cost =0.113753192; MAPE0.535876623
link:603 Epoch:0939cost =0.113239981; MAPE0.351874693
link:603 Epoch:0940cost =0.112900712; MAPE0.269262532
link:603 Epoch:0941cost =0.111999303; MAPE0.473467911
link:603 Epoch:0942cost =0.112789176; MAPE0.344417034
link:603 Epoch:0943cost =0.113772653; MAPE0.778628057
link:603 Epoch:0944cost =0.112474702; MAPE0.723425511
link:603 Epoch:0945cost =0.113543026; MAPE0.410150408
link:603 Epoch:0946cost =0.113131523; MAPE0.568007948
link:603 Epoch:0947cost =0.112803280; MAPE0.456666737
link:603 Epoch:0948cost =0.113518737; MAPE0.502051324
link:603 Epoch:0949cost =0.112161338; MAPE0.355309956
link:603 Epoch:0950cost =0.112806551; MAPE0.665282572
link:603 Epoch:0951cost =0.112323508; MAPE0.594626121
link:603 Epoch:0952cost =0.113993682; MAPE0.251799723
link:603 Epoch:0953cost =0.112716302; MAPE0.510050572
link:603 Epoch:0954cost =0.111959167; MAPE0.378679817
link:603 Epoch:0955cost =0.113034509; MAPE0.662441180
link:603 Epoch:0956cost =0.112823203; MAPE0.601927503
link:603 Epoch:0957cost =0.112960652; MAPE0.249742322
link:603 Epoch:0958cost =0.112152852; MAPE0.524781454
link:603 Epoch:0959cost =0.112593494; MAPE0.410749236
link:603 Epoch:0960cost =0.113955878; MAPE0.628939176
link:603 Epoch:0961cost =0.113459796; MAPE0.568226755
link:603 Epoch:0962cost =0.112614609; MAPE0.307843072
link:603 Epoch:0963cost =0.112969436; MAPE0.351007398
link:603 Epoch:0964cost =0.112583116; MAPE0.265716036
link:603 Epoch:0965cost =0.112424880; MAPE0.507472200
link:603 Epoch:0966cost =0.112850294; MAPE0.437564772
link:603 Epoch:0967cost =0.112610109; MAPE0.715912977
link:603 Epoch:0968cost =0.112144440; MAPE0.698733937
link:603 Epoch:0969cost =0.113690913; MAPE0.323422565
link:603 Epoch:0970cost =0.112941988; MAPE0.727477042
link:603 Epoch:0971cost =0.113581285; MAPE0.667185518
link:603 Epoch:0972cost =0.114400424; MAPE0.289915255
link:603 Epoch:0973cost =0.112550445; MAPE0.669675440
link:603 Epoch:0974cost =0.112607457; MAPE0.585783037
link:603 Epoch:0975cost =0.112992510; MAPE0.254309709
link:603 Epoch:0976cost =0.112363197; MAPE0.494601506
link:603 Epoch:0977cost =0.112384871; MAPE0.347232530
link:603 Epoch:0978cost =0.112866290; MAPE0.683625657
link:603 Epoch:0979cost =0.113069452; MAPE0.617787700
link:603 Epoch:0980cost =0.113601193; MAPE0.240957816
link:603 Epoch:0981cost =0.112581395; MAPE0.589803877
link:603 Epoch:0982cost =0.112323485; MAPE0.500795086
link:603 Epoch:0983cost =0.112872094; MAPE0.432426349
link:603 Epoch:0984cost =0.113959067; MAPE0.266486651
link:603 Epoch:0985cost =0.113175631; MAPE0.717783348
link:603 Epoch:0986cost =0.112434544; MAPE0.662383894
link:603 Epoch:0987cost =0.112824596; MAPE0.278927570
link:603 Epoch:0988cost =0.113347881; MAPE0.676428854
link:603 Epoch:0989cost =0.113701470; MAPE0.598300421
link:603 Epoch:0990cost =0.112344481; MAPE0.245530781
link:603 Epoch:0991cost =0.112437107; MAPE0.533919768
link:603 Epoch:0992cost =0.113335386; MAPE0.409372588
link:603 Epoch:0993cost =0.112292491; MAPE0.596459281
link:603 Epoch:0994cost =0.113004714; MAPE0.511175524
link:603 Epoch:0995cost =0.112491176; MAPE0.411934145
link:603 Epoch:0996cost =0.113048241; MAPE0.249344620
link:603 Epoch:0997cost =0.112900972; MAPE0.686693845
link:603 Epoch:0998cost =0.112202980; MAPE0.640465698
link:603 Epoch:0999cost =0.112366714; MAPE0.247245883
link:603 Epoch:1000cost =0.112581626; MAPE0.652291489
link:603 Epoch:1001cost =0.112855606; MAPE0.589487818
link:603 Epoch:1002cost =0.114192396; MAPE0.265946502
link:603 Epoch:1003cost =0.113340072; MAPE0.472088265
link:603 Epoch:1004cost =0.112962686; MAPE0.327948908
link:603 Epoch:1005cost =0.112416573; MAPE0.746437397
link:603 Epoch:1006cost =0.112792984; MAPE0.688833705
link:603 Epoch:1007cost =0.113154218; MAPE0.329502115
link:603 Epoch:1008cost =0.113692433; MAPE0.655719241
link:603 Epoch:1009cost =0.112058692; MAPE0.569616110
link:603 Epoch:1010cost =0.113194130; MAPE0.277374925
link:603 Epoch:1011cost =0.113257371; MAPE0.429909984
link:603 Epoch:1012cost =0.112553783; MAPE0.264209896
link:603 Epoch:1013cost =0.112550646; MAPE0.717950121
link:603 Epoch:1014cost =0.113015458; MAPE0.664426233
link:603 Epoch:1015cost =0.112563461; MAPE0.281003807
link:603 Epoch:1016cost =0.112531088; MAPE0.679211156
link:603 Epoch:1017cost =0.113183893; MAPE0.602246526
link:603 Epoch:1018cost =0.112761661; MAPE0.243411011
link:603 Epoch:1019cost =0.112940773; MAPE0.546466949
link:603 Epoch:1020cost =0.112960324; MAPE0.429379371
link:603 Epoch:1021cost =0.112824276; MAPE0.562994519
link:603 Epoch:1022cost =0.113851227; MAPE0.460022918
link:603 Epoch:1023cost =0.113957509; MAPE0.514930591
link:603 Epoch:1024cost =0.111925170; MAPE0.382201309
link:603 Epoch:1025cost =0.112763777; MAPE0.646582134
link:603 Epoch:1026cost =0.112857215; MAPE0.579908887
link:603 Epoch:1027cost =0.113318183; MAPE0.278613096
link:603 Epoch:1028cost =0.112437122; MAPE0.433458819
link:603 Epoch:1029cost =0.112056501; MAPE0.274865091
link:603 Epoch:1030cost =0.112470597; MAPE0.757424700
link:603 Epoch:1031cost =0.113343239; MAPE0.703800781
link:603 Epoch:1032cost =0.113452062; MAPE0.359999982
link:603 Epoch:1033cost =0.113693416; MAPE0.633107731
link:603 Epoch:1034cost =0.112351999; MAPE0.545643548
link:603 Epoch:1035cost =0.113712214; MAPE0.319348341
link:603 Epoch:1036cost =0.112485930; MAPE0.323081205
link:603 Epoch:1037cost =0.112148501; MAPE0.315529201
link:603 Epoch:1038cost =0.112075113; MAPE0.333452082
link:603 Epoch:1039cost =0.112133570; MAPE0.292692230
link:603 Epoch:1040cost =0.113415033; MAPE0.418043921
link:603 Epoch:1041cost =0.113308936; MAPE0.289366921
link:603 Epoch:1042cost =0.112539724; MAPE0.955032372
link:603 Epoch:1043cost =0.112251408; MAPE0.825847436
link:603 Epoch:1044cost =0.113418907; MAPE0.694068558
link:603 Epoch:1045cost =0.113735907; MAPE0.352514481
link:603 Epoch:1046cost =0.113187388; MAPE0.606918653
link:603 Epoch:1047cost =0.113386631; MAPE0.496267287
link:603 Epoch:1048cost =0.112322599; MAPE0.398806660
link:603 Epoch:1049cost =0.112791903; MAPE0.241239367
link:603 Epoch:1050cost =0.112862036; MAPE0.609342376
link:603 Epoch:1051cost =0.112730123; MAPE0.536885163
link:603 Epoch:1052cost =0.112901933; MAPE0.366072010
link:603 Epoch:1053cost =0.113530844; MAPE0.250300358
link:603 Epoch:1054cost =0.112684816; MAPE0.548771803
link:603 Epoch:1055cost =0.112486936; MAPE0.483483462
link:603 Epoch:1056cost =0.113509081; MAPE0.553973406
link:603 Epoch:1057cost =0.113318160; MAPE0.485617011
link:603 Epoch:1058cost =0.113797091; MAPE0.536158233
link:603 Epoch:1059cost =0.112618186; MAPE0.450072881
link:603 Epoch:1060cost =0.112854287; MAPE0.599584097
link:603 Epoch:1061cost =0.112237461; MAPE0.545003391
link:603 Epoch:1062cost =0.112201765; MAPE0.378978601
link:603 Epoch:1063cost =0.112541623; MAPE0.241087700
link:603 Epoch:1064cost =0.112089224; MAPE0.633224108
link:603 Epoch:1065cost =0.113501199; MAPE0.614597292
link:603 Epoch:1066cost =0.113996617; MAPE0.264693521
link:603 Epoch:1067cost =0.112513810; MAPE0.499948917
link:603 Epoch:1068cost =0.112398587; MAPE0.405769925
link:603 Epoch:1069cost =0.114075109; MAPE0.731671916
link:603 Epoch:1070cost =0.112787805; MAPE0.699494660
link:603 Epoch:1071cost =0.113417283; MAPE0.335566161
link:603 Epoch:1072cost =0.112949744; MAPE0.692228633
link:603 Epoch:1073cost =0.112964265; MAPE0.625551468
link:603 Epoch:1074cost =0.112953871; MAPE0.243316343
link:603 Epoch:1075cost =0.111911394; MAPE0.612837397
link:603 Epoch:1076cost =0.112934172; MAPE0.527587698
link:603 Epoch:1077cost =0.113296233; MAPE0.366661072
link:603 Epoch:1078cost =0.112134054; MAPE0.251191526
link:603 Epoch:1079cost =0.111945145; MAPE0.534248609
link:603 Epoch:1080cost =0.112912484; MAPE0.447738916
link:603 Epoch:1081cost =0.112062745; MAPE0.606204271
link:603 Epoch:1082cost =0.112426475; MAPE0.554867546
link:603 Epoch:1083cost =0.112611957; MAPE0.356436151
link:603 Epoch:1084cost =0.113381341; MAPE0.258978390
link:603 Epoch:1085cost =0.112624511; MAPE0.527704455
link:603 Epoch:1086cost =0.113179930; MAPE0.466316985
link:603 Epoch:1087cost =0.114088245; MAPE0.632326851
link:603 Epoch:1088cost =0.113909170; MAPE0.611974458
link:603 Epoch:1089cost =0.113268644; MAPE0.267763927
link:603 Epoch:1090cost =0.112706207; MAPE0.488380056
link:603 Epoch:1091cost =0.113425635; MAPE0.382413441
link:603 Epoch:1092cost =0.112393990; MAPE0.766111582
link:603 Epoch:1093cost =0.113288604; MAPE0.723649868
link:603 Epoch:1094cost =0.112836413; MAPE0.401833589
link:603 Epoch:1095cost =0.112290397; MAPE0.598174289
link:603 Epoch:1096cost =0.113617241; MAPE0.509474159
link:603 Epoch:1097cost =0.112605788; MAPE0.409015061
link:603 Epoch:1098cost =0.113091692; MAPE0.246913514
link:603 Epoch:1099cost =0.112169981; MAPE0.673196507
link:603 Epoch:1100cost =0.112202443; MAPE0.625844009
link:603 Epoch:1101cost =0.113466196; MAPE0.240875310
link:603 Epoch:1102cost =0.111865468; MAPE0.606071688
link:603 Epoch:1103cost =0.113123611; MAPE0.538817621
link:603 Epoch:1104cost =0.112659678; MAPE0.370696208
link:603 Epoch:1105cost =0.112900563; MAPE0.246559117
link:603 Epoch:1106cost =0.113467477; MAPE0.575944943
link:603 Epoch:1107cost =0.113132380; MAPE0.529465109
link:603 Epoch:1108cost =0.112345681; MAPE0.448903718
link:603 Epoch:1109cost =0.112361267; MAPE0.306090392
link:603 Epoch:1110cost =0.112609163; MAPE0.805588168
link:603 Epoch:1111cost =0.113264218; MAPE0.742891572
link:603 Epoch:1112cost =0.114663988; MAPE0.467407353
link:603 Epoch:1113cost =0.112693228; MAPE0.471997778
link:603 Epoch:1114cost =0.112484470; MAPE0.309778290
link:603 Epoch:1115cost =0.113748334; MAPE0.697036934
link:603 Epoch:1116cost =0.112264268; MAPE0.626431827
link:603 Epoch:1117cost =0.113660499; MAPE0.244911935
link:603 Epoch:1118cost =0.112786211; MAPE0.614947314
link:603 Epoch:1119cost =0.112165898; MAPE0.525691537
link:603 Epoch:1120cost =0.113083936; MAPE0.363977565
link:603 Epoch:1121cost =0.113503546; MAPE0.254763751
link:603 Epoch:1122cost =0.113215491; MAPE0.518472525
link:603 Epoch:1123cost =0.112126984; MAPE0.417138050
link:603 Epoch:1124cost =0.113521568; MAPE0.656731155
link:603 Epoch:1125cost =0.112781771; MAPE0.614836245
link:603 Epoch:1126cost =0.112690315; MAPE0.246804218
link:603 Epoch:1127cost =0.112800784; MAPE0.553960581
link:603 Epoch:1128cost =0.113377601; MAPE0.474324872
link:603 Epoch:1129cost =0.113041990; MAPE0.539553422
link:603 Epoch:1130cost =0.111754671; MAPE0.447234250
link:603 Epoch:1131cost =0.112977833; MAPE0.587396866
link:603 Epoch:1132cost =0.112325788; MAPE0.520754369
link:603 Epoch:1133cost =0.112041384; MAPE0.426107819
link:603 Epoch:1134cost =0.112139948; MAPE0.265770800
link:603 Epoch:1135cost =0.112935424; MAPE0.749694363
link:603 Epoch:1136cost =0.113967799; MAPE0.700339824
link:603 Epoch:1137cost =0.113858029; MAPE0.349088310
link:603 Epoch:1138cost =0.112956569; MAPE0.651133396
link:603 Epoch:1139cost =0.113563836; MAPE0.570200377
link:603 Epoch:1140cost =0.113609985; MAPE0.281323829
link:603 Epoch:1141cost =0.111571550; MAPE0.421220424
link:603 Epoch:1142cost =0.111956261; MAPE0.257728407
link:603 Epoch:1143cost =0.112473138; MAPE0.717559158
link:603 Epoch:1144cost =0.114347599; MAPE0.670222450
link:603 Epoch:1145cost =0.113752514; MAPE0.286996196
link:603 Epoch:1146cost =0.112941995; MAPE0.688826381
link:603 Epoch:1147cost =0.113107644; MAPE0.615439280
link:603 Epoch:1148cost =0.113075666; MAPE0.241100975
link:603 Epoch:1149cost =0.113156445; MAPE0.586578928
link:603 Epoch:1150cost =0.112613849; MAPE0.489291166
link:603 Epoch:1151cost =0.112664074; MAPE0.445491084
link:603 Epoch:1152cost =0.113446526; MAPE0.279785873
link:603 Epoch:1153cost =0.112400502; MAPE0.715884084
link:603 Epoch:1154cost =0.112544566; MAPE0.654187510
link:603 Epoch:1155cost =0.112683997; MAPE0.269575591
link:603 Epoch:1156cost =0.112229325; MAPE0.664015461
link:603 Epoch:1157cost =0.112084471; MAPE0.582039330
link:603 Epoch:1158cost =0.113263093; MAPE0.261211033
link:603 Epoch:1159cost =0.114131503; MAPE0.475616148
link:603 Epoch:1160cost =0.113174595; MAPE0.322347537
link:603 Epoch:1161cost =0.112334609; MAPE0.715291121
link:603 Epoch:1162cost =0.112753481; MAPE0.652214296
link:603 Epoch:1163cost =0.113074876; MAPE0.267278733
link:603 Epoch:1164cost =0.113260910; MAPE0.660477995
link:603 Epoch:1165cost =0.112519577; MAPE0.577533739
link:603 Epoch:1166cost =0.113057554; MAPE0.267351498
link:603 Epoch:1167cost =0.113083176; MAPE0.458915138
link:603 Epoch:1168cost =0.112570688; MAPE0.300303800
link:603 Epoch:1169cost =0.113257118; MAPE0.728730383
link:603 Epoch:1170cost =0.112220056; MAPE0.666685524
link:603 Epoch:1171cost =0.113599978; MAPE0.290175209
link:603 Epoch:1172cost =0.112375148; MAPE0.666915281
link:603 Epoch:1173cost =0.113338478; MAPE0.581336084
link:603 Epoch:1174cost =0.113323361; MAPE0.259272299
link:603 Epoch:1175cost =0.113246210; MAPE0.479808408
link:603 Epoch:1176cost =0.111989871; MAPE0.326321717
link:603 Epoch:1177cost =0.113173261; MAPE0.704641644
link:603 Epoch:1178cost =0.112406462; MAPE0.639535933
link:603 Epoch:1179cost =0.113484517; MAPE0.253822052
link:603 Epoch:1180cost =0.112943016; MAPE0.644226408
link:603 Epoch:1181cost =0.112401985; MAPE0.561869672
link:603 Epoch:1182cost =0.113046415; MAPE0.294194972
link:603 Epoch:1183cost =0.113014266; MAPE0.385511896
link:603 Epoch:1184cost =0.113554515; MAPE0.240682287
link:603 Epoch:1185cost =0.112148270; MAPE0.631299231
link:603 Epoch:1186cost =0.112171419; MAPE0.597956003
link:603 Epoch:1187cost =0.112578966; MAPE0.280502091
link:603 Epoch:1188cost =0.113153763; MAPE0.440599348
link:603 Epoch:1189cost =0.112559579; MAPE0.298798040
link:603 Epoch:1190cost =0.113029309; MAPE0.826020626
link:603 Epoch:1191cost =0.112568483; MAPE0.759132604
link:603 Epoch:1192cost =0.113608584; MAPE0.512422498
link:603 Epoch:1193cost =0.113630034; MAPE0.388565898
link:603 Epoch:1194cost =0.112000734; MAPE0.240621671
link:603 Epoch:1195cost =0.112175748; MAPE0.603067170
link:603 Epoch:1196cost =0.112237342; MAPE0.542019596
link:603 Epoch:1197cost =0.112606905; MAPE0.373548496
link:603 Epoch:1198cost =0.113914520; MAPE0.244371083
link:603 Epoch:1199cost =0.112785034; MAPE0.596310167
link:603 Epoch:1200cost =0.113087311; MAPE0.563637873
link:603 Epoch:1201cost =0.113462605; MAPE0.368625617
link:603 Epoch:1202cost =0.112754427; MAPE0.244811216
link:603 Epoch:1203cost =0.112690046; MAPE0.620903605
link:603 Epoch:1204cost =0.113315992; MAPE0.619707437
link:603 Epoch:1205cost =0.113918319; MAPE0.273463414
link:603 Epoch:1206cost =0.112062879; MAPE0.477961552
link:603 Epoch:1207cost =0.112506635; MAPE0.379005006
link:603 Epoch:1208cost =0.113017865; MAPE0.817119112
link:603 Epoch:1209cost =0.113530762; MAPE0.763380637
link:603 Epoch:1210cost =0.113443010; MAPE0.516257928
link:603 Epoch:1211cost =0.112337001; MAPE0.395605178
link:603 Epoch:1212cost =0.112756908; MAPE0.241279890
link:603 Epoch:1213cost =0.112039141; MAPE0.638416746
link:603 Epoch:1214cost =0.113289073; MAPE0.593152853
link:603 Epoch:1215cost =0.113319799; MAPE0.276916213
link:603 Epoch:1216cost =0.111886568; MAPE0.445723853
link:603 Epoch:1217cost =0.112393081; MAPE0.300168953
link:603 Epoch:1218cost =0.114025585; MAPE0.799058076
link:603 Epoch:1219cost =0.113598034; MAPE0.738120480
link:603 Epoch:1220cost =0.113537416; MAPE0.453182859
link:603 Epoch:1221cost =0.113292411; MAPE0.496215029
link:603 Epoch:1222cost =0.112428047; MAPE0.345588913
link:603 Epoch:1223cost =0.112992018; MAPE0.668941232
link:603 Epoch:1224cost =0.112837546; MAPE0.599974606
link:603 Epoch:1225cost =0.112521581; MAPE0.268049209
link:603 Epoch:1226cost =0.112134233; MAPE0.860737989
link:603 Epoch:1227cost =0.114215396; MAPE0.736789730
link:603 Epoch:1228cost =0.114227809; MAPE0.529936801
link:603 Epoch:1229cost =0.114546970; MAPE0.375312099
link:603 Epoch:1230cost =0.112312198; MAPE0.251060485
link:603 Epoch:1231cost =0.112243250; MAPE0.492741808
link:603 Epoch:1232cost =0.113123268; MAPE0.335511363
link:603 Epoch:1233cost =0.113898166; MAPE0.673139038
link:603 Epoch:1234cost =0.112538055; MAPE0.597803087
link:603 Epoch:1235cost =0.113246933; MAPE0.246698561
link:603 Epoch:1236cost =0.113266587; MAPE0.531537683
link:603 Epoch:1237cost =0.112195350; MAPE0.409590862
link:603 Epoch:1238cost =0.113352627; MAPE0.606997477
link:603 Epoch:1239cost =0.112644114; MAPE0.528202571
link:603 Epoch:1240cost =0.112558521; MAPE0.377419448
link:603 Epoch:1241cost =0.113100179; MAPE0.243812674
link:603 Epoch:1242cost =0.112423591; MAPE0.585676985
link:603 Epoch:1243cost =0.112060636; MAPE0.532450252
link:603 Epoch:1244cost =0.113352217; MAPE0.421665282
link:603 Epoch:1245cost =0.113125868; MAPE0.264596971
link:603 Epoch:1246cost =0.113067687; MAPE0.772928284
link:603 Epoch:1247cost =0.112454146; MAPE0.726032713
link:603 Epoch:1248cost =0.112576082; MAPE0.411119854
link:603 Epoch:1249cost =0.112575561; MAPE0.577670432
link:603 Epoch:1250cost =0.113029465; MAPE0.476160322
link:603 Epoch:1251cost =0.112729646; MAPE0.474586708
link:603 Epoch:1252cost =0.112297080; MAPE0.319299864
link:603 Epoch:1253cost =0.112872623; MAPE0.710761458
link:603 Epoch:1254cost =0.112624213; MAPE0.646346605
link:603 Epoch:1255cost =0.113740079; MAPE0.260030485
link:603 Epoch:1256cost =0.113994494; MAPE0.653136794
link:603 Epoch:1257cost =0.113097265; MAPE0.569990615
link:603 Epoch:1258cost =0.112242967; MAPE0.279833975
link:603 Epoch:1259cost =0.111957371; MAPE0.424391098
link:603 Epoch:1260cost =0.113320775; MAPE0.260217291
link:603 Epoch:1261cost =0.112962410; MAPE0.719421117
link:603 Epoch:1262cost =0.113126948; MAPE0.669407487
link:603 Epoch:1263cost =0.114076093; MAPE0.287360586
link:603 Epoch:1264cost =0.112508550; MAPE0.686574829
link:603 Epoch:1265cost =0.112116441; MAPE0.611856056
link:603 Epoch:1266cost =0.113602430; MAPE0.240744703
link:603 Epoch:1267cost =0.111678883; MAPE0.576510438
link:603 Epoch:1268cost =0.112190902; MAPE0.475316665
link:603 Epoch:1269cost =0.114009015; MAPE0.475381213
link:603 Epoch:1270cost =0.113127857; MAPE0.319382568
link:603 Epoch:1271cost =0.113575116; MAPE0.708862695
link:603 Epoch:1272cost =0.112695977; MAPE0.643862269
link:603 Epoch:1273cost =0.113671020; MAPE0.257718885
link:603 Epoch:1274cost =0.111993037; MAPE0.649064319
link:603 Epoch:1275cost =0.113119632; MAPE0.565666859
link:603 Epoch:1276cost =0.113235526; MAPE0.287262261
link:603 Epoch:1277cost =0.112034552; MAPE0.403439939
link:603 Epoch:1278cost =0.113061965; MAPE0.245199058
link:603 Epoch:1279cost =0.112437159; MAPE0.680433957
link:603 Epoch:1280cost =0.112792969; MAPE0.643020888
link:603 Epoch:1281cost =0.113466598; MAPE0.246160533
link:603 Epoch:1282cost =0.111738145; MAPE0.658976920
link:603 Epoch:1283cost =0.112785496; MAPE0.604655934
link:603 Epoch:1284cost =0.112594679; MAPE0.250127191
link:603 Epoch:1285cost =0.113521032; MAPE0.527562953
link:603 Epoch:1286cost =0.112407491; MAPE0.420867396
link:603 Epoch:1287cost =0.114216737; MAPE0.624174800
link:603 Epoch:1288cost =0.113140106; MAPE0.566789945
link:603 Epoch:1289cost =0.112899467; MAPE0.316091984
link:603 Epoch:1290cost =0.113178842; MAPE0.330652754
link:603 Epoch:1291cost =0.112981804; MAPE0.299787600
link:603 Epoch:1292cost =0.111940391; MAPE0.383954787
link:603 Epoch:1293cost =0.112790041; MAPE0.243569594
link:603 Epoch:1294cost =0.113494389; MAPE0.792973616
link:603 Epoch:1295cost =0.113674834; MAPE0.777296540
link:603 Epoch:1296cost =0.113199003; MAPE0.533541423
link:603 Epoch:1297cost =0.112942606; MAPE0.409569202
link:603 Epoch:1298cost =0.113511659; MAPE0.252452421
link:603 Epoch:1299cost =0.112040214; MAPE0.736180776
link:603 Epoch:1300cost =0.111848138; MAPE0.700359461
link:603 Epoch:1301cost =0.112857915; MAPE0.339836657
link:603 Epoch:1302cost =0.112176478; MAPE0.682113099
link:603 Epoch:1303cost =0.113032103; MAPE0.613035154
link:603 Epoch:1304cost =0.112795435; MAPE0.240671792
link:603 Epoch:1305cost =0.113490507; MAPE0.577862152
link:603 Epoch:1306cost =0.113823719; MAPE0.482410801
link:603 Epoch:1307cost =0.113235869; MAPE0.469917965
link:603 Epoch:1308cost =0.112566479; MAPE0.314094852
link:603 Epoch:1309cost =0.113446340; MAPE0.719021365
link:603 Epoch:1310cost =0.113207057; MAPE0.656177783
link:603 Epoch:1311cost =0.113520421; MAPE0.273374802
link:603 Epoch:1312cost =0.112834468; MAPE0.665107018
link:603 Epoch:1313cost =0.111911044; MAPE0.581783199
link:603 Epoch:1314cost =0.112930946; MAPE0.260564289
link:603 Epoch:1315cost =0.112831578; MAPE0.477007800
link:603 Epoch:1316cost =0.112253420; MAPE0.323440552
link:603 Epoch:1317cost =0.112396389; MAPE0.711354154
link:603 Epoch:1318cost =0.112434879; MAPE0.648131750
link:603 Epoch:1319cost =0.113615833; MAPE0.261571147
link:603 Epoch:1320cost =0.112534493; MAPE0.654135246
link:603 Epoch:1321cost =0.114218011; MAPE0.571638120
link:603 Epoch:1322cost =0.113443673; MAPE0.278034994
link:603 Epoch:1323cost =0.112470433; MAPE0.428275582
link:603 Epoch:1324cost =0.113996036; MAPE0.263428313
link:603 Epoch:1325cost =0.112366520; MAPE0.723251309
link:603 Epoch:1326cost =0.112281635; MAPE0.671969669
link:603 Epoch:1327cost =0.113362260; MAPE0.292710338
link:603 Epoch:1328cost =0.112608097; MAPE0.682308232
link:603 Epoch:1329cost =0.112548128; MAPE0.605263315
link:603 Epoch:1330cost =0.113246329; MAPE0.241627739
link:603 Epoch:1331cost =0.112839103; MAPE0.557420047
link:603 Epoch:1332cost =0.113096707; MAPE0.445956108
link:603 Epoch:1333cost =0.113561742; MAPE0.532584402
link:603 Epoch:1334cost =0.111887641; MAPE0.408863797
link:603 Epoch:1335cost =0.113168143; MAPE0.600594580
link:603 Epoch:1336cost =0.112013422; MAPE0.518150891
link:603 Epoch:1337cost =0.112845629; MAPE0.397800876
link:603 Epoch:1338cost =0.112956300; MAPE0.242094160
link:603 Epoch:1339cost =0.113295287; MAPE0.653284496
link:603 Epoch:1340cost =0.112828799; MAPE0.611531253
link:603 Epoch:1341cost =0.113513716; MAPE0.249798580
link:603 Epoch:1342cost =0.112973720; MAPE0.538115433
link:603 Epoch:1343cost =0.112112649; MAPE0.450324757
link:603 Epoch:1344cost =0.112387300; MAPE0.592416598
link:603 Epoch:1345cost =0.112527318; MAPE0.532386014
link:603 Epoch:1346cost =0.112290971; MAPE0.405215722
link:603 Epoch:1347cost =0.112610117; MAPE0.248437423
link:603 Epoch:1348cost =0.112675719; MAPE0.717298631
link:603 Epoch:1349cost =0.113695219; MAPE0.685136800
link:603 Epoch:1350cost =0.113863222; MAPE0.305305965
link:603 Epoch:1351cost =0.112755753; MAPE0.710761484
link:603 Epoch:1352cost =0.112590194; MAPE0.644698068
link:603 Epoch:1353cost =0.112928115; MAPE0.259116691
link:603 Epoch:1354cost =0.114006013; MAPE0.649307929
link:603 Epoch:1355cost =0.113227285; MAPE0.565283766
link:603 Epoch:1356cost =0.113185994; MAPE0.287297486
link:603 Epoch:1357cost =0.112751693; MAPE0.402906446
link:603 Epoch:1358cost =0.112955123; MAPE0.244764896
link:603 Epoch:1359cost =0.112126157; MAPE0.676215194
link:603 Epoch:1360cost =0.112097017; MAPE0.637890484
link:603 Epoch:1361cost =0.112944022; MAPE0.243277991
link:603 Epoch:1362cost =0.113910586; MAPE0.647160069
link:603 Epoch:1363cost =0.112873383; MAPE0.593613882
link:603 Epoch:1364cost =0.112920977; MAPE0.267758736
link:603 Epoch:1365cost =0.112440951; MAPE0.470344233
link:603 Epoch:1366cost =0.112177812; MAPE0.330265498
link:603 Epoch:1367cost =0.112828910; MAPE0.759654227
link:603 Epoch:1368cost =0.114770427; MAPE0.703637441
link:603 Epoch:1369cost =0.113173567; MAPE0.360167808
link:603 Epoch:1370cost =0.112112582; MAPE0.628437432
link:603 Epoch:1371cost =0.112655684; MAPE0.538244467
link:603 Epoch:1372cost =0.113532238; MAPE0.330270929
link:603 Epoch:1373cost =0.113627277; MAPE0.303965834
link:603 Epoch:1374cost =0.111796997; MAPE0.361234008
link:603 Epoch:1375cost =0.112544999; MAPE0.250765636
link:603 Epoch:1376cost =0.112195209; MAPE0.570701605
link:603 Epoch:1377cost =0.112418666; MAPE0.546036178
link:603 Epoch:1378cost =0.112933360; MAPE0.449178029
link:603 Epoch:1379cost =0.113279000; MAPE0.318152334
link:603 Epoch:1380cost =0.113474108; MAPE0.844993168
link:603 Epoch:1381cost =0.113692768; MAPE0.772385388
link:603 Epoch:1382cost =0.113272667; MAPE0.547578275
link:603 Epoch:1383cost =0.112669967; MAPE0.318589832
link:603 Epoch:1384cost =0.112292208; MAPE0.323551646
link:603 Epoch:1385cost =0.112921268; MAPE0.313949943
link:603 Epoch:1386cost =0.112344123; MAPE0.336346602
link:603 Epoch:1387cost =0.112749279; MAPE0.285656739
link:603 Epoch:1388cost =0.112892285; MAPE0.442069940
link:603 Epoch:1389cost =0.113627873; MAPE0.332367666
link:603 Epoch:1390cost =0.112195104; MAPE0.948056287
link:603 Epoch:1391cost =0.113258466; MAPE0.832459468
link:603 Epoch:1392cost =0.114257231; MAPE0.692837248
link:603 Epoch:1393cost =0.113037862; MAPE0.346758555
link:603 Epoch:1394cost =0.112022363; MAPE0.620037611
link:603 Epoch:1395cost =0.112197638; MAPE0.515751894
