Total_epoch:4000
link:603 Epoch:0001cost =0.474903703; MAPE0.997783798
link:603 Epoch:0931cost =0.083490469; MAPE0.561030043
link:603 Epoch:0932cost =0.084287547; MAPE0.434630087
link:603 Epoch:0933cost =0.084248811; MAPE0.532344793
link:603 Epoch:0934cost =0.084622838; MAPE0.391901831
link:603 Epoch:0935cost =0.083782256; MAPE0.606243380
link:603 Epoch:0936cost =0.083681397; MAPE0.511089392
link:603 Epoch:0937cost =0.085484140; MAPE0.401559426
link:603 Epoch:0938cost =0.083520502; MAPE0.242680104
link:603 Epoch:0939cost =0.083341375; MAPE0.640420650
link:603 Epoch:0940cost =0.083520129; MAPE0.582849514
link:603 Epoch:0941cost =0.083708562; MAPE0.290498662
link:603 Epoch:0942cost =0.083318494; MAPE0.412430740
link:603 Epoch:0943cost =0.083734468; MAPE0.253166284
link:603 Epoch:0944cost =0.084021650; MAPE0.755389598
link:603 Epoch:0945cost =0.084158748; MAPE0.710747541
link:603 Epoch:0946cost =0.085517064; MAPE0.363976240
link:603 Epoch:0947cost =0.083949596; MAPE0.652504165
link:603 Epoch:0948cost =0.083970666; MAPE0.571650077
link:603 Epoch:0949cost =0.084264986; MAPE0.286779455
link:603 Epoch:0950cost =0.082802452; MAPE0.416814513
link:603 Epoch:0951cost =0.083766460; MAPE0.252047877
link:603 Epoch:0952cost =0.083557993; MAPE0.716075138
link:603 Epoch:0953cost =0.084362797; MAPE0.666926341
link:603 Epoch:0954cost =0.084231302; MAPE0.276288018
link:603 Epoch:0955cost =0.084102362; MAPE0.695165430
link:603 Epoch:0956cost =0.082854427; MAPE0.618204318
link:603 Epoch:0957cost =0.083900057; MAPE0.242216568
link:603 Epoch:0958cost =0.083723620; MAPE0.592953499
link:603 Epoch:0959cost =0.084277615; MAPE0.491896332
link:603 Epoch:0960cost =0.083816655; MAPE0.440386177
link:603 Epoch:0961cost =0.084352292; MAPE0.267760580
link:603 Epoch:0962cost =0.083537243; MAPE0.709817599
link:603 Epoch:0963cost =0.083729587; MAPE0.642323699
link:603 Epoch:0964cost =0.084293492; MAPE0.253784271
link:603 Epoch:0965cost =0.083611161; MAPE0.649566932
link:603 Epoch:0966cost =0.084084250; MAPE0.562115425
link:603 Epoch:0967cost =0.083960734; MAPE0.295641436
link:603 Epoch:0968cost =0.084703535; MAPE0.388874218
link:603 Epoch:0969cost =0.084300138; MAPE0.241928980
link:603 Epoch:0970cost =0.084241979; MAPE0.633636756
link:603 Epoch:0971cost =0.083421871; MAPE0.592987439
link:603 Epoch:0972cost =0.083843775; MAPE0.289773526
link:603 Epoch:0973cost =0.084971279; MAPE0.419496443
link:603 Epoch:0974cost =0.083624355; MAPE0.262993672
link:603 Epoch:0975cost =0.083535761; MAPE0.803107126
link:603 Epoch:0976cost =0.084150866; MAPE0.745722100
link:603 Epoch:0977cost =0.083945580; MAPE0.466680721
link:603 Epoch:0978cost =0.084649622; MAPE0.489873600
link:603 Epoch:0979cost =0.083698496; MAPE0.332420066
link:603 Epoch:0980cost =0.084740646; MAPE0.693699071
link:603 Epoch:0981cost =0.083304048; MAPE0.618968070
link:603 Epoch:0982cost =0.083400145; MAPE0.242181636
link:603 Epoch:0983cost =0.083772235; MAPE0.595620069
link:603 Epoch:0984cost =0.083471984; MAPE0.498042588
link:603 Epoch:0985cost =0.084851950; MAPE0.431254475
link:603 Epoch:0986cost =0.082967117; MAPE0.259854402
link:603 Epoch:0987cost =0.084107958; MAPE0.703572872
link:603 Epoch:0988cost =0.083256759; MAPE0.640099644
link:603 Epoch:0989cost =0.084110312; MAPE0.250222709
link:603 Epoch:0990cost =0.084945440; MAPE0.647531926
link:603 Epoch:0991cost =0.085164174; MAPE0.564564337
link:603 Epoch:0992cost =0.084178217; MAPE0.296152053
link:603 Epoch:0993cost =0.083903767; MAPE0.388410655
link:603 Epoch:0994cost =0.083400004; MAPE0.241893706
link:603 Epoch:0995cost =0.082933411; MAPE0.638795574
link:603 Epoch:0996cost =0.083867185; MAPE0.602647530
link:603 Epoch:0997cost =0.084422760; MAPE0.276881102
link:603 Epoch:0998cost =0.083631895; MAPE0.464534031
link:603 Epoch:0999cost =0.083110064; MAPE0.327854669
link:603 Epoch:1000cost =0.082953371; MAPE0.808791194
link:603 Epoch:1001cost =0.083533555; MAPE0.739030078
link:603 Epoch:1002cost =0.084428795; MAPE0.455830822
link:603 Epoch:1003cost =0.083689600; MAPE0.490441737
link:603 Epoch:1004cost =0.082881615; MAPE0.327163616
link:603 Epoch:1005cost =0.083890766; MAPE0.680149216
link:603 Epoch:1006cost =0.084964074; MAPE0.598848930
link:603 Epoch:1007cost =0.084876895; MAPE0.247575371
link:603 Epoch:1008cost =0.083779134; MAPE0.533437522
link:603 Epoch:1009cost =0.084121987; MAPE0.402772070
link:603 Epoch:1010cost =0.084666088; MAPE0.608323277
link:603 Epoch:1011cost =0.084367253; MAPE0.521073493
link:603 Epoch:1012cost =0.084352441; MAPE0.390395599
link:603 Epoch:1013cost =0.084442712; MAPE0.242098414
link:603 Epoch:1014cost =0.083289407; MAPE0.617799123
link:603 Epoch:1015cost =0.082997784; MAPE0.564170805
link:603 Epoch:1016cost =0.084064573; MAPE0.336264943
link:603 Epoch:1017cost =0.083612107; MAPE0.296144434
link:603 Epoch:1018cost =0.084062234; MAPE0.402759479
link:603 Epoch:1019cost =0.083401784; MAPE0.252013381
link:603 Epoch:1020cost =0.083378360; MAPE0.815405956
link:603 Epoch:1021cost =0.084209234; MAPE0.767512270
link:603 Epoch:1022cost =0.084581919; MAPE0.520126968
link:603 Epoch:1023cost =0.084378093; MAPE0.406437260
link:603 Epoch:1024cost =0.083302401; MAPE0.244945369
link:603 Epoch:1025cost =0.084203660; MAPE0.680034023
link:603 Epoch:1026cost =0.084552094; MAPE0.634057963
link:603 Epoch:1027cost =0.084412113; MAPE0.242604665
link:603 Epoch:1028cost =0.083626583; MAPE0.631655888
link:603 Epoch:1029cost =0.083652996; MAPE0.567196941
link:603 Epoch:1030cost =0.084423490; MAPE0.312603454
link:603 Epoch:1031cost =0.083662942; MAPE0.345816321
link:603 Epoch:1032cost =0.084358640; MAPE0.280586279
link:603 Epoch:1033cost =0.082902320; MAPE0.465682572
link:603 Epoch:1034cost =0.083001629; MAPE0.349812692
link:603 Epoch:1035cost =0.084214844; MAPE0.857066668
link:603 Epoch:1036cost =0.083979294; MAPE0.775222653
link:603 Epoch:1037cost =0.084637515; MAPE0.555867144
link:603 Epoch:1038cost =0.084241487; MAPE0.306965029
link:603 Epoch:1039cost =0.083115324; MAPE0.358821619
link:603 Epoch:1040cost =0.083636224; MAPE0.264677669
link:603 Epoch:1041cost =0.084108382; MAPE0.512795966
link:603 Epoch:1042cost =0.083822608; MAPE0.419845780
link:603 Epoch:1043cost =0.083816290; MAPE0.698225868
link:603 Epoch:1044cost =0.084054269; MAPE0.663145480
link:603 Epoch:1045cost =0.086252972; MAPE0.262381567
link:603 Epoch:1046cost =0.083545640; MAPE0.706037892
link:603 Epoch:1047cost =0.084028117; MAPE0.641252361
link:603 Epoch:1048cost =0.085170627; MAPE0.251641832
link:603 Epoch:1049cost =0.083187595; MAPE0.649542739
link:603 Epoch:1050cost =0.083025083; MAPE0.565114268
link:603 Epoch:1051cost =0.083058961; MAPE0.293788498
link:603 Epoch:1052cost =0.082887158; MAPE0.395171151
link:603 Epoch:1053cost =0.084010102; MAPE0.242314029
link:603 Epoch:1054cost =0.084065475; MAPE0.659086462
link:603 Epoch:1055cost =0.083590470; MAPE0.620743045
link:603 Epoch:1056cost =0.085178144; MAPE0.247152476
link:603 Epoch:1057cost =0.084474280; MAPE0.569862913
link:603 Epoch:1058cost =0.082757905; MAPE0.499233000
link:603 Epoch:1059cost =0.083854452; MAPE0.493835963
link:603 Epoch:1060cost =0.084087521; MAPE0.362394442
link:603 Epoch:1061cost =0.085497506; MAPE0.727733407
link:603 Epoch:1062cost =0.083918914; MAPE0.670920382
link:603 Epoch:1063cost =0.084023379; MAPE0.287462960
link:603 Epoch:1064cost =0.084717795; MAPE0.684673706
link:603 Epoch:1065cost =0.083929963; MAPE0.600517664
link:603 Epoch:1066cost =0.083412215; MAPE0.245634148
link:603 Epoch:1067cost =0.083603956; MAPE0.543102306
link:603 Epoch:1068cost =0.083409376; MAPE0.415345833
link:603 Epoch:1069cost =0.083825171; MAPE0.581282044
link:603 Epoch:1070cost =0.083354302; MAPE0.479777186
link:603 Epoch:1071cost =0.083813272; MAPE0.471804161
link:603 Epoch:1072cost =0.083422810; MAPE0.308565411
link:603 Epoch:1073cost =0.084466271; MAPE0.717056635
link:603 Epoch:1074cost =0.085359350; MAPE0.645236384
link:603 Epoch:1075cost =0.084612973; MAPE0.258430332
link:603 Epoch:1076cost =0.083457746; MAPE0.650576436
link:603 Epoch:1077cost =0.084690630; MAPE0.558254007
link:603 Epoch:1078cost =0.084218502; MAPE0.297453526
link:603 Epoch:1079cost =0.082917593; MAPE0.382466845
link:603 Epoch:1080cost =0.083899871; MAPE0.244194190
link:603 Epoch:1081cost =0.083386213; MAPE0.601765650
link:603 Epoch:1082cost =0.084265925; MAPE0.551318629
link:603 Epoch:1083cost =0.083831601; MAPE0.379312196
link:603 Epoch:1084cost =0.083924606; MAPE0.243709693
link:603 Epoch:1085cost =0.083866969; MAPE0.635538426
link:603 Epoch:1086cost =0.084003136; MAPE0.616594894
link:603 Epoch:1087cost =0.083575211; MAPE0.268945833
link:603 Epoch:1088cost =0.083140098; MAPE0.500595958
link:603 Epoch:1089cost =0.083982937; MAPE0.402633158
link:603 Epoch:1090cost =0.084533133; MAPE0.742406034
link:603 Epoch:1091cost =0.083090506; MAPE0.701860800
link:603 Epoch:1092cost =0.084090032; MAPE0.339450509
link:603 Epoch:1093cost =0.084074534; MAPE0.683103493
link:603 Epoch:1094cost =0.084532559; MAPE0.606903718
link:603 Epoch:1095cost =0.084229797; MAPE0.244406338
link:603 Epoch:1096cost =0.083754532; MAPE0.557475099
link:603 Epoch:1097cost =0.084238648; MAPE0.444323319
link:603 Epoch:1098cost =0.083587617; MAPE0.542601473
link:603 Epoch:1099cost =0.083917432; MAPE0.420999321
link:603 Epoch:1100cost =0.084567368; MAPE0.584283096
link:603 Epoch:1101cost =0.084046721; MAPE0.489483658
link:603 Epoch:1102cost =0.084157363; MAPE0.460994522
link:603 Epoch:1103cost =0.083321743; MAPE0.296286774
link:603 Epoch:1104cost =0.083911404; MAPE0.730026280
link:603 Epoch:1105cost =0.084008396; MAPE0.660528256
link:603 Epoch:1106cost =0.084772475; MAPE0.277789767
link:603 Epoch:1107cost =0.083875142; MAPE0.665798706
link:603 Epoch:1108cost =0.083783120; MAPE0.572750491
link:603 Epoch:1109cost =0.083585992; MAPE0.274294113
link:603 Epoch:1110cost =0.083676204; MAPE0.447577230
link:603 Epoch:1111cost =0.085460298; MAPE0.277482865
link:603 Epoch:1112cost =0.083531976; MAPE0.722787230
link:603 Epoch:1113cost =0.083248161; MAPE0.654947307
link:603 Epoch:1114cost =0.084567502; MAPE0.268208867
link:603 Epoch:1115cost =0.083264492; MAPE0.664199451
link:603 Epoch:1116cost =0.084215701; MAPE0.573806446
link:603 Epoch:1117cost =0.084064357; MAPE0.274832442
link:603 Epoch:1118cost =0.082926914; MAPE0.447835845
link:603 Epoch:1119cost =0.083791099; MAPE0.279080534
link:603 Epoch:1120cost =0.083911359; MAPE0.727625165
link:603 Epoch:1121cost =0.083933301; MAPE0.660235503
link:603 Epoch:1122cost =0.084763028; MAPE0.276301981
link:603 Epoch:1123cost =0.084315635; MAPE0.669150619
link:603 Epoch:1124cost =0.083060965; MAPE0.578422450
link:603 Epoch:1125cost =0.084533274; MAPE0.267666916
link:603 Epoch:1126cost =0.084078468; MAPE0.467590851
link:603 Epoch:1127cost =0.083453409; MAPE0.302866680
link:603 Epoch:1128cost =0.083524235; MAPE0.719734950
link:603 Epoch:1129cost =0.084242076; MAPE0.647922533
link:603 Epoch:1130cost =0.083678402; MAPE0.261397946
link:603 Epoch:1131cost =0.083883300; MAPE0.654809239
link:603 Epoch:1132cost =0.083774909; MAPE0.562257509
link:603 Epoch:1133cost =0.084589146; MAPE0.290641357
link:603 Epoch:1134cost =0.085081093; MAPE0.402601086
link:603 Epoch:1135cost =0.083772726; MAPE0.243277966
link:603 Epoch:1136cost =0.083275460; MAPE0.663748265
link:603 Epoch:1137cost =0.084115095; MAPE0.616755818
link:603 Epoch:1138cost =0.084579252; MAPE0.246959566
link:603 Epoch:1139cost =0.083618075; MAPE0.563840996
link:603 Epoch:1140cost =0.083039999; MAPE0.482190264
link:603 Epoch:1141cost =0.084031612; MAPE0.518024738
link:603 Epoch:1142cost =0.084722959; MAPE0.399099064
link:603 Epoch:1143cost =0.084320068; MAPE0.662973567
link:603 Epoch:1144cost =0.082852826; MAPE0.605910684
link:603 Epoch:1145cost =0.084003247; MAPE0.253273529
link:603 Epoch:1146cost =0.083668739; MAPE0.529228459
link:603 Epoch:1147cost =0.084446542; MAPE0.417931140
link:603 Epoch:1148cost =0.084121779; MAPE0.629785084
link:603 Epoch:1149cost =0.083560437; MAPE0.566797274
link:603 Epoch:1150cost =0.083841763; MAPE0.315528476
link:603 Epoch:1151cost =0.083487354; MAPE0.338899092
link:603 Epoch:1152cost =0.083631679; MAPE0.291153937
link:603 Epoch:1153cost =0.083733574; MAPE0.425173834
link:603 Epoch:1154cost =0.083720729; MAPE0.282723660
link:603 Epoch:1155cost =0.084090412; MAPE0.892351258
link:603 Epoch:1156cost =0.084994070; MAPE0.795325267
link:603 Epoch:1157cost =0.084717572; MAPE0.612006879
link:603 Epoch:1158cost =0.083749816; MAPE0.242129849
link:603 Epoch:1159cost =0.083354890; MAPE0.575502705
link:603 Epoch:1160cost =0.084041134; MAPE0.469461209
link:603 Epoch:1161cost =0.084874079; MAPE0.489576204
link:603 Epoch:1162cost =0.083465904; MAPE0.333298268
link:603 Epoch:1163cost =0.083906159; MAPE0.696324536
link:603 Epoch:1164cost =0.084344752; MAPE0.623115657
link:603 Epoch:1165cost =0.083966710; MAPE0.242903805
link:603 Epoch:1166cost =0.084141791; MAPE0.607445235
link:603 Epoch:1167cost =0.083055764; MAPE0.513751774
link:603 Epoch:1168cost =0.084337048; MAPE0.397421518
link:603 Epoch:1169cost =0.082987107; MAPE0.242068428
link:603 Epoch:1170cost =0.083867669; MAPE0.629971119
link:603 Epoch:1171cost =0.084154889; MAPE0.572688455
link:603 Epoch:1172cost =0.084283240; MAPE0.310603658
link:603 Epoch:1173cost =0.083479345; MAPE0.351693879
link:603 Epoch:1174cost =0.083693251; MAPE0.270972017
link:603 Epoch:1175cost =0.083642118; MAPE0.506320333
link:603 Epoch:1176cost =0.083500072; MAPE0.434525731
link:603 Epoch:1177cost =0.084144622; MAPE0.735297174
link:603 Epoch:1178cost =0.084055699; MAPE0.709242739
link:603 Epoch:1179cost =0.085149854; MAPE0.347065857
link:603 Epoch:1180cost =0.084343612; MAPE0.702244244
link:603 Epoch:1181cost =0.083324708; MAPE0.635157353
link:603 Epoch:1182cost =0.083944559; MAPE0.247470354
link:603 Epoch:1183cost =0.083203867; MAPE0.634535779
link:603 Epoch:1184cost =0.084520847; MAPE0.547775807
link:603 Epoch:1185cost =0.083594576; MAPE0.324370371
link:603 Epoch:1186cost =0.084232822; MAPE0.319211804
link:603 Epoch:1187cost =0.084628113; MAPE0.331277561
link:603 Epoch:1188cost =0.082990907; MAPE0.304372180
link:603 Epoch:1189cost =0.083669640; MAPE0.377887822
link:603 Epoch:1190cost =0.084430508; MAPE0.241864433
link:603 Epoch:1191cost =0.083146192; MAPE0.758583758
link:603 Epoch:1192cost =0.084010489; MAPE0.758592103
link:603 Epoch:1193cost =0.085051373; MAPE0.465174012
link:603 Epoch:1194cost =0.083429910; MAPE0.578904834
link:603 Epoch:1195cost =0.084311686; MAPE0.513182634
link:603 Epoch:1196cost =0.084655426; MAPE0.462732934
link:603 Epoch:1197cost =0.083650798; MAPE0.312459104
link:603 Epoch:1198cost =0.084571168; MAPE0.773871300
link:603 Epoch:1199cost =0.084108561; MAPE0.706736872
link:603 Epoch:1200cost =0.083486147; MAPE0.369193793
link:603 Epoch:1201cost =0.083460636; MAPE0.610457297
link:603 Epoch:1202cost =0.083748810; MAPE0.505471357
link:603 Epoch:1203cost =0.084668793; MAPE0.396883454
link:603 Epoch:1204cost =0.083386138; MAPE0.241774641
link:603 Epoch:1205cost =0.083012283; MAPE0.610458399
link:603 Epoch:1206cost =0.083327323; MAPE0.539256540
link:603 Epoch:1207cost =0.083837837; MAPE0.371407644
link:603 Epoch:1208cost =0.084214397; MAPE0.249567329
link:603 Epoch:1209cost =0.083986394; MAPE0.568222483
link:603 Epoch:1210cost =0.083285078; MAPE0.512091487
link:603 Epoch:1211cost =0.084159754; MAPE0.492410111
link:603 Epoch:1212cost =0.083603851; MAPE0.369792569
link:603 Epoch:1213cost =0.084160648; MAPE0.744128880
link:603 Epoch:1214cost =0.084343679; MAPE0.691656861
link:603 Epoch:1215cost =0.084906936; MAPE0.324831110
link:603 Epoch:1216cost =0.083959825; MAPE0.674866541
link:603 Epoch:1217cost =0.083711110; MAPE0.590771057
link:603 Epoch:1218cost =0.084593453; MAPE0.254301485
link:603 Epoch:1219cost =0.084786631; MAPE0.509984306
link:603 Epoch:1220cost =0.083777219; MAPE0.366071048
link:603 Epoch:1221cost =0.084011406; MAPE0.663507708
link:603 Epoch:1222cost =0.083315268; MAPE0.588887181
link:603 Epoch:1223cost =0.083407298; MAPE0.264319305
link:603 Epoch:1224cost =0.083697945; MAPE0.486766419
link:603 Epoch:1225cost =0.082974792; MAPE0.339815034
link:603 Epoch:1226cost =0.084272541; MAPE0.721876553
link:603 Epoch:1227cost =0.083515316; MAPE0.656344382
link:603 Epoch:1228cost =0.085180201; MAPE0.269624048
link:603 Epoch:1229cost =0.084169902; MAPE0.670827217
link:603 Epoch:1230cost =0.083711408; MAPE0.582549616
link:603 Epoch:1231cost =0.084883370; MAPE0.263292852
link:603 Epoch:1232cost =0.083739042; MAPE0.479761993
link:603 Epoch:1233cost =0.083688736; MAPE0.319813946
link:603 Epoch:1234cost =0.083455354; MAPE0.708941263
link:603 Epoch:1235cost =0.083848186; MAPE0.637749133
link:603 Epoch:1236cost =0.083592519; MAPE0.250890749
link:603 Epoch:1237cost =0.083200172; MAPE0.641472434
link:603 Epoch:1238cost =0.083618522; MAPE0.553518406
link:603 Epoch:1239cost =0.085034944; MAPE0.310136238
link:603 Epoch:1240cost =0.084369175; MAPE0.351433341
link:603 Epoch:1241cost =0.083217606; MAPE0.273368475
link:603 Epoch:1242cost =0.083457492; MAPE0.478825971
link:603 Epoch:1243cost =0.083232380; MAPE0.357634792
link:603 Epoch:1244cost =0.083841674; MAPE0.782216185
link:603 Epoch:1245cost =0.084943101; MAPE0.733018001
link:603 Epoch:1246cost =0.084488608; MAPE0.413859350
link:603 Epoch:1247cost =0.084335975; MAPE0.508694220
link:603 Epoch:1248cost =0.084841520; MAPE0.330589240
link:603 Epoch:1249cost =0.084288828; MAPE0.684937722
link:603 Epoch:1250cost =0.084400952; MAPE0.608769942
link:603 Epoch:1251cost =0.083700076; MAPE0.243684807
link:603 Epoch:1252cost =0.083819754; MAPE0.550878345
link:603 Epoch:1253cost =0.085101798; MAPE0.428363335
link:603 Epoch:1254cost =0.083098099; MAPE0.566878698
link:603 Epoch:1255cost =0.083289862; MAPE0.463314303
link:603 Epoch:1256cost =0.083985366; MAPE0.512837188
link:603 Epoch:1257cost =0.083841272; MAPE0.373543613
link:603 Epoch:1258cost =0.083439536; MAPE0.659679336
link:603 Epoch:1259cost =0.083161123; MAPE0.590031810
link:603 Epoch:1260cost =0.084418960; MAPE0.266497914
link:603 Epoch:1261cost =0.083561160; MAPE0.480780603
link:603 Epoch:1262cost =0.084089875; MAPE0.335642257
link:603 Epoch:1263cost =0.084609851; MAPE0.736024157
link:603 Epoch:1264cost =0.084062882; MAPE0.672504922
link:603 Epoch:1265cost =0.084670484; MAPE0.290006527
link:603 Epoch:1266cost =0.083470583; MAPE0.661028912
link:603 Epoch:1267cost =0.084201016; MAPE0.568439196
link:603 Epoch:1268cost =0.083871193; MAPE0.276186069
link:603 Epoch:1269cost =0.083647378; MAPE0.405560054
link:603 Epoch:1270cost =0.083697215; MAPE0.241624155
link:603 Epoch:1271cost =0.084219582; MAPE0.613782128
link:603 Epoch:1272cost =0.084982343; MAPE0.563725996
link:603 Epoch:1273cost =0.084338039; MAPE0.348238818
link:603 Epoch:1274cost =0.083598234; MAPE0.269847955
link:603 Epoch:1275cost =0.083720714; MAPE0.500130792
link:603 Epoch:1276cost =0.082898818; MAPE0.420964158
link:603 Epoch:1277cost =0.084104665; MAPE0.748692348
link:603 Epoch:1278cost =0.083122432; MAPE0.719399389
link:603 Epoch:1279cost =0.084514998; MAPE0.412792599
link:603 Epoch:1280cost =0.084968306; MAPE0.657637481
link:603 Epoch:1281cost =0.084383316; MAPE0.564401034
link:603 Epoch:1282cost =0.083414249; MAPE0.272736343
link:603 Epoch:1283cost =0.083827645; MAPE0.470635953
link:603 Epoch:1284cost =0.083747201; MAPE0.376713311
link:603 Epoch:1285cost =0.085626110; MAPE0.851495048
link:603 Epoch:1286cost =0.084469736; MAPE0.736334629
link:603 Epoch:1287cost =0.085215926; MAPE0.473620012
link:603 Epoch:1288cost =0.084740937; MAPE0.413207256
link:603 Epoch:1289cost =0.083610788; MAPE0.242618236
link:603 Epoch:1290cost =0.083069049; MAPE0.593748396
link:603 Epoch:1291cost =0.083484538; MAPE0.488106311
link:603 Epoch:1292cost =0.083804041; MAPE0.438929151
link:603 Epoch:1293cost =0.083999448; MAPE0.266815206
link:603 Epoch:1294cost =0.083746515; MAPE0.716456086
link:603 Epoch:1295cost =0.082825609; MAPE0.648313582
link:603 Epoch:1296cost =0.083751723; MAPE0.257825082
link:603 Epoch:1297cost =0.082976200; MAPE0.641574380
link:603 Epoch:1298cost =0.084006846; MAPE0.551019414
link:603 Epoch:1299cost =0.083569549; MAPE0.298078286
link:603 Epoch:1300cost =0.084775306; MAPE0.373392499
link:603 Epoch:1301cost =0.083177634; MAPE0.243677436
link:603 Epoch:1302cost =0.084520496; MAPE0.434553039
link:603 Epoch:1303cost =0.084020972; MAPE0.365439609
link:603 Epoch:1304cost =0.086465277; MAPE1.058473395
link:603 Epoch:1305cost =0.086624496; MAPE0.888984584
link:603 Epoch:1306cost =0.087103486; MAPE0.777514380
link:603 Epoch:1307cost =0.086888731; MAPE0.548707148
link:603 Epoch:1308cost =0.085637942; MAPE0.335330093
link:603 Epoch:1309cost =0.084855519; MAPE0.300682124
link:603 Epoch:1310cost =0.084288038; MAPE0.358873062
link:603 Epoch:1311cost =0.083627276; MAPE0.278118040
link:603 Epoch:1312cost =0.084471740; MAPE0.447966256
link:603 Epoch:1313cost =0.082855307; MAPE0.284999438
link:603 Epoch:1314cost =0.083149843; MAPE0.759234553
link:603 Epoch:1315cost =0.083090402; MAPE0.693813581
link:603 Epoch:1316cost =0.084243178; MAPE0.353725290
link:603 Epoch:1317cost =0.084467381; MAPE0.634560906
link:603 Epoch:1318cost =0.086059473; MAPE0.551172159
link:603 Epoch:1319cost =0.085470513; MAPE0.345684413
link:603 Epoch:1320cost =0.084166892; MAPE0.283481427
link:603 Epoch:1321cost =0.083768778; MAPE0.428826148
link:603 Epoch:1322cost =0.083505742; MAPE0.266614692
link:603 Epoch:1323cost =0.083066896; MAPE0.773398894
link:603 Epoch:1324cost =0.083762720; MAPE0.721839110
link:603 Epoch:1325cost =0.084084593; MAPE0.405186830
link:603 Epoch:1326cost =0.084509976; MAPE0.591058246
link:603 Epoch:1327cost =0.084353030; MAPE0.481361630
link:603 Epoch:1328cost =0.082662977; MAPE0.467732229
link:603 Epoch:1329cost =0.082629032; MAPE0.300405972
link:603 Epoch:1330cost =0.082907066; MAPE0.716265764
link:603 Epoch:1331cost =0.084295265; MAPE0.654879084
link:603 Epoch:1332cost =0.083236031; MAPE0.261775710
link:603 Epoch:1333cost =0.082265072; MAPE0.637239632
link:603 Epoch:1334cost =0.082438044; MAPE0.548918054
link:603 Epoch:1335cost =0.082987361; MAPE0.321509156
link:603 Epoch:1336cost =0.082543552; MAPE0.311635490
link:603 Epoch:1337cost =0.083222240; MAPE0.287145872
link:603 Epoch:1338cost =0.084219806; MAPE1.946294726
link:603 Epoch:1339cost =0.094922513; MAPE0.951793157
link:603 Epoch:1340cost =0.088620894; MAPE0.943814878
link:603 Epoch:1341cost =0.088209927; MAPE0.935922130
link:603 Epoch:1342cost =0.088010326; MAPE0.921734713
link:603 Epoch:1343cost =0.085434102; MAPE0.904035779
link:603 Epoch:1344cost =0.084641069; MAPE0.878662846
link:603 Epoch:1345cost =0.084865235; MAPE0.829392760
link:603 Epoch:1346cost =0.084229782; MAPE0.737464912
link:603 Epoch:1347cost =0.084527023; MAPE0.532448660
link:603 Epoch:1348cost =0.084030353; MAPE0.246181566
link:603 Epoch:1349cost =0.084038749; MAPE0.459347840
link:603 Epoch:1350cost =0.083273798; MAPE0.253993770
link:603 Epoch:1351cost =0.084273532; MAPE0.556451895
link:603 Epoch:1352cost =0.084123939; MAPE0.368843780
link:603 Epoch:1353cost =0.083350621; MAPE0.522519700
link:603 Epoch:1354cost =0.083097719; MAPE0.335756330
link:603 Epoch:1355cost =0.083705060; MAPE0.585030726
link:603 Epoch:1356cost =0.083011746; MAPE0.438924360
link:603 Epoch:1357cost =0.083339408; MAPE0.471298369
link:603 Epoch:1358cost =0.084010586; MAPE0.287728070
link:603 Epoch:1359cost =0.085513450; MAPE0.667289086
link:603 Epoch:1360cost =0.084359944; MAPE0.571595582
link:603 Epoch:1361cost =0.083998010; MAPE0.272386416
link:603 Epoch:1362cost =0.082849115; MAPE0.455716204
link:603 Epoch:1363cost =0.083412006; MAPE0.286923718
link:603 Epoch:1364cost =0.083536297; MAPE0.721387819
link:603 Epoch:1365cost =0.084550105; MAPE0.650163754
link:603 Epoch:1366cost =0.084849671; MAPE0.262703312
link:603 Epoch:1367cost =0.084114484; MAPE0.655754899
link:603 Epoch:1368cost =0.083182193; MAPE0.562179356
link:603 Epoch:1369cost =0.085117392; MAPE0.289752996
link:603 Epoch:1370cost =0.083192706; MAPE0.405842592
link:603 Epoch:1371cost =0.083553866; MAPE0.244360295
link:603 Epoch:1372cost =0.083687283; MAPE0.671790792
link:603 Epoch:1373cost =0.083752140; MAPE0.622776657
link:603 Epoch:1374cost =0.084991947; MAPE0.243401324
link:603 Epoch:1375cost =0.083240233; MAPE0.589750910
link:603 Epoch:1376cost =0.084197715; MAPE0.516676111
link:603 Epoch:1377cost =0.084768161; MAPE0.434634466
link:603 Epoch:1378cost =0.084083423; MAPE0.269900475
link:603 Epoch:1379cost =0.083305515; MAPE0.753606241
link:603 Epoch:1380cost =0.083189890; MAPE0.694158777
link:603 Epoch:1381cost =0.084929921; MAPE0.334373760
link:603 Epoch:1382cost =0.083965570; MAPE0.658666838
link:603 Epoch:1383cost =0.084424317; MAPE0.569246011
link:603 Epoch:1384cost =0.083729476; MAPE0.282456170
link:603 Epoch:1385cost =0.084105916; MAPE0.424346639
link:603 Epoch:1386cost =0.084081598; MAPE0.255811669
link:603 Epoch:1387cost =0.082830541; MAPE0.708593271
link:603 Epoch:1388cost =0.083508387; MAPE0.652093802
link:603 Epoch:1389cost =0.084561713; MAPE0.258779328
link:603 Epoch:1390cost =0.084880829; MAPE0.671237251
link:603 Epoch:1391cost =0.083407551; MAPE0.594945874
link:603 Epoch:1392cost =0.084076792; MAPE0.256414999
link:603 Epoch:1393cost =0.084010795; MAPE0.505454441
link:603 Epoch:1394cost =0.084348328; MAPE0.364768206
link:603 Epoch:1395cost =0.083833084; MAPE0.680709407
