Total_epoch:1000
link:603 Epoch:0001cost =0.452947587; MAPE3.595373588
link:603 Epoch:0931cost =0.047595892; MAPE0.277736142
link:603 Epoch:0932cost =0.047460455; MAPE0.669736396
link:603 Epoch:0933cost =0.049143564; MAPE0.607143097
link:603 Epoch:0934cost =0.048165202; MAPE0.246777184
link:603 Epoch:0935cost =0.047082502; MAPE0.548788788
link:603 Epoch:0936cost =0.048232082; MAPE0.454114161
link:603 Epoch:0937cost =0.047360726; MAPE0.542761652
link:603 Epoch:0938cost =0.047611840; MAPE0.449904025
link:603 Epoch:0939cost =0.048897255; MAPE0.561914588
link:603 Epoch:0940cost =0.048464291; MAPE0.486435588
link:603 Epoch:0941cost =0.047428928; MAPE0.498300672
link:603 Epoch:0942cost =0.048002396; MAPE0.378913832
link:603 Epoch:0943cost =0.047672138; MAPE0.692091235
link:603 Epoch:0944cost =0.047014657; MAPE0.657096452
link:603 Epoch:0945cost =0.048318163; MAPE0.268299710
link:603 Epoch:0946cost =0.047652882; MAPE0.684815034
link:603 Epoch:0947cost =0.048541840; MAPE0.637055932
link:603 Epoch:0948cost =0.047788501; MAPE0.253404569
link:603 Epoch:0949cost =0.047978584; MAPE0.635993376
link:603 Epoch:0950cost =0.048367035; MAPE0.580126854
link:603 Epoch:0951cost =0.047909517; MAPE0.286024073
link:603 Epoch:0952cost =0.048176330; MAPE0.409825099
link:603 Epoch:0953cost =0.047035597; MAPE0.262813860
link:603 Epoch:0954cost =0.047100123; MAPE0.742321625
link:603 Epoch:0955cost =0.048452184; MAPE0.718454914
link:603 Epoch:0956cost =0.048665918; MAPE0.379684679
link:603 Epoch:0957cost =0.048222702; MAPE0.650923032
link:603 Epoch:0958cost =0.047290675; MAPE0.600069583
link:603 Epoch:0959cost =0.048633415; MAPE0.256792555
link:603 Epoch:0960cost =0.048030648; MAPE0.499977356
link:603 Epoch:0961cost =0.046829931; MAPE0.384217653
link:603 Epoch:0962cost =0.046961755; MAPE0.690857226
link:603 Epoch:0963cost =0.047595579; MAPE0.658054185
link:603 Epoch:0964cost =0.048429154; MAPE0.268294444
link:603 Epoch:0965cost =0.048487734; MAPE0.687372818
link:603 Epoch:0966cost =0.047558218; MAPE0.641080282
link:603 Epoch:0967cost =0.048072428; MAPE0.256330243
link:603 Epoch:0968cost =0.049194124; MAPE0.646162997
link:603 Epoch:0969cost =0.047242302; MAPE0.591775860
link:603 Epoch:0970cost =0.048110522; MAPE0.266768522
link:603 Epoch:0971cost =0.048048422; MAPE0.467592468
link:603 Epoch:0972cost =0.046769518; MAPE0.334083158
link:603 Epoch:0973cost =0.047421962; MAPE0.753574336
link:603 Epoch:0974cost =0.047444411; MAPE0.711543853
link:603 Epoch:0975cost =0.048967328; MAPE0.375791704
link:603 Epoch:0976cost =0.049034275; MAPE0.626006518
link:603 Epoch:0977cost =0.047701787; MAPE0.556867310
link:603 Epoch:0978cost =0.047799688; MAPE0.314817605
link:603 Epoch:0979cost =0.047455627; MAPE0.329356029
link:603 Epoch:0980cost =0.049142368; MAPE0.299101885
link:603 Epoch:0981cost =0.047504425; MAPE0.378698584
link:603 Epoch:0982cost =0.047181197; MAPE0.247648843
link:603 Epoch:0983cost =0.047392745; MAPE0.742586002
link:603 Epoch:0984cost =0.047164477; MAPE0.756558777
link:603 Epoch:0985cost =0.048642609; MAPE0.460446357
link:603 Epoch:0986cost =0.048150238; MAPE0.598265729
link:603 Epoch:0987cost =0.048306011; MAPE0.564968563
link:603 Epoch:0988cost =0.048626188; MAPE0.354338547
link:603 Epoch:0989cost =0.047190446; MAPE0.256596996
link:603 Epoch:0990cost =0.047096130; MAPE0.542898803
link:603 Epoch:0991cost =0.048030533; MAPE0.516732639
link:603 Epoch:0992cost =0.049095817; MAPE0.547444414
link:603 Epoch:0993cost =0.047399826; MAPE0.517527178
link:603 Epoch:0994cost =0.047603544; MAPE0.530788792
link:603 Epoch:0995cost =0.047319338; MAPE0.482918612
link:603 Epoch:0996cost =0.047903232; MAPE0.603060207
link:603 Epoch:0997cost =0.049631182; MAPE0.592138389
link:603 Epoch:0998cost =0.047482565; MAPE0.318923914
link:603 Epoch:0999cost =0.047196627; MAPE0.320460529
link:603 Epoch:1000cost =0.048517607; MAPE0.316130632
预测数据均方根误差：40.366546
预测数据平均绝对百分比误差：24.07%
