Total_epoch:6000
link:603 Epoch:0001cost =0.435003698; MAPE0.999998685
link:603 Epoch:2857cost =0.077539079; MAPE0.245626732
link:603 Epoch:2858cost =0.077452615; MAPE0.401512045
link:603 Epoch:2859cost =0.077816777; MAPE0.485339645
link:603 Epoch:2860cost =0.077519648; MAPE0.723106615
link:603 Epoch:2861cost =0.078024782; MAPE0.859825493
link:603 Epoch:2862cost =0.079252541; MAPE0.720513307
link:603 Epoch:2863cost =0.079113521; MAPE0.279119778
link:603 Epoch:2864cost =0.077402167; MAPE0.464341848
link:603 Epoch:2865cost =0.078003556; MAPE0.546269552
link:603 Epoch:2866cost =0.077803642; MAPE0.401121523
link:603 Epoch:2867cost =0.077361062; MAPE0.444401829
link:603 Epoch:2868cost =0.077834383; MAPE0.553673183
link:603 Epoch:2869cost =0.078604586; MAPE0.669554729
link:603 Epoch:2870cost =0.078205928; MAPE0.240776775
link:603 Epoch:2871cost =0.077374808; MAPE0.278381723
link:603 Epoch:2872cost =0.077933580; MAPE0.238716694
link:603 Epoch:2873cost =0.077006310; MAPE0.409675954
link:603 Epoch:2874cost =0.077253133; MAPE0.533844654
link:603 Epoch:2875cost =0.077587955; MAPE0.654120625
link:603 Epoch:2876cost =0.077497780; MAPE0.807445939
link:603 Epoch:2877cost =0.079467677; MAPE0.499922597
link:603 Epoch:2878cost =0.077789351; MAPE0.463311366
link:603 Epoch:2879cost =0.077815391; MAPE0.556938732
link:603 Epoch:2880cost =0.077989258; MAPE0.372599790
link:603 Epoch:2881cost =0.078349538; MAPE0.402680440
link:603 Epoch:2882cost =0.077411965; MAPE0.633737519
link:603 Epoch:2883cost =0.077593341; MAPE0.820324092
link:603 Epoch:2884cost =0.079056635; MAPE0.574265829
link:603 Epoch:2885cost =0.079441458; MAPE0.312910743
link:603 Epoch:2886cost =0.079040453; MAPE0.247224772
link:603 Epoch:2887cost =0.078689769; MAPE0.505256742
link:603 Epoch:2888cost =0.078066908; MAPE0.629560335
link:603 Epoch:2889cost =0.077905096; MAPE0.283792187
link:603 Epoch:2890cost =0.077309228; MAPE0.263176990
link:603 Epoch:2891cost =0.077602476; MAPE0.573905864
link:603 Epoch:2892cost =0.077757262; MAPE0.751776681
link:603 Epoch:2893cost =0.079081044; MAPE0.311430987
link:603 Epoch:2894cost =0.077234626; MAPE0.563896261
link:603 Epoch:2895cost =0.077489100; MAPE0.701806846
link:603 Epoch:2896cost =0.078264460; MAPE0.253399475
link:603 Epoch:2897cost =0.077834614; MAPE0.530374483
link:603 Epoch:2898cost =0.077555299; MAPE0.747442989
link:603 Epoch:2899cost =0.079250403; MAPE0.314248612
link:603 Epoch:2900cost =0.077494092; MAPE0.562353327
link:603 Epoch:2901cost =0.078088976; MAPE0.679655357
link:603 Epoch:2902cost =0.077943102; MAPE0.243404480
link:603 Epoch:2903cost =0.077204607; MAPE0.397675821
link:603 Epoch:2904cost =0.077670589; MAPE0.483460451
link:603 Epoch:2905cost =0.078984521; MAPE0.591772400
link:603 Epoch:2906cost =0.077588089; MAPE0.722227749
link:603 Epoch:2907cost =0.078302734; MAPE0.286473920
link:603 Epoch:2908cost =0.077440336; MAPE0.841272533
link:603 Epoch:2909cost =0.080782652; MAPE0.897045819
link:603 Epoch:2910cost =0.081633113; MAPE0.848960111
link:603 Epoch:2911cost =0.081488185; MAPE0.737012621
link:603 Epoch:2912cost =0.081033520; MAPE0.413358473
link:603 Epoch:2913cost =0.080000959; MAPE0.624801602
link:603 Epoch:2914cost =0.079484247; MAPE0.599846470
link:603 Epoch:2915cost =0.080108121; MAPE0.293955139
link:603 Epoch:2916cost =0.078754686; MAPE0.314422004
link:603 Epoch:2917cost =0.077631898; MAPE0.240603768
link:603 Epoch:2918cost =0.077225104; MAPE0.463020614
link:603 Epoch:2919cost =0.077463754; MAPE0.563617184
link:603 Epoch:2920cost =0.077893689; MAPE0.407239714
link:603 Epoch:2921cost =0.077625394; MAPE0.464247077
link:603 Epoch:2922cost =0.077574641; MAPE0.576563484
link:603 Epoch:2923cost =0.077580541; MAPE0.706906582
link:603 Epoch:2924cost =0.078134313; MAPE0.263442238
link:603 Epoch:2925cost =0.077628449; MAPE0.516892498
link:603 Epoch:2926cost =0.077321999; MAPE0.661269618
link:603 Epoch:2927cost =0.078477934; MAPE0.249440354
link:603 Epoch:2928cost =0.077476487; MAPE0.241236092
link:603 Epoch:2929cost =0.078127220; MAPE0.285964244
link:603 Epoch:2930cost =0.077048153; MAPE0.254720283
link:603 Epoch:2931cost =0.077152707; MAPE0.556718931
link:603 Epoch:2932cost =0.077616490; MAPE0.748863589
link:603 Epoch:2933cost =0.078730159; MAPE0.290480629
link:603 Epoch:2934cost =0.078125857; MAPE0.705313612
link:603 Epoch:2935cost =0.077555768; MAPE0.818991374
link:603 Epoch:2936cost =0.078755550; MAPE0.575548912
link:603 Epoch:2937cost =0.078547031; MAPE0.361856655
link:603 Epoch:2938cost =0.077532306; MAPE0.440067921
link:603 Epoch:2939cost =0.078637645; MAPE0.631643223
link:603 Epoch:2940cost =0.077418894; MAPE0.739917516
link:603 Epoch:2941cost =0.078203455; MAPE0.348627897
link:603 Epoch:2942cost =0.077178836; MAPE0.520320389
link:603 Epoch:2943cost =0.077322841; MAPE0.618890030
link:603 Epoch:2944cost =0.078470334; MAPE0.270304999
link:603 Epoch:2945cost =0.077792339; MAPE0.243103895
link:603 Epoch:2946cost =0.078670554; MAPE0.476263136
link:603 Epoch:2947cost =0.078194216; MAPE0.584199762
link:603 Epoch:2948cost =0.077779658; MAPE0.356966927
link:603 Epoch:2949cost =0.077209115; MAPE0.390959917
link:603 Epoch:2950cost =0.077740468; MAPE0.647494786
link:603 Epoch:2951cost =0.078119107; MAPE0.788483538
link:603 Epoch:2952cost =0.079935133; MAPE0.453993748
link:603 Epoch:2953cost =0.077481985; MAPE0.491543538
link:603 Epoch:2954cost =0.077360332; MAPE0.617075642
link:603 Epoch:2955cost =0.078633524; MAPE0.281583704
link:603 Epoch:2956cost =0.077273898; MAPE0.251081656
link:603 Epoch:2957cost =0.078256883; MAPE0.506776536
link:603 Epoch:2958cost =0.077154621; MAPE0.649212493
link:603 Epoch:2959cost =0.077818722; MAPE0.252686527
link:603 Epoch:2960cost =0.076985523; MAPE0.229387092
link:603 Epoch:2961cost =0.077275917; MAPE0.236983240
link:603 Epoch:2962cost =0.078253448; MAPE0.335454697
link:603 Epoch:2963cost =0.077143714; MAPE0.387830880
link:603 Epoch:2964cost =0.077562243; MAPE0.825290144
link:603 Epoch:2965cost =0.079197593; MAPE0.872816183
link:603 Epoch:2966cost =0.079019636; MAPE0.720581547
link:603 Epoch:2967cost =0.079233758; MAPE0.350930803
link:603 Epoch:2968cost =0.079033248; MAPE0.607760880
link:603 Epoch:2969cost =0.078618422; MAPE0.686183654
link:603 Epoch:2970cost =0.078582421; MAPE0.305518983
link:603 Epoch:2971cost =0.077610798; MAPE0.232054985
link:603 Epoch:2972cost =0.077577762; MAPE0.375884275
link:603 Epoch:2973cost =0.077326700; MAPE0.426415530
link:603 Epoch:2974cost =0.078006975; MAPE0.660953555
link:603 Epoch:2975cost =0.077952176; MAPE0.786261328
link:603 Epoch:2976cost =0.079678528; MAPE0.457841554
link:603 Epoch:2977cost =0.077603519; MAPE0.456369536
link:603 Epoch:2978cost =0.077450991; MAPE0.555988853
link:603 Epoch:2979cost =0.078068733; MAPE0.371915785
link:603 Epoch:2980cost =0.077265009; MAPE0.419497333
link:603 Epoch:2981cost =0.078559652; MAPE0.590420660
link:603 Epoch:2982cost =0.077516221; MAPE0.701108040
link:603 Epoch:2983cost =0.078447953; MAPE0.273132776
link:603 Epoch:2984cost =0.077868156; MAPE0.486889831
link:603 Epoch:2985cost =0.077806346; MAPE0.652026023
link:603 Epoch:2986cost =0.079306476; MAPE0.249845468
link:603 Epoch:2987cost =0.076938167; MAPE0.252129989
link:603 Epoch:2988cost =0.077282049; MAPE0.237364172
link:603 Epoch:2989cost =0.078081690; MAPE0.302282855
link:603 Epoch:2990cost =0.077126004; MAPE0.296368030
link:603 Epoch:2991cost =0.077225044; MAPE0.754164434
link:603 Epoch:2992cost =0.078126103; MAPE0.865797072
link:603 Epoch:2993cost =0.080315456; MAPE0.717514458
link:603 Epoch:2994cost =0.078442886; MAPE0.277386473
link:603 Epoch:2995cost =0.077341303; MAPE0.443820692
link:603 Epoch:2996cost =0.078404047; MAPE0.532834586
link:603 Epoch:2997cost =0.077773727; MAPE0.448522382
link:603 Epoch:2998cost =0.077172525; MAPE0.572674949
link:603 Epoch:2999cost =0.077756435; MAPE0.395588352
link:603 Epoch:3000cost =0.077560864; MAPE0.530435088
link:603 Epoch:3001cost =0.079357527; MAPE0.524576298
link:603 Epoch:3002cost =0.077991851; MAPE0.645231055
link:603 Epoch:3003cost =0.077991024; MAPE0.247545050
link:603 Epoch:3004cost =0.077271894; MAPE0.243473191
link:603 Epoch:3005cost =0.077368058; MAPE0.277236354
link:603 Epoch:3006cost =0.078571893; MAPE0.763535992
link:603 Epoch:3007cost =0.078308262; MAPE0.833571640
link:603 Epoch:3008cost =0.078919455; MAPE0.634190209
link:603 Epoch:3009cost =0.078571461; MAPE0.254378356
link:603 Epoch:3010cost =0.077166855; MAPE0.233843076
link:603 Epoch:3011cost =0.077650115; MAPE0.398422238
link:603 Epoch:3012cost =0.077392466; MAPE0.516168260
link:603 Epoch:3013cost =0.078287207; MAPE0.561070806
link:603 Epoch:3014cost =0.077658743; MAPE0.734358186
link:603 Epoch:3015cost =0.079211012; MAPE0.292308525
link:603 Epoch:3016cost =0.077096403; MAPE0.509514071
link:603 Epoch:3017cost =0.077331632; MAPE0.626792023
link:603 Epoch:3018cost =0.078177772; MAPE0.251031658
link:603 Epoch:3019cost =0.078212753; MAPE0.245129234
link:603 Epoch:3020cost =0.077181488; MAPE0.246116315
link:603 Epoch:3021cost =0.077315845; MAPE0.263661662
link:603 Epoch:3022cost =0.078181915; MAPE0.776324237
link:603 Epoch:3023cost =0.077749707; MAPE0.854165156
link:603 Epoch:3024cost =0.078776769; MAPE0.689496203
link:603 Epoch:3025cost =0.078389697; MAPE0.212927181
link:603 Epoch:3026cost =0.078263029; MAPE0.252952424
link:603 Epoch:3027cost =0.079338066; MAPE0.633457950
link:603 Epoch:3028cost =0.079048499; MAPE0.744322615
link:603 Epoch:3029cost =0.078892477; MAPE0.332346275
link:603 Epoch:3030cost =0.077231474; MAPE0.448880255
link:603 Epoch:3031cost =0.077424675; MAPE0.541216719
link:603 Epoch:3032cost =0.077811502; MAPE0.400560861
link:603 Epoch:3033cost =0.077499628; MAPE0.455487881
link:603 Epoch:3034cost =0.077588134; MAPE0.513683120
link:603 Epoch:3035cost =0.078184679; MAPE0.633573652
link:603 Epoch:3036cost =0.078067414; MAPE0.267457288
link:603 Epoch:3037cost =0.077274449; MAPE0.241808159
link:603 Epoch:3038cost =0.077064469; MAPE0.401402591
link:603 Epoch:3039cost =0.077067129; MAPE0.504197974
link:603 Epoch:3040cost =0.077573709; MAPE0.596412377
link:603 Epoch:3041cost =0.077741750; MAPE0.747705384
link:603 Epoch:3042cost =0.079406194; MAPE0.330801523
link:603 Epoch:3043cost =0.079266824; MAPE0.637009927
link:603 Epoch:3044cost =0.078772925; MAPE0.729280259
link:603 Epoch:3045cost =0.078397073; MAPE0.392497941
link:603 Epoch:3046cost =0.077400394; MAPE0.314621717
link:603 Epoch:3047cost =0.077135079; MAPE0.334010158
link:603 Epoch:3048cost =0.077356994; MAPE0.595514974
link:603 Epoch:3049cost =0.078495584; MAPE0.737001036
link:603 Epoch:3050cost =0.078453787; MAPE0.307729310
link:603 Epoch:3051cost =0.078694977; MAPE0.331926919
link:603 Epoch:3052cost =0.079403728; MAPE0.767007722
link:603 Epoch:3053cost =0.079123884; MAPE0.810553680
link:603 Epoch:3054cost =0.078965247; MAPE0.559970285
link:603 Epoch:3055cost =0.077841260; MAPE0.287752364
link:603 Epoch:3056cost =0.077261247; MAPE0.253660670
link:603 Epoch:3057cost =0.077225678; MAPE0.384528276
link:603 Epoch:3058cost =0.077737749; MAPE0.417836587
link:603 Epoch:3059cost =0.077522501; MAPE0.538311905
link:603 Epoch:3060cost =0.077530779; MAPE0.664846867
link:603 Epoch:3061cost =0.078338325; MAPE0.233225946
link:603 Epoch:3062cost =0.078208059; MAPE0.334734226
link:603 Epoch:3063cost =0.077293478; MAPE0.358202669
link:603 Epoch:3064cost =0.077285349; MAPE0.657870577
link:603 Epoch:3065cost =0.077489182; MAPE0.785869233
link:603 Epoch:3066cost =0.079188041; MAPE0.446874966
link:603 Epoch:3067cost =0.077435009; MAPE0.485517353
link:603 Epoch:3068cost =0.077664137; MAPE0.578039436
link:603 Epoch:3069cost =0.078163430; MAPE0.312232588
link:603 Epoch:3070cost =0.078131050; MAPE0.296384588
link:603 Epoch:3071cost =0.077195667; MAPE0.477985464
link:603 Epoch:3072cost =0.077503569; MAPE0.640051031
link:603 Epoch:3073cost =0.078914516; MAPE0.299379435
link:603 Epoch:3074cost =0.077501833; MAPE0.278044965
link:603 Epoch:3075cost =0.078033671; MAPE0.609917207
link:603 Epoch:3076cost =0.077466354; MAPE0.770081167
link:603 Epoch:3077cost =0.078765899; MAPE0.380896143
link:603 Epoch:3078cost =0.077839538; MAPE0.552048668
link:603 Epoch:3079cost =0.078839220; MAPE0.677382810
link:603 Epoch:3080cost =0.078544758; MAPE0.244970651
link:603 Epoch:3081cost =0.077518374; MAPE0.285455012
link:603 Epoch:3082cost =0.078164339; MAPE0.258407600
link:603 Epoch:3083cost =0.077099182; MAPE0.480151313
link:603 Epoch:3084cost =0.077143475; MAPE0.664888304
link:603 Epoch:3085cost =0.078018241; MAPE0.276534208
link:603 Epoch:3086cost =0.077368863; MAPE0.302756743
link:603 Epoch:3087cost =0.078462549; MAPE0.846075295
link:603 Epoch:3088cost =0.077989303; MAPE0.864036524
link:603 Epoch:3089cost =0.078723542; MAPE0.732283336
link:603 Epoch:3090cost =0.078529291; MAPE0.328731687
link:603 Epoch:3091cost =0.077685580; MAPE0.412828505
link:603 Epoch:3092cost =0.077632017; MAPE0.437635542
link:603 Epoch:3093cost =0.084727667; MAPE0.404296399
link:603 Epoch:3094cost =0.076195300; MAPE0.412133690
link:603 Epoch:3095cost =0.076055385; MAPE0.539227242
link:603 Epoch:3096cost =0.075872853; MAPE0.654236349
link:603 Epoch:3097cost =0.076185197; MAPE0.239172662
link:603 Epoch:3098cost =0.075692922; MAPE0.301998803
link:603 Epoch:3099cost =0.075352281; MAPE0.433877250
link:603 Epoch:3100cost =0.077369153; MAPE0.788271199
link:603 Epoch:3101cost =0.075742498; MAPE0.834950855
link:603 Epoch:3102cost =0.077016391; MAPE0.660656462
link:603 Epoch:3103cost =0.075849332; MAPE0.228392053
link:603 Epoch:3104cost =0.074916862; MAPE0.505136166
link:603 Epoch:3105cost =0.075572863; MAPE0.657573115
link:603 Epoch:3106cost =0.078121401; MAPE0.235528202
link:603 Epoch:3107cost =0.075969860; MAPE0.324419707
link:603 Epoch:3108cost =0.075179487; MAPE0.255666462
link:603 Epoch:3109cost =0.074836046; MAPE0.569208763
link:603 Epoch:3110cost =0.075114600; MAPE0.715206712
link:603 Epoch:3111cost =0.076437764; MAPE0.257857679
link:603 Epoch:3112cost =0.076764055; MAPE0.741885719
link:603 Epoch:3113cost =0.076562859; MAPE0.824755141
link:603 Epoch:3114cost =0.077155024; MAPE0.589235041
link:603 Epoch:3115cost =0.075499602; MAPE0.253115605
link:603 Epoch:3116cost =0.075019188; MAPE0.230651920
link:603 Epoch:3117cost =0.075902835; MAPE0.407061883
link:603 Epoch:3118cost =0.075228676; MAPE0.519255364
link:603 Epoch:3119cost =0.076885641; MAPE0.557373704
link:603 Epoch:3120cost =0.075467564; MAPE0.681411046
link:603 Epoch:3121cost =0.076261967; MAPE0.244595487
link:603 Epoch:3122cost =0.076994061; MAPE0.636371653
link:603 Epoch:3123cost =0.075168528; MAPE0.749965994
link:603 Epoch:3124cost =0.076075889; MAPE0.364963052
link:603 Epoch:3125cost =0.075431310; MAPE0.479924341
link:603 Epoch:3126cost =0.076897606; MAPE0.548890865
link:603 Epoch:3127cost =0.076111138; MAPE0.365767392
link:603 Epoch:3128cost =0.076744415; MAPE0.413703729
link:603 Epoch:3129cost =0.077007435; MAPE0.695196570
link:603 Epoch:3130cost =0.076739483; MAPE0.784495877
link:603 Epoch:3131cost =0.077423766; MAPE0.473179098
link:603 Epoch:3132cost =0.076037981; MAPE0.235685062
link:603 Epoch:3133cost =0.075487442; MAPE0.294931608
link:603 Epoch:3134cost =0.074694380; MAPE0.289491555
link:603 Epoch:3135cost =0.075284161; MAPE0.831454458
link:603 Epoch:3136cost =0.077716596; MAPE0.876521321
link:603 Epoch:3137cost =0.080507673; MAPE0.801292079
link:603 Epoch:3138cost =0.079831257; MAPE0.591114669
link:603 Epoch:3139cost =0.078253329; MAPE0.434031706
link:603 Epoch:3140cost =0.077138849; MAPE0.420888334
link:603 Epoch:3141cost =0.079407290; MAPE0.545226855
link:603 Epoch:3142cost =0.078673095; MAPE0.603381905
link:603 Epoch:3143cost =0.078131370; MAPE0.310979779
link:603 Epoch:3144cost =0.076703988; MAPE0.299128163
link:603 Epoch:3145cost =0.076155975; MAPE0.428085714
link:603 Epoch:3146cost =0.075487666; MAPE0.618745896
link:603 Epoch:3147cost =0.076363593; MAPE0.421614871
link:603 Epoch:3148cost =0.077727035; MAPE0.546038361
link:603 Epoch:3149cost =0.079560898; MAPE0.511461902
link:603 Epoch:3150cost =0.078174561; MAPE0.624333780
link:603 Epoch:3151cost =0.077627212; MAPE0.297645649
link:603 Epoch:3152cost =0.075906746; MAPE0.312520023
link:603 Epoch:3153cost =0.075474024; MAPE0.468750987
link:603 Epoch:3154cost =0.075226881; MAPE0.722054903
link:603 Epoch:3155cost =0.076563634; MAPE0.246814250
link:603 Epoch:3156cost =0.076431602; MAPE0.416001704
link:603 Epoch:3157cost =0.077544123; MAPE0.482208143
link:603 Epoch:3158cost =0.076683044; MAPE0.655617397
link:603 Epoch:3159cost =0.075910382; MAPE0.785138925
link:603 Epoch:3160cost =0.076367937; MAPE0.451911998
link:603 Epoch:3161cost =0.075483985; MAPE0.525334212
link:603 Epoch:3162cost =0.075465955; MAPE0.631670975
link:603 Epoch:3163cost =0.075436801; MAPE0.234899937
link:603 Epoch:3164cost =0.075016916; MAPE0.369226778
link:603 Epoch:3165cost =0.076728858; MAPE0.657988776
link:603 Epoch:3166cost =0.080130011; MAPE0.275371880
link:603 Epoch:3167cost =0.078632474; MAPE0.588621113
link:603 Epoch:3168cost =0.078220956; MAPE0.676304491
link:603 Epoch:3169cost =0.077193774; MAPE0.244463057
link:603 Epoch:3170cost =0.075280055; MAPE0.255295320
link:603 Epoch:3171cost =0.076055653; MAPE0.255367571
link:603 Epoch:3172cost =0.075567961; MAPE0.257613838
link:603 Epoch:3173cost =0.075026765; MAPE0.233606203
link:603 Epoch:3174cost =0.075581074; MAPE0.496585143
link:603 Epoch:3175cost =0.075314999; MAPE0.737285166
link:603 Epoch:3176cost =0.077662595; MAPE0.239551492
link:603 Epoch:3177cost =0.075108804; MAPE0.404624501
link:603 Epoch:3178cost =0.075766832; MAPE0.562716400
link:603 Epoch:3179cost =0.075769216; MAPE0.687270459
link:603 Epoch:3180cost =0.075809203; MAPE0.842806207
link:603 Epoch:3181cost =0.077924818; MAPE0.614128676
link:603 Epoch:3182cost =0.076299123; MAPE0.325172870
link:603 Epoch:3183cost =0.076320305; MAPE0.324929285
link:603 Epoch:3184cost =0.076219007; MAPE0.663842157
link:603 Epoch:3185cost =0.075849295; MAPE0.807407879
link:603 Epoch:3186cost =0.077438504; MAPE0.508944811
link:603 Epoch:3187cost =0.075911388; MAPE0.439129631
link:603 Epoch:3188cost =0.076329201; MAPE0.507149603
link:603 Epoch:3189cost =0.075788081; MAPE0.475247572
link:603 Epoch:3190cost =0.076039031; MAPE0.579485097
link:603 Epoch:3191cost =0.076303743; MAPE0.369877250
link:603 Epoch:3192cost =0.074663252; MAPE0.412200691
link:603 Epoch:3193cost =0.075109288; MAPE0.649038395
link:603 Epoch:3194cost =0.075856961; MAPE0.779984505
link:603 Epoch:3195cost =0.078440614; MAPE0.431635857
link:603 Epoch:3196cost =0.075716496; MAPE0.490866672
link:603 Epoch:3197cost =0.075850844; MAPE0.583442117
link:603 Epoch:3198cost =0.075966068; MAPE0.314579995
link:603 Epoch:3199cost =0.075290456; MAPE0.300651966
link:603 Epoch:3200cost =0.075821333; MAPE0.574795722
link:603 Epoch:3201cost =0.075976722; MAPE0.698210351
link:603 Epoch:3202cost =0.075731486; MAPE0.252537140
link:603 Epoch:3203cost =0.074753851; MAPE0.437703090
link:603 Epoch:3204cost =0.075261131; MAPE0.558218577
link:603 Epoch:3205cost =0.076036841; MAPE0.419322946
link:603 Epoch:3206cost =0.076628245; MAPE0.536849665
link:603 Epoch:3207cost =0.077747181; MAPE0.637505315
link:603 Epoch:3208cost =0.076129586; MAPE0.799538272
link:603 Epoch:3209cost =0.077021189; MAPE0.510066529
link:603 Epoch:3210cost =0.075496085; MAPE0.374102229
link:603 Epoch:3211cost =0.075000830; MAPE0.378133380
link:603 Epoch:3212cost =0.075175814; MAPE0.594383380
link:603 Epoch:3213cost =0.076041788; MAPE0.681017582
link:603 Epoch:3214cost =0.077622056; MAPE0.269017944
link:603 Epoch:3215cost =0.077774182; MAPE0.693617987
link:603 Epoch:3216cost =0.077013195; MAPE0.753427602
link:603 Epoch:3217cost =0.077659361; MAPE0.398536598
link:603 Epoch:3218cost =0.075464770; MAPE0.370337922
link:603 Epoch:3219cost =0.075502098; MAPE0.378375757
link:603 Epoch:3220cost =0.074883945; MAPE0.495365830
link:603 Epoch:3221cost =0.074988157; MAPE0.668052175
link:603 Epoch:3222cost =0.076951936; MAPE0.240552611
link:603 Epoch:3223cost =0.076277673; MAPE0.267953997
link:603 Epoch:3224cost =0.077626601; MAPE0.250731852
link:603 Epoch:3225cost =0.075872727; MAPE0.247647760
link:603 Epoch:3226cost =0.075128764; MAPE0.241882273
link:603 Epoch:3227cost =0.075443387; MAPE0.230284659
link:603 Epoch:3228cost =0.075060092; MAPE0.213018249
link:603 Epoch:3229cost =0.075362317; MAPE0.395813706
link:603 Epoch:3230cost =0.075089365; MAPE0.659459756
link:603 Epoch:3231cost =0.076119222; MAPE0.596650483
link:603 Epoch:3232cost =0.076185763; MAPE0.881240295
link:603 Epoch:3233cost =0.078869037; MAPE0.762962335
link:603 Epoch:3234cost =0.078333199; MAPE0.321098213
link:603 Epoch:3235cost =0.077229761; MAPE0.794612233
link:603 Epoch:3236cost =0.075942591; MAPE0.833327294
link:603 Epoch:3237cost =0.076164827; MAPE0.645507704
link:603 Epoch:3238cost =0.075545542; MAPE0.241892420
link:603 Epoch:3239cost =0.074914016; MAPE0.310093479
link:603 Epoch:3240cost =0.075232930; MAPE0.252484120
link:603 Epoch:3241cost =0.075538822; MAPE0.479724655
link:603 Epoch:3242cost =0.077106863; MAPE0.554954383
link:603 Epoch:3243cost =0.075779431; MAPE0.448638493
link:603 Epoch:3244cost =0.075710282; MAPE0.556162584
link:603 Epoch:3245cost =0.076634198; MAPE0.443545721
link:603 Epoch:3246cost =0.075894356; MAPE0.548327188
link:603 Epoch:3247cost =0.075354941; MAPE0.439251686
link:603 Epoch:3248cost =0.074895382; MAPE0.591597901
link:603 Epoch:3249cost =0.076923914; MAPE0.476702078
link:603 Epoch:3250cost =0.075850673; MAPE0.646411579
link:603 Epoch:3251cost =0.078665629; MAPE0.287607342
link:603 Epoch:3252cost =0.075415105; MAPE0.251813726
link:603 Epoch:3253cost =0.075070471; MAPE0.407590893
link:603 Epoch:3254cost =0.076103009; MAPE0.501719707
link:603 Epoch:3255cost =0.075572975; MAPE0.604313773
link:603 Epoch:3256cost =0.076112323; MAPE0.759145839
link:603 Epoch:3257cost =0.076970883; MAPE0.350262672
link:603 Epoch:3258cost =0.075046249; MAPE0.517249678
link:603 Epoch:3259cost =0.075130828; MAPE0.655520001
link:603 Epoch:3260cost =0.075742677; MAPE0.238472654
link:603 Epoch:3261cost =0.075345360; MAPE0.251356313
link:603 Epoch:3262cost =0.074765399; MAPE0.280310004
link:603 Epoch:3263cost =0.076567158; MAPE1.081015654
link:603 Epoch:3264cost =0.078539953; MAPE0.915020199
link:603 Epoch:3265cost =0.080733769; MAPE0.883461743
link:603 Epoch:3266cost =0.080109186; MAPE0.817389060
link:603 Epoch:3267cost =0.078465551; MAPE0.633384154
link:603 Epoch:3268cost =0.076251246; MAPE0.237127326
link:603 Epoch:3269cost =0.076089598; MAPE0.387345734
link:603 Epoch:3270cost =0.076058254; MAPE0.334195955
link:603 Epoch:3271cost =0.075085022; MAPE0.522406870
link:603 Epoch:3272cost =0.075120918; MAPE0.601965620
link:603 Epoch:3273cost =0.076428749; MAPE0.281553751
link:603 Epoch:3274cost =0.075831451; MAPE0.237955676
link:603 Epoch:3275cost =0.075021975; MAPE0.341132646
link:603 Epoch:3276cost =0.074890859; MAPE0.353494964
link:603 Epoch:3277cost =0.076006159; MAPE0.767622164
link:603 Epoch:3278cost =0.076001689; MAPE0.824224026
link:603 Epoch:3279cost =0.077900320; MAPE0.611811577
link:603 Epoch:3280cost =0.076448724; MAPE0.270309964
link:603 Epoch:3281cost =0.075238436; MAPE0.234136223
link:603 Epoch:3282cost =0.076114230; MAPE0.380750963
link:603 Epoch:3283cost =0.075071670; MAPE0.417253920
link:603 Epoch:3284cost =0.075728007; MAPE0.671624608
link:603 Epoch:3285cost =0.075971529; MAPE0.770816714
link:603 Epoch:3286cost =0.077197522; MAPE0.426307365
link:603 Epoch:3287cost =0.076077461; MAPE0.514836789
link:603 Epoch:3288cost =0.075125590; MAPE0.658602569
link:603 Epoch:3289cost =0.076030746; MAPE0.227721172
link:603 Epoch:3290cost =0.074985869; MAPE0.236038636
link:603 Epoch:3291cost =0.076051444; MAPE0.331878887
link:603 Epoch:3292cost =0.076112829; MAPE0.421797631
link:603 Epoch:3293cost =0.077052467; MAPE0.701127833
link:603 Epoch:3294cost =0.077058472; MAPE0.791440588
link:603 Epoch:3295cost =0.077089377; MAPE0.509068057
link:603 Epoch:3296cost =0.076251961; MAPE0.403247438
link:603 Epoch:3297cost =0.074784823; MAPE0.532271158
link:603 Epoch:3298cost =0.075101681; MAPE0.503518220
link:603 Epoch:3299cost =0.075470529; MAPE0.715406348
link:603 Epoch:3300cost =0.078166731; MAPE0.286576482
link:603 Epoch:3301cost =0.076886512; MAPE0.461278201
link:603 Epoch:3302cost =0.076651350; MAPE0.522744479
link:603 Epoch:3303cost =0.076457173; MAPE0.396014577
link:603 Epoch:3304cost =0.075353459; MAPE0.441200348
link:603 Epoch:3305cost =0.075086914; MAPE0.508779920
link:603 Epoch:3306cost =0.075218946; MAPE0.615549822
link:603 Epoch:3307cost =0.076047808; MAPE0.266141626
link:603 Epoch:3308cost =0.076470532; MAPE0.242753273
link:603 Epoch:3309cost =0.075000502; MAPE0.241541115
link:603 Epoch:3310cost =0.075787961; MAPE0.287251618
link:603 Epoch:3311cost =0.074817665; MAPE0.244941298
link:603 Epoch:3312cost =0.075541340; MAPE0.484796425
link:603 Epoch:3313cost =0.077981740; MAPE0.605352441
link:603 Epoch:3314cost =0.076865688; MAPE0.583769630
link:603 Epoch:3315cost =0.075680286; MAPE0.829838744
link:603 Epoch:3316cost =0.078165509; MAPE0.568702982
link:603 Epoch:3317cost =0.075568415; MAPE0.442292004
link:603 Epoch:3318cost =0.075392395; MAPE0.559251415
link:603 Epoch:3319cost =0.075494431; MAPE0.456423909
link:603 Epoch:3320cost =0.075556785; MAPE0.586512976
link:603 Epoch:3321cost =0.076380581; MAPE0.397603495
