Total_epoch:7500
link:603 Epoch:0001cost =0.416633636; MAPE0.902692672
link:603 Epoch:2471cost =0.074929886; MAPE0.631786528
link:603 Epoch:2472cost =0.075238042; MAPE0.772889836
link:603 Epoch:2473cost =0.075280264; MAPE0.519420856
link:603 Epoch:2474cost =0.075513519; MAPE0.418195774
link:603 Epoch:2475cost =0.075192928; MAPE0.440926252
link:603 Epoch:2476cost =0.075596139; MAPE0.543185420
link:603 Epoch:2477cost =0.075447246; MAPE0.673853209
link:603 Epoch:2478cost =0.075578183; MAPE0.293099691
link:603 Epoch:2479cost =0.075848572; MAPE0.505226044
link:603 Epoch:2480cost =0.076795071; MAPE0.621552002
link:603 Epoch:2481cost =0.075796463; MAPE0.299908694
link:603 Epoch:2482cost =0.074866161; MAPE0.319510448
link:603 Epoch:2483cost =0.074480303; MAPE0.282480026
link:603 Epoch:2484cost =0.075036451; MAPE0.434404974
link:603 Epoch:2485cost =0.075303771; MAPE0.567352431
link:603 Epoch:2486cost =0.075936720; MAPE0.382659346
link:603 Epoch:2487cost =0.075477965; MAPE0.365254230
link:603 Epoch:2488cost =0.075412512; MAPE0.743526144
link:603 Epoch:2489cost =0.077021673; MAPE0.859808097
link:603 Epoch:2490cost =0.077030540; MAPE0.746244598
link:603 Epoch:2491cost =0.075984120; MAPE0.445023288
link:603 Epoch:2492cost =0.075302131; MAPE0.517977357
link:603 Epoch:2493cost =0.074511960; MAPE0.625079706
link:603 Epoch:2494cost =0.076046288; MAPE0.288531883
link:603 Epoch:2495cost =0.074640512; MAPE0.368945717
link:603 Epoch:2496cost =0.075164281; MAPE0.343773727
link:603 Epoch:2497cost =0.075860970; MAPE0.638702891
link:603 Epoch:2498cost =0.074866466; MAPE0.782264205
link:603 Epoch:2499cost =0.074980982; MAPE0.542770731
link:603 Epoch:2500cost =0.075175479; MAPE0.386502624
link:603 Epoch:2501cost =0.075214826; MAPE0.373361431
link:603 Epoch:2502cost =0.075566746; MAPE0.607292258
link:603 Epoch:2503cost =0.075093471; MAPE0.743274429
link:603 Epoch:2504cost =0.075850472; MAPE0.440831007
link:603 Epoch:2505cost =0.076006331; MAPE0.514336665
link:603 Epoch:2506cost =0.074995294; MAPE0.615627176
link:603 Epoch:2507cost =0.075346373; MAPE0.293603121
link:603 Epoch:2508cost =0.075585805; MAPE0.343231806
link:603 Epoch:2509cost =0.076148823; MAPE0.292914366
link:603 Epoch:2510cost =0.074870758; MAPE0.558477542
link:603 Epoch:2511cost =0.075001888; MAPE0.723241477
link:603 Epoch:2512cost =0.075155310; MAPE0.362523258
link:603 Epoch:2513cost =0.074735306; MAPE0.623702619
link:603 Epoch:2514cost =0.077366263; MAPE0.763909517
link:603 Epoch:2515cost =0.075754553; MAPE0.492329838
link:603 Epoch:2516cost =0.074391529; MAPE0.452613842
link:603 Epoch:2517cost =0.074913964; MAPE0.510321960
link:603 Epoch:2518cost =0.075123370; MAPE0.441737884
link:603 Epoch:2519cost =0.076311961; MAPE0.496638941
link:603 Epoch:2520cost =0.075790644; MAPE0.478247078
link:603 Epoch:2521cost =0.074422173; MAPE0.577122316
link:603 Epoch:2522cost =0.075414874; MAPE0.356849773
link:603 Epoch:2523cost =0.074506454; MAPE0.316047079
link:603 Epoch:2524cost =0.074015930; MAPE0.610480661
link:603 Epoch:2525cost =0.075738668; MAPE0.764821817
link:603 Epoch:2526cost =0.077124767; MAPE0.484376618
link:603 Epoch:2527cost =0.076095000; MAPE0.485933785
link:603 Epoch:2528cost =0.075525545; MAPE0.585455269
link:603 Epoch:2529cost =0.075379774; MAPE0.339115833
link:603 Epoch:2530cost =0.074219592; MAPE0.287618217
link:603 Epoch:2531cost =0.074944280; MAPE0.526403426
link:603 Epoch:2532cost =0.077355690; MAPE0.682813431
link:603 Epoch:2533cost =0.075813301; MAPE0.290030259
link:603 Epoch:2534cost =0.074265793; MAPE0.540200704
link:603 Epoch:2535cost =0.075408928; MAPE0.699401914
link:603 Epoch:2536cost =0.076599456; MAPE0.313830115
link:603 Epoch:2537cost =0.075932607; MAPE0.595924292
link:603 Epoch:2538cost =0.075083211; MAPE0.747282063
link:603 Epoch:2539cost =0.075442947; MAPE0.438657500
link:603 Epoch:2540cost =0.075742282; MAPE0.543313453
link:603 Epoch:2541cost =0.074770086; MAPE0.668428242
link:603 Epoch:2542cost =0.076670244; MAPE0.292160884
link:603 Epoch:2543cost =0.074664608; MAPE0.511085831
link:603 Epoch:2544cost =0.074444026; MAPE0.629014965
link:603 Epoch:2545cost =0.076414756; MAPE0.290881685
link:603 Epoch:2546cost =0.076292045; MAPE0.360079907
link:603 Epoch:2547cost =0.074680410; MAPE0.328880449
link:603 Epoch:2548cost =0.074739635; MAPE0.650827019
link:603 Epoch:2549cost =0.074826591; MAPE0.799880824
link:603 Epoch:2550cost =0.075908147; MAPE0.590075732
link:603 Epoch:2551cost =0.076621108; MAPE0.328974318
link:603 Epoch:2552cost =0.074976251; MAPE0.282348463
link:603 Epoch:2553cost =0.074792951; MAPE0.460521630
link:603 Epoch:2554cost =0.076116636; MAPE0.577570016
link:603 Epoch:2555cost =0.075691685; MAPE0.398775750
link:603 Epoch:2556cost =0.074259229; MAPE0.433650248
link:603 Epoch:2557cost =0.075273372; MAPE0.650664752
link:603 Epoch:2558cost =0.075068124; MAPE0.799660430
link:603 Epoch:2559cost =0.076028414; MAPE0.589246213
link:603 Epoch:2560cost =0.075687647; MAPE0.330053753
link:603 Epoch:2561cost =0.074303150; MAPE0.282555642
link:603 Epoch:2562cost =0.075721592; MAPE0.467732650
link:603 Epoch:2563cost =0.076527052; MAPE0.590858207
link:603 Epoch:2564cost =0.075692385; MAPE0.372636389
link:603 Epoch:2565cost =0.075017177; MAPE0.366085547
link:603 Epoch:2566cost =0.075244270; MAPE0.693099969
link:603 Epoch:2567cost =0.075654916; MAPE0.824697788
link:603 Epoch:2568cost =0.076275811; MAPE0.665145600
link:603 Epoch:2569cost =0.075064830; MAPE0.289465848
link:603 Epoch:2570cost =0.075078465; MAPE0.501560135
link:603 Epoch:2571cost =0.075528771; MAPE0.614989329
link:603 Epoch:2572cost =0.075581208; MAPE0.303358340
link:603 Epoch:2573cost =0.076295234; MAPE0.311668331
link:603 Epoch:2574cost =0.075731099; MAPE0.294622728
link:603 Epoch:2575cost =0.073980756; MAPE0.349095211
link:603 Epoch:2576cost =0.074676633; MAPE0.321150953
link:603 Epoch:2577cost =0.075784504; MAPE0.731920255
link:603 Epoch:2578cost =0.075352915; MAPE0.858657546
link:603 Epoch:2579cost =0.075478449; MAPE0.750503399
link:603 Epoch:2580cost =0.076023638; MAPE0.445153772
link:603 Epoch:2581cost =0.074499130; MAPE0.538325330
link:603 Epoch:2582cost =0.075383693; MAPE0.663499211
link:603 Epoch:2583cost =0.076281525; MAPE0.287571070
link:603 Epoch:2584cost =0.075680353; MAPE0.495310588
link:603 Epoch:2585cost =0.075653456; MAPE0.608264471
link:603 Epoch:2586cost =0.075906970; MAPE0.313724015
link:603 Epoch:2587cost =0.075074419; MAPE0.292271419
link:603 Epoch:2588cost =0.074821293; MAPE0.358542416
link:603 Epoch:2589cost =0.074464418; MAPE0.337645680
link:603 Epoch:2590cost =0.076390602; MAPE0.714092618
link:603 Epoch:2591cost =0.075556546; MAPE0.842813083
link:603 Epoch:2592cost =0.075900882; MAPE0.711987799
link:603 Epoch:2593cost =0.077248380; MAPE0.358521152
link:603 Epoch:2594cost =0.075196065; MAPE0.583811333
link:603 Epoch:2595cost =0.074625351; MAPE0.712069626
link:603 Epoch:2596cost =0.076835006; MAPE0.370331211
link:603 Epoch:2597cost =0.075097822; MAPE0.559454970
link:603 Epoch:2598cost =0.074434035; MAPE0.673924338
link:603 Epoch:2599cost =0.076401770; MAPE0.305893593
link:603 Epoch:2600cost =0.074067548; MAPE0.524439514
link:603 Epoch:2601cost =0.075377926; MAPE0.631158943
link:603 Epoch:2602cost =0.074908018; MAPE0.284140139
link:603 Epoch:2603cost =0.075166374; MAPE0.395354181
link:603 Epoch:2604cost =0.076032475; MAPE0.401283034
link:603 Epoch:2605cost =0.074559003; MAPE0.615380192
link:603 Epoch:2606cost =0.075615808; MAPE0.756724612
link:603 Epoch:2607cost =0.076405704; MAPE0.472025854
link:603 Epoch:2608cost =0.075352080; MAPE0.481972819
link:603 Epoch:2609cost =0.076590136; MAPE0.567344717
link:603 Epoch:2610cost =0.076661475; MAPE0.354834694
link:603 Epoch:2611cost =0.074288838; MAPE0.307986137
link:603 Epoch:2612cost =0.074627221; MAPE0.578079829
link:603 Epoch:2613cost =0.074929856; MAPE0.727487487
link:603 Epoch:2614cost =0.075112224; MAPE0.388751918
link:603 Epoch:2615cost =0.075504787; MAPE0.586112207
link:603 Epoch:2616cost =0.075118564; MAPE0.717125237
link:603 Epoch:2617cost =0.077264264; MAPE0.379859683
link:603 Epoch:2618cost =0.075559720; MAPE0.559345755
link:603 Epoch:2619cost =0.074616842; MAPE0.674783440
link:603 Epoch:2620cost =0.076114744; MAPE0.306745803
link:603 Epoch:2621cost =0.076364301; MAPE0.527006464
link:603 Epoch:2622cost =0.075537257; MAPE0.635447109
link:603 Epoch:2623cost =0.074640907; MAPE0.282648602
link:603 Epoch:2624cost =0.074536487; MAPE0.409668962
link:603 Epoch:2625cost =0.073963501; MAPE0.433737252
link:603 Epoch:2626cost =0.075160265; MAPE0.582525660
link:603 Epoch:2627cost =0.075039178; MAPE0.725491362
link:603 Epoch:2628cost =0.075353771; MAPE0.389818378
link:603 Epoch:2629cost =0.076078683; MAPE0.574232312
link:603 Epoch:2630cost =0.074788868; MAPE0.700099011
link:603 Epoch:2631cost =0.076765753; MAPE0.345764596
link:603 Epoch:2632cost =0.076614372; MAPE0.560671511
link:603 Epoch:2633cost =0.074977063; MAPE0.676954453
link:603 Epoch:2634cost =0.076149188; MAPE0.309594855
link:603 Epoch:2635cost =0.075238496; MAPE0.531434310
link:603 Epoch:2636cost =0.074864492; MAPE0.641564405
link:603 Epoch:2637cost =0.077138625; MAPE0.282262046
link:603 Epoch:2638cost =0.075129092; MAPE0.431817189
link:603 Epoch:2639cost =0.074091196; MAPE0.480377569
link:603 Epoch:2640cost =0.075802080; MAPE0.513025282
link:603 Epoch:2641cost =0.074301273; MAPE0.639003565
link:603 Epoch:2642cost =0.075675905; MAPE0.286756768
link:603 Epoch:2643cost =0.074581601; MAPE0.385060858
link:603 Epoch:2644cost =0.074108407; MAPE0.392035772
link:603 Epoch:2645cost =0.076075971; MAPE0.666635265
link:603 Epoch:2646cost =0.075281538; MAPE0.804974189
link:603 Epoch:2647cost =0.077511407; MAPE0.609944619
link:603 Epoch:2648cost =0.076280013; MAPE0.300634991
link:603 Epoch:2649cost =0.073959231; MAPE0.318885563
link:603 Epoch:2650cost =0.074481010; MAPE0.285925264
link:603 Epoch:2651cost =0.076192945; MAPE0.402636517
link:603 Epoch:2652cost =0.075330250; MAPE0.459409996
link:603 Epoch:2653cost =0.074350342; MAPE0.658878011
link:603 Epoch:2654cost =0.075330094; MAPE0.813805911
link:603 Epoch:2655cost =0.075735062; MAPE0.626116627
link:603 Epoch:2656cost =0.076837122; MAPE0.295413807
link:603 Epoch:2657cost =0.074554197; MAPE0.338849002
link:603 Epoch:2658cost =0.074346669; MAPE0.290509034
link:603 Epoch:2659cost =0.073760040; MAPE0.573479163
link:603 Epoch:2660cost =0.074870132; MAPE0.754771292
link:603 Epoch:2661cost =0.077075556; MAPE0.431687697
link:603 Epoch:2662cost =0.076522902; MAPE0.608171314
link:603 Epoch:2663cost =0.075541876; MAPE0.756762075
link:603 Epoch:2664cost =0.076447681; MAPE0.466699326
link:603 Epoch:2665cost =0.076636292; MAPE0.502008607
link:603 Epoch:2666cost =0.074619755; MAPE0.607012756
link:603 Epoch:2667cost =0.074950360; MAPE0.306602210
link:603 Epoch:2668cost =0.075642772; MAPE0.303914784
link:603 Epoch:2669cost =0.074821122; MAPE0.310550297
link:603 Epoch:2670cost =0.074133754; MAPE0.295800561
link:603 Epoch:2671cost =0.075856701; MAPE0.345133402
link:603 Epoch:2672cost =0.074877843; MAPE0.316275755
link:603 Epoch:2673cost =0.074449599; MAPE0.754640290
link:603 Epoch:2674cost =0.075707495; MAPE0.870917558
link:603 Epoch:2675cost =0.076363467; MAPE0.781067974
link:603 Epoch:2676cost =0.075933777; MAPE0.530870118
link:603 Epoch:2677cost =0.076975316; MAPE0.419734067
link:603 Epoch:2678cost =0.075398155; MAPE0.453950631
link:603 Epoch:2679cost =0.074213751; MAPE0.551732238
link:603 Epoch:2680cost =0.075070158; MAPE0.690445501
link:603 Epoch:2681cost =0.075435936; MAPE0.314886479
link:603 Epoch:2682cost =0.074714705; MAPE0.565901946
link:603 Epoch:2683cost =0.076885872; MAPE0.701427094
link:603 Epoch:2684cost =0.076716416; MAPE0.339775248
link:603 Epoch:2685cost =0.075536013; MAPE0.574266949
link:603 Epoch:2686cost =0.075587481; MAPE0.701017482
link:603 Epoch:2687cost =0.075885154; MAPE0.346750889
link:603 Epoch:2688cost =0.074846119; MAPE0.561760580
link:603 Epoch:2689cost =0.074886508; MAPE0.678920847
link:603 Epoch:2690cost =0.075465441; MAPE0.312117591
link:603 Epoch:2691cost =0.074147165; MAPE0.534692620
link:603 Epoch:2692cost =0.074448146; MAPE0.645891861
link:603 Epoch:2693cost =0.076473996; MAPE0.282817471
link:603 Epoch:2694cost =0.076099135; MAPE0.446263962
link:603 Epoch:2695cost =0.076291569; MAPE0.509615419
link:603 Epoch:2696cost =0.075820185; MAPE0.462743920
link:603 Epoch:2697cost =0.074386001; MAPE0.550790543
link:603 Epoch:2698cost =0.076100484; MAPE0.403997669
link:603 Epoch:2699cost =0.074664950; MAPE0.426666803
link:603 Epoch:2700cost =0.076548509; MAPE0.605398226
link:603 Epoch:2701cost =0.075564913; MAPE0.751603778
link:603 Epoch:2702cost =0.075587802; MAPE0.454781780
link:603 Epoch:2703cost =0.076403186; MAPE0.514158710
link:603 Epoch:2704cost =0.075136691; MAPE0.623679910
link:603 Epoch:2705cost =0.074807495; MAPE0.290958727
link:603 Epoch:2706cost =0.075056434; MAPE0.357658315
link:603 Epoch:2707cost =0.074856699; MAPE0.320395847
link:603 Epoch:2708cost =0.075136960; MAPE0.626870264
link:603 Epoch:2709cost =0.075452633; MAPE0.780601842
link:603 Epoch:2710cost =0.075502738; MAPE0.531153536
link:603 Epoch:2711cost =0.076266922; MAPE0.416482132
link:603 Epoch:2712cost =0.075178146; MAPE0.445620634
link:603 Epoch:2713cost =0.076533638; MAPE0.559926217
link:603 Epoch:2714cost =0.075269148; MAPE0.698542668
link:603 Epoch:2715cost =0.075443268; MAPE0.331044344
link:603 Epoch:2716cost =0.076163389; MAPE0.577261897
link:603 Epoch:2717cost =0.074171633; MAPE0.708713804
link:603 Epoch:2718cost =0.075391956; MAPE0.359869800
link:603 Epoch:2719cost =0.074465923; MAPE0.567867042
link:603 Epoch:2720cost =0.075517416; MAPE0.687708131
link:603 Epoch:2721cost =0.077122435; MAPE0.325709940
link:603 Epoch:2722cost =0.075049087; MAPE0.547142865
link:603 Epoch:2723cost =0.074268237; MAPE0.660087406
link:603 Epoch:2724cost =0.075693555; MAPE0.289908621
link:603 Epoch:2725cost =0.074600667; MAPE0.491781096
link:603 Epoch:2726cost =0.077024840; MAPE0.588220839
link:603 Epoch:2727cost =0.075582542; MAPE0.328584634
link:603 Epoch:2728cost =0.074611060; MAPE0.282290557
link:603 Epoch:2729cost =0.075305700; MAPE0.455611482
link:603 Epoch:2730cost =0.074588090; MAPE0.564882067
link:603 Epoch:2731cost =0.074736021; MAPE0.419314532
link:603 Epoch:2732cost =0.074673466; MAPE0.482581942
link:603 Epoch:2733cost =0.075514786; MAPE0.574359533
link:603 Epoch:2734cost =0.075770915; MAPE0.738626202
link:603 Epoch:2735cost =0.075388156; MAPE0.403505331
link:603 Epoch:2736cost =0.075998925; MAPE0.602887864
link:603 Epoch:2737cost =0.075204186; MAPE0.742002903
link:603 Epoch:2738cost =0.076782487; MAPE0.434717917
link:603 Epoch:2739cost =0.074822709; MAPE0.526101722
link:603 Epoch:2740cost =0.074131109; MAPE0.635345211
link:603 Epoch:2741cost =0.075818576; MAPE0.282857056
link:603 Epoch:2742cost =0.075346291; MAPE0.407560161
link:603 Epoch:2743cost =0.075605027; MAPE0.429580109
link:603 Epoch:2744cost =0.075595506; MAPE0.589140404
link:603 Epoch:2745cost =0.076633789; MAPE0.732825828
link:603 Epoch:2746cost =0.076289952; MAPE0.407014712
link:603 Epoch:2747cost =0.074444704; MAPE0.561114376
link:603 Epoch:2748cost =0.075703330; MAPE0.684619803
link:603 Epoch:2749cost =0.075805858; MAPE0.317034999
link:603 Epoch:2750cost =0.076230049; MAPE0.546802242
link:603 Epoch:2751cost =0.075426631; MAPE0.665382634
link:603 Epoch:2752cost =0.075088650; MAPE0.292511380
link:603 Epoch:2753cost =0.075508043; MAPE0.505208927
link:603 Epoch:2754cost =0.074490741; MAPE0.613618272
link:603 Epoch:2755cost =0.075549729; MAPE0.300587393
link:603 Epoch:2756cost =0.076231234; MAPE0.319392102
link:603 Epoch:2757cost =0.075307146; MAPE0.285273357
link:603 Epoch:2758cost =0.074225612; MAPE0.410587596
link:603 Epoch:2759cost =0.075526267; MAPE0.484729860
link:603 Epoch:2760cost =0.075029358; MAPE0.628487500
link:603 Epoch:2761cost =0.074291989; MAPE0.798561497
link:603 Epoch:2762cost =0.075446315; MAPE0.573011991
link:603 Epoch:2763cost =0.075826138; MAPE0.373218831
link:603 Epoch:2764cost =0.075429425; MAPE0.356137104
link:603 Epoch:2765cost =0.074909367; MAPE0.651499745
link:603 Epoch:2766cost =0.076730907; MAPE0.792746874
link:603 Epoch:2767cost =0.076902434; MAPE0.574116667
link:603 Epoch:2768cost =0.074599914; MAPE0.342440027
link:603 Epoch:2769cost =0.074585825; MAPE0.289638104
link:603 Epoch:2770cost =0.075080104; MAPE0.526414306
link:603 Epoch:2771cost =0.075499192; MAPE0.672250579
link:603 Epoch:2772cost =0.076345466; MAPE0.286055912
link:603 Epoch:2773cost =0.075724021; MAPE0.507010870
link:603 Epoch:2774cost =0.075103477; MAPE0.648722829
link:603 Epoch:2775cost =0.075332351; MAPE0.286722539
link:603 Epoch:2776cost =0.074796781; MAPE0.390869259
link:603 Epoch:2777cost =0.075459570; MAPE0.417236169
link:603 Epoch:2778cost =0.074307077; MAPE0.680676739
link:603 Epoch:2779cost =0.075607352; MAPE0.818989151
link:603 Epoch:2780cost =0.076303005; MAPE0.647856199
link:603 Epoch:2781cost =0.075933389; MAPE0.282281605
link:603 Epoch:2782cost =0.074024945; MAPE0.439012722
link:603 Epoch:2783cost =0.075465590; MAPE0.505264291
link:603 Epoch:2784cost =0.075009838; MAPE0.489431437
link:603 Epoch:2785cost =0.074401744; MAPE0.609796433
link:603 Epoch:2786cost =0.076155186; MAPE0.320615628
link:603 Epoch:2787cost =0.075615495; MAPE0.284271562
link:603 Epoch:2788cost =0.076320931; MAPE0.419162106
link:603 Epoch:2789cost =0.074132308; MAPE0.503500363
link:603 Epoch:2790cost =0.074792475; MAPE0.585149297
link:603 Epoch:2791cost =0.075783998; MAPE0.763785350
link:603 Epoch:2792cost =0.077575684; MAPE0.460503191
link:603 Epoch:2793cost =0.074756153; MAPE0.564931371
link:603 Epoch:2794cost =0.075630322; MAPE0.713771587
link:603 Epoch:2795cost =0.077067569; MAPE0.355331862
link:603 Epoch:2796cost =0.075082019; MAPE0.597219157
link:603 Epoch:2797cost =0.075146645; MAPE0.731095363
link:603 Epoch:2798cost =0.076054119; MAPE0.411194741
link:603 Epoch:2799cost =0.074804358; MAPE0.541469919
link:603 Epoch:2800cost =0.075823359; MAPE0.652890774
link:603 Epoch:2801cost =0.077013522; MAPE0.285528116
link:603 Epoch:2802cost =0.074695788; MAPE0.470964226
link:603 Epoch:2803cost =0.074872263; MAPE0.554525870
link:603 Epoch:2804cost =0.074709781; MAPE0.382216355
link:603 Epoch:2805cost =0.074094169; MAPE0.369205782
link:603 Epoch:2806cost =0.076130792; MAPE0.624375837
link:603 Epoch:2807cost =0.074638799; MAPE0.763683690
link:603 Epoch:2808cost =0.076576672; MAPE0.493073589
link:603 Epoch:2809cost =0.075897135; MAPE0.450680357
link:603 Epoch:2810cost =0.075773172; MAPE0.505749357
link:603 Epoch:2811cost =0.075703271; MAPE0.447915005
link:603 Epoch:2812cost =0.074436530; MAPE0.508855951
link:603 Epoch:2813cost =0.075363129; MAPE0.456695146
link:603 Epoch:2814cost =0.074869022; MAPE0.534715862
link:603 Epoch:2815cost =0.074916326; MAPE0.425973321
link:603 Epoch:2816cost =0.075404093; MAPE0.474134119
link:603 Epoch:2817cost =0.076018639; MAPE0.535898716
link:603 Epoch:2818cost =0.074911311; MAPE0.676306821
link:603 Epoch:2819cost =0.075124525; MAPE0.292315150
link:603 Epoch:2820cost =0.075741090; MAPE0.529111125
link:603 Epoch:2821cost =0.074571304; MAPE0.668997321
link:603 Epoch:2822cost =0.076462254; MAPE0.286020479
link:603 Epoch:2823cost =0.075625069; MAPE0.500640380
link:603 Epoch:2824cost =0.075198345; MAPE0.633249605
link:603 Epoch:2825cost =0.075240314; MAPE0.296323263
link:603 Epoch:2826cost =0.075252488; MAPE0.336404200
link:603 Epoch:2827cost =0.076319709; MAPE0.289156432
link:603 Epoch:2828cost =0.075033955; MAPE0.583605195
link:603 Epoch:2829cost =0.074540094; MAPE0.773914176
link:603 Epoch:2830cost =0.077181205; MAPE0.480157566
link:603 Epoch:2831cost =0.074220955; MAPE0.558813805
link:603 Epoch:2832cost =0.074656188; MAPE0.715920508
link:603 Epoch:2833cost =0.075839669; MAPE0.352404641
link:603 Epoch:2834cost =0.074766807; MAPE0.611948093
link:603 Epoch:2835cost =0.075870194; MAPE0.750601951
link:603 Epoch:2836cost =0.077025540; MAPE0.457901293
link:603 Epoch:2837cost =0.075047694; MAPE0.497455521
link:603 Epoch:2838cost =0.075774744; MAPE0.591505555
link:603 Epoch:2839cost =0.076695569; MAPE0.319319484
link:603 Epoch:2840cost =0.074151851; MAPE0.286581224
link:603 Epoch:2841cost =0.074749485; MAPE0.388432411
link:603 Epoch:2842cost =0.075266019; MAPE0.404746432
link:603 Epoch:2843cost =0.076095283; MAPE0.671959559
link:603 Epoch:2844cost =0.075105056; MAPE0.810594403
link:603 Epoch:2845cost =0.076268218; MAPE0.625054294
link:603 Epoch:2846cost =0.075294659; MAPE0.290167099
link:603 Epoch:2847cost =0.075348742; MAPE0.361350378
link:603 Epoch:2848cost =0.075648293; MAPE0.328156454
link:603 Epoch:2849cost =0.074674182; MAPE0.635044588
link:603 Epoch:2850cost =0.075828426; MAPE0.784904737
link:603 Epoch:2851cost =0.076816961; MAPE0.546287601
link:603 Epoch:2852cost =0.075523324; MAPE0.389153067
link:603 Epoch:2853cost =0.074380524; MAPE0.382553042
link:603 Epoch:2854cost =0.075203262; MAPE0.612741747
link:603 Epoch:2855cost =0.076390445; MAPE0.750686468
link:603 Epoch:2856cost =0.076103702; MAPE0.458670589
link:603 Epoch:2857cost =0.074735709; MAPE0.494960757
link:603 Epoch:2858cost =0.076033525; MAPE0.586620183
link:603 Epoch:2859cost =0.074456044; MAPE0.324848136
link:603 Epoch:2860cost =0.074636109; MAPE0.282569535
link:603 Epoch:2861cost =0.074770100; MAPE0.424932655
link:603 Epoch:2862cost =0.074540235; MAPE0.492095801
link:603 Epoch:2863cost =0.075946271; MAPE0.549262619
link:603 Epoch:2864cost =0.075906135; MAPE0.709136241
link:603 Epoch:2865cost =0.076599307; MAPE0.333732943
link:603 Epoch:2866cost =0.074564762; MAPE0.613163282
link:603 Epoch:2867cost =0.074344337; MAPE0.757226067
link:603 Epoch:2868cost =0.076029189; MAPE0.471586143
link:603 Epoch:2869cost =0.075338826; MAPE0.487750711
link:603 Epoch:2870cost =0.074170038; MAPE0.579738733
link:603 Epoch:2871cost =0.075086594; MAPE0.338802484
link:603 Epoch:2872cost =0.076123923; MAPE0.286781278
link:603 Epoch:2873cost =0.075805828; MAPE0.514572487
link:603 Epoch:2874cost =0.076208144; MAPE0.660890738
link:603 Epoch:2875cost =0.075912431; MAPE0.282206696
link:603 Epoch:2876cost =0.074580811; MAPE0.447025503
link:603 Epoch:2877cost =0.076162778; MAPE0.550589963
link:603 Epoch:2878cost =0.075668186; MAPE0.454108813
link:603 Epoch:2879cost =0.074356131; MAPE0.566330772
link:603 Epoch:2880cost =0.076133542; MAPE0.423503854
link:603 Epoch:2881cost =0.073793069; MAPE0.496120629
link:603 Epoch:2882cost =0.074341372; MAPE0.558409973
link:603 Epoch:2883cost =0.075411521; MAPE0.724934510
link:603 Epoch:2884cost =0.076793812; MAPE0.365482762
link:603 Epoch:2885cost =0.076066770; MAPE0.628340194
link:603 Epoch:2886cost =0.075622030; MAPE0.768317973
link:603 Epoch:2887cost =0.076820917; MAPE0.505446198
link:603 Epoch:2888cost =0.075076357; MAPE0.434454787
link:603 Epoch:2889cost =0.075686969; MAPE0.473101396
link:603 Epoch:2890cost =0.075375848; MAPE0.499102998
link:603 Epoch:2891cost =0.074591659; MAPE0.605639461
link:603 Epoch:2892cost =0.075918242; MAPE0.310486993
link:603 Epoch:2893cost =0.075686872; MAPE0.297028102
link:603 Epoch:2894cost =0.074278980; MAPE0.333853430
link:603 Epoch:2895cost =0.074500427; MAPE0.286926999
link:603 Epoch:2896cost =0.076466203; MAPE0.571148277
link:603 Epoch:2897cost =0.073894784; MAPE0.766562729
link:603 Epoch:2898cost =0.075260155; MAPE0.452892198
link:603 Epoch:2899cost =0.075819969; MAPE0.611950893
link:603 Epoch:2900cost =0.074660130; MAPE0.768860230
link:603 Epoch:2901cost =0.076984204; MAPE0.493998659
link:603 Epoch:2902cost =0.074960433; MAPE0.476125665
link:603 Epoch:2903cost =0.074690662; MAPE0.570544881
link:603 Epoch:2904cost =0.076294973; MAPE0.364268713
link:603 Epoch:2905cost =0.075579740; MAPE0.331084035
link:603 Epoch:2906cost =0.076660223; MAPE0.623268815
link:603 Epoch:2907cost =0.075651914; MAPE0.770501479
link:603 Epoch:2908cost =0.075776257; MAPE0.506383415
link:603 Epoch:2909cost =0.076558620; MAPE0.443360591
link:603 Epoch:2910cost =0.075301647; MAPE0.497194733
link:603 Epoch:2911cost =0.075016916; MAPE0.471971484
link:603 Epoch:2912cost =0.076055013; MAPE0.563325102
link:603 Epoch:2913cost =0.075630665; MAPE0.376433326
link:603 Epoch:2914cost =0.074563004; MAPE0.358941689
link:603 Epoch:2915cost =0.075928867; MAPE0.635108788
link:603 Epoch:2916cost =0.075047076; MAPE0.776070880
link:603 Epoch:2917cost =0.075284928; MAPE0.526949615
link:603 Epoch:2918cost =0.075502232; MAPE0.405652278
link:603 Epoch:2919cost =0.074856848; MAPE0.413235486
link:603 Epoch:2920cost =0.074679643; MAPE0.575881314
link:603 Epoch:2921cost =0.074607916; MAPE0.708957916
link:603 Epoch:2922cost =0.075910844; MAPE0.358917052
link:603 Epoch:2923cost =0.075563520; MAPE0.570409461
link:603 Epoch:2924cost =0.076366976; MAPE0.691717911
link:603 Epoch:2925cost =0.075981252; MAPE0.332123712
link:603 Epoch:2926cost =0.074515484; MAPE0.551294214
link:603 Epoch:2927cost =0.075922951; MAPE0.664881503
link:603 Epoch:2928cost =0.076590985; MAPE0.294702772
link:603 Epoch:2929cost =0.075116441; MAPE0.505251370
link:603 Epoch:2930cost =0.074912012; MAPE0.607474728
link:603 Epoch:2931cost =0.076126829; MAPE0.303168718
link:603 Epoch:2932cost =0.075739190; MAPE0.312041861
link:603 Epoch:2933cost =0.074292429; MAPE0.294339680
link:603 Epoch:2934cost =0.074810363; MAPE0.348591258
link:603 Epoch:2935cost =0.075035997; MAPE0.315845708
