Total_epoch:3000
link:603 Epoch:0001cost =0.494802237; MAPE3.792884761
link:603 Epoch:0931cost =0.067727491; MAPE0.999997984
link:603 Epoch:0932cost =0.069338046; MAPE0.999997983
link:603 Epoch:0933cost =0.067487434; MAPE0.999997980
link:603 Epoch:0934cost =0.068017446; MAPE0.999997981
link:603 Epoch:0935cost =0.069516912; MAPE0.999997976
link:603 Epoch:0936cost =0.068002008; MAPE0.999997975
link:603 Epoch:0937cost =0.067421243; MAPE0.999997974
link:603 Epoch:0938cost =0.068173744; MAPE0.999997971
link:603 Epoch:0939cost =0.067288019; MAPE0.999997968
link:603 Epoch:0940cost =0.067525283; MAPE0.999997967
link:603 Epoch:0941cost =0.068692245; MAPE0.999997965
link:603 Epoch:0942cost =0.067820854; MAPE0.999997963
link:603 Epoch:0943cost =0.068543330; MAPE0.999997963
link:603 Epoch:0944cost =0.068205200; MAPE0.999997958
link:603 Epoch:0945cost =0.067404300; MAPE0.999997956
link:603 Epoch:0946cost =0.068443388; MAPE0.999997958
link:603 Epoch:0947cost =0.068292513; MAPE0.999997953
link:603 Epoch:0948cost =0.067365527; MAPE0.999997949
link:603 Epoch:0949cost =0.068005577; MAPE0.999997950
link:603 Epoch:0950cost =0.068185292; MAPE0.999997948
link:603 Epoch:0951cost =0.067613877; MAPE0.999997944
link:603 Epoch:0952cost =0.067784168; MAPE0.999997943
link:603 Epoch:0953cost =0.069163024; MAPE0.999997940
link:603 Epoch:0954cost =0.067597412; MAPE0.999997938
link:603 Epoch:0955cost =0.067282744; MAPE0.999997938
link:603 Epoch:0956cost =0.067983910; MAPE0.999997934
link:603 Epoch:0957cost =0.067737363; MAPE0.999997935
link:603 Epoch:0958cost =0.069199875; MAPE0.999997930
link:603 Epoch:0959cost =0.067302860; MAPE0.999997927
link:603 Epoch:0960cost =0.067352489; MAPE0.999997926
link:603 Epoch:0961cost =0.068132676; MAPE0.999997923
link:603 Epoch:0962cost =0.067418218; MAPE0.999997922
link:603 Epoch:0963cost =0.068518154; MAPE0.999997922
link:603 Epoch:0964cost =0.068448469; MAPE0.999997918
link:603 Epoch:0965cost =0.067816585; MAPE0.999997918
link:603 Epoch:0966cost =0.068640478; MAPE0.999997914
link:603 Epoch:0967cost =0.068440892; MAPE0.999997911
link:603 Epoch:0968cost =0.066981182; MAPE0.999997909
link:603 Epoch:0969cost =0.067007624; MAPE0.999997908
link:603 Epoch:0970cost =0.067365505; MAPE0.999997906
link:603 Epoch:0971cost =0.068371966; MAPE0.999997904
link:603 Epoch:0972cost =0.067536466; MAPE0.999997903
link:603 Epoch:0973cost =0.068633877; MAPE0.999997898
link:603 Epoch:0974cost =0.067220815; MAPE0.999997898
link:603 Epoch:0975cost =0.068008885; MAPE0.999997894
link:603 Epoch:0976cost =0.067612179; MAPE0.999997892
link:603 Epoch:0977cost =0.067030340; MAPE0.999997891
link:603 Epoch:0978cost =0.067668356; MAPE0.999997890
link:603 Epoch:0979cost =0.067564480; MAPE0.999997888
link:603 Epoch:0980cost =0.068621069; MAPE0.999997884
link:603 Epoch:0981cost =0.068374805; MAPE0.999997885
link:603 Epoch:0982cost =0.069221288; MAPE0.999997885
link:603 Epoch:0983cost =0.069768175; MAPE0.999997881
link:603 Epoch:0984cost =0.068345740; MAPE0.999997877
link:603 Epoch:0985cost =0.067239501; MAPE0.999997874
link:603 Epoch:0986cost =0.067732021; MAPE0.999997873
link:603 Epoch:0987cost =0.067127176; MAPE0.999997871
link:603 Epoch:0988cost =0.067327060; MAPE0.999997867
link:603 Epoch:0989cost =0.067714967; MAPE0.999997868
link:603 Epoch:0990cost =0.069304630; MAPE0.999997863
link:603 Epoch:0991cost =0.067359596; MAPE0.999997860
link:603 Epoch:0992cost =0.067165621; MAPE0.999997858
link:603 Epoch:0993cost =0.067843452; MAPE0.999997855
link:603 Epoch:0994cost =0.067279071; MAPE0.999997856
link:603 Epoch:0995cost =0.068546019; MAPE0.999997852
link:603 Epoch:0996cost =0.067893691; MAPE0.999997849
link:603 Epoch:0997cost =0.067965038; MAPE0.999997850
link:603 Epoch:0998cost =0.069521233; MAPE0.999997845
link:603 Epoch:0999cost =0.067998007; MAPE0.999997845
link:603 Epoch:1000cost =0.067504607; MAPE0.999997841
link:603 Epoch:1001cost =0.068176128; MAPE0.999997839
link:603 Epoch:1002cost =0.067616768; MAPE0.999997836
link:603 Epoch:1003cost =0.067242600; MAPE0.999997836
link:603 Epoch:1004cost =0.068084247; MAPE0.999997831
link:603 Epoch:1005cost =0.067662664; MAPE0.999997831
link:603 Epoch:1006cost =0.069146343; MAPE0.999997827
link:603 Epoch:1007cost =0.067491487; MAPE0.999997825
link:603 Epoch:1008cost =0.067339502; MAPE0.999997822
link:603 Epoch:1009cost =0.068170980; MAPE0.999997821
link:603 Epoch:1010cost =0.068167999; MAPE0.999997820
link:603 Epoch:1011cost =0.067341387; MAPE0.999997816
link:603 Epoch:1012cost =0.067754120; MAPE0.999997818
link:603 Epoch:1013cost =0.068958551; MAPE0.999997814
link:603 Epoch:1014cost =0.069069862; MAPE0.999997809
link:603 Epoch:1015cost =0.067317180; MAPE0.999997807
link:603 Epoch:1016cost =0.067584716; MAPE0.999997803
link:603 Epoch:1017cost =0.068718441; MAPE0.999997804
link:603 Epoch:1018cost =0.068932220; MAPE0.999997800
link:603 Epoch:1019cost =0.067403488; MAPE0.999997797
link:603 Epoch:1020cost =0.067514546; MAPE0.999997796
link:603 Epoch:1021cost =0.068311751; MAPE0.999997793
link:603 Epoch:1022cost =0.068239689; MAPE0.999997790
link:603 Epoch:1023cost =0.067721196; MAPE0.999997791
link:603 Epoch:1024cost =0.068196021; MAPE0.999997786
link:603 Epoch:1025cost =0.067962594; MAPE0.999997785
link:603 Epoch:1026cost =0.067202374; MAPE0.999997781
link:603 Epoch:1027cost =0.067205876; MAPE0.999997779
link:603 Epoch:1028cost =0.068005696; MAPE0.999997778
link:603 Epoch:1029cost =0.067707688; MAPE0.999997775
link:603 Epoch:1030cost =0.068482339; MAPE0.999997771
link:603 Epoch:1031cost =0.068178818; MAPE0.999997773
link:603 Epoch:1032cost =0.068674199; MAPE0.999997771
link:603 Epoch:1033cost =0.068481289; MAPE0.999997766
link:603 Epoch:1034cost =0.067341663; MAPE0.999997763
link:603 Epoch:1035cost =0.067995384; MAPE0.999997761
link:603 Epoch:1036cost =0.067225106; MAPE0.999997759
link:603 Epoch:1037cost =0.067510143; MAPE0.999997755
link:603 Epoch:1038cost =0.067655079; MAPE0.999997754
link:603 Epoch:1039cost =0.068871997; MAPE0.999997752
link:603 Epoch:1040cost =0.069132984; MAPE0.999997748
link:603 Epoch:1041cost =0.067712992; MAPE0.999997745
link:603 Epoch:1042cost =0.067229427; MAPE0.999997746
link:603 Epoch:1043cost =0.067835242; MAPE0.999997746
link:603 Epoch:1044cost =0.068843141; MAPE0.999997742
link:603 Epoch:1045cost =0.068736859; MAPE0.999997736
link:603 Epoch:1046cost =0.067384422; MAPE0.999997736
link:603 Epoch:1047cost =0.068138853; MAPE0.999997731
link:603 Epoch:1048cost =0.068254933; MAPE0.999997730
link:603 Epoch:1049cost =0.067655362; MAPE0.999997725
link:603 Epoch:1050cost =0.067652903; MAPE0.999997727
link:603 Epoch:1051cost =0.069286987; MAPE0.999997722
link:603 Epoch:1052cost =0.067313075; MAPE0.999997718
link:603 Epoch:1053cost =0.067672864; MAPE0.999997718
link:603 Epoch:1054cost =0.069075577; MAPE0.999997714
link:603 Epoch:1055cost =0.067203671; MAPE0.999997711
link:603 Epoch:1056cost =0.067480855; MAPE0.999997709
link:603 Epoch:1057cost =0.068743870; MAPE0.999997708
link:603 Epoch:1058cost =0.067262344; MAPE0.999997704
link:603 Epoch:1059cost =0.067463130; MAPE0.999997703
link:603 Epoch:1060cost =0.068441041; MAPE0.999997699
link:603 Epoch:1061cost =0.068155721; MAPE0.999997695
link:603 Epoch:1062cost =0.067296073; MAPE0.999997694
link:603 Epoch:1063cost =0.068029411; MAPE0.999997690
link:603 Epoch:1064cost =0.068296485; MAPE0.999997690
link:603 Epoch:1065cost =0.067937538; MAPE0.999997686
link:603 Epoch:1066cost =0.067769714; MAPE0.999997685
link:603 Epoch:1067cost =0.069018550; MAPE0.999997681
link:603 Epoch:1068cost =0.067094520; MAPE0.999997677
link:603 Epoch:1069cost =0.067576095; MAPE0.999997678
link:603 Epoch:1070cost =0.068766326; MAPE0.999997674
link:603 Epoch:1071cost =0.067511007; MAPE0.999997671
link:603 Epoch:1072cost =0.068327598; MAPE0.999997670
link:603 Epoch:1073cost =0.068171896; MAPE0.999997665
link:603 Epoch:1074cost =0.067345254; MAPE0.999997663
link:603 Epoch:1075cost =0.067884430; MAPE0.999997664
link:603 Epoch:1076cost =0.069484092; MAPE0.999997659
link:603 Epoch:1077cost =0.067636326; MAPE0.999997654
link:603 Epoch:1078cost =0.067560025; MAPE0.999997653
link:603 Epoch:1079cost =0.068794250; MAPE0.999997649
link:603 Epoch:1080cost =0.067083888; MAPE0.999997648
link:603 Epoch:1081cost =0.067494094; MAPE0.999997645
link:603 Epoch:1082cost =0.068146423; MAPE0.999997641
link:603 Epoch:1083cost =0.067537516; MAPE0.999997642
link:603 Epoch:1084cost =0.068537816; MAPE0.999997637
link:603 Epoch:1085cost =0.068194173; MAPE0.999997634
link:603 Epoch:1086cost =0.067433678; MAPE0.999997632
link:603 Epoch:1087cost =0.068288498; MAPE0.999997628
link:603 Epoch:1088cost =0.067588024; MAPE0.999997626
link:603 Epoch:1089cost =0.068534642; MAPE0.999997623
link:603 Epoch:1090cost =0.068304956; MAPE0.999997621
link:603 Epoch:1091cost =0.067173585; MAPE0.999997618
link:603 Epoch:1092cost =0.067553088; MAPE0.999997615
link:603 Epoch:1093cost =0.067441158; MAPE0.999997613
link:603 Epoch:1094cost =0.068667352; MAPE0.999997610
link:603 Epoch:1095cost =0.067153133; MAPE0.999997609
link:603 Epoch:1096cost =0.067227922; MAPE0.999997605
link:603 Epoch:1097cost =0.067239411; MAPE0.999997603
link:603 Epoch:1098cost =0.067951888; MAPE0.999997600
link:603 Epoch:1099cost =0.068096943; MAPE0.999997599
link:603 Epoch:1100cost =0.069688424; MAPE0.999997593
link:603 Epoch:1101cost =0.068097569; MAPE0.999997590
link:603 Epoch:1102cost =0.067733057; MAPE0.999997592
link:603 Epoch:1103cost =0.068865001; MAPE0.999997587
link:603 Epoch:1104cost =0.068769015; MAPE0.999997582
link:603 Epoch:1105cost =0.066962227; MAPE0.999997580
link:603 Epoch:1106cost =0.067164935; MAPE0.999997578
link:603 Epoch:1107cost =0.067552209; MAPE0.999997575
link:603 Epoch:1108cost =0.067816064; MAPE0.999997570
link:603 Epoch:1109cost =0.069064327; MAPE0.999997572
link:603 Epoch:1110cost =0.069336183; MAPE0.999997569
link:603 Epoch:1111cost =0.068280153; MAPE0.999997564
link:603 Epoch:1112cost =0.067364588; MAPE0.999997559
link:603 Epoch:1113cost =0.067715704; MAPE0.999997559
link:603 Epoch:1114cost =0.069325835; MAPE0.999997555
link:603 Epoch:1115cost =0.067602731; MAPE0.999997550
link:603 Epoch:1116cost =0.067586169; MAPE0.999997550
link:603 Epoch:1117cost =0.068889715; MAPE0.999997545
link:603 Epoch:1118cost =0.067007549; MAPE0.999997541
link:603 Epoch:1119cost =0.067222022; MAPE0.999997541
link:603 Epoch:1120cost =0.068163775; MAPE0.999997537
link:603 Epoch:1121cost =0.067512758; MAPE0.999997534
link:603 Epoch:1122cost =0.068283826; MAPE0.999997530
link:603 Epoch:1123cost =0.067628652; MAPE0.999997531
link:603 Epoch:1124cost =0.067854844; MAPE0.999997526
link:603 Epoch:1125cost =0.068072058; MAPE0.999997525
link:603 Epoch:1126cost =0.068217792; MAPE0.999997520
link:603 Epoch:1127cost =0.067469358; MAPE0.999997518
link:603 Epoch:1128cost =0.068048887; MAPE0.999997518
link:603 Epoch:1129cost =0.069576092; MAPE0.999997512
link:603 Epoch:1130cost =0.067724429; MAPE0.999997507
link:603 Epoch:1131cost =0.067745142; MAPE0.999997507
link:603 Epoch:1132cost =0.069082953; MAPE0.999997501
link:603 Epoch:1133cost =0.067381538; MAPE0.999997499
link:603 Epoch:1134cost =0.067345448; MAPE0.999997498
link:603 Epoch:1135cost =0.068042107; MAPE0.999997492
link:603 Epoch:1136cost =0.067362338; MAPE0.999997489
link:603 Epoch:1137cost =0.068121821; MAPE0.999997485
link:603 Epoch:1138cost =0.067330800; MAPE0.999997486
link:603 Epoch:1139cost =0.067773372; MAPE0.999997483
link:603 Epoch:1140cost =0.068795338; MAPE0.999997478
link:603 Epoch:1141cost =0.068248600; MAPE0.999997477
link:603 Epoch:1142cost =0.068755254; MAPE0.999997474
link:603 Epoch:1143cost =0.068827003; MAPE0.999997468
link:603 Epoch:1144cost =0.067029037; MAPE0.999997465
link:603 Epoch:1145cost =0.067282058; MAPE0.999997463
link:603 Epoch:1146cost =0.068079673; MAPE0.999997463
link:603 Epoch:1147cost =0.067444392; MAPE0.999997458
link:603 Epoch:1148cost =0.067847021; MAPE0.999997457
link:603 Epoch:1149cost =0.069305576; MAPE0.999997450
link:603 Epoch:1150cost =0.067267992; MAPE0.999997446
link:603 Epoch:1151cost =0.067694463; MAPE0.999997446
link:603 Epoch:1152cost =0.069196165; MAPE0.999997440
link:603 Epoch:1153cost =0.067750134; MAPE0.999997438
link:603 Epoch:1154cost =0.067160912; MAPE0.999997435
link:603 Epoch:1155cost =0.067435712; MAPE0.999997433
link:603 Epoch:1156cost =0.068061732; MAPE0.999997428
link:603 Epoch:1157cost =0.067129530; MAPE0.999997424
link:603 Epoch:1158cost =0.067591526; MAPE0.999997423
link:603 Epoch:1159cost =0.068755001; MAPE0.999997417
link:603 Epoch:1160cost =0.068701126; MAPE0.999997419
link:603 Epoch:1161cost =0.068739757; MAPE0.999997417
link:603 Epoch:1162cost =0.068522334; MAPE0.999997411
link:603 Epoch:1163cost =0.068013318; MAPE0.999997406
link:603 Epoch:1164cost =0.067594863; MAPE0.999997404
link:603 Epoch:1165cost =0.068831064; MAPE0.999997401
link:603 Epoch:1166cost =0.067278318; MAPE0.999997397
link:603 Epoch:1167cost =0.067612186; MAPE0.999997395
link:603 Epoch:1168cost =0.068552732; MAPE0.999997391
link:603 Epoch:1169cost =0.068484731; MAPE0.999997386
link:603 Epoch:1170cost =0.067878798; MAPE0.999997385
link:603 Epoch:1171cost =0.067880832; MAPE0.999997382
link:603 Epoch:1172cost =0.067335181; MAPE0.999997378
link:603 Epoch:1173cost =0.067534260; MAPE0.999997373
link:603 Epoch:1174cost =0.068504542; MAPE0.999997373
link:603 Epoch:1175cost =0.068452239; MAPE0.999997368
link:603 Epoch:1176cost =0.067577384; MAPE0.999997363
link:603 Epoch:1177cost =0.068441831; MAPE0.999997363
link:603 Epoch:1178cost =0.068471625; MAPE0.999997359
link:603 Epoch:1179cost =0.067810938; MAPE0.999997353
link:603 Epoch:1180cost =0.068273135; MAPE0.999997351
link:603 Epoch:1181cost =0.067966931; MAPE0.999997347
link:603 Epoch:1182cost =0.067264825; MAPE0.999997343
link:603 Epoch:1183cost =0.068152793; MAPE0.999997343
link:603 Epoch:1184cost =0.067887619; MAPE0.999997337
link:603 Epoch:1185cost =0.067148432; MAPE0.999997336
link:603 Epoch:1186cost =0.067307480; MAPE0.999997331
link:603 Epoch:1187cost =0.067661926; MAPE0.999997329
link:603 Epoch:1188cost =0.069068551; MAPE0.999997323
link:603 Epoch:1189cost =0.067652941; MAPE0.999997322
link:603 Epoch:1190cost =0.067937903; MAPE0.999997316
link:603 Epoch:1191cost =0.068140313; MAPE0.999997315
link:603 Epoch:1192cost =0.067981653; MAPE0.999997309
link:603 Epoch:1193cost =0.067042075; MAPE0.999997307
link:603 Epoch:1194cost =0.067118943; MAPE0.999997302
link:603 Epoch:1195cost =0.067369841; MAPE0.999997300
link:603 Epoch:1196cost =0.068263203; MAPE0.999997295
link:603 Epoch:1197cost =0.067363679; MAPE0.999997293
link:603 Epoch:1198cost =0.068073548; MAPE0.999997287
link:603 Epoch:1199cost =0.068968169; MAPE0.999997291
link:603 Epoch:1200cost =0.069440342; MAPE0.999997285
link:603 Epoch:1201cost =0.068377413; MAPE0.999997279
link:603 Epoch:1202cost =0.067564465; MAPE0.999997273
link:603 Epoch:1203cost =0.067803092; MAPE0.999997273
link:603 Epoch:1204cost =0.069393456; MAPE0.999997268
link:603 Epoch:1205cost =0.067611568; MAPE0.999997262
link:603 Epoch:1206cost =0.067475505; MAPE0.999997260
link:603 Epoch:1207cost =0.068846874; MAPE0.999997256
link:603 Epoch:1208cost =0.067158379; MAPE0.999997253
link:603 Epoch:1209cost =0.067366585; MAPE0.999997249
link:603 Epoch:1210cost =0.068075605; MAPE0.999997245
link:603 Epoch:1211cost =0.067702502; MAPE0.999997246
link:603 Epoch:1212cost =0.068715923; MAPE0.999997240
link:603 Epoch:1213cost =0.068370894; MAPE0.999997233
link:603 Epoch:1214cost =0.067103162; MAPE0.999997232
link:603 Epoch:1215cost =0.067765266; MAPE0.999997227
link:603 Epoch:1216cost =0.067333087; MAPE0.999997226
link:603 Epoch:1217cost =0.068379544; MAPE0.999997219
link:603 Epoch:1218cost =0.067366153; MAPE0.999997216
link:603 Epoch:1219cost =0.068216063; MAPE0.999997211
link:603 Epoch:1220cost =0.067765512; MAPE0.999997212
link:603 Epoch:1221cost =0.069016092; MAPE0.999997206
link:603 Epoch:1222cost =0.069169633; MAPE0.999997202
link:603 Epoch:1223cost =0.067483842; MAPE0.999997197
link:603 Epoch:1224cost =0.067426905; MAPE0.999997195
link:603 Epoch:1225cost =0.068287656; MAPE0.999997188
link:603 Epoch:1226cost =0.067555264; MAPE0.999997188
link:603 Epoch:1227cost =0.068688191; MAPE0.999997185
link:603 Epoch:1228cost =0.068647884; MAPE0.999997179
link:603 Epoch:1229cost =0.067142770; MAPE0.999997175
link:603 Epoch:1230cost =0.067222506; MAPE0.999997170
link:603 Epoch:1231cost =0.067558795; MAPE0.999997169
link:603 Epoch:1232cost =0.068843901; MAPE0.999997163
link:603 Epoch:1233cost =0.067408033; MAPE0.999997159
link:603 Epoch:1234cost =0.067913689; MAPE0.999997157
link:603 Epoch:1235cost =0.068172023; MAPE0.999997151
link:603 Epoch:1236cost =0.067936830; MAPE0.999997147
link:603 Epoch:1237cost =0.067110956; MAPE0.999997145
link:603 Epoch:1238cost =0.067928471; MAPE0.999997143
link:603 Epoch:1239cost =0.068543270; MAPE0.999997141
link:603 Epoch:1240cost =0.068257496; MAPE0.999997135
link:603 Epoch:1241cost =0.067275964; MAPE0.999997129
link:603 Epoch:1242cost =0.067840934; MAPE0.999997128
link:603 Epoch:1243cost =0.068798207; MAPE0.999997122
link:603 Epoch:1244cost =0.068631120; MAPE0.999997117
link:603 Epoch:1245cost =0.068229347; MAPE0.999997114
link:603 Epoch:1246cost =0.068033017; MAPE0.999997111
link:603 Epoch:1247cost =0.067251407; MAPE0.999997107
link:603 Epoch:1248cost =0.067594267; MAPE0.999997105
link:603 Epoch:1249cost =0.068473943; MAPE0.999997099
link:603 Epoch:1250cost =0.068303756; MAPE0.999997093
link:603 Epoch:1251cost =0.067494273; MAPE0.999997090
link:603 Epoch:1252cost =0.068251871; MAPE0.999997088
link:603 Epoch:1253cost =0.068452582; MAPE0.999997083
link:603 Epoch:1254cost =0.067520954; MAPE0.999997077
link:603 Epoch:1255cost =0.067194656; MAPE0.999997074
link:603 Epoch:1256cost =0.067934677; MAPE0.999997069
link:603 Epoch:1257cost =0.067687429; MAPE0.999997070
link:603 Epoch:1258cost =0.068639576; MAPE0.999997064
link:603 Epoch:1259cost =0.068125360; MAPE0.999997058
link:603 Epoch:1260cost =0.067528419; MAPE0.999997053
link:603 Epoch:1261cost =0.068283036; MAPE0.999997049
link:603 Epoch:1262cost =0.067921653; MAPE0.999997046
link:603 Epoch:1263cost =0.067796499; MAPE0.999997043
link:603 Epoch:1264cost =0.069116220; MAPE0.999997036
link:603 Epoch:1265cost =0.067213058; MAPE0.999997032
link:603 Epoch:1266cost =0.067521915; MAPE0.999997031
link:603 Epoch:1267cost =0.068521611; MAPE0.999997024
link:603 Epoch:1268cost =0.067931928; MAPE0.999997022
link:603 Epoch:1269cost =0.068810560; MAPE0.999997019
link:603 Epoch:1270cost =0.069128521; MAPE0.999997014
link:603 Epoch:1271cost =0.067342922; MAPE0.999997007
link:603 Epoch:1272cost =0.067541912; MAPE0.999997005
link:603 Epoch:1273cost =0.068721458; MAPE0.999996998
link:603 Epoch:1274cost =0.067016318; MAPE0.999996994
link:603 Epoch:1275cost =0.067314498; MAPE0.999996991
link:603 Epoch:1276cost =0.067990884; MAPE0.999996988
link:603 Epoch:1277cost =0.067108303; MAPE0.999996983
link:603 Epoch:1278cost =0.067186333; MAPE0.999996981
link:603 Epoch:1279cost =0.067658775; MAPE0.999996973
link:603 Epoch:1280cost =0.068352140; MAPE0.999996972
link:603 Epoch:1281cost =0.069947511; MAPE0.999996967
link:603 Epoch:1282cost =0.068939351; MAPE0.999996961
link:603 Epoch:1283cost =0.067752130; MAPE0.999996957
link:603 Epoch:1284cost =0.067706876; MAPE0.999996950
link:603 Epoch:1285cost =0.068019256; MAPE0.999996950
link:603 Epoch:1286cost =0.067951374; MAPE0.999996943
link:603 Epoch:1287cost =0.067115873; MAPE0.999996938
link:603 Epoch:1288cost =0.067022003; MAPE0.999996931
link:603 Epoch:1289cost =0.067355700; MAPE0.999996932
link:603 Epoch:1290cost =0.068553522; MAPE0.999996924
link:603 Epoch:1291cost =0.068180896; MAPE0.999996919
link:603 Epoch:1292cost =0.069039240; MAPE0.999996916
link:603 Epoch:1293cost =0.069368578; MAPE0.999996911
link:603 Epoch:1294cost =0.067877255; MAPE0.999996907
link:603 Epoch:1295cost =0.067681022; MAPE0.999996904
link:603 Epoch:1296cost =0.068775386; MAPE0.999996898
link:603 Epoch:1297cost =0.067170940; MAPE0.999996891
link:603 Epoch:1298cost =0.067402698; MAPE0.999996890
link:603 Epoch:1299cost =0.068357028; MAPE0.999996885
link:603 Epoch:1300cost =0.068326153; MAPE0.999996878
link:603 Epoch:1301cost =0.067314446; MAPE0.999996873
link:603 Epoch:1302cost =0.067518942; MAPE0.999996868
link:603 Epoch:1303cost =0.068699129; MAPE0.999996869
link:603 Epoch:1304cost =0.068663836; MAPE0.999996860
link:603 Epoch:1305cost =0.067965321; MAPE0.999996855
link:603 Epoch:1306cost =0.068098947; MAPE0.999996850
link:603 Epoch:1307cost =0.067429855; MAPE0.999996845
link:603 Epoch:1308cost =0.067662112; MAPE0.999996844
link:603 Epoch:1309cost =0.069013461; MAPE0.999996835
link:603 Epoch:1310cost =0.067052476; MAPE0.999996829
link:603 Epoch:1311cost =0.067360461; MAPE0.999996828
link:603 Epoch:1312cost =0.068315968; MAPE0.999996823
link:603 Epoch:1313cost =0.067782052; MAPE0.999996816
link:603 Epoch:1314cost =0.068651311; MAPE0.999996813
link:603 Epoch:1315cost =0.068521857; MAPE0.999996807
link:603 Epoch:1316cost =0.067227229; MAPE0.999996803
link:603 Epoch:1317cost =0.067756973; MAPE0.999996798
link:603 Epoch:1318cost =0.067876562; MAPE0.999996791
link:603 Epoch:1319cost =0.067910984; MAPE0.999996788
link:603 Epoch:1320cost =0.067535788; MAPE0.999996782
link:603 Epoch:1321cost =0.067283332; MAPE0.999996778
link:603 Epoch:1322cost =0.068104006; MAPE0.999996773
link:603 Epoch:1323cost =0.067610331; MAPE0.999996768
link:603 Epoch:1324cost =0.068447478; MAPE0.999996762
link:603 Epoch:1325cost =0.068289980; MAPE0.999996761
link:603 Epoch:1326cost =0.067614555; MAPE0.999996759
link:603 Epoch:1327cost =0.068387747; MAPE0.999996750
link:603 Epoch:1328cost =0.067669183; MAPE0.999996746
link:603 Epoch:1329cost =0.068607897; MAPE0.999996744
link:603 Epoch:1330cost =0.068390556; MAPE0.999996735
link:603 Epoch:1331cost =0.067440554; MAPE0.999996727
link:603 Epoch:1332cost =0.067472108; MAPE0.999996725
link:603 Epoch:1333cost =0.068644919; MAPE0.999996720
link:603 Epoch:1334cost =0.068583682; MAPE0.999996712
link:603 Epoch:1335cost =0.068058051; MAPE0.999996709
link:603 Epoch:1336cost =0.067685671; MAPE0.999996703
link:603 Epoch:1337cost =0.067616008; MAPE0.999996700
link:603 Epoch:1338cost =0.068738587; MAPE0.999996692
link:603 Epoch:1339cost =0.066944599; MAPE0.999996686
link:603 Epoch:1340cost =0.066906668; MAPE0.999996681
link:603 Epoch:1341cost =0.067053668; MAPE0.999996677
link:603 Epoch:1342cost =0.067383744; MAPE0.999996677
link:603 Epoch:1343cost =0.068556607; MAPE0.999996667
link:603 Epoch:1344cost =0.067885160; MAPE0.999996662
link:603 Epoch:1345cost =0.068574049; MAPE0.999996654
link:603 Epoch:1346cost =0.068141006; MAPE0.999996652
link:603 Epoch:1347cost =0.067858823; MAPE0.999996645
link:603 Epoch:1348cost =0.068178631; MAPE0.999996645
link:603 Epoch:1349cost =0.069669999; MAPE0.999996635
link:603 Epoch:1350cost =0.068217844; MAPE0.999996630
link:603 Epoch:1351cost =0.067538261; MAPE0.999996622
link:603 Epoch:1352cost =0.068300471; MAPE0.999996619
link:603 Epoch:1353cost =0.068247639; MAPE0.999996613
link:603 Epoch:1354cost =0.067689516; MAPE0.999996608
link:603 Epoch:1355cost =0.068432540; MAPE0.999996606
link:603 Epoch:1356cost =0.068160556; MAPE0.999996596
link:603 Epoch:1357cost =0.067241706; MAPE0.999996590
link:603 Epoch:1358cost =0.067652091; MAPE0.999996590
link:603 Epoch:1359cost =0.068716466; MAPE0.999996581
link:603 Epoch:1360cost =0.068477377; MAPE0.999996572
link:603 Epoch:1361cost =0.067784749; MAPE0.999996570
link:603 Epoch:1362cost =0.068023473; MAPE0.999996562
link:603 Epoch:1363cost =0.067402132; MAPE0.999996556
link:603 Epoch:1364cost =0.067497730; MAPE0.999996554
link:603 Epoch:1365cost =0.068639271; MAPE0.999996544
link:603 Epoch:1366cost =0.067194231; MAPE0.999996540
link:603 Epoch:1367cost =0.067758024; MAPE0.999996532
link:603 Epoch:1368cost =0.067551129; MAPE0.999996529
link:603 Epoch:1369cost =0.067349084; MAPE0.999996520
link:603 Epoch:1370cost =0.068147540; MAPE0.999996521
link:603 Epoch:1371cost =0.068594903; MAPE0.999996516
link:603 Epoch:1372cost =0.068435110; MAPE0.999996506
link:603 Epoch:1373cost =0.067476690; MAPE0.999996501
link:603 Epoch:1374cost =0.068346165; MAPE0.999996492
link:603 Epoch:1375cost =0.067258708; MAPE0.999996489
link:603 Epoch:1376cost =0.067910291; MAPE0.999996479
link:603 Epoch:1377cost =0.067487456; MAPE0.999996479
link:603 Epoch:1378cost =0.068583108; MAPE0.999996472
link:603 Epoch:1379cost =0.067745119; MAPE0.999996464
link:603 Epoch:1380cost =0.067281812; MAPE0.999996458
link:603 Epoch:1381cost =0.068012759; MAPE0.999996451
link:603 Epoch:1382cost =0.067944132; MAPE0.999996450
link:603 Epoch:1383cost =0.068733118; MAPE0.999996442
link:603 Epoch:1384cost =0.068634085; MAPE0.999996434
link:603 Epoch:1385cost =0.068649329; MAPE0.999996428
link:603 Epoch:1386cost =0.067802981; MAPE0.999996423
link:603 Epoch:1387cost =0.068147436; MAPE0.999996415
link:603 Epoch:1388cost =0.067917265; MAPE0.999996407
link:603 Epoch:1389cost =0.067080773; MAPE0.999996405
link:603 Epoch:1390cost =0.067499332; MAPE0.999996397
link:603 Epoch:1391cost =0.068412594; MAPE0.999996396
link:603 Epoch:1392cost =0.068423368; MAPE0.999996386
link:603 Epoch:1393cost =0.067473464; MAPE0.999996376
link:603 Epoch:1394cost =0.068002559; MAPE0.999996375
link:603 Epoch:1395cost =0.068476833; MAPE0.999996368
