Total_epoch:6000
link:603 Epoch:0001cost =0.481412977; MAPE0.959109314
link:603 Epoch:3076cost =0.039547917; MAPE0.545320729
link:603 Epoch:3077cost =0.040353749; MAPE0.428027300
link:603 Epoch:3078cost =0.039769892; MAPE0.668460058
link:603 Epoch:3079cost =0.039231382; MAPE0.630434639
link:603 Epoch:3080cost =0.040967431; MAPE0.284395394
link:603 Epoch:3081cost =0.038186785; MAPE0.648072701
link:603 Epoch:3082cost =0.039053060; MAPE0.615013327
link:603 Epoch:3083cost =0.042363767; MAPE0.306607304
link:603 Epoch:3084cost =0.039152768; MAPE0.548866226
link:603 Epoch:3085cost =0.038856521; MAPE0.469671084
link:603 Epoch:3086cost =0.040656120; MAPE0.660812176
link:603 Epoch:3087cost =0.038770206; MAPE0.651270564
link:603 Epoch:3088cost =0.040783197; MAPE0.278905857
link:603 Epoch:3089cost =0.040357929; MAPE0.723137519
link:603 Epoch:3090cost =0.038379032; MAPE0.718458213
link:603 Epoch:3091cost =0.039937153; MAPE0.363100483
link:603 Epoch:3092cost =0.039805215; MAPE0.781452401
link:603 Epoch:3093cost =0.038546443; MAPE0.743160221
link:603 Epoch:3094cost =0.039789148; MAPE0.453277982
link:603 Epoch:3095cost =0.040861353; MAPE0.565947095
link:603 Epoch:3096cost =0.039682642; MAPE0.453371209
link:603 Epoch:3097cost =0.039417777; MAPE0.591754511
link:603 Epoch:3098cost =0.039265186; MAPE0.509910981
link:603 Epoch:3099cost =0.039092258; MAPE0.489617200
link:603 Epoch:3100cost =0.039608937; MAPE0.336464641
link:603 Epoch:3101cost =0.038521931; MAPE0.822345790
link:603 Epoch:3102cost =0.039665774; MAPE0.780460476
link:603 Epoch:3103cost =0.042085204; MAPE0.547910860
link:603 Epoch:3104cost =0.041192841; MAPE0.381434469
link:603 Epoch:3105cost =0.039330788; MAPE0.322815052
link:603 Epoch:3106cost =0.039284538; MAPE0.479760133
link:603 Epoch:3107cost =0.039304465; MAPE0.333717843
link:603 Epoch:3108cost =0.038681902; MAPE0.881760729
link:603 Epoch:3109cost =0.039846200; MAPE0.819154890
link:603 Epoch:3110cost =0.041320037; MAPE0.665104922
link:603 Epoch:3111cost =0.039682698; MAPE0.291465711
link:603 Epoch:3112cost =0.040108852; MAPE0.742327644
link:603 Epoch:3113cost =0.039102983; MAPE0.692466180
link:603 Epoch:3114cost =0.039222304; MAPE0.337136872
link:603 Epoch:3115cost =0.039409898; MAPE0.711530597
link:603 Epoch:3116cost =0.040295832; MAPE0.651910067
link:603 Epoch:3117cost =0.039429057; MAPE0.284014765
link:603 Epoch:3118cost =0.039517794; MAPE0.704379929
link:603 Epoch:3119cost =0.039828446; MAPE0.680837068
link:603 Epoch:3120cost =0.040888745; MAPE0.283054496
link:603 Epoch:3121cost =0.040873893; MAPE0.711449647
link:603 Epoch:3122cost =0.040237010; MAPE0.653948189
link:603 Epoch:3123cost =0.039439652; MAPE0.285300439
link:603 Epoch:3124cost =0.038595352; MAPE0.718735509
link:603 Epoch:3125cost =0.039078344; MAPE0.662736338
link:603 Epoch:3126cost =0.041416224; MAPE0.293762356
link:603 Epoch:3127cost =0.039395906; MAPE0.728697263
link:603 Epoch:3128cost =0.038785201; MAPE0.670152087
link:603 Epoch:3129cost =0.040471949; MAPE0.305413750
link:603 Epoch:3130cost =0.039395273; MAPE0.728167786
link:603 Epoch:3131cost =0.038600147; MAPE0.664244178
link:603 Epoch:3132cost =0.039860412; MAPE0.300496114
link:603 Epoch:3133cost =0.039337154; MAPE0.723537235
link:603 Epoch:3134cost =0.039771963; MAPE0.656852247
link:603 Epoch:3135cost =0.040843990; MAPE0.291685592
link:603 Epoch:3136cost =0.040612072; MAPE0.708303671
link:603 Epoch:3137cost =0.039540030; MAPE0.640338276
link:603 Epoch:3138cost =0.039807890; MAPE0.279529158
link:603 Epoch:3139cost =0.039067764; MAPE0.695640737
link:603 Epoch:3140cost =0.039393410; MAPE0.631345507
link:603 Epoch:3141cost =0.040736429; MAPE0.276471976
link:603 Epoch:3142cost =0.040425751; MAPE0.675705304
link:603 Epoch:3143cost =0.040038206; MAPE0.617422381
link:603 Epoch:3144cost =0.039054099; MAPE0.284841728
link:603 Epoch:3145cost =0.038634561; MAPE0.621281024
link:603 Epoch:3146cost =0.039589014; MAPE0.571129192
link:603 Epoch:3147cost =0.040658850; MAPE0.382752862
link:603 Epoch:3148cost =0.039838608; MAPE0.317442212
link:603 Epoch:3149cost =0.040134519; MAPE0.499691893
link:603 Epoch:3150cost =0.039280154; MAPE0.383947407
link:603 Epoch:3151cost =0.039161414; MAPE0.863647380
link:603 Epoch:3152cost =0.040585395; MAPE0.846905249
link:603 Epoch:3153cost =0.040645603; MAPE0.682210376
link:603 Epoch:3154cost =0.039109252; MAPE0.302338051
link:603 Epoch:3155cost =0.039051048; MAPE0.769896402
link:603 Epoch:3156cost =0.039242774; MAPE0.727724483
link:603 Epoch:3157cost =0.039439231; MAPE0.410173647
link:603 Epoch:3158cost =0.040443022; MAPE0.609792740
link:603 Epoch:3159cost =0.040980745; MAPE0.530100070
link:603 Epoch:3160cost =0.040457595; MAPE0.453549753
link:603 Epoch:3161cost =0.039180093; MAPE0.288005925
link:603 Epoch:3162cost =0.039734427; MAPE0.792760632
link:603 Epoch:3163cost =0.038965285; MAPE0.755083426
link:603 Epoch:3164cost =0.040900730; MAPE0.486526919
link:603 Epoch:3165cost =0.040223110; MAPE0.517881353
link:603 Epoch:3166cost =0.039505821; MAPE0.373338605
link:603 Epoch:3167cost =0.040058050; MAPE0.737991949
link:603 Epoch:3168cost =0.038605325; MAPE0.698877037
link:603 Epoch:3169cost =0.039481699; MAPE0.345383467
link:603 Epoch:3170cost =0.039827947; MAPE0.732751966
link:603 Epoch:3171cost =0.038521223; MAPE0.690517411
link:603 Epoch:3172cost =0.040538978; MAPE0.320515688
link:603 Epoch:3173cost =0.040036902; MAPE0.728990555
link:603 Epoch:3174cost =0.040002856; MAPE0.667322556
link:603 Epoch:3175cost =0.040979195; MAPE0.301699125
link:603 Epoch:3176cost =0.039264373; MAPE0.713547106
link:603 Epoch:3177cost =0.039958917; MAPE0.648925748
link:603 Epoch:3178cost =0.041091859; MAPE0.282322300
link:603 Epoch:3179cost =0.038797636; MAPE0.697254409
link:603 Epoch:3180cost =0.039848220; MAPE0.637853298
link:603 Epoch:3181cost =0.040857095; MAPE0.275814243
link:603 Epoch:3182cost =0.039411679; MAPE0.686891561
link:603 Epoch:3183cost =0.039001692; MAPE0.637397134
link:603 Epoch:3184cost =0.040155586; MAPE0.277086931
link:603 Epoch:3185cost =0.039999209; MAPE0.667161616
link:603 Epoch:3186cost =0.039231960; MAPE0.619038829
link:603 Epoch:3187cost =0.041040428; MAPE0.290489025
link:603 Epoch:3188cost =0.039229382; MAPE0.600512017
link:603 Epoch:3189cost =0.038392376; MAPE0.539443333
link:603 Epoch:3190cost =0.040007420; MAPE0.451027381
link:603 Epoch:3191cost =0.038525246; MAPE0.290135643
link:603 Epoch:3192cost =0.038304925; MAPE0.843299124
link:603 Epoch:3193cost =0.038765315; MAPE0.798600820
link:603 Epoch:3194cost =0.041254289; MAPE0.603848944
link:603 Epoch:3195cost =0.038847581; MAPE0.301452545
link:603 Epoch:3196cost =0.038637135; MAPE0.560866242
link:603 Epoch:3197cost =0.041367978; MAPE0.474307973
link:603 Epoch:3198cost =0.039138835; MAPE0.600396033
link:603 Epoch:3199cost =0.038527969; MAPE0.549596895
link:603 Epoch:3200cost =0.041083444; MAPE0.439328261
link:603 Epoch:3201cost =0.039823592; MAPE0.281717412
link:603 Epoch:3202cost =0.039842688; MAPE0.820087767
link:603 Epoch:3203cost =0.040482767; MAPE0.800753917
link:603 Epoch:3204cost =0.040291477; MAPE0.589242657
link:603 Epoch:3205cost =0.040540364; MAPE0.324581377
link:603 Epoch:3206cost =0.039997574; MAPE0.477017481
link:603 Epoch:3207cost =0.038640596; MAPE0.333882696
link:603 Epoch:3208cost =0.040011957; MAPE0.869303238
link:603 Epoch:3209cost =0.040460713; MAPE0.847413758
link:603 Epoch:3210cost =0.041128241; MAPE0.675564579
link:603 Epoch:3211cost =0.040629230; MAPE0.299214643
link:603 Epoch:3212cost =0.039657749; MAPE0.750661481
link:603 Epoch:3213cost =0.039456666; MAPE0.703653996
link:603 Epoch:3214cost =0.039711922; MAPE0.357336923
link:603 Epoch:3215cost =0.040211014; MAPE0.689454653
link:603 Epoch:3216cost =0.040780138; MAPE0.634803871
link:603 Epoch:3217cost =0.039765980; MAPE0.274472993
link:603 Epoch:3218cost =0.038997300; MAPE0.626891792
link:603 Epoch:3219cost =0.039209891; MAPE0.571880457
link:603 Epoch:3220cost =0.038781252; MAPE0.353650278
link:603 Epoch:3221cost =0.038827650; MAPE0.313223344
link:603 Epoch:3222cost =0.038844008; MAPE0.345829263
link:603 Epoch:3223cost =0.039337933; MAPE0.372466024
link:603 Epoch:3224cost =0.040930815; MAPE1.919167315
link:603 Epoch:3225cost =0.044824023; MAPE0.863919705
link:603 Epoch:3226cost =0.042459499; MAPE0.821948710
link:603 Epoch:3227cost =0.041987259; MAPE0.749100250
link:603 Epoch:3228cost =0.041054286; MAPE0.608584839
link:603 Epoch:3229cost =0.040916093; MAPE0.349117462
link:603 Epoch:3230cost =0.039038133; MAPE0.388846646
link:603 Epoch:3231cost =0.039064214; MAPE0.336161476
link:603 Epoch:3232cost =0.039048165; MAPE0.392480543
link:603 Epoch:3233cost =0.038298320; MAPE0.327955863
link:603 Epoch:3234cost =0.039156701; MAPE0.413576246
link:603 Epoch:3235cost =0.039740238; MAPE0.302191662
link:603 Epoch:3236cost =0.039928302; MAPE0.482972230
link:603 Epoch:3237cost =0.039830662; MAPE0.287671599
link:603 Epoch:3238cost =0.040230896; MAPE0.642780838
link:603 Epoch:3239cost =0.039392948; MAPE0.521210314
link:603 Epoch:3240cost =0.039075062; MAPE0.378628300
link:603 Epoch:3241cost =0.039160326; MAPE0.331541515
link:603 Epoch:3242cost =0.040152106; MAPE0.439794743
link:603 Epoch:3243cost =0.038976438; MAPE0.279312049
link:603 Epoch:3244cost =0.038805634; MAPE0.769756203
link:603 Epoch:3245cost =0.040489364; MAPE0.744012827
link:603 Epoch:3246cost =0.039563213; MAPE0.446120373
link:603 Epoch:3247cost =0.039313838; MAPE0.601418379
link:603 Epoch:3248cost =0.040992215; MAPE0.523472930
link:603 Epoch:3249cost =0.038931288; MAPE0.459158610
link:603 Epoch:3250cost =0.039025560; MAPE0.294433904
link:603 Epoch:3251cost =0.041166943; MAPE0.820870907
link:603 Epoch:3252cost =0.039490171; MAPE0.777025390
link:603 Epoch:3253cost =0.039944150; MAPE0.548930146
link:603 Epoch:3254cost =0.039710224; MAPE0.384214259
link:603 Epoch:3255cost =0.039182041; MAPE0.318727420
link:603 Epoch:3256cost =0.038724463; MAPE0.498507193
link:603 Epoch:3257cost =0.040215548; MAPE0.369886219
link:603 Epoch:3258cost =0.039870404; MAPE0.851912917
link:603 Epoch:3259cost =0.038562186; MAPE0.805151851
link:603 Epoch:3260cost =0.040246338; MAPE0.624859705
link:603 Epoch:3261cost =0.040184405; MAPE0.284041891
link:603 Epoch:3262cost =0.040127989; MAPE0.640045328
link:603 Epoch:3263cost =0.039037850; MAPE0.592745292
link:603 Epoch:3264cost =0.039071511; MAPE0.331072994
link:603 Epoch:3265cost =0.039833255; MAPE0.452397165
link:603 Epoch:3266cost =0.040426180; MAPE0.294884453
link:603 Epoch:3267cost =0.039341900; MAPE0.880363515
link:603 Epoch:3268cost =0.039012175; MAPE0.821294150
link:603 Epoch:3269cost =0.041189663; MAPE0.671382001
link:603 Epoch:3270cost =0.041477721; MAPE0.295938578
link:603 Epoch:3271cost =0.039589044; MAPE0.755566316
link:603 Epoch:3272cost =0.039600670; MAPE0.706214295
link:603 Epoch:3273cost =0.039673399; MAPE0.367651645
link:603 Epoch:3274cost =0.040165037; MAPE0.683890959
link:603 Epoch:3275cost =0.041091129; MAPE0.617791075
link:603 Epoch:3276cost =0.040177502; MAPE0.282930797
link:603 Epoch:3277cost =0.038892597; MAPE0.628933874
link:603 Epoch:3278cost =0.039710328; MAPE0.561007715
link:603 Epoch:3279cost =0.040713523; MAPE0.372742516
link:603 Epoch:3280cost =0.038292225; MAPE0.338339008
link:603 Epoch:3281cost =0.039170779; MAPE0.428548860
link:603 Epoch:3282cost =0.040063091; MAPE0.278727094
link:603 Epoch:3283cost =0.038426515; MAPE0.857028147
link:603 Epoch:3284cost =0.039295930; MAPE0.823994188
link:603 Epoch:3285cost =0.041756500; MAPE0.667834615
link:603 Epoch:3286cost =0.040629268; MAPE0.284662812
link:603 Epoch:3287cost =0.039037328; MAPE0.771770032
link:603 Epoch:3288cost =0.039058700; MAPE0.735420442
link:603 Epoch:3289cost =0.039145570; MAPE0.429690529
link:603 Epoch:3290cost =0.038601708; MAPE0.610970251
link:603 Epoch:3291cost =0.039611943; MAPE0.529354326
link:603 Epoch:3292cost =0.040675852; MAPE0.431740793
link:603 Epoch:3293cost =0.040218167; MAPE0.276974322
link:603 Epoch:3294cost =0.040369119; MAPE0.746703220
link:603 Epoch:3295cost =0.039905142; MAPE0.727299829
link:603 Epoch:3296cost =0.039477449; MAPE0.396155026
link:603 Epoch:3297cost =0.039137702; MAPE0.699199054
link:603 Epoch:3298cost =0.039102122; MAPE0.658511945
link:603 Epoch:3299cost =0.039855603; MAPE0.282930036
link:603 Epoch:3300cost =0.039100651; MAPE0.736572575
link:603 Epoch:3301cost =0.040663119; MAPE0.694293186
link:603 Epoch:3302cost =0.040622145; MAPE0.334918952
link:603 Epoch:3303cost =0.040313546; MAPE0.731807296
link:603 Epoch:3304cost =0.039608520; MAPE0.676169835
link:603 Epoch:3305cost =0.039406706; MAPE0.311863462
link:603 Epoch:3306cost =0.039292295; MAPE0.725242587
link:603 Epoch:3307cost =0.039072644; MAPE0.662524334
link:603 Epoch:3308cost =0.039360918; MAPE0.296442939
link:603 Epoch:3309cost =0.039633945; MAPE0.715638686
link:603 Epoch:3310cost =0.040313441; MAPE0.650523161
link:603 Epoch:3311cost =0.039562486; MAPE0.284945533
link:603 Epoch:3312cost =0.040270176; MAPE0.703147189
link:603 Epoch:3313cost =0.041116387; MAPE0.639186118
link:603 Epoch:3314cost =0.040784281; MAPE0.278321666
link:603 Epoch:3315cost =0.040057547; MAPE0.693388537
link:603 Epoch:3316cost =0.040053047; MAPE0.634214157
link:603 Epoch:3317cost =0.039893046; MAPE0.276906884
link:603 Epoch:3318cost =0.038501229; MAPE0.675648128
link:603 Epoch:3319cost =0.039530918; MAPE0.621265575
link:603 Epoch:3320cost =0.040178660; MAPE0.285419493
link:603 Epoch:3321cost =0.039074365; MAPE0.625263822
link:603 Epoch:3322cost =0.040922251; MAPE0.567555147
link:603 Epoch:3323cost =0.040722135; MAPE0.373996128
link:603 Epoch:3324cost =0.038404807; MAPE0.335197597
link:603 Epoch:3325cost =0.039019801; MAPE0.443971479
link:603 Epoch:3326cost =0.038797103; MAPE0.292133307
link:603 Epoch:3327cost =0.038759533; MAPE0.929335796
link:603 Epoch:3328cost =0.040208384; MAPE0.849000754
link:603 Epoch:3329cost =0.040903509; MAPE0.740637442
link:603 Epoch:3330cost =0.040682092; MAPE0.441973363
link:603 Epoch:3331cost =0.039115090; MAPE0.595068259
link:603 Epoch:3332cost =0.038617793; MAPE0.506382800
link:603 Epoch:3333cost =0.038701728; MAPE0.485901814
link:603 Epoch:3334cost =0.038831897; MAPE0.325827039
link:603 Epoch:3335cost =0.040437561; MAPE0.809617418
link:603 Epoch:3336cost =0.039344542; MAPE0.762756751
link:603 Epoch:3337cost =0.039536104; MAPE0.511480933
link:603 Epoch:3338cost =0.039755624; MAPE0.447903066
link:603 Epoch:3339cost =0.041705761; MAPE0.281867395
link:603 Epoch:3340cost =0.041086365; MAPE0.763191013
link:603 Epoch:3341cost =0.040632002; MAPE0.728215786
link:603 Epoch:3342cost =0.041527390; MAPE0.409632723
link:603 Epoch:3343cost =0.040008783; MAPE0.648385185
link:603 Epoch:3344cost =0.038346186; MAPE0.583550258
link:603 Epoch:3345cost =0.039799578; MAPE0.328791407
link:603 Epoch:3346cost =0.039300825; MAPE0.453884576
link:603 Epoch:3347cost =0.039076585; MAPE0.291853833
link:603 Epoch:3348cost =0.039404135; MAPE0.839550473
link:603 Epoch:3349cost =0.039844733; MAPE0.793959536
link:603 Epoch:3350cost =0.039956216; MAPE0.595506673
link:603 Epoch:3351cost =0.041240163; MAPE0.313047977
link:603 Epoch:3352cost =0.039869178; MAPE0.509542713
link:603 Epoch:3353cost =0.038536269; MAPE0.374298328
link:603 Epoch:3354cost =0.039689876; MAPE0.790360074
link:603 Epoch:3355cost =0.039354488; MAPE0.756749839
link:603 Epoch:3356cost =0.040144965; MAPE0.486778343
link:603 Epoch:3357cost =0.039324779; MAPE0.513172562
link:603 Epoch:3358cost =0.040594820; MAPE0.366071447
link:603 Epoch:3359cost =0.039874054; MAPE0.755982217
link:603 Epoch:3360cost =0.038863931; MAPE0.717331124
link:603 Epoch:3361cost =0.041253570; MAPE0.385384921
link:603 Epoch:3362cost =0.039385185; MAPE0.678794083
link:603 Epoch:3363cost =0.038641918; MAPE0.619862864
link:603 Epoch:3364cost =0.040342428; MAPE0.283764402
link:603 Epoch:3365cost =0.039297648; MAPE0.630416926
link:603 Epoch:3366cost =0.039037630; MAPE0.570594950
link:603 Epoch:3367cost =0.041366160; MAPE0.361905900
link:603 Epoch:3368cost =0.040217943; MAPE0.360495589
link:603 Epoch:3369cost =0.038648754; MAPE0.363523725
link:603 Epoch:3370cost =0.039032396; MAPE0.354387842
link:603 Epoch:3371cost =0.039372206; MAPE0.383372333
link:603 Epoch:3372cost =0.037919477; MAPE0.305657062
link:603 Epoch:3373cost =0.038501207; MAPE0.643872133
link:603 Epoch:3374cost =0.039741144; MAPE0.730946891
link:603 Epoch:3375cost =0.041541267; MAPE0.306641921
link:603 Epoch:3376cost =0.039351109; MAPE1.051057285
link:603 Epoch:3377cost =0.039216403; MAPE0.883414905
link:603 Epoch:3378cost =0.039975617; MAPE0.823776768
link:603 Epoch:3379cost =0.039389815; MAPE0.684457758
link:603 Epoch:3380cost =0.039678734; MAPE0.324544743
link:603 Epoch:3381cost =0.039142169; MAPE0.716694890
link:603 Epoch:3382cost =0.039690182; MAPE0.654733404
link:603 Epoch:3383cost =0.040514231; MAPE0.286457706
link:603 Epoch:3384cost =0.038521729; MAPE0.706449333
link:603 Epoch:3385cost =0.040291514; MAPE0.644945681
link:603 Epoch:3386cost =0.039658178; MAPE0.279189160
link:603 Epoch:3387cost =0.039125156; MAPE0.693651234
link:603 Epoch:3388cost =0.041049920; MAPE0.633845009
link:603 Epoch:3389cost =0.041301329; MAPE0.276280156
link:603 Epoch:3390cost =0.040191095; MAPE0.676315629
link:603 Epoch:3391cost =0.041004229; MAPE0.623888465
link:603 Epoch:3392cost =0.040735934; MAPE0.283779595
link:603 Epoch:3393cost =0.038947485; MAPE0.622151150
link:603 Epoch:3394cost =0.040455975; MAPE0.565197287
link:603 Epoch:3395cost =0.040100690; MAPE0.381638078
link:603 Epoch:3396cost =0.038186267; MAPE0.310514275
link:603 Epoch:3397cost =0.039237715; MAPE0.538021392
link:603 Epoch:3398cost =0.038666110; MAPE0.464719096
link:603 Epoch:3399cost =0.039903652; MAPE0.724659231
link:603 Epoch:3400cost =0.039756499; MAPE0.752038374
link:603 Epoch:3401cost =0.039732900; MAPE0.448060987
link:603 Epoch:3402cost =0.040232286; MAPE0.679280042
link:603 Epoch:3403cost =0.039240591; MAPE0.653367792
link:603 Epoch:3404cost =0.040059853; MAPE0.277367621
link:603 Epoch:3405cost =0.039529845; MAPE0.786572716
link:603 Epoch:3406cost =0.039398693; MAPE0.786315766
link:603 Epoch:3407cost =0.041876264; MAPE0.572589391
link:603 Epoch:3408cost =0.040716588; MAPE0.337054002
link:603 Epoch:3409cost =0.038391966; MAPE0.429537940
link:603 Epoch:3410cost =0.038975112; MAPE0.277434160
link:603 Epoch:3411cost =0.039483432; MAPE0.784368613
link:603 Epoch:3412cost =0.039428756; MAPE0.772773647
link:603 Epoch:3413cost =0.040774610; MAPE0.528844153
link:603 Epoch:3414cost =0.040873755; MAPE0.458089200
link:603 Epoch:3415cost =0.038164221; MAPE0.291849995
link:603 Epoch:3416cost =0.039193358; MAPE1.787146920
link:603 Epoch:3417cost =0.044035852; MAPE0.946284703
link:603 Epoch:3418cost =0.045424931; MAPE0.946722603
link:603 Epoch:3419cost =0.043933194; MAPE0.924411370
link:603 Epoch:3420cost =0.044376627; MAPE0.911876163
link:603 Epoch:3421cost =0.043004129; MAPE0.888503615
link:603 Epoch:3422cost =0.042379923; MAPE0.851439010
link:603 Epoch:3423cost =0.041419212; MAPE0.782234713
link:603 Epoch:3424cost =0.040635429; MAPE0.632394649
link:603 Epoch:3425cost =0.039758880; MAPE0.324639419
link:603 Epoch:3426cost =0.039054174; MAPE0.533862961
link:603 Epoch:3427cost =0.040167879; MAPE0.317669458
link:603 Epoch:3428cost =0.038808338; MAPE0.570572420
link:603 Epoch:3429cost =0.038241394; MAPE0.376205181
link:603 Epoch:3430cost =0.039692767; MAPE0.552394894
link:603 Epoch:3431cost =0.038452793; MAPE0.369591732
link:603 Epoch:3432cost =0.040070999; MAPE0.601840340
link:603 Epoch:3433cost =0.039321523; MAPE0.468361695
link:603 Epoch:3434cost =0.038720727; MAPE0.482280732
link:603 Epoch:3435cost =0.039094038; MAPE0.302159200
link:603 Epoch:3436cost =0.038884852; MAPE0.730088709
link:603 Epoch:3437cost =0.038300414; MAPE0.670273514
link:603 Epoch:3438cost =0.039709538; MAPE0.305489180
link:603 Epoch:3439cost =0.039966986; MAPE0.729986590
link:603 Epoch:3440cost =0.041091029; MAPE0.667498129
link:603 Epoch:3441cost =0.041151013; MAPE0.304025471
link:603 Epoch:3442cost =0.039166618; MAPE0.713497418
link:603 Epoch:3443cost =0.038694277; MAPE0.644033989
link:603 Epoch:3444cost =0.041198645; MAPE0.282095061
link:603 Epoch:3445cost =0.039783921; MAPE0.696842998
link:603 Epoch:3446cost =0.038857609; MAPE0.629730815
link:603 Epoch:3447cost =0.040795639; MAPE0.276887363
link:603 Epoch:3448cost =0.038470812; MAPE0.667430053
link:603 Epoch:3449cost =0.038793329; MAPE0.604708224
link:603 Epoch:3450cost =0.041185692; MAPE0.297588517
link:603 Epoch:3451cost =0.038919657; MAPE0.568878127
link:603 Epoch:3452cost =0.040304210; MAPE0.474721850
link:603 Epoch:3453cost =0.041487370; MAPE0.577283662
link:603 Epoch:3454cost =0.038644254; MAPE0.498434780
link:603 Epoch:3455cost =0.038722809; MAPE0.543040272
link:603 Epoch:3456cost =0.039126039; MAPE0.441281193
link:603 Epoch:3457cost =0.038612422; MAPE0.681166956
link:603 Epoch:3458cost =0.039650656; MAPE0.661540014
link:603 Epoch:3459cost =0.041228380; MAPE0.279112221
link:603 Epoch:3460cost =0.039538525; MAPE0.759204533
link:603 Epoch:3461cost =0.039909154; MAPE0.733266756
link:603 Epoch:3462cost =0.040512934; MAPE0.416560289
link:603 Epoch:3463cost =0.039401390; MAPE0.651726452
link:603 Epoch:3464cost =0.039267235; MAPE0.595543236
link:603 Epoch:3465cost =0.040142238; MAPE0.316656894
link:603 Epoch:3466cost =0.038713630; MAPE0.500883200
link:603 Epoch:3467cost =0.039685626; MAPE0.362418132
link:603 Epoch:3468cost =0.040484596; MAPE0.817599785
link:603 Epoch:3469cost =0.039729320; MAPE0.778613898
link:603 Epoch:3470cost =0.040241115; MAPE0.549417512
link:603 Epoch:3471cost =0.040401787; MAPE0.386477849
link:603 Epoch:3472cost =0.037894409; MAPE0.314512249
link:603 Epoch:3473cost =0.038131561; MAPE0.518514392
link:603 Epoch:3474cost =0.039332271; MAPE0.411328010
link:603 Epoch:3475cost =0.040397208; MAPE0.789424542
link:603 Epoch:3476cost =0.039281663; MAPE0.771112481
link:603 Epoch:3477cost =0.040614612; MAPE0.518056709
link:603 Epoch:3478cost =0.038789261; MAPE0.476810205
link:603 Epoch:3479cost =0.038687702; MAPE0.316549941
link:603 Epoch:3480cost =0.039211880; MAPE0.832099174
link:603 Epoch:3481cost =0.040936053; MAPE0.782469685
link:603 Epoch:3482cost =0.041065380; MAPE0.566085103
link:603 Epoch:3483cost =0.040296767; MAPE0.350566184
link:603 Epoch:3484cost =0.040988706; MAPE0.388006304
link:603 Epoch:3485cost =0.040605493; MAPE0.309725991
link:603 Epoch:3486cost =0.038164280; MAPE0.549648595
link:603 Epoch:3487cost =0.038119279; MAPE0.489843212
link:603 Epoch:3488cost =0.039828550; MAPE0.656591306
link:603 Epoch:3489cost =0.039789725; MAPE0.662760919
link:603 Epoch:3490cost =0.040700417; MAPE0.277275667
link:603 Epoch:3491cost =0.039575186; MAPE0.763512437
link:603 Epoch:3492cost =0.040340163; MAPE0.760556552
link:603 Epoch:3493cost =0.040899567; MAPE0.477890934
link:603 Epoch:3494cost =0.039951395; MAPE0.584028880
link:603 Epoch:3495cost =0.039159495; MAPE0.514629238
link:603 Epoch:3496cost =0.039628185; MAPE0.512743136
link:603 Epoch:3497cost =0.039136115; MAPE0.386234793
link:603 Epoch:3498cost =0.039285284; MAPE0.791197450
link:603 Epoch:3499cost =0.039249558; MAPE0.762463351
link:603 Epoch:3500cost =0.041686200; MAPE0.499355021
link:603 Epoch:3501cost =0.040087525; MAPE0.497151330
link:603 Epoch:3502cost =0.037823632; MAPE0.342219447
link:603 Epoch:3503cost =0.038868729; MAPE0.793136657
link:603 Epoch:3504cost =0.040745050; MAPE0.750029829
link:603 Epoch:3505cost =0.039842702; MAPE0.474744627
link:603 Epoch:3506cost =0.039356604; MAPE0.522014297
link:603 Epoch:3507cost =0.040935569; MAPE0.374777485
link:603 Epoch:3508cost =0.038571753; MAPE0.724863376
link:603 Epoch:3509cost =0.039541509; MAPE0.682608819
link:603 Epoch:3510cost =0.042656399; MAPE0.313815395
link:603 Epoch:3511cost =0.039854415; MAPE0.747028542
link:603 Epoch:3512cost =0.038867015; MAPE0.693004557
link:603 Epoch:3513cost =0.041154526; MAPE0.341399225
link:603 Epoch:3514cost =0.039798573; MAPE0.704555623
link:603 Epoch:3515cost =0.039069679; MAPE0.638629207
link:603 Epoch:3516cost =0.039665010; MAPE0.278425992
link:603 Epoch:3517cost =0.038312446; MAPE0.687522046
link:603 Epoch:3518cost =0.038781237; MAPE0.625456534
link:603 Epoch:3519cost =0.041319821; MAPE0.279282900
link:603 Epoch:3520cost =0.039537705; MAPE0.651580369
link:603 Epoch:3521cost =0.039911564; MAPE0.592024137
link:603 Epoch:3522cost =0.040924948; MAPE0.319311607
link:603 Epoch:3523cost =0.038656883; MAPE0.487248161
link:603 Epoch:3524cost =0.039788738; MAPE0.336896479
link:603 Epoch:3525cost =0.040568400; MAPE0.839743858
link:603 Epoch:3526cost =0.038487595; MAPE0.789787436
link:603 Epoch:3527cost =0.039509796; MAPE0.585940718
link:603 Epoch:3528cost =0.040355068; MAPE0.322171975
link:603 Epoch:3529cost =0.040338557; MAPE0.474698947
link:603 Epoch:3530cost =0.038639445; MAPE0.314586102
link:603 Epoch:3531cost =0.040073693; MAPE0.838249387
link:603 Epoch:3532cost =0.041173298; MAPE0.787444701
link:603 Epoch:3533cost =0.040784620; MAPE0.579966172
link:603 Epoch:3534cost =0.039720193; MAPE0.329182072
link:603 Epoch:3535cost =0.038269624; MAPE0.451236982
link:603 Epoch:3536cost =0.038510706; MAPE0.288308598
link:603 Epoch:3537cost =0.040934611; MAPE0.824580178
link:603 Epoch:3538cost =0.038547482; MAPE0.783836202
link:603 Epoch:3539cost =0.039706226; MAPE0.565698401
link:603 Epoch:3540cost =0.041031484; MAPE0.358631992
