Total_epoch:30000
link:603 Epoch:0001cost =0.282186985; MAPE3.267430069
link:603 Epoch:4533cost =0.006554170; MAPE0.999999655
link:603 Epoch:4534cost =0.006925582; MAPE0.999999655
link:603 Epoch:4535cost =0.005299008; MAPE0.999999655
link:603 Epoch:4536cost =0.005855287; MAPE0.999999655
link:603 Epoch:4537cost =0.005085734; MAPE0.999999655
link:603 Epoch:4538cost =0.005486308; MAPE0.999999655
link:603 Epoch:4539cost =0.007012728; MAPE0.999999655
link:603 Epoch:4540cost =0.006296899; MAPE0.999999655
link:603 Epoch:4541cost =0.005857889; MAPE0.999999655
link:603 Epoch:4542cost =0.007011366; MAPE0.999999655
link:603 Epoch:4543cost =0.007814072; MAPE0.999999655
link:603 Epoch:4544cost =0.006626455; MAPE0.999999654
link:603 Epoch:4545cost =0.005475355; MAPE0.999999654
link:603 Epoch:4546cost =0.006030315; MAPE0.999999654
link:603 Epoch:4547cost =0.006353050; MAPE0.999999654
link:603 Epoch:4548cost =0.006474336; MAPE0.999999654
link:603 Epoch:4549cost =0.005938054; MAPE0.999999654
link:603 Epoch:4550cost =0.007473868; MAPE0.999999654
link:603 Epoch:4551cost =0.006132951; MAPE0.999999654
link:603 Epoch:4552cost =0.005534583; MAPE0.999999654
link:603 Epoch:4553cost =0.006941510; MAPE0.999999654
link:603 Epoch:4554cost =0.007105000; MAPE0.999999654
link:603 Epoch:4555cost =0.007514175; MAPE0.999999654
link:603 Epoch:4556cost =0.005685927; MAPE0.999999654
link:603 Epoch:4557cost =0.005793050; MAPE0.999999654
link:603 Epoch:4558cost =0.007972836; MAPE0.999999654
link:603 Epoch:4559cost =0.005397927; MAPE0.999999654
link:603 Epoch:4560cost =0.005687721; MAPE0.999999654
link:603 Epoch:4561cost =0.007192657; MAPE0.999999653
link:603 Epoch:4562cost =0.005293628; MAPE0.999999653
link:603 Epoch:4563cost =0.006286953; MAPE0.999999653
link:603 Epoch:4564cost =0.006976246; MAPE0.999999653
link:603 Epoch:4565cost =0.005657738; MAPE0.999999653
link:603 Epoch:4566cost =0.005866918; MAPE0.999999653
link:603 Epoch:4567cost =0.007557784; MAPE0.999999653
link:603 Epoch:4568cost =0.006855184; MAPE0.999999653
link:603 Epoch:4569cost =0.005344648; MAPE0.999999653
link:603 Epoch:4570cost =0.005849820; MAPE0.999999653
link:603 Epoch:4571cost =0.006612275; MAPE0.999999653
link:603 Epoch:4572cost =0.007263554; MAPE0.999999653
link:603 Epoch:4573cost =0.005833170; MAPE0.999999653
link:603 Epoch:4574cost =0.006180828; MAPE0.999999653
link:603 Epoch:4575cost =0.006612066; MAPE0.999999652
link:603 Epoch:4576cost =0.005480532; MAPE0.999999653
link:603 Epoch:4577cost =0.005836159; MAPE0.999999652
link:603 Epoch:4578cost =0.007198935; MAPE0.999999652
link:603 Epoch:4579cost =0.007106922; MAPE0.999999652
link:603 Epoch:4580cost =0.006755271; MAPE0.999999652
link:603 Epoch:4581cost =0.006287433; MAPE0.999999652
link:603 Epoch:4582cost =0.006400818; MAPE0.999999652
link:603 Epoch:4583cost =0.006464074; MAPE0.999999652
link:603 Epoch:4584cost =0.005735106; MAPE0.999999652
link:603 Epoch:4585cost =0.007021700; MAPE0.999999652
link:603 Epoch:4586cost =0.006290749; MAPE0.999999652
link:603 Epoch:4587cost =0.006092727; MAPE0.999999652
link:603 Epoch:4588cost =0.006422191; MAPE0.999999652
link:603 Epoch:4589cost =0.006279505; MAPE0.999999652
link:603 Epoch:4590cost =0.005815145; MAPE0.999999652
link:603 Epoch:4591cost =0.007409010; MAPE0.999999652
link:603 Epoch:4592cost =0.006424032; MAPE0.999999651
link:603 Epoch:4593cost =0.005467566; MAPE0.999999651
link:603 Epoch:4594cost =0.006554627; MAPE0.999999651
link:603 Epoch:4595cost =0.005534552; MAPE0.999999651
link:603 Epoch:4596cost =0.006534254; MAPE0.999999651
link:603 Epoch:4597cost =0.005666777; MAPE0.999999651
link:603 Epoch:4598cost =0.006894944; MAPE0.999999651
link:603 Epoch:4599cost =0.007445513; MAPE0.999999651
link:603 Epoch:4600cost =0.006087092; MAPE0.999999651
link:603 Epoch:4601cost =0.006536361; MAPE0.999999651
link:603 Epoch:4602cost =0.006623154; MAPE0.999999651
link:603 Epoch:4603cost =0.005467582; MAPE0.999999651
link:603 Epoch:4604cost =0.006236088; MAPE0.999999651
link:603 Epoch:4605cost =0.006096598; MAPE0.999999651
link:603 Epoch:4606cost =0.005931566; MAPE0.999999651
link:603 Epoch:4607cost =0.006848036; MAPE0.999999651
link:603 Epoch:4608cost =0.006410168; MAPE0.999999651
link:603 Epoch:4609cost =0.006384043; MAPE0.999999650
link:603 Epoch:4610cost =0.006039993; MAPE0.999999650
link:603 Epoch:4611cost =0.006561446; MAPE0.999999650
link:603 Epoch:4612cost =0.007188599; MAPE0.999999650
link:603 Epoch:4613cost =0.006228873; MAPE0.999999650
link:603 Epoch:4614cost =0.006175882; MAPE0.999999650
link:603 Epoch:4615cost =0.005435464; MAPE0.999999650
link:603 Epoch:4616cost =0.005863867; MAPE0.999999650
link:603 Epoch:4617cost =0.006552785; MAPE0.999999650
link:603 Epoch:4618cost =0.006823815; MAPE0.999999650
link:603 Epoch:4619cost =0.007206579; MAPE0.999999650
link:603 Epoch:4620cost =0.005855343; MAPE0.999999650
link:603 Epoch:4621cost =0.006772917; MAPE0.999999650
link:603 Epoch:4622cost =0.006639094; MAPE0.999999650
link:603 Epoch:4623cost =0.006596392; MAPE0.999999650
link:603 Epoch:4624cost =0.006972311; MAPE0.999999650
link:603 Epoch:4625cost =0.006328171; MAPE0.999999650
link:603 Epoch:4626cost =0.005900718; MAPE0.999999649
link:603 Epoch:4627cost =0.006257329; MAPE0.999999649
link:603 Epoch:4628cost =0.006721713; MAPE0.999999649
link:603 Epoch:4629cost =0.005422280; MAPE0.999999649
link:603 Epoch:4630cost =0.005774901; MAPE0.999999649
link:603 Epoch:4631cost =0.005716634; MAPE0.999999649
link:603 Epoch:4632cost =0.005931018; MAPE0.999999649
link:603 Epoch:4633cost =0.006327182; MAPE0.999999649
link:603 Epoch:4634cost =0.006039540; MAPE0.999999649
link:603 Epoch:4635cost =0.007503680; MAPE0.999999649
link:603 Epoch:4636cost =0.007331045; MAPE0.999999649
link:603 Epoch:4637cost =0.005786212; MAPE0.999999649
link:603 Epoch:4638cost =0.005641355; MAPE0.999999649
link:603 Epoch:4639cost =0.007227764; MAPE0.999999649
link:603 Epoch:4640cost =0.006103870; MAPE0.999999649
link:603 Epoch:4641cost =0.006900622; MAPE0.999999648
link:603 Epoch:4642cost =0.005966491; MAPE0.999999648
link:603 Epoch:4643cost =0.006411143; MAPE0.999999648
link:603 Epoch:4644cost =0.007308190; MAPE0.999999648
link:603 Epoch:4645cost =0.006273563; MAPE0.999999648
link:603 Epoch:4646cost =0.005727250; MAPE0.999999648
link:603 Epoch:4647cost =0.006910093; MAPE0.999999648
link:603 Epoch:4648cost =0.005288444; MAPE0.999999648
link:603 Epoch:4649cost =0.006221337; MAPE0.999999648
link:603 Epoch:4650cost =0.006402391; MAPE0.999999648
link:603 Epoch:4651cost =0.005386125; MAPE0.999999648
link:603 Epoch:4652cost =0.006155662; MAPE0.999999648
link:603 Epoch:4653cost =0.006501248; MAPE0.999999648
link:603 Epoch:4654cost =0.005977789; MAPE0.999999648
link:603 Epoch:4655cost =0.007471801; MAPE0.999999648
link:603 Epoch:4656cost =0.006611669; MAPE0.999999647
link:603 Epoch:4657cost =0.005791522; MAPE0.999999647
link:603 Epoch:4658cost =0.006997768; MAPE0.999999648
link:603 Epoch:4659cost =0.007796991; MAPE0.999999647
link:603 Epoch:4660cost =0.006432243; MAPE0.999999647
link:603 Epoch:4661cost =0.006202749; MAPE0.999999647
link:603 Epoch:4662cost =0.005836476; MAPE0.999999647
link:603 Epoch:4663cost =0.005720608; MAPE0.999999647
link:603 Epoch:4664cost =0.007768674; MAPE0.999999647
link:603 Epoch:4665cost =0.005272051; MAPE0.999999647
link:603 Epoch:4666cost =0.005523704; MAPE0.999999647
link:603 Epoch:4667cost =0.006888029; MAPE0.999999647
link:603 Epoch:4668cost =0.006523963; MAPE0.999999647
link:603 Epoch:4669cost =0.006473209; MAPE0.999999647
link:603 Epoch:4670cost =0.006501010; MAPE0.999999647
link:603 Epoch:4671cost =0.006751434; MAPE0.999999646
link:603 Epoch:4672cost =0.005611635; MAPE0.999999646
link:603 Epoch:4673cost =0.006609344; MAPE0.999999646
link:603 Epoch:4674cost =0.006124578; MAPE0.999999646
link:603 Epoch:4675cost =0.005926674; MAPE0.999999646
link:603 Epoch:4676cost =0.005556331; MAPE0.999999646
link:603 Epoch:4677cost =0.007035069; MAPE0.999999646
link:603 Epoch:4678cost =0.005827718; MAPE0.999999646
link:603 Epoch:4679cost =0.006664138; MAPE0.999999646
link:603 Epoch:4680cost =0.006658016; MAPE0.999999646
link:603 Epoch:4681cost =0.005426945; MAPE0.999999646
link:603 Epoch:4682cost =0.006096629; MAPE0.999999646
link:603 Epoch:4683cost =0.007869062; MAPE0.999999646
link:603 Epoch:4684cost =0.007070967; MAPE0.999999646
link:603 Epoch:4685cost =0.005571569; MAPE0.999999646
link:603 Epoch:4686cost =0.006334331; MAPE0.999999646
link:603 Epoch:4687cost =0.006536551; MAPE0.999999645
link:603 Epoch:4688cost =0.006523927; MAPE0.999999645
link:603 Epoch:4689cost =0.006133216; MAPE0.999999645
link:603 Epoch:4690cost =0.006470350; MAPE0.999999645
link:603 Epoch:4691cost =0.006381677; MAPE0.999999645
link:603 Epoch:4692cost =0.005447241; MAPE0.999999645
link:603 Epoch:4693cost =0.007034353; MAPE0.999999645
link:603 Epoch:4694cost =0.006448741; MAPE0.999999645
link:603 Epoch:4695cost =0.006225642; MAPE0.999999645
link:603 Epoch:4696cost =0.006930037; MAPE0.999999645
link:603 Epoch:4697cost =0.007371839; MAPE0.999999645
link:603 Epoch:4698cost =0.005895880; MAPE0.999999645
link:603 Epoch:4699cost =0.006354370; MAPE0.999999645
link:603 Epoch:4700cost =0.006436689; MAPE0.999999644
link:603 Epoch:4701cost =0.005439872; MAPE0.999999645
link:603 Epoch:4702cost =0.006710850; MAPE0.999999644
link:603 Epoch:4703cost =0.006130547; MAPE0.999999644
link:603 Epoch:4704cost =0.005718321; MAPE0.999999644
link:603 Epoch:4705cost =0.006125304; MAPE0.999999644
link:603 Epoch:4706cost =0.008174446; MAPE0.999999644
link:603 Epoch:4707cost =0.005668743; MAPE0.999999644
link:603 Epoch:4708cost =0.005698810; MAPE0.999999644
link:603 Epoch:4709cost =0.007126393; MAPE0.999999644
link:603 Epoch:4710cost =0.005653922; MAPE0.999999644
link:603 Epoch:4711cost =0.006545673; MAPE0.999999644
link:603 Epoch:4712cost =0.006652372; MAPE0.999999644
link:603 Epoch:4713cost =0.006478208; MAPE0.999999644
link:603 Epoch:4714cost =0.006240774; MAPE0.999999644
link:603 Epoch:4715cost =0.005588444; MAPE0.999999644
link:603 Epoch:4716cost =0.006926187; MAPE0.999999643
link:603 Epoch:4717cost =0.005411561; MAPE0.999999644
link:603 Epoch:4718cost =0.006423126; MAPE0.999999643
link:603 Epoch:4719cost =0.005981854; MAPE0.999999643
link:603 Epoch:4720cost =0.005069333; MAPE0.999999643
link:603 Epoch:4721cost =0.005809660; MAPE0.999999643
link:603 Epoch:4722cost =0.007981132; MAPE0.999999643
link:603 Epoch:4723cost =0.005187501; MAPE0.999999643
link:603 Epoch:4724cost =0.005858615; MAPE0.999999643
link:603 Epoch:4725cost =0.007887375; MAPE0.999999643
link:603 Epoch:4726cost =0.007400925; MAPE0.999999643
link:603 Epoch:4727cost =0.005597832; MAPE0.999999643
link:603 Epoch:4728cost =0.006593001; MAPE0.999999643
link:603 Epoch:4729cost =0.006334503; MAPE0.999999643
link:603 Epoch:4730cost =0.006355447; MAPE0.999999643
link:603 Epoch:4731cost =0.005989488; MAPE0.999999643
link:603 Epoch:4732cost =0.007483281; MAPE0.999999643
link:603 Epoch:4733cost =0.006039154; MAPE0.999999642
link:603 Epoch:4734cost =0.005407479; MAPE0.999999642
link:603 Epoch:4735cost =0.007081826; MAPE0.999999642
link:603 Epoch:4736cost =0.005627364; MAPE0.999999642
link:603 Epoch:4737cost =0.005828222; MAPE0.999999642
link:603 Epoch:4738cost =0.007580555; MAPE0.999999642
link:603 Epoch:4739cost =0.006008329; MAPE0.999999642
link:603 Epoch:4740cost =0.006149174; MAPE0.999999642
link:603 Epoch:4741cost =0.007155142; MAPE0.999999642
link:603 Epoch:4742cost =0.006581269; MAPE0.999999642
link:603 Epoch:4743cost =0.006020033; MAPE0.999999642
link:603 Epoch:4744cost =0.006734690; MAPE0.999999642
link:603 Epoch:4745cost =0.007142843; MAPE0.999999642
link:603 Epoch:4746cost =0.005351679; MAPE0.999999642
link:603 Epoch:4747cost =0.006005513; MAPE0.999999642
link:603 Epoch:4748cost =0.007488333; MAPE0.999999642
link:603 Epoch:4749cost =0.006415301; MAPE0.999999641
link:603 Epoch:4750cost =0.005858780; MAPE0.999999641
link:603 Epoch:4751cost =0.006459197; MAPE0.999999641
link:603 Epoch:4752cost =0.006876051; MAPE0.999999641
link:603 Epoch:4753cost =0.005556122; MAPE0.999999641
link:603 Epoch:4754cost =0.006636973; MAPE0.999999641
link:603 Epoch:4755cost =0.006409046; MAPE0.999999641
link:603 Epoch:4756cost =0.006365517; MAPE0.999999641
link:603 Epoch:4757cost =0.006101480; MAPE0.999999641
link:603 Epoch:4758cost =0.007088847; MAPE0.999999641
link:603 Epoch:4759cost =0.007421130; MAPE0.999999641
link:603 Epoch:4760cost =0.005534083; MAPE0.999999641
link:603 Epoch:4761cost =0.006633355; MAPE0.999999641
link:603 Epoch:4762cost =0.007090144; MAPE0.999999641
link:603 Epoch:4763cost =0.005345964; MAPE0.999999640
link:603 Epoch:4764cost =0.005660107; MAPE0.999999640
link:603 Epoch:4765cost =0.006795600; MAPE0.999999640
link:603 Epoch:4766cost =0.006865288; MAPE0.999999640
link:603 Epoch:4767cost =0.006924284; MAPE0.999999640
link:603 Epoch:4768cost =0.006148527; MAPE0.999999640
link:603 Epoch:4769cost =0.005908703; MAPE0.999999640
link:603 Epoch:4770cost =0.005969242; MAPE0.999999640
link:603 Epoch:4771cost =0.005427724; MAPE0.999999640
link:603 Epoch:4772cost =0.006330356; MAPE0.999999640
link:603 Epoch:4773cost =0.007212120; MAPE0.999999640
link:603 Epoch:4774cost =0.006465315; MAPE0.999999640
link:603 Epoch:4775cost =0.005708349; MAPE0.999999640
link:603 Epoch:4776cost =0.006315754; MAPE0.999999640
link:603 Epoch:4777cost =0.006541310; MAPE0.999999640
link:603 Epoch:4778cost =0.005985382; MAPE0.999999639
link:603 Epoch:4779cost =0.007260341; MAPE0.999999640
link:603 Epoch:4780cost =0.007312638; MAPE0.999999639
link:603 Epoch:4781cost =0.006147140; MAPE0.999999639
link:603 Epoch:4782cost =0.005585041; MAPE0.999999639
link:603 Epoch:4783cost =0.007031831; MAPE0.999999639
link:603 Epoch:4784cost =0.005963646; MAPE0.999999639
link:603 Epoch:4785cost =0.005278467; MAPE0.999999639
link:603 Epoch:4786cost =0.005889514; MAPE0.999999639
link:603 Epoch:4787cost =0.005924992; MAPE0.999999639
link:603 Epoch:4788cost =0.007999127; MAPE0.999999639
link:603 Epoch:4789cost =0.006551867; MAPE0.999999639
link:603 Epoch:4790cost =0.006697760; MAPE0.999999639
link:603 Epoch:4791cost =0.006859010; MAPE0.999999639
link:603 Epoch:4792cost =0.006145022; MAPE0.999999639
link:603 Epoch:4793cost =0.007190768; MAPE0.999999639
link:603 Epoch:4794cost =0.006067736; MAPE0.999999638
link:603 Epoch:4795cost =0.005282257; MAPE0.999999638
link:603 Epoch:4796cost =0.005823506; MAPE0.999999638
link:603 Epoch:4797cost =0.005370579; MAPE0.999999638
link:603 Epoch:4798cost =0.005788571; MAPE0.999999638
link:603 Epoch:4799cost =0.007279270; MAPE0.999999638
link:603 Epoch:4800cost =0.007033343; MAPE0.999999638
link:603 Epoch:4801cost =0.005556942; MAPE0.999999638
link:603 Epoch:4802cost =0.005820983; MAPE0.999999638
link:603 Epoch:4803cost =0.007748316; MAPE0.999999638
link:603 Epoch:4804cost =0.005860531; MAPE0.999999638
link:603 Epoch:4805cost =0.007084967; MAPE0.999999638
link:603 Epoch:4806cost =0.007614437; MAPE0.999999638
link:603 Epoch:4807cost =0.006173333; MAPE0.999999638
link:603 Epoch:4808cost =0.006527703; MAPE0.999999638
link:603 Epoch:4809cost =0.006727775; MAPE0.999999637
link:603 Epoch:4810cost =0.005708633; MAPE0.999999637
link:603 Epoch:4811cost =0.006933907; MAPE0.999999637
link:603 Epoch:4812cost =0.006064571; MAPE0.999999637
link:603 Epoch:4813cost =0.005439888; MAPE0.999999637
link:603 Epoch:4814cost =0.006331093; MAPE0.999999637
link:603 Epoch:4815cost =0.006437066; MAPE0.999999637
link:603 Epoch:4816cost =0.006025403; MAPE0.999999637
link:603 Epoch:4817cost =0.006906427; MAPE0.999999637
link:603 Epoch:4818cost =0.006667341; MAPE0.999999637
link:603 Epoch:4819cost =0.006505113; MAPE0.999999637
link:603 Epoch:4820cost =0.006375285; MAPE0.999999637
link:603 Epoch:4821cost =0.005658037; MAPE0.999999637
link:603 Epoch:4822cost =0.007365136; MAPE0.999999637
link:603 Epoch:4823cost =0.006656440; MAPE0.999999637
link:603 Epoch:4824cost =0.005822417; MAPE0.999999637
link:603 Epoch:4825cost =0.006850526; MAPE0.999999636
link:603 Epoch:4826cost =0.006296513; MAPE0.999999636
link:603 Epoch:4827cost =0.006099585; MAPE0.999999636
link:603 Epoch:4828cost =0.005591363; MAPE0.999999636
link:603 Epoch:4829cost =0.005718977; MAPE0.999999636
link:603 Epoch:4830cost =0.006101368; MAPE0.999999636
link:603 Epoch:4831cost =0.005974842; MAPE0.999999636
link:603 Epoch:4832cost =0.006780265; MAPE0.999999636
link:603 Epoch:4833cost =0.005888725; MAPE0.999999636
link:603 Epoch:4834cost =0.006908802; MAPE0.999999636
link:603 Epoch:4835cost =0.007735499; MAPE0.999999636
link:603 Epoch:4836cost =0.006303711; MAPE0.999999636
link:603 Epoch:4837cost =0.006850401; MAPE0.999999636
link:603 Epoch:4838cost =0.006971552; MAPE0.999999635
link:603 Epoch:4839cost =0.005199934; MAPE0.999999635
link:603 Epoch:4840cost =0.006097552; MAPE0.999999635
link:603 Epoch:4841cost =0.005842045; MAPE0.999999635
link:603 Epoch:4842cost =0.005961988; MAPE0.999999635
link:603 Epoch:4843cost =0.007729790; MAPE0.999999635
link:603 Epoch:4844cost =0.005715338; MAPE0.999999635
link:603 Epoch:4845cost =0.005738673; MAPE0.999999635
link:603 Epoch:4846cost =0.005582236; MAPE0.999999635
link:603 Epoch:4847cost =0.005683606; MAPE0.999999635
link:603 Epoch:4848cost =0.006782618; MAPE0.999999635
link:603 Epoch:4849cost =0.007651113; MAPE0.999999635
link:603 Epoch:4850cost =0.006043768; MAPE0.999999635
link:603 Epoch:4851cost =0.006506522; MAPE0.999999635
link:603 Epoch:4852cost =0.006742595; MAPE0.999999635
link:603 Epoch:4853cost =0.006315378; MAPE0.999999635
link:603 Epoch:4854cost =0.006775869; MAPE0.999999634
link:603 Epoch:4855cost =0.005104809; MAPE0.999999634
link:603 Epoch:4856cost =0.005660256; MAPE0.999999634
link:603 Epoch:4857cost =0.007274749; MAPE0.999999634
link:603 Epoch:4858cost =0.006853154; MAPE0.999999634
link:603 Epoch:4859cost =0.006957811; MAPE0.999999634
link:603 Epoch:4860cost =0.006233689; MAPE0.999999634
link:603 Epoch:4861cost =0.006095757; MAPE0.999999634
link:603 Epoch:4862cost =0.006570104; MAPE0.999999634
link:603 Epoch:4863cost =0.006391971; MAPE0.999999634
link:603 Epoch:4864cost =0.006140967; MAPE0.999999634
link:603 Epoch:4865cost =0.006224256; MAPE0.999999634
link:603 Epoch:4866cost =0.005652297; MAPE0.999999633
link:603 Epoch:4867cost =0.005501874; MAPE0.999999634
link:603 Epoch:4868cost =0.007290558; MAPE0.999999633
link:603 Epoch:4869cost =0.006289938; MAPE0.999999633
link:603 Epoch:4870cost =0.007209773; MAPE0.999999633
link:603 Epoch:4871cost =0.006025307; MAPE0.999999633
link:603 Epoch:4872cost =0.005310972; MAPE0.999999633
link:603 Epoch:4873cost =0.006366523; MAPE0.999999633
link:603 Epoch:4874cost =0.005745693; MAPE0.999999633
link:603 Epoch:4875cost =0.007254245; MAPE0.999999633
link:603 Epoch:4876cost =0.005462070; MAPE0.999999633
link:603 Epoch:4877cost =0.006000614; MAPE0.999999633
link:603 Epoch:4878cost =0.007904168; MAPE0.999999633
link:603 Epoch:4879cost =0.006676241; MAPE0.999999633
link:603 Epoch:4880cost =0.006798802; MAPE0.999999633
link:603 Epoch:4881cost =0.007023413; MAPE0.999999632
link:603 Epoch:4882cost =0.005365319; MAPE0.999999632
link:603 Epoch:4883cost =0.006591909; MAPE0.999999632
link:603 Epoch:4884cost =0.006985270; MAPE0.999999632
link:603 Epoch:4885cost =0.005132187; MAPE0.999999632
link:603 Epoch:4886cost =0.005195931; MAPE0.999999632
link:603 Epoch:4887cost =0.005685397; MAPE0.999999632
link:603 Epoch:4888cost =0.006552422; MAPE0.999999632
link:603 Epoch:4889cost =0.007850708; MAPE0.999999632
link:603 Epoch:4890cost =0.006841865; MAPE0.999999632
link:603 Epoch:4891cost =0.005491273; MAPE0.999999632
link:603 Epoch:4892cost =0.007227147; MAPE0.999999632
link:603 Epoch:4893cost =0.006698365; MAPE0.999999632
link:603 Epoch:4894cost =0.006356880; MAPE0.999999632
link:603 Epoch:4895cost =0.006386044; MAPE0.999999632
link:603 Epoch:4896cost =0.006261962; MAPE0.999999631
link:603 Epoch:4897cost =0.005689492; MAPE0.999999631
link:603 Epoch:4898cost =0.006048091; MAPE0.999999631
link:603 Epoch:4899cost =0.006722221; MAPE0.999999631
link:603 Epoch:4900cost =0.007495960; MAPE0.999999631
link:603 Epoch:4901cost =0.005748930; MAPE0.999999631
link:603 Epoch:4902cost =0.005480697; MAPE0.999999631
link:603 Epoch:4903cost =0.007166562; MAPE0.999999631
link:603 Epoch:4904cost =0.006294948; MAPE0.999999631
link:603 Epoch:4905cost =0.005680765; MAPE0.999999631
link:603 Epoch:4906cost =0.006725265; MAPE0.999999631
link:603 Epoch:4907cost =0.007139465; MAPE0.999999631
link:603 Epoch:4908cost =0.005544985; MAPE0.999999630
link:603 Epoch:4909cost =0.006629826; MAPE0.999999630
link:603 Epoch:4910cost =0.006752720; MAPE0.999999631
link:603 Epoch:4911cost =0.007027584; MAPE0.999999630
link:603 Epoch:4912cost =0.006875244; MAPE0.999999630
link:603 Epoch:4913cost =0.006097190; MAPE0.999999630
link:603 Epoch:4914cost =0.005385518; MAPE0.999999630
link:603 Epoch:4915cost =0.005427286; MAPE0.999999630
link:603 Epoch:4916cost =0.007112368; MAPE0.999999630
link:603 Epoch:4917cost =0.005634132; MAPE0.999999630
link:603 Epoch:4918cost =0.006599099; MAPE0.999999630
link:603 Epoch:4919cost =0.006668710; MAPE0.999999630
link:603 Epoch:4920cost =0.006179974; MAPE0.999999630
link:603 Epoch:4921cost =0.007668112; MAPE0.999999630
link:603 Epoch:4922cost =0.006313661; MAPE0.999999629
link:603 Epoch:4923cost =0.005821523; MAPE0.999999630
link:603 Epoch:4924cost =0.007639175; MAPE0.999999629
link:603 Epoch:4925cost =0.005719771; MAPE0.999999629
link:603 Epoch:4926cost =0.006462913; MAPE0.999999629
link:603 Epoch:4927cost =0.006516596; MAPE0.999999629
link:603 Epoch:4928cost =0.005245264; MAPE0.999999629
link:603 Epoch:4929cost =0.006144516; MAPE0.999999629
link:603 Epoch:4930cost =0.006021635; MAPE0.999999629
link:603 Epoch:4931cost =0.007156201; MAPE0.999999629
link:603 Epoch:4932cost =0.006143031; MAPE0.999999629
link:603 Epoch:4933cost =0.005479069; MAPE0.999999629
link:603 Epoch:4934cost =0.006410117; MAPE0.999999629
link:603 Epoch:4935cost =0.006781676; MAPE0.999999629
link:603 Epoch:4936cost =0.007017926; MAPE0.999999628
link:603 Epoch:4937cost =0.007351188; MAPE0.999999628
link:603 Epoch:4938cost =0.006272788; MAPE0.999999628
link:603 Epoch:4939cost =0.005482121; MAPE0.999999628
link:603 Epoch:4940cost =0.006402577; MAPE0.999999628
link:603 Epoch:4941cost =0.006294506; MAPE0.999999628
link:603 Epoch:4942cost =0.006296929; MAPE0.999999628
link:603 Epoch:4943cost =0.005802810; MAPE0.999999628
link:603 Epoch:4944cost =0.005480806; MAPE0.999999628
link:603 Epoch:4945cost =0.005860315; MAPE0.999999628
link:603 Epoch:4946cost =0.007855181; MAPE0.999999628
link:603 Epoch:4947cost =0.007091195; MAPE0.999999628
link:603 Epoch:4948cost =0.005843005; MAPE0.999999628
link:603 Epoch:4949cost =0.006629784; MAPE0.999999628
link:603 Epoch:4950cost =0.006674616; MAPE0.999999628
link:603 Epoch:4951cost =0.006833780; MAPE0.999999627
link:603 Epoch:4952cost =0.006630726; MAPE0.999999627
link:603 Epoch:4953cost =0.005514032; MAPE0.999999627
link:603 Epoch:4954cost =0.005603167; MAPE0.999999627
link:603 Epoch:4955cost =0.006618894; MAPE0.999999627
link:603 Epoch:4956cost =0.006715018; MAPE0.999999627
link:603 Epoch:4957cost =0.007052728; MAPE0.999999627
link:603 Epoch:4958cost =0.006023303; MAPE0.999999627
link:603 Epoch:4959cost =0.007224165; MAPE0.999999627
link:603 Epoch:4960cost =0.006097889; MAPE0.999999627
link:603 Epoch:4961cost =0.005585866; MAPE0.999999627
link:603 Epoch:4962cost =0.006433175; MAPE0.999999627
link:603 Epoch:4963cost =0.006196912; MAPE0.999999627
link:603 Epoch:4964cost =0.005901165; MAPE0.999999627
link:603 Epoch:4965cost =0.007457073; MAPE0.999999626
link:603 Epoch:4966cost =0.006278072; MAPE0.999999626
link:603 Epoch:4967cost =0.005513707; MAPE0.999999626
link:603 Epoch:4968cost =0.007130295; MAPE0.999999626
link:603 Epoch:4969cost =0.005350327; MAPE0.999999626
link:603 Epoch:4970cost =0.005544770; MAPE0.999999626
link:603 Epoch:4971cost =0.006124786; MAPE0.999999626
link:603 Epoch:4972cost =0.006504298; MAPE0.999999626
link:603 Epoch:4973cost =0.006547342; MAPE0.999999626
link:603 Epoch:4974cost =0.006179412; MAPE0.999999626
link:603 Epoch:4975cost =0.007737341; MAPE0.999999626
link:603 Epoch:4976cost =0.006718175; MAPE0.999999626
link:603 Epoch:4977cost =0.006579538; MAPE0.999999626
link:603 Epoch:4978cost =0.006412960; MAPE0.999999625
link:603 Epoch:4979cost =0.006364075; MAPE0.999999625
link:603 Epoch:4980cost =0.006430313; MAPE0.999999625
link:603 Epoch:4981cost =0.006301665; MAPE0.999999625
link:603 Epoch:4982cost =0.006360340; MAPE0.999999625
link:603 Epoch:4983cost =0.006330960; MAPE0.999999625
link:603 Epoch:4984cost =0.005913376; MAPE0.999999625
link:603 Epoch:4985cost =0.006370817; MAPE0.999999625
link:603 Epoch:4986cost =0.006926496; MAPE0.999999625
link:603 Epoch:4987cost =0.005452042; MAPE0.999999625
link:603 Epoch:4988cost =0.006279622; MAPE0.999999625
link:603 Epoch:4989cost =0.006600810; MAPE0.999999625
link:603 Epoch:4990cost =0.006433516; MAPE0.999999625
link:603 Epoch:4991cost =0.006601158; MAPE0.999999625
link:603 Epoch:4992cost =0.006884994; MAPE0.999999624
link:603 Epoch:4993cost =0.005491526; MAPE0.999999624
link:603 Epoch:4994cost =0.006222302; MAPE0.999999624
link:603 Epoch:4995cost =0.005906796; MAPE0.999999624
link:603 Epoch:4996cost =0.005724987; MAPE0.999999624
link:603 Epoch:4997cost =0.006969896; MAPE0.999999624
