Total_epoch:1000
link:603 Epoch:0001cost =0.369089007; MAPE0.795960761
link:603 Epoch:0931cost =0.066867545; MAPE0.482012513
link:603 Epoch:0932cost =0.067194968; MAPE0.364998554
link:603 Epoch:0933cost =0.067604445; MAPE0.694302749
link:603 Epoch:0934cost =0.066571750; MAPE0.675501009
link:603 Epoch:0935cost =0.067570925; MAPE0.297615498
link:603 Epoch:0936cost =0.066915140; MAPE0.695221604
link:603 Epoch:0937cost =0.067186676; MAPE0.666144835
link:603 Epoch:0938cost =0.066933744; MAPE0.289259543
link:603 Epoch:0939cost =0.066975877; MAPE0.675080393
link:603 Epoch:0940cost =0.067730993; MAPE0.641069662
link:603 Epoch:0941cost =0.067227297; MAPE0.263139699
link:603 Epoch:0942cost =0.067056201; MAPE0.628378041
link:603 Epoch:0943cost =0.066734828; MAPE0.595076603
link:603 Epoch:0944cost =0.067656800; MAPE0.284299727
link:603 Epoch:0945cost =0.067183137; MAPE0.437131262
link:603 Epoch:0946cost =0.066294909; MAPE0.309946028
link:603 Epoch:0947cost =0.066610843; MAPE0.779368033
link:603 Epoch:0948cost =0.067689560; MAPE0.758825414
link:603 Epoch:0949cost =0.067573227; MAPE0.500516784
link:603 Epoch:0950cost =0.067948774; MAPE0.457912272
link:603 Epoch:0951cost =0.067698225; MAPE0.328328905
link:603 Epoch:0952cost =0.066417247; MAPE0.732013111
link:603 Epoch:0953cost =0.066876367; MAPE0.709348707
link:603 Epoch:0954cost =0.068058267; MAPE0.367735849
link:603 Epoch:0955cost =0.067278735; MAPE0.647664527
link:603 Epoch:0956cost =0.066398345; MAPE0.612722277
link:603 Epoch:0957cost =0.067172959; MAPE0.260689428
link:603 Epoch:0958cost =0.066863179; MAPE0.526035035
link:603 Epoch:0959cost =0.066726997; MAPE0.455947397
link:603 Epoch:0960cost =0.067811854; MAPE0.579259051
link:603 Epoch:0961cost =0.066887975; MAPE0.550928503
link:603 Epoch:0962cost =0.067117147; MAPE0.391707812
link:603 Epoch:0963cost =0.066664979; MAPE0.261943901
link:603 Epoch:0964cost =0.066908754; MAPE0.705790802
link:603 Epoch:0965cost =0.066833638; MAPE0.718614544
link:603 Epoch:0966cost =0.068388291; MAPE0.363753943
link:603 Epoch:0967cost =0.067184277; MAPE0.716656038
link:603 Epoch:0968cost =0.067527689; MAPE0.701238642
link:603 Epoch:0969cost =0.067791007; MAPE0.343309768
link:603 Epoch:0970cost =0.066844314; MAPE0.682477529
link:603 Epoch:0971cost =0.067923896; MAPE0.653370345
link:603 Epoch:0972cost =0.067229711; MAPE0.272950498
link:603 Epoch:0973cost =0.066504173; MAPE0.657530492
link:603 Epoch:0974cost =0.067349091; MAPE0.627515727
link:603 Epoch:0975cost =0.067588516; MAPE0.255859369
link:603 Epoch:0976cost =0.067250222; MAPE0.581112153
link:603 Epoch:0977cost =0.067040473; MAPE0.544413511
link:603 Epoch:0978cost =0.067373514; MAPE0.392548358
link:603 Epoch:0979cost =0.067118295; MAPE0.261464101
link:603 Epoch:0980cost =0.066825315; MAPE0.690999034
link:603 Epoch:0981cost =0.066778727; MAPE0.699750370
link:603 Epoch:0982cost =0.067031920; MAPE0.323899320
link:603 Epoch:0983cost =0.067031033; MAPE0.741363105
link:603 Epoch:0984cost =0.067840658; MAPE0.719795344
link:603 Epoch:0985cost =0.067478701; MAPE0.391440029
link:603 Epoch:0986cost =0.066653818; MAPE0.618470331
link:603 Epoch:0987cost =0.066831730; MAPE0.579252165
link:603 Epoch:0988cost =0.066465206; MAPE0.305030115
link:603 Epoch:0989cost =0.066227078; MAPE0.365471013
link:603 Epoch:0990cost =0.066908740; MAPE0.258535440
link:603 Epoch:0991cost =0.066426516; MAPE0.593970074
link:603 Epoch:0992cost =0.065646768; MAPE0.614058508
link:603 Epoch:0993cost =0.065651737; MAPE0.306329170
link:603 Epoch:0994cost =0.065760262; MAPE0.370385684
link:603 Epoch:0995cost =0.065279730; MAPE0.256444900
link:603 Epoch:0996cost =0.065749638; MAPE0.745722571
link:603 Epoch:0997cost =0.066035435; MAPE0.790555642
link:603 Epoch:0998cost =0.066619113; MAPE0.552358058
link:603 Epoch:0999cost =0.066306666; MAPE0.450647507
link:603 Epoch:1000cost =0.065642782; MAPE0.348192603
预测数据均方根误差：68.807503
预测数据平均绝对百分比误差：42.63%
