Total_epoch:9000
link:603 Epoch:0001cost =0.433334798; MAPE3.375603178
link:603 Epoch:0931cost =0.064696245; MAPE0.999971037
link:603 Epoch:0932cost =0.064161323; MAPE0.999970801
link:603 Epoch:0933cost =0.064216398; MAPE0.999970557
link:603 Epoch:0934cost =0.064300649; MAPE0.999970264
link:603 Epoch:0935cost =0.064496867; MAPE0.999969997
link:603 Epoch:0936cost =0.064567417; MAPE0.999969751
link:603 Epoch:0937cost =0.065149322; MAPE0.999969498
link:603 Epoch:0938cost =0.064585604; MAPE0.999969155
link:603 Epoch:0939cost =0.064187109; MAPE0.999968929
link:603 Epoch:0940cost =0.064500496; MAPE0.999968589
link:603 Epoch:0941cost =0.064386755; MAPE0.999968371
link:603 Epoch:0942cost =0.064714819; MAPE0.999968022
link:603 Epoch:0943cost =0.064036347; MAPE0.999967744
link:603 Epoch:0944cost =0.064023905; MAPE0.999967412
link:603 Epoch:0945cost =0.064064339; MAPE0.999967112
link:603 Epoch:0946cost =0.064008601; MAPE0.999966777
link:603 Epoch:0947cost =0.064010777; MAPE0.999966487
link:603 Epoch:0948cost =0.063169107; MAPE0.999965934
link:603 Epoch:0949cost =0.064808726; MAPE0.999965592
link:603 Epoch:0950cost =0.063988954; MAPE0.999965260
link:603 Epoch:0951cost =0.063902862; MAPE0.999965026
link:603 Epoch:0952cost =0.063252859; MAPE0.999964797
link:603 Epoch:0953cost =0.068377338; MAPE0.999962213
link:603 Epoch:0954cost =0.065029666; MAPE0.999961999
link:603 Epoch:0955cost =0.064757958; MAPE0.999961753
link:603 Epoch:0956cost =0.063908398; MAPE0.999962147
link:603 Epoch:0957cost =0.063476130; MAPE0.999962434
link:603 Epoch:0958cost =0.063718863; MAPE0.999962012
link:603 Epoch:0959cost =0.063053533; MAPE0.999961594
link:603 Epoch:0960cost =0.062944591; MAPE0.999961230
link:603 Epoch:0961cost =0.062940270; MAPE0.999960678
link:603 Epoch:0962cost =0.063078903; MAPE0.999960302
link:603 Epoch:0963cost =0.063125685; MAPE0.999959857
link:603 Epoch:0964cost =0.063507207; MAPE0.999959380
link:603 Epoch:0965cost =0.063057773; MAPE0.999958776
link:603 Epoch:0966cost =0.063539177; MAPE0.999958349
link:603 Epoch:0967cost =0.063109457; MAPE0.999957749
link:603 Epoch:0968cost =0.063614406; MAPE0.999957332
link:603 Epoch:0969cost =0.063112780; MAPE0.999956395
link:603 Epoch:0970cost =0.063473634; MAPE0.999956164
link:603 Epoch:0971cost =0.063339919; MAPE0.999955709
link:603 Epoch:0972cost =0.064081177; MAPE0.999955134
link:603 Epoch:0973cost =0.063604727; MAPE0.999954334
link:603 Epoch:0974cost =0.063017026; MAPE0.999953851
link:603 Epoch:0975cost =0.063250519; MAPE0.999952427
link:603 Epoch:0976cost =0.063942701; MAPE0.999952553
link:603 Epoch:0977cost =0.064035870; MAPE0.999952108
link:603 Epoch:0978cost =0.063309811; MAPE0.999950794
link:603 Epoch:0979cost =0.063781574; MAPE0.999950467
link:603 Epoch:0980cost =0.063889511; MAPE0.999949958
link:603 Epoch:0981cost =0.063374639; MAPE0.999948718
link:603 Epoch:0982cost =0.063810244; MAPE0.999948261
link:603 Epoch:0983cost =0.063672215; MAPE0.999947592
link:603 Epoch:0984cost =0.063179508; MAPE0.999946486
link:603 Epoch:0985cost =0.063833684; MAPE0.999945747
link:603 Epoch:0986cost =0.063456737; MAPE0.999945107
link:603 Epoch:0987cost =0.064011604; MAPE0.999943761
link:603 Epoch:0988cost =0.063555621; MAPE0.999943123
link:603 Epoch:0989cost =0.063248150; MAPE0.999942415
link:603 Epoch:0990cost =0.063859060; MAPE0.999941002
link:603 Epoch:0991cost =0.063423082; MAPE0.999940156
link:603 Epoch:0992cost =0.062920593; MAPE0.999939287
link:603 Epoch:0993cost =0.063326336; MAPE0.999937759
link:603 Epoch:0994cost =0.063576378; MAPE0.999936988
link:603 Epoch:0995cost =0.063797601; MAPE0.999935700
link:603 Epoch:0996cost =0.063323095; MAPE0.999934722
link:603 Epoch:0997cost =0.063288793; MAPE0.999933193
link:603 Epoch:0998cost =0.064059809; MAPE0.999931939
link:603 Epoch:0999cost =0.063000076; MAPE0.999930363
link:603 Epoch:1000cost =0.063085310; MAPE0.999929003
link:603 Epoch:1001cost =0.063438512; MAPE0.999927171
link:603 Epoch:1002cost =0.064567849; MAPE0.999925663
link:603 Epoch:1003cost =0.063336775; MAPE0.999924150
link:603 Epoch:1004cost =0.062984839; MAPE0.999922379
link:603 Epoch:1005cost =0.063520044; MAPE0.999920682
link:603 Epoch:1006cost =0.063448325; MAPE0.999918330
link:603 Epoch:1007cost =0.064230599; MAPE0.999916553
link:603 Epoch:1008cost =0.063302018; MAPE0.999914758
link:603 Epoch:1009cost =0.063436814; MAPE0.999912041
link:603 Epoch:1010cost =0.063680336; MAPE0.999910104
link:603 Epoch:1011cost =0.063741080; MAPE0.999907765
link:603 Epoch:1012cost =0.063160606; MAPE0.999905198
link:603 Epoch:1013cost =0.063328393; MAPE0.999902180
link:603 Epoch:1014cost =0.064077765; MAPE0.999899245
link:603 Epoch:1015cost =0.062983148; MAPE0.999896404
link:603 Epoch:1016cost =0.063097298; MAPE0.999892990
link:603 Epoch:1017cost =0.063404799; MAPE0.999889827
link:603 Epoch:1018cost =0.063137226; MAPE0.999885449
link:603 Epoch:1019cost =0.063780710; MAPE0.999882032
link:603 Epoch:1020cost =0.063971587; MAPE0.999877648
link:603 Epoch:1021cost =0.063255146; MAPE0.999872293
link:603 Epoch:1022cost =0.062329981; MAPE0.999867621
link:603 Epoch:1023cost =0.071325958; MAPE0.999863583
link:603 Epoch:1024cost =0.061962120; MAPE0.999856938
link:603 Epoch:1025cost =0.062092755; MAPE0.999852289
link:603 Epoch:1026cost =0.062995486; MAPE0.999842908
link:603 Epoch:1027cost =0.063366055; MAPE0.999837245
link:603 Epoch:1028cost =0.062971003; MAPE0.999828751
link:603 Epoch:1029cost =0.061664809; MAPE0.999819107
link:603 Epoch:1030cost =0.062453058; MAPE0.999809288
link:603 Epoch:1031cost =0.062593155; MAPE0.999798646
link:603 Epoch:1032cost =0.062613785; MAPE0.999784784
link:603 Epoch:1033cost =0.062396310; MAPE0.999770736
link:603 Epoch:1034cost =0.062071934; MAPE0.999754950
link:603 Epoch:1035cost =0.062031690; MAPE0.999735255
link:603 Epoch:1036cost =0.061869543; MAPE0.999714192
link:603 Epoch:1037cost =0.061715662; MAPE0.999688621
link:603 Epoch:1038cost =0.062337637; MAPE0.999657108
link:603 Epoch:1039cost =0.062169164; MAPE0.999620656
link:603 Epoch:1040cost =0.061771691; MAPE0.999575403
link:603 Epoch:1041cost =0.062836751; MAPE0.999516341
link:603 Epoch:1042cost =0.061631918; MAPE0.999441889
link:603 Epoch:1043cost =0.061633617; MAPE0.999339631
link:603 Epoch:1044cost =0.062562354; MAPE0.999197015
link:603 Epoch:1045cost =0.061499316; MAPE0.998976768
link:603 Epoch:1046cost =0.062051047; MAPE0.998613336
link:603 Epoch:1047cost =0.061936550; MAPE0.997911875
link:603 Epoch:1048cost =0.063089438; MAPE0.996125549
link:603 Epoch:1049cost =0.062044941; MAPE0.988421854
link:603 Epoch:1050cost =0.061810389; MAPE0.855169871
link:603 Epoch:1051cost =0.062249810; MAPE1.956934384
link:603 Epoch:1052cost =0.064909443; MAPE0.866501529
link:603 Epoch:1053cost =0.061629813; MAPE0.822313159
link:603 Epoch:1054cost =0.062242508; MAPE0.735146509
link:603 Epoch:1055cost =0.061592747; MAPE0.561165902
link:603 Epoch:1056cost =0.060783233; MAPE0.256256949
link:603 Epoch:1057cost =0.060744811; MAPE0.417183085
link:603 Epoch:1058cost =0.061695430; MAPE0.238114626
link:603 Epoch:1059cost =0.061281212; MAPE0.434413645
link:603 Epoch:1060cost =0.060264174; MAPE0.246742656
link:603 Epoch:1061cost =0.060646951; MAPE0.486780135
link:603 Epoch:1062cost =0.061212756; MAPE0.312192691
link:603 Epoch:1063cost =0.061603889; MAPE0.531163541
link:603 Epoch:1064cost =0.060467284; MAPE0.398104735
link:603 Epoch:1065cost =0.060762238; MAPE0.491693528
link:603 Epoch:1066cost =0.061468903; MAPE0.355739311
link:603 Epoch:1067cost =0.060992617; MAPE0.572257742
link:603 Epoch:1068cost =0.060164399; MAPE0.505100486
link:603 Epoch:1069cost =0.060933296; MAPE0.389445114
link:603 Epoch:1070cost =0.061261781; MAPE0.243019429
link:603 Epoch:1071cost =0.061492532; MAPE0.607282052
link:603 Epoch:1072cost =0.060478725; MAPE0.599708711
link:603 Epoch:1073cost =0.060857799; MAPE0.270337030
link:603 Epoch:1074cost =0.061147012; MAPE0.417727655
link:603 Epoch:1075cost =0.060791854; MAPE0.289799740
link:603 Epoch:1076cost =0.060420617; MAPE0.753350021
link:603 Epoch:1077cost =0.060489021; MAPE0.764545747
link:603 Epoch:1078cost =0.061509330; MAPE0.504365194
link:603 Epoch:1079cost =0.061247125; MAPE0.442695017
link:603 Epoch:1080cost =0.060662460; MAPE0.317894111
link:603 Epoch:1081cost =0.062093802; MAPE0.703372918
link:603 Epoch:1082cost =0.061606754; MAPE0.708548340
link:603 Epoch:1083cost =0.061900884; MAPE0.351426341
link:603 Epoch:1084cost =0.061223961; MAPE0.634521801
link:603 Epoch:1085cost =0.060296454; MAPE0.619543982
link:603 Epoch:1086cost =0.061148051; MAPE0.240592611
link:603 Epoch:1087cost =0.061012067; MAPE0.524876081
link:603 Epoch:1088cost =0.061501961; MAPE0.471904187
link:603 Epoch:1089cost =0.060943771; MAPE0.522469899
link:603 Epoch:1090cost =0.061518006; MAPE0.475575065
link:603 Epoch:1091cost =0.061309531; MAPE0.529903832
link:603 Epoch:1092cost =0.060535308; MAPE0.494623934
link:603 Epoch:1093cost =0.061437406; MAPE0.502568505
link:603 Epoch:1094cost =0.060237128; MAPE0.448309850
link:603 Epoch:1095cost =0.061139159; MAPE0.595320401
link:603 Epoch:1096cost =0.061715692; MAPE0.605870893
link:603 Epoch:1097cost =0.060612347; MAPE0.279663171
link:603 Epoch:1098cost =0.060352813; MAPE0.393288874
link:603 Epoch:1099cost =0.061297998; MAPE0.261298082
link:603 Epoch:1100cost =0.061024599; MAPE0.767811070
link:603 Epoch:1101cost =0.061716404; MAPE0.789239350
link:603 Epoch:1102cost =0.061535999; MAPE0.566904043
link:603 Epoch:1103cost =0.060735941; MAPE0.334566421
link:603 Epoch:1104cost =0.060798787; MAPE0.261077265
link:603 Epoch:1105cost =0.061013252; MAPE0.465755292
link:603 Epoch:1106cost =0.061253879; MAPE0.406394587
link:603 Epoch:1107cost =0.060853522; MAPE0.740190394
link:603 Epoch:1108cost =0.061973643; MAPE0.768744264
link:603 Epoch:1109cost =0.061984215; MAPE0.504557657
link:603 Epoch:1110cost =0.060992382; MAPE0.465196866
link:603 Epoch:1111cost =0.061435286; MAPE0.367189713
link:603 Epoch:1112cost =0.060633224; MAPE0.691679534
link:603 Epoch:1113cost =0.060670946; MAPE0.705086453
link:603 Epoch:1114cost =0.062156696; MAPE0.335619985
link:603 Epoch:1115cost =0.060244549; MAPE0.658170161
link:603 Epoch:1116cost =0.060869582; MAPE0.651665151
link:603 Epoch:1117cost =0.061494693; MAPE0.249858035
link:603 Epoch:1118cost =0.061159555; MAPE0.620012298
link:603 Epoch:1119cost =0.060415860; MAPE0.607855931
link:603 Epoch:1120cost =0.061824825; MAPE0.252494114
link:603 Epoch:1121cost =0.060328592; MAPE0.471812205
link:603 Epoch:1122cost =0.060671896; MAPE0.380753143
link:603 Epoch:1123cost =0.061702926; MAPE0.678900478
link:603 Epoch:1124cost =0.060710300; MAPE0.694170588
link:603 Epoch:1125cost =0.060903754; MAPE0.308301431
link:603 Epoch:1126cost =0.061005469; MAPE0.675769239
link:603 Epoch:1127cost =0.060427170; MAPE0.673177304
link:603 Epoch:1128cost =0.061555829; MAPE0.278583580
link:603 Epoch:1129cost =0.060851689; MAPE0.647580696
link:603 Epoch:1130cost =0.061674580; MAPE0.634393548
link:603 Epoch:1131cost =0.062076069; MAPE0.239179133
link:603 Epoch:1132cost =0.061811410; MAPE0.576231053
link:603 Epoch:1133cost =0.060817115; MAPE0.549957988
link:603 Epoch:1134cost =0.061323654; MAPE0.353156768
link:603 Epoch:1135cost =0.060850825; MAPE0.242642114
link:603 Epoch:1136cost =0.060671329; MAPE0.543443946
link:603 Epoch:1137cost =0.060436755; MAPE0.543317338
link:603 Epoch:1138cost =0.061006792; MAPE0.438906408
link:603 Epoch:1139cost =0.062245507; MAPE0.337823598
link:603 Epoch:1140cost =0.060354121; MAPE0.777022371
link:603 Epoch:1141cost =0.060824357; MAPE0.783426499
link:603 Epoch:1142cost =0.062554605; MAPE0.558259558
link:603 Epoch:1143cost =0.060529735; MAPE0.333787237
link:603 Epoch:1144cost =0.060191233; MAPE0.263500744
link:603 Epoch:1145cost =0.060908463; MAPE0.450827772
link:603 Epoch:1146cost =0.061306026; MAPE0.365417691
link:603 Epoch:1147cost =0.061362538; MAPE0.764887671
link:603 Epoch:1148cost =0.061135810; MAPE0.777791864
link:603 Epoch:1149cost =0.061892025; MAPE0.539836800
link:603 Epoch:1150cost =0.061502069; MAPE0.377392661
link:603 Epoch:1151cost =0.060455106; MAPE0.240641478
link:603 Epoch:1152cost =0.061319634; MAPE0.636074926
link:603 Epoch:1153cost =0.060668066; MAPE0.663990274
link:603 Epoch:1154cost =0.061108511; MAPE0.246710219
link:603 Epoch:1155cost =0.061631396; MAPE0.657070372
link:603 Epoch:1156cost =0.061152667; MAPE0.678695552
link:603 Epoch:1157cost =0.061222743; MAPE0.271236472
link:603 Epoch:1158cost =0.061423238; MAPE0.682633623
link:603 Epoch:1159cost =0.061212901; MAPE0.689796605
link:603 Epoch:1160cost =0.061498798; MAPE0.304726169
link:603 Epoch:1161cost =0.060691323; MAPE0.662729397
link:603 Epoch:1162cost =0.060642321; MAPE0.654289573
link:603 Epoch:1163cost =0.060812369; MAPE0.253359443
link:603 Epoch:1164cost =0.060771096; MAPE0.623332538
link:603 Epoch:1165cost =0.060303457; MAPE0.608556572
link:603 Epoch:1166cost =0.061410356; MAPE0.249602207
link:603 Epoch:1167cost =0.060979918; MAPE0.479081615
link:603 Epoch:1168cost =0.061882462; MAPE0.391233256
link:603 Epoch:1169cost =0.061165869; MAPE0.658471314
link:603 Epoch:1170cost =0.060427509; MAPE0.671554702
link:603 Epoch:1171cost =0.061395276; MAPE0.264674770
link:603 Epoch:1172cost =0.061224952; MAPE0.664946948
link:603 Epoch:1173cost =0.061321858; MAPE0.667924596
link:603 Epoch:1174cost =0.061489854; MAPE0.265408894
link:603 Epoch:1175cost =0.060607795; MAPE0.651601844
link:603 Epoch:1176cost =0.061355576; MAPE0.646212010
link:603 Epoch:1177cost =0.062230278; MAPE0.244293236
link:603 Epoch:1178cost =0.060799956; MAPE0.605869472
link:603 Epoch:1179cost =0.061534811; MAPE0.593613348
link:603 Epoch:1180cost =0.061986681; MAPE0.276569910
link:603 Epoch:1181cost =0.060034037; MAPE0.397179726
link:603 Epoch:1182cost =0.060403947; MAPE0.259285409
link:603 Epoch:1183cost =0.060665630; MAPE0.724450489
link:603 Epoch:1184cost =0.061200008; MAPE0.748656603
link:603 Epoch:1185cost =0.062398952; MAPE0.448690710
link:603 Epoch:1186cost =0.060912862; MAPE0.551602984
link:603 Epoch:1187cost =0.060416151; MAPE0.520487777
link:603 Epoch:1188cost =0.061822698; MAPE0.431088206
link:603 Epoch:1189cost =0.060558036; MAPE0.304979491
link:603 Epoch:1190cost =0.061558746; MAPE0.728409337
link:603 Epoch:1191cost =0.060840406; MAPE0.736893428
link:603 Epoch:1192cost =0.060855869; MAPE0.426051262
link:603 Epoch:1193cost =0.060780454; MAPE0.557032871
link:603 Epoch:1194cost =0.061927430; MAPE0.516183673
link:603 Epoch:1195cost =0.061658729; MAPE0.419404014
link:603 Epoch:1196cost =0.060593281; MAPE0.281135691
link:603 Epoch:1197cost =0.060929175; MAPE0.704417993
link:603 Epoch:1198cost =0.060892820; MAPE0.713622212
link:603 Epoch:1199cost =0.061227985; MAPE0.361475085
link:603 Epoch:1200cost =0.061473019; MAPE0.631882680
link:603 Epoch:1201cost =0.060888685; MAPE0.619067674
link:603 Epoch:1202cost =0.061401337; MAPE0.241340383
link:603 Epoch:1203cost =0.061036199; MAPE0.523175119
link:603 Epoch:1204cost =0.060852543; MAPE0.472186006
link:603 Epoch:1205cost =0.060715236; MAPE0.526549228
link:603 Epoch:1206cost =0.061522476; MAPE0.484788102
link:603 Epoch:1207cost =0.060742300; MAPE0.515459385
link:603 Epoch:1208cost =0.060249291; MAPE0.470342410
link:603 Epoch:1209cost =0.060887076; MAPE0.552937386
link:603 Epoch:1210cost =0.060577568; MAPE0.540191460
link:603 Epoch:1211cost =0.062142015; MAPE0.415566109
link:603 Epoch:1212cost =0.060426138; MAPE0.286862896
link:603 Epoch:1213cost =0.061317679; MAPE0.752697598
link:603 Epoch:1214cost =0.061690729; MAPE0.764311994
link:603 Epoch:1215cost =0.062027641; MAPE0.502943828
link:603 Epoch:1216cost =0.061769929; MAPE0.443875287
link:603 Epoch:1217cost =0.060465708; MAPE0.319106716
link:603 Epoch:1218cost =0.060509238; MAPE0.701257589
link:603 Epoch:1219cost =0.061397217; MAPE0.706472441
link:603 Epoch:1220cost =0.061165310; MAPE0.346415349
link:603 Epoch:1221cost =0.060654532; MAPE0.638437952
link:603 Epoch:1222cost =0.060687277; MAPE0.624148046
link:603 Epoch:1223cost =0.061797064; MAPE0.238388464
link:603 Epoch:1224cost =0.060998324; MAPE0.542656147
link:603 Epoch:1225cost =0.061231036; MAPE0.501378929
link:603 Epoch:1226cost =0.061115708; MAPE0.463423254
link:603 Epoch:1227cost =0.060595248; MAPE0.360600866
link:603 Epoch:1228cost =0.060878091; MAPE0.688895899
link:603 Epoch:1229cost =0.060754005; MAPE0.699648810
link:603 Epoch:1230cost =0.062386561; MAPE0.324866135
link:603 Epoch:1231cost =0.060735635; MAPE0.660708937
link:603 Epoch:1232cost =0.061393086; MAPE0.653144201
link:603 Epoch:1233cost =0.061991259; MAPE0.251689629
link:603 Epoch:1234cost =0.060315743; MAPE0.620979186
link:603 Epoch:1235cost =0.061140403; MAPE0.606896607
link:603 Epoch:1236cost =0.061480686; MAPE0.252386307
link:603 Epoch:1237cost =0.060078111; MAPE0.470722031
link:603 Epoch:1238cost =0.060611799; MAPE0.376927069
link:603 Epoch:1239cost =0.061083298; MAPE0.678778795
link:603 Epoch:1240cost =0.062671252; MAPE0.692880822
link:603 Epoch:1241cost =0.061415810; MAPE0.306084452
link:603 Epoch:1242cost =0.060474262; MAPE0.673910002
link:603 Epoch:1243cost =0.061459199; MAPE0.670422662
link:603 Epoch:1244cost =0.060828224; MAPE0.274731397
link:603 Epoch:1245cost =0.060895491; MAPE0.646978192
link:603 Epoch:1246cost =0.060735609; MAPE0.633994669
link:603 Epoch:1247cost =0.061601724; MAPE0.239042240
link:603 Epoch:1248cost =0.060743231; MAPE0.573729539
link:603 Epoch:1249cost =0.061326798; MAPE0.546305531
link:603 Epoch:1250cost =0.061650109; MAPE0.361760268
link:603 Epoch:1251cost =0.060340960; MAPE0.238506205
link:603 Epoch:1252cost =0.060976747; MAPE0.580362772
link:603 Epoch:1253cost =0.060306456; MAPE0.598721151
link:603 Epoch:1254cost =0.061214171; MAPE0.304740671
link:603 Epoch:1255cost =0.060516369; MAPE0.315820149
link:603 Epoch:1256cost =0.060931835; MAPE0.289101329
link:603 Epoch:1257cost =0.062618904; MAPE0.373534960
link:603 Epoch:1258cost =0.061163299; MAPE0.254084428
link:603 Epoch:1259cost =0.060325004; MAPE0.871908322
link:603 Epoch:1260cost =0.061550129; MAPE0.856084730
link:603 Epoch:1261cost =0.061340474; MAPE0.750133547
link:603 Epoch:1262cost =0.061708201; MAPE0.448193160
link:603 Epoch:1263cost =0.061009042; MAPE0.561408111
link:603 Epoch:1264cost =0.060793687; MAPE0.540594326
link:603 Epoch:1265cost =0.061193880; MAPE0.394031483
link:603 Epoch:1266cost =0.060589619; MAPE0.254007528
link:603 Epoch:1267cost =0.060507983; MAPE0.699543277
link:603 Epoch:1268cost =0.061500739; MAPE0.725341529
link:603 Epoch:1269cost =0.062065020; MAPE0.378683362
link:603 Epoch:1270cost =0.060479868; MAPE0.642401426
link:603 Epoch:1271cost =0.061181389; MAPE0.643049531
link:603 Epoch:1272cost =0.061206482; MAPE0.240131545
link:603 Epoch:1273cost =0.060843442; MAPE0.596074976
link:603 Epoch:1274cost =0.062107205; MAPE0.589228687
link:603 Epoch:1275cost =0.061245020; MAPE0.290705549
link:603 Epoch:1276cost =0.060958941; MAPE0.352532430
link:603 Epoch:1277cost =0.061162852; MAPE0.240657385
link:603 Epoch:1278cost =0.060202554; MAPE0.589688454
link:603 Epoch:1279cost =0.061056022; MAPE0.641324650
link:603 Epoch:1280cost =0.060674407; MAPE0.256335429
link:603 Epoch:1281cost =0.060537182; MAPE0.498114376
link:603 Epoch:1282cost =0.061038926; MAPE0.496179630
link:603 Epoch:1283cost =0.061946128; MAPE0.620071760
link:603 Epoch:1284cost =0.060416389; MAPE0.679625454
link:603 Epoch:1285cost =0.061510384; MAPE0.248234682
link:603 Epoch:1286cost =0.061080035; MAPE0.709686402
link:603 Epoch:1287cost =0.061074048; MAPE0.746709846
link:603 Epoch:1288cost =0.061947834; MAPE0.432915747
link:603 Epoch:1289cost =0.061931953; MAPE0.596178092
link:603 Epoch:1290cost =0.060530316; MAPE0.596174559
link:603 Epoch:1291cost =0.060817454; MAPE0.285275181
link:603 Epoch:1292cost =0.060673751; MAPE0.372504192
link:603 Epoch:1293cost =0.060678832; MAPE0.241678903
link:603 Epoch:1294cost =0.060274336; MAPE0.689380422
link:603 Epoch:1295cost =0.060924958; MAPE0.739633990
link:603 Epoch:1296cost =0.063210554; MAPE0.398853433
link:603 Epoch:1297cost =0.060847394; MAPE0.664844543
link:603 Epoch:1298cost =0.061006565; MAPE0.683688565
link:603 Epoch:1299cost =0.062702633; MAPE0.283006969
link:603 Epoch:1300cost =0.060490496; MAPE0.682946511
link:603 Epoch:1301cost =0.060639098; MAPE0.685482752
link:603 Epoch:1302cost =0.061825737; MAPE0.299409818
link:603 Epoch:1303cost =0.060403351; MAPE0.656921029
link:603 Epoch:1304cost =0.060555473; MAPE0.645305733
link:603 Epoch:1305cost =0.062060330; MAPE0.245876694
link:603 Epoch:1306cost =0.060327627; MAPE0.604008797
link:603 Epoch:1307cost =0.060633399; MAPE0.584680279
link:603 Epoch:1308cost =0.061710849; MAPE0.284315839
link:603 Epoch:1309cost =0.060328089; MAPE0.371507128
link:603 Epoch:1310cost =0.060682353; MAPE0.239478740
link:603 Epoch:1311cost =0.061805613; MAPE0.647889985
link:603 Epoch:1312cost =0.061379723; MAPE0.689484048
link:603 Epoch:1313cost =0.060737774; MAPE0.276598792
link:603 Epoch:1314cost =0.060547616; MAPE0.718845589
link:603 Epoch:1315cost =0.062098350; MAPE0.732389804
link:603 Epoch:1316cost =0.061061539; MAPE0.409258157
link:603 Epoch:1317cost =0.060919702; MAPE0.586984050
link:603 Epoch:1318cost =0.061046001; MAPE0.564475239
link:603 Epoch:1319cost =0.061700277; MAPE0.321864216
link:603 Epoch:1320cost =0.061265945; MAPE0.282318140
link:603 Epoch:1321cost =0.061171774; MAPE0.385089999
link:603 Epoch:1322cost =0.060905576; MAPE0.253298879
link:603 Epoch:1323cost =0.060795508; MAPE0.755757263
link:603 Epoch:1324cost =0.060823418; MAPE0.786027185
link:603 Epoch:1325cost =0.061060254; MAPE0.553156295
link:603 Epoch:1326cost =0.060876142; MAPE0.373081553
link:603 Epoch:1327cost =0.061542396; MAPE0.240024315
link:603 Epoch:1328cost =0.061059568; MAPE0.651322073
link:603 Epoch:1329cost =0.060606513; MAPE0.691984718
link:603 Epoch:1330cost =0.061880276; MAPE0.282678434
link:603 Epoch:1331cost =0.060872868; MAPE0.720295592
link:603 Epoch:1332cost =0.060469657; MAPE0.731696931
link:603 Epoch:1333cost =0.061003231; MAPE0.408986295
link:603 Epoch:1334cost =0.061074767; MAPE0.583681309
link:603 Epoch:1335cost =0.061491188; MAPE0.557984693
link:603 Epoch:1336cost =0.061845358; MAPE0.332521354
link:603 Epoch:1337cost =0.060864732; MAPE0.265470945
link:603 Epoch:1338cost =0.060388677; MAPE0.443256418
link:603 Epoch:1339cost =0.061346717; MAPE0.349400130
link:603 Epoch:1340cost =0.061765116; MAPE0.776849643
link:603 Epoch:1341cost =0.060797770; MAPE0.784444675
link:603 Epoch:1342cost =0.062020808; MAPE0.560874823
link:603 Epoch:1343cost =0.061952669; MAPE0.330912839
link:603 Epoch:1344cost =0.060495961; MAPE0.267308798
link:603 Epoch:1345cost =0.060992505; MAPE0.438463143
link:603 Epoch:1346cost =0.060857873; MAPE0.341441463
link:603 Epoch:1347cost =0.060694661; MAPE0.786806250
link:603 Epoch:1348cost =0.061865758; MAPE0.791084565
link:603 Epoch:1349cost =0.061601192; MAPE0.580862515
link:603 Epoch:1350cost =0.061240066; MAPE0.295085814
link:603 Epoch:1351cost =0.060833901; MAPE0.338284605
link:603 Epoch:1352cost =0.060451824; MAPE0.253489817
link:603 Epoch:1353cost =0.060186546; MAPE0.502780418
link:603 Epoch:1354cost =0.060905144; MAPE0.496299706
link:603 Epoch:1355cost =0.061465371; MAPE0.599224327
link:603 Epoch:1356cost =0.061839025; MAPE0.648557602
link:603 Epoch:1357cost =0.060862556; MAPE0.243840171
link:603 Epoch:1358cost =0.060565326; MAPE0.554729690
link:603 Epoch:1359cost =0.062072027; MAPE0.587866599
link:603 Epoch:1360cost =0.060594857; MAPE0.370397411
link:603 Epoch:1361cost =0.060102344; MAPE0.243412173
link:603 Epoch:1362cost =0.060677275; MAPE0.738154414
link:603 Epoch:1363cost =0.060688626; MAPE0.787757729
link:603 Epoch:1364cost =0.062495109; MAPE0.547172148
link:603 Epoch:1365cost =0.061140925; MAPE0.413535165
link:603 Epoch:1366cost =0.060861249; MAPE0.287474333
link:603 Epoch:1367cost =0.062267777; MAPE0.767857260
link:603 Epoch:1368cost =0.061027426; MAPE0.777508747
link:603 Epoch:1369cost =0.061250791; MAPE0.540688490
link:603 Epoch:1370cost =0.060831539; MAPE0.370664424
link:603 Epoch:1371cost =0.061199296; MAPE0.238534031
link:603 Epoch:1372cost =0.060397588; MAPE0.610214948
link:603 Epoch:1373cost =0.061168909; MAPE0.635267802
link:603 Epoch:1374cost =0.062716223; MAPE0.243815977
link:603 Epoch:1375cost =0.060710799; MAPE0.534552774
link:603 Epoch:1376cost =0.060352039; MAPE0.529707050
link:603 Epoch:1377cost =0.061348185; MAPE0.473231876
link:603 Epoch:1378cost =0.061397642; MAPE0.409461464
link:603 Epoch:1379cost =0.060623489; MAPE0.703931021
link:603 Epoch:1380cost =0.061247479; MAPE0.734399575
link:603 Epoch:1381cost =0.061941095; MAPE0.401052552
link:603 Epoch:1382cost =0.061322439; MAPE0.625822142
link:603 Epoch:1383cost =0.060352597; MAPE0.627964462
link:603 Epoch:1384cost =0.061710726; MAPE0.240578611
link:603 Epoch:1385cost =0.060696401; MAPE0.539524084
link:603 Epoch:1386cost =0.060303435; MAPE0.513909188
link:603 Epoch:1387cost =0.060942005; MAPE0.466321967
link:603 Epoch:1388cost =0.061322480; MAPE0.377794703
link:603 Epoch:1389cost =0.061727408; MAPE0.701342458
link:603 Epoch:1390cost =0.060636804; MAPE0.719524614
link:603 Epoch:1391cost =0.061293773; MAPE0.369655070
link:603 Epoch:1392cost =0.060504541; MAPE0.639218674
link:603 Epoch:1393cost =0.060488030; MAPE0.634323738
link:603 Epoch:1394cost =0.061751526; MAPE0.238278494
link:603 Epoch:1395cost =0.061175480; MAPE0.570916408
