Total_epoch:8000
link:603 Epoch:0001cost =0.372414529; MAPE0.999967060
link:603 Epoch:4384cost =0.004087162; MAPE0.330042064
link:603 Epoch:4385cost =0.003595804; MAPE0.460196557
link:603 Epoch:4386cost =0.004606295; MAPE0.302945033
link:603 Epoch:4387cost =0.004596594; MAPE0.787507400
link:603 Epoch:4388cost =0.005082353; MAPE0.728097025
link:603 Epoch:4389cost =0.005659988; MAPE0.430346819
link:603 Epoch:4390cost =0.003815867; MAPE0.538817298
link:603 Epoch:4391cost =0.004208117; MAPE0.387322876
link:603 Epoch:4392cost =0.004128811; MAPE0.621374031
link:603 Epoch:4393cost =0.004676925; MAPE0.517484819
link:603 Epoch:4394cost =0.005085453; MAPE0.399580007
link:603 Epoch:4395cost =0.004214034; MAPE0.309528292
link:603 Epoch:4396cost =0.004110391; MAPE0.535844537
link:603 Epoch:4397cost =0.003889755; MAPE0.419922363
link:603 Epoch:4398cost =0.003858021; MAPE0.654578450
link:603 Epoch:4399cost =0.004409033; MAPE0.600070780
link:603 Epoch:4400cost =0.005059612; MAPE0.309573395
link:603 Epoch:4401cost =0.003306588; MAPE0.534875743
link:603 Epoch:4402cost =0.004176324; MAPE0.417442579
link:603 Epoch:4403cost =0.006834281; MAPE0.657036193
link:603 Epoch:4404cost =0.004076820; MAPE0.601608744
link:603 Epoch:4405cost =0.004672590; MAPE0.306753000
link:603 Epoch:4406cost =0.005477439; MAPE0.545411046
link:603 Epoch:4407cost =0.003150846; MAPE0.433457173
link:603 Epoch:4408cost =0.003965177; MAPE0.620666717
link:603 Epoch:4409cost =0.004670410; MAPE0.551428422
link:603 Epoch:4410cost =0.005094139; MAPE0.379096457
link:603 Epoch:4411cost =0.004243300; MAPE0.337609354
link:603 Epoch:4412cost =0.003922180; MAPE0.445670494
link:603 Epoch:4413cost =0.005129979; MAPE0.296358704
link:603 Epoch:4414cost =0.003573598; MAPE0.852187616
link:603 Epoch:4415cost =0.004371705; MAPE0.780928931
link:603 Epoch:4416cost =0.006826346; MAPE0.572467015
link:603 Epoch:4417cost =0.004466458; MAPE0.322053088
link:603 Epoch:4418cost =0.004158301; MAPE0.476880284
link:603 Epoch:4419cost =0.004087716; MAPE0.314525322
link:603 Epoch:4420cost =0.003825434; MAPE0.745379401
link:603 Epoch:4421cost =0.005079305; MAPE0.681073949
link:603 Epoch:4422cost =0.004266279; MAPE0.335718883
link:603 Epoch:4423cost =0.003896672; MAPE0.658530768
link:603 Epoch:4424cost =0.005036816; MAPE0.556569297
link:603 Epoch:4425cost =0.006243063; MAPE0.331966173
link:603 Epoch:4426cost =0.003731386; MAPE0.444022854
link:603 Epoch:4427cost =0.003601373; MAPE0.285756105
link:603 Epoch:4428cost =0.004930920; MAPE0.702625919
link:603 Epoch:4429cost =0.004565415; MAPE0.645555828
link:603 Epoch:4430cost =0.004683918; MAPE0.287932949
link:603 Epoch:4431cost =0.003981777; MAPE0.676590676
link:603 Epoch:4432cost =0.005367307; MAPE0.595869628
link:603 Epoch:4433cost =0.004912171; MAPE0.298889231
link:603 Epoch:4434cost =0.003489453; MAPE0.557054224
link:603 Epoch:4435cost =0.004376987; MAPE0.428709497
link:603 Epoch:4436cost =0.004595980; MAPE0.578169553
link:603 Epoch:4437cost =0.004280569; MAPE0.464423494
link:603 Epoch:4438cost =0.004090584; MAPE0.515148595
link:603 Epoch:4439cost =0.004447562; MAPE0.365630585
link:603 Epoch:4440cost =0.004556606; MAPE0.690386492
link:603 Epoch:4441cost =0.004675793; MAPE0.621263334
link:603 Epoch:4442cost =0.005051313; MAPE0.286018716
link:603 Epoch:4443cost =0.003614805; MAPE0.626928277
link:603 Epoch:4444cost =0.004614372; MAPE0.533957358
link:603 Epoch:4445cost =0.005171805; MAPE0.382186907
link:603 Epoch:4446cost =0.003775759; MAPE0.333234420
link:603 Epoch:4447cost =0.005021592; MAPE0.453176210
link:603 Epoch:4448cost =0.004313748; MAPE0.298531674
link:603 Epoch:4449cost =0.003606312; MAPE0.808517753
link:603 Epoch:4450cost =0.004686520; MAPE0.749248843
link:603 Epoch:4451cost =0.005764976; MAPE0.482352852
link:603 Epoch:4452cost =0.004086435; MAPE0.454134956
link:603 Epoch:4453cost =0.004226096; MAPE0.288562635
link:603 Epoch:4454cost =0.004243199; MAPE0.697608091
link:603 Epoch:4455cost =0.004168530; MAPE0.629366412
link:603 Epoch:4456cost =0.004318099; MAPE0.284348235
link:603 Epoch:4457cost =0.004643697; MAPE0.656070805
link:603 Epoch:4458cost =0.004312855; MAPE0.568685670
link:603 Epoch:4459cost =0.006249202; MAPE0.326468506
link:603 Epoch:4460cost =0.004325222; MAPE0.463885066
link:603 Epoch:4461cost =0.003222728; MAPE0.300827381
link:603 Epoch:4462cost =0.003926022; MAPE0.749233211
link:603 Epoch:4463cost =0.004102522; MAPE0.689000361
link:603 Epoch:4464cost =0.006497847; MAPE0.345893622
link:603 Epoch:4465cost =0.003534059; MAPE0.651188112
link:603 Epoch:4466cost =0.004345279; MAPE0.548494124
link:603 Epoch:4467cost =0.004816649; MAPE0.343320168
link:603 Epoch:4468cost =0.003445131; MAPE0.413082094
link:603 Epoch:4469cost =0.004508496; MAPE0.293912862
link:603 Epoch:4470cost =0.004740861; MAPE0.617703628
link:603 Epoch:4471cost =0.004208214; MAPE0.559347756
link:603 Epoch:4472cost =0.005294500; MAPE0.373179787
link:603 Epoch:4473cost =0.005092787; MAPE0.348556243
link:603 Epoch:4474cost =0.003329355; MAPE0.411009465
link:603 Epoch:4475cost =0.003897076; MAPE0.285870515
link:603 Epoch:4476cost =0.005781251; MAPE0.790946920
link:603 Epoch:4477cost =0.003552859; MAPE0.768989585
link:603 Epoch:4478cost =0.004626114; MAPE0.516071908
link:603 Epoch:4479cost =0.004634136; MAPE0.444179172
link:603 Epoch:4480cost =0.003502601; MAPE0.287713313
link:603 Epoch:4481cost =0.004859935; MAPE0.748361022
link:603 Epoch:4482cost =0.004659554; MAPE0.700635078
link:603 Epoch:4483cost =0.006605151; MAPE0.361652515
link:603 Epoch:4484cost =0.004785234; MAPE0.656466749
link:603 Epoch:4485cost =0.003699117; MAPE0.565036775
link:603 Epoch:4486cost =0.005175164; MAPE0.328932357
link:603 Epoch:4487cost =0.003664957; MAPE0.451120083
link:603 Epoch:4488cost =0.004893469; MAPE0.289332964
link:603 Epoch:4489cost =0.003404327; MAPE0.731331904
link:603 Epoch:4490cost =0.004244928; MAPE0.677654450
link:603 Epoch:4491cost =0.006748545; MAPE0.321900612
link:603 Epoch:4492cost =0.003431929; MAPE0.681249538
link:603 Epoch:4493cost =0.003559118; MAPE0.592645059
link:603 Epoch:4494cost =0.004878769; MAPE0.297469280
link:603 Epoch:4495cost =0.003407545; MAPE0.553225605
link:603 Epoch:4496cost =0.004031799; MAPE0.418213595
link:603 Epoch:4497cost =0.005723835; MAPE0.581430031
link:603 Epoch:4498cost =0.005394812; MAPE0.469395733
link:603 Epoch:4499cost =0.005200204; MAPE0.510107618
link:603 Epoch:4500cost =0.003301074; MAPE0.356399825
link:603 Epoch:4501cost =0.003989052; MAPE0.688184615
link:603 Epoch:4502cost =0.004894160; MAPE0.623032794
link:603 Epoch:4503cost =0.005564463; MAPE0.284530679
link:603 Epoch:4504cost =0.004607700; MAPE0.630184335
link:603 Epoch:4505cost =0.004606897; MAPE0.545228740
link:603 Epoch:4506cost =0.004826499; MAPE0.353358533
link:603 Epoch:4507cost =0.003917112; MAPE0.392806710
link:603 Epoch:4508cost =0.003551400; MAPE0.288055406
link:603 Epoch:4509cost =0.003648621; MAPE0.740601190
link:603 Epoch:4510cost =0.004633400; MAPE0.769324340
link:603 Epoch:4511cost =0.006750223; MAPE0.397409421
link:603 Epoch:4512cost =0.004580743; MAPE0.625601414
link:603 Epoch:4513cost =0.004810036; MAPE0.532981431
link:603 Epoch:4514cost =0.005678657; MAPE0.383114469
link:603 Epoch:4515cost =0.003252884; MAPE0.331138829
link:603 Epoch:4516cost =0.003582556; MAPE0.459721163
link:603 Epoch:4517cost =0.003367479; MAPE0.307356830
link:603 Epoch:4518cost =0.004326446; MAPE0.816524272
link:603 Epoch:4519cost =0.004105135; MAPE0.753273512
link:603 Epoch:4520cost =0.005549268; MAPE0.496499883
link:603 Epoch:4521cost =0.005344006; MAPE0.453935706
link:603 Epoch:4522cost =0.005084189; MAPE0.289914301
link:603 Epoch:4523cost =0.003496828; MAPE0.694319436
link:603 Epoch:4524cost =0.004696423; MAPE0.624753295
link:603 Epoch:4525cost =0.004860586; MAPE0.283142934
link:603 Epoch:4526cost =0.004473755; MAPE0.625725360
link:603 Epoch:4527cost =0.004688097; MAPE0.527257179
link:603 Epoch:4528cost =0.004138177; MAPE0.370835535
link:603 Epoch:4529cost =0.004442175; MAPE0.357340322
link:603 Epoch:4530cost =0.003362000; MAPE0.368218379
link:603 Epoch:4531cost =0.004314998; MAPE0.354737414
link:603 Epoch:4532cost =0.003338085; MAPE0.325144115
link:603 Epoch:4533cost =0.004406746; MAPE1.244718517
link:603 Epoch:4534cost =0.006791055; MAPE0.963066642
link:603 Epoch:4535cost =0.007558970; MAPE0.928432074
link:603 Epoch:4536cost =0.007526174; MAPE0.916065768
link:603 Epoch:4537cost =0.007871089; MAPE0.905906316
link:603 Epoch:4538cost =0.007968889; MAPE0.844765721
link:603 Epoch:4539cost =0.005056703; MAPE0.757297696
link:603 Epoch:4540cost =0.005181852; MAPE0.550143552
link:603 Epoch:4541cost =0.005992217; MAPE0.310372779
link:603 Epoch:4542cost =0.003874358; MAPE0.485483143
link:603 Epoch:4543cost =0.003894531; MAPE0.301851737
link:603 Epoch:4544cost =0.005214174; MAPE0.648927268
link:603 Epoch:4545cost =0.003680944; MAPE0.532678064
link:603 Epoch:4546cost =0.005057923; MAPE0.354707684
link:603 Epoch:4547cost =0.003992591; MAPE0.387204845
link:603 Epoch:4548cost =0.003614658; MAPE0.325893838
link:603 Epoch:4549cost =0.005064257; MAPE0.478614247
link:603 Epoch:4550cost =0.003272652; MAPE0.330844017
link:603 Epoch:4551cost =0.003716679; MAPE0.800514440
link:603 Epoch:4552cost =0.005163052; MAPE0.737498362
link:603 Epoch:4553cost =0.005808694; MAPE0.455582028
link:603 Epoch:4554cost =0.005024560; MAPE0.495239351
link:603 Epoch:4555cost =0.004072251; MAPE0.326552564
link:603 Epoch:4556cost =0.004468350; MAPE0.695212559
link:603 Epoch:4557cost =0.004593421; MAPE0.613889692
link:603 Epoch:4558cost =0.004108232; MAPE0.286703963
link:603 Epoch:4559cost =0.003883727; MAPE0.611779352
link:603 Epoch:4560cost =0.003485344; MAPE0.502412585
link:603 Epoch:4561cost =0.004631639; MAPE0.424982619
link:603 Epoch:4562cost =0.002990909; MAPE0.288657049
link:603 Epoch:4563cost =0.003327411; MAPE0.637367276
link:603 Epoch:4564cost =0.004335013; MAPE0.570790976
link:603 Epoch:4565cost =0.005782498; MAPE0.344497261
link:603 Epoch:4566cost =0.004425015; MAPE0.418191200
link:603 Epoch:4567cost =0.004604388; MAPE0.288021502
link:603 Epoch:4568cost =0.004745600; MAPE0.700668148
link:603 Epoch:4569cost =0.004417261; MAPE0.680829444
link:603 Epoch:4570cost =0.006196765; MAPE0.308597227
link:603 Epoch:4571cost =0.004025620; MAPE0.746665332
link:603 Epoch:4572cost =0.003787672; MAPE0.683068848
link:603 Epoch:4573cost =0.005241824; MAPE0.338720327
link:603 Epoch:4574cost =0.003821292; MAPE0.656807581
link:603 Epoch:4575cost =0.004871496; MAPE0.554598695
link:603 Epoch:4576cost =0.005639061; MAPE0.335191032
link:603 Epoch:4577cost =0.003824169; MAPE0.435628369
link:603 Epoch:4578cost =0.004930445; MAPE0.284446680
link:603 Epoch:4579cost =0.004256704; MAPE0.686558529
link:603 Epoch:4580cost =0.003657169; MAPE0.633014856
link:603 Epoch:4581cost =0.004367320; MAPE0.284584480
link:603 Epoch:4582cost =0.004671467; MAPE0.656044365
link:603 Epoch:4583cost =0.003650421; MAPE0.581994107
link:603 Epoch:4584cost =0.004655894; MAPE0.319183719
link:603 Epoch:4585cost =0.004152354; MAPE0.492290365
link:603 Epoch:4586cost =0.004876069; MAPE0.340948721
link:603 Epoch:4587cost =0.005176073; MAPE0.750143371
link:603 Epoch:4588cost =0.005076879; MAPE0.688782808
link:603 Epoch:4589cost =0.006092010; MAPE0.347455320
link:603 Epoch:4590cost =0.003717880; MAPE0.651512248
link:603 Epoch:4591cost =0.004289275; MAPE0.548681610
link:603 Epoch:4592cost =0.005144431; MAPE0.343154953
link:603 Epoch:4593cost =0.004297575; MAPE0.415309321
link:603 Epoch:4594cost =0.003715507; MAPE0.293185773
link:603 Epoch:4595cost =0.004579645; MAPE0.624584805
link:603 Epoch:4596cost =0.004296157; MAPE0.567888387
link:603 Epoch:4597cost =0.004887428; MAPE0.362271414
link:603 Epoch:4598cost =0.003417812; MAPE0.372425064
link:603 Epoch:4599cost =0.003831484; MAPE0.348203779
link:603 Epoch:4600cost =0.005487429; MAPE0.417988370
link:603 Epoch:4601cost =0.003192586; MAPE0.284458918
link:603 Epoch:4602cost =0.003628186; MAPE0.846030357
link:603 Epoch:4603cost =0.005086162; MAPE0.801340539
link:603 Epoch:4604cost =0.006034137; MAPE0.615760580
link:603 Epoch:4605cost =0.005426907; MAPE0.295182795
link:603 Epoch:4606cost =0.003857891; MAPE0.598106330
link:603 Epoch:4607cost =0.004578165; MAPE0.516122128
link:603 Epoch:4608cost =0.005623348; MAPE0.443816351
link:603 Epoch:4609cost =0.003388892; MAPE0.287360492
link:603 Epoch:4610cost =0.003821992; MAPE0.741711167
link:603 Epoch:4611cost =0.005053072; MAPE0.693986992
link:603 Epoch:4612cost =0.005388376; MAPE0.349249656
link:603 Epoch:4613cost =0.004154746; MAPE0.672008364
link:603 Epoch:4614cost =0.003739293; MAPE0.584161385
link:603 Epoch:4615cost =0.005047999; MAPE0.306503533
link:603 Epoch:4616cost =0.004240786; MAPE0.525182019
link:603 Epoch:4617cost =0.004250160; MAPE0.377466101
link:603 Epoch:4618cost =0.004108659; MAPE0.663855932
link:603 Epoch:4619cost =0.004694947; MAPE0.587334394
link:603 Epoch:4620cost =0.005344839; MAPE0.310853882
link:603 Epoch:4621cost =0.003414569; MAPE0.516525094
link:603 Epoch:4622cost =0.004274733; MAPE0.372231288
link:603 Epoch:4623cost =0.004007435; MAPE0.694489366
link:603 Epoch:4624cost =0.004977063; MAPE0.631305019
link:603 Epoch:4625cost =0.006021756; MAPE0.284481783
link:603 Epoch:4626cost =0.003552162; MAPE0.647727911
link:603 Epoch:4627cost =0.004615373; MAPE0.561332505
link:603 Epoch:4628cost =0.005104984; MAPE0.339694822
link:603 Epoch:4629cost =0.003899103; MAPE0.426605805
link:603 Epoch:4630cost =0.003868862; MAPE0.285828551
link:603 Epoch:4631cost =0.004423080; MAPE0.691182964
link:603 Epoch:4632cost =0.004079356; MAPE0.653895129
link:603 Epoch:4633cost =0.005591184; MAPE0.287983031
link:603 Epoch:4634cost =0.004848226; MAPE0.706995730
link:603 Epoch:4635cost =0.003847036; MAPE0.643516184
link:603 Epoch:4636cost =0.005597974; MAPE0.288448917
link:603 Epoch:4637cost =0.004169442; MAPE0.670519506
link:603 Epoch:4638cost =0.004083605; MAPE0.583451283
link:603 Epoch:4639cost =0.004856286; MAPE0.307795076
link:603 Epoch:4640cost =0.003459991; MAPE0.521221551
link:603 Epoch:4641cost =0.004066451; MAPE0.372879166
link:603 Epoch:4642cost =0.004955948; MAPE0.674725558
link:603 Epoch:4643cost =0.004521360; MAPE0.600571365
link:603 Epoch:4644cost =0.005187215; MAPE0.297636877
link:603 Epoch:4645cost =0.004215667; MAPE0.568369268
link:603 Epoch:4646cost =0.003740414; MAPE0.452236214
link:603 Epoch:4647cost =0.005533463; MAPE0.545248253
link:603 Epoch:4648cost =0.003576522; MAPE0.414478075
link:603 Epoch:4649cost =0.004007746; MAPE0.612877405
link:603 Epoch:4650cost =0.004968224; MAPE0.522900977
link:603 Epoch:4651cost =0.004517319; MAPE0.407384153
link:603 Epoch:4652cost =0.005172747; MAPE0.299306582
link:603 Epoch:4653cost =0.003880891; MAPE0.595757827
link:603 Epoch:4654cost =0.003606217; MAPE0.534028129
link:603 Epoch:4655cost =0.005207698; MAPE0.438544639
link:603 Epoch:4656cost =0.003773104; MAPE0.286807281
link:603 Epoch:4657cost =0.004269942; MAPE0.765110478
link:603 Epoch:4658cost =0.005102064; MAPE0.724532184
link:603 Epoch:4659cost =0.004237831; MAPE0.407255222
link:603 Epoch:4660cost =0.003801434; MAPE0.592083192
link:603 Epoch:4661cost =0.004752696; MAPE0.481153459
link:603 Epoch:4662cost =0.004443378; MAPE0.470326279
link:603 Epoch:4663cost =0.004469818; MAPE0.309684929
link:603 Epoch:4664cost =0.004476100; MAPE0.749682702
link:603 Epoch:4665cost =0.004323124; MAPE0.746655309
link:603 Epoch:4666cost =0.005699633; MAPE0.682644291
link:603 Epoch:4667cost =0.006067551; MAPE0.597661168
link:603 Epoch:4668cost =0.004830669; MAPE0.472983408
link:603 Epoch:4669cost =0.005054777; MAPE0.466934858
link:603 Epoch:4670cost =0.004556205; MAPE0.295454618
link:603 Epoch:4671cost =0.004508031; MAPE0.698210310
link:603 Epoch:4672cost =0.005032682; MAPE0.623428900
link:603 Epoch:4673cost =0.006026909; MAPE0.284611500
link:603 Epoch:4674cost =0.003411332; MAPE0.631385620
link:603 Epoch:4675cost =0.003754075; MAPE0.531301899
link:603 Epoch:4676cost =0.005361318; MAPE0.376806263
link:603 Epoch:4677cost =0.003381468; MAPE0.343479378
link:603 Epoch:4678cost =0.004230302; MAPE0.421081971
link:603 Epoch:4679cost =0.004340323; MAPE0.286543172
link:603 Epoch:4680cost =0.004492220; MAPE0.715324982
link:603 Epoch:4681cost =0.003971309; MAPE0.693626003
link:603 Epoch:4682cost =0.005566616; MAPE0.331668335
link:603 Epoch:4683cost =0.003322034; MAPE0.732579972
link:603 Epoch:4684cost =0.003574852; MAPE0.666543526
link:603 Epoch:4685cost =0.004797325; MAPE0.313647491
link:603 Epoch:4686cost =0.005015553; MAPE0.670765263
link:603 Epoch:4687cost =0.005122606; MAPE0.572650813
link:603 Epoch:4688cost =0.005728554; MAPE0.313407846
link:603 Epoch:4689cost =0.004332936; MAPE0.497662351
link:603 Epoch:4690cost =0.003597281; MAPE0.334792863
link:603 Epoch:4691cost =0.003921302; MAPE0.707170858
link:603 Epoch:4692cost =0.004716062; MAPE0.633438150
link:603 Epoch:4693cost =0.005712613; MAPE0.285960865
link:603 Epoch:4694cost =0.003309499; MAPE0.650309096
link:603 Epoch:4695cost =0.004006263; MAPE0.552939674
link:603 Epoch:4696cost =0.005640477; MAPE0.341881876
link:603 Epoch:4697cost =0.003056525; MAPE0.419427239
link:603 Epoch:4698cost =0.003472003; MAPE0.290180421
link:603 Epoch:4699cost =0.004619987; MAPE0.648163718
link:603 Epoch:4700cost =0.005037040; MAPE0.600738250
link:603 Epoch:4701cost =0.005965581; MAPE0.314140216
link:603 Epoch:4702cost =0.003583033; MAPE0.522522591
link:603 Epoch:4703cost =0.003869307; MAPE0.403029795
link:603 Epoch:4704cost =0.005636950; MAPE0.702763834
link:603 Epoch:4705cost =0.004401625; MAPE0.658771881
link:603 Epoch:4706cost =0.004350571; MAPE0.293286011
link:603 Epoch:4707cost =0.004101913; MAPE0.704598637
link:603 Epoch:4708cost =0.003808096; MAPE0.632724247
link:603 Epoch:4709cost =0.005720872; MAPE0.285449674
link:603 Epoch:4710cost =0.003467985; MAPE0.650209470
link:603 Epoch:4711cost =0.004230311; MAPE0.554800841
link:603 Epoch:4712cost =0.005135118; MAPE0.340950867
link:603 Epoch:4713cost =0.004213110; MAPE0.421323654
link:603 Epoch:4714cost =0.004984486; MAPE0.289080972
link:603 Epoch:4715cost =0.005530895; MAPE0.657099376
link:603 Epoch:4716cost =0.003332027; MAPE0.612401493
link:603 Epoch:4717cost =0.004396142; MAPE0.301526796
link:603 Epoch:4718cost =0.004682515; MAPE0.573721176
link:603 Epoch:4719cost =0.004632111; MAPE0.487090872
link:603 Epoch:4720cost =0.004934543; MAPE0.521586343
link:603 Epoch:4721cost =0.003608011; MAPE0.393348126
link:603 Epoch:4722cost =0.004989608; MAPE0.697853500
link:603 Epoch:4723cost =0.005345819; MAPE0.646558619
link:603 Epoch:4724cost =0.004441775; MAPE0.287319635
link:603 Epoch:4725cost =0.003595117; MAPE0.683986385
link:603 Epoch:4726cost =0.004431993; MAPE0.609763782
link:603 Epoch:4727cost =0.005202778; MAPE0.290956643
link:603 Epoch:4728cost =0.004046830; MAPE0.597626315
link:603 Epoch:4729cost =0.003702275; MAPE0.491686761
link:603 Epoch:4730cost =0.005682046; MAPE0.458032066
link:603 Epoch:4731cost =0.003611764; MAPE0.292529005
link:603 Epoch:4732cost =0.004637326; MAPE0.724962024
link:603 Epoch:4733cost =0.004583544; MAPE0.662992538
link:603 Epoch:4734cost =0.005201555; MAPE0.306697824
link:603 Epoch:4735cost =0.004324124; MAPE0.679499058
link:603 Epoch:4736cost =0.003678691; MAPE0.587386375
link:603 Epoch:4737cost =0.005168875; MAPE0.300877950
link:603 Epoch:4738cost =0.004231443; MAPE0.542975197
link:603 Epoch:4739cost =0.003820837; MAPE0.399495146
link:603 Epoch:4740cost =0.004514147; MAPE0.615379278
link:603 Epoch:4741cost =0.005276356; MAPE0.514806180
link:603 Epoch:4742cost =0.004932662; MAPE0.411250807
link:603 Epoch:4743cost =0.003270375; MAPE0.297254906
link:603 Epoch:4744cost =0.004044540; MAPE0.594898124
link:603 Epoch:4745cost =0.004353488; MAPE0.519574220
link:603 Epoch:4746cost =0.004570813; MAPE0.449213219
link:603 Epoch:4747cost =0.003844610; MAPE0.291416868
link:603 Epoch:4748cost =0.006036852; MAPE0.769102163
link:603 Epoch:4749cost =0.003680147; MAPE0.716799827
link:603 Epoch:4750cost =0.004476214; MAPE0.399597610
link:603 Epoch:4751cost =0.004607423; MAPE0.596326953
link:603 Epoch:4752cost =0.003945181; MAPE0.478487910
link:603 Epoch:4753cost =0.005173584; MAPE0.466616140
link:603 Epoch:4754cost =0.004509595; MAPE0.297634452
link:603 Epoch:4755cost =0.004922664; MAPE0.714359861
link:603 Epoch:4756cost =0.005090669; MAPE0.644156241
link:603 Epoch:4757cost =0.004433938; MAPE0.290480026
link:603 Epoch:4758cost =0.004226430; MAPE0.664804549
link:603 Epoch:4759cost =0.004355824; MAPE0.569589336
link:603 Epoch:4760cost =0.004915269; MAPE0.319381260
link:603 Epoch:4761cost =0.003261249; MAPE0.481816856
link:603 Epoch:4762cost =0.003962357; MAPE0.317173209
link:603 Epoch:4763cost =0.004035779; MAPE0.729420080
link:603 Epoch:4764cost =0.005673929; MAPE0.660999750
link:603 Epoch:4765cost =0.005486619; MAPE0.307353217
link:603 Epoch:4766cost =0.004016598; MAPE0.670409524
link:603 Epoch:4767cost =0.004745185; MAPE0.571649801
link:603 Epoch:4768cost =0.005624238; MAPE0.314059969
link:603 Epoch:4769cost =0.003622133; MAPE0.495525711
link:603 Epoch:4770cost =0.003809530; MAPE0.331839681
link:603 Epoch:4771cost =0.004476035; MAPE0.709272227
link:603 Epoch:4772cost =0.005277404; MAPE0.635638684
link:603 Epoch:4773cost =0.004736400; MAPE0.286774405
link:603 Epoch:4774cost =0.004044452; MAPE0.653169470
link:603 Epoch:4775cost =0.005448205; MAPE0.555458719
link:603 Epoch:4776cost =0.004917599; MAPE0.337637565
link:603 Epoch:4777cost =0.003411207; MAPE0.430307886
link:603 Epoch:4778cost =0.004220464; MAPE0.285232527
link:603 Epoch:4779cost =0.004203009; MAPE0.681875733
link:603 Epoch:4780cost =0.004390412; MAPE0.633731496
link:603 Epoch:4781cost =0.004279835; MAPE0.285166421
link:603 Epoch:4782cost =0.003620988; MAPE0.657996548
link:603 Epoch:4783cost =0.005227321; MAPE0.590231725
link:603 Epoch:4784cost =0.004834814; MAPE0.312776224
link:603 Epoch:4785cost =0.003611780; MAPE0.515630769
link:603 Epoch:4786cost =0.004406029; MAPE0.377122885
link:603 Epoch:4787cost =0.004179145; MAPE0.705795437
link:603 Epoch:4788cost =0.005642210; MAPE0.648643005
link:603 Epoch:4789cost =0.005106850; MAPE0.289804048
link:603 Epoch:4790cost =0.003936618; MAPE0.680533807
link:603 Epoch:4791cost =0.005460938; MAPE0.598736165
link:603 Epoch:4792cost =0.004701106; MAPE0.296042322
link:603 Epoch:4793cost =0.004475420; MAPE0.568402592
link:603 Epoch:4794cost =0.004507786; MAPE0.444120157
link:603 Epoch:4795cost =0.004103994; MAPE0.545456409
link:603 Epoch:4796cost =0.004734634; MAPE0.409434323
link:603 Epoch:4797cost =0.003568853; MAPE0.612250971
link:603 Epoch:4798cost =0.003280236; MAPE0.516298555
link:603 Epoch:4799cost =0.004297913; MAPE0.415597891
link:603 Epoch:4800cost =0.004596991; MAPE0.293346077
link:603 Epoch:4801cost =0.004227174; MAPE0.621340690
link:603 Epoch:4802cost =0.004524361; MAPE0.561798690
link:603 Epoch:4803cost =0.004324470; MAPE0.371100952
link:603 Epoch:4804cost =0.004504399; MAPE0.352729479
link:603 Epoch:4805cost =0.003138134; MAPE0.399403525
link:603 Epoch:4806cost =0.003453432; MAPE0.299786993
link:603 Epoch:4807cost =0.004644618; MAPE0.660465130
link:603 Epoch:4808cost =0.005940599; MAPE0.679360590
link:603 Epoch:4809cost =0.005725781; MAPE0.288255161
link:603 Epoch:4810cost =0.003682045; MAPE0.798713745
link:603 Epoch:4811cost =0.005260377; MAPE0.750279790
link:603 Epoch:4812cost =0.004702090; MAPE0.480116780
link:603 Epoch:4813cost =0.004210106; MAPE0.472452378
link:603 Epoch:4814cost =0.004845199; MAPE0.305129708
link:603 Epoch:4815cost =0.004372806; MAPE0.725839392
link:603 Epoch:4816cost =0.004435533; MAPE0.657552089
link:603 Epoch:4817cost =0.005102964; MAPE0.302940794
link:603 Epoch:4818cost =0.003933700; MAPE0.671215921
link:603 Epoch:4819cost =0.004767014; MAPE0.573846427
link:603 Epoch:4820cost =0.005169928; MAPE0.312356098
link:603 Epoch:4821cost =0.003743876; MAPE0.501472623
link:603 Epoch:4822cost =0.004864793; MAPE0.340132827
link:603 Epoch:4823cost =0.004685677; MAPE0.702529827
link:603 Epoch:4824cost =0.005358683; MAPE0.628203170
link:603 Epoch:4825cost =0.004250856; MAPE0.284745074
link:603 Epoch:4826cost =0.003934471; MAPE0.640889507
link:603 Epoch:4827cost =0.005752042; MAPE0.542152035
link:603 Epoch:4828cost =0.003718745; MAPE0.358549999
link:603 Epoch:4829cost =0.003160319; MAPE0.379484076
link:603 Epoch:4830cost =0.004027430; MAPE0.337475998
link:603 Epoch:4831cost =0.004228770; MAPE0.444733724
link:603 Epoch:4832cost =0.004692776; MAPE0.293718853
link:603 Epoch:4833cost =0.003423906; MAPE0.834387820
link:603 Epoch:4834cost =0.004468108; MAPE0.770790889
link:603 Epoch:4835cost =0.005530160; MAPE0.542386388
link:603 Epoch:4836cost =0.004576026; MAPE0.362730649
link:603 Epoch:4837cost =0.004923360; MAPE0.370576702
link:603 Epoch:4838cost =0.005097563; MAPE0.354233155
link:603 Epoch:4839cost =0.003702496; MAPE0.393919587
link:603 Epoch:4840cost =0.004262906; MAPE0.307802870
link:603 Epoch:4841cost =0.004164602; MAPE0.602033333
link:603 Epoch:4842cost =0.004111680; MAPE0.601714266
link:603 Epoch:4843cost =0.006041458; MAPE0.369568774
link:603 Epoch:4844cost =0.003399961; MAPE0.354378479
link:603 Epoch:4845cost =0.003494163; MAPE0.400156099
link:603 Epoch:4846cost =0.004915649; MAPE0.293051804
link:603 Epoch:4847cost =0.003683303; MAPE0.791928778
link:603 Epoch:4848cost =0.004785784; MAPE0.801678005
