Total_epoch:10000
link:603 Epoch:0001cost =0.535563409; MAPE0.998779525
link:603 Epoch:3645cost =0.007621005; MAPE0.650403410
link:603 Epoch:3646cost =0.007849286; MAPE0.666256448
link:603 Epoch:3647cost =0.009214250; MAPE0.285995596
link:603 Epoch:3648cost =0.007423476; MAPE0.646734250
link:603 Epoch:3649cost =0.007932345; MAPE0.664301778
link:603 Epoch:3650cost =0.009358950; MAPE0.282594924
link:603 Epoch:3651cost =0.007600558; MAPE0.646063725
link:603 Epoch:3652cost =0.008011968; MAPE0.666261227
link:603 Epoch:3653cost =0.009505581; MAPE0.283586248
link:603 Epoch:3654cost =0.007611019; MAPE0.650964021
link:603 Epoch:3655cost =0.008008265; MAPE0.673457024
link:603 Epoch:3656cost =0.009490281; MAPE0.292004972
link:603 Epoch:3657cost =0.007626799; MAPE0.661023493
link:603 Epoch:3658cost =0.007949589; MAPE0.683079087
link:603 Epoch:3659cost =0.009369472; MAPE0.307359245
link:603 Epoch:3660cost =0.007680581; MAPE0.663788206
link:603 Epoch:3661cost =0.008049467; MAPE0.681965298
link:603 Epoch:3662cost =0.009344175; MAPE0.308036469
link:603 Epoch:3663cost =0.007508870; MAPE0.657512076
link:603 Epoch:3664cost =0.007833417; MAPE0.672259192
link:603 Epoch:3665cost =0.009456185; MAPE0.294904775
link:603 Epoch:3666cost =0.007535569; MAPE0.650440815
link:603 Epoch:3667cost =0.007822501; MAPE0.664725987
link:603 Epoch:3668cost =0.009376734; MAPE0.284936314
link:603 Epoch:3669cost =0.007696315; MAPE0.643603962
link:603 Epoch:3670cost =0.007982722; MAPE0.659823787
link:603 Epoch:3671cost =0.009202483; MAPE0.278003765
link:603 Epoch:3672cost =0.007453307; MAPE0.637864986
link:603 Epoch:3673cost =0.008089259; MAPE0.657771590
link:603 Epoch:3674cost =0.009442570; MAPE0.273967316
link:603 Epoch:3675cost =0.007495474; MAPE0.636186072
link:603 Epoch:3676cost =0.007780809; MAPE0.661013500
link:603 Epoch:3677cost =0.009347716; MAPE0.275052522
link:603 Epoch:3678cost =0.007465776; MAPE0.645009535
link:603 Epoch:3679cost =0.007939215; MAPE0.674520980
link:603 Epoch:3680cost =0.009369712; MAPE0.289310681
link:603 Epoch:3681cost =0.007632248; MAPE0.670446828
link:603 Epoch:3682cost =0.007942921; MAPE0.698982769
link:603 Epoch:3683cost =0.009364788; MAPE0.333348015
link:603 Epoch:3684cost =0.007637531; MAPE0.665720222
link:603 Epoch:3685cost =0.008037216; MAPE0.685290711
link:603 Epoch:3686cost =0.009510675; MAPE0.313033410
link:603 Epoch:3687cost =0.007841176; MAPE0.659068701
link:603 Epoch:3688cost =0.008126716; MAPE0.674083705
link:603 Epoch:3689cost =0.009465616; MAPE0.297403097
link:603 Epoch:3690cost =0.007570175; MAPE0.651726048
link:603 Epoch:3691cost =0.007894169; MAPE0.665790194
link:603 Epoch:3692cost =0.009309974; MAPE0.286403956
link:603 Epoch:3693cost =0.007495801; MAPE0.644470967
link:603 Epoch:3694cost =0.007859741; MAPE0.660056245
link:603 Epoch:3695cost =0.009163174; MAPE0.278609593
link:603 Epoch:3696cost =0.007489260; MAPE0.638166523
link:603 Epoch:3697cost =0.007872419; MAPE0.657362909
link:603 Epoch:3698cost =0.009320134; MAPE0.273900049
link:603 Epoch:3699cost =0.007496840; MAPE0.634937714
link:603 Epoch:3700cost =0.007945325; MAPE0.658906942
link:603 Epoch:3701cost =0.009413692; MAPE0.273324388
link:603 Epoch:3702cost =0.007661369; MAPE0.640294907
link:603 Epoch:3703cost =0.008019553; MAPE0.669541121
link:603 Epoch:3704cost =0.009533598; MAPE0.282723752
link:603 Epoch:3705cost =0.007647381; MAPE0.663642194
link:603 Epoch:3706cost =0.007989507; MAPE0.694370345
link:603 Epoch:3707cost =0.009503914; MAPE0.322283457
link:603 Epoch:3708cost =0.007569910; MAPE0.675203381
link:603 Epoch:3709cost =0.007880324; MAPE0.697707646
link:603 Epoch:3710cost =0.009549277; MAPE0.335239218
link:603 Epoch:3711cost =0.007673232; MAPE0.654375772
link:603 Epoch:3712cost =0.007774421; MAPE0.668512987
link:603 Epoch:3713cost =0.009271460; MAPE0.289961644
link:603 Epoch:3714cost =0.007489546; MAPE0.647137111
link:603 Epoch:3715cost =0.007759824; MAPE0.662004440
link:603 Epoch:3716cost =0.009313670; MAPE0.281229075
link:603 Epoch:3717cost =0.007534775; MAPE0.640523573
link:603 Epoch:3718cost =0.007909414; MAPE0.658236523
link:603 Epoch:3719cost =0.009335048; MAPE0.275576433
link:603 Epoch:3720cost =0.007622218; MAPE0.636216681
link:603 Epoch:3721cost =0.007899731; MAPE0.658281723
link:603 Epoch:3722cost =0.009308474; MAPE0.273494918
link:603 Epoch:3723cost =0.007549341; MAPE0.638000605
link:603 Epoch:3724cost =0.008047055; MAPE0.665165621
link:603 Epoch:3725cost =0.009357040; MAPE0.278507524
link:603 Epoch:3726cost =0.007540295; MAPE0.654368353
link:603 Epoch:3727cost =0.008056480; MAPE0.684936786
link:603 Epoch:3728cost =0.009621598; MAPE0.304709530
link:603 Epoch:3729cost =0.007783632; MAPE0.677977761
link:603 Epoch:3730cost =0.007913522; MAPE0.703060830
link:603 Epoch:3731cost =0.009387966; MAPE0.344850872
link:603 Epoch:3732cost =0.007769433; MAPE0.652212106
link:603 Epoch:3733cost =0.008032676; MAPE0.667393579
link:603 Epoch:3734cost =0.009531302; MAPE0.287826516
link:603 Epoch:3735cost =0.007708852; MAPE0.647327017
link:603 Epoch:3736cost =0.007971917; MAPE0.663722299
link:603 Epoch:3737cost =0.009173769; MAPE0.282420167
link:603 Epoch:3738cost =0.007477696; MAPE0.643739596
link:603 Epoch:3739cost =0.008089161; MAPE0.662737896
link:603 Epoch:3740cost =0.009436725; MAPE0.279878884
link:603 Epoch:3741cost =0.007520745; MAPE0.644883395
link:603 Epoch:3742cost =0.007733342; MAPE0.667227774
link:603 Epoch:3743cost =0.009199312; MAPE0.283676549
link:603 Epoch:3744cost =0.007525654; MAPE0.654356545
link:603 Epoch:3745cost =0.007968058; MAPE0.678829889
link:603 Epoch:3746cost =0.009444622; MAPE0.298760234
link:603 Epoch:3747cost =0.007687414; MAPE0.666512822
link:603 Epoch:3748cost =0.008177069; MAPE0.688486401
link:603 Epoch:3749cost =0.009584483; MAPE0.317137183
link:603 Epoch:3750cost =0.007702556; MAPE0.661997523
link:603 Epoch:3751cost =0.007860358; MAPE0.678462100
link:603 Epoch:3752cost =0.009409655; MAPE0.303288023
link:603 Epoch:3753cost =0.007673781; MAPE0.654818277
link:603 Epoch:3754cost =0.007903719; MAPE0.668982825
link:603 Epoch:3755cost =0.009334921; MAPE0.290539150
link:603 Epoch:3756cost =0.007504230; MAPE0.647432337
link:603 Epoch:3757cost =0.007802675; MAPE0.662193415
link:603 Epoch:3758cost =0.009244319; MAPE0.281420106
link:603 Epoch:3759cost =0.007672139; MAPE0.640027576
link:603 Epoch:3760cost =0.008108014; MAPE0.657610046
link:603 Epoch:3761cost =0.009445799; MAPE0.274767513
link:603 Epoch:3762cost =0.007541937; MAPE0.634658474
link:603 Epoch:3763cost =0.007945349; MAPE0.656941392
link:603 Epoch:3764cost =0.009420195; MAPE0.272057675
link:603 Epoch:3765cost =0.007491274; MAPE0.634918978
link:603 Epoch:3766cost =0.007852684; MAPE0.663262513
link:603 Epoch:3767cost =0.009311922; MAPE0.274292772
link:603 Epoch:3768cost =0.007425164; MAPE0.652386407
link:603 Epoch:3769cost =0.007710402; MAPE0.694220987
link:603 Epoch:3770cost =0.009197026; MAPE0.241723190
link:603 Epoch:3771cost =0.006839660; MAPE0.281878087
link:603 Epoch:3772cost =0.006644086; MAPE0.306639494
link:603 Epoch:3773cost =0.007382861; MAPE2.389981806
link:603 Epoch:3774cost =0.022522189; MAPE0.927721369
link:603 Epoch:3775cost =0.011029252; MAPE0.870749948
link:603 Epoch:3776cost =0.010652533; MAPE0.821293005
link:603 Epoch:3777cost =0.010172294; MAPE0.735669830
link:603 Epoch:3778cost =0.009389246; MAPE0.563259908
link:603 Epoch:3779cost =0.008323911; MAPE0.281087140
link:603 Epoch:3780cost =0.007546289; MAPE0.495072664
link:603 Epoch:3781cost =0.007468385; MAPE0.350580388
link:603 Epoch:3782cost =0.007733233; MAPE0.418097917
link:603 Epoch:3783cost =0.007615174; MAPE0.265950569
link:603 Epoch:3784cost =0.007558991; MAPE0.471907511
link:603 Epoch:3785cost =0.007514140; MAPE0.313760161
link:603 Epoch:3786cost =0.007683951; MAPE0.519254059
link:603 Epoch:3787cost =0.007770578; MAPE0.397786222
link:603 Epoch:3788cost =0.007869559; MAPE0.488599593
link:603 Epoch:3789cost =0.007956722; MAPE0.369775899
link:603 Epoch:3790cost =0.007985014; MAPE0.558969236
link:603 Epoch:3791cost =0.008136438; MAPE0.504302747
link:603 Epoch:3792cost =0.008238426; MAPE0.392021688
link:603 Epoch:3793cost =0.007921656; MAPE0.266441374
link:603 Epoch:3794cost =0.007539948; MAPE0.608876652
link:603 Epoch:3795cost =0.008152165; MAPE0.633976418
link:603 Epoch:3796cost =0.008420414; MAPE0.260429075
link:603 Epoch:3797cost =0.007750544; MAPE0.628378330
link:603 Epoch:3798cost =0.007861724; MAPE0.678730758
link:603 Epoch:3799cost =0.009492157; MAPE0.274335711
link:603 Epoch:3800cost =0.007694045; MAPE0.677125320
link:603 Epoch:3801cost =0.007887064; MAPE0.726385888
link:603 Epoch:3802cost =0.009500812; MAPE0.376004551
link:603 Epoch:3803cost =0.008021642; MAPE0.665032444
link:603 Epoch:3804cost =0.008018723; MAPE0.701635888
link:603 Epoch:3805cost =0.009324097; MAPE0.329607692
link:603 Epoch:3806cost =0.007591069; MAPE0.682827204
link:603 Epoch:3807cost =0.008024025; MAPE0.713308420
link:603 Epoch:3808cost =0.009583351; MAPE0.362337197
link:603 Epoch:3809cost =0.007869791; MAPE0.645067164
link:603 Epoch:3810cost =0.007982035; MAPE0.667443419
link:603 Epoch:3811cost =0.009481417; MAPE0.280516514
link:603 Epoch:3812cost =0.007578747; MAPE0.654151408
link:603 Epoch:3813cost =0.007932431; MAPE0.684683414
link:603 Epoch:3814cost =0.009392615; MAPE0.300927256
link:603 Epoch:3815cost =0.007481754; MAPE0.678170719
link:603 Epoch:3816cost =0.007965293; MAPE0.709928712
link:603 Epoch:3817cost =0.009416815; MAPE0.355408996
link:603 Epoch:3818cost =0.007854923; MAPE0.655581138
link:603 Epoch:3819cost =0.008122331; MAPE0.680597744
link:603 Epoch:3820cost =0.009488895; MAPE0.298466302
link:603 Epoch:3821cost =0.007636010; MAPE0.670818363
link:603 Epoch:3822cost =0.008023055; MAPE0.703342755
link:603 Epoch:3823cost =0.009323358; MAPE0.341544312
link:603 Epoch:3824cost =0.007687972; MAPE0.658053061
link:603 Epoch:3825cost =0.008146928; MAPE0.686862265
link:603 Epoch:3826cost =0.009577164; MAPE0.308369886
link:603 Epoch:3827cost =0.007689248; MAPE0.715696354
link:603 Epoch:3828cost =0.007891671; MAPE0.767270327
link:603 Epoch:3829cost =0.009678919; MAPE0.512751549
link:603 Epoch:3830cost =0.008397213; MAPE0.389516637
link:603 Epoch:3831cost =0.007729816; MAPE0.267838540
link:603 Epoch:3832cost =0.008366168; MAPE0.616578255
link:603 Epoch:3833cost =0.007595266; MAPE0.647611917
link:603 Epoch:3834cost =0.008282945; MAPE0.265565133
link:603 Epoch:3835cost =0.007637062; MAPE0.600530487
link:603 Epoch:3836cost =0.007889481; MAPE0.640207309
link:603 Epoch:3837cost =0.009605789; MAPE0.269761787
link:603 Epoch:3838cost =0.008018485; MAPE0.551461417
link:603 Epoch:3839cost =0.007737315; MAPE0.583132911
link:603 Epoch:3840cost =0.008801462; MAPE0.363739255
link:603 Epoch:3841cost =0.007153314; MAPE0.263866952
link:603 Epoch:3842cost =0.007449196; MAPE0.652856533
link:603 Epoch:3843cost =0.008099151; MAPE0.759272153
link:603 Epoch:3844cost =0.009883534; MAPE0.415382655
link:603 Epoch:3845cost =0.008367553; MAPE0.914191731
link:603 Epoch:3846cost =0.008024960; MAPE0.897929214
link:603 Epoch:3847cost =0.008987451; MAPE0.848765453
link:603 Epoch:3848cost =0.008898297; MAPE0.749777609
link:603 Epoch:3849cost =0.009297431; MAPE0.448319707
link:603 Epoch:3850cost =0.007704808; MAPE0.502924129
link:603 Epoch:3851cost =0.007602666; MAPE0.433312629
link:603 Epoch:3852cost =0.008572711; MAPE0.554399587
link:603 Epoch:3853cost =0.008999924; MAPE0.539698807
link:603 Epoch:3854cost =0.008969693; MAPE0.393020179
link:603 Epoch:3855cost =0.007524175; MAPE0.273889150
link:603 Epoch:3856cost =0.007838067; MAPE0.686385232
link:603 Epoch:3857cost =0.008782993; MAPE0.742927958
link:603 Epoch:3858cost =0.009031095; MAPE0.415868565
link:603 Epoch:3859cost =0.008102895; MAPE0.624517673
link:603 Epoch:3860cost =0.008460422; MAPE0.661366331
link:603 Epoch:3861cost =0.008417475; MAPE0.270049192
link:603 Epoch:3862cost =0.007575635; MAPE0.645522688
link:603 Epoch:3863cost =0.008009804; MAPE0.692533398
link:603 Epoch:3864cost =0.008935401; MAPE0.309922664
link:603 Epoch:3865cost =0.009004661; MAPE0.724031329
link:603 Epoch:3866cost =0.008524474; MAPE0.755190660
link:603 Epoch:3867cost =0.008712639; MAPE0.473540450
link:603 Epoch:3868cost =0.008181410; MAPE0.501514005
link:603 Epoch:3869cost =0.007648779; MAPE0.449863474
link:603 Epoch:3870cost =0.009084745; MAPE0.567844104
link:603 Epoch:3871cost =0.007775195; MAPE0.575761960
link:603 Epoch:3872cost =0.008376927; MAPE0.334340562
link:603 Epoch:3873cost =0.008457215; MAPE0.303322018
link:603 Epoch:3874cost =0.007690515; MAPE0.387547243
link:603 Epoch:3875cost =0.007708785; MAPE0.286135411
link:603 Epoch:3876cost =0.008425691; MAPE0.856304273
link:603 Epoch:3877cost =0.008233977; MAPE0.862294599
link:603 Epoch:3878cost =0.009356122; MAPE0.770379476
link:603 Epoch:3879cost =0.009699875; MAPE0.452087773
link:603 Epoch:3880cost =0.007587745; MAPE1.856068023
link:603 Epoch:3881cost =0.016326293; MAPE0.958390617
link:603 Epoch:3882cost =0.011244209; MAPE0.953661160
link:603 Epoch:3883cost =0.011251792; MAPE0.947862178
link:603 Epoch:3884cost =0.011305990; MAPE0.940021424
link:603 Epoch:3885cost =0.011207864; MAPE0.929223511
link:603 Epoch:3886cost =0.011058173; MAPE0.913457349
link:603 Epoch:3887cost =0.010805620; MAPE0.888672673
link:603 Epoch:3888cost =0.010388946; MAPE0.845526524
link:603 Epoch:3889cost =0.009758074; MAPE0.758827027
link:603 Epoch:3890cost =0.008714050; MAPE0.549699507
link:603 Epoch:3891cost =0.008185230; MAPE0.278364941
link:603 Epoch:3892cost =0.007716294; MAPE0.458940290
link:603 Epoch:3893cost =0.007669763; MAPE0.348611389
link:603 Epoch:3894cost =0.008382567; MAPE0.561272267
link:603 Epoch:3895cost =0.007751391; MAPE0.496544663
link:603 Epoch:3896cost =0.008319012; MAPE0.397424308
link:603 Epoch:3897cost =0.007829605; MAPE0.270961450
link:603 Epoch:3898cost =0.008557790; MAPE0.621505739
link:603 Epoch:3899cost =0.007809467; MAPE0.639095322
link:603 Epoch:3900cost =0.008574243; MAPE0.262986294
link:603 Epoch:3901cost =0.008180629; MAPE0.684507057
link:603 Epoch:3902cost =0.007564075; MAPE0.774860825
link:603 Epoch:3903cost =0.008686900; MAPE0.525579397
link:603 Epoch:3904cost =0.008222777; MAPE0.386620742
link:603 Epoch:3905cost =0.007952718; MAPE0.243953747
link:603 Epoch:3906cost =0.007039667; MAPE0.681587036
link:603 Epoch:3907cost =0.008269153; MAPE0.846941576
link:603 Epoch:3908cost =0.008956251; MAPE0.715915182
link:603 Epoch:3909cost =0.009026213; MAPE0.464968922
link:603 Epoch:3910cost =0.009597288; MAPE0.785640254
link:603 Epoch:3911cost =0.008588447; MAPE0.798749779
link:603 Epoch:3912cost =0.008428071; MAPE0.536823183
link:603 Epoch:3913cost =0.007758478; MAPE1.311294588
link:603 Epoch:3914cost =0.013577756; MAPE0.882063533
link:603 Epoch:3915cost =0.010852819; MAPE0.822460628
link:603 Epoch:3916cost =0.010471094; MAPE0.707749988
link:603 Epoch:3917cost =0.010015677; MAPE0.456696912
link:603 Epoch:3918cost =0.008968976; MAPE0.323090104
link:603 Epoch:3919cost =0.007822831; MAPE0.320776161
link:603 Epoch:3920cost =0.007296566; MAPE0.330843295
link:603 Epoch:3921cost =0.007391410; MAPE0.315240196
link:603 Epoch:3922cost =0.007273435; MAPE0.341568692
link:603 Epoch:3923cost =0.007331160; MAPE0.297832055
link:603 Epoch:3924cost =0.007446947; MAPE0.389399148
link:603 Epoch:3925cost =0.007422053; MAPE0.267982233
link:603 Epoch:3926cost =0.007438506; MAPE0.644946747
link:603 Epoch:3927cost =0.007606748; MAPE0.699253198
link:603 Epoch:3928cost =0.008652459; MAPE0.299851369
link:603 Epoch:3929cost =0.007629331; MAPE0.705120293
link:603 Epoch:3930cost =0.008651032; MAPE0.744104473
link:603 Epoch:3931cost =0.008767825; MAPE0.431645055
link:603 Epoch:3932cost =0.008188911; MAPE0.562784017
link:603 Epoch:3933cost =0.008664661; MAPE0.556682706
link:603 Epoch:3934cost =0.008402682; MAPE0.366169563
link:603 Epoch:3935cost =0.007607313; MAPE0.267150341
link:603 Epoch:3936cost =0.008329592; MAPE0.589526188
link:603 Epoch:3937cost =0.007601352; MAPE0.646153089
link:603 Epoch:3938cost =0.008503320; MAPE0.265268050
link:603 Epoch:3939cost =0.008247067; MAPE0.592950230
link:603 Epoch:3940cost =0.007461301; MAPE0.765149086
link:603 Epoch:3941cost =0.008333934; MAPE0.436272923
link:603 Epoch:3942cost =0.007494338; MAPE1.268286757
link:603 Epoch:3943cost =0.011377083; MAPE0.891895025
link:603 Epoch:3944cost =0.010744821; MAPE0.848874397
link:603 Epoch:3945cost =0.010477483; MAPE0.767749190
link:603 Epoch:3946cost =0.009890805; MAPE0.578814267
link:603 Epoch:3947cost =0.008849365; MAPE0.266038686
link:603 Epoch:3948cost =0.007460892; MAPE0.481125639
link:603 Epoch:3949cost =0.007407382; MAPE0.339560878
link:603 Epoch:3950cost =0.007642622; MAPE0.544277170
link:603 Epoch:3951cost =0.007795602; MAPE0.455450186
link:603 Epoch:3952cost =0.008180546; MAPE0.443509633
link:603 Epoch:3953cost =0.008422156; MAPE0.316022300
link:603 Epoch:3954cost =0.007641432; MAPE0.630359108
link:603 Epoch:3955cost =0.007746897; MAPE0.627410096
link:603 Epoch:3956cost =0.008890751; MAPE0.266223967
link:603 Epoch:3957cost =0.007264085; MAPE0.558047569
link:603 Epoch:3958cost =0.007442880; MAPE0.543224133
link:603 Epoch:3959cost =0.008418676; MAPE0.381192353
link:603 Epoch:3960cost =0.008540094; MAPE0.266935056
link:603 Epoch:3961cost =0.007855046; MAPE0.645029451
link:603 Epoch:3962cost =0.007770132; MAPE0.704412349
link:603 Epoch:3963cost =0.009260354; MAPE0.319969614
link:603 Epoch:3964cost =0.007363344; MAPE0.730226386
link:603 Epoch:3965cost =0.007817835; MAPE0.765764719
link:603 Epoch:3966cost =0.009288768; MAPE0.497110698
link:603 Epoch:3967cost =0.008008729; MAPE0.458153232
link:603 Epoch:3968cost =0.007556838; MAPE0.369685940
link:603 Epoch:3969cost =0.008013238; MAPE0.689481093
link:603 Epoch:3970cost =0.008940239; MAPE0.727772073
link:603 Epoch:3971cost =0.008936587; MAPE0.392042749
link:603 Epoch:3972cost =0.008263942; MAPE0.626840332
link:603 Epoch:3973cost =0.008847415; MAPE0.648349958
link:603 Epoch:3974cost =0.009041500; MAPE0.267298443
link:603 Epoch:3975cost =0.007444622; MAPE0.612079346
link:603 Epoch:3976cost =0.007763559; MAPE0.640094310
link:603 Epoch:3977cost =0.008655417; MAPE0.266898269
link:603 Epoch:3978cost =0.007859961; MAPE0.575787826
link:603 Epoch:3979cost =0.008841923; MAPE0.604024269
link:603 Epoch:3980cost =0.008851351; MAPE0.309220024
link:603 Epoch:3981cost =0.007248782; MAPE0.368942639
link:603 Epoch:3982cost =0.007274347; MAPE0.266076472
link:603 Epoch:3983cost =0.007379043; MAPE0.684611697
link:603 Epoch:3984cost =0.007784460; MAPE0.778232003
link:603 Epoch:3985cost =0.008922215; MAPE0.492865520
link:603 Epoch:3986cost =0.008853653; MAPE0.566554309
link:603 Epoch:3987cost =0.009055549; MAPE0.614539232
link:603 Epoch:3988cost =0.009398136; MAPE0.314341946
link:603 Epoch:3989cost =0.007929239; MAPE0.355092298
link:603 Epoch:3990cost =0.007358018; MAPE0.271222397
link:603 Epoch:3991cost =0.007503691; MAPE0.622552701
link:603 Epoch:3992cost =0.007799780; MAPE0.745223885
link:603 Epoch:3993cost =0.009164834; MAPE0.363136576
link:603 Epoch:3994cost =0.007817385; MAPE0.851609589
link:603 Epoch:3995cost =0.009014029; MAPE0.853460482
link:603 Epoch:3996cost =0.008898006; MAPE0.744909120
link:603 Epoch:3997cost =0.008644362; MAPE0.432739464
link:603 Epoch:3998cost =0.008010834; MAPE0.579868765
link:603 Epoch:3999cost =0.008271916; MAPE0.589350681
link:603 Epoch:4000cost =0.009619313; MAPE0.314388574
link:603 Epoch:4001cost =0.008650180; MAPE0.351834823
link:603 Epoch:4002cost =0.008046679; MAPE0.277647614
link:603 Epoch:4003cost =0.007335798; MAPE0.533718149
link:603 Epoch:4004cost =0.007694299; MAPE0.589252104
link:603 Epoch:4005cost =0.008608354; MAPE0.403484652
link:603 Epoch:4006cost =0.008631886; MAPE0.309382795
link:603 Epoch:4007cost =0.008185330; MAPE0.883410542
link:603 Epoch:4008cost =0.008241121; MAPE0.867544328
link:603 Epoch:4009cost =0.009259846; MAPE0.780096914
link:603 Epoch:4010cost =0.008815830; MAPE0.535848819
link:603 Epoch:4011cost =0.008908289; MAPE0.398418849
link:603 Epoch:4012cost =0.007347190; MAPE0.279762700
link:603 Epoch:4013cost =0.007358898; MAPE0.704974510
link:603 Epoch:4014cost =0.008142621; MAPE0.754927654
link:603 Epoch:4015cost =0.008863329; MAPE0.456629836
link:603 Epoch:4016cost =0.008791901; MAPE0.550945895
link:603 Epoch:4017cost =0.007515812; MAPE0.548391019
link:603 Epoch:4018cost =0.008284606; MAPE0.392351576
link:603 Epoch:4019cost =0.008374281; MAPE0.275850476
link:603 Epoch:4020cost =0.007527698; MAPE0.713925396
link:603 Epoch:4021cost =0.008275243; MAPE0.770359022
link:603 Epoch:4022cost =0.009894701; MAPE0.496580557
link:603 Epoch:4023cost =0.008453227; MAPE0.491291796
link:603 Epoch:4024cost =0.007328438; MAPE0.446037655
link:603 Epoch:4025cost =0.008168144; MAPE0.608495984
link:603 Epoch:4026cost =0.008162879; MAPE0.652464038
link:603 Epoch:4027cost =0.009586530; MAPE0.266143856
link:603 Epoch:4028cost =0.007896628; MAPE0.611631874
link:603 Epoch:4029cost =0.007574502; MAPE0.665608191
link:603 Epoch:4030cost =0.008224973; MAPE0.267897221
link:603 Epoch:4031cost =0.007613610; MAPE0.660178937
link:603 Epoch:4032cost =0.008842299; MAPE0.721678687
link:603 Epoch:4033cost =0.008825753; MAPE0.358320339
link:603 Epoch:4034cost =0.008051180; MAPE0.710805952
link:603 Epoch:4035cost =0.008996470; MAPE0.748861187
link:603 Epoch:4036cost =0.008930449; MAPE0.448406347
link:603 Epoch:4037cost =0.008268529; MAPE0.544168358
link:603 Epoch:4038cost =0.008530295; MAPE0.526361167
link:603 Epoch:4039cost =0.008180544; MAPE0.421001365
link:603 Epoch:4040cost =0.007736233; MAPE0.310472004
link:603 Epoch:4041cost =0.008650851; MAPE0.740506501
link:603 Epoch:4042cost =0.008187213; MAPE0.776686382
link:603 Epoch:4043cost =0.009067598; MAPE0.528715180
link:603 Epoch:4044cost =0.008966633; MAPE0.405070799
link:603 Epoch:4045cost =0.007394881; MAPE0.286338771
link:603 Epoch:4046cost =0.007812082; MAPE0.709575225
link:603 Epoch:4047cost =0.008825757; MAPE0.753927412
link:603 Epoch:4048cost =0.008847858; MAPE0.457789410
link:603 Epoch:4049cost =0.008147670; MAPE0.539264742
link:603 Epoch:4050cost =0.008469403; MAPE0.523592875
link:603 Epoch:4051cost =0.008136956; MAPE0.434994689
link:603 Epoch:4052cost =0.007645937; MAPE0.336809392
link:603 Epoch:4053cost =0.008598167; MAPE0.745673239
link:603 Epoch:4054cost =0.007978236; MAPE0.780627959
link:603 Epoch:4055cost =0.009037796; MAPE0.540820310
link:603 Epoch:4056cost =0.008902395; MAPE0.383253849
link:603 Epoch:4057cost =0.005503149; MAPE0.267599261
link:603 Epoch:4058cost =0.007499121; MAPE0.651024188
link:603 Epoch:4059cost =0.008564066; MAPE0.709106560
link:603 Epoch:4060cost =0.008473221; MAPE0.331629730
link:603 Epoch:4061cost =0.007234581; MAPE0.723003170
link:603 Epoch:4062cost =0.006696450; MAPE0.757871097
link:603 Epoch:4063cost =0.007138018; MAPE0.475481785
link:603 Epoch:4064cost =0.014019327; MAPE0.491937860
link:603 Epoch:4065cost =0.007931528; MAPE0.430502319
link:603 Epoch:4066cost =0.007286598; MAPE0.599151112
link:603 Epoch:4067cost =0.006962408; MAPE0.624020427
link:603 Epoch:4068cost =0.007956277; MAPE0.277353827
link:603 Epoch:4069cost =0.005467399; MAPE0.500898969
link:603 Epoch:4070cost =0.005578574; MAPE0.478665035
link:603 Epoch:4071cost =0.006831363; MAPE0.574942332
link:603 Epoch:4072cost =0.005588842; MAPE0.617905777
link:603 Epoch:4073cost =0.006293223; MAPE0.300468689
link:603 Epoch:4074cost =0.006117623; MAPE0.401631551
link:603 Epoch:4075cost =0.005461858; MAPE0.300686635
link:603 Epoch:4076cost =0.005823172; MAPE0.844291175
link:603 Epoch:4077cost =0.007429236; MAPE0.852313608
link:603 Epoch:4078cost =0.007242589; MAPE0.741208305
link:603 Epoch:4079cost =0.007283443; MAPE0.419731461
link:603 Epoch:4080cost =0.006852238; MAPE0.605857782
link:603 Epoch:4081cost =0.006168665; MAPE0.629076692
link:603 Epoch:4082cost =0.006607279; MAPE0.271726413
link:603 Epoch:4083cost =0.006629827; MAPE0.532553404
link:603 Epoch:4084cost =0.005865446; MAPE0.532971301
link:603 Epoch:4085cost =0.007063972; MAPE0.448620091
link:603 Epoch:4086cost =0.006219783; MAPE0.373988496
link:603 Epoch:4087cost =0.005943740; MAPE0.753057952
link:603 Epoch:4088cost =0.006960331; MAPE0.793259710
link:603 Epoch:4089cost =0.007640886; MAPE0.574184809
link:603 Epoch:4090cost =0.006215840; MAPE0.335869038
link:603 Epoch:4091cost =0.005722703; MAPE0.302566627
link:603 Epoch:4092cost =0.006869017; MAPE0.392128658
link:603 Epoch:4093cost =0.006827585; MAPE0.285022353
link:603 Epoch:4094cost =0.006697852; MAPE0.811364404
link:603 Epoch:4095cost =0.006886693; MAPE0.841376599
link:603 Epoch:4096cost =0.006971918; MAPE0.709106371
link:603 Epoch:4097cost =0.007462721; MAPE0.335377523
link:603 Epoch:4098cost =0.006618022; MAPE0.711449602
link:603 Epoch:4099cost =0.005898548; MAPE0.745393722
link:603 Epoch:4100cost =0.007201468; MAPE0.442280197
link:603 Epoch:4101cost =0.008113823; MAPE0.547538819
link:603 Epoch:4102cost =0.006374876; MAPE0.528353105
link:603 Epoch:4103cost =0.006207463; MAPE0.412229389
link:603 Epoch:4104cost =0.006119916; MAPE0.296637027
link:603 Epoch:4105cost =0.005573551; MAPE0.728073188
link:603 Epoch:4106cost =0.006285279; MAPE0.768167226
link:603 Epoch:4107cost =0.008847019; MAPE0.501508666
link:603 Epoch:4108cost =0.006571707; MAPE0.457233561
link:603 Epoch:4109cost =0.005955944; MAPE0.370457366
