Total_epoch:4000
link:603 Epoch:0001cost =0.435743839; MAPE3.631949379
link:603 Epoch:1958cost =0.117602274; MAPE0.245367169
link:603 Epoch:1959cost =0.117242977; MAPE0.574407767
link:603 Epoch:1960cost =0.117526382; MAPE0.532628525
link:603 Epoch:1961cost =0.118381388; MAPE0.458906295
link:603 Epoch:1962cost =0.117269158; MAPE0.340506610
link:603 Epoch:1963cost =0.117179833; MAPE0.813377839
link:603 Epoch:1964cost =0.117653385; MAPE0.774101007
link:603 Epoch:1965cost =0.117583878; MAPE0.546174315
link:603 Epoch:1966cost =0.117690131; MAPE0.368369910
link:603 Epoch:1967cost =0.116990574; MAPE0.244824211
link:603 Epoch:1968cost =0.117491193; MAPE0.596276563
link:603 Epoch:1969cost =0.116833881; MAPE0.579037859
link:603 Epoch:1970cost =0.117454566; MAPE0.358147132
link:603 Epoch:1971cost =0.117290534; MAPE0.246852014
link:603 Epoch:1972cost =0.117830493; MAPE0.615204015
link:603 Epoch:1973cost =0.117118135; MAPE0.641370147
link:603 Epoch:1974cost =0.117704928; MAPE0.260420771
link:603 Epoch:1975cost =0.117594823; MAPE0.531825234
link:603 Epoch:1976cost =0.116918027; MAPE0.526422557
link:603 Epoch:1977cost =0.117298625; MAPE0.610782536
link:603 Epoch:1978cost =0.117391035; MAPE0.639644819
link:603 Epoch:1979cost =0.117764592; MAPE0.267681256
link:603 Epoch:1980cost =0.117530063; MAPE0.502823374
link:603 Epoch:1981cost =0.116833247; MAPE0.478229943
link:603 Epoch:1982cost =0.117012672; MAPE0.757928435
link:603 Epoch:1983cost =0.117001839; MAPE0.776376847
link:603 Epoch:1984cost =0.117681295; MAPE0.521825575
link:603 Epoch:1985cost =0.117565989; MAPE0.513949040
link:603 Epoch:1986cost =0.117987908; MAPE0.449988112
link:603 Epoch:1987cost =0.117502101; MAPE0.690185886
link:603 Epoch:1988cost =0.117284112; MAPE0.688554019
link:603 Epoch:1989cost =0.118240826; MAPE0.301141208
link:603 Epoch:1990cost =0.116893992; MAPE0.776342416
link:603 Epoch:1991cost =0.117124729; MAPE0.740748953
link:603 Epoch:1992cost =0.117496043; MAPE0.458844814
link:603 Epoch:1993cost =0.117106229; MAPE0.552329136
link:603 Epoch:1994cost =0.117028847; MAPE0.471789771
link:603 Epoch:1995cost =0.117478259; MAPE0.548809440
link:603 Epoch:1996cost =0.118032902; MAPE0.475515717
link:603 Epoch:1997cost =0.117537625; MAPE0.560808594
link:603 Epoch:1998cost =0.117317371; MAPE0.502287891
link:603 Epoch:1999cost =0.118267395; MAPE0.515827055
link:603 Epoch:2000cost =0.117094368; MAPE0.434501440
link:603 Epoch:2001cost =0.117448248; MAPE0.673016973
link:603 Epoch:2002cost =0.117881164; MAPE0.657743294
link:603 Epoch:2003cost =0.117439970; MAPE0.256327892
link:603 Epoch:2004cost =0.117064409; MAPE0.705015532
link:603 Epoch:2005cost =0.117692836; MAPE0.684351005
link:603 Epoch:2006cost =0.117564954; MAPE0.306834899
link:603 Epoch:2007cost =0.117138855; MAPE0.740690688
link:603 Epoch:2008cost =0.117396384; MAPE0.700224903
link:603 Epoch:2009cost =0.118386649; MAPE0.357830225
link:603 Epoch:2010cost =0.117238805; MAPE0.679053459
link:603 Epoch:2011cost =0.117294200; MAPE0.629187526
link:603 Epoch:2012cost =0.118181445; MAPE0.245110300
link:603 Epoch:2013cost =0.116943270; MAPE0.614670187
link:603 Epoch:2014cost =0.117162324; MAPE0.564040935
link:603 Epoch:2015cost =0.117868267; MAPE0.335919882
link:603 Epoch:2016cost =0.116888620; MAPE0.279194302
link:603 Epoch:2017cost =0.116987735; MAPE0.435175363
link:603 Epoch:2018cost =0.117065631; MAPE0.315387738
link:603 Epoch:2019cost =0.117846124; MAPE0.876995908
link:603 Epoch:2020cost =0.117245205; MAPE0.817658874
link:603 Epoch:2021cost =0.117923267; MAPE0.661426259
link:603 Epoch:2022cost =0.118048519; MAPE0.270325212
link:603 Epoch:2023cost =0.117031693; MAPE0.705106046
link:603 Epoch:2024cost =0.117293984; MAPE0.667419092
link:603 Epoch:2025cost =0.117754668; MAPE0.284780367
link:603 Epoch:2026cost =0.117734425; MAPE0.707138247
link:603 Epoch:2027cost =0.117107861; MAPE0.662894070
link:603 Epoch:2028cost =0.117782988; MAPE0.281007869
link:603 Epoch:2029cost =0.117652781; MAPE0.694734287
link:603 Epoch:2030cost =0.116950274; MAPE0.646899013
link:603 Epoch:2031cost =0.117610693; MAPE0.259522550
link:603 Epoch:2032cost =0.117340125; MAPE0.666022793
link:603 Epoch:2033cost =0.117162056; MAPE0.620107689
link:603 Epoch:2034cost =0.117890835; MAPE0.243991347
link:603 Epoch:2035cost =0.116778329; MAPE0.575108448
link:603 Epoch:2036cost =0.117053933; MAPE0.518253307
link:603 Epoch:2037cost =0.117290780; MAPE0.466466118
link:603 Epoch:2038cost =0.117032610; MAPE0.343914682
link:603 Epoch:2039cost =0.117310330; MAPE0.780393130
link:603 Epoch:2040cost =0.118158966; MAPE0.745308646
link:603 Epoch:2041cost =0.118015274; MAPE0.470608032
link:603 Epoch:2042cost =0.117351860; MAPE0.531833916
link:603 Epoch:2043cost =0.117693134; MAPE0.439983156
link:603 Epoch:2044cost =0.117300875; MAPE0.612706442
link:603 Epoch:2045cost =0.117039822; MAPE0.568848495
link:603 Epoch:2046cost =0.117380150; MAPE0.335007628
link:603 Epoch:2047cost =0.117376983; MAPE0.280140892
link:603 Epoch:2048cost =0.117048010; MAPE0.434279205
link:603 Epoch:2049cost =0.117531739; MAPE0.317249908
link:603 Epoch:2050cost =0.116882108; MAPE0.891740073
link:603 Epoch:2051cost =0.117247522; MAPE0.825664001
link:603 Epoch:2052cost =0.117742449; MAPE0.681476505
link:603 Epoch:2053cost =0.117386304; MAPE0.308550966
link:603 Epoch:2054cost =0.116985448; MAPE0.721107846
link:603 Epoch:2055cost =0.117580302; MAPE0.676894401
link:603 Epoch:2056cost =0.118307985; MAPE0.308362186
link:603 Epoch:2057cost =0.118121430; MAPE0.699600334
link:603 Epoch:2058cost =0.117901877; MAPE0.648473545
link:603 Epoch:2059cost =0.117551103; MAPE0.262713876
link:603 Epoch:2060cost =0.117104344; MAPE0.666978066
link:603 Epoch:2061cost =0.117735013; MAPE0.617337046
link:603 Epoch:2062cost =0.117512263; MAPE0.244324766
link:603 Epoch:2063cost =0.117033541; MAPE0.567313209
link:603 Epoch:2064cost =0.117167264; MAPE0.504154221
link:603 Epoch:2065cost =0.117490999; MAPE0.495586661
link:603 Epoch:2066cost =0.117594078; MAPE0.391740124
link:603 Epoch:2067cost =0.117146179; MAPE0.724434722
link:603 Epoch:2068cost =0.117254309; MAPE0.699455691
link:603 Epoch:2069cost =0.118126333; MAPE0.344347212
link:603 Epoch:2070cost =0.116876587; MAPE0.717711825
link:603 Epoch:2071cost =0.117029101; MAPE0.676442716
link:603 Epoch:2072cost =0.117451236; MAPE0.305259245
link:603 Epoch:2073cost =0.117111959; MAPE0.704493100
link:603 Epoch:2074cost =0.117919207; MAPE0.655453052
link:603 Epoch:2075cost =0.117384195; MAPE0.271119515
link:603 Epoch:2076cost =0.116931275; MAPE0.680277022
link:603 Epoch:2077cost =0.117252566; MAPE0.630786565
link:603 Epoch:2078cost =0.117512256; MAPE0.245922028
link:603 Epoch:2079cost =0.117137730; MAPE0.620596215
link:603 Epoch:2080cost =0.117670037; MAPE0.571537168
link:603 Epoch:2081cost =0.118539050; MAPE0.319141607
link:603 Epoch:2082cost =0.117614709; MAPE0.309749925
link:603 Epoch:2083cost =0.116916426; MAPE0.332270939
link:603 Epoch:2084cost =0.117160402; MAPE0.280871418
link:603 Epoch:2085cost =0.117570855; MAPE0.449154858
link:603 Epoch:2086cost =0.116802253; MAPE0.372123222
link:603 Epoch:2087cost =0.117226593; MAPE0.968311527
link:603 Epoch:2088cost =0.117700569; MAPE0.858793133
link:603 Epoch:2089cost =0.117867179; MAPE0.765437780
link:603 Epoch:2090cost =0.118197829; MAPE0.526130694
link:603 Epoch:2091cost =0.117282450; MAPE0.409191089
link:603 Epoch:2092cost =0.117059782; MAPE0.259124988
link:603 Epoch:2093cost =0.117206566; MAPE0.715197577
link:603 Epoch:2094cost =0.117944539; MAPE0.693221897
link:603 Epoch:2095cost =0.117493570; MAPE0.327645252
link:603 Epoch:2096cost =0.117272101; MAPE0.733235213
link:603 Epoch:2097cost =0.117929213; MAPE0.691986589
link:603 Epoch:2098cost =0.117495455; MAPE0.338750562
link:603 Epoch:2099cost =0.117102377; MAPE0.691977770
link:603 Epoch:2100cost =0.117727064; MAPE0.641676216
link:603 Epoch:2101cost =0.117347710; MAPE0.254928862
link:603 Epoch:2102cost =0.116881981; MAPE0.652490907
link:603 Epoch:2103cost =0.117231458; MAPE0.604892788
link:603 Epoch:2104cost =0.118328899; MAPE0.254683210
link:603 Epoch:2105cost =0.116952308; MAPE0.502441288
link:603 Epoch:2106cost =0.117026292; MAPE0.405162366
link:603 Epoch:2107cost =0.117787488; MAPE0.707955557
link:603 Epoch:2108cost =0.117047757; MAPE0.686184940
link:603 Epoch:2109cost =0.117447346; MAPE0.311548249
link:603 Epoch:2110cost =0.116837069; MAPE0.738419092
link:603 Epoch:2111cost =0.117065072; MAPE0.697381829
link:603 Epoch:2112cost =0.117656223; MAPE0.351408200
link:603 Epoch:2113cost =0.117104314; MAPE0.683556898
link:603 Epoch:2114cost =0.117630899; MAPE0.633454877
link:603 Epoch:2115cost =0.118750133; MAPE0.247862026
link:603 Epoch:2116cost =0.117888853; MAPE0.629336099
link:603 Epoch:2117cost =0.117081165; MAPE0.580366077
link:603 Epoch:2118cost =0.117551863; MAPE0.299350928
link:603 Epoch:2119cost =0.117591225; MAPE0.359931617
link:603 Epoch:2120cost =0.116782255; MAPE0.246939122
link:603 Epoch:2121cost =0.116848163; MAPE0.599050127
link:603 Epoch:2122cost =0.117332503; MAPE0.607608392
link:603 Epoch:2123cost =0.117618605; MAPE0.320290200
link:603 Epoch:2124cost =0.117395654; MAPE0.305740361
link:603 Epoch:2125cost =0.117009751; MAPE0.348624134
link:603 Epoch:2126cost =0.117280334; MAPE0.248173358
link:603 Epoch:2127cost =0.116941713; MAPE0.678328916
link:603 Epoch:2128cost =0.117411800; MAPE0.763621915
link:603 Epoch:2129cost =0.117571741; MAPE0.428911407
link:603 Epoch:2130cost =0.117529020; MAPE0.866648673
link:603 Epoch:2131cost =0.117569253; MAPE0.828261148
link:603 Epoch:2132cost =0.118636213; MAPE0.680384291
link:603 Epoch:2133cost =0.117628597; MAPE0.291408402
link:603 Epoch:2134cost =0.117129296; MAPE0.753923160
link:603 Epoch:2135cost =0.117298283; MAPE0.718448675
link:603 Epoch:2136cost =0.118020579; MAPE0.399823164
link:603 Epoch:2137cost =0.118181162; MAPE0.641541651
link:603 Epoch:2138cost =0.117325760; MAPE0.591367383
link:603 Epoch:2139cost =0.117377669; MAPE0.275844337
link:603 Epoch:2140cost =0.117392428; MAPE0.432981389
link:603 Epoch:2141cost =0.116624430; MAPE0.294837138
link:603 Epoch:2142cost =0.116772205; MAPE0.798727235
link:603 Epoch:2143cost =0.117148280; MAPE0.763766895
link:603 Epoch:2144cost =0.117512032; MAPE0.518275100
link:603 Epoch:2145cost =0.117206492; MAPE0.436909682
link:603 Epoch:2146cost =0.117010757; MAPE0.292007346
link:603 Epoch:2147cost =0.117210597; MAPE0.762163928
link:603 Epoch:2148cost =0.117875695; MAPE0.727669712
link:603 Epoch:2149cost =0.118911199; MAPE0.423283994
link:603 Epoch:2150cost =0.118069336; MAPE0.610439566
link:603 Epoch:2151cost =0.117276274; MAPE0.553119450
link:603 Epoch:2152cost =0.117609441; MAPE0.353491711
link:603 Epoch:2153cost =0.117512606; MAPE0.253996593
link:603 Epoch:2154cost =0.116805598; MAPE0.527273689
link:603 Epoch:2155cost =0.116884910; MAPE0.477680571
link:603 Epoch:2156cost =0.117297523; MAPE0.639659093
link:603 Epoch:2157cost =0.117379561; MAPE0.640630791
link:603 Epoch:2158cost =0.118271209; MAPE0.245154652
link:603 Epoch:2159cost =0.116884142; MAPE0.607245226
link:603 Epoch:2160cost =0.117302135; MAPE0.607638469
link:603 Epoch:2161cost =0.118237413; MAPE0.305720976
link:603 Epoch:2162cost =0.116846465; MAPE0.345441365
link:603 Epoch:2163cost =0.116942383; MAPE0.254934168
link:603 Epoch:2164cost =0.117487974; MAPE0.584029814
link:603 Epoch:2165cost =0.117083259; MAPE0.635174391
link:603 Epoch:2166cost =0.117601469; MAPE0.315765524
link:603 Epoch:2167cost =0.117215671; MAPE0.317411369
link:603 Epoch:2168cost =0.117867105; MAPE0.312411722
link:603 Epoch:2169cost =0.116985984; MAPE0.329693016
link:603 Epoch:2170cost =0.116981007; MAPE0.274681577
link:603 Epoch:2171cost =0.117520012; MAPE0.553885466
link:603 Epoch:2172cost =0.116869949; MAPE0.686539734
link:603 Epoch:2173cost =0.117564395; MAPE0.302201353
link:603 Epoch:2174cost =0.117258623; MAPE0.381386506
link:603 Epoch:2175cost =0.117027320; MAPE0.290015625
link:603 Epoch:2176cost =0.117492482; MAPE1.308456546
link:603 Epoch:2177cost =0.118042603; MAPE0.903986957
link:603 Epoch:2178cost =0.118072100; MAPE0.870160662
link:603 Epoch:2179cost =0.118173331; MAPE0.805058741
link:603 Epoch:2180cost =0.118572801; MAPE0.658864229
link:603 Epoch:2181cost =0.117550679; MAPE0.313087878
link:603 Epoch:2182cost =0.117095649; MAPE0.606272441
link:603 Epoch:2183cost =0.117704295; MAPE0.494893285
link:603 Epoch:2184cost =0.117313899; MAPE0.404515463
link:603 Epoch:2185cost =0.116880514; MAPE0.248829193
link:603 Epoch:2186cost =0.117092311; MAPE0.625670553
link:603 Epoch:2187cost =0.116871484; MAPE0.569471233
link:603 Epoch:2188cost =0.117670722; MAPE0.313113365
link:603 Epoch:2189cost =0.116947509; MAPE0.322904671
link:603 Epoch:2190cost =0.117457554; MAPE0.301513158
link:603 Epoch:2191cost =0.116939008; MAPE0.359491487
link:603 Epoch:2192cost =0.117218338; MAPE0.244362049
link:603 Epoch:2193cost =0.117373049; MAPE0.683867363
link:603 Epoch:2194cost =0.117944248; MAPE0.735937225
link:603 Epoch:2195cost =0.117733404; MAPE0.373644590
link:603 Epoch:2196cost =0.117412977; MAPE0.857028674
link:603 Epoch:2197cost =0.117993057; MAPE0.809912891
link:603 Epoch:2198cost =0.117794655; MAPE0.639393320
link:603 Epoch:2199cost =0.117523313; MAPE0.245994330
link:603 Epoch:2200cost =0.117068373; MAPE0.642932636
link:603 Epoch:2201cost =0.117288530; MAPE0.615267076
link:603 Epoch:2202cost =0.118407466; MAPE0.255077882
link:603 Epoch:2203cost =0.117034145; MAPE0.514518622
link:603 Epoch:2204cost =0.117065445; MAPE0.444204319
link:603 Epoch:2205cost =0.117774121; MAPE0.684295399
link:603 Epoch:2206cost =0.117090270; MAPE0.677995274
link:603 Epoch:2207cost =0.117537804; MAPE0.282282965
link:603 Epoch:2208cost =0.117163517; MAPE0.759725289
link:603 Epoch:2209cost =0.117419980; MAPE0.728354452
link:603 Epoch:2210cost =0.118478723; MAPE0.423007432
link:603 Epoch:2211cost =0.117253676; MAPE0.616603058
link:603 Epoch:2212cost =0.117157474; MAPE0.563846096
link:603 Epoch:2213cost =0.118028753; MAPE0.332681473
link:603 Epoch:2214cost =0.116701923; MAPE0.285008766
link:603 Epoch:2215cost =0.116871484; MAPE0.413762903
link:603 Epoch:2216cost =0.117121235; MAPE0.280865371
link:603 Epoch:2217cost =0.117330968; MAPE0.854428595
link:603 Epoch:2218cost =0.118238747; MAPE0.811794594
link:603 Epoch:2219cost =0.117942527; MAPE0.642442534
link:603 Epoch:2220cost =0.117627785; MAPE0.246771677
link:603 Epoch:2221cost =0.117569476; MAPE0.652290785
link:603 Epoch:2222cost =0.117038101; MAPE0.628614347
link:603 Epoch:2223cost =0.117481731; MAPE0.244959197
link:603 Epoch:2224cost =0.117169946; MAPE0.584423517
link:603 Epoch:2225cost =0.117148429; MAPE0.552488141
link:603 Epoch:2226cost =0.118054949; MAPE0.415082413
link:603 Epoch:2227cost =0.116730623; MAPE0.275773957
link:603 Epoch:2228cost =0.116786323; MAPE0.812291394
link:603 Epoch:2229cost =0.117000282; MAPE0.783030066
link:603 Epoch:2230cost =0.117650732; MAPE0.564775417
link:603 Epoch:2231cost =0.117402732; MAPE0.341555960
link:603 Epoch:2232cost =0.117300339; MAPE0.269653369
link:603 Epoch:2233cost =0.117146976; MAPE0.472474744
link:603 Epoch:2234cost =0.117942527; MAPE0.383979164
link:603 Epoch:2235cost =0.117574073; MAPE0.835529156
link:603 Epoch:2236cost =0.117519625; MAPE0.798414692
link:603 Epoch:2237cost =0.118420132; MAPE0.607623994
link:603 Epoch:2238cost =0.117295131; MAPE0.261597884
link:603 Epoch:2239cost =0.116874404; MAPE0.486534516
link:603 Epoch:2240cost =0.117176831; MAPE0.388308526
link:603 Epoch:2241cost =0.117323153; MAPE0.763906615
link:603 Epoch:2242cost =0.117883235; MAPE0.740858238
link:603 Epoch:2243cost =0.117628351; MAPE0.451012317
link:603 Epoch:2244cost =0.117485471; MAPE0.586765951
link:603 Epoch:2245cost =0.117703944; MAPE0.530594848
link:603 Epoch:2246cost =0.117293313; MAPE0.427412196
link:603 Epoch:2247cost =0.117084876; MAPE0.283780034
link:603 Epoch:2248cost =0.117705055; MAPE0.777588239
link:603 Epoch:2249cost =0.117097750; MAPE0.747015154
link:603 Epoch:2250cost =0.117553219; MAPE0.472254017
link:603 Epoch:2251cost =0.117212586; MAPE0.535999051
link:603 Epoch:2252cost =0.117338426; MAPE0.449943189
link:603 Epoch:2253cost =0.117318355; MAPE0.601182249
link:603 Epoch:2254cost =0.117864050; MAPE0.555670071
link:603 Epoch:2255cost =0.117459312; MAPE0.371093837
link:603 Epoch:2256cost =0.117148928; MAPE0.243756084
link:603 Epoch:2257cost =0.117755800; MAPE0.633638243
link:603 Epoch:2258cost =0.117131352; MAPE0.637984361
link:603 Epoch:2259cost =0.117746845; MAPE0.248202380
link:603 Epoch:2260cost =0.117501236; MAPE0.580999825
link:603 Epoch:2261cost =0.116826639; MAPE0.577170253
link:603 Epoch:2262cost =0.117318824; MAPE0.399047360
link:603 Epoch:2263cost =0.116907418; MAPE0.264165182
link:603 Epoch:2264cost =0.116946831; MAPE0.841365001
link:603 Epoch:2265cost =0.117211834; MAPE0.813102951
link:603 Epoch:2266cost =0.118298590; MAPE0.641057315
link:603 Epoch:2267cost =0.117722243; MAPE0.244350844
link:603 Epoch:2268cost =0.117744237; MAPE0.639559288
link:603 Epoch:2269cost =0.116993047; MAPE0.625055255
link:603 Epoch:2270cost =0.117626227; MAPE0.251114931
link:603 Epoch:2271cost =0.117730029; MAPE0.542812897
link:603 Epoch:2272cost =0.116930142; MAPE0.503078927
link:603 Epoch:2273cost =0.117443770; MAPE0.576360633
link:603 Epoch:2274cost =0.117835343; MAPE0.556457122
link:603 Epoch:2275cost =0.117480248; MAPE0.433740655
link:603 Epoch:2276cost =0.117132254; MAPE0.310253889
link:603 Epoch:2277cost =0.117845476; MAPE0.864102933
link:603 Epoch:2278cost =0.117366664; MAPE0.810505132
link:603 Epoch:2279cost =0.117865033; MAPE0.643100555
link:603 Epoch:2280cost =0.118138470; MAPE0.249633963
link:603 Epoch:2281cost =0.116844527; MAPE0.657194939
link:603 Epoch:2282cost =0.116924807; MAPE0.626005472
link:603 Epoch:2283cost =0.117431924; MAPE0.244412729
link:603 Epoch:2284cost =0.117117897; MAPE0.583410385
link:603 Epoch:2285cost =0.117464647; MAPE0.543532267
link:603 Epoch:2286cost =0.118256599; MAPE0.425698236
link:603 Epoch:2287cost =0.117227539; MAPE0.287994725
link:603 Epoch:2288cost =0.116878271; MAPE0.811322506
link:603 Epoch:2289cost =0.117436372; MAPE0.776871230
link:603 Epoch:2290cost =0.117749892; MAPE0.551121246
link:603 Epoch:2291cost =0.117696583; MAPE0.363798850
link:603 Epoch:2292cost =0.117074519; MAPE0.246470698
link:603 Epoch:2293cost =0.117462136; MAPE0.583340300
link:603 Epoch:2294cost =0.116957076; MAPE0.565380603
link:603 Epoch:2295cost =0.117237896; MAPE0.405580829
link:603 Epoch:2296cost =0.116746403; MAPE0.267796549
link:603 Epoch:2297cost =0.117044702; MAPE0.824371566
link:603 Epoch:2298cost =0.117550910; MAPE0.797759077
link:603 Epoch:2299cost =0.118965976; MAPE0.601831849
link:603 Epoch:2300cost =0.118021324; MAPE0.277611343
link:603 Epoch:2301cost =0.117023729; MAPE0.434713952
link:603 Epoch:2302cost =0.117251448; MAPE0.306898138
link:603 Epoch:2303cost =0.117179200; MAPE0.842480394
link:603 Epoch:2304cost =0.117785424; MAPE0.796672538
link:603 Epoch:2305cost =0.117586344; MAPE0.606660285
link:603 Epoch:2306cost =0.117595136; MAPE0.257569775
link:603 Epoch:2307cost =0.117177628; MAPE0.496459575
link:603 Epoch:2308cost =0.117696896; MAPE0.400747172
link:603 Epoch:2309cost =0.117115982; MAPE0.730942422
link:603 Epoch:2310cost =0.117236488; MAPE0.710518669
link:603 Epoch:2311cost =0.117917709; MAPE0.368359955
link:603 Epoch:2312cost =0.117011137; MAPE0.705370540
link:603 Epoch:2313cost =0.117626466; MAPE0.668163339
link:603 Epoch:2314cost =0.117536157; MAPE0.285885921
link:603 Epoch:2315cost =0.117245831; MAPE0.708496321
link:603 Epoch:2316cost =0.117547043; MAPE0.664348027
link:603 Epoch:2317cost =0.118591204; MAPE0.283417719
link:603 Epoch:2318cost =0.117106110; MAPE0.695917739
link:603 Epoch:2319cost =0.117297366; MAPE0.647882507
link:603 Epoch:2320cost =0.118295386; MAPE0.260640746
link:603 Epoch:2321cost =0.116842046; MAPE0.667638019
link:603 Epoch:2322cost =0.116910428; MAPE0.621108159
link:603 Epoch:2323cost =0.117700547; MAPE0.243760546
link:603 Epoch:2324cost =0.116938002; MAPE0.580213649
link:603 Epoch:2325cost =0.117580615; MAPE0.524400904
link:603 Epoch:2326cost =0.117279097; MAPE0.448721832
link:603 Epoch:2327cost =0.116953462; MAPE0.315984654
link:603 Epoch:2328cost =0.117410518; MAPE0.791463946
link:603 Epoch:2329cost =0.118069351; MAPE0.754011359
link:603 Epoch:2330cost =0.117730536; MAPE0.494504178
link:603 Epoch:2331cost =0.117373802; MAPE0.482376184
link:603 Epoch:2332cost =0.117701262; MAPE0.356781680
link:603 Epoch:2333cost =0.117106266; MAPE0.729491065
link:603 Epoch:2334cost =0.117282502; MAPE0.693376267
link:603 Epoch:2335cost =0.117991440; MAPE0.338368797
link:603 Epoch:2336cost =0.117189854; MAPE0.701487051
link:603 Epoch:2337cost =0.117668107; MAPE0.654407971
link:603 Epoch:2338cost =0.117594965; MAPE0.268362814
link:603 Epoch:2339cost =0.117079407; MAPE0.680878550
link:603 Epoch:2340cost =0.117238976; MAPE0.633514224
link:603 Epoch:2341cost =0.118341856; MAPE0.247029901
link:603 Epoch:2342cost =0.117075086; MAPE0.628920397
link:603 Epoch:2343cost =0.117142938; MAPE0.583039697
link:603 Epoch:2344cost =0.118033201; MAPE0.297838071
link:603 Epoch:2345cost =0.116780020; MAPE0.364922629
link:603 Epoch:2346cost =0.116821624; MAPE0.244541301
link:603 Epoch:2347cost =0.116765432; MAPE0.629407906
link:603 Epoch:2348cost =0.117227279; MAPE0.646087060
link:603 Epoch:2349cost =0.118304700; MAPE0.246838643
link:603 Epoch:2350cost =0.117110886; MAPE0.606003140
link:603 Epoch:2351cost =0.117385343; MAPE0.622259215
link:603 Epoch:2352cost =0.118259445; MAPE0.292965655
link:603 Epoch:2353cost =0.116902284; MAPE0.395388670
link:603 Epoch:2354cost =0.116902448; MAPE0.267929521
link:603 Epoch:2355cost =0.117193721; MAPE0.913162619
link:603 Epoch:2356cost =0.117532685; MAPE0.849442877
link:603 Epoch:2357cost =0.118623368; MAPE0.736172765
link:603 Epoch:2358cost =0.117622592; MAPE0.431615154
link:603 Epoch:2359cost =0.117275998; MAPE0.633749827
link:603 Epoch:2360cost =0.117562458; MAPE0.598341210
link:603 Epoch:2361cost =0.117305472; MAPE0.278999446
link:603 Epoch:2362cost =0.116855480; MAPE0.428058636
link:603 Epoch:2363cost =0.117199317; MAPE0.294568607
link:603 Epoch:2364cost =0.117866702; MAPE0.829516163
link:603 Epoch:2365cost =0.117286846; MAPE0.789461106
link:603 Epoch:2366cost =0.117954224; MAPE0.586219323
link:603 Epoch:2367cost =0.118263699; MAPE0.292619334
link:603 Epoch:2368cost =0.116930321; MAPE0.381659146
link:603 Epoch:2369cost =0.116976738; MAPE0.245792581
link:603 Epoch:2370cost =0.117411725; MAPE0.705180913
link:603 Epoch:2371cost =0.117169432; MAPE0.714922845
link:603 Epoch:2372cost =0.118037723; MAPE0.354491780
link:603 Epoch:2373cost =0.117122248; MAPE0.778825702
link:603 Epoch:2374cost =0.117532142; MAPE0.745710947
link:603 Epoch:2375cost =0.117698081; MAPE0.470603844
link:603 Epoch:2376cost =0.117657192; MAPE0.535270282
link:603 Epoch:2377cost =0.117105417; MAPE0.447065659
link:603 Epoch:2378cost =0.117723428; MAPE0.603161432
link:603 Epoch:2379cost =0.116825871; MAPE0.556978375
link:603 Epoch:2380cost =0.117252715; MAPE0.365174804
link:603 Epoch:2381cost =0.116715364; MAPE0.245307509
link:603 Epoch:2382cost =0.116981998; MAPE0.603674634
link:603 Epoch:2383cost =0.117740788; MAPE0.601195883
link:603 Epoch:2384cost =0.117530949; MAPE0.318952212
link:603 Epoch:2385cost =0.117370762; MAPE0.309210868
link:603 Epoch:2386cost =0.117893785; MAPE0.336418779
link:603 Epoch:2387cost =0.117011331; MAPE0.268049113
link:603 Epoch:2388cost =0.117166117; MAPE0.534616284
link:603 Epoch:2389cost =0.117789656; MAPE0.584083389
link:603 Epoch:2390cost =0.117357276; MAPE0.550785464
link:603 Epoch:2391cost =0.117126592; MAPE0.597910529
link:603 Epoch:2392cost =0.117840171; MAPE0.469335072
link:603 Epoch:2393cost =0.116842695; MAPE0.430159942
link:603 Epoch:2394cost =0.117374331; MAPE0.930294014
link:603 Epoch:2395cost =0.117611781; MAPE0.855168113
link:603 Epoch:2396cost =0.118596800; MAPE0.751641074
link:603 Epoch:2397cost =0.117623419; MAPE0.477178276
link:603 Epoch:2398cost =0.117267825; MAPE0.546087790
link:603 Epoch:2399cost =0.117365800; MAPE0.474892451
link:603 Epoch:2400cost =0.117367722; MAPE0.569468208
link:603 Epoch:2401cost =0.117349535; MAPE0.518025946
link:603 Epoch:2402cost =0.117072120; MAPE0.482793958
link:603 Epoch:2403cost =0.116930805; MAPE0.376896266
link:603 Epoch:2404cost =0.117451340; MAPE0.764555862
link:603 Epoch:2405cost =0.118064046; MAPE0.737752751
link:603 Epoch:2406cost =0.117794424; MAPE0.445006888
link:603 Epoch:2407cost =0.117490150; MAPE0.590177612
link:603 Epoch:2408cost =0.117739245; MAPE0.532349304
link:603 Epoch:2409cost =0.117387421; MAPE0.417424590
link:603 Epoch:2410cost =0.117178530; MAPE0.269880825
link:603 Epoch:2411cost =0.117597453; MAPE0.757860686
link:603 Epoch:2412cost =0.117017537; MAPE0.733540077
link:603 Epoch:2413cost =0.117419466; MAPE0.431934512
link:603 Epoch:2414cost =0.117149889; MAPE0.615271553
link:603 Epoch:2415cost =0.117071636; MAPE0.567609823
link:603 Epoch:2416cost =0.117907859; MAPE0.331523008
link:603 Epoch:2417cost =0.118075937; MAPE0.286588222
link:603 Epoch:2418cost =0.117285982; MAPE0.409935670
link:603 Epoch:2419cost =0.116808437; MAPE0.277184023
link:603 Epoch:2420cost =0.117269509; MAPE0.860366190
link:603 Epoch:2421cost =0.117429607; MAPE0.817126236
link:603 Epoch:2422cost =0.118404604; MAPE0.655477918
