Total_epoch:10000
link:603 Epoch:0001cost =0.388321996; MAPE0.999963632
link:603 Epoch:5329cost =0.042129513; MAPE0.999999992
link:603 Epoch:5330cost =0.042585995; MAPE0.999999992
link:603 Epoch:5331cost =0.042657718; MAPE0.999999992
link:603 Epoch:5332cost =0.043442454; MAPE0.999999992
link:603 Epoch:5333cost =0.043505825; MAPE0.999999992
link:603 Epoch:5334cost =0.042968076; MAPE0.999999992
link:603 Epoch:5335cost =0.042639151; MAPE0.999999992
link:603 Epoch:5336cost =0.043587055; MAPE0.999999992
link:603 Epoch:5337cost =0.042756665; MAPE0.999999992
link:603 Epoch:5338cost =0.043518927; MAPE0.999999992
link:603 Epoch:5339cost =0.043060109; MAPE0.999999992
link:603 Epoch:5340cost =0.042114787; MAPE0.999999992
link:603 Epoch:5341cost =0.042298533; MAPE0.999999992
link:603 Epoch:5342cost =0.042948402; MAPE0.999999992
link:603 Epoch:5343cost =0.043608319; MAPE0.999999992
link:603 Epoch:5344cost =0.043681603; MAPE0.999999992
link:603 Epoch:5345cost =0.042348620; MAPE0.999999992
link:603 Epoch:5346cost =0.042938855; MAPE0.999999992
link:603 Epoch:5347cost =0.042976409; MAPE0.999999992
link:603 Epoch:5348cost =0.042782910; MAPE0.999999992
link:603 Epoch:5349cost =0.042383719; MAPE0.999999992
link:603 Epoch:5350cost =0.042411428; MAPE0.999999992
link:603 Epoch:5351cost =0.042871423; MAPE0.999999992
link:603 Epoch:5352cost =0.043040730; MAPE0.999999992
link:603 Epoch:5353cost =0.043399263; MAPE0.999999992
link:603 Epoch:5354cost =0.043091387; MAPE0.999999992
link:603 Epoch:5355cost =0.042592667; MAPE0.999999992
link:603 Epoch:5356cost =0.043230809; MAPE0.999999992
link:603 Epoch:5357cost =0.042580023; MAPE0.999999992
link:603 Epoch:5358cost =0.043388758; MAPE0.999999992
link:603 Epoch:5359cost =0.043403715; MAPE0.999999992
link:603 Epoch:5360cost =0.043073375; MAPE0.999999992
link:603 Epoch:5361cost =0.042362727; MAPE0.999999992
link:603 Epoch:5362cost =0.042916633; MAPE0.999999992
link:603 Epoch:5363cost =0.042461820; MAPE0.999999992
link:603 Epoch:5364cost =0.043196451; MAPE0.999999992
link:603 Epoch:5365cost =0.042227309; MAPE0.999999992
link:603 Epoch:5366cost =0.042812977; MAPE0.999999992
link:603 Epoch:5367cost =0.042836998; MAPE0.999999992
link:603 Epoch:5368cost =0.042678569; MAPE0.999999992
link:603 Epoch:5369cost =0.043789703; MAPE0.999999992
link:603 Epoch:5370cost =0.043563716; MAPE0.999999992
link:603 Epoch:5371cost =0.042889670; MAPE0.999999992
link:603 Epoch:5372cost =0.043092266; MAPE0.999999992
link:603 Epoch:5373cost =0.042644717; MAPE0.999999992
link:603 Epoch:5374cost =0.042770710; MAPE0.999999992
link:603 Epoch:5375cost =0.043558378; MAPE0.999999992
link:603 Epoch:5376cost =0.043592956; MAPE0.999999992
link:603 Epoch:5377cost =0.042719450; MAPE0.999999992
link:603 Epoch:5378cost =0.042607989; MAPE0.999999992
link:603 Epoch:5379cost =0.042587362; MAPE0.999999992
link:603 Epoch:5380cost =0.042964343; MAPE0.999999992
link:603 Epoch:5381cost =0.043407809; MAPE0.999999992
link:603 Epoch:5382cost =0.042962182; MAPE0.999999992
link:603 Epoch:5383cost =0.042798493; MAPE0.999999992
link:603 Epoch:5384cost =0.043804478; MAPE0.999999992
link:603 Epoch:5385cost =0.042397939; MAPE0.999999992
link:603 Epoch:5386cost =0.042672869; MAPE0.999999992
link:603 Epoch:5387cost =0.042955246; MAPE0.999999992
link:603 Epoch:5388cost =0.043194525; MAPE0.999999992
link:603 Epoch:5389cost =0.042857144; MAPE0.999999992
link:603 Epoch:5390cost =0.042756315; MAPE0.999999992
link:603 Epoch:5391cost =0.043670364; MAPE0.999999992
link:603 Epoch:5392cost =0.042412486; MAPE0.999999992
link:603 Epoch:5393cost =0.042933486; MAPE0.999999992
link:603 Epoch:5394cost =0.043291844; MAPE0.999999992
link:603 Epoch:5395cost =0.043080438; MAPE0.999999992
link:603 Epoch:5396cost =0.042117693; MAPE0.999999992
link:603 Epoch:5397cost =0.042237822; MAPE0.999999992
link:603 Epoch:5398cost =0.042624883; MAPE0.999999992
link:603 Epoch:5399cost =0.043104548; MAPE0.999999992
link:603 Epoch:5400cost =0.044755667; MAPE0.999999992
link:603 Epoch:5401cost =0.043522075; MAPE0.999999992
link:603 Epoch:5402cost =0.042301558; MAPE0.999999992
link:603 Epoch:5403cost =0.042703010; MAPE0.999999992
link:603 Epoch:5404cost =0.042512238; MAPE0.999999992
link:603 Epoch:5405cost =0.043160111; MAPE0.999999992
link:603 Epoch:5406cost =0.042604338; MAPE0.999999992
link:603 Epoch:5407cost =0.043672677; MAPE0.999999992
link:603 Epoch:5408cost =0.042406525; MAPE0.999999992
link:603 Epoch:5409cost =0.043051571; MAPE0.999999992
link:603 Epoch:5410cost =0.043161828; MAPE0.999999992
link:603 Epoch:5411cost =0.042898241; MAPE0.999999992
link:603 Epoch:5412cost =0.042409800; MAPE0.999999992
link:603 Epoch:5413cost =0.042694163; MAPE0.999999992
link:603 Epoch:5414cost =0.042310175; MAPE0.999999992
link:603 Epoch:5415cost =0.043065649; MAPE0.999999992
link:603 Epoch:5416cost =0.042805679; MAPE0.999999992
link:603 Epoch:5417cost =0.043705113; MAPE0.999999992
link:603 Epoch:5418cost =0.043103628; MAPE0.999999992
link:603 Epoch:5419cost =0.042443279; MAPE0.999999992
link:603 Epoch:5420cost =0.043614957; MAPE0.999999992
link:603 Epoch:5421cost =0.043042485; MAPE0.999999992
link:603 Epoch:5422cost =0.042343181; MAPE0.999999992
link:603 Epoch:5423cost =0.043051686; MAPE0.999999992
link:603 Epoch:5424cost =0.042362913; MAPE0.999999992
link:603 Epoch:5425cost =0.042672783; MAPE0.999999992
link:603 Epoch:5426cost =0.044056937; MAPE0.999999992
link:603 Epoch:5427cost =0.042313110; MAPE0.999999992
link:603 Epoch:5428cost =0.042631835; MAPE0.999999992
link:603 Epoch:5429cost =0.043718018; MAPE0.999999992
link:603 Epoch:5430cost =0.043629035; MAPE0.999999992
link:603 Epoch:5431cost =0.043159775; MAPE0.999999992
link:603 Epoch:5432cost =0.043035291; MAPE0.999999992
link:603 Epoch:5433cost =0.042392395; MAPE0.999999992
link:603 Epoch:5434cost =0.042708259; MAPE0.999999992
link:603 Epoch:5435cost =0.043459769; MAPE0.999999992
link:603 Epoch:5436cost =0.043164439; MAPE0.999999992
link:603 Epoch:5437cost =0.042633470; MAPE0.999999992
link:603 Epoch:5438cost =0.043376297; MAPE0.999999992
link:603 Epoch:5439cost =0.042596538; MAPE0.999999992
link:603 Epoch:5440cost =0.043377452; MAPE0.999999992
link:603 Epoch:5441cost =0.043058015; MAPE0.999999992
link:603 Epoch:5442cost =0.042557765; MAPE0.999999992
link:603 Epoch:5443cost =0.043520082; MAPE0.999999992
link:603 Epoch:5444cost =0.042742632; MAPE0.999999992
link:603 Epoch:5445cost =0.043391228; MAPE0.999999992
link:603 Epoch:5446cost =0.043326922; MAPE0.999999992
link:603 Epoch:5447cost =0.042608924; MAPE0.999999992
link:603 Epoch:5448cost =0.043193962; MAPE0.999999992
link:603 Epoch:5449cost =0.042426988; MAPE0.999999992
link:603 Epoch:5450cost =0.042783808; MAPE0.999999992
link:603 Epoch:5451cost =0.043743093; MAPE0.999999992
link:603 Epoch:5452cost =0.042522881; MAPE0.999999992
link:603 Epoch:5453cost =0.042834219; MAPE0.999999992
link:603 Epoch:5454cost =0.043264396; MAPE0.999999992
link:603 Epoch:5455cost =0.043122530; MAPE0.999999992
link:603 Epoch:5456cost =0.042285845; MAPE0.999999992
link:603 Epoch:5457cost =0.042439815; MAPE0.999999992
link:603 Epoch:5458cost =0.042887792; MAPE0.999999992
link:603 Epoch:5459cost =0.044426877; MAPE0.999999992
link:603 Epoch:5460cost =0.042439241; MAPE0.999999992
link:603 Epoch:5461cost =0.042653412; MAPE0.999999992
link:603 Epoch:5462cost =0.044056483; MAPE0.999999992
link:603 Epoch:5463cost =0.042376969; MAPE0.999999992
link:603 Epoch:5464cost =0.042661387; MAPE0.999999992
link:603 Epoch:5465cost =0.043798026; MAPE0.999999992
link:603 Epoch:5466cost =0.042468444; MAPE0.999999992
link:603 Epoch:5467cost =0.042641163; MAPE0.999999992
link:603 Epoch:5468cost =0.042913448; MAPE0.999999992
link:603 Epoch:5469cost =0.043134224; MAPE0.999999992
link:603 Epoch:5470cost =0.042372253; MAPE0.999999992
link:603 Epoch:5471cost =0.042585988; MAPE0.999999992
link:603 Epoch:5472cost =0.043437973; MAPE0.999999992
link:603 Epoch:5473cost =0.042869359; MAPE0.999999992
link:603 Epoch:5474cost =0.043709286; MAPE0.999999992
link:603 Epoch:5475cost =0.043690093; MAPE0.999999992
link:603 Epoch:5476cost =0.042264905; MAPE0.999999992
link:603 Epoch:5477cost =0.042682409; MAPE0.999999992
link:603 Epoch:5478cost =0.042786025; MAPE0.999999992
link:603 Epoch:5479cost =0.042915210; MAPE0.999999992
link:603 Epoch:5480cost =0.043117475; MAPE0.999999992
link:603 Epoch:5481cost =0.042951278; MAPE0.999999992
link:603 Epoch:5482cost =0.042372711; MAPE0.999999992
link:603 Epoch:5483cost =0.042648282; MAPE0.999999992
link:603 Epoch:5484cost =0.042695165; MAPE0.999999992
link:603 Epoch:5485cost =0.044020660; MAPE0.999999992
link:603 Epoch:5486cost =0.042348880; MAPE0.999999992
link:603 Epoch:5487cost =0.042592831; MAPE0.999999992
link:603 Epoch:5488cost =0.043113150; MAPE0.999999992
link:603 Epoch:5489cost =0.042584367; MAPE0.999999992
link:603 Epoch:5490cost =0.043160602; MAPE0.999999992
link:603 Epoch:5491cost =0.044316068; MAPE0.999999992
link:603 Epoch:5492cost =0.043085191; MAPE0.999999992
link:603 Epoch:5493cost =0.042271689; MAPE0.999999992
link:603 Epoch:5494cost =0.042433579; MAPE0.999999992
link:603 Epoch:5495cost =0.043466743; MAPE0.999999992
link:603 Epoch:5496cost =0.042822547; MAPE0.999999992
link:603 Epoch:5497cost =0.043371417; MAPE0.999999992
link:603 Epoch:5498cost =0.042564027; MAPE0.999999992
link:603 Epoch:5499cost =0.042459771; MAPE0.999999992
link:603 Epoch:5500cost =0.043487258; MAPE0.999999992
link:603 Epoch:5501cost =0.042247932; MAPE0.999999992
link:603 Epoch:5502cost =0.042968739; MAPE0.999999992
link:603 Epoch:5503cost =0.042682141; MAPE0.999999992
link:603 Epoch:5504cost =0.043039396; MAPE0.999999992
link:603 Epoch:5505cost =0.043706175; MAPE0.999999992
link:603 Epoch:5506cost =0.043962244; MAPE0.999999992
link:603 Epoch:5507cost =0.042386707; MAPE0.999999992
link:603 Epoch:5508cost =0.042623226; MAPE0.999999992
link:603 Epoch:5509cost =0.043526962; MAPE0.999999992
link:603 Epoch:5510cost =0.043296259; MAPE0.999999992
link:603 Epoch:5511cost =0.042557240; MAPE0.999999992
link:603 Epoch:5512cost =0.043128736; MAPE0.999999992
link:603 Epoch:5513cost =0.043517455; MAPE0.999999992
link:603 Epoch:5514cost =0.043003101; MAPE0.999999992
link:603 Epoch:5515cost =0.042217869; MAPE0.999999992
link:603 Epoch:5516cost =0.042863239; MAPE0.999999992
link:603 Epoch:5517cost =0.042190768; MAPE0.999999992
link:603 Epoch:5518cost =0.042233478; MAPE0.999999992
link:603 Epoch:5519cost =0.042438716; MAPE0.999999992
link:603 Epoch:5520cost =0.043406248; MAPE0.999999992
link:603 Epoch:5521cost =0.043022398; MAPE0.999999992
link:603 Epoch:5522cost =0.043821335; MAPE0.999999992
link:603 Epoch:5523cost =0.043615147; MAPE0.999999992
link:603 Epoch:5524cost =0.042773798; MAPE0.999999992
link:603 Epoch:5525cost =0.043664046; MAPE0.999999992
link:603 Epoch:5526cost =0.043582626; MAPE0.999999992
link:603 Epoch:5527cost =0.042226419; MAPE0.999999992
link:603 Epoch:5528cost =0.042616528; MAPE0.999999992
link:603 Epoch:5529cost =0.042577185; MAPE0.999999992
link:603 Epoch:5530cost =0.043317080; MAPE0.999999992
link:603 Epoch:5531cost =0.043302480; MAPE0.999999992
link:603 Epoch:5532cost =0.042577468; MAPE0.999999992
link:603 Epoch:5533cost =0.042649720; MAPE0.999999992
link:603 Epoch:5534cost =0.043486264; MAPE0.999999992
link:603 Epoch:5535cost =0.042452607; MAPE0.999999992
link:603 Epoch:5536cost =0.043215819; MAPE0.999999992
link:603 Epoch:5537cost =0.042886451; MAPE0.999999992
link:603 Epoch:5538cost =0.042856142; MAPE0.999999992
link:603 Epoch:5539cost =0.043860070; MAPE0.999999992
link:603 Epoch:5540cost =0.042072743; MAPE0.999999992
link:603 Epoch:5541cost =0.042312555; MAPE0.999999992
link:603 Epoch:5542cost =0.043055419; MAPE0.999999992
link:603 Epoch:5543cost =0.042483095; MAPE0.999999992
link:603 Epoch:5544cost =0.042707097; MAPE0.999999992
link:603 Epoch:5545cost =0.043949764; MAPE0.999999992
link:603 Epoch:5546cost =0.043191522; MAPE0.999999992
link:603 Epoch:5547cost =0.043250266; MAPE0.999999992
link:603 Epoch:5548cost =0.042767912; MAPE0.999999992
link:603 Epoch:5549cost =0.043012608; MAPE0.999999992
link:603 Epoch:5550cost =0.044307169; MAPE0.999999992
link:603 Epoch:5551cost =0.042382956; MAPE0.999999992
link:603 Epoch:5552cost =0.042499568; MAPE0.999999992
link:603 Epoch:5553cost =0.043665744; MAPE0.999999992
link:603 Epoch:5554cost =0.042266816; MAPE0.999999992
link:603 Epoch:5555cost =0.042522136; MAPE0.999999992
link:603 Epoch:5556cost =0.043023240; MAPE0.999999992
link:603 Epoch:5557cost =0.043473117; MAPE0.999999992
link:603 Epoch:5558cost =0.043075770; MAPE0.999999992
link:603 Epoch:5559cost =0.042454414; MAPE0.999999992
link:603 Epoch:5560cost =0.043109808; MAPE0.999999992
link:603 Epoch:5561cost =0.042661998; MAPE0.999999992
link:603 Epoch:5562cost =0.043412637; MAPE0.999999992
link:603 Epoch:5563cost =0.043000504; MAPE0.999999992
link:603 Epoch:5564cost =0.042641893; MAPE0.999999992
link:603 Epoch:5565cost =0.043266822; MAPE0.999999992
link:603 Epoch:5566cost =0.042211439; MAPE0.999999992
link:603 Epoch:5567cost =0.042350914; MAPE0.999999992
link:603 Epoch:5568cost =0.042915605; MAPE0.999999992
link:603 Epoch:5569cost =0.042431615; MAPE0.999999992
link:603 Epoch:5570cost =0.043185387; MAPE0.999999992
link:603 Epoch:5571cost =0.044003244; MAPE0.999999992
link:603 Epoch:5572cost =0.043838564; MAPE0.999999992
link:603 Epoch:5573cost =0.043520156; MAPE0.999999992
link:603 Epoch:5574cost =0.042521764; MAPE0.999999992
link:603 Epoch:5575cost =0.043207549; MAPE0.999999992
link:603 Epoch:5576cost =0.043063592; MAPE0.999999992
link:603 Epoch:5577cost =0.042302363; MAPE0.999999992
link:603 Epoch:5578cost =0.042565715; MAPE0.999999992
link:603 Epoch:5579cost =0.043389268; MAPE0.999999992
link:603 Epoch:5580cost =0.042549998; MAPE0.999999992
link:603 Epoch:5581cost =0.043071236; MAPE0.999999992
link:603 Epoch:5582cost =0.042280767; MAPE0.999999992
link:603 Epoch:5583cost =0.042863034; MAPE0.999999992
link:603 Epoch:5584cost =0.042496573; MAPE0.999999992
link:603 Epoch:5585cost =0.043427903; MAPE0.999999992
link:603 Epoch:5586cost =0.043371316; MAPE0.999999992
link:603 Epoch:5587cost =0.042975895; MAPE0.999999992
link:603 Epoch:5588cost =0.042660754; MAPE0.999999992
link:603 Epoch:5589cost =0.043855928; MAPE0.999999992
link:603 Epoch:5590cost =0.042398617; MAPE0.999999992
link:603 Epoch:5591cost =0.042872958; MAPE0.999999992
link:603 Epoch:5592cost =0.043724198; MAPE0.999999992
link:603 Epoch:5593cost =0.043424647; MAPE0.999999992
link:603 Epoch:5594cost =0.042700529; MAPE0.999999992
link:603 Epoch:5595cost =0.043452565; MAPE0.999999992
link:603 Epoch:5596cost =0.043085191; MAPE0.999999992
link:603 Epoch:5597cost =0.042298447; MAPE0.999999992
link:603 Epoch:5598cost =0.043049611; MAPE0.999999992
link:603 Epoch:5599cost =0.042765304; MAPE0.999999992
link:603 Epoch:5600cost =0.042388927; MAPE0.999999992
link:603 Epoch:5601cost =0.042763036; MAPE0.999999992
link:603 Epoch:5602cost =0.042322665; MAPE0.999999992
link:603 Epoch:5603cost =0.042841405; MAPE0.999999992
link:603 Epoch:5604cost =0.043905307; MAPE0.999999992
link:603 Epoch:5605cost =0.043703083; MAPE0.999999992
link:603 Epoch:5606cost =0.042573713; MAPE0.999999992
link:603 Epoch:5607cost =0.043305196; MAPE0.999999992
link:603 Epoch:5608cost =0.043271672; MAPE0.999999992
link:603 Epoch:5609cost =0.042216115; MAPE0.999999992
link:603 Epoch:5610cost =0.042148490; MAPE0.999999992
link:603 Epoch:5611cost =0.042693406; MAPE0.999999992
link:603 Epoch:5612cost =0.042601254; MAPE0.999999992
link:603 Epoch:5613cost =0.043851960; MAPE0.999999992
link:603 Epoch:5614cost =0.042087648; MAPE0.999999992
link:603 Epoch:5615cost =0.042117689; MAPE0.999999992
link:603 Epoch:5616cost =0.042642802; MAPE0.999999992
link:603 Epoch:5617cost =0.043789312; MAPE0.999999992
link:603 Epoch:5618cost =0.043723468; MAPE0.999999992
link:603 Epoch:5619cost =0.043427859; MAPE0.999999992
link:603 Epoch:5620cost =0.042758469; MAPE0.999999992
link:603 Epoch:5621cost =0.043160260; MAPE0.999999992
link:603 Epoch:5622cost =0.042722471; MAPE0.999999992
link:603 Epoch:5623cost =0.042325687; MAPE0.999999992
link:603 Epoch:5624cost =0.042506460; MAPE0.999999992
link:603 Epoch:5625cost =0.043465298; MAPE0.999999992
link:603 Epoch:5626cost =0.043179981; MAPE0.999999992
link:603 Epoch:5627cost =0.042603657; MAPE0.999999992
link:603 Epoch:5628cost =0.043828644; MAPE0.999999992
link:603 Epoch:5629cost =0.042818233; MAPE0.999999992
link:603 Epoch:5630cost =0.043100752; MAPE0.999999992
link:603 Epoch:5631cost =0.043244459; MAPE0.999999992
link:603 Epoch:5632cost =0.043087017; MAPE0.999999992
link:603 Epoch:5633cost =0.042609710; MAPE0.999999992
link:603 Epoch:5634cost =0.043202404; MAPE0.999999992
link:603 Epoch:5635cost =0.042390991; MAPE0.999999992
link:603 Epoch:5636cost =0.042608660; MAPE0.999999992
link:603 Epoch:5637cost =0.043545444; MAPE0.999999992
link:603 Epoch:5638cost =0.042807717; MAPE0.999999992
link:603 Epoch:5639cost =0.042223740; MAPE0.999999992
link:603 Epoch:5640cost =0.042959325; MAPE0.999999992
link:603 Epoch:5641cost =0.043970793; MAPE0.999999992
link:603 Epoch:5642cost =0.043822177; MAPE0.999999992
link:603 Epoch:5643cost =0.042241544; MAPE0.999999992
link:603 Epoch:5644cost =0.042424638; MAPE0.999999992
link:603 Epoch:5645cost =0.043325096; MAPE0.999999992
link:603 Epoch:5646cost =0.043354388; MAPE0.999999992
link:603 Epoch:5647cost =0.042685874; MAPE0.999999992
link:603 Epoch:5648cost =0.043256897; MAPE0.999999992
link:603 Epoch:5649cost =0.043270577; MAPE0.999999992
link:603 Epoch:5650cost =0.042651147; MAPE0.999999992
link:603 Epoch:5651cost =0.042816848; MAPE0.999999992
link:603 Epoch:5652cost =0.044066936; MAPE0.999999992
link:603 Epoch:5653cost =0.042364322; MAPE0.999999992
link:603 Epoch:5654cost =0.042753078; MAPE0.999999992
link:603 Epoch:5655cost =0.043681275; MAPE0.999999992
link:603 Epoch:5656cost =0.042348552; MAPE0.999999992
link:603 Epoch:5657cost =0.042858623; MAPE0.999999992
link:603 Epoch:5658cost =0.042582944; MAPE0.999999992
link:603 Epoch:5659cost =0.042395093; MAPE0.999999992
link:603 Epoch:5660cost =0.043045782; MAPE0.999999992
link:603 Epoch:5661cost =0.043359555; MAPE0.999999992
link:603 Epoch:5662cost =0.042813353; MAPE0.999999992
link:603 Epoch:5663cost =0.043013372; MAPE0.999999992
link:603 Epoch:5664cost =0.044256099; MAPE0.999999992
link:603 Epoch:5665cost =0.042479046; MAPE0.999999992
link:603 Epoch:5666cost =0.042536315; MAPE0.999999992
link:603 Epoch:5667cost =0.043738507; MAPE0.999999992
link:603 Epoch:5668cost =0.042284191; MAPE0.999999992
link:603 Epoch:5669cost =0.042485602; MAPE0.999999992
link:603 Epoch:5670cost =0.042942330; MAPE0.999999992
link:603 Epoch:5671cost =0.043107539; MAPE0.999999992
link:603 Epoch:5672cost =0.044491749; MAPE0.999999992
link:603 Epoch:5673cost =0.042540807; MAPE0.999999992
link:603 Epoch:5674cost =0.042657245; MAPE0.999999992
link:603 Epoch:5675cost =0.044105925; MAPE0.999999992
link:603 Epoch:5676cost =0.042183176; MAPE0.999999992
link:603 Epoch:5677cost =0.042272892; MAPE0.999999992
link:603 Epoch:5678cost =0.043168824; MAPE0.999999992
link:603 Epoch:5679cost =0.042563792; MAPE0.999999992
link:603 Epoch:5680cost =0.043618675; MAPE0.999999992
link:603 Epoch:5681cost =0.042441767; MAPE0.999999992
link:603 Epoch:5682cost =0.043085497; MAPE0.999999992
link:603 Epoch:5683cost =0.042962026; MAPE0.999999992
link:603 Epoch:5684cost =0.042362444; MAPE0.999999992
link:603 Epoch:5685cost =0.042774186; MAPE0.999999992
link:603 Epoch:5686cost =0.043729570; MAPE0.999999992
link:603 Epoch:5687cost =0.043025263; MAPE0.999999992
link:603 Epoch:5688cost =0.043582570; MAPE0.999999992
link:603 Epoch:5689cost =0.043300230; MAPE0.999999992
link:603 Epoch:5690cost =0.042429212; MAPE0.999999992
link:603 Epoch:5691cost =0.042890873; MAPE0.999999992
link:603 Epoch:5692cost =0.042341039; MAPE0.999999992
link:603 Epoch:5693cost =0.042711489; MAPE0.999999992
link:603 Epoch:5694cost =0.043424495; MAPE0.999999992
link:603 Epoch:5695cost =0.042801049; MAPE0.999999992
link:603 Epoch:5696cost =0.043643013; MAPE0.999999992
link:603 Epoch:5697cost =0.043247718; MAPE0.999999992
link:603 Epoch:5698cost =0.042534843; MAPE0.999999992
link:603 Epoch:5699cost =0.043364584; MAPE0.999999992
link:603 Epoch:5700cost =0.042685356; MAPE0.999999992
link:603 Epoch:5701cost =0.042602800; MAPE0.999999992
link:603 Epoch:5702cost =0.043782674; MAPE0.999999992
link:603 Epoch:5703cost =0.042314116; MAPE0.999999992
link:603 Epoch:5704cost =0.042379998; MAPE0.999999992
link:603 Epoch:5705cost =0.043024652; MAPE0.999999992
link:603 Epoch:5706cost =0.042409010; MAPE0.999999992
link:603 Epoch:5707cost =0.043199044; MAPE0.999999992
link:603 Epoch:5708cost =0.042253766; MAPE0.999999992
link:603 Epoch:5709cost =0.042403605; MAPE0.999999992
link:603 Epoch:5710cost =0.042830471; MAPE0.999999992
link:603 Epoch:5711cost =0.043954600; MAPE0.999999992
link:603 Epoch:5712cost =0.044226926; MAPE0.999999992
link:603 Epoch:5713cost =0.042733543; MAPE0.999999992
link:603 Epoch:5714cost =0.042231966; MAPE0.999999992
link:603 Epoch:5715cost =0.042442918; MAPE0.999999992
link:603 Epoch:5716cost =0.042688571; MAPE0.999999992
link:603 Epoch:5717cost =0.043600313; MAPE0.999999992
link:603 Epoch:5718cost =0.042954631; MAPE0.999999992
link:603 Epoch:5719cost =0.043867886; MAPE0.999999992
link:603 Epoch:5720cost =0.044065434; MAPE0.999999992
link:603 Epoch:5721cost =0.042367093; MAPE0.999999992
link:603 Epoch:5722cost =0.042569164; MAPE0.999999992
link:603 Epoch:5723cost =0.043734897; MAPE0.999999992
link:603 Epoch:5724cost =0.042253215; MAPE0.999999992
link:603 Epoch:5725cost =0.042517330; MAPE0.999999992
link:603 Epoch:5726cost =0.043105841; MAPE0.999999992
link:603 Epoch:5727cost =0.043475442; MAPE0.999999992
link:603 Epoch:5728cost =0.043032899; MAPE0.999999992
link:603 Epoch:5729cost =0.042442713; MAPE0.999999992
link:603 Epoch:5730cost =0.043417040; MAPE0.999999992
link:603 Epoch:5731cost =0.042855285; MAPE0.999999992
link:603 Epoch:5732cost =0.043462876; MAPE0.999999992
link:603 Epoch:5733cost =0.043025315; MAPE0.999999992
link:603 Epoch:5734cost =0.042598501; MAPE0.999999992
link:603 Epoch:5735cost =0.043240052; MAPE0.999999992
link:603 Epoch:5736cost =0.042525060; MAPE0.999999992
link:603 Epoch:5737cost =0.043272316; MAPE0.999999992
link:603 Epoch:5738cost =0.042698499; MAPE0.999999992
link:603 Epoch:5739cost =0.042739656; MAPE0.999999992
link:603 Epoch:5740cost =0.044007856; MAPE0.999999992
link:603 Epoch:5741cost =0.042314436; MAPE0.999999992
link:603 Epoch:5742cost =0.042322401; MAPE0.999999992
link:603 Epoch:5743cost =0.042810377; MAPE0.999999992
link:603 Epoch:5744cost =0.042708889; MAPE0.999999992
link:603 Epoch:5745cost =0.043784354; MAPE0.999999992
link:603 Epoch:5746cost =0.042280369; MAPE0.999999992
link:603 Epoch:5747cost =0.042682391; MAPE0.999999992
link:603 Epoch:5748cost =0.043366194; MAPE0.999999992
link:603 Epoch:5749cost =0.043094747; MAPE0.999999992
link:603 Epoch:5750cost =0.042557068; MAPE0.999999992
link:603 Epoch:5751cost =0.043461058; MAPE0.999999992
link:603 Epoch:5752cost =0.043080460; MAPE0.999999992
link:603 Epoch:5753cost =0.042401101; MAPE0.999999992
link:603 Epoch:5754cost =0.043259900; MAPE0.999999992
link:603 Epoch:5755cost =0.042835955; MAPE0.999999992
link:603 Epoch:5756cost =0.043519609; MAPE0.999999992
link:603 Epoch:5757cost =0.043126479; MAPE0.999999992
link:603 Epoch:5758cost =0.042282488; MAPE0.999999992
link:603 Epoch:5759cost =0.042843778; MAPE0.999999992
link:603 Epoch:5760cost =0.042473476; MAPE0.999999992
link:603 Epoch:5761cost =0.043440636; MAPE0.999999992
link:603 Epoch:5762cost =0.042937595; MAPE0.999999992
link:603 Epoch:5763cost =0.043531138; MAPE0.999999992
link:603 Epoch:5764cost =0.043104973; MAPE0.999999992
link:603 Epoch:5765cost =0.042227603; MAPE0.999999992
link:603 Epoch:5766cost =0.042588416; MAPE0.999999992
link:603 Epoch:5767cost =0.043158036; MAPE0.999999992
link:603 Epoch:5768cost =0.042302258; MAPE0.999999992
link:603 Epoch:5769cost =0.042823412; MAPE0.999999992
link:603 Epoch:5770cost =0.043590032; MAPE0.999999992
link:603 Epoch:5771cost =0.043495480; MAPE0.999999992
link:603 Epoch:5772cost =0.043700181; MAPE0.999999992
link:603 Epoch:5773cost =0.042417761; MAPE0.999999992
link:603 Epoch:5774cost =0.042670216; MAPE0.999999992
link:603 Epoch:5775cost =0.042240173; MAPE0.999999992
link:603 Epoch:5776cost =0.042678934; MAPE0.999999992
link:603 Epoch:5777cost =0.043702863; MAPE0.999999992
link:603 Epoch:5778cost =0.043681823; MAPE0.999999992
link:603 Epoch:5779cost =0.042677354; MAPE0.999999992
link:603 Epoch:5780cost =0.043421004; MAPE0.999999992
link:603 Epoch:5781cost =0.043174740; MAPE0.999999992
link:603 Epoch:5782cost =0.042421460; MAPE0.999999992
link:603 Epoch:5783cost =0.042801522; MAPE0.999999992
link:603 Epoch:5784cost =0.042426076; MAPE0.999999992
link:603 Epoch:5785cost =0.042947441; MAPE0.999999992
link:603 Epoch:5786cost =0.043720096; MAPE0.999999992
link:603 Epoch:5787cost =0.043732140; MAPE0.999999992
link:603 Epoch:5788cost =0.042960115; MAPE0.999999992
link:603 Epoch:5789cost =0.042975072; MAPE0.999999992
link:603 Epoch:5790cost =0.042558189; MAPE0.999999992
link:603 Epoch:5791cost =0.042496808; MAPE0.999999992
link:603 Epoch:5792cost =0.043100853; MAPE0.999999992
link:603 Epoch:5793cost =0.043253399; MAPE0.999999992
