Total_epoch:2000
link:603 Epoch:0001cost =0.402595729; MAPE3.532481661
link:603 Epoch:0931cost =0.053228594; MAPE0.292486872
link:603 Epoch:0932cost =0.052221533; MAPE0.670555456
link:603 Epoch:0933cost =0.051964760; MAPE0.628379139
link:603 Epoch:0934cost =0.053439308; MAPE0.234197114
link:603 Epoch:0935cost =0.052881286; MAPE0.599051115
link:603 Epoch:0936cost =0.051691886; MAPE0.546706299
link:603 Epoch:0937cost =0.053034578; MAPE0.332197621
link:603 Epoch:0938cost =0.051774550; MAPE0.264849579
link:603 Epoch:0939cost =0.051829245; MAPE0.434103710
link:603 Epoch:0940cost =0.053014912; MAPE0.306911249
link:603 Epoch:0941cost =0.053468049; MAPE0.812515065
link:603 Epoch:0942cost =0.052292854; MAPE0.780366194
link:603 Epoch:0943cost =0.053534601; MAPE0.560001679
link:603 Epoch:0944cost =0.052619591; MAPE0.309327056
link:603 Epoch:0945cost =0.051970880; MAPE0.302780313
link:603 Epoch:0946cost =0.052716587; MAPE0.320958178
link:603 Epoch:0947cost =0.051688608; MAPE0.276477060
link:603 Epoch:0948cost =0.052945182; MAPE0.416564211
link:603 Epoch:0949cost =0.052139159; MAPE0.303253437
link:603 Epoch:0950cost =0.053029653; MAPE0.926383078
link:603 Epoch:0951cost =0.053069770; MAPE0.839487701
link:603 Epoch:0952cost =0.052851882; MAPE0.720657564
link:603 Epoch:0953cost =0.053076353; MAPE0.390289088
link:603 Epoch:0954cost =0.052370287; MAPE0.575841765
link:603 Epoch:0955cost =0.053068843; MAPE0.504600622
link:603 Epoch:0956cost =0.051973004; MAPE0.409268558
link:603 Epoch:0957cost =0.052172624; MAPE0.251120024
link:603 Epoch:0958cost =0.053034626; MAPE0.692293770
link:603 Epoch:0959cost =0.052212548; MAPE0.678524987
link:603 Epoch:0960cost =0.052628893; MAPE0.276979379
link:603 Epoch:0961cost =0.052811846; MAPE0.658265665
link:603 Epoch:0962cost =0.053423986; MAPE0.627995828
link:603 Epoch:0963cost =0.052148979; MAPE0.230415539
link:603 Epoch:0964cost =0.052615188; MAPE0.566001587
link:603 Epoch:0965cost =0.052735530; MAPE0.510212706
link:603 Epoch:0966cost =0.052362405; MAPE0.411443867
link:603 Epoch:0967cost =0.052112572; MAPE0.288012120
link:603 Epoch:0968cost =0.051635846; MAPE0.718321341
link:603 Epoch:0969cost =0.053854134; MAPE0.900986651
link:603 Epoch:0970cost =0.054438900; MAPE0.785964527
link:603 Epoch:0971cost =0.054561723; MAPE0.725360833
link:603 Epoch:0972cost =0.054566145; MAPE0.298041161
link:603 Epoch:0973cost =0.052742992; MAPE0.846887674
link:603 Epoch:0974cost =0.052418176; MAPE0.822443292
link:603 Epoch:0975cost =0.052877225; MAPE0.664357591
link:603 Epoch:0976cost =0.053124018; MAPE0.250561225
link:603 Epoch:0977cost =0.051641904; MAPE0.695736961
link:603 Epoch:0978cost =0.051580511; MAPE0.725948602
link:603 Epoch:0979cost =0.053287104; MAPE0.363118525
link:603 Epoch:0980cost =0.052146733; MAPE0.523126558
link:603 Epoch:0981cost =0.051832110; MAPE0.391108593
link:603 Epoch:0982cost =0.051991414; MAPE0.526931046
link:603 Epoch:0983cost =0.053264260; MAPE0.384017545
link:603 Epoch:0984cost =0.053069085; MAPE0.518588132
link:603 Epoch:0985cost =0.053027354; MAPE0.461034091
link:603 Epoch:0986cost =0.053167801; MAPE0.621957484
link:603 Epoch:0987cost =0.052233513; MAPE0.616077393
link:603 Epoch:0988cost =0.052504301; MAPE0.232024984
link:603 Epoch:0989cost =0.051950052; MAPE0.609379622
link:603 Epoch:0990cost =0.052521411; MAPE0.610938057
link:603 Epoch:0991cost =0.052831154; MAPE0.260429712
link:603 Epoch:0992cost =0.051282547; MAPE0.407248304
link:603 Epoch:0993cost =0.052326240; MAPE0.257873581
link:603 Epoch:0994cost =0.053515546; MAPE0.831013702
link:603 Epoch:0995cost =0.051752765; MAPE0.812897805
link:603 Epoch:0996cost =0.052913576; MAPE0.646524073
link:603 Epoch:0997cost =0.052914314; MAPE0.245140301
link:603 Epoch:0998cost =0.053424433; MAPE0.656532715
link:603 Epoch:0999cost =0.052703243; MAPE0.622816606
link:603 Epoch:1000cost =0.052428041; MAPE0.231683354
link:603 Epoch:1001cost =0.052494973; MAPE0.582833227
link:603 Epoch:1002cost =0.052350413; MAPE0.528240778
link:603 Epoch:1003cost =0.054127157; MAPE0.364330118
link:603 Epoch:1004cost =0.053021345; MAPE0.232764982
link:603 Epoch:1005cost =0.051534969; MAPE0.608158081
link:603 Epoch:1006cost =0.052679908; MAPE0.626999505
link:603 Epoch:1007cost =0.053414345; MAPE0.242299157
link:603 Epoch:1008cost =0.052143943; MAPE0.521792342
link:603 Epoch:1009cost =0.051903985; MAPE0.482798197
link:603 Epoch:1010cost =0.052886557; MAPE0.576125521
link:603 Epoch:1011cost =0.052358512; MAPE0.571974715
link:603 Epoch:1012cost =0.052309342; MAPE0.355387813
link:603 Epoch:1013cost =0.052415278; MAPE0.233769834
link:603 Epoch:1014cost =0.051836967; MAPE0.595042657
link:603 Epoch:1015cost =0.053720262; MAPE0.628847306
link:603 Epoch:1016cost =0.052371994; MAPE0.271386947
link:603 Epoch:1017cost =0.052624390; MAPE0.417052443
link:603 Epoch:1018cost =0.052938797; MAPE0.296524224
link:603 Epoch:1019cost =0.052040853; MAPE0.916411035
link:603 Epoch:1020cost =0.052461803; MAPE0.838187450
link:603 Epoch:1021cost =0.052959379; MAPE0.715624071
link:603 Epoch:1022cost =0.052337036; MAPE0.381549819
link:603 Epoch:1023cost =0.053022765; MAPE0.597544910
link:603 Epoch:1024cost =0.053334065; MAPE0.538747852
link:603 Epoch:1025cost =0.052917220; MAPE0.335859384
link:603 Epoch:1026cost =0.052133024; MAPE0.262375127
link:603 Epoch:1027cost =0.051900979; MAPE0.440702593
link:603 Epoch:1028cost =0.052406628; MAPE0.313168431
link:603 Epoch:1029cost =0.052410014; MAPE0.793253816
link:603 Epoch:1030cost =0.053472307; MAPE0.766304780
link:603 Epoch:1031cost =0.053032804; MAPE0.519253531
link:603 Epoch:1032cost =0.052085515; MAPE0.382339924
link:603 Epoch:1033cost =0.053057332; MAPE0.232559613
link:603 Epoch:1034cost =0.052415643; MAPE0.625718130
link:603 Epoch:1035cost =0.053096931; MAPE0.615152691
link:603 Epoch:1036cost =0.052852731; MAPE0.244271721
link:603 Epoch:1037cost =0.051743921; MAPE0.502503265
link:603 Epoch:1038cost =0.052059356; MAPE0.430171431
link:603 Epoch:1039cost =0.052608062; MAPE0.647566779
link:603 Epoch:1040cost =0.051762413; MAPE0.649972074
link:603 Epoch:1041cost =0.053660609; MAPE0.234978265
link:603 Epoch:1042cost =0.051742248; MAPE0.650031189
link:603 Epoch:1043cost =0.052339885; MAPE0.643677994
link:603 Epoch:1044cost =0.052897651; MAPE0.233157555
link:603 Epoch:1045cost =0.052124120; MAPE0.626289760
link:603 Epoch:1046cost =0.053964335; MAPE0.611470087
link:603 Epoch:1047cost =0.052553050; MAPE0.247353208
link:603 Epoch:1048cost =0.051602297; MAPE0.490600033
link:603 Epoch:1049cost =0.052856289; MAPE0.403999774
link:603 Epoch:1050cost =0.053244013; MAPE0.681334373
link:603 Epoch:1051cost =0.052371845; MAPE0.679960737
link:603 Epoch:1052cost =0.052719679; MAPE0.275993128
link:603 Epoch:1053cost =0.052478384; MAPE0.708228811
link:603 Epoch:1054cost =0.052265126; MAPE0.682646033
link:603 Epoch:1055cost =0.053201549; MAPE0.298373896
link:603 Epoch:1056cost =0.051626340; MAPE0.667357533
link:603 Epoch:1057cost =0.052482106; MAPE0.624258457
link:603 Epoch:1058cost =0.053952292; MAPE0.232419378
link:603 Epoch:1059cost =0.051401347; MAPE0.583666844
link:603 Epoch:1060cost =0.052092362; MAPE0.525457259
link:603 Epoch:1061cost =0.054384835; MAPE0.378802250
link:603 Epoch:1062cost =0.051316358; MAPE0.232294399
link:603 Epoch:1063cost =0.051666014; MAPE0.629419073
link:603 Epoch:1064cost =0.052961938; MAPE0.622959251
link:603 Epoch:1065cost =0.052681390; MAPE0.236199154
link:603 Epoch:1066cost =0.052374173; MAPE0.541532945
link:603 Epoch:1067cost =0.053508144; MAPE0.502755911
link:603 Epoch:1068cost =0.053676102; MAPE0.500839025
link:603 Epoch:1069cost =0.051338162; MAPE0.425629946
link:603 Epoch:1070cost =0.052125394; MAPE0.649878581
link:603 Epoch:1071cost =0.052853510; MAPE0.649444474
link:603 Epoch:1072cost =0.052359078; MAPE0.235543833
link:603 Epoch:1073cost =0.052953959; MAPE0.651134325
link:603 Epoch:1074cost =0.053444836; MAPE0.642778756
link:603 Epoch:1075cost =0.052351557; MAPE0.233323535
link:603 Epoch:1076cost =0.052397158; MAPE0.630024206
link:603 Epoch:1077cost =0.053069234; MAPE0.615270950
link:603 Epoch:1078cost =0.052493874; MAPE0.240358559
link:603 Epoch:1079cost =0.051864684; MAPE0.514652666
link:603 Epoch:1080cost =0.051381014; MAPE0.448917253
link:603 Epoch:1081cost =0.051852640; MAPE0.601005690
link:603 Epoch:1082cost =0.053115476; MAPE0.589198936
link:603 Epoch:1083cost =0.052552227; MAPE0.293542974
link:603 Epoch:1084cost =0.051997360; MAPE0.344362878
link:603 Epoch:1085cost =0.053710256; MAPE0.239735329
link:603 Epoch:1086cost =0.052177444; MAPE0.568647664
link:603 Epoch:1087cost =0.051637482; MAPE0.601758010
link:603 Epoch:1088cost =0.052823685; MAPE0.341131709
link:603 Epoch:1089cost =0.052734330; MAPE0.240037086
link:603 Epoch:1090cost =0.052363727; MAPE0.593033972
link:603 Epoch:1091cost =0.051653057; MAPE0.659754481
link:603 Epoch:1092cost =0.053202037; MAPE0.238223500
link:603 Epoch:1093cost =0.052338947; MAPE0.594745912
link:603 Epoch:1094cost =0.051501587; MAPE0.653976630
link:603 Epoch:1095cost =0.052258249; MAPE0.241652104
link:603 Epoch:1096cost =0.052597135; MAPE0.569330405
link:603 Epoch:1097cost =0.053449839; MAPE0.613892337
link:603 Epoch:1098cost =0.053027846; MAPE0.324961396
link:603 Epoch:1099cost =0.052968733; MAPE0.267924720
link:603 Epoch:1100cost =0.052100684; MAPE0.469256867
link:603 Epoch:1101cost =0.051782247; MAPE0.455386666
link:603 Epoch:1102cost =0.053469982; MAPE0.834696885
link:603 Epoch:1103cost =0.052327149; MAPE0.823639689
link:603 Epoch:1104cost =0.052398942; MAPE0.664495512
link:603 Epoch:1105cost =0.053368919; MAPE0.247536380
link:603 Epoch:1106cost =0.052062515; MAPE0.695145077
link:603 Epoch:1107cost =0.053078059; MAPE0.683308190
link:603 Epoch:1108cost =0.053824149; MAPE0.290070735
link:603 Epoch:1109cost =0.052509964; MAPE0.690850002
link:603 Epoch:1110cost =0.052605230; MAPE0.657163311
link:603 Epoch:1111cost =0.052689444; MAPE0.258937881
link:603 Epoch:1112cost =0.052341312; MAPE0.653055258
link:603 Epoch:1113cost =0.052015647; MAPE0.608391246
link:603 Epoch:1114cost =0.053035252; MAPE0.233518667
link:603 Epoch:1115cost =0.052423377; MAPE0.531912602
link:603 Epoch:1116cost =0.052722223; MAPE0.447504070
link:603 Epoch:1117cost =0.052514043; MAPE0.541340917
link:603 Epoch:1118cost =0.052701283; MAPE0.470086628
link:603 Epoch:1119cost =0.052671909; MAPE0.512042990
link:603 Epoch:1120cost =0.052014232; MAPE0.422528193
link:603 Epoch:1121cost =0.051742699; MAPE0.603326622
link:603 Epoch:1122cost =0.052645702; MAPE0.574786650
link:603 Epoch:1123cost =0.052845176; MAPE0.302763225
link:603 Epoch:1124cost =0.051551145; MAPE0.319921910
link:603 Epoch:1125cost =0.051904365; MAPE0.282174321
link:603 Epoch:1126cost =0.053942002; MAPE0.391289142
link:603 Epoch:1127cost =0.052545071; MAPE0.257105826
link:603 Epoch:1128cost =0.051934604; MAPE0.874901069
link:603 Epoch:1129cost =0.053640164; MAPE0.827632683
link:603 Epoch:1130cost =0.053321071; MAPE0.683785299
link:603 Epoch:1131cost =0.052001230; MAPE0.291760725
link:603 Epoch:1132cost =0.052311402; MAPE0.690675674
link:603 Epoch:1133cost =0.051999241; MAPE0.656792822
link:603 Epoch:1134cost =0.053671852; MAPE0.258645982
link:603 Epoch:1135cost =0.052997235; MAPE0.651873299
link:603 Epoch:1136cost =0.051864911; MAPE0.606677962
link:603 Epoch:1137cost =0.053283986; MAPE0.234333289
link:603 Epoch:1138cost =0.052659411; MAPE0.524735371
link:603 Epoch:1139cost =0.051826999; MAPE0.435473993
link:603 Epoch:1140cost =0.052386593; MAPE0.563381773
link:603 Epoch:1141cost =0.052332606; MAPE0.507566668
link:603 Epoch:1142cost =0.052462269; MAPE0.436594416
link:603 Epoch:1143cost =0.052698933; MAPE0.291446721
link:603 Epoch:1144cost =0.053396955; MAPE0.741922666
link:603 Epoch:1145cost =0.052214466; MAPE0.717044547
link:603 Epoch:1146cost =0.053070828; MAPE0.378695558
link:603 Epoch:1147cost =0.052416500; MAPE0.601380986
link:603 Epoch:1148cost =0.052089084; MAPE0.544770010
link:603 Epoch:1149cost =0.052595653; MAPE0.330160172
link:603 Epoch:1150cost =0.051925074; MAPE0.268621692
link:603 Epoch:1151cost =0.052621119; MAPE0.422381953
link:603 Epoch:1152cost =0.052459665; MAPE0.284529850
link:603 Epoch:1153cost =0.052429151; MAPE0.799194733
link:603 Epoch:1154cost =0.053209789; MAPE0.771358518
link:603 Epoch:1155cost =0.052648280; MAPE0.533185570
link:603 Epoch:1156cost =0.051714756; MAPE0.361105815
link:603 Epoch:1157cost =0.051910058; MAPE0.233605339
link:603 Epoch:1158cost =0.053361587; MAPE0.564670199
link:603 Epoch:1159cost =0.052218441; MAPE0.539141726
link:603 Epoch:1160cost =0.052049827; MAPE0.413606721
link:603 Epoch:1161cost =0.053008869; MAPE0.269310927
link:603 Epoch:1162cost =0.052525509; MAPE0.780507653
link:603 Epoch:1163cost =0.053674169; MAPE0.760235449
link:603 Epoch:1164cost =0.053384598; MAPE0.498450396
link:603 Epoch:1165cost =0.052615810; MAPE0.434143868
link:603 Epoch:1166cost =0.052392047; MAPE0.282317572
link:603 Epoch:1167cost =0.051587019; MAPE0.719239248
link:603 Epoch:1168cost =0.052425563; MAPE0.693273009
link:603 Epoch:1169cost =0.053133737; MAPE0.321507081
link:603 Epoch:1170cost =0.053109311; MAPE0.655894130
link:603 Epoch:1171cost =0.052265782; MAPE0.610202897
link:603 Epoch:1172cost =0.052967120; MAPE0.232521503
link:603 Epoch:1173cost =0.051925492; MAPE0.539955627
link:603 Epoch:1174cost =0.052003313; MAPE0.459927957
link:603 Epoch:1175cost =0.053174742; MAPE0.516513145
link:603 Epoch:1176cost =0.051660106; MAPE0.423952342
link:603 Epoch:1177cost =0.052076705; MAPE0.587664400
link:603 Epoch:1178cost =0.053250678; MAPE0.547336491
link:603 Epoch:1179cost =0.052263390; MAPE0.354311534
link:603 Epoch:1180cost =0.051920161; MAPE0.235725271
link:603 Epoch:1181cost =0.052115034; MAPE0.556370383
link:603 Epoch:1182cost =0.053100336; MAPE0.541432044
link:603 Epoch:1183cost =0.053612195; MAPE0.435105000
link:603 Epoch:1184cost =0.052561533; MAPE0.308713528
link:603 Epoch:1185cost =0.052401774; MAPE0.812114155
link:603 Epoch:1186cost =0.052321821; MAPE0.779107541
link:603 Epoch:1187cost =0.053023618; MAPE0.556545041
link:603 Epoch:1188cost =0.052516408; MAPE0.312867587
link:603 Epoch:1189cost =0.051870216; MAPE0.297905511
link:603 Epoch:1190cost =0.053096116; MAPE0.332368868
link:603 Epoch:1191cost =0.052029312; MAPE0.259111554
link:603 Epoch:1192cost =0.051929943; MAPE0.483189275
link:603 Epoch:1193cost =0.052187741; MAPE0.444240918
link:603 Epoch:1194cost =0.052342229; MAPE0.744772312
link:603 Epoch:1195cost =0.052633025; MAPE0.762194112
link:603 Epoch:1196cost =0.053076871; MAPE0.480900896
link:603 Epoch:1197cost =0.053940639; MAPE0.523560984
link:603 Epoch:1198cost =0.053073101; MAPE0.458722971
link:603 Epoch:1199cost =0.052686136; MAPE0.569379642
link:603 Epoch:1200cost =0.051529262; MAPE0.537244673
link:603 Epoch:1201cost =0.052082133; MAPE0.402918641
link:603 Epoch:1202cost =0.052045193; MAPE0.253255664
link:603 Epoch:1203cost =0.052234113; MAPE0.747678928
link:603 Epoch:1204cost =0.053680893; MAPE0.738638152
link:603 Epoch:1205cost =0.053605560; MAPE0.428056928
link:603 Epoch:1206cost =0.052529410; MAPE0.563410641
link:603 Epoch:1207cost =0.052077293; MAPE0.502466133
link:603 Epoch:1208cost =0.051684704; MAPE0.439533340
link:603 Epoch:1209cost =0.052102294; MAPE0.293549124
link:603 Epoch:1210cost =0.052876972; MAPE0.732163571
link:603 Epoch:1211cost =0.052697260; MAPE0.706437033
link:603 Epoch:1212cost =0.052526649; MAPE0.352910002
link:603 Epoch:1213cost =0.052585699; MAPE0.630336181
link:603 Epoch:1214cost =0.051875010; MAPE0.581194798
link:603 Epoch:1215cost =0.052855026; MAPE0.264806757
link:603 Epoch:1216cost =0.053092733; MAPE0.423244725
link:603 Epoch:1217cost =0.051534217; MAPE0.273654329
link:603 Epoch:1218cost =0.052582260; MAPE0.738747567
link:603 Epoch:1219cost =0.053357337; MAPE0.717516514
link:603 Epoch:1220cost =0.053901836; MAPE0.376356874
link:603 Epoch:1221cost =0.051992036; MAPE0.610367849
link:603 Epoch:1222cost =0.052464128; MAPE0.561261979
link:603 Epoch:1223cost =0.053812653; MAPE0.302242545
link:603 Epoch:1224cost =0.052155703; MAPE0.335925833
link:603 Epoch:1225cost =0.051994070; MAPE0.248739901
link:603 Epoch:1226cost =0.052170914; MAPE1.831499570
link:603 Epoch:1227cost =0.062950552; MAPE0.954781995
link:603 Epoch:1228cost =0.056976434; MAPE0.938911464
link:603 Epoch:1229cost =0.056174967; MAPE0.972590648
link:603 Epoch:1230cost =0.056757033; MAPE0.966724736
link:603 Epoch:1231cost =0.056388486; MAPE0.953624860
link:603 Epoch:1232cost =0.055644199; MAPE0.917963119
link:603 Epoch:1233cost =0.057259016; MAPE0.944087292
link:603 Epoch:1234cost =0.057030145; MAPE0.901867397
link:603 Epoch:1235cost =0.055179514; MAPE0.822497741
link:603 Epoch:1236cost =0.052907448; MAPE0.660303428
link:603 Epoch:1237cost =0.052281421; MAPE0.286343293
link:603 Epoch:1238cost =0.051708043; MAPE0.546535264
link:603 Epoch:1239cost =0.051639460; MAPE0.434378771
link:603 Epoch:1240cost =0.052074797; MAPE0.486983204
link:603 Epoch:1241cost =0.051475976; MAPE0.342083204
link:603 Epoch:1242cost =0.052012265; MAPE0.602515366
link:603 Epoch:1243cost =0.052141596; MAPE0.546080160
link:603 Epoch:1244cost =0.052578487; MAPE0.309198194
link:603 Epoch:1245cost =0.052052069; MAPE0.238517289
link:603 Epoch:1246cost =0.052099798; MAPE0.380667240
link:603 Epoch:1247cost =0.051675580; MAPE0.397804716
link:603 Epoch:1248cost =0.052006327; MAPE1.414125424
link:603 Epoch:1249cost =0.056880612; MAPE0.868729087
link:603 Epoch:1250cost =0.056478508; MAPE0.794049754
link:603 Epoch:1251cost =0.054754876; MAPE0.667249350
link:603 Epoch:1252cost =0.053185578; MAPE0.385871400
link:603 Epoch:1253cost =0.052261420; MAPE0.355916304
link:603 Epoch:1254cost =0.051954329; MAPE0.261255526
link:603 Epoch:1255cost =0.051853828; MAPE0.383041160
link:603 Epoch:1256cost =0.051346797; MAPE0.234074149
link:603 Epoch:1257cost =0.051483758; MAPE0.469536059
link:603 Epoch:1258cost =0.052195556; MAPE0.291853988
link:603 Epoch:1259cost =0.051820595; MAPE0.598572381
link:603 Epoch:1260cost =0.052419350; MAPE0.505290202
link:603 Epoch:1261cost =0.051883455; MAPE0.361861559
link:603 Epoch:1262cost =0.051938813; MAPE0.235575356
link:603 Epoch:1263cost =0.052610543; MAPE0.515608706
link:603 Epoch:1264cost =0.051862236; MAPE0.422381247
link:603 Epoch:1265cost =0.052441992; MAPE0.589571993
link:603 Epoch:1266cost =0.052744802; MAPE0.555035471
link:603 Epoch:1267cost =0.052889820; MAPE0.351091073
link:603 Epoch:1268cost =0.051796708; MAPE0.234880244
link:603 Epoch:1269cost =0.052927017; MAPE0.558507906
link:603 Epoch:1270cost =0.052101575; MAPE0.562597635
link:603 Epoch:1271cost =0.052762564; MAPE0.256959826
link:603 Epoch:1272cost =0.052557774; MAPE0.535504648
link:603 Epoch:1273cost =0.052001130; MAPE0.654664462
link:603 Epoch:1274cost =0.053538322; MAPE0.373735574
link:603 Epoch:1275cost =0.053026389; MAPE0.316302614
link:603 Epoch:1276cost =0.053423632; MAPE0.999620851
link:603 Epoch:1277cost =0.053114720; MAPE0.888708006
link:603 Epoch:1278cost =0.052403808; MAPE0.794587037
link:603 Epoch:1279cost =0.051765885; MAPE0.804683343
link:603 Epoch:1280cost =0.053549986; MAPE0.234332819
link:603 Epoch:1281cost =0.056693323; MAPE0.257150405
link:603 Epoch:1282cost =0.055028725; MAPE0.966705893
link:603 Epoch:1283cost =0.054655805; MAPE0.853811292
link:603 Epoch:1284cost =0.055753376; MAPE0.694984137
link:603 Epoch:1285cost =0.053742394; MAPE0.343055728
link:603 Epoch:1286cost =0.053041432; MAPE0.636432984
link:603 Epoch:1287cost =0.051616110; MAPE0.489657103
link:603 Epoch:1288cost =0.051372658; MAPE0.250116683
link:603 Epoch:1289cost =0.051814742; MAPE0.449545640
link:603 Epoch:1290cost =0.051299594; MAPE0.476295698
link:603 Epoch:1291cost =0.052723985; MAPE0.619497933
link:603 Epoch:1292cost =0.051599272; MAPE0.696267316
link:603 Epoch:1293cost =0.052263029; MAPE0.250828113
link:603 Epoch:1294cost =0.051909864; MAPE0.215393578
link:603 Epoch:1295cost =0.053931233; MAPE0.700849507
link:603 Epoch:1296cost =0.052455924; MAPE0.772498500
link:603 Epoch:1297cost =0.052658267; MAPE0.510383524
link:603 Epoch:1298cost =0.051524375; MAPE0.453020251
link:603 Epoch:1299cost =0.051530465; MAPE0.655417288
link:603 Epoch:1300cost =0.054067191; MAPE0.226005251
link:603 Epoch:1301cost =0.051145129; MAPE0.228351006
link:603 Epoch:1302cost =0.050742138; MAPE0.231014820
link:603 Epoch:1303cost =0.051043861; MAPE0.283962106
link:603 Epoch:1304cost =0.051003024; MAPE0.359581356
link:603 Epoch:1305cost =0.051038850; MAPE0.713875910
link:603 Epoch:1306cost =0.051564388; MAPE0.849519005
link:603 Epoch:1307cost =0.054834630; MAPE0.670452421
link:603 Epoch:1308cost =0.051913869; MAPE0.259978510
link:603 Epoch:1309cost =0.051308274; MAPE0.315915958
link:603 Epoch:1310cost =0.051633496; MAPE0.314712444
link:603 Epoch:1311cost =0.050356437; MAPE0.418071541
link:603 Epoch:1312cost =0.051633630; MAPE0.519594356
link:603 Epoch:1313cost =0.051016375; MAPE0.333666143
link:603 Epoch:1314cost =0.052034065; MAPE0.439029291
link:603 Epoch:1315cost =0.050565068; MAPE0.510669141
link:603 Epoch:1316cost =0.051114671; MAPE0.664510227
link:603 Epoch:1317cost =0.052073676; MAPE0.262102741
link:603 Epoch:1318cost =0.050961725; MAPE0.268302021
link:603 Epoch:1319cost =0.050867580; MAPE0.386025279
link:603 Epoch:1320cost =0.050743353; MAPE0.276845375
link:603 Epoch:1321cost =0.050803427; MAPE0.358912996
link:603 Epoch:1322cost =0.051378109; MAPE0.266483092
link:603 Epoch:1323cost =0.052393541; MAPE0.256542889
link:603 Epoch:1324cost =0.050088003; MAPE0.236331823
link:603 Epoch:1325cost =0.051166810; MAPE0.284593070
link:603 Epoch:1326cost =0.052928649; MAPE2.217327893
link:603 Epoch:1327cost =0.065965720; MAPE0.939671283
link:603 Epoch:1328cost =0.056796648; MAPE0.931338673
link:603 Epoch:1329cost =0.056304552; MAPE0.919555025
link:603 Epoch:1330cost =0.056566603; MAPE0.902258334
link:603 Epoch:1331cost =0.055345073; MAPE0.875261207
link:603 Epoch:1332cost =0.054194495; MAPE0.829247628
link:603 Epoch:1333cost =0.052648690; MAPE0.740234856
link:603 Epoch:1334cost =0.052239202; MAPE0.548415230
link:603 Epoch:1335cost =0.051702064; MAPE0.232112022
link:603 Epoch:1336cost =0.051887318; MAPE0.454354552
link:603 Epoch:1337cost =0.051495131; MAPE0.250588473
link:603 Epoch:1338cost =0.052863568; MAPE0.517107403
link:603 Epoch:1339cost =0.053327162; MAPE0.335235901
link:603 Epoch:1340cost =0.052864250; MAPE0.525499780
link:603 Epoch:1341cost =0.051778473; MAPE0.363007270
link:603 Epoch:1342cost =0.052577030; MAPE0.530338635
link:603 Epoch:1343cost =0.052782666; MAPE0.388857615
link:603 Epoch:1344cost =0.052138638; MAPE0.530740939
link:603 Epoch:1345cost =0.051272471; MAPE0.405550475
link:603 Epoch:1346cost =0.051908929; MAPE0.534053075
link:603 Epoch:1347cost =0.052165240; MAPE0.423240470
link:603 Epoch:1348cost =0.052684467; MAPE0.529206945
link:603 Epoch:1349cost =0.052110441; MAPE0.424107403
link:603 Epoch:1350cost =0.052667815; MAPE0.544296652
link:603 Epoch:1351cost =0.051565517; MAPE0.461948406
link:603 Epoch:1352cost =0.051906008; MAPE0.505360376
link:603 Epoch:1353cost =0.052462503; MAPE0.397431409
link:603 Epoch:1354cost =0.051718574; MAPE0.717544753
link:603 Epoch:1355cost =0.052294385; MAPE0.743181910
link:603 Epoch:1356cost =0.052957218; MAPE0.411710457
link:603 Epoch:1357cost =0.051545221; MAPE0.340769081
link:603 Epoch:1358cost =0.052286204; MAPE0.351028021
link:603 Epoch:1359cost =0.050318725; MAPE0.425139250
link:603 Epoch:1360cost =0.050526239; MAPE0.594379131
link:603 Epoch:1361cost =0.051717553; MAPE0.245326165
link:603 Epoch:1362cost =0.050078068; MAPE0.285271104
link:603 Epoch:1363cost =0.050448801; MAPE0.430556345
link:603 Epoch:1364cost =0.051517785; MAPE0.618339986
link:603 Epoch:1365cost =0.053019572; MAPE0.245745880
link:603 Epoch:1366cost =0.050009530; MAPE0.260426722
link:603 Epoch:1367cost =0.050188769; MAPE0.395577799
link:603 Epoch:1368cost =0.050309673; MAPE0.555860565
link:603 Epoch:1369cost =0.051010083; MAPE0.371150027
link:603 Epoch:1370cost =0.050435442; MAPE0.430554652
link:603 Epoch:1371cost =0.051346868; MAPE0.477239947
link:603 Epoch:1372cost =0.051249221; MAPE0.656152470
link:603 Epoch:1373cost =0.051952641; MAPE0.247466706
link:603 Epoch:1374cost =0.050508674; MAPE0.245408633
link:603 Epoch:1375cost =0.050996855; MAPE0.337567809
link:603 Epoch:1376cost =0.050252270; MAPE0.551018152
link:603 Epoch:1377cost =0.051633164; MAPE0.518199521
link:603 Epoch:1378cost =0.050853867; MAPE0.728048361
link:603 Epoch:1379cost =0.051850714; MAPE0.303047058
link:603 Epoch:1380cost =0.050240695; MAPE0.545007541
link:603 Epoch:1381cost =0.051026527; MAPE0.681122938
link:603 Epoch:1382cost =0.051315553; MAPE0.256230302
link:603 Epoch:1383cost =0.050480198; MAPE0.248572025
link:603 Epoch:1384cost =0.051267236; MAPE0.251671964
link:603 Epoch:1385cost =0.050207756; MAPE0.249900229
link:603 Epoch:1386cost =0.051001888; MAPE0.272424784
link:603 Epoch:1387cost =0.051662445; MAPE0.256901002
link:603 Epoch:1388cost =0.053379226; MAPE0.392858111
link:603 Epoch:1389cost =0.051519405; MAPE0.677997393
link:603 Epoch:1390cost =0.050836146; MAPE0.255257016
link:603 Epoch:1391cost =0.049770989; MAPE0.393897877
link:603 Epoch:1392cost =0.050004251; MAPE0.832259508
link:603 Epoch:1393cost =0.051081013; MAPE0.868061042
link:603 Epoch:1394cost =0.052965395; MAPE0.749920444
link:603 Epoch:1395cost =0.051961098; MAPE0.418192189
