Total_epoch:8000
link:603 Epoch:0001cost =0.465680540; MAPE0.999809173
link:603 Epoch:2727cost =0.028634356; MAPE0.999999416
link:603 Epoch:2728cost =0.028116820; MAPE0.999999416
link:603 Epoch:2729cost =0.027618557; MAPE0.999999415
link:603 Epoch:2730cost =0.028644567; MAPE0.999999415
link:603 Epoch:2731cost =0.027814588; MAPE0.999999415
link:603 Epoch:2732cost =0.029171826; MAPE0.999999415
link:603 Epoch:2733cost =0.028025636; MAPE0.999999415
link:603 Epoch:2734cost =0.029400084; MAPE0.999999415
link:603 Epoch:2735cost =0.028854024; MAPE0.999999415
link:603 Epoch:2736cost =0.027979627; MAPE0.999999415
link:603 Epoch:2737cost =0.029327003; MAPE0.999999415
link:603 Epoch:2738cost =0.027909655; MAPE0.999999415
link:603 Epoch:2739cost =0.027386716; MAPE0.999999414
link:603 Epoch:2740cost =0.027609149; MAPE0.999999414
link:603 Epoch:2741cost =0.028294809; MAPE0.999999414
link:603 Epoch:2742cost =0.030142505; MAPE0.999999414
link:603 Epoch:2743cost =0.027745392; MAPE0.999999414
link:603 Epoch:2744cost =0.027693503; MAPE0.999999414
link:603 Epoch:2745cost =0.028805168; MAPE0.999999414
link:603 Epoch:2746cost =0.028664937; MAPE0.999999414
link:603 Epoch:2747cost =0.028389664; MAPE0.999999414
link:603 Epoch:2748cost =0.027829835; MAPE0.999999413
link:603 Epoch:2749cost =0.028184099; MAPE0.999999413
link:603 Epoch:2750cost =0.028317519; MAPE0.999999413
link:603 Epoch:2751cost =0.027997408; MAPE0.999999413
link:603 Epoch:2752cost =0.028928069; MAPE0.999999413
link:603 Epoch:2753cost =0.028239874; MAPE0.999999413
link:603 Epoch:2754cost =0.027796844; MAPE0.999999413
link:603 Epoch:2755cost =0.029033517; MAPE0.999999413
link:603 Epoch:2756cost =0.029210959; MAPE0.999999413
link:603 Epoch:2757cost =0.028592642; MAPE0.999999413
link:603 Epoch:2758cost =0.027915532; MAPE0.999999412
link:603 Epoch:2759cost =0.029501628; MAPE0.999999412
link:603 Epoch:2760cost =0.028188750; MAPE0.999999412
link:603 Epoch:2761cost =0.027675649; MAPE0.999999412
link:603 Epoch:2762cost =0.028899301; MAPE0.999999412
link:603 Epoch:2763cost =0.027855242; MAPE0.999999412
link:603 Epoch:2764cost =0.028758556; MAPE0.999999412
link:603 Epoch:2765cost =0.028399073; MAPE0.999999412
link:603 Epoch:2766cost =0.029614396; MAPE0.999999412
link:603 Epoch:2767cost =0.027978061; MAPE0.999999412
link:603 Epoch:2768cost =0.027850257; MAPE0.999999411
link:603 Epoch:2769cost =0.029227095; MAPE0.999999412
link:603 Epoch:2770cost =0.027573986; MAPE0.999999411
link:603 Epoch:2771cost =0.028382624; MAPE0.999999411
link:603 Epoch:2772cost =0.028015302; MAPE0.999999411
link:603 Epoch:2773cost =0.029247940; MAPE0.999999411
link:603 Epoch:2774cost =0.028217707; MAPE0.999999411
link:603 Epoch:2775cost =0.028395340; MAPE0.999999411
link:603 Epoch:2776cost =0.027856926; MAPE0.999999411
link:603 Epoch:2777cost =0.028392592; MAPE0.999999411
link:603 Epoch:2778cost =0.029412305; MAPE0.999999411
link:603 Epoch:2779cost =0.027743464; MAPE0.999999410
link:603 Epoch:2780cost =0.028059172; MAPE0.999999410
link:603 Epoch:2781cost =0.028740207; MAPE0.999999410
link:603 Epoch:2782cost =0.029643403; MAPE0.999999410
link:603 Epoch:2783cost =0.027548596; MAPE0.999999410
link:603 Epoch:2784cost =0.027944144; MAPE0.999999410
link:603 Epoch:2785cost =0.029543987; MAPE0.999999410
link:603 Epoch:2786cost =0.026454814; MAPE0.999999411
link:603 Epoch:2787cost =0.011485573; MAPE0.999999410
link:603 Epoch:2788cost =0.008253068; MAPE0.999999410
link:603 Epoch:2789cost =0.008843176; MAPE0.999999410
link:603 Epoch:2790cost =0.008466770; MAPE0.999999410
link:603 Epoch:2791cost =0.008402366; MAPE0.999999410
link:603 Epoch:2792cost =0.008394720; MAPE0.999999410
link:603 Epoch:2793cost =0.008569776; MAPE0.999999410
link:603 Epoch:2794cost =0.007543221; MAPE0.999999410
link:603 Epoch:2795cost =0.007447520; MAPE0.999999409
link:603 Epoch:2796cost =0.008390599; MAPE0.999999409
link:603 Epoch:2797cost =0.007371299; MAPE0.999999409
link:603 Epoch:2798cost =0.008219494; MAPE0.999999409
link:603 Epoch:2799cost =0.008754538; MAPE0.999999409
link:603 Epoch:2800cost =0.009044872; MAPE0.999999409
link:603 Epoch:2801cost =0.008174214; MAPE0.999999409
link:603 Epoch:2802cost =0.008426274; MAPE0.999999409
link:603 Epoch:2803cost =0.008332876; MAPE0.999999409
link:603 Epoch:2804cost =0.007915135; MAPE0.999999408
link:603 Epoch:2805cost =0.009154563; MAPE0.999999408
link:603 Epoch:2806cost =0.007958000; MAPE0.999999409
link:603 Epoch:2807cost =0.008199240; MAPE0.999999408
link:603 Epoch:2808cost =0.008202803; MAPE0.999999408
link:603 Epoch:2809cost =0.008112109; MAPE0.999999408
link:603 Epoch:2810cost =0.009557100; MAPE0.999999408
link:603 Epoch:2811cost =0.008065370; MAPE0.999999408
link:603 Epoch:2812cost =0.008319492; MAPE0.999999408
link:603 Epoch:2813cost =0.008228050; MAPE0.999999408
link:603 Epoch:2814cost =0.008101454; MAPE0.999999407
link:603 Epoch:2815cost =0.008333362; MAPE0.999999408
link:603 Epoch:2816cost =0.007393519; MAPE0.999999407
link:603 Epoch:2817cost =0.007798958; MAPE0.999999408
link:603 Epoch:2818cost =0.008743639; MAPE0.999999407
link:603 Epoch:2819cost =0.008881526; MAPE0.999999407
link:603 Epoch:2820cost =0.007562689; MAPE0.999999407
link:603 Epoch:2821cost =0.008302908; MAPE0.999999407
link:603 Epoch:2822cost =0.009070287; MAPE0.999999407
link:603 Epoch:2823cost =0.007942284; MAPE0.999999407
link:603 Epoch:2824cost =0.008173728; MAPE0.999999407
link:603 Epoch:2825cost =0.007667206; MAPE0.999999407
link:603 Epoch:2826cost =0.007638689; MAPE0.999999407
link:603 Epoch:2827cost =0.008807479; MAPE0.999999407
link:603 Epoch:2828cost =0.007393177; MAPE0.999999406
link:603 Epoch:2829cost =0.008049044; MAPE0.999999406
link:603 Epoch:2830cost =0.008629785; MAPE0.999999406
link:603 Epoch:2831cost =0.007956679; MAPE0.999999406
link:603 Epoch:2832cost =0.008885733; MAPE0.999999406
link:603 Epoch:2833cost =0.009039707; MAPE0.999999406
link:603 Epoch:2834cost =0.008237718; MAPE0.999999406
link:603 Epoch:2835cost =0.007958259; MAPE0.999999406
link:603 Epoch:2836cost =0.008866638; MAPE0.999999405
link:603 Epoch:2837cost =0.009693726; MAPE0.999999406
link:603 Epoch:2838cost =0.007965266; MAPE0.999999406
link:603 Epoch:2839cost =0.007511324; MAPE0.999999405
link:603 Epoch:2840cost =0.008341654; MAPE0.999999405
link:603 Epoch:2841cost =0.007405183; MAPE0.999999405
link:603 Epoch:2842cost =0.007875480; MAPE0.999999405
link:603 Epoch:2843cost =0.008801825; MAPE0.999999405
link:603 Epoch:2844cost =0.008224117; MAPE0.999999405
link:603 Epoch:2845cost =0.009295294; MAPE0.999999405
link:603 Epoch:2846cost =0.007900367; MAPE0.999999405
link:603 Epoch:2847cost =0.007557570; MAPE0.999999404
link:603 Epoch:2848cost =0.008427318; MAPE0.999999405
link:603 Epoch:2849cost =0.008846850; MAPE0.999999404
link:603 Epoch:2850cost =0.009711463; MAPE0.999999404
link:603 Epoch:2851cost =0.007901512; MAPE0.999999404
link:603 Epoch:2852cost =0.008541915; MAPE0.999999404
link:603 Epoch:2853cost =0.008946536; MAPE0.999999404
link:603 Epoch:2854cost =0.007318231; MAPE0.999999404
link:603 Epoch:2855cost =0.007720280; MAPE0.999999404
link:603 Epoch:2856cost =0.008027426; MAPE0.999999404
link:603 Epoch:2857cost =0.008333073; MAPE0.999999404
link:603 Epoch:2858cost =0.008666226; MAPE0.999999403
link:603 Epoch:2859cost =0.008790148; MAPE0.999999404
link:603 Epoch:2860cost =0.008505155; MAPE0.999999403
link:603 Epoch:2861cost =0.008451527; MAPE0.999999403
link:603 Epoch:2862cost =0.007621566; MAPE0.999999403
link:603 Epoch:2863cost =0.007808588; MAPE0.999999403
link:603 Epoch:2864cost =0.009199747; MAPE0.999999403
link:603 Epoch:2865cost =0.007604559; MAPE0.999999403
link:603 Epoch:2866cost =0.007677887; MAPE0.999999403
link:603 Epoch:2867cost =0.008962082; MAPE0.999999403
link:603 Epoch:2868cost =0.007569228; MAPE0.999999403
link:603 Epoch:2869cost =0.008185937; MAPE0.999999402
link:603 Epoch:2870cost =0.008839084; MAPE0.999999402
link:603 Epoch:2871cost =0.007851525; MAPE0.999999402
link:603 Epoch:2872cost =0.008929924; MAPE0.999999402
link:603 Epoch:2873cost =0.007782644; MAPE0.999999402
link:603 Epoch:2874cost =0.007914302; MAPE0.999999402
link:603 Epoch:2875cost =0.008622982; MAPE0.999999402
link:603 Epoch:2876cost =0.008916838; MAPE0.999999402
link:603 Epoch:2877cost =0.009063092; MAPE0.999999402
link:603 Epoch:2878cost =0.007977520; MAPE0.999999402
link:603 Epoch:2879cost =0.007880731; MAPE0.999999402
link:603 Epoch:2880cost =0.008765505; MAPE0.999999401
link:603 Epoch:2881cost =0.008776113; MAPE0.999999401
link:603 Epoch:2882cost =0.008077212; MAPE0.999999401
link:603 Epoch:2883cost =0.007542651; MAPE0.999999401
link:603 Epoch:2884cost =0.008614306; MAPE0.999999401
link:603 Epoch:2885cost =0.008355120; MAPE0.999999401
link:603 Epoch:2886cost =0.008354744; MAPE0.999999401
link:603 Epoch:2887cost =0.007917903; MAPE0.999999401
link:603 Epoch:2888cost =0.009340438; MAPE0.999999401
link:603 Epoch:2889cost =0.007651803; MAPE0.999999401
link:603 Epoch:2890cost =0.007675204; MAPE0.999999400
link:603 Epoch:2891cost =0.008926626; MAPE0.999999400
link:603 Epoch:2892cost =0.007933731; MAPE0.999999400
link:603 Epoch:2893cost =0.008932573; MAPE0.999999400
link:603 Epoch:2894cost =0.008022451; MAPE0.999999400
link:603 Epoch:2895cost =0.008133599; MAPE0.999999400
link:603 Epoch:2896cost =0.009625162; MAPE0.999999400
link:603 Epoch:2897cost =0.007487853; MAPE0.999999400
link:603 Epoch:2898cost =0.007705498; MAPE0.999999399
link:603 Epoch:2899cost =0.008902743; MAPE0.999999400
link:603 Epoch:2900cost =0.007493704; MAPE0.999999399
link:603 Epoch:2901cost =0.007918853; MAPE0.999999399
link:603 Epoch:2902cost =0.007928478; MAPE0.999999399
link:603 Epoch:2903cost =0.008336966; MAPE0.999999399
link:603 Epoch:2904cost =0.008337333; MAPE0.999999399
link:603 Epoch:2905cost =0.008404802; MAPE0.999999399
link:603 Epoch:2906cost =0.008250034; MAPE0.999999399
link:603 Epoch:2907cost =0.008270002; MAPE0.999999399
link:603 Epoch:2908cost =0.008429906; MAPE0.999999399
link:603 Epoch:2909cost =0.009043681; MAPE0.999999399
link:603 Epoch:2910cost =0.007953545; MAPE0.999999399
link:603 Epoch:2911cost =0.007741398; MAPE0.999999398
link:603 Epoch:2912cost =0.008861796; MAPE0.999999398
link:603 Epoch:2913cost =0.008642545; MAPE0.999999398
link:603 Epoch:2914cost =0.009394292; MAPE0.999999398
link:603 Epoch:2915cost =0.008167841; MAPE0.999999398
link:603 Epoch:2916cost =0.007943375; MAPE0.999999398
link:603 Epoch:2917cost =0.008529048; MAPE0.999999398
link:603 Epoch:2918cost =0.007446999; MAPE0.999999398
link:603 Epoch:2919cost =0.008164527; MAPE0.999999398
link:603 Epoch:2920cost =0.008367222; MAPE0.999999397
link:603 Epoch:2921cost =0.008282391; MAPE0.999999397
link:603 Epoch:2922cost =0.008211422; MAPE0.999999397
link:603 Epoch:2923cost =0.008395625; MAPE0.999999397
link:603 Epoch:2924cost =0.007367234; MAPE0.999999397
link:603 Epoch:2925cost =0.007558667; MAPE0.999999397
link:603 Epoch:2926cost =0.008699656; MAPE0.999999397
link:603 Epoch:2927cost =0.007603213; MAPE0.999999397
link:603 Epoch:2928cost =0.008830214; MAPE0.999999397
link:603 Epoch:2929cost =0.008320677; MAPE0.999999396
link:603 Epoch:2930cost =0.008583901; MAPE0.999999397
link:603 Epoch:2931cost =0.007618963; MAPE0.999999396
link:603 Epoch:2932cost =0.007661611; MAPE0.999999396
link:603 Epoch:2933cost =0.008971591; MAPE0.999999396
link:603 Epoch:2934cost =0.007950629; MAPE0.999999396
link:603 Epoch:2935cost =0.007679807; MAPE0.999999396
link:603 Epoch:2936cost =0.007229178; MAPE0.999999396
link:603 Epoch:2937cost =0.008024741; MAPE0.999999396
link:603 Epoch:2938cost =0.009025278; MAPE0.999999395
link:603 Epoch:2939cost =0.009944294; MAPE0.999999396
link:603 Epoch:2940cost =0.007951294; MAPE0.999999395
link:603 Epoch:2941cost =0.008524872; MAPE0.999999395
link:603 Epoch:2942cost =0.009039417; MAPE0.999999395
link:603 Epoch:2943cost =0.008183593; MAPE0.999999395
link:603 Epoch:2944cost =0.008670831; MAPE0.999999395
link:603 Epoch:2945cost =0.007611265; MAPE0.999999395
link:603 Epoch:2946cost =0.008874961; MAPE0.999999395
link:603 Epoch:2947cost =0.007539209; MAPE0.999999395
link:603 Epoch:2948cost =0.008488698; MAPE0.999999395
link:603 Epoch:2949cost =0.007978610; MAPE0.999999395
link:603 Epoch:2950cost =0.007785472; MAPE0.999999395
link:603 Epoch:2951cost =0.008201137; MAPE0.999999394
link:603 Epoch:2952cost =0.008237299; MAPE0.999999394
link:603 Epoch:2953cost =0.008078584; MAPE0.999999394
link:603 Epoch:2954cost =0.008453104; MAPE0.999999394
link:603 Epoch:2955cost =0.008837931; MAPE0.999999394
link:603 Epoch:2956cost =0.008449746; MAPE0.999999394
link:603 Epoch:2957cost =0.007964805; MAPE0.999999394
link:603 Epoch:2958cost =0.009211915; MAPE0.999999394
link:603 Epoch:2959cost =0.008418321; MAPE0.999999394
link:603 Epoch:2960cost =0.007878205; MAPE0.999999393
link:603 Epoch:2961cost =0.009278097; MAPE0.999999393
link:603 Epoch:2962cost =0.007614759; MAPE0.999999393
link:603 Epoch:2963cost =0.007788710; MAPE0.999999393
link:603 Epoch:2964cost =0.007402481; MAPE0.999999393
link:603 Epoch:2965cost =0.007655670; MAPE0.999999393
link:603 Epoch:2966cost =0.009084199; MAPE0.999999393
link:603 Epoch:2967cost =0.009076474; MAPE0.999999393
link:603 Epoch:2968cost =0.008939787; MAPE0.999999393
link:603 Epoch:2969cost =0.008574254; MAPE0.999999392
link:603 Epoch:2970cost =0.009108335; MAPE0.999999392
link:603 Epoch:2971cost =0.008015298; MAPE0.999999393
link:603 Epoch:2972cost =0.007825018; MAPE0.999999392
link:603 Epoch:2973cost =0.009161888; MAPE0.999999392
link:603 Epoch:2974cost =0.007358094; MAPE0.999999392
link:603 Epoch:2975cost =0.008224445; MAPE0.999999392
link:603 Epoch:2976cost =0.007727396; MAPE0.999999392
link:603 Epoch:2977cost =0.008676783; MAPE0.999999391
link:603 Epoch:2978cost =0.008567472; MAPE0.999999392
link:603 Epoch:2979cost =0.008760744; MAPE0.999999392
link:603 Epoch:2980cost =0.008102558; MAPE0.999999391
link:603 Epoch:2981cost =0.008427616; MAPE0.999999392
link:603 Epoch:2982cost =0.007937595; MAPE0.999999391
link:603 Epoch:2983cost =0.007847245; MAPE0.999999391
link:603 Epoch:2984cost =0.007607444; MAPE0.999999391
link:603 Epoch:2985cost =0.008442244; MAPE0.999999391
link:603 Epoch:2986cost =0.008032883; MAPE0.999999390
link:603 Epoch:2987cost =0.009606494; MAPE0.999999391
link:603 Epoch:2988cost =0.007846938; MAPE0.999999391
link:603 Epoch:2989cost =0.007591239; MAPE0.999999391
link:603 Epoch:2990cost =0.008719070; MAPE0.999999390
link:603 Epoch:2991cost =0.008665782; MAPE0.999999390
link:603 Epoch:2992cost =0.007940369; MAPE0.999999390
link:603 Epoch:2993cost =0.007584984; MAPE0.999999390
link:603 Epoch:2994cost =0.008440596; MAPE0.999999390
link:603 Epoch:2995cost =0.008511553; MAPE0.999999390
link:603 Epoch:2996cost =0.008458352; MAPE0.999999389
link:603 Epoch:2997cost =0.008465764; MAPE0.999999390
link:603 Epoch:2998cost =0.008319903; MAPE0.999999390
link:603 Epoch:2999cost =0.008009056; MAPE0.999999389
link:603 Epoch:3000cost =0.008246714; MAPE0.999999390
link:603 Epoch:3001cost =0.007562245; MAPE0.999999389
link:603 Epoch:3002cost =0.008878880; MAPE0.999999390
link:603 Epoch:3003cost =0.007798391; MAPE0.999999389
link:603 Epoch:3004cost =0.008540493; MAPE0.999999389
link:603 Epoch:3005cost =0.008325687; MAPE0.999999389
link:603 Epoch:3006cost =0.009038047; MAPE0.999999389
link:603 Epoch:3007cost =0.007836699; MAPE0.999999389
link:603 Epoch:3008cost =0.007620817; MAPE0.999999389
link:603 Epoch:3009cost =0.008618820; MAPE0.999999388
link:603 Epoch:3010cost =0.008522617; MAPE0.999999388
link:603 Epoch:3011cost =0.008549707; MAPE0.999999389
link:603 Epoch:3012cost =0.008064783; MAPE0.999999387
link:603 Epoch:3013cost =0.008933665; MAPE0.999999387
link:603 Epoch:3014cost =0.008967318; MAPE0.999999388
link:603 Epoch:3015cost =0.007286568; MAPE0.999999388
link:603 Epoch:3016cost =0.007400359; MAPE0.999999389
link:603 Epoch:3017cost =0.008198094; MAPE0.999999387
link:603 Epoch:3018cost =0.008929346; MAPE0.999999390
link:603 Epoch:3019cost =0.007508546; MAPE0.999999390
link:603 Epoch:3020cost =0.007950852; MAPE0.999999416
link:603 Epoch:3021cost =0.008689500; MAPE0.999999382
link:603 Epoch:3022cost =0.009782234; MAPE0.999999382
link:603 Epoch:3023cost =0.008772384; MAPE0.999999383
link:603 Epoch:3024cost =0.008398718; MAPE0.999999382
link:603 Epoch:3025cost =0.008624512; MAPE0.999999383
link:603 Epoch:3026cost =0.008649555; MAPE0.999999382
link:603 Epoch:3027cost =0.007661686; MAPE0.999999382
link:603 Epoch:3028cost =0.008712858; MAPE0.999999381
link:603 Epoch:3029cost =0.008451846; MAPE0.999999382
link:603 Epoch:3030cost =0.009154166; MAPE0.999999381
link:603 Epoch:3031cost =0.008070746; MAPE0.999999381
link:603 Epoch:3032cost =0.008137356; MAPE0.999999381
link:603 Epoch:3033cost =0.008179229; MAPE0.999999381
link:603 Epoch:3034cost =0.007419692; MAPE0.999999381
link:603 Epoch:3035cost =0.008070198; MAPE0.999999381
link:603 Epoch:3036cost =0.007551116; MAPE0.999999380
link:603 Epoch:3037cost =0.009021749; MAPE0.999999381
link:603 Epoch:3038cost =0.008177621; MAPE0.999999381
link:603 Epoch:3039cost =0.008276574; MAPE0.999999381
link:603 Epoch:3040cost =0.008023091; MAPE0.999999381
link:603 Epoch:3041cost =0.008402796; MAPE0.999999380
link:603 Epoch:3042cost =0.008133024; MAPE0.999999381
link:603 Epoch:3043cost =0.008650910; MAPE0.999999380
link:603 Epoch:3044cost =0.007901714; MAPE0.999999381
link:603 Epoch:3045cost =0.008542177; MAPE0.999999380
link:603 Epoch:3046cost =0.010555931; MAPE0.999999380
link:603 Epoch:3047cost =0.008064165; MAPE0.999999380
link:603 Epoch:3048cost =0.007589487; MAPE0.999999380
link:603 Epoch:3049cost =0.008632123; MAPE0.999999380
link:603 Epoch:3050cost =0.007502204; MAPE0.999999380
link:603 Epoch:3051cost =0.008053047; MAPE0.999999380
link:603 Epoch:3052cost =0.007525596; MAPE0.999999380
link:603 Epoch:3053cost =0.007615284; MAPE0.999999379
link:603 Epoch:3054cost =0.009117088; MAPE0.999999379
link:603 Epoch:3055cost =0.008523281; MAPE0.999999379
link:603 Epoch:3056cost =0.009256801; MAPE0.999999379
link:603 Epoch:3057cost =0.008204266; MAPE0.999999379
link:603 Epoch:3058cost =0.008841041; MAPE0.999999379
link:603 Epoch:3059cost =0.008093063; MAPE0.999999379
link:603 Epoch:3060cost =0.007795007; MAPE0.999999379
link:603 Epoch:3061cost =0.007706949; MAPE0.999999378
link:603 Epoch:3062cost =0.008643799; MAPE0.999999379
link:603 Epoch:3063cost =0.008033217; MAPE0.999999379
link:603 Epoch:3064cost =0.007812069; MAPE0.999999379
link:603 Epoch:3065cost =0.008775410; MAPE0.999999379
link:603 Epoch:3066cost =0.009980604; MAPE0.999999378
link:603 Epoch:3067cost =0.008042739; MAPE0.999999378
link:603 Epoch:3068cost =0.008009111; MAPE0.999999378
link:603 Epoch:3069cost =0.008146400; MAPE0.999999379
link:603 Epoch:3070cost =0.008155006; MAPE0.999999378
link:603 Epoch:3071cost =0.009971786; MAPE0.999999379
link:603 Epoch:3072cost =0.007216783; MAPE0.999999383
link:603 Epoch:3073cost =0.007445974; MAPE0.999999384
link:603 Epoch:3074cost =0.008585189; MAPE0.999999439
link:603 Epoch:3075cost =0.009371385; MAPE0.999999399
link:603 Epoch:3076cost =0.010636739; MAPE0.999999432
link:603 Epoch:3077cost =0.009052749; MAPE0.999999439
link:603 Epoch:3078cost =0.008379094; MAPE0.999999441
link:603 Epoch:3079cost =0.007701507; MAPE0.999999439
link:603 Epoch:3080cost =0.008643068; MAPE0.999999440
link:603 Epoch:3081cost =0.007578494; MAPE0.999999438
link:603 Epoch:3082cost =0.008099086; MAPE0.999999438
link:603 Epoch:3083cost =0.007908865; MAPE0.999999432
link:603 Epoch:3084cost =0.008524409; MAPE0.999999441
link:603 Epoch:3085cost =0.007759051; MAPE0.999999434
link:603 Epoch:3086cost =0.009074032; MAPE0.999999440
link:603 Epoch:3087cost =0.007612500; MAPE0.999999439
link:603 Epoch:3088cost =0.007830284; MAPE0.999999439
link:603 Epoch:3089cost =0.009052088; MAPE0.999999428
link:603 Epoch:3090cost =0.007818847; MAPE0.999999431
link:603 Epoch:3091cost =0.007672825; MAPE0.999999386
link:603 Epoch:3092cost =0.008854546; MAPE0.999999440
link:603 Epoch:3093cost =0.008771758; MAPE0.999999390
link:603 Epoch:3094cost =0.010225913; MAPE0.999999412
link:603 Epoch:3095cost =0.008820122; MAPE0.999999435
link:603 Epoch:3096cost =0.007523035; MAPE0.999999430
link:603 Epoch:3097cost =0.007432064; MAPE0.999999404
link:603 Epoch:3098cost =0.007884307; MAPE0.999999417
link:603 Epoch:3099cost =0.007764281; MAPE0.999999374
link:603 Epoch:3100cost =0.009538013; MAPE0.999999379
link:603 Epoch:3101cost =0.008352332; MAPE0.999999387
link:603 Epoch:3102cost =0.007594770; MAPE0.999999392
link:603 Epoch:3103cost =0.008688055; MAPE0.999999389
link:603 Epoch:3104cost =0.008581844; MAPE0.999999456
link:603 Epoch:3105cost =0.008522845; MAPE0.999999368
link:603 Epoch:3106cost =0.010440798; MAPE0.999999369
link:603 Epoch:3107cost =0.008393472; MAPE0.999999371
link:603 Epoch:3108cost =0.007279174; MAPE0.999999376
link:603 Epoch:3109cost =0.007300739; MAPE0.999999389
link:603 Epoch:3110cost =0.007453042; MAPE0.999999409
link:603 Epoch:3111cost =0.007972509; MAPE0.999999366
link:603 Epoch:3112cost =0.008352353; MAPE0.999999297
link:603 Epoch:3113cost =0.007367974; MAPE0.999999372
link:603 Epoch:3114cost =0.008603039; MAPE0.999999388
link:603 Epoch:3115cost =0.007232600; MAPE0.999999349
link:603 Epoch:3116cost =0.008164605; MAPE0.999999354
link:603 Epoch:3117cost =0.007443878; MAPE0.999999326
link:603 Epoch:3118cost =0.006514704; MAPE0.999999340
link:603 Epoch:3119cost =0.007172986; MAPE0.999999324
link:603 Epoch:3120cost =0.007020590; MAPE0.999999357
link:603 Epoch:3121cost =0.008460657; MAPE0.999999344
link:603 Epoch:3122cost =0.007381165; MAPE0.999999333
link:603 Epoch:3123cost =0.007299695; MAPE0.999999334
link:603 Epoch:3124cost =0.007100225; MAPE0.999999309
link:603 Epoch:3125cost =0.007328535; MAPE0.999999320
link:603 Epoch:3126cost =0.007787655; MAPE0.999999333
link:603 Epoch:3127cost =0.006566033; MAPE0.999999322
link:603 Epoch:3128cost =0.007286735; MAPE0.999999208
link:603 Epoch:3129cost =0.010440868; MAPE0.999999343
link:603 Epoch:3130cost =0.010174131; MAPE0.999999327
link:603 Epoch:3131cost =0.010539141; MAPE0.999999353
link:603 Epoch:3132cost =0.009683195; MAPE0.999999355
link:603 Epoch:3133cost =0.009542959; MAPE0.999999355
link:603 Epoch:3134cost =0.007829157; MAPE0.999999354
link:603 Epoch:3135cost =0.008465273; MAPE0.999999354
link:603 Epoch:3136cost =0.008475169; MAPE0.999999356
link:603 Epoch:3137cost =0.007566762; MAPE0.999999354
link:603 Epoch:3138cost =0.008153463; MAPE0.999999356
link:603 Epoch:3139cost =0.008264891; MAPE0.999999356
link:603 Epoch:3140cost =0.007839555; MAPE0.999999357
link:603 Epoch:3141cost =0.007533495; MAPE0.999999355
link:603 Epoch:3142cost =0.007710272; MAPE0.999999357
link:603 Epoch:3143cost =0.008810286; MAPE0.999999356
link:603 Epoch:3144cost =0.009838571; MAPE0.999999356
link:603 Epoch:3145cost =0.007851174; MAPE0.999999357
link:603 Epoch:3146cost =0.008253315; MAPE0.999999356
link:603 Epoch:3147cost =0.009113981; MAPE0.999999357
link:603 Epoch:3148cost =0.007635936; MAPE0.999999357
link:603 Epoch:3149cost =0.007541181; MAPE0.999999358
link:603 Epoch:3150cost =0.008380356; MAPE0.999999357
link:603 Epoch:3151cost =0.007885320; MAPE0.999999357
link:603 Epoch:3152cost =0.008013715; MAPE0.999999357
link:603 Epoch:3153cost =0.008932481; MAPE0.999999358
link:603 Epoch:3154cost =0.007471805; MAPE0.999999356
link:603 Epoch:3155cost =0.008127269; MAPE0.999999357
link:603 Epoch:3156cost =0.007841090; MAPE0.999999357
link:603 Epoch:3157cost =0.008496042; MAPE0.999999356
link:603 Epoch:3158cost =0.010475666; MAPE0.999999357
link:603 Epoch:3159cost =0.008330203; MAPE0.999999357
link:603 Epoch:3160cost =0.007698075; MAPE0.999999357
link:603 Epoch:3161cost =0.008357421; MAPE0.999999357
link:603 Epoch:3162cost =0.008312182; MAPE0.999999357
link:603 Epoch:3163cost =0.008408063; MAPE0.999999357
link:603 Epoch:3164cost =0.007526373; MAPE0.999999357
link:603 Epoch:3165cost =0.008173333; MAPE0.999999357
link:603 Epoch:3166cost =0.008810144; MAPE0.999999357
link:603 Epoch:3167cost =0.008238449; MAPE0.999999357
link:603 Epoch:3168cost =0.007629706; MAPE0.999999357
link:603 Epoch:3169cost =0.009220119; MAPE0.999999357
link:603 Epoch:3170cost =0.007472400; MAPE0.999999357
link:603 Epoch:3171cost =0.008426091; MAPE0.999999356
link:603 Epoch:3172cost =0.007907898; MAPE0.999999357
link:603 Epoch:3173cost =0.007990520; MAPE0.999999357
link:603 Epoch:3174cost =0.007988358; MAPE0.999999356
link:603 Epoch:3175cost =0.009093328; MAPE0.999999356
link:603 Epoch:3176cost =0.008694659; MAPE0.999999356
link:603 Epoch:3177cost =0.008139900; MAPE0.999999357
link:603 Epoch:3178cost =0.009111247; MAPE0.999999356
link:603 Epoch:3179cost =0.008623781; MAPE0.999999356
link:603 Epoch:3180cost =0.007438479; MAPE0.999999356
link:603 Epoch:3181cost =0.008031948; MAPE0.999999356
link:603 Epoch:3182cost =0.007837298; MAPE0.999999356
link:603 Epoch:3183cost =0.007307512; MAPE0.999999356
link:603 Epoch:3184cost =0.007813232; MAPE0.999999355
link:603 Epoch:3185cost =0.009214671; MAPE0.999999356
link:603 Epoch:3186cost =0.008664205; MAPE0.999999356
link:603 Epoch:3187cost =0.008508142; MAPE0.999999355
link:603 Epoch:3188cost =0.008660399; MAPE0.999999356
link:603 Epoch:3189cost =0.008295427; MAPE0.999999356
link:603 Epoch:3190cost =0.008310374; MAPE0.999999356
link:603 Epoch:3191cost =0.008017710; MAPE0.999999355
