Total_epoch:4000
link:603 Epoch:0001cost =0.504185855; MAPE3.822203798
link:603 Epoch:2092cost =0.059619442; MAPE0.330383249
link:603 Epoch:2093cost =0.059689786; MAPE0.845516312
link:603 Epoch:2094cost =0.059190195; MAPE0.746780403
link:603 Epoch:2095cost =0.060229473; MAPE0.483985595
link:603 Epoch:2096cost =0.060209487; MAPE0.427146620
link:603 Epoch:2097cost =0.058759101; MAPE0.275242995
link:603 Epoch:2098cost =0.059071336; MAPE0.629616124
link:603 Epoch:2099cost =0.059635971; MAPE0.516971272
link:603 Epoch:2100cost =0.061039053; MAPE0.397610020
link:603 Epoch:2101cost =0.060379140; MAPE0.297861414
link:603 Epoch:2102cost =0.059112821; MAPE0.555232898
link:603 Epoch:2103cost =0.059062678; MAPE0.432877920
link:603 Epoch:2104cost =0.060043395; MAPE0.632434188
link:603 Epoch:2105cost =0.059656613; MAPE0.546885971
link:603 Epoch:2106cost =0.059682097; MAPE0.372661384
link:603 Epoch:2107cost =0.059043340; MAPE0.334296559
link:603 Epoch:2108cost =0.059981450; MAPE0.435416020
link:603 Epoch:2109cost =0.058809128; MAPE0.268981153
link:603 Epoch:2110cost =0.059314076; MAPE0.855971960
link:603 Epoch:2111cost =0.059552297; MAPE0.768292137
link:603 Epoch:2112cost =0.060676709; MAPE0.534779847
link:603 Epoch:2113cost =0.060527813; MAPE0.357361738
link:603 Epoch:2114cost =0.059555355; MAPE0.366857837
link:603 Epoch:2115cost =0.058917534; MAPE0.345276450
link:603 Epoch:2116cost =0.059282754; MAPE0.400029446
link:603 Epoch:2117cost =0.059598595; MAPE0.283361687
link:603 Epoch:2118cost =0.059417114; MAPE0.694969319
link:603 Epoch:2119cost =0.058888938; MAPE0.678414969
link:603 Epoch:2120cost =0.059856880; MAPE0.278954118
link:603 Epoch:2121cost =0.059435297; MAPE0.813442008
link:603 Epoch:2122cost =0.059428047; MAPE0.722519670
link:603 Epoch:2123cost =0.061337154; MAPE0.413093492
link:603 Epoch:2124cost =0.059491772; MAPE0.538054965
link:603 Epoch:2125cost =0.059541550; MAPE0.347883730
link:603 Epoch:2126cost =0.059667896; MAPE0.649679352
link:603 Epoch:2127cost =0.059099711; MAPE0.517125047
link:603 Epoch:2128cost =0.059737924; MAPE0.367510275
link:603 Epoch:2129cost =0.059890833; MAPE0.344226172
link:603 Epoch:2130cost =0.059951764; MAPE0.399805486
link:603 Epoch:2131cost =0.059135940; MAPE0.290613693
link:603 Epoch:2132cost =0.059840642; MAPE0.600521297
link:603 Epoch:2133cost =0.059764959; MAPE0.533962997
link:603 Epoch:2134cost =0.059538547; MAPE0.448562266
link:603 Epoch:2135cost =0.059364311; MAPE0.273752663
link:603 Epoch:2136cost =0.059554704; MAPE0.853056377
link:603 Epoch:2137cost =0.059561435; MAPE0.755607365
link:603 Epoch:2138cost =0.060265902; MAPE0.503054371
link:603 Epoch:2139cost =0.060235668; MAPE0.377001965
link:603 Epoch:2140cost =0.059485387; MAPE0.341046329
link:603 Epoch:2141cost =0.058827557; MAPE0.405850303
link:603 Epoch:2142cost =0.059270017; MAPE0.284377732
link:603 Epoch:2143cost =0.059172377; MAPE0.636237912
link:603 Epoch:2144cost =0.059955012; MAPE0.582433244
link:603 Epoch:2145cost =0.060704522; MAPE0.338939100
link:603 Epoch:2146cost =0.058927581; MAPE0.419294788
link:603 Epoch:2147cost =0.059024882; MAPE0.269521270
link:603 Epoch:2148cost =0.060398143; MAPE0.791687407
link:603 Epoch:2149cost =0.059037518; MAPE0.741228799
link:603 Epoch:2150cost =0.059975855; MAPE0.439560030
link:603 Epoch:2151cost =0.059447210; MAPE0.556027819
link:603 Epoch:2152cost =0.059410509; MAPE0.404498187
link:603 Epoch:2153cost =0.061284121; MAPE0.622303824
link:603 Epoch:2154cost =0.059412230; MAPE0.502695216
link:603 Epoch:2155cost =0.059376471; MAPE0.420413414
link:603 Epoch:2156cost =0.058779117; MAPE0.275876435
link:603 Epoch:2157cost =0.059212506; MAPE0.647197321
link:603 Epoch:2158cost =0.060835216; MAPE0.566603817
link:603 Epoch:2159cost =0.059853043; MAPE0.337217590
link:603 Epoch:2160cost =0.059118092; MAPE0.410582237
link:603 Epoch:2161cost =0.060142338; MAPE0.276776784
link:603 Epoch:2162cost =0.059056185; MAPE0.689357584
link:603 Epoch:2163cost =0.059822582; MAPE0.663015916
link:603 Epoch:2164cost =0.060731061; MAPE0.267484879
link:603 Epoch:2165cost =0.059193283; MAPE0.758358684
link:603 Epoch:2166cost =0.059087962; MAPE0.683876391
link:603 Epoch:2167cost =0.060519461; MAPE0.314253787
link:603 Epoch:2168cost =0.059492454; MAPE0.677661156
link:603 Epoch:2169cost =0.060652509; MAPE0.554130574
link:603 Epoch:2170cost =0.059696164; MAPE0.313693386
link:603 Epoch:2171cost =0.058734369; MAPE0.461209033
link:603 Epoch:2172cost =0.059302147; MAPE0.271423479
link:603 Epoch:2173cost =0.058761865; MAPE0.741032656
link:603 Epoch:2174cost =0.058976661; MAPE0.656066144
link:603 Epoch:2175cost =0.059721794; MAPE0.281883305
link:603 Epoch:2176cost =0.059436083; MAPE0.720997033
link:603 Epoch:2177cost =0.059365541; MAPE0.618507426
link:603 Epoch:2178cost =0.061074406; MAPE0.267457134
link:603 Epoch:2179cost =0.060471248; MAPE0.640701320
link:603 Epoch:2180cost =0.062604062; MAPE0.490216777
link:603 Epoch:2181cost =0.061147559; MAPE0.392825088
link:603 Epoch:2182cost =0.059976242; MAPE0.309819224
link:603 Epoch:2183cost =0.059890483; MAPE0.492315589
link:603 Epoch:2184cost =0.058803823; MAPE0.304194711
link:603 Epoch:2185cost =0.059237592; MAPE0.765201660
link:603 Epoch:2186cost =0.059300896; MAPE0.669522386
link:603 Epoch:2187cost =0.060473632; MAPE0.307043187
link:603 Epoch:2188cost =0.058906090; MAPE0.667501407
link:603 Epoch:2189cost =0.058906030; MAPE0.535265380
link:603 Epoch:2190cost =0.059419148; MAPE0.342412585
link:603 Epoch:2191cost =0.058893807; MAPE0.393815084
link:603 Epoch:2192cost =0.059074692; MAPE0.293836650
link:603 Epoch:2193cost =0.061836988; MAPE0.585234947
link:603 Epoch:2194cost =0.060032550; MAPE0.577187762
link:603 Epoch:2195cost =0.061000440; MAPE0.480665649
link:603 Epoch:2196cost =0.060387999; MAPE0.298996956
link:603 Epoch:2197cost =0.060929287; MAPE0.831652638
link:603 Epoch:2198cost =0.060229216; MAPE0.730248743
link:603 Epoch:2199cost =0.060840841; MAPE0.442042369
link:603 Epoch:2200cost =0.059333552; MAPE0.480275585
link:603 Epoch:2201cost =0.058902457; MAPE0.277780684
link:603 Epoch:2202cost =0.059566442; MAPE0.696985884
link:603 Epoch:2203cost =0.059426684; MAPE0.579600536
link:603 Epoch:2204cost =0.059664886; MAPE0.286456843
link:603 Epoch:2205cost =0.059145682; MAPE0.562041228
link:603 Epoch:2206cost =0.059668966; MAPE0.395882973
link:603 Epoch:2207cost =0.059718829; MAPE0.598872272
link:603 Epoch:2208cost =0.058748621; MAPE0.453929773
link:603 Epoch:2209cost =0.059510648; MAPE0.495401538
link:603 Epoch:2210cost =0.059397962; MAPE0.298501036
link:603 Epoch:2211cost =0.060875617; MAPE0.729552275
link:603 Epoch:2212cost =0.059321504; MAPE0.626027622
link:603 Epoch:2213cost =0.060022969; MAPE0.268803033
link:603 Epoch:2214cost =0.059781011; MAPE0.659965885
link:603 Epoch:2215cost =0.059294477; MAPE0.526902489
link:603 Epoch:2216cost =0.060507726; MAPE0.348969088
link:603 Epoch:2217cost =0.058885351; MAPE0.385042532
link:603 Epoch:2218cost =0.059058737; MAPE0.316478355
link:603 Epoch:2219cost =0.060293786; MAPE0.486330421
link:603 Epoch:2220cost =0.058784433; MAPE0.312609825
link:603 Epoch:2221cost =0.059158795; MAPE0.829668360
link:603 Epoch:2222cost =0.059860472; MAPE0.732184235
link:603 Epoch:2223cost =0.060268536; MAPE0.444020652
link:603 Epoch:2224cost =0.059815582; MAPE0.487355084
link:603 Epoch:2225cost =0.060298700; MAPE0.285428705
link:603 Epoch:2226cost =0.060435049; MAPE0.708719949
link:603 Epoch:2227cost =0.058897618; MAPE0.594049407
link:603 Epoch:2228cost =0.059687819; MAPE0.275750592
link:603 Epoch:2229cost =0.059506260; MAPE0.599986912
link:603 Epoch:2230cost =0.059795931; MAPE0.448920910
link:603 Epoch:2231cost =0.059872657; MAPE0.493762484
link:603 Epoch:2232cost =0.058756180; MAPE0.294460812
link:603 Epoch:2233cost =0.059270740; MAPE0.721570173
link:603 Epoch:2234cost =0.059212577; MAPE0.613016102
link:603 Epoch:2235cost =0.060818389; MAPE0.268044138
link:603 Epoch:2236cost =0.059100475; MAPE0.640181309
link:603 Epoch:2237cost =0.059997343; MAPE0.501764581
link:603 Epoch:2238cost =0.059861515; MAPE0.392249114
link:603 Epoch:2239cost =0.059809469; MAPE0.308057190
link:603 Epoch:2240cost =0.059298400; MAPE0.504233692
link:603 Epoch:2241cost =0.059112057; MAPE0.327012467
link:603 Epoch:2242cost =0.060603667; MAPE0.767319418
link:603 Epoch:2243cost =0.059030190; MAPE0.677133139
link:603 Epoch:2244cost =0.060038216; MAPE0.316749136
link:603 Epoch:2245cost =0.059578475; MAPE0.667593305
link:603 Epoch:2246cost =0.059419863; MAPE0.532708465
link:603 Epoch:2247cost =0.061314702; MAPE0.336459992
link:603 Epoch:2248cost =0.058801115; MAPE0.412912607
link:603 Epoch:2249cost =0.058901317; MAPE0.283339257
link:603 Epoch:2250cost =0.059941523; MAPE0.610371615
link:603 Epoch:2251cost =0.058915861; MAPE0.510938331
link:603 Epoch:2252cost =0.060082242; MAPE0.440907337
link:603 Epoch:2253cost =0.058721829; MAPE0.268101510
link:603 Epoch:2254cost =0.059024677; MAPE0.756534104
link:603 Epoch:2255cost =0.060268264; MAPE0.683587603
link:603 Epoch:2256cost =0.060920976; MAPE0.318166537
link:603 Epoch:2257cost =0.059046663; MAPE0.692875712
link:603 Epoch:2258cost =0.059217598; MAPE0.575011386
link:603 Epoch:2259cost =0.060746536; MAPE0.290994868
link:603 Epoch:2260cost =0.059678879; MAPE0.542336169
link:603 Epoch:2261cost =0.058864117; MAPE0.365085288
link:603 Epoch:2262cost =0.059790727; MAPE0.651971552
link:603 Epoch:2263cost =0.059859518; MAPE0.531661572
link:603 Epoch:2264cost =0.059623457; MAPE0.355317174
link:603 Epoch:2265cost =0.058873512; MAPE0.372079207
link:603 Epoch:2266cost =0.059671648; MAPE0.337807486
link:603 Epoch:2267cost =0.059547435; MAPE0.422414714
link:603 Epoch:2268cost =0.058820266; MAPE0.269448995
link:603 Epoch:2269cost =0.059544753; MAPE0.787614616
link:603 Epoch:2270cost =0.059265420; MAPE0.735260715
link:603 Epoch:2271cost =0.060759235; MAPE0.424185557
link:603 Epoch:2272cost =0.059138808; MAPE0.578480133
link:603 Epoch:2273cost =0.059036382; MAPE0.435423529
link:603 Epoch:2274cost =0.060350712; MAPE0.553974621
link:603 Epoch:2275cost =0.060467444; MAPE0.393741642
link:603 Epoch:2276cost =0.060880940; MAPE0.626427014
link:603 Epoch:2277cost =0.058944624; MAPE0.505510097
link:603 Epoch:2278cost =0.059676096; MAPE0.412112386
link:603 Epoch:2279cost =0.060075689; MAPE0.283516160
link:603 Epoch:2280cost =0.058768261; MAPE0.612607569
link:603 Epoch:2281cost =0.059504334; MAPE0.516644682
link:603 Epoch:2282cost =0.060089342; MAPE0.431979082
link:603 Epoch:2283cost =0.059221394; MAPE0.268557810
link:603 Epoch:2284cost =0.058842018; MAPE0.734674417
link:603 Epoch:2285cost =0.059477564; MAPE0.670108785
link:603 Epoch:2286cost =0.060904969; MAPE0.291579191
link:603 Epoch:2287cost =0.059775613; MAPE0.726873021
link:603 Epoch:2288cost =0.059098314; MAPE0.620103693
link:603 Epoch:2289cost =0.059664384; MAPE0.268096913
link:603 Epoch:2290cost =0.059207615; MAPE0.652144313
link:603 Epoch:2291cost =0.059500314; MAPE0.515671784
link:603 Epoch:2292cost =0.061194647; MAPE0.365479036
link:603 Epoch:2293cost =0.059259601; MAPE0.351849558
link:603 Epoch:2294cost =0.059087571; MAPE0.380409531
link:603 Epoch:2295cost =0.059475236; MAPE0.321224130
link:603 Epoch:2296cost =0.059994686; MAPE0.481295122
link:603 Epoch:2297cost =0.059694167; MAPE0.318877178
link:603 Epoch:2298cost =0.059276376; MAPE0.886167875
link:603 Epoch:2299cost =0.060297381; MAPE0.769564923
link:603 Epoch:2300cost =0.060636688; MAPE0.549255856
link:603 Epoch:2301cost =0.059403833; MAPE0.316064229
link:603 Epoch:2302cost =0.058923122; MAPE0.465570401
link:603 Epoch:2303cost =0.059045937; MAPE0.273716937
link:603 Epoch:2304cost =0.060108241; MAPE0.735013693
link:603 Epoch:2305cost =0.059709620; MAPE0.638305755
link:603 Epoch:2306cost =0.061048325; MAPE0.272731703
link:603 Epoch:2307cost =0.059880566; MAPE0.678963394
link:603 Epoch:2308cost =0.058925226; MAPE0.550805721
link:603 Epoch:2309cost =0.059795789; MAPE0.314294509
link:603 Epoch:2310cost =0.058833443; MAPE0.470361707
link:603 Epoch:2311cost =0.059275169; MAPE0.276631122
link:603 Epoch:2312cost =0.059168767; MAPE0.737594790
link:603 Epoch:2313cost =0.059781265; MAPE0.638978566
link:603 Epoch:2314cost =0.061215810; MAPE0.273666226
link:603 Epoch:2315cost =0.060214493; MAPE0.677770253
link:603 Epoch:2316cost =0.058969263; MAPE0.547414059
link:603 Epoch:2317cost =0.059914395; MAPE0.317320271
link:603 Epoch:2318cost =0.059529215; MAPE0.462122647
link:603 Epoch:2319cost =0.059674621; MAPE0.271990349
link:603 Epoch:2320cost =0.059268475; MAPE0.730598146
link:603 Epoch:2321cost =0.059287500; MAPE0.634436265
link:603 Epoch:2322cost =0.060959231; MAPE0.270743730
link:603 Epoch:2323cost =0.058874268; MAPE0.676827880
link:603 Epoch:2324cost =0.059103169; MAPE0.550421827
link:603 Epoch:2325cost =0.059863254; MAPE0.316354369
link:603 Epoch:2326cost =0.060053159; MAPE0.465711253
link:603 Epoch:2327cost =0.058907054; MAPE0.274209676
link:603 Epoch:2328cost =0.059834160; MAPE0.739566662
link:603 Epoch:2329cost =0.059742555; MAPE0.643654628
link:603 Epoch:2330cost =0.059749980; MAPE0.276230351
link:603 Epoch:2331cost =0.059066385; MAPE0.682562050
link:603 Epoch:2332cost =0.059399020; MAPE0.553924682
link:603 Epoch:2333cost =0.060741108; MAPE0.309515944
link:603 Epoch:2334cost =0.059262622; MAPE0.483339139
link:603 Epoch:2335cost =0.059903469; MAPE0.286458572
link:603 Epoch:2336cost =0.059765950; MAPE0.735645561
link:603 Epoch:2337cost =0.059483692; MAPE0.632365830
link:603 Epoch:2338cost =0.060690813; MAPE0.271117156
link:603 Epoch:2339cost =0.059077729; MAPE0.668033028
link:603 Epoch:2340cost =0.059950486; MAPE0.533789282
link:603 Epoch:2341cost =0.060128786; MAPE0.335209087
link:603 Epoch:2342cost =0.058576807; MAPE0.415943670
link:603 Epoch:2343cost =0.058838725; MAPE0.280723896
link:603 Epoch:2344cost =0.059153140; MAPE0.622801349
link:603 Epoch:2345cost =0.060177058; MAPE0.527791883
link:603 Epoch:2346cost =0.060448531; MAPE0.403803530
link:603 Epoch:2347cost =0.058819380; MAPE0.288548050
link:603 Epoch:2348cost =0.059394684; MAPE0.609356291
link:603 Epoch:2349cost =0.059072770; MAPE0.534646894
link:603 Epoch:2350cost =0.060440555; MAPE0.425444075
link:603 Epoch:2351cost =0.058833387; MAPE0.269738463
link:603 Epoch:2352cost =0.059049971; MAPE0.751089418
link:603 Epoch:2353cost =0.060368471; MAPE0.697542605
link:603 Epoch:2354cost =0.059802484; MAPE0.333096578
link:603 Epoch:2355cost =0.059472267; MAPE0.709930116
link:603 Epoch:2356cost =0.059243020; MAPE0.606791464
link:603 Epoch:2357cost =0.060885437; MAPE0.271452086
link:603 Epoch:2358cost =0.060038745; MAPE0.627207777
link:603 Epoch:2359cost =0.059566710; MAPE0.492872317
link:603 Epoch:2360cost =0.060256008; MAPE0.418291111
link:603 Epoch:2361cost =0.059239637; MAPE0.279943395
link:603 Epoch:2362cost =0.058877319; MAPE0.617962186
link:603 Epoch:2363cost =0.059204888; MAPE0.512282523
link:603 Epoch:2364cost =0.059753321; MAPE0.423763654
link:603 Epoch:2365cost =0.059956737; MAPE0.273067415
link:603 Epoch:2366cost =0.060102053; MAPE0.688039612
link:603 Epoch:2367cost =0.059573151; MAPE0.621279503
link:603 Epoch:2368cost =0.059755642; MAPE0.273230217
link:603 Epoch:2369cost =0.059113476; MAPE0.656993709
link:603 Epoch:2370cost =0.060265251; MAPE0.565446670
link:603 Epoch:2371cost =0.060438603; MAPE0.326302583
link:603 Epoch:2372cost =0.058886055; MAPE0.448235971
link:603 Epoch:2373cost =0.059495151; MAPE0.270207875
link:603 Epoch:2374cost =0.058896910; MAPE0.787078240
link:603 Epoch:2375cost =0.059832428; MAPE0.707070608
link:603 Epoch:2376cost =0.060120299; MAPE0.371989796
link:603 Epoch:2377cost =0.059349455; MAPE0.615543553
link:603 Epoch:2378cost =0.059811644; MAPE0.470538514
link:603 Epoch:2379cost =0.059971567; MAPE0.452917935
link:603 Epoch:2380cost =0.059316553; MAPE0.268425887
link:603 Epoch:2381cost =0.060657825; MAPE0.701878097
link:603 Epoch:2382cost =0.059385102; MAPE0.601261378
link:603 Epoch:2383cost =0.059744708; MAPE0.275340585
link:603 Epoch:2384cost =0.059448987; MAPE0.613194196
link:603 Epoch:2385cost =0.059019666; MAPE0.479341384
link:603 Epoch:2386cost =0.060186211; MAPE0.452612462
link:603 Epoch:2387cost =0.058986690; MAPE0.268817961
link:603 Epoch:2388cost =0.059666414; MAPE0.719388754
link:603 Epoch:2389cost =0.059642322; MAPE0.627016614
link:603 Epoch:2390cost =0.059656806; MAPE0.268032842
link:603 Epoch:2391cost =0.058849733; MAPE0.671407911
link:603 Epoch:2392cost =0.059346814; MAPE0.552348326
link:603 Epoch:2393cost =0.061365753; MAPE0.320272194
link:603 Epoch:2394cost =0.058930740; MAPE0.456823951
link:603 Epoch:2395cost =0.059144471; MAPE0.270963023
link:603 Epoch:2396cost =0.059874259; MAPE0.745271675
link:603 Epoch:2397cost =0.059664741; MAPE0.656458990
link:603 Epoch:2398cost =0.061255783; MAPE0.285995179
link:603 Epoch:2399cost =0.060242552; MAPE0.692426795
link:603 Epoch:2400cost =0.058976110; MAPE0.566959951
link:603 Epoch:2401cost =0.059987802; MAPE0.294734523
link:603 Epoch:2402cost =0.059149370; MAPE0.526030009
link:603 Epoch:2403cost =0.059438080; MAPE0.337525481
link:603 Epoch:2404cost =0.060038153; MAPE0.682543956
link:603 Epoch:2405cost =0.059699968; MAPE0.566722623
link:603 Epoch:2406cost =0.059728727; MAPE0.301320022
link:603 Epoch:2407cost =0.059546757; MAPE0.513436019
link:603 Epoch:2408cost =0.058989249; MAPE0.327853515
link:603 Epoch:2409cost =0.059845891; MAPE0.718247940
link:603 Epoch:2410cost =0.059097327; MAPE0.616336664
link:603 Epoch:2411cost =0.059805330; MAPE0.267659473
link:603 Epoch:2412cost =0.059620578; MAPE0.653829365
link:603 Epoch:2413cost =0.059446216; MAPE0.528153824
link:603 Epoch:2414cost =0.060747091; MAPE0.353264174
link:603 Epoch:2415cost =0.059406910; MAPE0.377541953
link:603 Epoch:2416cost =0.058980305; MAPE0.322631344
link:603 Epoch:2417cost =0.059676040; MAPE0.470503410
link:603 Epoch:2418cost =0.058843683; MAPE0.291957697
link:603 Epoch:2419cost =0.059518550; MAPE0.927656785
link:603 Epoch:2420cost =0.060678087; MAPE0.803207426
link:603 Epoch:2421cost =0.061393846; MAPE0.642746105
link:603 Epoch:2422cost =0.060335606; MAPE0.288128905
link:603 Epoch:2423cost =0.059754916; MAPE0.630357255
link:603 Epoch:2424cost =0.059375502; MAPE0.457058227
link:603 Epoch:2425cost =0.059440244; MAPE0.430108254
link:603 Epoch:2426cost =0.059180256; MAPE0.274621330
link:603 Epoch:2427cost =0.058654599; MAPE0.610790660
link:603 Epoch:2428cost =0.058730874; MAPE0.400436062
link:603 Epoch:2429cost =0.058847968; MAPE2.665086269
link:603 Epoch:2430cost =0.076957136; MAPE0.880791305
link:603 Epoch:2431cost =0.062164150; MAPE0.731748050
link:603 Epoch:2432cost =0.062082764; MAPE0.589785150
link:603 Epoch:2433cost =0.061791304; MAPE0.330015337
link:603 Epoch:2434cost =0.059077624; MAPE0.430204326
link:603 Epoch:2435cost =0.058750998; MAPE0.308286688
link:603 Epoch:2436cost =0.058868535; MAPE0.421177210
link:603 Epoch:2437cost =0.058890976; MAPE0.297073263
link:603 Epoch:2438cost =0.059243284; MAPE0.441484084
link:603 Epoch:2439cost =0.058765635; MAPE0.259550049
link:603 Epoch:2440cost =0.058940470; MAPE0.536767135
link:603 Epoch:2441cost =0.059008587; MAPE0.711311286
link:603 Epoch:2442cost =0.061690986; MAPE0.658633135
link:603 Epoch:2443cost =0.059252370; MAPE0.380466827
link:603 Epoch:2444cost =0.059750576; MAPE0.412330269
link:603 Epoch:2445cost =0.058700670; MAPE0.302614582
link:603 Epoch:2446cost =0.058780409; MAPE0.445116672
link:603 Epoch:2447cost =0.059277117; MAPE0.272192995
link:603 Epoch:2448cost =0.058625896; MAPE0.545289114
link:603 Epoch:2449cost =0.058780450; MAPE0.333576036
link:603 Epoch:2450cost =0.059295122; MAPE0.577838177
link:603 Epoch:2451cost =0.059816293; MAPE0.408117914
link:603 Epoch:2452cost =0.059521686; MAPE0.584229011
link:603 Epoch:2453cost =0.059411209; MAPE0.426198705
link:603 Epoch:2454cost =0.061139163; MAPE0.527020185
link:603 Epoch:2455cost =0.059080638; MAPE0.321255826
link:603 Epoch:2456cost =0.059381552; MAPE0.630568481
link:603 Epoch:2457cost =0.060155377; MAPE0.483719861
link:603 Epoch:2458cost =0.059319358; MAPE0.417493379
link:603 Epoch:2459cost =0.058693036; MAPE0.272350990
link:603 Epoch:2460cost =0.058826912; MAPE0.601649158
link:603 Epoch:2461cost =0.059362255; MAPE0.490857340
link:603 Epoch:2462cost =0.059489731; MAPE0.387701031
link:603 Epoch:2463cost =0.059642952; MAPE0.325264413
link:603 Epoch:2464cost =0.059061356; MAPE0.305328915
link:603 Epoch:2465cost =0.060484104; MAPE0.699574736
link:603 Epoch:2466cost =0.059347488; MAPE0.672757287
link:603 Epoch:2467cost =0.060073122; MAPE0.274930145
link:603 Epoch:2468cost =0.059618104; MAPE0.786259750
link:603 Epoch:2469cost =0.060358632; MAPE0.805830452
link:603 Epoch:2470cost =0.061523352; MAPE0.405435970
link:603 Epoch:2471cost =0.059673626; MAPE0.530416003
link:603 Epoch:2472cost =0.059970945; MAPE0.362574944
link:603 Epoch:2473cost =0.060110211; MAPE0.692038078
link:603 Epoch:2474cost =0.058947824; MAPE0.581585319
link:603 Epoch:2475cost =0.059824072; MAPE0.285732332
link:603 Epoch:2476cost =0.059093587; MAPE0.509216389
link:603 Epoch:2477cost =0.060300965; MAPE0.315256625
link:603 Epoch:2478cost =0.059214141; MAPE0.720569804
link:603 Epoch:2479cost =0.059367999; MAPE0.646853496
link:603 Epoch:2480cost =0.060660735; MAPE0.268471145
link:603 Epoch:2481cost =0.059147432; MAPE0.717861183
link:603 Epoch:2482cost =0.059180532; MAPE0.659132785
link:603 Epoch:2483cost =0.061008237; MAPE0.264971357
link:603 Epoch:2484cost =0.058895737; MAPE0.602832106
link:603 Epoch:2485cost =0.059247393; MAPE0.428284745
link:603 Epoch:2486cost =0.059795253; MAPE0.447736054
link:603 Epoch:2487cost =0.060660373; MAPE0.285645807
link:603 Epoch:2488cost =0.058620639; MAPE0.543893330
link:603 Epoch:2489cost =0.059277691; MAPE0.661246107
link:603 Epoch:2490cost =0.061853472; MAPE0.271483753
link:603 Epoch:2491cost =0.059459478; MAPE0.707970076
link:603 Epoch:2492cost =0.059095405; MAPE0.640474850
link:603 Epoch:2493cost =0.059936903; MAPE0.269318680
link:603 Epoch:2494cost =0.059787612; MAPE0.694195298
link:603 Epoch:2495cost =0.059266824; MAPE0.585804347
link:603 Epoch:2496cost =0.059939671; MAPE0.276961614
link:603 Epoch:2497cost =0.060180508; MAPE0.640347668
link:603 Epoch:2498cost =0.058941551; MAPE0.517307688
link:603 Epoch:2499cost =0.059768051; MAPE0.376111477
link:603 Epoch:2500cost =0.059529230; MAPE0.332638784
link:603 Epoch:2501cost =0.059519678; MAPE0.435047803
link:603 Epoch:2502cost =0.058836114; MAPE0.268019639
link:603 Epoch:2503cost =0.059164591; MAPE0.725749560
link:603 Epoch:2504cost =0.060597569; MAPE0.669831457
link:603 Epoch:2505cost =0.059814390; MAPE0.280196615
link:603 Epoch:2506cost =0.059299599; MAPE0.723082877
link:603 Epoch:2507cost =0.059938136; MAPE0.626947708
link:603 Epoch:2508cost =0.059668276; MAPE0.268138145
link:603 Epoch:2509cost =0.059321638; MAPE0.666400660
link:603 Epoch:2510cost =0.059767444; MAPE0.546088093
link:603 Epoch:2511cost =0.060423892; MAPE0.327643466
link:603 Epoch:2512cost =0.058971349; MAPE0.450444783
link:603 Epoch:2513cost =0.058981109; MAPE0.270921137
link:603 Epoch:2514cost =0.059990093; MAPE0.759964768
link:603 Epoch:2515cost =0.059204761; MAPE0.668147942
link:603 Epoch:2516cost =0.060368009; MAPE0.301227933
link:603 Epoch:2517cost =0.058967199; MAPE0.671845248
link:603 Epoch:2518cost =0.059152070; MAPE0.534849982
link:603 Epoch:2519cost =0.059861101; MAPE0.326310127
link:603 Epoch:2520cost =0.060421851; MAPE0.445440259
link:603 Epoch:2521cost =0.058978654; MAPE0.267991106
link:603 Epoch:2522cost =0.059113186; MAPE0.702787354
link:603 Epoch:2523cost =0.060211431; MAPE0.614270422
link:603 Epoch:2524cost =0.061074957; MAPE0.271533569
link:603 Epoch:2525cost =0.059445526; MAPE0.641148592
link:603 Epoch:2526cost =0.058750074; MAPE0.519577849
link:603 Epoch:2527cost =0.059407648; MAPE0.377698993
link:603 Epoch:2528cost =0.059024435; MAPE0.329572498
link:603 Epoch:2529cost =0.059303358; MAPE0.441171166
link:603 Epoch:2530cost =0.060172059; MAPE0.269169888
link:603 Epoch:2531cost =0.060263623; MAPE0.805889520
link:603 Epoch:2532cost =0.059656404; MAPE0.724142339
link:603 Epoch:2533cost =0.060744587; MAPE0.414726016
link:603 Epoch:2534cost =0.059741162; MAPE0.552834622
link:603 Epoch:2535cost =0.059033148; MAPE0.376159517
link:603 Epoch:2536cost =0.059750572; MAPE0.619670360
link:603 Epoch:2537cost =0.060050782; MAPE0.480669377
link:603 Epoch:2538cost =0.060060702; MAPE0.440334529
link:603 Epoch:2539cost =0.058706768; MAPE0.268510879
link:603 Epoch:2540cost =0.059290066; MAPE0.680263826
link:603 Epoch:2541cost =0.059045892; MAPE0.582173355
link:603 Epoch:2542cost =0.060031947; MAPE0.294172996
link:603 Epoch:2543cost =0.060000181; MAPE0.544843251
link:603 Epoch:2544cost =0.059677288; MAPE0.382643048
link:603 Epoch:2545cost =0.059377067; MAPE0.655040663
link:603 Epoch:2546cost =0.059756376; MAPE0.548561257
link:603 Epoch:2547cost =0.060026191; MAPE0.341455912
link:603 Epoch:2548cost =0.058831181; MAPE0.403981097
link:603 Epoch:2549cost =0.059269011; MAPE0.288908619
link:603 Epoch:2550cost =0.059545405; MAPE0.604587643
link:603 Epoch:2551cost =0.060846750; MAPE0.527156131
link:603 Epoch:2552cost =0.059608143; MAPE0.444160965
link:603 Epoch:2553cost =0.059042379; MAPE0.270095399
link:603 Epoch:2554cost =0.060187794; MAPE0.811311064
link:603 Epoch:2555cost =0.059078339; MAPE0.727699618
link:603 Epoch:2556cost =0.059785563; MAPE0.424473087
