Total_epoch:4000
link:603 Epoch:0001cost =0.553329468; MAPE2.771246852
link:603 Epoch:1967cost =0.053550631; MAPE0.523521282
link:603 Epoch:1968cost =0.052938119; MAPE0.659212976
link:603 Epoch:1969cost =0.053749353; MAPE0.268546858
link:603 Epoch:1970cost =0.052873380; MAPE0.473271357
link:603 Epoch:1971cost =0.053489994; MAPE0.577948776
link:603 Epoch:1972cost =0.054985497; MAPE0.286152308
link:603 Epoch:1973cost =0.053950511; MAPE0.259742043
link:603 Epoch:1974cost =0.053192459; MAPE0.333023621
link:603 Epoch:1975cost =0.053871557; MAPE0.305825667
link:603 Epoch:1976cost =0.053786419; MAPE0.618213822
link:603 Epoch:1977cost =0.053637005; MAPE0.766442254
link:603 Epoch:1978cost =0.054867465; MAPE0.504316065
link:603 Epoch:1979cost =0.053264711; MAPE0.368486829
link:603 Epoch:1980cost =0.052947506; MAPE0.357112450
link:603 Epoch:1981cost =0.054005999; MAPE0.530165795
link:603 Epoch:1982cost =0.053297885; MAPE0.650257459
link:603 Epoch:1983cost =0.054947134; MAPE0.267204077
link:603 Epoch:1984cost =0.053305890; MAPE0.455101222
link:603 Epoch:1985cost =0.053768203; MAPE0.534760470
link:603 Epoch:1986cost =0.054144941; MAPE0.330185397
link:603 Epoch:1987cost =0.052762482; MAPE0.281956659
link:603 Epoch:1988cost =0.053046890; MAPE0.515133712
link:603 Epoch:1989cost =0.054302350; MAPE0.645922976
link:603 Epoch:1990cost =0.054177206; MAPE0.257929573
link:603 Epoch:1991cost =0.054202456; MAPE0.438542757
link:603 Epoch:1992cost =0.053953245; MAPE0.521814895
link:603 Epoch:1993cost =0.053704247; MAPE0.368245194
link:603 Epoch:1994cost =0.053663917; MAPE0.367779582
link:603 Epoch:1995cost =0.053590465; MAPE0.550700582
link:603 Epoch:1996cost =0.052990131; MAPE0.683514658
link:603 Epoch:1997cost =0.053809419; MAPE0.308270207
link:603 Epoch:1998cost =0.053277746; MAPE0.502856633
link:603 Epoch:1999cost =0.054597184; MAPE0.602587820
link:603 Epoch:2000cost =0.053509284; MAPE0.255581384
link:603 Epoch:2001cost =0.052900374; MAPE0.342163979
link:603 Epoch:2002cost =0.053345740; MAPE0.306273323
link:603 Epoch:2003cost =0.053179093; MAPE0.547125923
link:603 Epoch:2004cost =0.054653019; MAPE0.682504879
link:603 Epoch:2005cost =0.053770218; MAPE0.304094905
link:603 Epoch:2006cost =0.053389460; MAPE0.504630827
link:603 Epoch:2007cost =0.054449759; MAPE0.607853167
link:603 Epoch:2008cost =0.054709952; MAPE0.253675855
link:603 Epoch:2009cost =0.053053211; MAPE0.352915689
link:603 Epoch:2010cost =0.053895362; MAPE0.328663666
link:603 Epoch:2011cost =0.053753700; MAPE0.553403366
link:603 Epoch:2012cost =0.053000960; MAPE0.686081724
link:603 Epoch:2013cost =0.053650104; MAPE0.313393685
link:603 Epoch:2014cost =0.052813496; MAPE0.502898245
link:603 Epoch:2015cost =0.053150646; MAPE0.601185497
link:603 Epoch:2016cost =0.054399546; MAPE0.255860919
link:603 Epoch:2017cost =0.054658510; MAPE0.340737173
link:603 Epoch:2018cost =0.054871820; MAPE0.302969845
link:603 Epoch:2019cost =0.053578317; MAPE0.544006910
link:603 Epoch:2020cost =0.052968305; MAPE0.679199558
link:603 Epoch:2021cost =0.053560778; MAPE0.298072774
link:603 Epoch:2022cost =0.052962463; MAPE0.502953657
link:603 Epoch:2023cost =0.054011296; MAPE0.607298550
link:603 Epoch:2024cost =0.053859081; MAPE0.254429552
link:603 Epoch:2025cost =0.053613503; MAPE0.349138621
link:603 Epoch:2026cost =0.052814156; MAPE0.321958990
link:603 Epoch:2027cost =0.053518370; MAPE0.556562467
link:603 Epoch:2028cost =0.054672193; MAPE0.691552737
link:603 Epoch:2029cost =0.055228997; MAPE0.322875492
link:603 Epoch:2030cost =0.053584982; MAPE0.505833679
link:603 Epoch:2031cost =0.053300533; MAPE0.605171295
link:603 Epoch:2032cost =0.053771395; MAPE0.253841638
link:603 Epoch:2033cost =0.053478591; MAPE0.350794426
link:603 Epoch:2034cost =0.052721664; MAPE0.322502878
link:603 Epoch:2035cost =0.052856315; MAPE0.547832486
link:603 Epoch:2036cost =0.053109620; MAPE0.678686120
link:603 Epoch:2037cost =0.054095391; MAPE0.300598628
link:603 Epoch:2038cost =0.054549295; MAPE0.498549354
link:603 Epoch:2039cost =0.053738330; MAPE0.597052661
link:603 Epoch:2040cost =0.055235665; MAPE0.259267728
link:603 Epoch:2041cost =0.054358490; MAPE0.325913958
link:603 Epoch:2042cost =0.052647222; MAPE0.278266467
link:603 Epoch:2043cost =0.052868724; MAPE0.522056892
link:603 Epoch:2044cost =0.053605568; MAPE0.663689025
link:603 Epoch:2045cost =0.054352805; MAPE0.270419874
link:603 Epoch:2046cost =0.054647263; MAPE0.482581865
link:603 Epoch:2047cost =0.053174168; MAPE0.595850502
link:603 Epoch:2048cost =0.053728722; MAPE0.269827052
link:603 Epoch:2049cost =0.053357657; MAPE0.291454766
link:603 Epoch:2050cost =0.052906644; MAPE0.253340418
link:603 Epoch:2051cost =0.053706560; MAPE0.381795929
link:603 Epoch:2052cost =0.052674066; MAPE0.448917510
link:603 Epoch:2053cost =0.053247564; MAPE0.575684099
link:603 Epoch:2054cost =0.053962324; MAPE0.739221742
link:603 Epoch:2055cost =0.054490015; MAPE0.416601724
link:603 Epoch:2056cost =0.055181354; MAPE0.490361227
link:603 Epoch:2057cost =0.053763516; MAPE0.597965901
link:603 Epoch:2058cost =0.053765718; MAPE0.263688556
link:603 Epoch:2059cost =0.052942585; MAPE0.310652518
link:603 Epoch:2060cost =0.053898644; MAPE0.260499361
link:603 Epoch:2061cost =0.053798627; MAPE0.486341574
link:603 Epoch:2062cost =0.053335741; MAPE0.635605772
link:603 Epoch:2063cost =0.054567870; MAPE0.253926596
link:603 Epoch:2064cost =0.052840337; MAPE0.367851264
link:603 Epoch:2065cost =0.053258922; MAPE0.394723062
link:603 Epoch:2066cost =0.054467242; MAPE0.600184916
link:603 Epoch:2067cost =0.053604182; MAPE0.746907803
link:603 Epoch:2068cost =0.055060610; MAPE0.451460906
link:603 Epoch:2069cost =0.054060530; MAPE0.429049189
link:603 Epoch:2070cost =0.052877139; MAPE0.481493707
link:603 Epoch:2071cost =0.053413086; MAPE0.396956441
link:603 Epoch:2072cost =0.053396784; MAPE0.419563258
link:603 Epoch:2073cost =0.054518834; MAPE0.479660947
link:603 Epoch:2074cost =0.053961031; MAPE0.577884979
link:603 Epoch:2075cost =0.053756040; MAPE0.279024796
link:603 Epoch:2076cost =0.053737056; MAPE0.270084603
link:603 Epoch:2077cost =0.053514261; MAPE0.291360199
link:603 Epoch:2078cost =0.052665517; MAPE0.252922476
link:603 Epoch:2079cost =0.052945059; MAPE0.393565151
link:603 Epoch:2080cost =0.053237673; MAPE0.490973158
link:603 Epoch:2081cost =0.054529604; MAPE0.531606588
link:603 Epoch:2082cost =0.054263424; MAPE0.707788440
link:603 Epoch:2083cost =0.054429568; MAPE0.321196407
link:603 Epoch:2084cost =0.053980425; MAPE0.566355110
link:603 Epoch:2085cost =0.053751577; MAPE0.705082753
link:603 Epoch:2086cost =0.053682517; MAPE0.349863158
link:603 Epoch:2087cost =0.053211294; MAPE0.503118339
link:603 Epoch:2088cost =0.053348035; MAPE0.600517044
link:603 Epoch:2089cost =0.054640472; MAPE0.256043121
link:603 Epoch:2090cost =0.053738508; MAPE0.339094539
link:603 Epoch:2091cost =0.052955490; MAPE0.299447818
link:603 Epoch:2092cost =0.053751554; MAPE0.541109994
link:603 Epoch:2093cost =0.053961750; MAPE0.676190692
link:603 Epoch:2094cost =0.054174889; MAPE0.292853025
link:603 Epoch:2095cost =0.052758489; MAPE0.500381823
link:603 Epoch:2096cost =0.053417027; MAPE0.605214668
link:603 Epoch:2097cost =0.054004937; MAPE0.255952013
link:603 Epoch:2098cost =0.054415841; MAPE0.341622958
link:603 Epoch:2099cost =0.052901227; MAPE0.307415393
link:603 Epoch:2100cost =0.053212184; MAPE0.555211284
link:603 Epoch:2101cost =0.054257993; MAPE0.693928254
link:603 Epoch:2102cost =0.055042125; MAPE0.324608866
link:603 Epoch:2103cost =0.053298842; MAPE0.510360700
link:603 Epoch:2104cost =0.053332631; MAPE0.613944191
link:603 Epoch:2105cost =0.054624811; MAPE0.251423220
link:603 Epoch:2106cost =0.053809028; MAPE0.372213753
link:603 Epoch:2107cost =0.052978884; MAPE0.369472525
link:603 Epoch:2108cost =0.053521499; MAPE0.532757076
link:603 Epoch:2109cost =0.054762110; MAPE0.656703933
link:603 Epoch:2110cost =0.053710781; MAPE0.272541382
link:603 Epoch:2111cost =0.052862011; MAPE0.468249567
link:603 Epoch:2112cost =0.053301211; MAPE0.556931701
link:603 Epoch:2113cost =0.053415976; MAPE0.301191772
link:603 Epoch:2114cost =0.053123280; MAPE0.251746662
link:603 Epoch:2115cost =0.053610373; MAPE0.408371575
link:603 Epoch:2116cost =0.055023920; MAPE0.478519954
link:603 Epoch:2117cost =0.053855915; MAPE0.462243233
link:603 Epoch:2118cost =0.053100083; MAPE0.579543434
link:603 Epoch:2119cost =0.054319788; MAPE0.299312046
link:603 Epoch:2120cost =0.053015150; MAPE0.251894144
link:603 Epoch:2121cost =0.053763736; MAPE0.427234799
link:603 Epoch:2122cost =0.053161480; MAPE0.543719234
link:603 Epoch:2123cost =0.054426357; MAPE0.391098350
link:603 Epoch:2124cost =0.053548831; MAPE0.452737116
link:603 Epoch:2125cost =0.053298201; MAPE0.527606988
link:603 Epoch:2126cost =0.053756926; MAPE0.680666514
link:603 Epoch:2127cost =0.054164942; MAPE0.286782690
link:603 Epoch:2128cost =0.053915329; MAPE0.518153653
link:603 Epoch:2129cost =0.053204495; MAPE0.646001938
link:603 Epoch:2130cost =0.054629661; MAPE0.259392167
link:603 Epoch:2131cost =0.053764407; MAPE0.442313718
link:603 Epoch:2132cost =0.052953575; MAPE0.524867014
link:603 Epoch:2133cost =0.053597320; MAPE0.358696755
link:603 Epoch:2134cost =0.054002941; MAPE0.343093672
link:603 Epoch:2135cost =0.053510603; MAPE0.555055419
link:603 Epoch:2136cost =0.054363735; MAPE0.687502940
link:603 Epoch:2137cost =0.054632947; MAPE0.316468917
link:603 Epoch:2138cost =0.053076733; MAPE0.502713729
link:603 Epoch:2139cost =0.053684656; MAPE0.600177623
link:603 Epoch:2140cost =0.053533137; MAPE0.256296252
link:603 Epoch:2141cost =0.052921824; MAPE0.337992552
link:603 Epoch:2142cost =0.052964464; MAPE0.297380359
link:603 Epoch:2143cost =0.053260535; MAPE0.539816829
link:603 Epoch:2144cost =0.054606870; MAPE0.675379875
link:603 Epoch:2145cost =0.055271864; MAPE0.291088808
link:603 Epoch:2146cost =0.053943835; MAPE0.499878368
link:603 Epoch:2147cost =0.053794172; MAPE0.605656719
link:603 Epoch:2148cost =0.053461388; MAPE0.256085610
link:603 Epoch:2149cost =0.053122379; MAPE0.341130567
link:603 Epoch:2150cost =0.053283539; MAPE0.306845511
link:603 Epoch:2151cost =0.053975265; MAPE0.556448189
link:603 Epoch:2152cost =0.053882211; MAPE0.696015034
link:603 Epoch:2153cost =0.053819805; MAPE0.328322085
link:603 Epoch:2154cost =0.053185649; MAPE0.510830361
link:603 Epoch:2155cost =0.054110173; MAPE0.614514349
link:603 Epoch:2156cost =0.054565631; MAPE0.251306289
link:603 Epoch:2157cost =0.052962366; MAPE0.373568423
link:603 Epoch:2158cost =0.053177826; MAPE0.372255785
link:603 Epoch:2159cost =0.054169200; MAPE0.530506791
link:603 Epoch:2160cost =0.053442903; MAPE0.653776220
link:603 Epoch:2161cost =0.054920115; MAPE0.269453605
link:603 Epoch:2162cost =0.053280089; MAPE0.462296467
link:603 Epoch:2163cost =0.053386196; MAPE0.548417480
link:603 Epoch:2164cost =0.055219725; MAPE0.313095554
link:603 Epoch:2165cost =0.052929442; MAPE0.260276943
link:603 Epoch:2166cost =0.052914646; MAPE0.463735622
link:603 Epoch:2167cost =0.053730413; MAPE0.581021290
link:603 Epoch:2168cost =0.053809818; MAPE0.296412329
link:603 Epoch:2169cost =0.053787816; MAPE0.251161230
link:603 Epoch:2170cost =0.052927617; MAPE0.407469235
link:603 Epoch:2171cost =0.053205218; MAPE0.501448130
link:603 Epoch:2172cost =0.054871328; MAPE0.468327508
link:603 Epoch:2173cost =0.052844018; MAPE0.609264382
link:603 Epoch:2174cost =0.053545061; MAPE0.276734261
link:603 Epoch:2175cost =0.053034935; MAPE0.273715768
link:603 Epoch:2176cost =0.053450875; MAPE0.281471199
link:603 Epoch:2177cost =0.054840799; MAPE0.263505944
link:603 Epoch:2178cost =0.053344775; MAPE0.330588866
link:603 Epoch:2179cost =0.053135678; MAPE0.338467388
link:603 Epoch:2180cost =0.054068252; MAPE0.798440037
link:603 Epoch:2181cost =0.053932123; MAPE0.846745387
link:603 Epoch:2182cost =0.055143323; MAPE0.742616256
link:603 Epoch:2183cost =0.053968307; MAPE0.468976826
link:603 Epoch:2184cost =0.053334396; MAPE0.364272831
link:603 Epoch:2185cost =0.053392190; MAPE0.327150799
link:603 Epoch:2186cost =0.052883223; MAPE0.489963913
link:603 Epoch:2187cost =0.053299643; MAPE0.572480282
link:603 Epoch:2188cost =0.054368794; MAPE0.272415779
link:603 Epoch:2189cost =0.055195224; MAPE0.283048440
link:603 Epoch:2190cost =0.053486791; MAPE0.263771309
link:603 Epoch:2191cost =0.052992545; MAPE0.314611788
link:603 Epoch:2192cost =0.054112457; MAPE0.270520828
link:603 Epoch:2193cost =0.052848361; MAPE0.554943151
link:603 Epoch:2194cost =0.053268488; MAPE0.730004923
link:603 Epoch:2195cost =0.054469597; MAPE0.379629791
link:603 Epoch:2196cost =0.054170061; MAPE0.540815935
link:603 Epoch:2197cost =0.054042395; MAPE0.671657961
link:603 Epoch:2198cost =0.054205980; MAPE0.288597519
link:603 Epoch:2199cost =0.053683743; MAPE0.492571141
link:603 Epoch:2200cost =0.053637397; MAPE0.592218985
link:603 Epoch:2201cost =0.053651337; MAPE0.264197143
link:603 Epoch:2202cost =0.053010434; MAPE0.308102339
link:603 Epoch:2203cost =0.053518828; MAPE0.257328019
link:603 Epoch:2204cost =0.052940357; MAPE0.463374462
link:603 Epoch:2205cost =0.053832680; MAPE0.596378279
link:603 Epoch:2206cost =0.053591996; MAPE0.289230668
link:603 Epoch:2207cost =0.053020399; MAPE0.255088585
link:603 Epoch:2208cost =0.053716794; MAPE0.369212542
link:603 Epoch:2209cost =0.053190310; MAPE0.419389436
link:603 Epoch:2210cost =0.054028209; MAPE0.627477869
link:603 Epoch:2211cost =0.053916696; MAPE0.774937302
link:603 Epoch:2212cost =0.054163061; MAPE0.529002967
link:603 Epoch:2213cost =0.053950373; MAPE0.338039423
link:603 Epoch:2214cost =0.054293662; MAPE0.295027659
link:603 Epoch:2215cost =0.054062340; MAPE0.529739558
link:603 Epoch:2216cost =0.053222165; MAPE0.659907758
link:603 Epoch:2217cost =0.054340489; MAPE0.272715881
link:603 Epoch:2218cost =0.052566681; MAPE0.474768866
link:603 Epoch:2219cost =0.052796505; MAPE0.572503377
link:603 Epoch:2220cost =0.053417381; MAPE0.286599260
link:603 Epoch:2221cost =0.053448856; MAPE0.259449382
link:603 Epoch:2222cost =0.054348573; MAPE0.333506902
link:603 Epoch:2223cost =0.054073207; MAPE0.304605761
link:603 Epoch:2224cost =0.053814258; MAPE0.606451274
link:603 Epoch:2225cost =0.054415807; MAPE0.755994993
link:603 Epoch:2226cost =0.054675739; MAPE0.474123156
link:603 Epoch:2227cost =0.053543940; MAPE0.406086507
link:603 Epoch:2228cost =0.054143902; MAPE0.438677787
link:603 Epoch:2229cost =0.053059656; MAPE0.457169211
link:603 Epoch:2230cost =0.053243533; MAPE0.541213792
link:603 Epoch:2231cost =0.054004189; MAPE0.324225712
link:603 Epoch:2232cost =0.054106854; MAPE0.273981416
link:603 Epoch:2233cost =0.053929746; MAPE0.503730906
link:603 Epoch:2234cost =0.053252421; MAPE0.635173704
link:603 Epoch:2235cost =0.054532558; MAPE0.251775865
link:603 Epoch:2236cost =0.053438157; MAPE0.402790363
link:603 Epoch:2237cost =0.052818339; MAPE0.457373218
link:603 Epoch:2238cost =0.053380243; MAPE0.478068301
link:603 Epoch:2239cost =0.053994499; MAPE0.597073483
link:603 Epoch:2240cost =0.053858940; MAPE0.272920517
link:603 Epoch:2241cost =0.053668883; MAPE0.282692903
link:603 Epoch:2242cost =0.052982546; MAPE0.263111332
link:603 Epoch:2243cost =0.053930093; MAPE0.323405792
link:603 Epoch:2244cost =0.053299151; MAPE0.296513721
link:603 Epoch:2245cost =0.053043332; MAPE0.667766889
link:603 Epoch:2246cost =0.054660343; MAPE0.806300590
link:603 Epoch:2247cost =0.054280549; MAPE0.619566433
link:603 Epoch:2248cost =0.054303486; MAPE0.252334624
link:603 Epoch:2249cost =0.053175166; MAPE0.368729007
link:603 Epoch:2250cost =0.053183112; MAPE0.371965938
link:603 Epoch:2251cost =0.054165803; MAPE0.555687370
link:603 Epoch:2252cost =0.054025304; MAPE0.691291641
link:603 Epoch:2253cost =0.053858850; MAPE0.321660231
link:603 Epoch:2254cost =0.053789631; MAPE0.506457877
link:603 Epoch:2255cost =0.053709030; MAPE0.606716951
link:603 Epoch:2256cost =0.053408440; MAPE0.253321726
link:603 Epoch:2257cost =0.052708242; MAPE0.354605717
link:603 Epoch:2258cost =0.053000852; MAPE0.330673971
link:603 Epoch:2259cost =0.054080158; MAPE0.548385850
link:603 Epoch:2260cost =0.054424033; MAPE0.678190102
link:603 Epoch:2261cost =0.054442856; MAPE0.300576430
link:603 Epoch:2262cost =0.053029127; MAPE0.497229738
link:603 Epoch:2263cost =0.053860996; MAPE0.594119462
link:603 Epoch:2264cost =0.054089047; MAPE0.260795775
link:603 Epoch:2265cost =0.054469030; MAPE0.319752969
link:603 Epoch:2266cost =0.052619699; MAPE0.269734778
link:603 Epoch:2267cost =0.053039998; MAPE0.503408738
link:603 Epoch:2268cost =0.053958118; MAPE0.643662795
link:603 Epoch:2269cost =0.053816494; MAPE0.253129178
link:603 Epoch:2270cost =0.053704627; MAPE0.420899113
link:603 Epoch:2271cost =0.053562913; MAPE0.501240614
link:603 Epoch:2272cost =0.053343203; MAPE0.419920287
link:603 Epoch:2273cost =0.053174905; MAPE0.495420489
link:603 Epoch:2274cost =0.054525379; MAPE0.423185922
link:603 Epoch:2275cost =0.054029476; MAPE0.499479702
link:603 Epoch:2276cost =0.053795300; MAPE0.413058012
link:603 Epoch:2277cost =0.054002374; MAPE0.475962162
link:603 Epoch:2278cost =0.054170337; MAPE0.444563123
link:603 Epoch:2279cost =0.053095978; MAPE0.537744928
link:603 Epoch:2280cost =0.054092649; MAPE0.349650752
link:603 Epoch:2281cost =0.053183310; MAPE0.326789157
link:603 Epoch:2282cost =0.053202029; MAPE0.567872594
link:603 Epoch:2283cost =0.053982422; MAPE0.706166637
link:603 Epoch:2284cost =0.053966079; MAPE0.352763975
link:603 Epoch:2285cost =0.053763125; MAPE0.501178286
link:603 Epoch:2286cost =0.052833647; MAPE0.597125486
link:603 Epoch:2287cost =0.053707417; MAPE0.257871569
link:603 Epoch:2288cost =0.053727575; MAPE0.330760559
link:603 Epoch:2289cost =0.054297775; MAPE0.284866846
link:603 Epoch:2290cost =0.054053724; MAPE0.527729549
link:603 Epoch:2291cost =0.053183246; MAPE0.665343581
link:603 Epoch:2292cost =0.054257732; MAPE0.274941196
link:603 Epoch:2293cost =0.053426106; MAPE0.485859367
link:603 Epoch:2294cost =0.054898575; MAPE0.594459237
link:603 Epoch:2295cost =0.053703848; MAPE0.267947666
link:603 Epoch:2296cost =0.052876528; MAPE0.296794196
link:603 Epoch:2297cost =0.053489596; MAPE0.251005798
link:603 Epoch:2298cost =0.053130817; MAPE0.412817441
link:603 Epoch:2299cost =0.054112419; MAPE0.516116822
link:603 Epoch:2300cost =0.053541999; MAPE0.446502361
link:603 Epoch:2301cost =0.053218659; MAPE0.574244466
link:603 Epoch:2302cost =0.055021301; MAPE0.329365682
link:603 Epoch:2303cost =0.052779812; MAPE0.294684580
link:603 Epoch:2304cost =0.052893952; MAPE0.593566111
link:603 Epoch:2305cost =0.053927097; MAPE0.748343845
link:603 Epoch:2306cost =0.055201456; MAPE0.449536629
link:603 Epoch:2307cost =0.054208331; MAPE0.441946533
link:603 Epoch:2308cost =0.053253405; MAPE0.512261840
link:603 Epoch:2309cost =0.054166168; MAPE0.362571934
link:603 Epoch:2310cost =0.052943088; MAPE0.346071752
link:603 Epoch:2311cost =0.053993925; MAPE0.539622122
link:603 Epoch:2312cost =0.053100374; MAPE0.664386085
link:603 Epoch:2313cost =0.053845089; MAPE0.281969506
link:603 Epoch:2314cost =0.053501569; MAPE0.480857561
link:603 Epoch:2315cost =0.052999619; MAPE0.572428807
link:603 Epoch:2316cost =0.053978413; MAPE0.280154000
link:603 Epoch:2317cost =0.054359768; MAPE0.268248417
link:603 Epoch:2318cost =0.054318219; MAPE0.296927359
link:603 Epoch:2319cost =0.052710220; MAPE0.251328524
link:603 Epoch:2320cost =0.052904993; MAPE0.428960595
link:603 Epoch:2321cost =0.053467080; MAPE0.562585610
link:603 Epoch:2322cost =0.053816371; MAPE0.377985572
link:603 Epoch:2323cost =0.053318884; MAPE0.430303383
link:603 Epoch:2324cost =0.054608945; MAPE0.581310690
link:603 Epoch:2325cost =0.054429952; MAPE0.738143090
link:603 Epoch:2326cost =0.054391287; MAPE0.419494016
link:603 Epoch:2327cost =0.054282997; MAPE0.477023544
link:603 Epoch:2328cost =0.053786013; MAPE0.572666472
link:603 Epoch:2329cost =0.053433262; MAPE0.283961463
link:603 Epoch:2330cost =0.053041734; MAPE0.262715330
link:603 Epoch:2331cost =0.053089589; MAPE0.317992144
link:603 Epoch:2332cost =0.053661756; MAPE0.274563789
link:603 Epoch:2333cost =0.053661309; MAPE0.558344447
link:603 Epoch:2334cost =0.053306401; MAPE0.727109417
link:603 Epoch:2335cost =0.054528218; MAPE0.378078766
link:603 Epoch:2336cost =0.054807585; MAPE0.532108364
link:603 Epoch:2337cost =0.053053271; MAPE0.657510689
link:603 Epoch:2338cost =0.053768054; MAPE0.272646412
link:603 Epoch:2339cost =0.053553429; MAPE0.469878910
link:603 Epoch:2340cost =0.053182255; MAPE0.560793314
link:603 Epoch:2341cost =0.054108258; MAPE0.297517335
link:603 Epoch:2342cost =0.052610822; MAPE0.251308074
link:603 Epoch:2343cost =0.053085729; MAPE0.390311186
link:603 Epoch:2344cost =0.053203467; MAPE0.440032742
link:603 Epoch:2345cost =0.054627165; MAPE0.522676594
link:603 Epoch:2346cost =0.054346491; MAPE0.666716644
link:603 Epoch:2347cost =0.054092169; MAPE0.272634077
link:603 Epoch:2348cost =0.054085519; MAPE0.488953200
link:603 Epoch:2349cost =0.054054908; MAPE0.605954771
link:603 Epoch:2350cost =0.053928636; MAPE0.261876326
link:603 Epoch:2351cost =0.053475596; MAPE0.318730876
link:603 Epoch:2352cost =0.053332463; MAPE0.272445012
link:603 Epoch:2353cost =0.052932352; MAPE0.534250623
link:603 Epoch:2354cost =0.053350065; MAPE0.694933805
link:603 Epoch:2355cost =0.054748122; MAPE0.307141898
link:603 Epoch:2356cost =0.053079117; MAPE0.539803114
link:603 Epoch:2357cost =0.053525757; MAPE0.670535064
link:603 Epoch:2358cost =0.054747570; MAPE0.287153653
link:603 Epoch:2359cost =0.054018214; MAPE0.491900166
link:603 Epoch:2360cost =0.053775266; MAPE0.591706784
link:603 Epoch:2361cost =0.053618919; MAPE0.264749581
link:603 Epoch:2362cost =0.053440817; MAPE0.306313291
link:603 Epoch:2363cost =0.052954812; MAPE0.255882937
link:603 Epoch:2364cost =0.053739291; MAPE0.456172825
link:603 Epoch:2365cost =0.052886490; MAPE0.586006855
link:603 Epoch:2366cost =0.053590175; MAPE0.305068772
link:603 Epoch:2367cost =0.053468343; MAPE0.256705450
link:603 Epoch:2368cost =0.053099662; MAPE0.481516812
link:603 Epoch:2369cost =0.053942442; MAPE0.645539068
link:603 Epoch:2370cost =0.055327974; MAPE0.253255616
link:603 Epoch:2371cost =0.054417618; MAPE0.379904705
link:603 Epoch:2372cost =0.052797098; MAPE0.438259459
link:603 Epoch:2373cost =0.053314250; MAPE0.577368735
link:603 Epoch:2374cost =0.054107483; MAPE0.736868240
link:603 Epoch:2375cost =0.054393616; MAPE0.414030844
link:603 Epoch:2376cost =0.054314647; MAPE0.487393772
link:603 Epoch:2377cost =0.053158745; MAPE0.590394171
link:603 Epoch:2378cost =0.054235756; MAPE0.268118701
link:603 Epoch:2379cost =0.053709887; MAPE0.295855557
link:603 Epoch:2380cost =0.053169396; MAPE0.251319562
link:603 Epoch:2381cost =0.052797414; MAPE0.401524785
link:603 Epoch:2382cost =0.053748101; MAPE0.485714409
link:603 Epoch:2383cost =0.053657260; MAPE0.491669116
link:603 Epoch:2384cost =0.053849172; MAPE0.642456985
link:603 Epoch:2385cost =0.053761274; MAPE0.251257166
link:603 Epoch:2386cost =0.053166270; MAPE0.396009804
link:603 Epoch:2387cost =0.054044209; MAPE0.462329485
link:603 Epoch:2388cost =0.054298431; MAPE0.509600081
link:603 Epoch:2389cost =0.053452861; MAPE0.657989684
link:603 Epoch:2390cost =0.053885315; MAPE0.260217464
link:603 Epoch:2391cost =0.053656578; MAPE0.462245016
link:603 Epoch:2392cost =0.053987183; MAPE0.577959227
link:603 Epoch:2393cost =0.054001838; MAPE0.300410558
link:603 Epoch:2394cost =0.053307757; MAPE0.252428055
link:603 Epoch:2395cost =0.054408979; MAPE0.434181742
link:603 Epoch:2396cost =0.052836403; MAPE0.555835784
link:603 Epoch:2397cost =0.053423859; MAPE0.366478603
link:603 Epoch:2398cost =0.053522818; MAPE0.388166732
link:603 Epoch:2399cost =0.053415108; MAPE0.597234989
link:603 Epoch:2400cost =0.054332498; MAPE0.742877278
link:603 Epoch:2401cost =0.054219659; MAPE0.441501238
link:603 Epoch:2402cost =0.054209925; MAPE0.438637401
link:603 Epoch:2403cost =0.053598553; MAPE0.498878201
link:603 Epoch:2404cost =0.053580195; MAPE0.371998089
link:603 Epoch:2405cost =0.053373009; MAPE0.363338063
link:603 Epoch:2406cost =0.052831203; MAPE0.523146611
link:603 Epoch:2407cost =0.053132631; MAPE0.639898414
link:603 Epoch:2408cost =0.054305717; MAPE0.259591115
link:603 Epoch:2409cost =0.054647904; MAPE0.436583885
link:603 Epoch:2410cost =0.052993990; MAPE0.503505050
link:603 Epoch:2411cost =0.053632017; MAPE0.375326154
link:603 Epoch:2412cost =0.054287475; MAPE0.375981872
link:603 Epoch:2413cost =0.054251097; MAPE0.528496411
link:603 Epoch:2414cost =0.053404659; MAPE0.650984257
link:603 Epoch:2415cost =0.054822572; MAPE0.266732625
link:603 Epoch:2416cost =0.053607523; MAPE0.456972511
link:603 Epoch:2417cost =0.052914903; MAPE0.540469538
link:603 Epoch:2418cost =0.053592354; MAPE0.324426025
link:603 Epoch:2419cost =0.053454824; MAPE0.274438609
link:603 Epoch:2420cost =0.054008286; MAPE0.504224955
link:603 Epoch:2421cost =0.053983949; MAPE0.635093349
link:603 Epoch:2422cost =0.053780824; MAPE0.251807830
link:603 Epoch:2423cost =0.053235341; MAPE0.405097760
link:603 Epoch:2424cost =0.052652836; MAPE0.462689376
link:603 Epoch:2425cost =0.053352229; MAPE0.470647802
link:603 Epoch:2426cost =0.053294942; MAPE0.586504208
link:603 Epoch:2427cost =0.055329137; MAPE0.285170825
link:603 Epoch:2428cost =0.052775837; MAPE0.260308462
link:603 Epoch:2429cost =0.052768968; MAPE0.331214803
link:603 Epoch:2430cost =0.053685810; MAPE0.305694484
link:603 Epoch:2431cost =0.053105786; MAPE0.633596710
