Total_epoch:7500
link:603 Epoch:0001cost =0.350904465; MAPE0.974359989
link:603 Epoch:1748cost =0.044870779; MAPE0.246462187
link:603 Epoch:1749cost =0.043238949; MAPE0.237780078
link:603 Epoch:1750cost =0.043590367; MAPE0.427359487
link:603 Epoch:1751cost =0.043497059; MAPE0.591706079
link:603 Epoch:1752cost =0.044541176; MAPE0.334789154
link:603 Epoch:1753cost =0.043299660; MAPE0.429560919
link:603 Epoch:1754cost =0.043999203; MAPE0.652148503
link:603 Epoch:1755cost =0.044622682; MAPE0.777772864
link:603 Epoch:1756cost =0.046028752; MAPE0.474894700
link:603 Epoch:1757cost =0.044461418; MAPE0.419783266
link:603 Epoch:1758cost =0.043330856; MAPE0.517385673
link:603 Epoch:1759cost =0.043689989; MAPE0.355567932
link:603 Epoch:1760cost =0.044316109; MAPE0.435457394
link:603 Epoch:1761cost =0.043406844; MAPE0.445545024
link:603 Epoch:1762cost =0.044914491; MAPE0.555632699
link:603 Epoch:1763cost =0.043123044; MAPE0.314824027
link:603 Epoch:1764cost =0.043535519; MAPE0.366375450
link:603 Epoch:1765cost =0.044614490; MAPE0.515163017
link:603 Epoch:1766cost =0.044411402; MAPE0.653157048
link:603 Epoch:1767cost =0.043649182; MAPE0.233285653
link:603 Epoch:1768cost =0.043915324; MAPE0.323123163
link:603 Epoch:1769cost =0.043440521; MAPE0.446538024
link:603 Epoch:1770cost =0.045013729; MAPE0.582772621
link:603 Epoch:1771cost =0.044102062; MAPE0.723285521
link:603 Epoch:1772cost =0.044188902; MAPE0.331105132
link:603 Epoch:1773cost =0.043687679; MAPE0.516602326
link:603 Epoch:1774cost =0.044451170; MAPE0.636616928
link:603 Epoch:1775cost =0.044560414; MAPE0.230848854
link:603 Epoch:1776cost =0.043162875; MAPE0.271578988
link:603 Epoch:1777cost =0.043766133; MAPE0.316959565
link:603 Epoch:1778cost =0.045206826; MAPE0.694924231
link:603 Epoch:1779cost =0.043338139; MAPE0.788402939
link:603 Epoch:1780cost =0.044078939; MAPE0.535727671
link:603 Epoch:1781cost =0.043989301; MAPE0.288355778
link:603 Epoch:1782cost =0.044548158; MAPE0.345967234
link:603 Epoch:1783cost =0.043776046; MAPE0.445438732
link:603 Epoch:1784cost =0.043892086; MAPE0.583635816
link:603 Epoch:1785cost =0.043830160; MAPE0.298439253
link:603 Epoch:1786cost =0.043044176; MAPE0.219180495
link:603 Epoch:1787cost =0.046473682; MAPE0.246596070
link:603 Epoch:1788cost =0.046833560; MAPE0.245314650
link:603 Epoch:1789cost =0.047431417; MAPE0.231696726
link:603 Epoch:1790cost =0.046995468; MAPE0.330198238
link:603 Epoch:1791cost =0.044868916; MAPE0.415835749
link:603 Epoch:1792cost =0.043657396; MAPE0.886835184
link:603 Epoch:1793cost =0.044939570; MAPE0.870312603
link:603 Epoch:1794cost =0.045405678; MAPE0.777651589
link:603 Epoch:1795cost =0.044934131; MAPE0.502306906
link:603 Epoch:1796cost =0.043825600; MAPE0.352977636
link:603 Epoch:1797cost =0.043804616; MAPE0.366055149
link:603 Epoch:1798cost =0.043298669; MAPE0.532198226
link:603 Epoch:1799cost =0.043533698; MAPE0.632341850
link:603 Epoch:1800cost =0.043685317; MAPE0.251902394
link:603 Epoch:1801cost =0.044889413; MAPE0.404616698
link:603 Epoch:1802cost =0.042900488; MAPE0.499338532
link:603 Epoch:1803cost =0.043254554; MAPE0.449052239
link:603 Epoch:1804cost =0.044209138; MAPE0.599136695
link:603 Epoch:1805cost =0.046198677; MAPE0.306887185
link:603 Epoch:1806cost =0.044000432; MAPE0.375762359
link:603 Epoch:1807cost =0.045035455; MAPE0.625883931
link:603 Epoch:1808cost =0.044301573; MAPE0.750480644
link:603 Epoch:1809cost =0.044039391; MAPE0.365191296
link:603 Epoch:1810cost =0.045567416; MAPE0.262299269
link:603 Epoch:1811cost =0.049757469; MAPE0.494514066
link:603 Epoch:1812cost =0.046876799; MAPE0.559608880
link:603 Epoch:1813cost =0.044694174; MAPE0.357739803
link:603 Epoch:1814cost =0.043692216; MAPE0.359591564
link:603 Epoch:1815cost =0.044218834; MAPE0.649938285
link:603 Epoch:1816cost =0.044007692; MAPE0.744152903
link:603 Epoch:1817cost =0.044335205; MAPE0.462691697
link:603 Epoch:1818cost =0.044807553; MAPE0.382221655
link:603 Epoch:1819cost =0.044330593; MAPE0.355446678
link:603 Epoch:1820cost =0.045195606; MAPE0.436631057
link:603 Epoch:1821cost =0.046434354; MAPE0.505177266
link:603 Epoch:1822cost =0.045048777; MAPE0.440161311
link:603 Epoch:1823cost =0.044020101; MAPE0.519336821
link:603 Epoch:1824cost =0.042763352; MAPE0.398509865
link:603 Epoch:1825cost =0.042863678; MAPE0.516838029
link:603 Epoch:1826cost =0.043589216; MAPE0.395594668
link:603 Epoch:1827cost =0.044087686; MAPE0.459853769
link:603 Epoch:1828cost =0.044743378; MAPE0.446970063
link:603 Epoch:1829cost =0.045246597; MAPE0.547294617
link:603 Epoch:1830cost =0.043903727; MAPE0.355593605
link:603 Epoch:1831cost =0.043799642; MAPE0.439830158
link:603 Epoch:1832cost =0.043850683; MAPE0.532023457
link:603 Epoch:1833cost =0.043925468; MAPE0.678501625
link:603 Epoch:1834cost =0.044683244; MAPE0.246843202
link:603 Epoch:1835cost =0.043821245; MAPE0.289326025
link:603 Epoch:1836cost =0.044559818; MAPE0.318923458
link:603 Epoch:1837cost =0.043214478; MAPE0.628505664
link:603 Epoch:1838cost =0.043762907; MAPE0.778057680
link:603 Epoch:1839cost =0.044854868; MAPE0.468635666
link:603 Epoch:1840cost =0.043658055; MAPE0.399262071
link:603 Epoch:1841cost =0.045944028; MAPE0.487034415
link:603 Epoch:1842cost =0.043543905; MAPE0.453684855
link:603 Epoch:1843cost =0.043271657; MAPE0.642845651
link:603 Epoch:1844cost =0.045011647; MAPE0.267594347
link:603 Epoch:1845cost =0.046053004; MAPE0.348048419
link:603 Epoch:1846cost =0.046797793; MAPE0.578510780
link:603 Epoch:1847cost =0.044905830; MAPE0.720921712
link:603 Epoch:1848cost =0.043378379; MAPE0.352078297
link:603 Epoch:1849cost =0.043308541; MAPE0.443284553
link:603 Epoch:1850cost =0.043543991; MAPE0.584416045
link:603 Epoch:1851cost =0.043608207; MAPE0.261227118
link:603 Epoch:1852cost =0.043537296; MAPE0.301786655
link:603 Epoch:1853cost =0.044306483; MAPE0.436647223
link:603 Epoch:1854cost =0.043401796; MAPE0.605702141
link:603 Epoch:1855cost =0.044593770; MAPE0.262324281
link:603 Epoch:1856cost =0.043402459; MAPE0.306757996
link:603 Epoch:1857cost =0.043105196; MAPE0.513701071
link:603 Epoch:1858cost =0.043402676; MAPE0.700694566
link:603 Epoch:1859cost =0.045291252; MAPE0.279944419
link:603 Epoch:1860cost =0.043314103; MAPE0.415137574
link:603 Epoch:1861cost =0.043133102; MAPE0.584640714
link:603 Epoch:1862cost =0.044080399; MAPE0.314028277
link:603 Epoch:1863cost =0.045027282; MAPE0.391472141
link:603 Epoch:1864cost =0.045501810; MAPE0.600470696
link:603 Epoch:1865cost =0.045698684; MAPE0.742181953
link:603 Epoch:1866cost =0.044817086; MAPE0.389829777
link:603 Epoch:1867cost =0.043444727; MAPE0.485773451
link:603 Epoch:1868cost =0.043822564; MAPE0.637699570
link:603 Epoch:1869cost =0.044032138; MAPE0.238916312
link:603 Epoch:1870cost =0.044080947; MAPE0.282532152
link:603 Epoch:1871cost =0.042647261; MAPE0.334425509
link:603 Epoch:1872cost =0.043155719; MAPE0.593072421
link:603 Epoch:1873cost =0.044270478; MAPE0.722150246
link:603 Epoch:1874cost =0.044723965; MAPE0.351126056
link:603 Epoch:1875cost =0.044788163; MAPE0.592407339
link:603 Epoch:1876cost =0.044033408; MAPE0.717627456
link:603 Epoch:1877cost =0.045027614; MAPE0.352750533
link:603 Epoch:1878cost =0.043628830; MAPE0.478133874
link:603 Epoch:1879cost =0.043517146; MAPE0.574358460
link:603 Epoch:1880cost =0.043774918; MAPE0.260609912
link:603 Epoch:1881cost =0.044907387; MAPE0.269591295
link:603 Epoch:1882cost =0.043714959; MAPE0.386268934
link:603 Epoch:1883cost =0.044010088; MAPE0.502798303
link:603 Epoch:1884cost =0.043172378; MAPE0.460666602
link:603 Epoch:1885cost =0.043806136; MAPE0.602579848
link:603 Epoch:1886cost =0.044403184; MAPE0.256008569
link:603 Epoch:1887cost =0.045396585; MAPE0.269637316
link:603 Epoch:1888cost =0.043424532; MAPE0.386808032
link:603 Epoch:1889cost =0.043822929; MAPE0.530529003
link:603 Epoch:1890cost =0.045158390; MAPE0.464557508
link:603 Epoch:1891cost =0.044264544; MAPE0.626373805
link:603 Epoch:1892cost =0.043581292; MAPE0.251628823
link:603 Epoch:1893cost =0.044114344; MAPE0.268995064
link:603 Epoch:1894cost =0.043974750; MAPE0.421585259
link:603 Epoch:1895cost =0.044039916; MAPE0.595126723
link:603 Epoch:1896cost =0.042998381; MAPE0.344349977
link:603 Epoch:1897cost =0.043414753; MAPE0.460967448
link:603 Epoch:1898cost =0.044027552; MAPE0.589955823
link:603 Epoch:1899cost =0.045064915; MAPE0.744038542
link:603 Epoch:1900cost =0.043649144; MAPE0.386606292
link:603 Epoch:1901cost =0.044550549; MAPE0.584231748
link:603 Epoch:1902cost =0.043657456; MAPE0.716531908
link:603 Epoch:1903cost =0.044499181; MAPE0.351584822
link:603 Epoch:1904cost =0.044896450; MAPE0.496774946
link:603 Epoch:1905cost =0.043408059; MAPE0.600714514
link:603 Epoch:1906cost =0.043599989; MAPE0.238420550
link:603 Epoch:1907cost =0.044560719; MAPE0.237871320
link:603 Epoch:1908cost =0.043862227; MAPE0.240498400
link:603 Epoch:1909cost =0.043411579; MAPE0.516210603
link:603 Epoch:1910cost =0.048002742; MAPE0.788800829
link:603 Epoch:1911cost =0.049910892; MAPE0.464833833
link:603 Epoch:1912cost =0.047779035; MAPE0.608793824
link:603 Epoch:1913cost =0.046350334; MAPE0.750728925
link:603 Epoch:1914cost =0.045918692; MAPE0.417415903
link:603 Epoch:1915cost =0.043227490; MAPE0.490381434
link:603 Epoch:1916cost =0.043096520; MAPE0.616011076
link:603 Epoch:1917cost =0.043957062; MAPE0.282679770
link:603 Epoch:1918cost =0.043242499; MAPE0.355957294
link:603 Epoch:1919cost =0.044811089; MAPE0.582379209
link:603 Epoch:1920cost =0.043305609; MAPE0.737729075
link:603 Epoch:1921cost =0.044705797; MAPE0.375976687
link:603 Epoch:1922cost =0.043675736; MAPE0.583733987
link:603 Epoch:1923cost =0.043801650; MAPE0.727314902
link:603 Epoch:1924cost =0.046101898; MAPE0.389527875
link:603 Epoch:1925cost =0.044029780; MAPE0.430028461
link:603 Epoch:1926cost =0.043036431; MAPE0.537284896
link:603 Epoch:1927cost =0.043967929; MAPE0.304265239
link:603 Epoch:1928cost =0.043178022; MAPE0.362437110
link:603 Epoch:1929cost =0.043643385; MAPE0.519095277
link:603 Epoch:1930cost =0.043692548; MAPE0.660564194
link:603 Epoch:1931cost =0.045147382; MAPE0.249742529
link:603 Epoch:1932cost =0.043555982; MAPE0.274016980
link:603 Epoch:1933cost =0.044480994; MAPE0.319178546
link:603 Epoch:1934cost =0.043910142; MAPE0.507057659
link:603 Epoch:1935cost =0.044257548; MAPE0.672622629
link:603 Epoch:1936cost =0.043835819; MAPE0.258336186
link:603 Epoch:1937cost =0.043427691; MAPE0.345000054
link:603 Epoch:1938cost =0.044488639; MAPE0.484699292
link:603 Epoch:1939cost =0.045129877; MAPE0.532183056
link:603 Epoch:1940cost =0.044390202; MAPE0.698631494
link:603 Epoch:1941cost =0.044489212; MAPE0.281194167
link:603 Epoch:1942cost =0.043432366; MAPE0.430368442
link:603 Epoch:1943cost =0.044383854; MAPE0.581156695
link:603 Epoch:1944cost =0.043584611; MAPE0.284021173
link:603 Epoch:1945cost =0.043881416; MAPE0.334592303
link:603 Epoch:1946cost =0.043949623; MAPE0.684169906
link:603 Epoch:1947cost =0.044143643; MAPE0.826746983
link:603 Epoch:1948cost =0.047173597; MAPE0.644442006
link:603 Epoch:1949cost =0.045757677; MAPE0.248864001
link:603 Epoch:1950cost =0.044250082; MAPE0.332442931
link:603 Epoch:1951cost =0.043437611; MAPE0.430133384
link:603 Epoch:1952cost =0.044458855; MAPE0.519629371
link:603 Epoch:1953cost =0.043786161; MAPE0.657256706
link:603 Epoch:1954cost =0.043537512; MAPE0.245650541
link:603 Epoch:1955cost =0.043428525; MAPE0.323469040
link:603 Epoch:1956cost =0.044394035; MAPE0.333293711
link:603 Epoch:1957cost =0.043825798; MAPE0.562487366
link:603 Epoch:1958cost =0.043888628; MAPE0.725533747
link:603 Epoch:1959cost =0.044906404; MAPE0.345120284
link:603 Epoch:1960cost =0.043570835; MAPE0.508347066
link:603 Epoch:1961cost =0.043476462; MAPE0.630615636
link:603 Epoch:1962cost =0.044614609; MAPE0.224153159
link:603 Epoch:1963cost =0.044697702; MAPE0.275623140
link:603 Epoch:1964cost =0.044137821; MAPE0.271507773
link:603 Epoch:1965cost =0.044683404; MAPE0.605815918
link:603 Epoch:1966cost =0.043455441; MAPE0.752650418
link:603 Epoch:1967cost =0.044439498; MAPE0.416974091
link:603 Epoch:1968cost =0.044260807; MAPE0.550779027
link:603 Epoch:1969cost =0.044340771; MAPE0.669336640
link:603 Epoch:1970cost =0.044732217; MAPE0.266326434
link:603 Epoch:1971cost =0.043127634; MAPE0.395298288
link:603 Epoch:1972cost =0.044019140; MAPE0.503105218
link:603 Epoch:1973cost =0.044400621; MAPE0.444226411
link:603 Epoch:1974cost =0.044263475; MAPE0.564088550
link:603 Epoch:1975cost =0.044124212; MAPE0.315785986
link:603 Epoch:1976cost =0.043748554; MAPE0.362453682
link:603 Epoch:1977cost =0.043979593; MAPE0.634377005
link:603 Epoch:1978cost =0.044632461; MAPE0.760919227
link:603 Epoch:1979cost =0.046001382; MAPE0.441772878
link:603 Epoch:1980cost =0.043183036; MAPE0.490990059
link:603 Epoch:1981cost =0.044064112; MAPE0.627877931
link:603 Epoch:1982cost =0.045006026; MAPE0.225466387
link:603 Epoch:1983cost =0.042616058; MAPE0.279113110
link:603 Epoch:1984cost =0.043184839; MAPE0.289540915
link:603 Epoch:1985cost =0.043669615; MAPE0.646926285
link:603 Epoch:1986cost =0.043708481; MAPE0.757094817
link:603 Epoch:1987cost =0.044593219; MAPE0.448964069
link:603 Epoch:1988cost =0.045070495; MAPE0.403696654
link:603 Epoch:1989cost =0.043273546; MAPE0.515455269
link:603 Epoch:1990cost =0.044165052; MAPE0.341045508
link:603 Epoch:1991cost =0.044203445; MAPE0.435225408
link:603 Epoch:1992cost =0.043671522; MAPE0.469157817
link:603 Epoch:1993cost =0.044428010; MAPE0.606223003
link:603 Epoch:1994cost =0.044458333; MAPE0.248385728
link:603 Epoch:1995cost =0.043694455; MAPE0.279526275
link:603 Epoch:1996cost =0.044572011; MAPE0.400987337
link:603 Epoch:1997cost =0.042920053; MAPE0.562336542
link:603 Epoch:1998cost =0.044146080; MAPE0.357227968
link:603 Epoch:1999cost =0.043395430; MAPE0.493238276
link:603 Epoch:2000cost =0.043532956; MAPE0.481018308
link:603 Epoch:2001cost =0.043477558; MAPE0.655158780
link:603 Epoch:2002cost =0.044729751; MAPE0.239365258
link:603 Epoch:2003cost =0.044260979; MAPE0.308825713
link:603 Epoch:2004cost =0.045431271; MAPE0.355375073
link:603 Epoch:2005cost =0.044502974; MAPE0.697799765
link:603 Epoch:2006cost =0.043769326; MAPE0.795057023
link:603 Epoch:2007cost =0.045487668; MAPE0.546113178
link:603 Epoch:2008cost =0.044562977; MAPE0.315730518
link:603 Epoch:2009cost =0.043484949; MAPE0.349515010
link:603 Epoch:2010cost =0.044711296; MAPE0.512866623
link:603 Epoch:2011cost =0.043896507; MAPE0.627268362
link:603 Epoch:2012cost =0.043952245; MAPE0.225998419
link:603 Epoch:2013cost =0.044220828; MAPE0.303341964
link:603 Epoch:2014cost =0.044328105; MAPE0.383477915
link:603 Epoch:2015cost =0.043354739; MAPE0.648823212
link:603 Epoch:2016cost =0.043778945; MAPE0.773540247
link:603 Epoch:2017cost =0.045808859; MAPE0.409614298
link:603 Epoch:2018cost =0.044546299; MAPE0.329131994
link:603 Epoch:2019cost =0.045415610; MAPE0.332177775
link:603 Epoch:2020cost =0.043922462; MAPE0.479382174
link:603 Epoch:2021cost =0.044116594; MAPE0.631553748
link:603 Epoch:2022cost =0.044039447; MAPE0.241540321
link:603 Epoch:2023cost =0.043466948; MAPE0.240955492
link:603 Epoch:2024cost =0.043464772; MAPE0.241532470
link:603 Epoch:2025cost =0.043626390; MAPE0.240693351
link:603 Epoch:2026cost =0.044446032; MAPE0.247597311
link:603 Epoch:2027cost =0.043552257; MAPE0.304407467
link:603 Epoch:2028cost =0.043804757; MAPE0.456099164
link:603 Epoch:2029cost =0.043826520; MAPE0.773447777
link:603 Epoch:2030cost =0.044034868; MAPE0.851685429
link:603 Epoch:2031cost =0.045719668; MAPE0.702590652
link:603 Epoch:2032cost =0.044380903; MAPE0.309884649
link:603 Epoch:2033cost =0.043743882; MAPE0.447853146
link:603 Epoch:2034cost =0.045069564; MAPE0.593425022
link:603 Epoch:2035cost =0.044023234; MAPE0.262793543
link:603 Epoch:2036cost =0.043719418; MAPE0.297612498
link:603 Epoch:2037cost =0.043876309; MAPE0.462525677
link:603 Epoch:2038cost =0.043574966; MAPE0.634759334
link:603 Epoch:2039cost =0.044454861; MAPE0.245359369
link:603 Epoch:2040cost =0.042999059; MAPE0.247915107
link:603 Epoch:2041cost =0.044405047; MAPE0.283263307
link:603 Epoch:2042cost =0.043309685; MAPE0.363375127
link:603 Epoch:2043cost =0.044521824; MAPE0.698652842
link:603 Epoch:2044cost =0.044928815; MAPE0.818223021
link:603 Epoch:2045cost =0.045115843; MAPE0.599586320
link:603 Epoch:2046cost =0.045011722; MAPE0.253500970
link:603 Epoch:2047cost =0.043432437; MAPE0.275758255
link:603 Epoch:2048cost =0.043357003; MAPE0.375748771
link:603 Epoch:2049cost =0.043507133; MAPE0.525671669
link:603 Epoch:2050cost =0.044521853; MAPE0.443136323
link:603 Epoch:2051cost =0.044133104; MAPE0.611482599
link:603 Epoch:2052cost =0.043682490; MAPE0.263548780
link:603 Epoch:2053cost =0.044230171; MAPE0.300126181
link:603 Epoch:2054cost =0.043727115; MAPE0.518437565
link:603 Epoch:2055cost =0.043336242; MAPE0.704221062
link:603 Epoch:2056cost =0.044599399; MAPE0.286841943
link:603 Epoch:2057cost =0.044030227; MAPE0.470689476
link:603 Epoch:2058cost =0.043611381; MAPE0.646826951
link:603 Epoch:2059cost =0.045594011; MAPE0.242638244
link:603 Epoch:2060cost =0.043258902; MAPE0.241236810
link:603 Epoch:2061cost =0.043991949; MAPE0.241207591
link:603 Epoch:2062cost =0.044566188; MAPE0.246509211
link:603 Epoch:2063cost =0.044145882; MAPE0.261355160
link:603 Epoch:2064cost =0.043908086; MAPE0.480626767
link:603 Epoch:2065cost =0.043819327; MAPE0.737263216
link:603 Epoch:2066cost =0.044238802; MAPE0.287132338
link:603 Epoch:2067cost =0.044432953; MAPE0.605692666
link:603 Epoch:2068cost =0.044325337; MAPE0.796453068
link:603 Epoch:2069cost =0.044327531; MAPE0.501251003
link:603 Epoch:2070cost =0.043657821; MAPE0.485907238
link:603 Epoch:2071cost =0.044717018; MAPE0.651645098
link:603 Epoch:2072cost =0.044635244; MAPE0.241966967
link:603 Epoch:2073cost =0.044165250; MAPE0.256306320
link:603 Epoch:2074cost =0.043801751; MAPE0.279095667
link:603 Epoch:2075cost =0.043405168; MAPE0.509145550
link:603 Epoch:2076cost =0.043209132; MAPE0.712274408
link:603 Epoch:2077cost =0.044932302; MAPE0.283034375
link:603 Epoch:2078cost =0.043236513; MAPE0.487415927
link:603 Epoch:2079cost =0.044453673; MAPE0.677345890
link:603 Epoch:2080cost =0.044775397; MAPE0.246018653
link:603 Epoch:2081cost =0.043773595; MAPE0.298620336
link:603 Epoch:2082cost =0.043573037; MAPE0.394782022
link:603 Epoch:2083cost =0.044412896; MAPE0.746599275
link:603 Epoch:2084cost =0.044667259; MAPE0.833078536
link:603 Epoch:2085cost =0.045167021; MAPE0.647185288
link:603 Epoch:2086cost =0.043859325; MAPE0.242243102
link:603 Epoch:2087cost =0.044554375; MAPE0.477623909
link:603 Epoch:2088cost =0.043887734; MAPE0.624505405
link:603 Epoch:2089cost =0.045678332; MAPE0.240008186
link:603 Epoch:2090cost =0.043743353; MAPE0.233907007
link:603 Epoch:2091cost =0.042821098; MAPE0.234085089
link:603 Epoch:2092cost =0.042892672; MAPE0.234326206
link:603 Epoch:2093cost =0.043399308; MAPE0.270121007
link:603 Epoch:2094cost =0.044607900; MAPE0.297595132
link:603 Epoch:2095cost =0.043562066; MAPE0.706630306
link:603 Epoch:2096cost =0.045079570; MAPE0.830037946
link:603 Epoch:2097cost =0.044428900; MAPE0.631818927
link:603 Epoch:2098cost =0.043999758; MAPE0.237369215
link:603 Epoch:2099cost =0.044393603; MAPE0.236845618
link:603 Epoch:2100cost =0.043971915; MAPE0.227329972
link:603 Epoch:2101cost =0.043973688; MAPE0.248752576
link:603 Epoch:2102cost =0.044195294; MAPE0.254546283
link:603 Epoch:2103cost =0.044094022; MAPE0.540955022
link:603 Epoch:2104cost =0.044447515; MAPE0.768439882
link:603 Epoch:2105cost =0.043980584; MAPE0.372969969
link:603 Epoch:2106cost =0.043752786; MAPE0.715241465
link:603 Epoch:2107cost =0.044325028; MAPE0.818959175
link:603 Epoch:2108cost =0.044750255; MAPE0.599779541
link:603 Epoch:2109cost =0.044382982; MAPE0.248144133
link:603 Epoch:2110cost =0.044126093; MAPE0.246324647
link:603 Epoch:2111cost =0.042852353; MAPE0.292483057
link:603 Epoch:2112cost =0.043486189; MAPE0.315511870
link:603 Epoch:2113cost =0.043779034; MAPE0.784074932
link:603 Epoch:2114cost =0.044619359; MAPE0.836945794
link:603 Epoch:2115cost =0.045752052; MAPE0.673370854
link:603 Epoch:2116cost =0.044689178; MAPE0.284722999
link:603 Epoch:2117cost =0.043624572; MAPE0.369276011
link:603 Epoch:2118cost =0.044225089; MAPE0.421919266
link:603 Epoch:2119cost =0.043493580; MAPE0.493575495
link:603 Epoch:2120cost =0.044083428; MAPE0.596386671
link:603 Epoch:2121cost =0.043207482; MAPE0.239067586
link:603 Epoch:2122cost =0.043654773; MAPE0.235857276
link:603 Epoch:2123cost =0.044256046; MAPE0.280909848
link:603 Epoch:2124cost =0.043671489; MAPE0.297436367
link:603 Epoch:2125cost =0.043561019; MAPE0.607713108
link:603 Epoch:2126cost =0.043396436; MAPE0.764659349
link:603 Epoch:2127cost =0.044542078; MAPE0.425783773
link:603 Epoch:2128cost =0.044698957; MAPE0.563254926
link:603 Epoch:2129cost =0.044978399; MAPE0.687807342
link:603 Epoch:2130cost =0.044716865; MAPE0.284727964
link:603 Epoch:2131cost =0.043167196; MAPE0.401385163
link:603 Epoch:2132cost =0.042889718; MAPE0.497031726
link:603 Epoch:2133cost =0.043702591; MAPE0.438729791
link:603 Epoch:2134cost =0.044091694; MAPE0.545208655
link:603 Epoch:2135cost =0.044739734; MAPE0.342857546
link:603 Epoch:2136cost =0.044421609; MAPE0.410075969
link:603 Epoch:2137cost =0.044377878; MAPE0.559058720
link:603 Epoch:2138cost =0.043819718; MAPE0.694934875
link:603 Epoch:2139cost =0.044122707; MAPE0.289294117
link:603 Epoch:2140cost =0.043998860; MAPE0.543849939
link:603 Epoch:2141cost =0.043362699; MAPE0.666959841
link:603 Epoch:2142cost =0.043820895; MAPE0.265709993
link:603 Epoch:2143cost =0.044248924; MAPE0.418365638
link:603 Epoch:2144cost =0.042942785; MAPE0.523794828
link:603 Epoch:2145cost =0.043902375; MAPE0.363227056
link:603 Epoch:2146cost =0.044899147; MAPE0.402275512
link:603 Epoch:2147cost =0.044087682; MAPE0.515845666
link:603 Epoch:2148cost =0.044601098; MAPE0.646733014
link:603 Epoch:2149cost =0.043689292; MAPE0.244720793
link:603 Epoch:2150cost =0.043427382; MAPE0.260784263
link:603 Epoch:2151cost =0.043804709; MAPE0.272002710
link:603 Epoch:2152cost =0.043232020; MAPE0.434213134
link:603 Epoch:2153cost =0.044752523; MAPE0.598470045
link:603 Epoch:2154cost =0.044403967; MAPE0.315605499
link:603 Epoch:2155cost =0.043521002; MAPE0.398549092
link:603 Epoch:2156cost =0.043870635; MAPE0.659501592
link:603 Epoch:2157cost =0.044258706; MAPE0.784481314
link:603 Epoch:2158cost =0.044328049; MAPE0.512715091
link:603 Epoch:2159cost =0.044699084; MAPE0.425637521
link:603 Epoch:2160cost =0.043311141; MAPE0.560435523
link:603 Epoch:2161cost =0.044400703; MAPE0.320619407
link:603 Epoch:2162cost =0.042994067; MAPE0.380559773
link:603 Epoch:2163cost =0.044741284; MAPE0.649280645
link:603 Epoch:2164cost =0.044756364; MAPE0.751906200
link:603 Epoch:2165cost =0.044919875; MAPE0.445872495
link:603 Epoch:2166cost =0.043564670; MAPE0.411675390
link:603 Epoch:2167cost =0.042905249; MAPE0.503779743
link:603 Epoch:2168cost =0.043384422; MAPE0.359373739
link:603 Epoch:2169cost =0.044335820; MAPE0.425343723
link:603 Epoch:2170cost =0.043693926; MAPE0.488502306
link:603 Epoch:2171cost =0.044341657; MAPE0.601268176
link:603 Epoch:2172cost =0.044656966; MAPE0.241817020
link:603 Epoch:2173cost =0.043183975; MAPE0.244329024
link:603 Epoch:2174cost =0.044144563; MAPE0.336965110
link:603 Epoch:2175cost =0.046280928; MAPE0.430759165
link:603 Epoch:2176cost =0.042946696; MAPE0.596028479
link:603 Epoch:2177cost =0.043134533; MAPE0.750381976
link:603 Epoch:2178cost =0.045215696; MAPE0.372170871
link:603 Epoch:2179cost =0.044351883; MAPE0.455257379
link:603 Epoch:2180cost =0.045487519; MAPE0.599745490
link:603 Epoch:2181cost =0.044252343; MAPE0.251862752
link:603 Epoch:2182cost =0.043470107; MAPE0.284316997
link:603 Epoch:2183cost =0.043481614; MAPE0.383785595
link:603 Epoch:2184cost =0.043324143; MAPE0.549406929
link:603 Epoch:2185cost =0.044498097; MAPE0.381733256
link:603 Epoch:2186cost =0.043942317; MAPE0.541495761
link:603 Epoch:2187cost =0.043629892; MAPE0.391486826
link:603 Epoch:2188cost =0.044416074; MAPE0.561319073
link:603 Epoch:2189cost =0.044613898; MAPE0.353316346
link:603 Epoch:2190cost =0.043132637; MAPE0.462003392
link:603 Epoch:2191cost =0.043997131; MAPE0.557915754
link:603 Epoch:2192cost =0.044083636; MAPE0.701575714
link:603 Epoch:2193cost =0.044376001; MAPE0.307860921
link:603 Epoch:2194cost =0.043920867; MAPE0.497829619
link:603 Epoch:2195cost =0.043916699; MAPE0.628533987
link:603 Epoch:2196cost =0.044219807; MAPE0.235333429
link:603 Epoch:2197cost =0.043810900; MAPE0.232874098
link:603 Epoch:2198cost =0.044128191; MAPE0.277421609
link:603 Epoch:2199cost =0.042973299; MAPE0.302873822
link:603 Epoch:2200cost =0.044537719; MAPE0.685344551
link:603 Epoch:2201cost =0.044193275; MAPE0.810109457
link:603 Epoch:2202cost =0.044405919; MAPE0.570216167
link:603 Epoch:2203cost =0.043835569; MAPE0.295279415
link:603 Epoch:2204cost =0.043547429; MAPE0.322890702
link:603 Epoch:2205cost =0.044350125; MAPE0.556453333
link:603 Epoch:2206cost =0.043860339; MAPE0.694073318
link:603 Epoch:2207cost =0.043702930; MAPE0.280954852
link:603 Epoch:2208cost =0.044335391; MAPE0.469393921
link:603 Epoch:2209cost =0.044834603; MAPE0.603398592
link:603 Epoch:2210cost =0.044428423; MAPE0.253714421
link:603 Epoch:2211cost =0.043583628; MAPE0.265369188
link:603 Epoch:2212cost =0.043744631; MAPE0.505281363
